Timestamp,Mb/s,Band
2023-04-26T08:10:29Z,14.53,800
2023-04-26T08:10:30Z,18.69,800
2023-04-26T08:10:31Z,18.64,800
2023-04-26T08:10:32Z,21.16,800
2023-04-26T08:10:33Z,16.81,800
2023-04-26T08:10:34Z,15.5,800
2023-04-26T08:10:35Z,20.98,800
2023-04-26T08:10:36Z,24.71,800
2023-04-26T08:10:37Z,21.58,800
2023-04-26T08:10:38Z,14.17,800
2023-04-26T08:10:39Z,24.04,800
2023-04-26T08:10:40Z,20.24,800
2023-04-26T08:10:41Z,18.52,800
2023-04-26T08:10:42Z,12.16,800
2023-04-26T08:10:43Z,17.08,800
2023-04-26T08:10:44Z,21.57,800
2023-04-26T08:10:45Z,21.79,800
2023-04-26T08:10:46Z,17.91,800
2023-04-26T08:10:47Z,14.56,800
2023-04-26T08:10:48Z,13.39,800
2023-04-26T08:10:49Z,16.94,800
2023-04-26T08:10:50Z,17.41,800
2023-04-26T08:10:51Z,16.83,800
2023-04-26T08:10:52Z,13.88,800
2023-04-26T08:10:53Z,17.64,800
2023-04-26T08:10:54Z,13.12,800
2023-04-26T08:10:55Z,9.31,800
2023-04-26T08:10:56Z,18.3,800
2023-04-26T08:10:57Z,19.04,800
2023-04-26T08:10:58Z,11.25,800
2023-04-26T08:10:59Z,15.82,800
2023-04-26T08:11:00Z,19.37,800
2023-04-26T08:11:01Z,19.44,800
2023-04-26T08:11:02Z,18.03,800
2023-04-26T08:11:03Z,11.09,800
2023-04-26T08:11:04Z,9.08,800
2023-04-26T08:11:05Z,14.78,800
2023-04-26T08:11:06Z,17.72,800
2023-04-26T08:11:07Z,13.81,800
2023-04-26T08:11:08Z,13.16,800
2023-04-26T08:11:09Z,17.74,800
2023-04-26T08:11:10Z,12.86,800
2023-04-26T08:11:11Z,10.08,800
2023-04-26T08:11:12Z,13.09,800
2023-04-26T08:11:13Z,19.3,800
2023-04-26T08:11:14Z,19.11,800
2023-04-26T08:11:15Z,12.0,800
2023-04-26T08:11:16Z,15.81,800
2023-04-26T08:11:17Z,12.32,800
2023-04-26T08:11:18Z,10.0,800
2023-04-26T08:11:19Z,8.84,800
2023-04-26T08:11:20Z,12.19,800
2023-04-26T08:11:21Z,10.04,800
2023-04-26T08:11:22Z,7.93,800
2023-04-26T08:11:23Z,13.38,800
2023-04-26T08:11:24Z,20.12,800
2023-04-26T08:11:25Z,16.01,800
2023-04-26T08:11:26Z,13.61,800
2023-04-26T08:11:27Z,16.86,800
2023-04-26T08:11:28Z,15.44,800
2023-04-26T08:11:29Z,16.07,800
2023-04-26T08:11:30Z,16.95,800
2023-04-26T08:11:31Z,18.77,800
2023-04-26T08:11:32Z,15.5,800
2023-04-26T08:11:33Z,9.76,800
2023-04-26T08:11:34Z,13.26,800
2023-04-26T08:11:35Z,16.42,800
2023-04-26T08:11:36Z,24.16,800
2023-04-26T08:11:37Z,23.2,800
2023-04-26T08:11:38Z,14.48,800
2023-04-26T08:11:39Z,14.21,800
2023-04-26T08:11:40Z,23.89,800
2023-04-26T08:11:41Z,26.36,800
2023-04-26T08:11:42Z,19.29,800
2023-04-26T08:11:43Z,18.34,800
2023-04-26T08:11:44Z,21.58,800
2023-04-26T08:11:45Z,9.55,800
2023-04-26T08:11:46Z,10.69,800
2023-04-26T08:11:47Z,8.34,800
2023-04-26T08:11:48Z,9.74,800
2023-04-26T08:11:49Z,10.67,800
2023-04-26T08:11:50Z,12.67,800
2023-04-26T08:11:51Z,19.18,800
2023-04-26T08:11:52Z,15.31,800
2023-04-26T08:11:53Z,19.25,800
2023-04-26T08:11:54Z,29.32,800
2023-04-26T08:11:55Z,22.84,800
2023-04-26T08:11:56Z,9.71,800
2023-04-26T08:11:57Z,10.88,800
2023-04-26T08:11:58Z,12.02,800
2023-04-26T08:11:59Z,16.89,800
2023-04-26T08:12:00Z,14.38,800
2023-04-26T08:12:01Z,13.46,800
2023-04-26T08:12:02Z,21.48,800
2023-04-26T08:12:03Z,27.65,800
2023-04-26T08:12:04Z,24.74,800
2023-04-26T08:12:05Z,25.25,800
2023-04-26T08:12:06Z,21.35,800
2023-04-26T08:12:07Z,21.21,800
2023-04-26T08:12:08Z,11.23,800
2023-04-26T08:12:09Z,15.21,800
2023-04-26T08:12:10Z,18.22,800
2023-04-26T08:12:11Z,8.47,800
2023-04-26T08:12:12Z,7.43,800
2023-04-26T08:12:13Z,9.45,800
2023-04-26T08:12:14Z,8.09,800
2023-04-26T08:12:15Z,10.03,900
2023-04-26T08:12:16Z,10.48,900
2023-04-26T08:12:17Z,7.01,900
2023-04-26T08:12:18Z,5.96,900
2023-04-26T08:12:19Z,6.04,900
2023-04-26T08:12:20Z,16.43,900
2023-04-26T08:12:21Z,30.08,900
2023-04-26T08:12:22Z,29.31,900
2023-04-26T08:12:23Z,32.85,900
2023-04-26T08:12:24Z,33.96,900
2023-04-26T08:12:25Z,34.87,900
2023-04-26T08:12:26Z,31.88,900
2023-04-26T08:12:27Z,34.17,900
2023-04-26T08:12:28Z,31.41,900
2023-04-26T08:12:29Z,31.3,900
2023-04-26T08:12:30Z,32.85,900
2023-04-26T08:12:31Z,27.79,900
2023-04-26T08:12:32Z,37.35,900
2023-04-26T08:12:33Z,49.34,900
2023-04-26T08:12:34Z,43.45,900
2023-04-26T08:12:35Z,45.7,900
2023-04-26T08:12:36Z,44.18,900
2023-04-26T08:12:37Z,44.81,900
2023-04-26T08:12:38Z,41.27,900
2023-04-26T08:12:39Z,34.41,900
2023-04-26T08:12:40Z,38.55,900
2023-04-26T08:12:41Z,35.23,900
2023-04-26T08:12:42Z,39.57,900
2023-04-26T08:12:43Z,42.03,900
2023-04-26T08:12:44Z,39.9,900
2023-04-26T08:12:45Z,48.65,900
2023-04-26T08:12:46Z,42.66,900
2023-04-26T08:12:47Z,41.23,900
2023-04-26T08:12:48Z,35.62,900
2023-04-26T08:12:49Z,41.06,900
2023-04-26T08:12:50Z,41.52,900
2023-04-26T08:12:51Z,42.86,900
2023-04-26T08:12:52Z,57.23,900
2023-04-26T08:12:53Z,44.99,900
2023-04-26T08:12:54Z,42.47,900
2023-04-26T08:12:55Z,48.89,900
2023-04-26T08:12:56Z,47.02,900
2023-04-26T08:12:57Z,42.5,900
2023-04-26T08:12:58Z,37.6,900
2023-04-26T08:12:59Z,38.57,900
2023-04-26T08:13:00Z,41.44,900
2023-04-26T08:13:01Z,46.66,900
2023-04-26T08:13:02Z,41.2,900
2023-04-26T08:13:03Z,44.4,900
2023-04-26T08:13:04Z,51.51,900
2023-04-26T08:13:05Z,44.44,900
2023-04-26T08:13:06Z,46.0,900
2023-04-26T08:13:07Z,46.12,900
2023-04-26T08:13:08Z,45.41,900
2023-04-26T08:13:09Z,44.98,900
2023-04-26T08:13:10Z,51.31,900
2023-04-26T08:13:11Z,49.16,900
2023-04-26T08:13:12Z,37.48,900
2023-04-26T08:13:13Z,42.29,900
2023-04-26T08:13:14Z,43.68,900
2023-04-26T08:13:15Z,40.38,900
2023-04-26T08:13:16Z,33.57,900
2023-04-26T08:13:17Z,40.28,900
2023-04-26T08:13:18Z,41.1,900
2023-04-26T08:13:19Z,40.53,900
2023-04-26T08:13:20Z,47.61,900
2023-04-26T08:13:21Z,40.8,900
2023-04-26T08:13:22Z,43.61,900
2023-04-26T08:13:23Z,40.44,900
2023-04-26T08:13:24Z,39.82,900
2023-04-26T08:13:25Z,42.77,900
2023-04-26T08:13:26Z,37.56,900
2023-04-26T08:13:27Z,45.02,900
2023-04-26T08:13:28Z,41.73,900
2023-04-26T08:13:29Z,40.71,900
2023-04-26T08:13:30Z,40.83,900
2023-04-26T08:13:31Z,40.49,900
2023-04-26T08:13:32Z,38.86,900
2023-04-26T08:13:33Z,40.41,900
2023-04-26T08:13:34Z,38.85,900
2023-04-26T08:13:35Z,43.44,900
2023-04-26T08:13:36Z,31.56,900
2023-04-26T08:13:37Z,36.18,900
2023-04-26T08:13:38Z,40.53,900
2023-04-26T08:13:39Z,44.86,900
2023-04-26T08:13:40Z,43.05,900
2023-04-26T08:13:41Z,42.38,900
2023-04-26T08:13:42Z,43.08,900
2023-04-26T08:13:43Z,43.87,900
2023-04-26T08:13:44Z,41.02,900
2023-04-26T08:13:45Z,44.94,900
2023-04-26T08:13:46Z,18.21,900
2023-04-26T08:13:47Z,5.64,900
2023-04-26T08:13:48Z,1.45,900
2023-04-26T08:13:49Z,5.59,900
2023-04-26T08:13:50Z,5.19,900
2023-04-26T08:13:51Z,62.66,900
2023-04-26T08:13:52Z,67.89,900
2023-04-26T08:13:53Z,65.41,900
2023-04-26T08:13:54Z,57.49,900
2023-04-26T08:13:55Z,51.85,900
2023-04-26T08:13:56Z,47.1,900
2023-04-26T08:13:57Z,46.38,900
2023-04-26T08:13:58Z,50.9,900
2023-04-26T08:13:59Z,48.65,900
2023-04-26T08:14:00Z,52.94,900
2023-04-26T08:14:01Z,38.04,900
2023-04-26T08:14:02Z,49.65,900
2023-04-26T08:14:03Z,52.61,900
2023-04-26T08:14:04Z,53.3,900
2023-04-26T08:14:05Z,48.54,900
2023-04-26T08:14:06Z,51.75,900
2023-04-26T08:14:07Z,56.31,900
2023-04-26T08:14:08Z,59.84,900
2023-04-26T08:14:09Z,56.6,900
2023-04-26T08:14:10Z,56.18,900
2023-04-26T08:14:11Z,52.03,900
2023-04-26T08:14:12Z,51.22,900
2023-04-26T08:14:13Z,58.7,900
2023-04-26T08:14:14Z,57.7,900
2023-04-26T08:14:15Z,49.32,900
2023-04-26T08:14:16Z,49.7,900
2023-04-26T08:14:17Z,53.63,900
2023-04-26T08:14:18Z,58.86,900
2023-04-26T08:14:19Z,48.75,900
2023-04-26T08:14:20Z,52.56,900
2023-04-26T08:14:21Z,54.36,900
2023-04-26T08:14:22Z,42.11,900
2023-04-26T08:14:23Z,60.72,900
2023-04-26T08:14:24Z,56.25,900
2023-04-26T08:14:25Z,56.43,900
2023-04-26T08:14:26Z,53.94,900
2023-04-26T08:14:27Z,46.09,900
2023-04-26T08:14:28Z,51.15,900
2023-04-26T08:14:29Z,48.16,900
2023-04-26T08:14:30Z,36.64,900
2023-04-26T08:14:31Z,56.28,900
2023-04-26T08:14:32Z,28.68,900
2023-04-26T08:14:33Z,34.2,900
2023-04-26T08:14:34Z,35.72,900
2023-04-26T08:14:35Z,31.84,900
2023-04-26T08:14:36Z,33.67,900
2023-04-26T08:14:37Z,38.51,900
2023-04-26T08:14:38Z,38.69,900
2023-04-26T08:14:39Z,43.1,900
2023-04-26T08:14:40Z,47.5,900
2023-04-26T08:14:41Z,45.35,900
2023-04-26T08:14:42Z,45.28,900
2023-04-26T08:14:43Z,47.1,900
2023-04-26T08:14:44Z,56.6,900
2023-04-26T08:14:45Z,51.87,900
2023-04-26T08:14:46Z,58.13,900
2023-04-26T08:14:47Z,61.55,900
2023-04-26T08:14:48Z,60.95,900
2023-04-26T08:14:49Z,49.24,900
2023-04-26T08:14:50Z,53.6,900
2023-04-26T08:14:51Z,55.66,900
2023-04-26T08:14:52Z,46.94,900
2023-04-26T08:14:53Z,41.32,900
2023-04-26T08:14:54Z,59.11,900
2023-04-26T08:14:55Z,65.93,900
2023-04-26T08:14:56Z,55.75,900
2023-04-26T08:14:57Z,62.81,900
2023-04-26T08:14:58Z,56.84,900
2023-04-26T08:14:59Z,50.99,900
2023-04-26T08:15:00Z,50.03,900
2023-04-26T08:15:01Z,55.22,900
2023-04-26T08:15:02Z,52.51,900
2023-04-26T08:15:03Z,36.05,900
2023-04-26T08:15:04Z,64.95,900
2023-04-26T08:15:05Z,60.47,900
2023-04-26T08:15:06Z,58.56,900
2023-04-26T08:15:07Z,57.82,900
2023-04-26T08:15:08Z,60.69,900
2023-04-26T08:15:09Z,59.85,900
2023-04-26T08:15:10Z,55.14,900
2023-04-26T08:15:11Z,57.87,900
2023-04-26T08:15:12Z,68.82,900
2023-04-26T08:15:13Z,51.37,900
2023-04-26T08:15:14Z,55.29,900
2023-04-26T08:15:15Z,59.26,900
2023-04-26T08:15:16Z,60.44,900
2023-04-26T08:15:17Z,68.53,900
2023-04-26T08:15:18Z,68.63,900
2023-04-26T08:15:19Z,62.15,900
2023-04-26T08:15:20Z,54.76,900
2023-04-26T08:15:21Z,62.64,900
2023-04-26T08:15:22Z,53.72,900
2023-04-26T08:15:23Z,53.43,900
2023-04-26T08:15:24Z,40.2,900
2023-04-26T08:15:25Z,41.47,900
2023-04-26T08:15:26Z,41.54,900
2023-04-26T08:15:27Z,40.12,900
2023-04-26T08:15:28Z,40.32,900
2023-04-26T08:15:29Z,45.01,900
2023-04-26T08:15:30Z,44.02,900
2023-04-26T08:15:31Z,45.22,900
2023-04-26T08:15:32Z,45.71,900
2023-04-26T08:15:33Z,46.84,900
2023-04-26T08:15:34Z,40.31,900
2023-04-26T08:15:35Z,42.84,900
2023-04-26T08:15:36Z,32.66,900
2023-04-26T08:15:37Z,46.7,900
2023-04-26T08:15:38Z,50.3,900
2023-04-26T08:15:39Z,47.57,900
2023-04-26T08:15:40Z,48.06,900
2023-04-26T08:15:41Z,54.99,900
2023-04-26T08:15:42Z,63.99,900
2023-04-26T08:15:43Z,54.21,900
2023-04-26T08:15:44Z,59.95,900
2023-04-26T08:15:45Z,68.16,900
2023-04-26T08:15:46Z,64.05,900
2023-04-26T08:15:47Z,52.24,900
2023-04-26T08:15:48Z,60.28,900
2023-04-26T08:15:49Z,80.86,900
2023-04-26T08:15:50Z,94.15,900
2023-04-26T08:15:51Z,82.5,900
2023-04-26T08:15:52Z,72.91,900
2023-04-26T08:15:53Z,94.0,900
2023-04-26T08:15:54Z,97.77,900
2023-04-26T08:15:55Z,93.84,900
2023-04-26T08:15:56Z,86.52,900
2023-04-26T08:15:57Z,82.2,900
2023-04-26T08:15:58Z,100.03,900
2023-04-26T08:15:59Z,104.63,900
2023-04-26T08:16:00Z,70.34,900
2023-04-26T08:16:01Z,82.34,900
2023-04-26T08:16:02Z,65.42,900
2023-04-26T08:16:03Z,72.92,900
2023-04-26T08:16:04Z,81.29,900
2023-04-26T08:16:05Z,84.27,900
2023-04-26T08:16:06Z,91.11,900
2023-04-26T08:16:07Z,77.5,900
2023-04-26T08:16:08Z,76.68,900
2023-04-26T08:16:09Z,79.9,900
2023-04-26T08:16:10Z,76.46,900
2023-04-26T08:16:11Z,81.03,900
2023-04-26T08:16:12Z,70.39,900
2023-04-26T08:16:13Z,76.84,900
2023-04-26T08:16:14Z,83.03,900
2023-04-26T08:16:15Z,84.02,900
2023-04-26T08:16:16Z,83.55,900
2023-04-26T08:16:17Z,72.93,900
2023-04-26T08:16:18Z,52.04,900
2023-04-26T08:16:19Z,67.87,900
2023-04-26T08:16:20Z,67.5,900
2023-04-26T08:16:21Z,67.18,900
2023-04-26T08:16:22Z,61.71,900
2023-04-26T08:16:23Z,71.57,900
2023-04-26T08:16:24Z,67.78,900
2023-04-26T08:16:25Z,63.33,900
2023-04-26T08:16:26Z,66.18,900
2023-04-26T08:16:27Z,70.72,900
2023-04-26T08:16:28Z,69.07,900
2023-04-26T08:16:29Z,53.61,900
2023-04-26T08:16:30Z,65.22,900
2023-04-26T08:16:31Z,64.5,900
2023-04-26T08:16:32Z,62.25,900
2023-04-26T08:16:33Z,61.53,900
2023-04-26T08:16:34Z,63.81,900
2023-04-26T08:16:35Z,62.81,900
2023-04-26T08:16:36Z,57.67,900
2023-04-26T08:16:37Z,57.26,900
2023-04-26T08:16:38Z,54.77,900
2023-04-26T08:16:39Z,47.47,900
2023-04-26T08:16:40Z,44.22,900
2023-04-26T08:16:41Z,43.9,900
2023-04-26T08:16:42Z,43.96,900
2023-04-26T08:16:43Z,37.37,900
2023-04-26T08:16:44Z,34.37,900
2023-04-26T08:16:45Z,32.53,900
2023-04-26T08:16:46Z,30.19,900
2023-04-26T08:16:47Z,40.31,900
2023-04-26T08:16:48Z,43.75,900
2023-04-26T08:16:49Z,40.93,900
2023-04-26T08:16:50Z,46.86,900
2023-04-26T08:16:51Z,43.14,900
2023-04-26T08:16:52Z,46.18,900
2023-04-26T08:16:53Z,47.46,900
2023-04-26T08:16:54Z,51.61,900
2023-04-26T08:16:55Z,49.95,900
2023-04-26T08:16:56Z,46.05,900
2023-04-26T08:16:57Z,46.77,900
2023-04-26T08:16:58Z,48.42,900
2023-04-26T08:16:59Z,38.6,900
2023-04-26T08:17:00Z,39.72,900
2023-04-26T08:17:01Z,43.76,900
2023-04-26T08:17:02Z,37.52,900
2023-04-26T08:17:03Z,38.54,900
2023-04-26T08:17:04Z,38.12,900
2023-04-26T08:17:05Z,38.0,900
2023-04-26T08:17:06Z,37.67,900
2023-04-26T08:17:07Z,37.33,900
2023-04-26T08:17:08Z,34.75,900
2023-04-26T08:17:09Z,37.57,900
2023-04-26T08:17:10Z,26.1,900
2023-04-26T08:17:11Z,34.19,900
2023-04-26T08:17:12Z,34.82,900
2023-04-26T08:17:13Z,34.19,900
2023-04-26T08:17:14Z,31.93,900
2023-04-26T08:17:15Z,27.8,900
2023-04-26T08:17:16Z,30.64,900
2023-04-26T08:17:17Z,20.99,900
2023-04-26T08:17:18Z,22.4,900
2023-04-26T08:17:19Z,21.06,900
2023-04-26T08:17:20Z,18.18,900
2023-04-26T08:17:21Z,26.67,900
2023-04-26T08:17:22Z,26.61,900
2023-04-26T08:17:23Z,21.84,900
2023-04-26T08:17:24Z,27.9,900
2023-04-26T08:17:25Z,23.09,900
2023-04-26T08:17:26Z,24.86,900
2023-04-26T08:17:27Z,23.05,900
2023-04-26T08:17:28Z,24.6,900
2023-04-26T08:17:29Z,24.08,900
2023-04-26T08:17:30Z,23.7,900
2023-04-26T08:17:31Z,22.5,900
2023-04-26T08:17:32Z,23.89,900
2023-04-26T08:17:33Z,22.21,900
2023-04-26T08:17:34Z,19.21,900
2023-04-26T08:17:35Z,18.28,900
2023-04-26T08:17:36Z,22.52,900
2023-04-26T08:17:37Z,17.82,900
2023-04-26T08:17:38Z,17.91,900
2023-04-26T08:17:39Z,24.73,900
2023-04-26T08:17:40Z,21.56,900
2023-04-26T08:17:41Z,16.17,900
2023-04-26T08:17:42Z,12.24,900
2023-04-26T08:17:43Z,19.43,900
2023-04-26T08:17:44Z,21.47,900
2023-04-26T08:17:45Z,20.15,900
2023-04-26T08:17:46Z,24.01,900
2023-04-26T08:17:47Z,13.27,900
2023-04-26T08:17:48Z,13.94,900
2023-04-26T08:17:49Z,14.01,900
2023-04-26T08:17:50Z,18.74,900
2023-04-26T08:17:51Z,17.11,900
2023-04-26T08:17:52Z,15.71,900
2023-04-26T08:17:53Z,16.45,900
2023-04-26T08:17:54Z,14.54,900
2023-04-26T08:17:55Z,13.57,900
2023-04-26T08:17:56Z,11.02,900
2023-04-26T08:17:57Z,16.74,900
2023-04-26T08:17:58Z,17.57,900
2023-04-26T08:17:59Z,16.55,900
2023-04-26T08:18:00Z,13.31,900
2023-04-26T08:18:01Z,18.2,900
2023-04-26T08:18:02Z,18.27,900
2023-04-26T08:18:03Z,19.28,900
2023-04-26T08:18:04Z,16.16,900
2023-04-26T08:18:05Z,19.82,900
2023-04-26T08:18:06Z,14.25,900
2023-04-26T08:18:07Z,12.61,900
2023-04-26T08:18:08Z,20.53,900
2023-04-26T08:18:09Z,12.59,900
2023-04-26T08:18:10Z,18.54,900
2023-04-26T08:18:11Z,21.18,900
2023-04-26T08:18:12Z,11.18,900
2023-04-26T08:18:13Z,21.06,900
2023-04-26T08:18:14Z,21.5,900
2023-04-26T08:18:15Z,17.5,900
2023-04-26T08:18:16Z,21.18,900
2023-04-26T08:18:17Z,20.1,900
2023-04-26T08:18:18Z,10.2,900
2023-04-26T08:18:19Z,22.89,900
2023-04-26T08:18:20Z,21.76,900
2023-04-26T08:18:21Z,22.39,900
2023-04-26T08:18:22Z,17.8,900
2023-04-26T08:18:23Z,24.9,900
2023-04-26T08:18:24Z,14.03,900
2023-04-26T08:18:25Z,15.67,900
2023-04-26T08:18:26Z,20.51,900
2023-04-26T08:18:27Z,22.69,900
2023-04-26T08:18:28Z,23.38,900
2023-04-26T08:18:29Z,27.11,900
2023-04-26T08:18:30Z,25.78,900
2023-04-26T08:18:31Z,27.37,900
2023-04-26T08:18:32Z,21.58,900
2023-04-26T08:18:33Z,24.44,900
2023-04-26T08:18:34Z,24.64,900
2023-04-26T08:18:35Z,22.51,900
2023-04-26T08:18:36Z,24.7,900
2023-04-26T08:18:37Z,27.5,900
2023-04-26T08:18:38Z,25.96,900
2023-04-26T08:18:39Z,22.06,900
2023-04-26T08:18:40Z,19.23,900
2023-04-26T08:18:41Z,19.91,900
2023-04-26T08:18:42Z,18.12,900
2023-04-26T08:18:43Z,26.1,900
2023-04-26T08:18:44Z,13.45,900
2023-04-26T08:18:45Z,17.12,900
2023-04-26T08:18:46Z,23.99,900
2023-04-26T08:18:47Z,18.98,900
2023-04-26T08:18:48Z,22.52,900
2023-04-26T08:18:49Z,28.75,900
2023-04-26T08:18:50Z,34.41,900
2023-04-26T08:18:51Z,37.34,900
2023-04-26T08:18:52Z,42.45,900
2023-04-26T08:18:53Z,39.14,900
2023-04-26T08:18:54Z,31.7,900
2023-04-26T08:18:55Z,34.61,900
2023-04-26T08:18:56Z,39.35,900
2023-04-26T08:18:57Z,42.81,900
2023-04-26T08:18:58Z,27.06,900
2023-04-26T08:18:59Z,35.14,900
2023-04-26T08:19:00Z,46.27,900
2023-04-26T08:19:01Z,36.39,900
2023-04-26T08:19:02Z,42.41,900
2023-04-26T08:19:03Z,41.29,900
2023-04-26T08:19:04Z,38.63,900
2023-04-26T08:19:05Z,33.43,900
2023-04-26T08:19:06Z,36.36,900
2023-04-26T08:19:07Z,38.0,900
2023-04-26T08:19:08Z,42.73,900
2023-04-26T08:19:09Z,39.16,900
2023-04-26T08:19:10Z,35.98,900
2023-04-26T08:19:11Z,36.66,900
2023-04-26T08:19:12Z,38.27,900
2023-04-26T08:19:13Z,37.29,900
2023-04-26T08:19:14Z,36.98,900
2023-04-26T08:19:15Z,38.79,900
2023-04-26T08:19:16Z,39.76,900
2023-04-26T08:19:17Z,34.86,900
2023-04-26T08:19:18Z,30.16,900
2023-04-26T08:19:19Z,36.37,900
2023-04-26T08:19:20Z,41.8,900
2023-04-26T08:19:21Z,42.64,900
2023-04-26T08:19:22Z,37.82,900
2023-04-26T08:19:23Z,34.79,900
2023-04-26T08:19:24Z,40.91,900
2023-04-26T08:19:25Z,43.62,900
2023-04-26T08:19:26Z,37.86,900
2023-04-26T08:19:27Z,38.52,900
2023-04-26T08:19:28Z,32.57,900
2023-04-26T08:19:29Z,38.0,900
2023-04-26T08:19:30Z,36.99,900
2023-04-26T08:19:31Z,42.36,900
2023-04-26T08:19:32Z,40.97,900
2023-04-26T08:19:33Z,31.14,900
2023-04-26T08:19:34Z,39.97,900
2023-04-26T08:19:35Z,37.87,900
2023-04-26T08:19:36Z,43.14,900
2023-04-26T08:19:37Z,35.67,900
2023-04-26T08:19:38Z,37.52,900
2023-04-26T08:19:39Z,39.5,900
2023-04-26T08:19:40Z,28.33,900
2023-04-26T08:19:41Z,25.04,900
2023-04-26T08:19:42Z,30.39,900
2023-04-26T08:19:43Z,30.41,900
2023-04-26T08:19:44Z,26.11,900
2023-04-26T08:19:45Z,26.9,900
2023-04-26T08:19:46Z,31.61,900
2023-04-26T08:19:47Z,31.24,900
2023-04-26T08:19:48Z,28.24,900
2023-04-26T08:19:49Z,20.93,900
2023-04-26T08:19:50Z,20.2,900
2023-04-26T08:19:51Z,19.43,900
2023-04-26T08:19:52Z,13.39,900
2023-04-26T08:19:53Z,15.27,900
2023-04-26T08:19:54Z,13.5,900
2023-04-26T08:19:55Z,10.91,900
2023-04-26T08:19:56Z,12.27,900
2023-04-26T08:19:57Z,16.55,900
2023-04-26T08:19:58Z,12.84,900
2023-04-26T08:19:59Z,14.58,900
2023-04-26T08:20:00Z,16.3,900
2023-04-26T08:20:01Z,16.07,900
2023-04-26T08:20:02Z,17.04,900
2023-04-26T08:20:03Z,17.35,900
2023-04-26T08:20:04Z,12.9,900
2023-04-26T08:20:05Z,10.65,900
2023-04-26T08:20:06Z,12.57,900
2023-04-26T08:20:07Z,16.67,900
2023-04-26T08:20:08Z,12.82,900
2023-04-26T08:20:09Z,18.49,900
2023-04-26T08:20:10Z,12.95,900
2023-04-26T08:20:11Z,13.32,900
2023-04-26T08:20:12Z,10.41,900
2023-04-26T08:20:13Z,12.45,900
2023-04-26T08:20:14Z,9.43,900
2023-04-26T08:20:15Z,13.95,900
2023-04-26T08:20:16Z,13.28,900
2023-04-26T08:20:17Z,7.75,900
2023-04-26T08:20:18Z,9.23,900
2023-04-26T08:20:19Z,11.06,900
2023-04-26T08:20:20Z,7.8,900
2023-04-26T08:20:21Z,7.84,900
2023-04-26T08:20:22Z,9.92,900
2023-04-26T08:20:23Z,11.74,900
2023-04-26T08:20:24Z,15.01,900
2023-04-26T08:20:25Z,11.06,900
2023-04-26T08:20:26Z,9.26,900
2023-04-26T08:20:27Z,8.78,900
2023-04-26T08:20:28Z,8.67,900
2023-04-26T08:20:29Z,8.26,900
2023-04-26T08:20:30Z,6.95,900
2023-04-26T08:20:31Z,10.05,900
2023-04-26T08:20:32Z,11.31,900
2023-04-26T08:20:33Z,10.58,900
2023-04-26T08:20:34Z,10.52,900
2023-04-26T08:20:35Z,11.11,900
2023-04-26T08:20:36Z,9.85,900
2023-04-26T08:20:37Z,9.88,900
2023-04-26T08:20:38Z,9.4,900
2023-04-26T08:20:39Z,8.44,900
2023-04-26T08:20:40Z,7.36,900
2023-04-26T08:20:41Z,7.15,900
2023-04-26T08:20:42Z,7.56,900
2023-04-26T08:20:43Z,6.58,900
2023-04-26T08:20:44Z,6.83,900
2023-04-26T08:20:45Z,7.59,900
2023-04-26T08:20:46Z,6.55,900
2023-04-26T08:20:47Z,5.64,900
2023-04-26T08:20:48Z,5.6,900
2023-04-26T08:20:49Z,7.08,900
2023-04-26T08:20:50Z,6.07,900
2023-04-26T08:20:51Z,6.56,900
2023-04-26T08:20:52Z,6.53,900
2023-04-26T08:20:53Z,7.24,900
2023-04-26T08:20:54Z,6.1,900
2023-04-26T08:20:55Z,7.87,900
2023-04-26T08:20:56Z,6.37,900
2023-04-26T08:20:57Z,7.26,900
2023-04-26T08:20:58Z,7.15,900
2023-04-26T08:20:59Z,6.33,900
2023-04-26T08:21:00Z,5.89,900
2023-04-26T08:21:01Z,5.87,900
2023-04-26T08:21:02Z,5.09,900
2023-04-26T08:21:03Z,5.96,900
2023-04-26T08:21:04Z,4.94,900
2023-04-26T08:21:05Z,5.98,900
2023-04-26T08:21:06Z,6.58,900
2023-04-26T08:21:07Z,6.47,900
2023-04-26T08:21:08Z,5.45,900
2023-04-26T08:21:09Z,5.42,900
2023-04-26T08:21:10Z,5.21,900
2023-04-26T08:21:11Z,7.31,900
2023-04-26T08:21:12Z,5.1,900
2023-04-26T08:21:13Z,4.52,900
2023-04-26T08:21:14Z,4.33,900
2023-04-26T08:21:15Z,4.37,900
2023-04-26T08:21:16Z,5.99,900
2023-04-26T08:21:17Z,5.12,900
2023-04-26T08:21:18Z,4.94,900
2023-04-26T08:21:19Z,4.42,900
2023-04-26T08:21:20Z,4.4,900
2023-04-26T08:21:21Z,4.62,900
2023-04-26T08:21:22Z,4.91,900
2023-04-26T08:21:23Z,5.06,900
2023-04-26T08:21:24Z,5.07,900
2023-04-26T08:21:25Z,4.08,900
2023-04-26T08:21:26Z,4.09,900
2023-04-26T08:21:27Z,4.58,900
2023-04-26T08:21:28Z,4.2,900
2023-04-26T08:21:29Z,5.41,900
2023-04-26T08:21:30Z,4.81,900
2023-04-26T08:21:31Z,5.3,900
2023-04-26T08:21:32Z,4.57,900
2023-04-26T08:21:33Z,5.05,900
