Timestamp,Mb/s
2023-04-26T07-10-16Z,14.13
2023-04-26T07-10-17Z,16.59
2023-04-26T07-10-18Z,17.46
2023-04-26T07-10-19Z,12.67
2023-04-26T07-10-20Z,15.84
2023-04-26T07-10-21Z,14.58
2023-04-26T07-10-22Z,18.06
2023-04-26T07-10-23Z,23.14
2023-04-26T07-10-24Z,21.43
2023-04-26T07-10-25Z,14.51
2023-04-26T07-10-26Z,12.1
2023-04-26T07-10-27Z,15.97
2023-04-26T07-10-28Z,19.11
2023-04-26T07-10-29Z,14.53
2023-04-26T07-10-30Z,18.69
2023-04-26T07-10-31Z,18.64
2023-04-26T07-10-32Z,21.16
2023-04-26T07-10-33Z,16.81
2023-04-26T07-10-34Z,15.5
2023-04-26T07-10-35Z,20.98
2023-04-26T07-10-36Z,24.71
2023-04-26T07-10-37Z,21.58
2023-04-26T07-10-38Z,14.17
2023-04-26T07-10-39Z,24.04
2023-04-26T07-10-40Z,20.24
2023-04-26T07-10-41Z,18.52
2023-04-26T07-10-42Z,12.16
2023-04-26T07-10-43Z,17.08
2023-04-26T07-10-44Z,21.57
2023-04-26T07-10-45Z,21.79
2023-04-26T07-10-46Z,17.91
2023-04-26T07-10-47Z,14.56
2023-04-26T07-10-48Z,13.39
2023-04-26T07-10-49Z,16.94
2023-04-26T07-10-50Z,17.41
2023-04-26T07-10-51Z,16.83
2023-04-26T07-10-52Z,13.88
2023-04-26T07-10-53Z,17.64
2023-04-26T07-10-54Z,13.12
2023-04-26T07-10-55Z,9.31
2023-04-26T07-10-56Z,18.3
2023-04-26T07-10-57Z,19.04
2023-04-26T07-10-58Z,11.25
2023-04-26T07-10-59Z,15.82
2023-04-26T07-11-00Z,19.37
2023-04-26T07-11-01Z,19.44
2023-04-26T07-11-02Z,18.03
2023-04-26T07-11-03Z,11.09
2023-04-26T07-11-04Z,9.08
2023-04-26T07-11-05Z,14.78
2023-04-26T07-11-06Z,17.72
2023-04-26T07-11-07Z,13.81
2023-04-26T07-11-08Z,13.16
2023-04-26T07-11-09Z,17.74
2023-04-26T07-11-10Z,12.86
2023-04-26T07-11-11Z,10.08
2023-04-26T07-11-12Z,13.09
2023-04-26T07-11-13Z,19.3
2023-04-26T07-11-14Z,19.11
2023-04-26T07-11-15Z,12.0
2023-04-26T07-11-16Z,15.81
2023-04-26T07-11-17Z,12.32
2023-04-26T07-11-18Z,10.0
2023-04-26T07-11-19Z,8.84
2023-04-26T07-11-20Z,12.19
2023-04-26T07-11-21Z,10.04
2023-04-26T07-11-22Z,7.93
2023-04-26T07-11-23Z,13.38
2023-04-26T07-11-24Z,20.12
2023-04-26T07-11-25Z,16.01
2023-04-26T07-11-26Z,13.61
2023-04-26T07-11-27Z,16.86
2023-04-26T07-11-28Z,15.44
2023-04-26T07-11-29Z,16.07
2023-04-26T07-11-30Z,16.95
2023-04-26T07-11-31Z,18.77
2023-04-26T07-11-32Z,15.5
2023-04-26T07-11-33Z,9.76
2023-04-26T07-11-34Z,13.26
2023-04-26T07-11-35Z,16.42
2023-04-26T07-11-36Z,24.16
2023-04-26T07-11-37Z,23.2
2023-04-26T07-11-38Z,14.48
2023-04-26T07-11-39Z,14.21
2023-04-26T07-11-40Z,23.89
2023-04-26T07-11-41Z,26.36
2023-04-26T07-11-42Z,19.29
2023-04-26T07-11-43Z,18.34
2023-04-26T07-11-44Z,21.58
2023-04-26T07-11-45Z,9.55
2023-04-26T07-11-46Z,10.69
2023-04-26T07-11-47Z,8.34
2023-04-26T07-11-48Z,9.74
2023-04-26T07-11-49Z,10.67
2023-04-26T07-11-50Z,12.67
2023-04-26T07-11-51Z,19.18
2023-04-26T07-11-52Z,15.31
2023-04-26T07-11-53Z,19.25
2023-04-26T07-11-54Z,29.32
2023-04-26T07-11-55Z,22.84
2023-04-26T07-11-56Z,9.71
2023-04-26T07-11-57Z,10.88
2023-04-26T07-11-58Z,12.02
2023-04-26T07-11-59Z,16.89
2023-04-26T07-12-00Z,14.38
2023-04-26T07-12-01Z,13.46
2023-04-26T07-12-02Z,21.48
2023-04-26T07-12-03Z,27.65
2023-04-26T07-12-04Z,24.74
2023-04-26T07-12-05Z,25.25
2023-04-26T07-12-06Z,21.35
2023-04-26T07-12-07Z,21.21
2023-04-26T07-12-08Z,11.23
2023-04-26T07-12-09Z,15.21
2023-04-26T07-12-10Z,18.22
2023-04-26T07-12-11Z,8.47
2023-04-26T07-12-12Z,7.43
2023-04-26T07-12-13Z,9.45
2023-04-26T07-12-14Z,8.09
2023-04-26T07-12-15Z,10.03
2023-04-26T07-12-16Z,10.48
2023-04-26T07-12-17Z,7.01
2023-04-26T07-12-18Z,5.96
2023-04-26T07-12-19Z,6.04
2023-04-26T07-12-20Z,16.43
2023-04-26T07-12-21Z,30.08
2023-04-26T07-12-22Z,29.31
2023-04-26T07-12-23Z,32.85
2023-04-26T07-12-24Z,33.96
2023-04-26T07-12-25Z,34.87
2023-04-26T07-12-26Z,31.88
2023-04-26T07-12-27Z,34.17
2023-04-26T07-12-28Z,31.41
2023-04-26T07-12-29Z,31.3
2023-04-26T07-12-30Z,32.85
2023-04-26T07-12-31Z,27.79
2023-04-26T07-12-32Z,37.35
2023-04-26T07-12-33Z,49.34
2023-04-26T07-12-34Z,43.45
2023-04-26T07-12-35Z,45.7
2023-04-26T07-12-36Z,44.18
2023-04-26T07-12-37Z,44.81
2023-04-26T07-12-38Z,41.27
2023-04-26T07-12-39Z,34.41
2023-04-26T07-12-40Z,38.55
2023-04-26T07-12-41Z,35.23
2023-04-26T07-12-42Z,39.57
2023-04-26T07-12-43Z,42.03
2023-04-26T07-12-44Z,39.9
2023-04-26T07-12-45Z,48.65
2023-04-26T07-12-46Z,42.66
2023-04-26T07-12-47Z,41.23
2023-04-26T07-12-48Z,35.62
2023-04-26T07-12-49Z,41.06
2023-04-26T07-12-50Z,41.52
2023-04-26T07-12-51Z,42.86
2023-04-26T07-12-52Z,57.23
2023-04-26T07-12-53Z,44.99
2023-04-26T07-12-54Z,42.47
2023-04-26T07-12-55Z,48.89
2023-04-26T07-12-56Z,47.02
2023-04-26T07-12-57Z,42.5
2023-04-26T07-12-58Z,37.6
2023-04-26T07-12-59Z,38.57
2023-04-26T07-13-00Z,41.44
2023-04-26T07-13-01Z,46.66
2023-04-26T07-13-02Z,41.2
2023-04-26T07-13-03Z,44.4
2023-04-26T07-13-04Z,51.51
2023-04-26T07-13-05Z,44.44
2023-04-26T07-13-06Z,46.0
2023-04-26T07-13-07Z,46.12
2023-04-26T07-13-08Z,45.41
2023-04-26T07-13-09Z,44.98
2023-04-26T07-13-10Z,51.31
2023-04-26T07-13-11Z,49.16
2023-04-26T07-13-12Z,37.48
2023-04-26T07-13-13Z,42.29
2023-04-26T07-13-14Z,43.68
2023-04-26T07-13-15Z,40.38
2023-04-26T07-13-16Z,33.57
2023-04-26T07-13-17Z,40.28
2023-04-26T07-13-18Z,41.1
2023-04-26T07-13-19Z,40.53
2023-04-26T07-13-20Z,47.61
2023-04-26T07-13-21Z,40.8
2023-04-26T07-13-22Z,43.61
2023-04-26T07-13-23Z,40.44
2023-04-26T07-13-24Z,39.82
2023-04-26T07-13-25Z,42.77
2023-04-26T07-13-26Z,37.56
2023-04-26T07-13-27Z,45.02
2023-04-26T07-13-28Z,41.73
2023-04-26T07-13-29Z,40.71
2023-04-26T07-13-30Z,40.83
2023-04-26T07-13-31Z,40.49
2023-04-26T07-13-32Z,38.86
2023-04-26T07-13-33Z,40.41
2023-04-26T07-13-34Z,38.85
2023-04-26T07-13-35Z,43.44
2023-04-26T07-13-36Z,31.56
2023-04-26T07-13-37Z,36.18
2023-04-26T07-13-38Z,40.53
2023-04-26T07-13-39Z,44.86
2023-04-26T07-13-40Z,43.05
2023-04-26T07-13-41Z,42.38
2023-04-26T07-13-42Z,43.08
2023-04-26T07-13-43Z,43.87
2023-04-26T07-13-44Z,41.02
2023-04-26T07-13-45Z,44.94
2023-04-26T07-13-46Z,18.21
2023-04-26T07-13-47Z,5.64
2023-04-26T07-13-48Z,1.45
2023-04-26T07-13-49Z,5.59
2023-04-26T07-13-50Z,5.19
2023-04-26T07-13-51Z,62.66
2023-04-26T07-13-52Z,67.89
2023-04-26T07-13-53Z,65.41
2023-04-26T07-13-54Z,57.49
2023-04-26T07-13-55Z,51.85
2023-04-26T07-13-56Z,47.1
2023-04-26T07-13-57Z,46.38
2023-04-26T07-13-58Z,50.9
2023-04-26T07-13-59Z,48.65
2023-04-26T07-14-00Z,52.94
2023-04-26T07-14-01Z,38.04
2023-04-26T07-14-02Z,49.65
2023-04-26T07-14-03Z,52.61
2023-04-26T07-14-04Z,53.3
2023-04-26T07-14-05Z,48.54
2023-04-26T07-14-06Z,51.75
2023-04-26T07-14-07Z,56.31
2023-04-26T07-14-08Z,59.84
2023-04-26T07-14-09Z,56.6
2023-04-26T07-14-10Z,56.18
2023-04-26T07-14-11Z,52.03
2023-04-26T07-14-12Z,51.22
2023-04-26T07-14-13Z,58.7
2023-04-26T07-14-14Z,57.7
2023-04-26T07-14-15Z,49.32
2023-04-26T07-14-16Z,49.7
2023-04-26T07-14-17Z,53.63
2023-04-26T07-14-18Z,58.86
2023-04-26T07-14-19Z,48.75
2023-04-26T07-14-20Z,52.56
2023-04-26T07-14-21Z,54.36
2023-04-26T07-14-22Z,42.11
2023-04-26T07-14-23Z,60.72
2023-04-26T07-14-24Z,56.25
2023-04-26T07-14-25Z,56.43
2023-04-26T07-14-26Z,53.94
2023-04-26T07-14-27Z,46.09
2023-04-26T07-14-28Z,51.15
2023-04-26T07-14-29Z,48.16
2023-04-26T07-14-30Z,36.64
2023-04-26T07-14-31Z,56.28
2023-04-26T07-14-32Z,28.68
2023-04-26T07-14-33Z,34.2
2023-04-26T07-14-34Z,35.72
2023-04-26T07-14-35Z,31.84
2023-04-26T07-14-36Z,33.67
2023-04-26T07-14-37Z,38.51
2023-04-26T07-14-38Z,38.69
2023-04-26T07-14-39Z,43.1
2023-04-26T07-14-40Z,47.5
2023-04-26T07-14-41Z,45.35
2023-04-26T07-14-42Z,45.28
2023-04-26T07-14-43Z,47.1
2023-04-26T07-14-44Z,56.6
2023-04-26T07-14-45Z,51.87
2023-04-26T07-14-46Z,58.13
2023-04-26T07-14-47Z,61.55
2023-04-26T07-14-48Z,60.95
2023-04-26T07-14-49Z,49.24
2023-04-26T07-14-50Z,53.6
2023-04-26T07-14-51Z,55.66
2023-04-26T07-14-52Z,46.94
2023-04-26T07-14-53Z,41.32
2023-04-26T07-14-54Z,59.11
2023-04-26T07-14-55Z,65.93
2023-04-26T07-14-56Z,55.75
2023-04-26T07-14-57Z,62.81
2023-04-26T07-14-58Z,56.84
2023-04-26T07-14-59Z,50.99
2023-04-26T07-15-00Z,50.03
2023-04-26T07-15-01Z,55.22
2023-04-26T07-15-02Z,52.51
2023-04-26T07-15-03Z,36.05
2023-04-26T07-15-04Z,64.95
2023-04-26T07-15-05Z,60.47
2023-04-26T07-15-06Z,58.56
2023-04-26T07-15-07Z,57.82
2023-04-26T07-15-08Z,60.69
2023-04-26T07-15-09Z,59.85
2023-04-26T07-15-10Z,55.14
2023-04-26T07-15-11Z,57.87
2023-04-26T07-15-12Z,68.82
2023-04-26T07-15-13Z,51.37
2023-04-26T07-15-14Z,55.29
2023-04-26T07-15-15Z,59.26
2023-04-26T07-15-16Z,60.44
2023-04-26T07-15-17Z,68.53
2023-04-26T07-15-18Z,68.63
2023-04-26T07-15-19Z,62.15
2023-04-26T07-15-20Z,54.76
2023-04-26T07-15-21Z,62.64
2023-04-26T07-15-22Z,53.72
2023-04-26T07-15-23Z,53.43
2023-04-26T07-15-24Z,40.2
2023-04-26T07-15-25Z,41.47
2023-04-26T07-15-26Z,41.54
2023-04-26T07-15-27Z,40.12
2023-04-26T07-15-28Z,40.32
2023-04-26T07-15-29Z,45.01
2023-04-26T07-15-30Z,44.02
2023-04-26T07-15-31Z,45.22
2023-04-26T07-15-32Z,45.71
2023-04-26T07-15-33Z,46.84
2023-04-26T07-15-34Z,40.31
2023-04-26T07-15-35Z,42.84
2023-04-26T07-15-36Z,32.66
2023-04-26T07-15-37Z,46.7
2023-04-26T07-15-38Z,50.3
2023-04-26T07-15-39Z,47.57
2023-04-26T07-15-40Z,48.06
2023-04-26T07-15-41Z,54.99
2023-04-26T07-15-42Z,63.99
2023-04-26T07-15-43Z,54.21
2023-04-26T07-15-44Z,59.95
2023-04-26T07-15-45Z,68.16
2023-04-26T07-15-46Z,64.05
2023-04-26T07-15-47Z,52.24
2023-04-26T07-15-48Z,60.28
2023-04-26T07-15-49Z,80.86
2023-04-26T07-15-50Z,94.15
2023-04-26T07-15-51Z,82.5
2023-04-26T07-15-52Z,72.91
2023-04-26T07-15-53Z,94.0
2023-04-26T07-15-54Z,97.77
2023-04-26T07-15-55Z,93.84
2023-04-26T07-15-56Z,86.52
2023-04-26T07-15-57Z,82.2
2023-04-26T07-15-58Z,100.03
2023-04-26T07-15-59Z,104.63
2023-04-26T07-16-00Z,70.34
2023-04-26T07-16-01Z,82.34
2023-04-26T07-16-02Z,65.42
2023-04-26T07-16-03Z,72.92
2023-04-26T07-16-04Z,81.29
2023-04-26T07-16-05Z,84.27
2023-04-26T07-16-06Z,91.11
2023-04-26T07-16-07Z,77.5
2023-04-26T07-16-08Z,76.68
2023-04-26T07-16-09Z,79.9
2023-04-26T07-16-10Z,76.46
2023-04-26T07-16-11Z,81.03
2023-04-26T07-16-12Z,70.39
2023-04-26T07-16-13Z,76.84
2023-04-26T07-16-14Z,83.03
2023-04-26T07-16-15Z,84.02
2023-04-26T07-16-16Z,83.55
2023-04-26T07-16-17Z,72.93
2023-04-26T07-16-18Z,52.04
2023-04-26T07-16-19Z,67.87
2023-04-26T07-16-20Z,67.5
2023-04-26T07-16-21Z,67.18
2023-04-26T07-16-22Z,61.71
2023-04-26T07-16-23Z,71.57
2023-04-26T07-16-24Z,67.78
2023-04-26T07-16-25Z,63.33
2023-04-26T07-16-26Z,66.18
2023-04-26T07-16-27Z,70.72
2023-04-26T07-16-28Z,69.07
2023-04-26T07-16-29Z,53.61
2023-04-26T07-16-30Z,65.22
2023-04-26T07-16-31Z,64.5
2023-04-26T07-16-32Z,62.25
2023-04-26T07-16-33Z,61.53
2023-04-26T07-16-34Z,63.81
2023-04-26T07-16-35Z,62.81
2023-04-26T07-16-36Z,57.67
2023-04-26T07-16-37Z,57.26
2023-04-26T07-16-38Z,54.77
2023-04-26T07-16-39Z,47.47
2023-04-26T07-16-40Z,44.22
2023-04-26T07-16-41Z,43.9
2023-04-26T07-16-42Z,43.96
2023-04-26T07-16-43Z,37.37
2023-04-26T07-16-44Z,34.37
2023-04-26T07-16-45Z,32.53
2023-04-26T07-16-46Z,30.19
2023-04-26T07-16-47Z,40.31
2023-04-26T07-16-48Z,43.75
2023-04-26T07-16-49Z,40.93
2023-04-26T07-16-50Z,46.86
2023-04-26T07-16-51Z,43.14
2023-04-26T07-16-52Z,46.18
2023-04-26T07-16-53Z,47.46
2023-04-26T07-16-54Z,51.61
2023-04-26T07-16-55Z,49.95
2023-04-26T07-16-56Z,46.05
2023-04-26T07-16-57Z,46.77
2023-04-26T07-16-58Z,48.42
2023-04-26T07-16-59Z,38.6
2023-04-26T07-17-00Z,39.72
2023-04-26T07-17-01Z,43.76
2023-04-26T07-17-02Z,37.52
2023-04-26T07-17-03Z,38.54
2023-04-26T07-17-04Z,38.12
2023-04-26T07-17-05Z,38.0
2023-04-26T07-17-06Z,37.67
2023-04-26T07-17-07Z,37.33
2023-04-26T07-17-08Z,34.75
2023-04-26T07-17-09Z,37.57
2023-04-26T07-17-10Z,26.1
2023-04-26T07-17-11Z,34.19
2023-04-26T07-17-12Z,34.82
2023-04-26T07-17-13Z,34.19
2023-04-26T07-17-14Z,31.93
2023-04-26T07-17-15Z,27.8
2023-04-26T07-17-16Z,30.64
2023-04-26T07-17-17Z,20.99
2023-04-26T07-17-18Z,22.4
2023-04-26T07-17-19Z,21.06
2023-04-26T07-17-20Z,18.18
2023-04-26T07-17-21Z,26.67
2023-04-26T07-17-22Z,26.61
2023-04-26T07-17-23Z,21.84
2023-04-26T07-17-24Z,27.9
2023-04-26T07-17-25Z,23.09
2023-04-26T07-17-26Z,24.86
2023-04-26T07-17-27Z,23.05
2023-04-26T07-17-28Z,24.6
2023-04-26T07-17-29Z,24.08
2023-04-26T07-17-30Z,23.7
2023-04-26T07-17-31Z,22.5
2023-04-26T07-17-32Z,23.89
2023-04-26T07-17-33Z,22.21
2023-04-26T07-17-34Z,19.21
2023-04-26T07-17-35Z,18.28
2023-04-26T07-17-36Z,22.52
2023-04-26T07-17-37Z,17.82
2023-04-26T07-17-38Z,17.91
2023-04-26T07-17-39Z,24.73
2023-04-26T07-17-40Z,21.56
2023-04-26T07-17-41Z,16.17
2023-04-26T07-17-42Z,12.24
2023-04-26T07-17-43Z,19.43
2023-04-26T07-17-44Z,21.47
2023-04-26T07-17-45Z,20.15
2023-04-26T07-17-46Z,24.01
2023-04-26T07-17-47Z,13.27
2023-04-26T07-17-48Z,13.94
2023-04-26T07-17-49Z,14.01
2023-04-26T07-17-50Z,18.74
2023-04-26T07-17-51Z,17.11
2023-04-26T07-17-52Z,15.71
2023-04-26T07-17-53Z,16.45
2023-04-26T07-17-54Z,14.54
2023-04-26T07-17-55Z,13.57
2023-04-26T07-17-56Z,11.02
2023-04-26T07-17-57Z,16.74
2023-04-26T07-17-58Z,17.57
2023-04-26T07-17-59Z,16.55
2023-04-26T07-18-00Z,13.31
2023-04-26T07-18-01Z,18.2
2023-04-26T07-18-02Z,18.27
2023-04-26T07-18-03Z,19.28
2023-04-26T07-18-04Z,16.16
2023-04-26T07-18-05Z,19.82
2023-04-26T07-18-06Z,14.25
2023-04-26T07-18-07Z,12.61
2023-04-26T07-18-08Z,20.53
2023-04-26T07-18-09Z,12.59
2023-04-26T07-18-10Z,18.54
2023-04-26T07-18-11Z,21.18
2023-04-26T07-18-12Z,11.18
2023-04-26T07-18-13Z,21.06
2023-04-26T07-18-14Z,21.5
2023-04-26T07-18-15Z,17.5
2023-04-26T07-18-16Z,21.18
2023-04-26T07-18-17Z,20.1
2023-04-26T07-18-18Z,10.2
2023-04-26T07-18-19Z,22.89
2023-04-26T07-18-20Z,21.76
2023-04-26T07-18-21Z,22.39
2023-04-26T07-18-22Z,17.8
2023-04-26T07-18-23Z,24.9
2023-04-26T07-18-24Z,14.03
2023-04-26T07-18-25Z,15.67
2023-04-26T07-18-26Z,20.51
2023-04-26T07-18-27Z,22.69
2023-04-26T07-18-28Z,23.38
2023-04-26T07-18-29Z,27.11
2023-04-26T07-18-30Z,25.78
2023-04-26T07-18-31Z,27.37
2023-04-26T07-18-32Z,21.58
2023-04-26T07-18-33Z,24.44
2023-04-26T07-18-34Z,24.64
2023-04-26T07-18-35Z,22.51
2023-04-26T07-18-36Z,24.7
2023-04-26T07-18-37Z,27.5
2023-04-26T07-18-38Z,25.96
2023-04-26T07-18-39Z,22.06
2023-04-26T07-18-40Z,19.23
2023-04-26T07-18-41Z,19.91
2023-04-26T07-18-42Z,18.12
2023-04-26T07-18-43Z,26.1
2023-04-26T07-18-44Z,13.45
2023-04-26T07-18-45Z,17.12
2023-04-26T07-18-46Z,23.99
2023-04-26T07-18-47Z,18.98
2023-04-26T07-18-48Z,22.52
2023-04-26T07-18-49Z,28.75
2023-04-26T07-18-50Z,34.41
2023-04-26T07-18-51Z,37.34
2023-04-26T07-18-52Z,42.45
2023-04-26T07-18-53Z,39.14
2023-04-26T07-18-54Z,31.7
2023-04-26T07-18-55Z,34.61
2023-04-26T07-18-56Z,39.35
2023-04-26T07-18-57Z,42.81
2023-04-26T07-18-58Z,27.06
2023-04-26T07-18-59Z,35.14
2023-04-26T07-19-00Z,46.27
2023-04-26T07-19-01Z,36.39
2023-04-26T07-19-02Z,42.41
2023-04-26T07-19-03Z,41.29
2023-04-26T07-19-04Z,38.63
2023-04-26T07-19-05Z,33.43
2023-04-26T07-19-06Z,36.36
2023-04-26T07-19-07Z,38.0
2023-04-26T07-19-08Z,42.73
2023-04-26T07-19-09Z,39.16
2023-04-26T07-19-10Z,35.98
2023-04-26T07-19-11Z,36.66
2023-04-26T07-19-12Z,38.27
2023-04-26T07-19-13Z,37.29
2023-04-26T07-19-14Z,36.98
2023-04-26T07-19-15Z,38.79
2023-04-26T07-19-16Z,39.76
2023-04-26T07-19-17Z,34.86
2023-04-26T07-19-18Z,30.16
2023-04-26T07-19-19Z,36.37
2023-04-26T07-19-20Z,41.8
2023-04-26T07-19-21Z,42.64
2023-04-26T07-19-22Z,37.82
2023-04-26T07-19-23Z,34.79
2023-04-26T07-19-24Z,40.91
2023-04-26T07-19-25Z,43.62
2023-04-26T07-19-26Z,37.86
2023-04-26T07-19-27Z,38.52
2023-04-26T07-19-28Z,32.57
2023-04-26T07-19-29Z,38.0
2023-04-26T07-19-30Z,36.99
2023-04-26T07-19-31Z,42.36
2023-04-26T07-19-32Z,40.97
2023-04-26T07-19-33Z,31.14
2023-04-26T07-19-34Z,39.97
2023-04-26T07-19-35Z,37.87
2023-04-26T07-19-36Z,43.14
2023-04-26T07-19-37Z,35.67
2023-04-26T07-19-38Z,37.52
2023-04-26T07-19-39Z,39.5
2023-04-26T07-19-40Z,28.33
2023-04-26T07-19-41Z,25.04
2023-04-26T07-19-42Z,30.39
2023-04-26T07-19-43Z,30.41
2023-04-26T07-19-44Z,26.11
2023-04-26T07-19-45Z,26.9
2023-04-26T07-19-46Z,31.61
2023-04-26T07-19-47Z,31.24
2023-04-26T07-19-48Z,28.24
2023-04-26T07-19-49Z,20.93
2023-04-26T07-19-50Z,20.2
2023-04-26T07-19-51Z,19.43
2023-04-26T07-19-52Z,13.39
2023-04-26T07-19-53Z,15.27
2023-04-26T07-19-54Z,13.5
2023-04-26T07-19-55Z,10.91
2023-04-26T07-19-56Z,12.27
2023-04-26T07-19-57Z,16.55
2023-04-26T07-19-58Z,12.84
2023-04-26T07-19-59Z,14.58
2023-04-26T07-20-00Z,16.3
2023-04-26T07-20-01Z,16.07
2023-04-26T07-20-02Z,17.04
2023-04-26T07-20-03Z,17.35
2023-04-26T07-20-04Z,12.9
2023-04-26T07-20-05Z,10.65
2023-04-26T07-20-06Z,12.57
2023-04-26T07-20-07Z,16.67
2023-04-26T07-20-08Z,12.82
2023-04-26T07-20-09Z,18.49
2023-04-26T07-20-10Z,12.95
2023-04-26T07-20-11Z,13.32
2023-04-26T07-20-12Z,10.41
2023-04-26T07-20-13Z,12.45
2023-04-26T07-20-14Z,9.43
2023-04-26T07-20-15Z,13.95
2023-04-26T07-20-16Z,13.28
2023-04-26T07-20-17Z,7.75
2023-04-26T07-20-18Z,9.23
2023-04-26T07-20-19Z,11.06
2023-04-26T07-20-20Z,7.8
2023-04-26T07-20-21Z,7.84
2023-04-26T07-20-22Z,9.92
2023-04-26T07-20-23Z,11.74
2023-04-26T07-20-24Z,15.01
2023-04-26T07-20-25Z,11.06
2023-04-26T07-20-26Z,9.26
2023-04-26T07-20-27Z,8.78
2023-04-26T07-20-28Z,8.67
2023-04-26T07-20-29Z,8.26
2023-04-26T07-20-30Z,6.95
2023-04-26T07-20-31Z,10.05
2023-04-26T07-20-32Z,11.31
2023-04-26T07-20-33Z,10.58
2023-04-26T07-20-34Z,10.52
2023-04-26T07-20-35Z,11.11
2023-04-26T07-20-36Z,9.85
2023-04-26T07-20-37Z,9.88
2023-04-26T07-20-38Z,9.4
2023-04-26T07-20-39Z,8.44
2023-04-26T07-20-40Z,7.36
2023-04-26T07-20-41Z,7.15
2023-04-26T07-20-42Z,7.56
2023-04-26T07-20-43Z,6.58
2023-04-26T07-20-44Z,6.83
2023-04-26T07-20-45Z,7.59
2023-04-26T07-20-46Z,6.55
2023-04-26T07-20-47Z,5.64
2023-04-26T07-20-48Z,5.6
2023-04-26T07-20-49Z,7.08
2023-04-26T07-20-50Z,6.07
2023-04-26T07-20-51Z,6.56
2023-04-26T07-20-52Z,6.53
2023-04-26T07-20-53Z,7.24
2023-04-26T07-20-54Z,6.1
2023-04-26T07-20-55Z,7.87
2023-04-26T07-20-56Z,6.37
2023-04-26T07-20-57Z,7.26
2023-04-26T07-20-58Z,7.15
2023-04-26T07-20-59Z,6.33
2023-04-26T07-21-00Z,5.89
2023-04-26T07-21-01Z,5.87
2023-04-26T07-21-02Z,5.09
2023-04-26T07-21-03Z,5.96
2023-04-26T07-21-04Z,4.94
2023-04-26T07-21-05Z,5.98
2023-04-26T07-21-06Z,6.58
2023-04-26T07-21-07Z,6.47
2023-04-26T07-21-08Z,5.45
2023-04-26T07-21-09Z,5.42
2023-04-26T07-21-10Z,5.21
2023-04-26T07-21-11Z,7.31
2023-04-26T07-21-12Z,5.1
2023-04-26T07-21-13Z,4.52
2023-04-26T07-21-14Z,4.33
2023-04-26T07-21-15Z,4.37
2023-04-26T07-21-16Z,5.99
2023-04-26T07-21-17Z,5.12
2023-04-26T07-21-18Z,4.94
2023-04-26T07-21-19Z,4.42
2023-04-26T07-21-20Z,4.4
2023-04-26T07-21-21Z,4.62
2023-04-26T07-21-22Z,4.91
2023-04-26T07-21-23Z,5.06
2023-04-26T07-21-24Z,5.07
2023-04-26T07-21-25Z,4.08
2023-04-26T07-21-26Z,4.09
2023-04-26T07-21-27Z,4.58
2023-04-26T07-21-28Z,4.2
2023-04-26T07-21-29Z,5.41
2023-04-26T07-21-30Z,4.81
2023-04-26T07-21-31Z,5.3
2023-04-26T07-21-32Z,4.57
2023-04-26T07-21-33Z,5.05
2023-04-26T07-21-34Z,5.5
2023-04-26T07-21-35Z,4.4
2023-04-26T07-21-36Z,4.33
2023-04-26T07-21-37Z,4.45
2023-04-26T07-21-38Z,4.35
2023-04-26T07-21-39Z,3.21
2023-04-26T07-21-40Z,4.37
2023-04-26T07-21-41Z,3.26
2023-04-26T07-21-42Z,3.37
2023-04-26T07-21-43Z,3.41
2023-04-26T07-21-44Z,3.66
2023-04-26T07-21-45Z,3.62
2023-04-26T07-21-46Z,3.45
2023-04-26T07-21-47Z,2.8
2023-04-26T07-21-48Z,1.85
2023-04-26T07-21-49Z,3.5
2023-04-26T07-21-50Z,4.69
2023-04-26T07-21-51Z,4.92
2023-04-26T07-21-52Z,4.78
2023-04-26T07-21-53Z,5.49
2023-04-26T07-21-54Z,5.43
2023-04-26T07-21-55Z,5.18
2023-04-26T07-21-56Z,6.39
2023-04-26T07-21-57Z,6.32
2023-04-26T07-21-58Z,5.98
2023-04-26T07-21-59Z,6.14
2023-04-26T07-22-00Z,8.1
2023-04-26T07-22-01Z,7.63
2023-04-26T07-22-02Z,6.66
2023-04-26T07-22-03Z,5.92
2023-04-26T07-22-04Z,6.83
2023-04-26T07-22-05Z,7.61
2023-04-26T07-22-06Z,7.16
2023-04-26T07-22-07Z,6.14
2023-04-26T07-22-08Z,6.65
2023-04-26T07-22-09Z,8.13
2023-04-26T07-22-10Z,6.48
2023-04-26T07-22-11Z,6.51
2023-04-26T07-22-12Z,9.0
2023-04-26T07-22-13Z,8.83
2023-04-26T07-22-14Z,12.75
2023-04-26T07-22-15Z,11.32
2023-04-26T07-22-16Z,13.18
2023-04-26T07-22-17Z,7.44
2023-04-26T07-22-18Z,8.85
2023-04-26T07-22-19Z,10.42
2023-04-26T07-22-20Z,8.05
2023-04-26T07-22-21Z,8.51
2023-04-26T07-22-22Z,6.85
2023-04-26T07-22-23Z,9.77
2023-04-26T07-22-24Z,8.53
2023-04-26T07-22-25Z,8.85
2023-04-26T07-22-26Z,10.3
2023-04-26T07-22-27Z,9.91
2023-04-26T07-22-28Z,9.12
2023-04-26T07-22-29Z,7.85
2023-04-26T07-22-30Z,8.04
2023-04-26T07-22-31Z,6.94
