TestDirection;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-71;-111;111;-9;9;17.0;10;69;;;60.769677;10.553328;60.769677,10.553328;7;4;7;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:26:12;2023-03-17T17:26:12Z;HOME;2023-03-17T16:26:11.999Z;60.76970982;10.55334727;60.76970982,10.55334727;486.6708573;2.172991;14.693066;1.9630358;18;gps;0.8;1.3;1.5;40;;;;51;;1679070371999;2023-03-17T17:26:11.999+01:00;2038.041942;1679069342334;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-71;-111;111;-9;9;17.0;10;69;;;60.769693;10.553334;60.769693,10.553334;7;4;5;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:26:13;2023-03-17T17:26:13Z;HOME;2023-03-17T16:26:12.999Z;60.76972816;10.55335834;60.76972816,10.55335834;486.8578532;2.137887;16.007193;1.9776777;18;gps;0.8;1.3;1.5;40;;;;51;;1679070372999;2023-03-17T17:26:12.999+01:00;2040.168044;1679069342334;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-71;-111;111;-9;9;17.0;10;69;;;60.769710;10.553343;60.769710,10.553343;7;4;10;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:26:14;2023-03-17T17:26:14Z;HOME;2023-03-17T16:26:14.999Z;60.76976237;10.55338141;60.76976237,10.55338141;486.8160064;2.1270432;14.839609;1.9826021;18;gps;0.8;1.3;1.5;40;;;;51;;1679070374999;2023-03-17T17:26:14.999+01:00;2044.173593;1679069342334;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-71;-111;111;-9;9;17.0;10;69;;;60.769728;10.553355;60.769728,10.553355;7;4;4;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:26:15;2023-03-17T17:26:15Z;HOME;2023-03-17T16:26:14.999Z;60.76976237;10.55338141;60.76976237,10.55338141;486.8160064;2.1270432;14.839609;1.9826021;18;gps;0.8;1.3;1.5;40;;;;51;;1679070374999;2023-03-17T17:26:14.999+01:00;2044.173593;1679069342334;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-71;-111;111;-9;9;17.0;10;69;;;60.769745;10.553367;60.769745,10.553367;7;4;2;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:26:16;2023-03-17T17:26:16Z;HOME;2023-03-17T16:26:15.999Z;60.76977777;10.55339178;60.76977777,10.55339178;486.7363053;2.1753392;16.612396;1.9672406;18;gps;0.8;1.3;1.5;40;;;;51;;1679070375999;2023-03-17T17:26:15.999+01:00;2045.975691;1679069342334;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-71;-111;111;-9;9;17.0;10;69;;;60.769780;10.553391;60.769780,10.553391;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:26:18;2023-03-17T17:26:18Z;HOME;2023-03-17T16:26:17.999Z;60.76980687;10.55341429;60.76980687,10.55341429;486.934641;2.2159197;19.096561;1.923978;18;gps;0.8;1.3;1.5;40;;;;51;;1679070377999;2023-03-17T17:26:17.999+01:00;2049.435122;1679069342334;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-71;-111;111;-9;9;17.0;10;69;;;60.769795;10.553401;60.769795,10.553401;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:26:19;2023-03-17T17:26:19Z;HOME;2023-03-17T16:26:19.999Z;60.76983538;10.55343822;60.76983538,10.55343822;487.1450577;2.2613761;20.091232;1.8858062;18;gps;0.8;1.3;1.5;40;;;;51;;1679070379999;2023-03-17T17:26:19.999+01:00;2052.86064;1679069342334;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-71;-111;111;-9;9;17.0;10;69;;;60.769810;10.553414;60.769810,10.553414;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:26:20;2023-03-17T17:26:20Z;HOME;2023-03-17T16:26:19.999Z;60.76983538;10.55343822;60.76983538,10.55343822;487.1450577;2.2613761;20.091232;1.8858062;18;gps;0.8;1.3;1.5;40;;;;51;;1679070379999;2023-03-17T17:26:19.999+01:00;2052.86064;1679069342334;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-71;-111;111;-11;11;17.0;10;69;;;60.769824;10.553425;60.769824,10.553425;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:26:21;2023-03-17T17:26:21Z;HOME;2023-03-17T16:26:20.999Z;60.76985153;10.55345015;60.76985153,10.55345015;487.2720937;2.2715595;21.064495;1.8858789;18;gps;0.8;1.3;1.5;40;;;;51;;1679070380999;2023-03-17T17:26:20.999+01:00;2054.769599;1679069342334;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-71;-111;111;-11;11;17.0;10;69;;;60.769841;10.553440;60.769841,10.553440;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:26:22;2023-03-17T17:26:22Z;HOME;2023-03-17T16:26:22.999Z;60.76988178;10.55347949;60.76988178,10.55347949;487.5427609;2.241133;24.356768;1.8783879;18;gps;0.8;1.3;1.5;40;;;;51;;1679070382999;2023-03-17T17:26:22.999+01:00;2058.491279;1679069342334;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-71;-111;111;-11;11;17.0;10;69;;;60.769854;10.553451;60.769854,10.553451;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:26:23;2023-03-17T17:26:23Z;HOME;2023-03-17T16:26:22.999Z;60.76988178;10.55347949;60.76988178,10.55347949;487.5427609;2.241133;24.356768;1.8783879;18;gps;0.8;1.3;1.5;40;;;;51;;1679070382999;2023-03-17T17:26:22.999+01:00;2058.491279;1679069342334;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-71;-111;111;-11;11;17.0;10;69;;;60.769868;10.553464;60.769868,10.553464;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:26:24;2023-03-17T17:26:24Z;HOME;2023-03-17T16:26:23.999Z;60.76989666;10.55349749;60.76989666,10.55349749;487.6760324;2.2620595;26.613256;1.8788162;18;gps;0.8;1.5;1.7;40;;;;51;;1679070383999;2023-03-17T17:26:23.999+01:00;2060.413133;1679069342334;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-71;-111;111;-11;11;17.0;10;69;;;60.769898;10.553495;60.769898,10.553495;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:26:26;2023-03-17T17:26:26Z;HOME;2023-03-17T16:26:25.999Z;60.76992423;10.55353244;60.76992423,10.55353244;487.6744777;2.3680997;28.49219;1.8645138;18;gps;0.8;1.2;1.5;40;;;;51;;1679070385999;2023-03-17T17:26:25.999+01:00;2064.019213;1679069342334;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-71;-111;111;-11;11;17.0;10;69;;;60.769927;10.553531;60.769927,10.553531;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:26:28;2023-03-17T17:26:28Z;HOME;2023-03-17T16:26:27.999Z;60.76995344;10.55356817;60.76995344,10.55356817;488.1108895;2.4326608;33.22596;1.8648832;16;gps;0.8;1.2;1.5;40;;;;51;;1679070387999;2023-03-17T17:26:27.999+01:00;2067.802211;1679069342334;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-71;-111;111;-11;11;17.0;10;69;;;60.769954;10.553567;60.769954,10.553567;7;3;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:26:30;2023-03-17T17:26:30Z;HOME;2023-03-17T16:26:29.999Z;60.76998235;10.55360994;60.76998235,10.55360994;488.5120548;2.3823376;34.847706;1.879358;21;gps;0.8;1.4;1.6;40;;;;51;;1679070389999;2023-03-17T17:26:29.999+01:00;2071.736279;1679069342334;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-71;-109;109;-11;11;17.0;10;69;;;60.769984;10.553612;60.769984,10.553612;7;3;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:26:32;2023-03-17T17:26:32Z;HOME;2023-03-17T16:26:31.999Z;60.77001196;10.55364373;60.77001196,10.55364373;488.6069333;2.3907292;8.104528;1.88344;18;gps;0.8;1.4;1.6;40;;;;51;;1679070391999;2023-03-17T17:26:31.999+01:00;2075.505597;1679069342334;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-71;-109;109;-11;11;17.0;10;69;;;60.769997;10.553629;60.769997,10.553629;7;3;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:26:33;2023-03-17T17:26:33Z;HOME;2023-03-17T16:26:33.999Z;60.7700372;10.5536103;60.7700372,10.5536103;488.600825;2.4149377;338.09174;1.8544257;15;gps;0.9;1.3;1.6;40;;;;51;;1679070393999;2023-03-17T17:26:33.999+01:00;2078.848514;1679069342334;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-71;-109;109;-11;11;17.0;10;69;;;60.770012;10.553643;60.770012,10.553643;7;3;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:26:34;2023-03-17T17:26:34Z;HOME;2023-03-17T16:26:33.999Z;60.7700372;10.5536103;60.7700372,10.5536103;488.600825;2.4149377;338.09174;1.8544257;15;gps;0.9;1.3;1.6;40;;;;51;;1679070393999;2023-03-17T17:26:33.999+01:00;2078.848514;1679069342334;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-71;-109;109;-11;11;17.0;10;69;;;60.770027;10.553641;60.770027,10.553641;7;3;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:26:35;2023-03-17T17:26:35Z;HOME;2023-03-17T16:26:34.999Z;60.77004846;10.55358469;60.77004846,10.55358469;488.5923901;2.5692089;308.13876;1.8529633;15;gps;0.9;1.5;1.7;40;;;;51;;1679070394999;2023-03-17T17:26:34.999+01:00;2080.719274;1679069342334;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-71;-109;109;-11;11;17.0;10;69;;;60.770041;10.553625;60.770041,10.553625;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:26:36;2023-03-17T17:26:36Z;HOME;2023-03-17T16:26:35.999Z;60.7700505;10.55355927;60.7700505,10.55355927;488.8028166;2.6766162;295.74228;1.8135049;18;gps;0.8;1.4;1.6;40;;;;51;;1679070395999;2023-03-17T17:26:35.999+01:00;2082.118366;1679069342334;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-71;-109;109;-11;11;17.0;10;69;;;60.770055;10.553595;60.770055,10.553595;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:26:37;2023-03-17T17:26:37Z;HOME;2023-03-17T16:26:37.999Z;60.77003008;10.55348507;60.77003008,10.55348507;488.577155;2.4608934;246.63396;1.87853;16;gps;0.9;1.3;1.6;40;;;;51;;1679070397999;2023-03-17T17:26:37.999+01:00;2086.742865;1679069342334;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-71;-109;109;-11;11;17.0;10;69;;;60.770059;10.553564;60.770059,10.553564;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:26:38;2023-03-17T17:26:38Z;HOME;2023-03-17T16:26:37.999Z;60.77003008;10.55348507;60.77003008,10.55348507;488.577155;2.4608934;246.63396;1.87853;16;gps;0.9;1.3;1.6;40;;;;51;;1679070397999;2023-03-17T17:26:37.999+01:00;2086.742865;1679069342334;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-71;-109;109;-11;11;17.0;10;69;;;60.770054;10.553530;60.770054,10.553530;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:26:39;2023-03-17T17:26:39Z;HOME;2023-03-17T16:26:38.999Z;60.77001566;10.55346461;60.77001566,10.55346461;488.6254702;2.4301467;221.78275;1.8783894;18;gps;0.9;1.6;1.8;40;;;;51;;1679070398999;2023-03-17T17:26:38.999+01:00;2088.693779;1679069342334;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-71;-100;100;-6;6;17.0;10;69;;;60.770027;10.553462;60.770027,10.553462;7;3;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:26:41;2023-03-17T17:26:41Z;HOME;2023-03-17T16:26:40.999Z;60.76998657;10.55346357;60.76998657,10.55346357;488.9012316;2.441065;184.36249;1.8276174;19;gps;0.9;1.6;1.8;40;;;;51;;1679070400999;2023-03-17T17:26:40.999+01:00;2091.928807;1679069342334;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-71;-100;100;-6;6;17.0;10;69;;;60.770005;10.553445;60.770005,10.553445;7;3;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:26:42;2023-03-17T17:26:42Z;HOME;2023-03-17T16:26:42.999Z;60.76996481;10.55348821;60.76996481,10.55348821;489.3781173;2.365583;160.13115;1.7459334;18;gps;0.9;1.5;1.7;40;;;;51;;1679070402999;2023-03-17T17:26:42.999+01:00;2094.693225;1679069342334;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-71;-100;100;-6;6;17.0;10;69;;;60.769988;10.553447;60.769988,10.553447;7;3;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:26:43;2023-03-17T17:26:43Z;HOME;2023-03-17T16:26:42.999Z;60.76996481;10.55348821;60.76996481,10.55348821;489.3781173;2.365583;160.13115;1.7459334;18;gps;0.9;1.5;1.7;40;;;;51;;1679070402999;2023-03-17T17:26:42.999+01:00;2094.693225;1679069342334;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-71;-100;100;-6;6;17.0;10;69;;;60.769973;10.553457;60.769973,10.553457;6;3;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:26:44;2023-03-17T17:26:44Z;HOME;2023-03-17T16:26:43.999Z;60.76995608;10.55350222;60.76995608,10.55350222;489.5000152;2.401948;151.63109;1.6976492;18;gps;0.8;1.5;1.7;40;;;;51;;1679070403999;2023-03-17T17:26:43.999+01:00;2095.926572;1679069342334;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-71;-100;100;-6;6;17.0;10;69;;;60.769951;10.553494;60.769951,10.553494;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:26:46;2023-03-17T17:26:46Z;HOME;2023-03-17T16:26:45.999Z;60.7699399;10.55352217;60.7699399,10.55352217;489.368686;2.2676878;188.4319;1.6499865;18;gps;0.8;1.5;1.7;40;;;;51;;1679070405999;2023-03-17T17:26:45.999+01:00;2098.027312;1679069342334;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-71;-100;100;-6;6;17.0;10;69;;;60.769934;10.553524;60.769934,10.553524;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:26:48;2023-03-17T17:26:48Z;HOME;2023-03-17T16:26:47.999Z;60.76989938;10.55346452;60.76989938,10.55346452;489.2643336;2.224258;211.56609;1.8247069;17;gps;0.9;1.6;1.8;40;;;;51;;1679070407999;2023-03-17T17:26:47.999+01:00;2103.513275;1679069342334;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-71;-100;100;-6;6;17.0;10;69;;;60.769918;10.553509;60.769918,10.553509;6;3;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:26:49;2023-03-17T17:26:49Z;HOME;2023-03-17T16:26:49.999Z;60.7698671;10.55342153;60.7698671,10.55342153;489.2999238;2.268683;200.94339;1.8806939;17;gps;0.8;1.5;1.8;40;;;;51;;1679070409999;2023-03-17T17:26:49.999+01:00;2107.794351;1679069342334;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-71;-100;100;-6;6;17.0;10;69;;;60.769902;10.553482;60.769902,10.553482;7;3;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:26:50;2023-03-17T17:26:50Z;HOME;2023-03-17T16:26:49.999Z;60.7698671;10.55342153;60.7698671,10.55342153;489.2999238;2.268683;200.94339;1.8806939;17;gps;0.8;1.5;1.8;40;;;;51;;1679070409999;2023-03-17T17:26:49.999+01:00;2107.794351;1679069342334;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-71;-104;104;-6;6;17.0;10;69;;;60.769886;10.553453;60.769886,10.553453;7;3;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:26:51;2023-03-17T17:26:51Z;HOME;2023-03-17T16:26:50.999Z;60.76984644;10.55340424;60.76984644,10.55340424;489.5202831;2.279687;198.78812;1.9275637;18;gps;0.8;1.4;1.6;40;;;;51;;1679070410999;2023-03-17T17:26:50.999+01:00;2110.277178;1679069342334;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-71;-104;104;-6;6;17.0;10;69;;;60.769849;10.553410;60.769849,10.553410;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:26:53;2023-03-17T17:26:53Z;HOME;2023-03-17T16:26:52.999Z;60.76981062;10.55337362;60.76981062,10.55337362;489.6935379;2.2680395;199.96385;1.9596534;20;gps;0.8;1.3;1.5;40;;;;51;;1679070412999;2023-03-17T17:26:52.999+01:00;2114.59226;1679069342334;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-71;-104;104;-6;6;17.0;10;69;;;60.769831;10.553394;60.769831,10.553394;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:26:54;2023-03-17T17:26:54Z;HOME;2023-03-17T16:26:54.999Z;60.76977967;10.55335195;60.76977967,10.55335195;489.7009416;2.1898952;197.47305;1.9344261;19;gps;0.8;1.5;1.8;40;;;;51;;1679070414999;2023-03-17T17:26:54.999+01:00;2118.230009;1679069342334;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-71;-104;104;-6;6;17.0;10;69;;;60.769813;10.553378;60.769813,10.553378;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:26:55;2023-03-17T17:26:55Z;HOME;2023-03-17T16:26:54.999Z;60.76977967;10.55335195;60.76977967,10.55335195;489.7009416;2.1898952;197.47305;1.9344261;19;gps;0.8;1.5;1.8;40;;;;51;;1679070414999;2023-03-17T17:26:54.999+01:00;2118.230009;1679069342334;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-71;-104;104;-6;6;17.0;10;69;;;60.769795;10.553364;60.769795,10.553364;7;4;3;3;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:26:56;2023-03-17T17:26:56Z;HOME;2023-03-17T16:26:55.999Z;60.76976628;10.55334163;60.76976628,10.55334163;489.5949982;2.157246;193.56348;1.9052222;19;gps;0.9;1.4;1.6;40;;;;51;;1679070415999;2023-03-17T17:26:55.999+01:00;2119.820417;1679069342334;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-71;-104;104;-6;6;17.0;10;69;;;60.769777;10.553350;60.769777,10.553350;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:26:57;2023-03-17T17:26:57Z;HOME;2023-03-17T16:26:56.999Z;60.7697523;10.55333362;60.7697523,10.55333362;489.5719339;2.097259;194.03078;1.8792254;19;gps;0.8;1.5;1.8;40;;;;51;;1679070416999;2023-03-17T17:26:56.999+01:00;2121.434432;1679069342334;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-71;-104;104;-6;6;17.0;10;69;;;60.769763;10.553341;60.769763,10.553341;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:26:58;2023-03-17T17:26:58Z;HOME;2023-03-17T16:26:58.999Z;60.76972265;10.55331545;60.76972265,10.55331545;489.3548448;2.0811539;191.02768;1.8504002;16;gps;0.8;1.2;1.5;40;;;;51;;1679070418999;2023-03-17T17:26:58.999+01:00;2124.876567;1679069342334;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-71;-104;104;-6;6;17.0;10;69;;;60.769749;10.553333;60.769749,10.553333;7;3;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:26:59;2023-03-17T17:26:59Z;HOME;2023-03-17T16:26:58.999Z;60.76972265;10.55331545;60.76972265,10.55331545;489.3548448;2.0811539;191.02768;1.8504002;16;gps;0.8;1.2;1.5;40;;;;51;;1679070418999;2023-03-17T17:26:58.999+01:00;2124.876567;1679069342334;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-71;-104;104;-6;6;17.0;10;69;;;60.769735;10.553325;60.769735,10.553325;7;3;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:27:00;2023-03-17T17:27:00Z;HOME;2023-03-17T16:26:59.999Z;60.76970654;10.55330845;60.76970654,10.55330845;489.3338737;2.0582123;190.4553;1.8477077;16;gps;0.8;1.2;1.5;40;;;;51;;1679070419999;2023-03-17T17:26:59.999+01:00;2126.707468;1679069342334;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-71;-106;106;-7;7;17.0;9;69;;;60.769704;10.553309;60.769704,10.553309;7;3;2;23;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:27:02;2023-03-17T17:27:02Z;HOME;2023-03-17T16:27:01.999Z;60.76967215;10.55329275;60.76967215,10.55329275;489.3901361;2.0529056;189.53781;1.8632627;16;gps;0.8;1.2;1.5;40;;;;51;;1679070421999;2023-03-17T17:27:01.999+01:00;2130.62572;1679069342334;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-71;-106;106;-7;7;17.0;9;69;;;60.769672;10.553295;60.769672,10.553295;7;3;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:27:04;2023-03-17T17:27:04Z;HOME;2023-03-17T16:27:03.999Z;60.76963957;10.55327626;60.76963957,10.55327626;489.4499201;2.0494568;189.39136;1.858153;16;gps;0.8;1.2;1.5;40;;;;51;;1679070423999;2023-03-17T17:27:03.999+01:00;2134.357142;1679069342334;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-71;-106;106;-7;7;17.0;9;69;;;60.769639;10.553279;60.769639,10.553279;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:27:06;2023-03-17T17:27:06Z;HOME;2023-03-17T16:27:05.999Z;60.76961163;10.55326526;60.76961163,10.55326526;489.552286;2.0975986;187.94217;1.8106787;16;gps;0.8;1.2;1.5;40;;;;51;;1679070425999;2023-03-17T17:27:05.999+01:00;2137.521003;1679069342334;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-71;-106;106;-7;7;17.0;9;69;;;60.769623;10.553271;60.769623,10.553271;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:27:07;2023-03-17T17:27:07Z;HOME;2023-03-17T16:27:07.999Z;60.76958292;10.55325492;60.76958292,10.55325492;489.6353767;2.0923314;186.8867;1.7760985;15;gps;0.8;1.2;1.5;40;;;;51;;1679070427999;2023-03-17T17:27:07.999+01:00;2140.761753;1679069342334;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-71;-106;106;-7;7;17.0;9;69;;;60.769609;10.553266;60.769609,10.553266;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:27:08;2023-03-17T17:27:08Z;HOME;2023-03-17T16:27:07.999Z;60.76958292;10.55325492;60.76958292,10.55325492;489.6353767;2.0923314;186.8867;1.7760985;15;gps;0.8;1.2;1.5;40;;;;51;;1679070427999;2023-03-17T17:27:07.999+01:00;2140.761753;1679069342334;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-71;-106;106;-7;7;17.0;9;69;;;60.769595;10.553262;60.769595,10.553262;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:27:09;2023-03-17T17:27:09Z;HOME;2023-03-17T16:27:08.999Z;60.76957022;10.55324822;60.76957022,10.55324822;489.5962519;2.0937726;184.41563;1.750196;16;gps;0.8;1.2;1.5;40;;;;51;;1679070428999;2023-03-17T17:27:08.999+01:00;2142.220952;1679069342334;Default Profile;FALSE
