TestDirection;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-91;91;-7;7;14.0;15;14;;;60.757950;10.571560;60.757950,10.571560;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:55:05;2023-03-01T13:55:05Z;HOME;2023-03-01T12:55:04.999Z;60.75794968;10.57155986;60.75794968,10.57155986;450.6550245;2.6116984;;;20;gps;0.9;1.2;1.5;40;;;;74;;1677675304999;2023-03-01T13:55:04.999+01:00;32.50031573;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-91;91;-7;7;14.0;15;14;;;60.757950;10.571560;60.757950,10.571560;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:55:06;2023-03-01T13:55:06Z;HOME;2023-03-01T12:55:06.999Z;60.75794962;10.57155969;60.75794962,10.57155969;450.6022063;2.6279998;;;21;gps;0.9;1.2;1.5;40;;;;74;;1677675306999;2023-03-01T13:55:06.999+01:00;32.51149009;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-91;91;-7;7;14.0;15;14;;;60.757950;10.571560;60.757950,10.571560;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:55:07;2023-03-01T13:55:07Z;HOME;2023-03-01T12:55:06.999Z;60.75794962;10.57155969;60.75794962,10.57155969;450.6022063;2.6279998;;;21;gps;0.9;1.2;1.5;40;;;;74;;1677675306999;2023-03-01T13:55:06.999+01:00;32.51149009;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-91;91;-7;7;14.0;15;14;;;60.757950;10.571560;60.757950,10.571560;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:55:08;2023-03-01T13:55:08Z;HOME;2023-03-01T12:55:07.999Z;60.75794957;10.57155957;60.75794957,10.57155957;450.5801482;2.6386657;;;21;gps;0.9;1.2;1.5;40;;;;74;;1677675307999;2023-03-01T13:55:07.999+01:00;32.52014707;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-89;89;-6;6;14.0;15;14;;;60.757950;10.571560;60.757950,10.571560;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:55:10;2023-03-01T13:55:10Z;HOME;2023-03-01T12:55:09.999Z;60.75794947;10.57155932;60.75794947,10.57155932;450.543775;2.598975;;;20;gps;0.9;1.2;1.5;40;;;;74;;1677675309999;2023-03-01T13:55:09.999+01:00;32.53716664;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-89;89;-6;6;14.0;15;14;;;60.757950;10.571559;60.757950,10.571559;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:55:11;2023-03-01T13:55:11Z;HOME;2023-03-01T12:55:11.999Z;60.75794936;10.57155923;60.75794936,10.57155923;450.5281995;2.5865202;;;21;gps;0.9;1.2;1.5;40;;;;74;;1677675311999;2023-03-01T13:55:11.999+01:00;32.55120644;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-89;89;-6;6;14.0;15;14;;;60.757950;10.571559;60.757950,10.571559;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:55:12;2023-03-01T13:55:12Z;HOME;2023-03-01T12:55:11.999Z;60.75794936;10.57155923;60.75794936,10.57155923;450.5281995;2.5865202;;;21;gps;0.9;1.2;1.5;40;;;;74;;1677675311999;2023-03-01T13:55:11.999+01:00;32.55120644;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-89;89;-6;6;14.0;15;14;;;60.757949;10.571559;60.757949,10.571559;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:55:13;2023-03-01T13:55:13Z;HOME;2023-03-01T12:55:12.999Z;60.75794897;10.57155946;60.75794897,10.57155946;450.499424;2.5801322;;;21;gps;0.9;1.2;1.5;40;;;;74;;1677675312999;2023-03-01T13:55:12.999+01:00;32.59578603;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-89;89;-6;6;14.0;15;14;;;60.757949;10.571560;60.757949,10.571560;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:55:15;2023-03-01T13:55:15Z;HOME;2023-03-01T12:55:14.999Z;60.75794726;10.57156073;60.75794726,10.57156073;450.4667298;2.579614;;;21;gps;0.9;1.2;1.5;40;;;;74;;1677675314999;2023-03-01T13:55:14.999+01:00;32.79831223;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-89;89;-6;6;14.0;15;14;;;60.757948;10.571560;60.757948,10.571560;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:55:16;2023-03-01T13:55:16Z;HOME;2023-03-01T12:55:16.999Z;60.75794593;10.57156114;60.75794593,10.57156114;450.4444362;2.5718546;;;21;gps;0.9;1.2;1.5;40;;;;74;;1677675316999;2023-03-01T13:55:16.999+01:00;32.94793451;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-89;89;-6;6;14.0;15;14;;;60.757947;10.571561;60.757947,10.571561;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:55:17;2023-03-01T13:55:17Z;HOME;2023-03-01T12:55:16.999Z;60.75794593;10.57156114;60.75794593,10.57156114;450.4444362;2.5718546;;;21;gps;0.9;1.2;1.5;40;;;;74;;1677675316999;2023-03-01T13:55:16.999+01:00;32.94793451;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-89;89;-6;6;14.0;15;14;;;60.757947;10.571561;60.757947,10.571561;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:55:18;2023-03-01T13:55:18Z;HOME;2023-03-01T12:55:17.999Z;60.75794557;10.5715614;60.75794557,10.5715614;450.434143;2.5912926;;;21;gps;0.9;1.2;1.5;40;;;;74;;1677675317999;2023-03-01T13:55:17.999+01:00;32.99019606;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-91;91;-7;7;14.0;15;14;;;60.757946;10.571561;60.757946,10.571561;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:55:19;2023-03-01T13:55:19Z;HOME;2023-03-01T12:55:18.999Z;60.75794554;10.57156148;60.75794554,10.57156148;450.4222433;2.59238;;;21;gps;0.9;1.2;1.5;40;;;;74;;1677675318999;2023-03-01T13:55:18.999+01:00;32.99554691;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-91;91;-7;7;14.0;15;14;;;60.757945;10.571562;60.757945,10.571562;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:55:21;2023-03-01T13:55:21Z;HOME;2023-03-01T12:55:20.999Z;60.7579454;10.57156157;60.7579454,10.57156157;450.4005208;2.5739517;;;20;gps;0.9;1.2;1.5;40;;;;74;;1677675320999;2023-03-01T13:55:20.999+01:00;33.01201184;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-91;91;-7;7;14.0;15;14;;;60.757946;10.571562;60.757946,10.571562;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:55:22;2023-03-01T13:55:22Z;HOME;2023-03-01T12:55:22.999Z;60.75794536;10.57156179;60.75794536,10.57156179;450.3730309;2.5596938;;;21;gps;0.9;1.2;1.5;40;;;;74;;1677675322999;2023-03-01T13:55:22.999+01:00;33.02466441;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-91;91;-7;7;14.0;15;14;;;60.757945;10.571562;60.757945,10.571562;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:55:23;2023-03-01T13:55:23Z;HOME;2023-03-01T12:55:22.999Z;60.75794536;10.57156179;60.75794536,10.57156179;450.3730309;2.5596938;;;21;gps;0.9;1.2;1.5;40;;;;74;;1677675322999;2023-03-01T13:55:22.999+01:00;33.02466441;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-91;91;-7;7;14.0;15;14;;;60.757945;10.571562;60.757945,10.571562;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:55:24;2023-03-01T13:55:24Z;HOME;2023-03-01T12:55:23.999Z;60.75794534;10.57156187;60.75794534,10.57156187;450.364402;2.547553;;;21;gps;0.9;1.2;1.5;40;;;;74;;1677675323999;2023-03-01T13:55:23.999+01:00;33.02977756;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-91;91;-7;7;14.0;15;14;;;60.757945;10.571562;60.757945,10.571562;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:55:25;2023-03-01T13:55:25Z;HOME;2023-03-01T12:55:25.999Z;60.75794466;10.57156302;60.75794466,10.57156302;450.3504691;2.5688407;;;20;gps;0.9;1.2;1.5;40;;;;74;;1677675325999;2023-03-01T13:55:25.999+01:00;33.12762425;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-91;91;-7;7;14.0;15;14;;;60.757945;10.571562;60.757945,10.571562;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:55:26;2023-03-01T13:55:26Z;HOME;2023-03-01T12:55:25.999Z;60.75794466;10.57156302;60.75794466,10.57156302;450.3504691;2.5688407;;;20;gps;0.9;1.2;1.5;40;;;;74;;1677675325999;2023-03-01T13:55:25.999+01:00;33.12762425;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-91;91;-7;7;14.0;15;14;;;60.757945;10.571562;60.757945,10.571562;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:55:27;2023-03-01T13:55:27Z;HOME;2023-03-01T12:55:26.999Z;60.75794415;10.57156341;60.75794415,10.57156341;450.3591405;2.5937939;;;21;gps;0.9;1.2;1.5;40;;;;74;;1677675326999;2023-03-01T13:55:26.999+01:00;33.18816276;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-90;90;-7;7;14.0;15;14;;;60.757944;10.571563;60.757944,10.571563;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:55:29;2023-03-01T13:55:29Z;HOME;2023-03-01T12:55:28.999Z;60.75794404;10.57156353;60.75794404,10.57156353;450.4040079;2.5784614;;;20;gps;0.9;1.2;1.5;40;;;;74;;1677675328999;2023-03-01T13:55:28.999+01:00;33.20164922;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-90;90;-7;7;14.0;15;14;;;60.757944;10.571564;60.757944,10.571564;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:55:31;2023-03-01T13:55:31Z;HOME;2023-03-01T12:55:30.999Z;60.75794393;10.57156355;60.75794393,10.57156355;450.4243653;2.5842803;;;19;gps;0.9;1.2;1.5;40;;;;74;;1677675330999;2023-03-01T13:55:30.999+01:00;33.21405334;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-90;90;-7;7;14.0;15;14;;;60.757944;10.571564;60.757944,10.571564;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:55:32;2023-03-01T13:55:32Z;HOME;2023-03-01T12:55:32.999Z;60.75794385;10.57156345;60.75794385,10.57156345;450.4369232;2.5752501;;;21;gps;0.9;1.2;1.5;40;;;;74;;1677675332999;2023-03-01T13:55:32.999+01:00;33.22460138;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-90;90;-7;7;14.0;15;14;;;60.757944;10.571564;60.757944,10.571564;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:55:33;2023-03-01T13:55:33Z;HOME;2023-03-01T12:55:32.999Z;60.75794385;10.57156345;60.75794385,10.57156345;450.4369232;2.5752501;;;21;gps;0.9;1.2;1.5;40;;;;74;;1677675332999;2023-03-01T13:55:32.999+01:00;33.22460138;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-90;90;-7;7;14.0;15;14;;;60.757944;10.571564;60.757944,10.571564;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:55:34;2023-03-01T13:55:34Z;HOME;2023-03-01T12:55:33.999Z;60.75794382;10.5715634;60.75794382,10.5715634;450.4487383;2.5968513;;;20;gps;0.9;1.2;1.5;40;;;;74;;1677675333999;2023-03-01T13:55:33.999+01:00;33.22914984;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-90;90;-7;7;14.0;15;14;;;60.757944;10.571563;60.757944,10.571563;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:55:35;2023-03-01T13:55:35Z;HOME;2023-03-01T12:55:34.999Z;60.75794373;10.57156331;60.75794373,10.57156331;450.4697753;2.6186948;;;21;gps;0.9;1.2;1.5;40;;;;74;;1677675334999;2023-03-01T13:55:34.999+01:00;33.23987944;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-90;90;-7;7;14.0;15;14;;;60.757944;10.571563;60.757944,10.571563;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:55:37;2023-03-01T13:55:37Z;HOME;2023-03-01T12:55:36.999Z;60.75794353;10.57156332;60.75794353,10.57156332;450.497571;2.5729308;;;18;gps;0.9;1.2;1.5;40;;;;74;;1677675336999;2023-03-01T13:55:36.999+01:00;33.26207745;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-90;90;-7;7;14.0;15;14;;;60.757944;10.571563;60.757944,10.571563;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:55:38;2023-03-01T13:55:38Z;HOME;2023-03-01T12:55:38.999Z;60.75794347;10.57156327;60.75794347,10.57156327;450.5082369;2.5562305;;;19;gps;0.9;1.2;1.5;40;;;;74;;1677675338999;2023-03-01T13:55:38.999+01:00;33.26992352;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-91;91;-6;6;14.0;15;14;;;60.757944;10.571563;60.757944,10.571563;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:55:39;2023-03-01T13:55:39Z;HOME;2023-03-01T12:55:38.999Z;60.75794347;10.57156327;60.75794347,10.57156327;450.5082369;2.5562305;;;19;gps;0.9;1.2;1.5;40;;;;74;;1677675338999;2023-03-01T13:55:38.999+01:00;33.26992352;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-91;91;-6;6;14.0;15;14;;;60.757944;10.571563;60.757944,10.571563;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:55:40;2023-03-01T13:55:40Z;HOME;2023-03-01T12:55:39.999Z;60.75794347;10.57156313;60.75794347,10.57156313;450.5069247;2.5428424;;;20;gps;0.9;1.2;1.5;40;;;;74;;1677675339999;2023-03-01T13:55:39.999+01:00;33.27700955;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-91;91;-6;6;14.0;15;14;;;60.757944;10.571563;60.757944,10.571563;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:55:42;2023-03-01T13:55:42Z;HOME;2023-03-01T12:55:41.999Z;60.75794355;10.57156279;60.75794355,10.57156279;450.500943;2.55996;;;18;gps;0.9;1.2;1.5;40;;;;74;;1677675341999;2023-03-01T13:55:41.999+01:00;33.29797153;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-91;91;-6;6;14.0;15;14;;;60.757944;10.571563;60.757944,10.571563;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:55:43;2023-03-01T13:55:43Z;HOME;2023-03-01T12:55:43.999Z;60.75794374;10.57156236;60.75794374,10.57156236;450.5111019;2.595429;;;19;gps;0.9;1.2;1.5;40;;;;74;;1677675343999;2023-03-01T13:55:43.999+01:00;33.3290304;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-91;91;-6;6;14.0;15;14;;;60.757944;10.571563;60.757944,10.571563;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:55:44;2023-03-01T13:55:44Z;HOME;2023-03-01T12:55:43.999Z;60.75794374;10.57156236;60.75794374,10.57156236;450.5111019;2.595429;;;19;gps;0.9;1.2;1.5;40;;;;74;;1677675343999;2023-03-01T13:55:43.999+01:00;33.3290304;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-91;91;-6;6;14.0;15;14;;;60.757944;10.571563;60.757944,10.571563;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:55:45;2023-03-01T13:55:45Z;HOME;2023-03-01T12:55:44.999Z;60.75794381;10.57156222;60.75794381,10.57156222;450.5390564;2.579055;;;20;gps;0.9;1.2;1.5;40;;;;74;;1677675344999;2023-03-01T13:55:44.999+01:00;33.34007385;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-91;91;-6;6;14.0;15;14;;;60.757944;10.571562;60.757944,10.571562;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:55:46;2023-03-01T13:55:46Z;HOME;2023-03-01T12:55:45.999Z;60.75794382;10.57156212;60.75794382,10.57156212;450.5704867;2.5752437;;;20;gps;0.9;1.2;1.5;40;;;;74;;1677675345999;2023-03-01T13:55:45.999+01:00;33.34555191;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-91;91;-6;6;14.0;15;14;;;60.757944;10.571562;60.757944,10.571562;0;4;9;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:55:47;2023-03-01T13:55:47Z;HOME;2023-03-01T12:55:47.999Z;60.75794399;10.57156178;60.75794399,10.57156178;450.571536;2.5962136;;;20;gps;0.9;1.2;1.5;40;;;;74;;1677675347999;2023-03-01T13:55:47.999+01:00;33.37164775;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-91;91;-6;6;14.0;15;14;;;60.757944;10.571562;60.757944,10.571562;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:55:48;2023-03-01T13:55:48Z;HOME;2023-03-01T12:55:47.999Z;60.75794399;10.57156178;60.75794399,10.57156178;450.571536;2.5962136;;;20;gps;0.9;1.2;1.5;40;;;;74;;1677675347999;2023-03-01T13:55:47.999+01:00;33.37164775;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-91;91;-6;6;14.0;15;14;;;60.757944;10.571562;60.757944,10.571562;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:55:49;2023-03-01T13:55:49Z;HOME;2023-03-01T12:55:48.999Z;60.75794407;10.57156163;60.75794407,10.57156163;450.5640512;2.6015222;;;20;gps;0.9;1.2;1.5;40;;;;74;;1677675348999;2023-03-01T13:55:48.999+01:00;33.38398932;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-90;90;-6;6;14.0;15;14;;;60.757944;10.571562;60.757944,10.571562;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:55:51;2023-03-01T13:55:51Z;HOME;2023-03-01T12:55:50.999Z;60.7579443;10.57156136;60.7579443,10.57156136;450.5612143;2.590086;;;20;gps;0.9;1.2;1.5;40;;;;74;;1677675350999;2023-03-01T13:55:50.999+01:00;33.41334516;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-90;90;-6;6;14.0;15;14;;;60.757944;10.571561;60.757944,10.571561;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:55:53;2023-03-01T13:55:53Z;HOME;2023-03-01T12:55:52.999Z;60.75794446;10.57156109;60.75794446,10.57156109;450.5341778;2.5973086;;;20;gps;0.9;1.2;1.5;40;;;;74;;1677675352999;2023-03-01T13:55:52.999+01:00;33.43588951;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-90;90;-6;6;14.0;15;14;;;60.757944;10.571561;60.757944,10.571561;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:55:54;2023-03-01T13:55:54Z;HOME;2023-03-01T12:55:54.999Z;60.75794455;10.57156097;60.75794455,10.57156097;450.5595396;2.5981944;;;20;gps;0.9;1.2;1.5;40;;;;74;;1677675354999;2023-03-01T13:55:54.999+01:00;33.44845004;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-90;90;-6;6;14.0;15;14;;;60.757944;10.571561;60.757944,10.571561;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:55:55;2023-03-01T13:55:55Z;HOME;2023-03-01T12:55:54.999Z;60.75794455;10.57156097;60.75794455,10.57156097;450.5595396;2.5981944;;;20;gps;0.9;1.2;1.5;40;;;;74;;1677675354999;2023-03-01T13:55:54.999+01:00;33.44845004;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-90;90;-6;6;14.0;15;14;;;60.757944;10.571561;60.757944,10.571561;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:55:56;2023-03-01T13:55:56Z;HOME;2023-03-01T12:55:55.999Z;60.75794463;10.571561;60.75794463,10.571561;450.5692226;2.5552716;;;20;gps;0.9;1.2;1.5;40;;;;74;;1677675355999;2023-03-01T13:55:55.999+01:00;33.45768768;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-90;90;-6;6;14.0;15;14;;;60.757945;10.571561;60.757945,10.571561;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:55:58;2023-03-01T13:55:58Z;HOME;2023-03-01T12:55:57.999Z;60.75794483;10.57156105;60.75794483,10.57156105;450.5644911;2.5596418;;;20;gps;0.9;1.2;1.5;40;;;;74;;1677675357999;2023-03-01T13:55:57.999+01:00;33.47929254;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-90;90;-6;6;14.0;15;14;;;60.757945;10.571561;60.757945,10.571561;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:55:59;2023-03-01T13:55:59Z;HOME;2023-03-01T12:55:59.999Z;60.75794502;10.57156125;60.75794502,10.57156125;450.5796851;2.57139;;;20;gps;0.9;1.2;1.5;40;;;;74;;1677675359999;2023-03-01T13:55:59.999+01:00;33.50325032;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-91;91;-7;7;14.0;15;14;;;60.757945;10.571561;60.757945,10.571561;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:56:00;2023-03-01T13:56:00Z;HOME;2023-03-01T12:55:59.999Z;60.75794502;10.57156125;60.75794502,10.57156125;450.5796851;2.57139;;;20;gps;0.9;1.2;1.5;40;;;;74;;1677675359999;2023-03-01T13:55:59.999+01:00;33.50325032;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-91;91;-7;7;14.0;15;14;;;60.757945;10.571561;60.757945,10.571561;0;4;12;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:56:01;2023-03-01T13:56:01Z;HOME;2023-03-01T12:56:00.999Z;60.75794515;10.57156128;60.75794515,10.57156128;450.5750995;2.5783086;;;20;gps;0.9;1.2;1.5;40;;;;74;;1677675360999;2023-03-01T13:56:00.999+01:00;33.51825796;1677674999870;Default Profile;FALSE
