PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-113;-11;10.0;13;67;;;60.767097;10.553044;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:14:35;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-113;-10;10.0;13;67;;;60.767082;10.553062;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:14:36;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-113;-10;10.0;13;67;;;60.767068;10.553079;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:14:37;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-113;-10;10.0;13;67;;;60.767055;10.553095;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:14:38;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-113;-10;10.0;13;67;;;60.767043;10.553107;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:14:39;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-113;-10;10.0;13;67;;;60.767031;10.553121;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:14:40;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-113;-10;10.0;13;67;;;60.767018;10.553137;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:14:41;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-113;-10;10.0;13;67;;;60.767006;10.553152;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:14:42;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-113;-10;10.0;13;67;;;60.766994;10.553166;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:14:43;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-113;-10;10.0;13;67;;;60.766981;10.553180;6;4;8;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:14:44;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-113;-10;10.0;13;67;;;60.766968;10.553194;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:14:45;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-113;-11;10.0;13;67;;;60.766955;10.553210;6;5;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:14:46;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-113;-11;10.0;13;67;;;60.766943;10.553226;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:14:47;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-113;-11;10.0;13;67;;;60.766930;10.553246;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:14:48;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-113;-11;10.0;13;67;;;60.766917;10.553265;6;5;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:14:49;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-113;-11;10.0;13;67;;;60.766904;10.553286;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:14:50;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-113;-11;10.0;13;67;;;60.766886;10.553314;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:14:51;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-113;-11;10.0;13;67;;;60.766871;10.553333;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:14:52;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-113;-11;10.0;13;67;;;60.766856;10.553355;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:14:53;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-113;-11;10.0;13;67;;;60.766841;10.553374;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:14:54;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-113;-11;10.0;13;67;;;60.766827;10.553394;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:14:55;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-111;-10;10.0;13;67;;;60.766811;10.553417;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:14:56;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-111;-10;10.0;13;67;;;60.766799;10.553435;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:14:57;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-111;-10;10.0;13;67;;;60.766785;10.553456;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:14:58;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-111;-10;10.0;13;67;;;60.766774;10.553478;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:14:59;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-111;-10;10.0;13;67;;;60.766760;10.553498;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:15:00;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-111;-10;10.0;13;67;;;60.766746;10.553520;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:15:01;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-111;-10;10.0;13;67;;;60.766735;10.553533;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:15:02;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-111;-10;10.0;13;67;;;60.766722;10.553550;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:15:03;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-111;-10;10.0;13;67;;;60.766710;10.553568;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:15:04;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-111;-10;10.0;13;67;;;60.766696;10.553585;6;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:15:05;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-109;-9;10.0;13;67;;;60.766679;10.553609;6;4;9;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:15:06;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-109;-9;10.0;13;67;;;60.766666;10.553628;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:15:07;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-109;-9;10.0;13;67;;;60.766655;10.553645;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:15:08;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-109;-9;10.0;13;67;;;60.766642;10.553662;6;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:15:09;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-109;-9;10.0;13;67;;;60.766629;10.553679;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:15:10;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-109;-9;10.0;13;67;;;60.766616;10.553701;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:15:11;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-109;-9;10.0;13;67;;;60.766608;10.553718;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:15:12;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-109;-9;10.0;13;67;;;60.766599;10.553734;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:15:13;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-109;-9;10.0;13;67;;;60.766587;10.553754;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:15:14;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-109;-9;10.0;13;67;;;60.766575;10.553770;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:15:15;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-110;-11;10.0;13;67;;;60.766559;10.553790;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:15:16;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-110;-11;10.0;13;67;;;60.766547;10.553809;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:15:17;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-110;-11;10.0;13;67;;;60.766534;10.553825;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:15:18;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-110;-11;10.0;13;67;;;60.766523;10.553842;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:15:19;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-110;-11;10.0;13;67;;;60.766512;10.553854;6;4;0;6;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:15:20;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-110;-11;10.0;13;67;;;60.766498;10.553869;6;4;12;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:15:21;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-110;-11;10.0;13;67;;;60.766486;10.553886;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:15:22;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-110;-11;10.0;13;67;;;60.766473;10.553903;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:15:23;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-110;-11;10.0;13;67;;;60.766461;10.553922;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:15:24;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-110;-11;10.0;13;67;;;60.766448;10.553938;6;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:15:25;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-110;-11;10.0;13;67;;;60.766433;10.553958;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:15:26;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-113;-9;10.0;6;64;;;60.766422;10.553971;6;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:15:27;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-113;-9;10.0;6;64;;;60.766410;10.553987;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:15:28;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-113;-9;10.0;6;64;;;60.766397;10.554003;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:15:29;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-113;-9;10.0;6;64;;;60.766382;10.554020;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:15:30;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-113;-9;10.0;6;64;;;60.766366;10.554042;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:15:31;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-113;-9;10.0;6;64;;;60.766354;10.554055;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:15:32;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-113;-9;10.0;6;64;;;60.766341;10.554065;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:15:33;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-113;-9;10.0;6;64;;;60.766329;10.554079;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:15:34;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-113;-9;10.0;6;64;;;60.766317;10.554093;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:15:35;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-113;-9;10.0;6;64;;;60.766302;10.554106;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:15:36;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-113;-9;10.0;6;64;;;60.766289;10.554122;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:15:37;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-109;-10;10.0;6;64;;;60.766276;10.554137;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:15:38;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-109;-10;10.0;6;64;;;60.766264;10.554152;6;3;8;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:15:40;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-109;-10;10.0;6;64;;;60.766252;10.554166;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:15:41;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-109;-10;10.0;6;64;;;60.766238;10.554184;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:15:42;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-109;-10;10.0;6;64;;;60.766226;10.554202;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:15:43;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-109;-10;10.0;6;64;;;60.766211;10.554219;6;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:15:44;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-109;-10;10.0;6;64;;;60.766197;10.554236;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:15:45;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-109;-10;10.0;6;64;;;60.766182;10.554252;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:15:46;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-109;-10;10.0;6;64;;;60.766166;10.554268;6;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:15:47;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-109;-10;10.0;6;64;;;60.766153;10.554275;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:15:48;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-112;-10;10.0;6;64;;;60.766140;10.554285;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:15:49;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-112;-10;10.0;6;64;;;60.766127;10.554296;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:15:50;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-112;-10;10.0;6;64;;;60.766115;10.554306;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:15:51;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-112;-10;10.0;6;64;;;60.766101;10.554312;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:15:52;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-112;-10;10.0;6;64;;;60.766088;10.554322;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:15:53;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-112;-10;10.0;6;64;;;60.766074;10.554329;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:15:54;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-112;-10;10.0;6;64;;;60.766060;10.554335;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:15:55;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-112;-10;10.0;6;64;;;60.766045;10.554343;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:15:56;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-112;-10;10.0;6;64;;;60.766029;10.554348;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:15:57;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-112;-10;10.0;6;64;;;60.766016;10.554351;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:15:58;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-112;-10;10.0;6;64;;;60.766002;10.554354;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:15:59;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-112;-10;10.0;6;64;;;60.765986;10.554358;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:16:00;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-112;-10;10.0;6;64;;;60.765971;10.554359;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:16:01;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-112;-10;10.0;6;64;;;60.765955;10.554360;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:16:02;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-112;-10;10.0;6;64;;;60.765940;10.554362;6;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:16:03;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-112;-10;10.0;6;64;;;60.765925;10.554363;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:16:04;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-112;-10;10.0;6;64;;;60.765909;10.554364;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:16:05;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-112;-10;10.0;6;64;;;60.765894;10.554364;6;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:16:06;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-112;-10;10.0;6;64;;;60.765878;10.554365;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:16:07;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-112;-10;10.0;6;64;;;60.765865;10.554364;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:16:08;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-112;-10;10.0;6;64;;;60.765852;10.554367;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:16:09;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-112;-10;10.0;6;64;;;60.765838;10.554367;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:16:10;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-112;-9;10.0;6;64;;;60.765826;10.554366;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:16:11;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-112;-9;10.0;6;64;;;60.765812;10.554365;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:16:12;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-112;-9;10.0;6;64;;;60.765799;10.554361;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:16:13;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-112;-9;10.0;6;64;;;60.765784;10.554354;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:16:14;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-112;-9;10.0;6;64;;;60.765769;10.554346;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:16:15;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-112;-9;10.0;6;64;;;60.765754;10.554339;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:16:16;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-112;-9;10.0;6;64;;;60.765737;10.554332;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:16:17;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-112;-9;10.0;6;64;;;60.765720;10.554324;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:16:18;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-112;-9;10.0;6;64;;;60.765704;10.554316;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:16:19;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-112;-9;10.0;6;64;;;60.765687;10.554308;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:16:20;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-113;-12;10.0;6;64;;;60.765670;10.554298;6;4;12;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:16:21;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-113;-12;10.0;6;64;;;60.765653;10.554288;6;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:16:22;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-113;-12;10.0;6;64;;;60.765638;10.554280;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:16:23;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-113;-12;10.0;6;64;;;60.765625;10.554270;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:16:24;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-113;-12;10.0;6;64;;;60.765610;10.554261;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:16:25;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-113;-12;10.0;6;64;;;60.765586;10.554244;6;5;11;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:16:26;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-113;-12;10.0;6;64;;;60.765581;10.554240;6;5;36;15;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:16:27;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-113;-12;10.0;6;64;;;60.765567;10.554227;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:16:28;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-113;-12;10.0;6;64;;;60.765552;10.554216;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:16:29;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-87;-113;-12;10.0;6;64;;;60.765539;10.554201;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:16:30;HOME
