MERAKIAPIquery;MERAKIAPIupdate;MERAKIrsrp;MERAKIrsrpPos;MERAKIrsrq;MERAKIrsrqPos;MERAKIband;TestDirection;IPERFtimestamp;IPERFmbs;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
2023-04-26T08:14:44+01;2023-04-26T08:14:50+01;-107;107;-12;12;900;South;2023-04-26T08:14:50+01;53.6;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-55;-114;114;-11;11;20.0;6;142;;;60.762257;10.557842;60.762257,10.557842;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:14:50;2023-04-26T08:14:50+01;HOME;2023-04-26T08:14:50+01;60.76225099;10.55787121;60.76225099,10.55787121;493.7035161;2.554248;111.94412;1.8279203;17;gps;1.1;1.7;2;40;;;;75;;1682489690000;2023-04-26T08:14:50.000+02:00;3086.923702;1682487894029;Default Profile;FALSE
2023-04-26T08:15:28+01;2023-04-26T08:15:34+01;-108;108;-12;12;900;South;2023-04-26T08:15:34+01;40.31;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-55;-107;107;-8;8;20.0;12;143;;;60.761933;10.559224;60.761933,10.559224;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:15:34;2023-04-26T08:15:34+01;HOME;2023-04-26T08:15:35+01;60.76192815;10.55929335;60.76192815,10.55929335;496.2458277;2.2913215;101.48359;1.9455972;17;gps;1.1;1.6;2;40;;;;75;;1682489735000;2023-04-26T08:15:35.000+02:00;3173.377953;1682487894029;Default Profile;FALSE
2023-04-26T08:17:02+01;2023-04-26T08:17:08+01;-108;108;-13;13;900;South;2023-04-26T08:17:08+01;34.75;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-55;-107;107;-8;8;20.0;7;144;;;60.760884;10.561540;60.760884,10.561540;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:17:08;2023-04-26T08:17:08+01;HOME;2023-04-26T08:17:08+01;60.76088188;10.5615449;60.76088188,10.5615449;499.2758633;2.5925915;129.76123;1.7769353;18;gps;0.9;1.3;1.6;40;;;;75;;1682489828000;2023-04-26T08:17:08.000+02:00;3345.425872;1682487894029;Default Profile;FALSE
2023-04-26T08:17:45+01;2023-04-26T08:17:51+01;-108;108;-11;11;900;South;2023-04-26T08:17:51+01;17.11;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-55;-103;103;-9;9;20.0;10;21;;;60.760506;10.562796;60.760506,10.562796;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:17:51;2023-04-26T08:17:51+01;HOME;2023-04-26T08:17:51+01;60.76050543;10.56279749;60.76050543,10.56279749;497.9339249;2.6066976;113.69835;1.8164299;19;gps;0.9;1.2;1.5;40;;;;75;;1682489871000;2023-04-26T08:17:51.000+02:00;3425.991114;1682487894029;Default Profile;FALSE
2023-04-26T08:18:41+01;2023-04-26T08:18:46+01;-101;101;-10;10;900;South;2023-04-26T08:18:46+01;23.99;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-55;-105;105;-9;9;20.0;14;21;;;60.759858;10.564124;60.759858,10.564124;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:18:46;2023-04-26T08:18:46+01;HOME;2023-04-26T08:18:46+01;60.75984481;10.5641384;60.75984481,10.5641384;493.6217626;2.7433162;160.5568;1.7699103;18;gps;1;1.3;1.6;40;;;;75;;1682489926000;2023-04-26T08:18:46.000+02:00;3532.788183;1682487894029;Default Profile;FALSE
2023-04-26T08:19:22+01;2023-04-26T08:19:28+01;-93;93;-10;10;900;South;2023-04-26T08:19:28+01;32.57;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-55;-100;100;-9;9;20.0;14;21;;;60.759293;10.564781;60.759293,10.564781;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:19:28;2023-04-26T08:19:28+01;HOME;2023-04-26T08:19:28+01;60.75927686;10.56479591;60.75927686,10.56479591;488.0622439;2.7921834;148.09991;1.6955663;16;gps;0.9;1.4;1.7;40;;;;75;;1682489968000;2023-04-26T08:19:28.000+02:00;3605.634136;1682487894029;Default Profile;FALSE
2023-04-26T08:20:05+01;2023-04-26T08:20:12+01;-101;101;-10;10;900;South;2023-04-26T08:20:12+01;10.41;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-55;-97;97;-5;5;20.0;10;19;;;60.758611;10.564923;60.758611,10.564923;6;5;4;22;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:20:12;2023-04-26T08:20:12+01;HOME;2023-04-26T08:20:13+01;60.7585868;10.5649539;60.7585868,10.5649539;481.1761569;2.9037404;146.7671;1.666258;16;gps;0.9;1.4;1.7;40;;;;75;;1682490013000;2023-04-26T08:20:13.000+02:00;3685.370842;1682487894029;Default Profile;FALSE
2023-04-26T08:21:01+01;2023-04-26T08:21:06+01;-105;105;-12;12;900;South;2023-04-26T08:21:06+01;6.58;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-55;-100;100;-6;6;20.0;9;19;;;60.758016;10.565917;60.758016,10.565917;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:21:06;2023-04-26T08:21:06+01;HOME;2023-04-26T08:21:07+01;60.7579915;10.56595248;60.7579915,10.56595248;472.4984982;2.629126;143.05966;1.6413063;18;gps;0.9;1.4;1.7;40;;;;75;;1682490067000;2023-04-26T08:21:07.000+02:00;3771.646281;1682487894029;Default Profile;FALSE
2023-04-26T08:21:44+01;2023-04-26T08:21:49+01;-110;110;-13;13;900;South;2023-04-26T08:21:49+01;3.5;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-55;-113;113;-10;10;20.0;8;18;;;60.757587;10.566927;60.757587,10.566927;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:21:49;2023-04-26T08:21:49+01;HOME;2023-04-26T08:21:50+01;60.7575648;10.56697929;60.7575648,10.56697929;466.2400746;2.6572106;121.43911;1.6265986;17;gps;0.9;1.4;1.7;40;;;;75;;1682490110000;2023-04-26T08:21:50.000+02:00;3845.85509;1682487894029;Default Profile;FALSE
2023-04-26T08:22:41+01;2023-04-26T08:22:47+01;-105;105;-11;11;900;South;2023-04-26T08:22:47+01;5.98;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-55;-105;105;-9;9;20.0;14;17;;;60.757775;10.568652;60.757775,10.568652;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:22:47;2023-04-26T08:22:47+01;HOME;2023-04-26T08:22:48+01;60.75778771;10.56869196;60.75778771,10.56869196;461.868696;2.3619761;53.575516;1.7952228;17;gps;0.9;1.4;1.7;40;;;;75;;1682490168000;2023-04-26T08:22:48.000+02:00;3953.060593;1682487894029;Default Profile;FALSE
2023-04-26T08:23:21+01;2023-04-26T08:23:27+01;-80;80;-15;15;1800;South;2023-04-26T08:23:27+01;86.3;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-55;-90;90;-13;13;20.0;14;17;;;60.757824;10.569944;60.757824,10.569944;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:23:27;2023-04-26T08:23:27+01;HOME;2023-04-26T08:23:27+01;60.75781077;10.56998432;60.75781077,10.56998432;454.2197944;2.3098793;116.023674;1.8754315;16;gps;0.9;1.4;1.7;40;;;;75;;1682490207000;2023-04-26T08:23:27.000+02:00;4027.686321;1682487894029;Default Profile;FALSE
2023-04-26T08:24:01+01;2023-04-26T08:24:07+01;-72;72;-15;15;1800;South;2023-04-26T08:24:07+01;88.59;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-55;-87;87;-13;13;20.0;15;15;;;60.757531;10.571282;60.757531,10.571282;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:24:07;2023-04-26T08:24:07+01;HOME;2023-04-26T08:24:07+01;60.75753165;10.57125979;60.75753165,10.57125979;449.4594539;2.3961532;60.657887;1.527738;16;gps;1;1.4;1.7;40;;;;75;;1682490247000;2023-04-26T08:24:07.000+02:00;4106.310655;1682487894029;Default Profile;FALSE
2023-04-26T08:24:50+01;2023-04-26T08:24:56+01;-85;85;-15;15;1800;South;2023-04-26T08:24:56+01;97.99;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-55;-99;99;-13;13;20.0;11;14;;;60.757557;10.571276;60.757557,10.571276;2;7;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:24:56;2023-04-26T08:24:56+01;HOME;2023-04-26T08:24:56+01;60.75756686;10.57127891;60.75756686,10.57127891;447.3219781;2.522782;5.284833;0.96053433;17;gps;0.9;1.4;1.7;40;;;;75;;1682490296000;2023-04-26T08:24:56.000+02:00;4123.305757;1682487894029;Default Profile;FALSE
2023-04-26T08:25:40+01;2023-04-26T08:25:47+01;-85;85;-14;14;1800;North;2023-04-26T08:25:47+01;84.06;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-55;-91;91;-13;13;20.0;15;15;;;60.757598;10.570986;60.757598,10.570986;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:25:47;2023-04-26T08:25:47+01;HOME;2023-04-26T08:25:47+01;60.75759944;10.57096446;60.75759944,10.57096446;453.5938414;2.5530272;302.37906;1.5716673;17;gps;1;1.4;1.7;40;;;;75;;1682490347000;2023-04-26T08:25:47.000+02:00;4160.594048;1682487894029;Default Profile;FALSE
2023-04-26T08:26:23+01;2023-04-26T08:26:29+01;-88;88;-15;15;1800;North;2023-04-26T08:26:29+01;78.71;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-101;101;-13;13;19.0;14;15;;;60.757845;10.569804;60.757845,10.569804;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:26:29;2023-04-26T08:26:29+01;HOME;2023-04-26T08:26:29+01;60.75784919;10.56977659;60.75784919,10.56977659;456.3362791;2.3353996;288.9139;1.644083;17;gps;0.9;1.2;1.5;40;;;;75;;1682490389000;2023-04-26T08:26:29.000+02:00;4231.456589;1682487894029;Default Profile;FALSE
2023-04-26T08:27:08+01;2023-04-26T08:27:14+01;-105;105;-16;16;1800;North;2023-04-26T08:27:14+01;45.02;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-108;108;-13;13;21.0;14;15;;;60.757668;10.568374;60.757668,10.568374;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:27:14;2023-04-26T08:27:14+01;HOME;2023-04-26T08:27:14+01;60.75765526;10.56833979;60.75765526,10.56833979;463.4654249;2.3950431;227.19382;1.853282;17;gps;1;1.4;1.7;40;;;;75;;1682490434000;2023-04-26T08:27:14.000+02:00;4318.499193;1682487894029;Default Profile;FALSE
2023-04-26T08:27:57+01;2023-04-26T08:28:03+01;-107;107;-16;16;1800;North;2023-04-26T08:28:03+01;56.91;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-63;-101;101;-10;10;21.0;9;17;;;60.757649;10.566752;60.757649,10.566752;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:28:03;2023-04-26T08:28:03+01;HOME;2023-04-26T08:28:04+01;60.75766415;10.56669935;60.75766415,10.56669935;469.5504762;2.6881394;304.33725;1.8252882;17;gps;0.9;1.2;1.5;40;;;;75;;1682490484000;2023-04-26T08:28:04.000+02:00;4418.289372;1682487894029;Default Profile;FALSE
2023-04-26T08:28:46+01;2023-04-26T08:28:52+01;-96;96;-15;15;1800;North;2023-04-26T08:28:52+01;78.97;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-100;100;-13;13;21.0;12;17;;;60.758262;10.565523;60.758262,10.565523;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:28:52;2023-04-26T08:28:52+01;HOME;2023-04-26T08:28:52+01;60.75827386;10.56550502;60.75827386,10.56550502;477.2698773;2.6172352;318.40826;1.8068038;16;gps;0.9;1.2;1.6;40;;;;75;;1682490532000;2023-04-26T08:28:52.000+02:00;4513.295802;1682487894029;Default Profile;FALSE
2023-04-26T08:29:39+01;2023-04-26T08:29:45+01;-98;98;-15;15;1800;North;2023-04-26T08:29:45+01;55.36;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-104;104;-14;14;21.0;13;19;;;60.759008;10.564951;60.759008,10.564951;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:29:45;2023-04-26T08:29:45+01;HOME;2023-04-26T08:29:46+01;60.75903102;10.56494247;60.75903102,10.56494247;486.8578295;3.02771;2.269068;1.5949904;16;gps;1;1.5;1.8;40;;;;75;;1682490586000;2023-04-26T08:29:46.000+02:00;4610.601575;1682487894029;Default Profile;FALSE
2023-04-26T08:30:28+01;2023-04-26T08:30:34+01;-97;97;-16;16;1800;North;2023-04-26T08:30:34+01;56.39;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-102;102;-14;14;21.0;10;19;;;60.759678;10.564299;60.759678,10.564299;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:30:34;2023-04-26T08:30:34+01;HOME;2023-04-26T08:30:34+01;60.75969665;10.5642872;60.75969665,10.5642872;491.436273;2.7360518;330.83716;1.82045;18;gps;1;1.5;1.8;40;;;;75;;1682490634000;2023-04-26T08:30:34.000+02:00;4694.090198;1682487894029;Default Profile;FALSE
2023-04-26T08:31:23+01;2023-04-26T08:31:29+01;-104;104;-16;16;1800;North;2023-04-26T08:31:29+01;38.29;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-111;111;-14;14;21.0;12;21;;;60.760394;10.563111;60.760394,10.563111;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:31:29;2023-04-26T08:31:29+01;HOME;2023-04-26T08:31:30+01;60.7604015;10.56308317;60.7604015,10.56308317;497.3220357;3.099404;302.15424;1.7211655;17;gps;1;1.5;1.8;40;;;;74;;1682490690000;2023-04-26T08:31:30.000+02:00;4799.167835;1682487894029;Default Profile;FALSE
2023-04-26T08:32:14+01;2023-04-26T08:32:21+01;-109;109;-16;16;1800;North;2023-04-26T08:32:21+01;67.47;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-63;-111;111;-13;13;21.0;12;21;;;60.760840;10.561654;60.760840,10.561654;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:32:21;2023-04-26T08:32:21+01;HOME;2023-04-26T08:32:22+01;60.76085788;10.56159083;60.76085788,10.56159083;498.3436102;2.9706206;305.54282;1.8974309;17;gps;1;1.6;1.9;40;;;;74;;1682490742000;2023-04-26T08:32:22.000+02:00;4895.153596;1682487894029;Default Profile;FALSE
2023-04-26T08:33:04+01;2023-04-26T08:33:11+01;-111;111;-15;15;1800;North;2023-04-26T08:33:11+01;62.26;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-63;-113;113;-13;13;21.0;10;147;;;60.761530;10.560432;60.761530,10.560432;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:33:11;2023-04-26T08:33:11+01;HOME;2023-04-26T08:33:12+01;60.76156332;10.56038388;60.76156332,10.56038388;499.2838686;2.546403;321.4272;2.066891;16;gps;1;1.6;1.9;40;;;;74;;1682490792000;2023-04-26T08:33:12.000+02:00;4998.267393;1682487894029;Default Profile;FALSE
2023-04-26T08:34:03+01;2023-04-26T08:34:09+01;-105;105;-15;15;1800;North;2023-04-26T08:34:09+01;103.91;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-63;-109;109;-12;12;21.0;8;144;;;60.762060;10.558597;60.762060,10.558597;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:34:09;2023-04-26T08:34:09+01;HOME;2023-04-26T08:34:10+01;60.76208013;10.55853396;60.76208013,10.55853396;496.2478035;2.573371;300.8891;2.0562785;17;gps;1;1.6;1.9;40;;;;74;;1682490850000;2023-04-26T08:34:10.000+02:00;5117.463198;1682487894029;Default Profile;FALSE
2023-04-26T08:34:57+01;2023-04-26T08:35:03+01;-109;109;-15;15;1800;North;2023-04-26T08:35:03+01;75.75;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-63;-106;106;-11;11;21.0;9;143;;;60.762503;10.556860;60.762503,10.556860;7;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:35:03;2023-04-26T08:35:03+01;HOME;2023-04-26T08:35:03+01;60.76251388;10.55683127;60.76251388,10.55683127;495.9842775;2.8020613;302.76837;1.9534543;16;gps;1;1.6;1.9;40;;;;74;;1682490903000;2023-04-26T08:35:03.000+02:00;5222.082793;1682487894029;Default Profile;FALSE
2023-04-26T08:35:45+01;2023-04-26T08:35:52+01;-110;110;-16;16;1800;North;2023-04-26T08:35:52+01;51.53;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-108;108;-9;9;11.0;9;59;;;60.763046;10.555364;60.763046,10.555364;7;5;0;0;10000;20,20,10,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:35:52;2023-04-26T08:35:52+01;HOME;2023-04-26T08:35:53+01;60.76307338;10.55531876;60.76307338,10.55531876;491.8267476;2.6058328;312.76175;1.9982952;17;gps;1;1.6;1.9;40;;;;74;;1682490953000;2023-04-26T08:35:53.000+02:00;5325.488759;1682487894029;Default Profile;FALSE
2023-04-26T08:36:36+01;2023-04-26T08:36:42+01;-109;109;-16;16;1800;North;2023-04-26T08:36:42+01;72.2;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-109;109;-10;10;11.0;5;60;;;60.763813;10.554339;60.763813,10.554339;8;3;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:36:42;2023-04-26T08:36:42+01;HOME;2023-04-26T08:36:42+01;60.76383028;10.55431984;60.76383028,10.55431984;492.6927143;2.5300303;329.1084;2.1072345;18;gps;1;1.7;2;40;;;;74;;1682491002000;2023-04-26T08:36:42.000+02:00;5426.009039;1682487894029;Default Profile;FALSE
2023-04-26T08:37:19+01;2023-04-26T08:37:26+01;-100;100;-15;15;1800;North;2023-04-26T08:37:26+01;59.44;24201;4;52503558;205092;6;31601;60;1306;1800 B3;1800;-81;-112;112;-12;12;11.0;8;138;;;60.764563;10.553644;60.764563,10.553644;7;5;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:37:26;2023-04-26T08:37:26+01;HOME;2023-04-26T08:37:27+01;60.76459568;10.55363465;60.76459568,10.55363465;489.2451203;2.519339;351.33133;1.9767073;17;gps;1;1.6;1.9;40;;;;74;;1682491047000;2023-04-26T08:37:27.000+02:00;5519.550983;1682487894029;Default Profile;FALSE
2023-04-26T08:38:12+01;2023-04-26T08:38:17+01;-114;114;-17;17;800;North;2023-04-26T08:38:17+01;7.36;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-81;-112;112;-12;12;11.0;8;138;;;60.765548;10.554248;60.765548,10.554248;7;5;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:38:17;2023-04-26T08:38:17+01;HOME;2023-04-26T08:38:18+01;60.76556874;10.55426403;60.76556874,10.55426403;484.901317;2.6139402;19.018826;2.0809255;17;gps;1.1;1.7;2;40;;;;74;;1682491098000;2023-04-26T08:38:18.000+02:00;5634.795033;1682487894029;Default Profile;FALSE
2023-04-26T08:38:57+01;2023-04-26T08:39:04+01;-99;99;-12;12;800;North;2023-04-26T08:39:04+01;8.25;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-108;108;-10;10;11.0;8;138;;;60.766352;10.554026;60.766352,10.554026;8;4;10;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:39:04;2023-04-26T08:39:04+01;HOME;2023-04-26T08:39:05+01;60.76637443;10.55399923;60.76637443,10.55399923;483.9653373;2.7046027;332.2614;2.1117437;18;gps;1.1;1.8;2.1;40;;;;74;;1682491145000;2023-04-26T08:39:05.000+02:00;5730.138228;1682487894029;Default Profile;FALSE
2023-04-26T08:39:45+01;2023-04-26T08:39:50+01;-98;98;-15;15;800;North;2023-04-26T08:39:50+01;9.69;24201;4;20085248;78458;0;31601;144;6400;800 B20;800;-81;-115;115;-18;18;11.0;7;;;;60.767059;10.553150;60.767059,10.553150;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:39:50;2023-04-26T08:39:50+01;HOME;2023-04-26T08:39:50+01;60.76707456;10.55313729;60.76707456,10.55313729;487.6842562;2.5990624;332.6902;2.00222;18;gps;1.1;1.8;2.1;40;;;;74;;1682491190000;2023-04-26T08:39:50.000+02:00;5821.085548;1682487894029;Default Profile;FALSE
2023-04-26T08:40:33+01;2023-04-26T08:40:40+01;-100;100;-11;11;800;North;2023-04-26T08:40:40+01;20.07;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-109;109;-10;10;11.0;8;66;;;60.767951;10.553151;60.767951,10.553151;7;4;10;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:40:40;2023-04-26T08:40:40+01;HOME;2023-04-26T08:40:41+01;60.76799062;10.55316852;60.76799062,10.55316852;481.9125264;2.7601562;3.8498545;2.0161698;18;gps;1.1;1.8;2.1;40;;;;74;;1682491241000;2023-04-26T08:40:41.000+02:00;5925.96451;1682487894029;Default Profile;FALSE
2023-04-26T08:41:15+01;2023-04-26T08:41:22+01;-91;91;-10;10;800;North;2023-04-26T08:41:22+01;26.74;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-105;105;-10;10;11.0;8;66;;;60.768646;10.553230;60.768646,10.553230;6;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:41:22;2023-04-26T08:41:22+01;HOME;2023-04-26T08:41:23+01;60.76867453;10.55323846;60.76867453,10.55323846;482.3638275;2.6976748;354.8714;1.758204;18;gps;1;1.6;1.9;40;;;;74;;1682491283000;2023-04-26T08:41:23.000+02:00;6002.247062;1682487894029;Default Profile;FALSE
2023-04-26T08:42:00+01;2023-04-26T08:42:06+01;-90;90;-10;10;800;North;2023-04-26T08:42:06+01;16.26;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-105;105;-10;10;11.0;8;67;;;60.769454;10.553261;60.769454,10.553261;8;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:42:06;2023-04-26T08:42:06+01;HOME;2023-04-26T08:42:06+01;60.76947219;10.5532703;60.76947219,10.5532703;482.5572656;2.6030562;2.2282474;2.1865752;18;gps;1.1;1.8;2.1;40;;;;74;;1682491326000;2023-04-26T08:42:06.000+02:00;6091.039943;1682487894029;Default Profile;FALSE
2023-04-26T08:42:58+01;2023-04-26T08:43:05+01;-86;86;-9;9;800;South;2023-04-26T08:43:05+01;19.71;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-101;101;-9;9;11.0;10;69;;;60.769867;10.553448;60.769867,10.553448;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:43:05;2023-04-26T08:43:05+01;HOME;2023-04-26T08:43:05+01;60.76984521;10.55342742;60.76984521,10.55342742;484.9782279;2.533959;202.06871;1.9837211;18;gps;1.1;1.8;2.1;40;;;;74;;1682491385000;2023-04-26T08:43:05.000+02:00;6194.533616;1682487894029;Default Profile;FALSE
2023-04-26T08:43:38+01;2023-04-26T08:43:45+01;-89;89;-9;9;800;South;2023-04-26T08:43:45+01;10.81;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-107;107;-9;9;11.0;11;68;;;60.769159;10.553260;60.769159,10.553260;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:43:45;2023-04-26T08:43:45+01;HOME;2023-04-26T08:43:45+01;60.76914369;10.55325639;60.76914369,10.55325639;484.2134755;2.632035;179.78844;1.8531058;18;gps;1;1.8;2.1;40;;;;74;;1682491425000;2023-04-26T08:43:45.000+02:00;6273.837579;1682487894029;Default Profile;FALSE
2023-04-26T08:44:24+01;2023-04-26T08:44:31+01;-91;91;-9;9;800;South;2023-04-26T08:44:31+01;16.88;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-107;107;-9;9;11.0;7;67;;;60.768324;10.553202;60.768324,10.553202;7;5;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:44:31;2023-04-26T08:44:31+01;HOME;2023-04-26T08:44:31+01;60.76830871;10.55319537;60.76830871,10.55319537;485.1295385;2.785074;180.17108;2.0116222;17;gps;1.1;1.9;2.2;40;;;;74;;1682491471000;2023-04-26T08:44:31.000+02:00;6366.910462;1682487894029;Default Profile;FALSE
2023-04-26T08:45:06+01;2023-04-26T08:45:13+01;-101;101;-11;11;800;South;2023-04-26T08:45:13+01;9.13;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-115;115;-12;12;11.0;8;66;;;60.767497;10.552929;60.767497,10.552929;8;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:45:13;2023-04-26T08:45:13+01;HOME;2023-04-26T08:45:14+01;60.76747908;10.55293157;60.76747908,10.55293157;486.9764155;2.77286;181.5786;2.193465;17;gps;1.1;1.9;2.2;40;;;;74;;1682491514000;2023-04-26T08:45:14.000+02:00;6460.659019;1682487894029;Default Profile;FALSE
