TestDirection;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-107;107;-8;8;20.0;7;64;;;60.766178;10.554241;60.766178,10.554241;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:10:00;2023-04-26T08:10:00Z;HOME;2023-04-26T08:10:02.000000Z;60.76615115;10.55426016;60.76615115,10.55426016;484.429497;2.614183;149.14159;1.9024298;19;gps;1;1.4;1.7;40;;;;76;;1682489402000;2023-04-26T08:10:02.000+02:00;2541.813526;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-107;107;-8;8;20.0;7;64;;;60.766149;10.554266;60.766149,10.554266;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:10:02;2023-04-26T08:10:02Z;HOME;2023-04-26T08:10:04.000000Z;60.76611953;10.55428636;60.76611953,10.55428636;484.3110637;2.48983;154.61076;1.8902515;18;gps;1.1;1.6;1.9;40;;;;76;;1682489404000;2023-04-26T08:10:04.000+02:00;2545.6058;1682487894029;Default Profile;FALSE
South;24201;4;20085251;78458;3;31601;60;1450;1800 B3;1800;-55;-111;111;-8;8;20.0;7;;;;60.766112;10.554299;60.766112,10.554299;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:10:04;2023-04-26T08:10:04Z;HOME;2023-04-26T08:10:06.000000Z;60.76608811;10.55431323;60.76608811,10.55431323;484.1629177;2.5506246;160.3714;1.874747;18;gps;1.1;1.6;1.9;40;;;;76;;1682489406000;2023-04-26T08:10:06.000+02:00;2549.392209;1682487894029;Default Profile;FALSE
South;24201;4;20085251;78458;3;31601;60;1450;1800 B3;1800;-55;-111;111;-8;8;20.0;7;64;;;60.766100;10.554307;60.766100,10.554307;7;4;19;42;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:10:05;2023-04-26T08:10:05Z;HOME;2023-04-26T08:10:08.000000Z;60.76605903;10.55432479;60.76605903,10.55432479;484.5643073;2.46793;162.57838;1.8237462;19;gps;1.1;1.6;1.9;40;;;;76;;1682489408000;2023-04-26T08:10:08.000+02:00;2552.68609;1682487894029;Default Profile;FALSE
South;24201;4;20085251;78458;3;31601;60;1450;1800 B3;1800;-55;-111;111;-8;8;20.0;7;64;;;60.766072;10.554327;60.766072,10.554327;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:10:07;2023-04-26T08:10:07Z;HOME;2023-04-26T08:10:09.000000Z;60.76604365;10.55433023;60.76604365,10.55433023;484.8657526;2.4082441;164.15501;1.8075492;19;gps;1.1;1.6;1.9;40;;;;76;;1682489409000;2023-04-26T08:10:09.000+02:00;2554.421418;1682487894029;Default Profile;FALSE
South;24201;4;20085251;78458;3;31601;60;1450;1800 B3;1800;-55;-111;111;-8;8;20.0;7;64;;;60.766042;10.554337;60.766042,10.554337;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:10:09;2023-04-26T08:10:09Z;HOME;2023-04-26T08:10:11.000000Z;60.76601062;10.5543379;60.76601062,10.5543379;485.1188599;2.4853494;165.07481;1.7966928;18;gps;1.1;1.6;1.9;40;;;;76;;1682489411000;2023-04-26T08:10:11.000+02:00;2558.118328;1682487894029;Default Profile;FALSE
South;24201;4;20085251;78458;3;31601;60;1450;1800 B3;1800;-55;-111;111;-8;8;20.0;7;64;;;60.766011;10.554345;60.766011,10.554345;6;4;1;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:10:11;2023-04-26T08:10:11Z;HOME;2023-04-26T08:10:13.000000Z;60.76597481;10.55434806;60.76597481,10.55434806;485.3774142;2.38852;172.29648;1.8165215;18;gps;1.1;1.6;1.9;40;;;;76;;1682489413000;2023-04-26T08:10:13.000+02:00;2562.137853;1682487894029;Default Profile;FALSE
South;24201;4;20085251;78458;3;31601;60;1450;1800 B3;1800;-55;-111;111;-8;8;20.0;7;64;;;60.765994;10.554349;60.765994,10.554349;6;4;4;5;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:10:12;2023-04-26T08:10:12Z;HOME;2023-04-26T08:10:15.000000Z;60.76593802;10.55434884;60.76593802,10.55434884;485.3768761;2.3289206;173.60072;1.8412118;19;gps;1.1;1.6;1.9;40;;;;76;;1682489415000;2023-04-26T08:10:15.000+02:00;2566.229118;1682487894029;Default Profile;FALSE
South;24201;4;20085255;78458;7;31601;81;3750;900 B8;900;-55;-110;110;-9;9;20.0;12;;;;60.765958;10.554353;60.765958,10.554353;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:10:14;2023-04-26T08:10:14Z;HOME;2023-04-26T08:10:16.000000Z;60.76592202;10.55434969;60.76592202,10.55434969;485.4281173;2.3976903;175.10318;1.8337686;19;gps;1.1;1.6;1.9;40;;;;76;;1682489416000;2023-04-26T08:10:16.000+02:00;2568.008764;1682487894029;Default Profile;FALSE
South;24201;4;20085255;78458;7;31601;81;3750;900 B8;900;-55;-110;110;-9;9;20.0;12;115;;;60.765940;10.554355;60.765940,10.554355;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:10:15;2023-04-26T08:10:15Z;HOME;2023-04-26T08:10:18.000000Z;60.76588813;10.55435536;60.76588813,10.55435536;485.6143164;2.4511635;179.30992;1.8427838;17;gps;1.1;1.6;1.9;40;;;;76;;1682489418000;2023-04-26T08:10:18.000+02:00;2571.789345;1682487894029;Default Profile;FALSE
South;24201;4;20085255;78458;7;31601;81;3750;900 B8;900;-55;-110;110;-9;9;20.0;12;115;;;60.765906;10.554355;60.765906,10.554355;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:10:17;2023-04-26T08:10:17Z;HOME;2023-04-26T08:10:19.000000Z;60.76587175;10.55435444;60.76587175,10.55435444;485.6655512;2.5018225;178.8652;1.8424253;16;gps;0.9;1.4;1.7;40;;;;76;;1682489419000;2023-04-26T08:10:19.000+02:00;2573.612367;1682487894029;Default Profile;FALSE
South;24201;4;20085255;78458;7;31601;81;3750;900 B8;900;-55;-110;110;-9;9;20.0;12;115;;;60.765872;10.554356;60.765872,10.554356;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:10:19;2023-04-26T08:10:19Z;HOME;2023-04-26T08:10:21.000000Z;60.76583655;10.55435155;60.76583655,10.55435155;485.8892888;2.539633;181.5598;1.8579628;19;gps;1.1;1.6;1.9;40;;;;76;;1682489421000;2023-04-26T08:10:21.000+02:00;2577.529578;1682487894029;Default Profile;FALSE
South;24201;4;20085255;78458;7;31601;81;3750;900 B8;900;-55;-110;110;-9;9;20.0;12;115;;;60.765837;10.554354;60.765837,10.554354;7;4;17;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:10:21;2023-04-26T08:10:21Z;HOME;2023-04-26T08:10:23.000000Z;60.76579906;10.5543476;60.76579906,10.5543476;486.1389494;2.4422598;184.21725;1.887843;19;gps;1.1;1.6;1.9;40;;;;76;;1682489423000;2023-04-26T08:10:23.000+02:00;2581.703601;1682487894029;Default Profile;FALSE
South;24201;4;20085255;78458;7;31601;81;3750;900 B8;900;-55;-110;110;-9;9;20.0;12;115;;;60.765801;10.554348;60.765801,10.554348;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:10:23;2023-04-26T08:10:23Z;HOME;2023-04-26T08:10:25.000000Z;60.76576677;10.55434384;60.76576677,10.55434384;486.3502214;2.408217;187.94034;1.8743072;19;gps;1.1;1.6;1.9;40;;;;76;;1682489425000;2023-04-26T08:10:25.000+02:00;2585.299726;1682487894029;Default Profile;FALSE
South;24201;4;20085255;78458;7;31601;81;3750;900 B8;900;-55;-108;108;-8;8;20.0;12;115;;;60.765784;10.554347;60.765784,10.554347;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:10:24;2023-04-26T08:10:24Z;HOME;2023-04-26T08:10:27.000000Z;60.76573416;10.55432662;60.76573416,10.55432662;486.4402008;2.4931748;189.22562;1.8721838;18;gps;1.1;1.6;1.9;40;;;;76;;1682489427000;2023-04-26T08:10:27.000+02:00;2589.043805;1682487894029;Default Profile;FALSE
South;24201;4;20085255;78458;7;31601;81;3750;900 B8;900;-55;-108;108;-8;8;20.0;12;115;;;60.765767;10.554344;60.765767,10.554344;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:10:25;2023-04-26T08:10:25Z;HOME;2023-04-26T08:10:28.000000Z;60.76572001;10.55432125;60.76572001,10.55432125;486.529175;2.4790845;190.18294;1.8490156;18;gps;1;1.3;1.7;40;;;;76;;1682489428000;2023-04-26T08:10:28.000+02:00;2590.644808;1682487894029;Default Profile;FALSE
South;24201;4;20085255;78458;7;31601;81;3750;900 B8;900;-55;-108;108;-8;8;20.0;12;115;;;60.765734;10.554330;60.765734,10.554330;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:10:27;2023-04-26T08:10:27Z;HOME;2023-04-26T08:10:29.000000Z;60.76570045;10.55431622;60.76570045,10.55431622;486.7459739;2.4463384;188.28505;1.8730357;19;gps;1.1;1.6;1.9;40;;;;76;;1682489429000;2023-04-26T08:10:29.000+02:00;2592.836553;1682487894029;Default Profile;FALSE
South;24201;4;20085255;78458;7;31601;81;3750;900 B8;900;-55;-108;108;-8;8;20.0;12;115;;;60.765702;10.554317;60.765702,10.554317;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:10:29;2023-04-26T08:10:29Z;HOME;2023-04-26T08:10:31.000000Z;60.76567024;10.55430501;60.76567024,10.55430501;486.8924586;2.4371336;194.50987;1.8431232;18;gps;1.2;1.6;2;40;;;;76;;1682489431000;2023-04-26T08:10:31.000+02:00;2596.250574;1682487894029;Default Profile;FALSE
South;24201;4;20085255;78458;7;31601;81;3750;900 B8;900;-55;-108;108;-8;8;20.0;12;115;;;60.765669;10.554306;60.765669,10.554306;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:10:31;2023-04-26T08:10:31Z;HOME;2023-04-26T08:10:33.000000Z;60.76563995;10.55428345;60.76563995,10.55428345;487.1651557;2.5086393;195.16902;1.8317;18;gps;1.1;1.7;2;40;;;;76;;1682489433000;2023-04-26T08:10:33.000+02:00;2599.816372;1682487894029;Default Profile;FALSE
South;24201;4;20085255;78458;7;31601;81;3750;900 B8;900;-55;-108;108;-8;8;20.0;12;115;;;60.765654;10.554296;60.765654,10.554296;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:10:32;2023-04-26T08:10:32Z;HOME;2023-04-26T08:10:35.000000Z;60.76560625;10.55425235;60.76560625,10.55425235;487.5079925;2.5246458;200.79445;1.8652946;18;gps;1.1;1.6;1.9;40;;;;76;;1682489435000;2023-04-26T08:10:35.000+02:00;2603.92695;1682487894029;Default Profile;FALSE
South;24201;4;20085255;78458;7;31601;81;3750;900 B8;900;-55;-111;111;-9;9;20.0;12;115;;;60.765624;10.554274;60.765624,10.554274;7;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:10:34;2023-04-26T08:10:34Z;HOME;2023-04-26T08:10:36.000000Z;60.76559215;10.55423617;60.76559215,10.55423617;487.4590254;2.6170642;201.19453;1.8603262;18;gps;1.1;1.6;1.9;40;;;;76;;1682489436000;2023-04-26T08:10:36.000+02:00;2605.724165;1682487894029;Default Profile;FALSE
South;24201;4;20085255;78458;7;31601;81;3750;900 B8;900;-55;-111;111;-9;9;20.0;12;115;;;60.765607;10.554260;60.765607,10.554260;7;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:10:35;2023-04-26T08:10:35Z;HOME;2023-04-26T08:10:38.000000Z;60.76555618;10.55420889;60.76555618,10.55420889;487.1664667;2.437641;201.88501;1.9007292;19;gps;1.1;1.6;1.9;40;;;;76;;1682489438000;2023-04-26T08:10:38.000+02:00;2609.988771;1682487894029;Default Profile;FALSE
South;24201;4;20085255;78458;7;31601;81;3750;900 B8;900;-55;-111;111;-9;9;20.0;12;115;;;60.765575;10.554226;60.765575,10.554226;7;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:10:37;2023-04-26T08:10:37Z;HOME;2023-04-26T08:10:39.000000Z;60.76553913;10.55419466;60.76553913,10.55419466;487.1238297;2.4192548;199.14406;1.9121536;17;gps;1.1;1.6;1.9;40;;;;76;;1682489439000;2023-04-26T08:10:39.000+02:00;2612.035953;1682487894029;Default Profile;FALSE
South;24201;4;20085255;78458;7;31601;81;3750;900 B8;900;-55;-111;111;-9;9;20.0;12;115;;;60.765558;10.554212;60.765558,10.554212;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:10:38;2023-04-26T08:10:38Z;HOME;2023-04-26T08:10:41.000000Z;60.76550397;10.55416572;60.76550397,10.55416572;486.7962535;2.4187622;204.39444;1.9420857;18;gps;1.1;1.6;2;40;;;;76;;1682489441000;2023-04-26T08:10:41.000+02:00;2616.249583;1682487894029;Default Profile;FALSE
South;24201;4;20085255;78458;7;31601;81;3750;900 B8;900;-55;-111;111;-9;9;20.0;12;115;;;60.765523;10.554183;60.765523,10.554183;7;4;11;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:10:40;2023-04-26T08:10:40Z;HOME;2023-04-26T08:10:42.000000Z;60.7654878;10.55414598;60.7654878,10.55414598;486.6650679;2.4830008;203.35768;1.9540012;19;gps;1.1;1.6;2;40;;;;76;;1682489442000;2023-04-26T08:10:42.000+02:00;2618.34352;1682487894029;Default Profile;FALSE
South;24201;4;20085255;78458;7;31601;81;3750;900 B8;900;-55;-111;111;-9;9;20.0;12;115;;;60.765489;10.554150;60.765489,10.554150;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:10:42;2023-04-26T08:10:42Z;HOME;2023-04-26T08:10:44.000000Z;60.76545467;10.55411047;60.76545467,10.55411047;486.601227;2.4828606;203.06255;1.969502;19;gps;1.1;1.6;2;40;;;;76;;1682489444000;2023-04-26T08:10:44.000+02:00;2622.501816;1682487894029;Default Profile;FALSE
South;24201;4;20085255;78458;7;31601;81;3750;900 B8;900;-55;-110;110;-9;9;20.0;12;115;;;60.765456;10.554115;60.765456,10.554115;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:10:44;2023-04-26T08:10:44Z;HOME;2023-04-26T08:10:46.000000Z;60.76542155;10.55407566;60.76542155,10.55407566;486.5981385;2.3673022;204.08717;1.9828973;19;gps;1.1;1.6;2;40;;;;76;;1682489446000;2023-04-26T08:10:46.000+02:00;2626.640477;1682487894029;Default Profile;FALSE
South;24201;4;20085255;78458;7;31601;81;3750;900 B8;900;-55;-110;110;-9;9;20.0;12;115;;;60.765438;10.554097;60.765438,10.554097;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:10:45;2023-04-26T08:10:45Z;HOME;2023-04-26T08:10:48.000000Z;60.76538376;10.5540443;60.76538376,10.5540443;486.5901861;2.373784;205.65637;2.0300198;19;gps;1.1;1.6;2;40;;;;76;;1682489448000;2023-04-26T08:10:48.000+02:00;2631.175263;1682487894029;Default Profile;FALSE
South;24201;4;20085255;78458;7;31601;81;3750;900 B8;900;-55;-110;110;-9;9;20.0;12;115;;;60.765405;10.554062;60.765405,10.554062;7;5;11;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:10:47;2023-04-26T08:10:47Z;HOME;2023-04-26T08:10:49.000000Z;60.76536604;10.55402853;60.76536604,10.55402853;486.6005287;2.452282;203.8387;2.0418844;19;gps;1.1;1.6;2;40;;;;76;;1682489449000;2023-04-26T08:10:49.000+02:00;2633.323555;1682487894029;Default Profile;FALSE
South;24201;4;20085255;78458;7;31601;81;3750;900 B8;900;-55;-110;110;-9;9;20.0;12;115;;;60.765368;10.554029;60.765368,10.554029;7;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:10:49;2023-04-26T08:10:49Z;HOME;2023-04-26T08:10:51.000000Z;60.7653309;10.55399131;60.7653309,10.55399131;486.6593743;2.3943124;203.67097;2.0708253;19;gps;1.1;1.6;2;40;;;;76;;1682489451000;2023-04-26T08:10:51.000+02:00;2637.722514;1682487894029;Default Profile;FALSE
South;24201;4;20085255;78458;7;31601;81;3750;900 B8;900;-55;-110;110;-9;9;20.0;12;115;;;60.765332;10.553995;60.765332,10.553995;7;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:10:51;2023-04-26T08:10:51Z;HOME;2023-04-26T08:10:53.000000Z;60.76529795;10.55396151;60.76529795,10.55396151;486.5959077;2.343487;203.9247;2.061819;19;gps;1.1;1.6;2;40;;;;76;;1682489453000;2023-04-26T08:10:53.000+02:00;2641.728468;1682487894029;Default Profile;FALSE
South;24201;4;20085255;78458;7;31601;81;3750;900 B8;900;-55;-110;110;-9;9;20.0;12;115;;;60.765315;10.553979;60.765315,10.553979;7;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:10:52;2023-04-26T08:10:52Z;HOME;2023-04-26T08:10:55.000000Z;60.76526387;10.55393269;60.76526387,10.55393269;486.6336308;2.4372835;202.65544;2.0646615;18;gps;1.1;1.6;2;40;;;;76;;1682489455000;2023-04-26T08:10:55.000+02:00;2645.82859;1682487894029;Default Profile;FALSE
South;24201;4;20085255;78458;7;31601;81;3750;900 B8;900;-55;-110;110;-9;9;20.0;12;115;;;60.765301;10.553966;60.765301,10.553966;7;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:10:53;2023-04-26T08:10:53Z;HOME;2023-04-26T08:10:56.000000Z;60.76524572;10.55391422;60.76524572,10.55391422;486.6576744;2.38823;203.22118;2.080264;18;gps;1.1;1.6;2;40;;;;76;;1682489456000;2023-04-26T08:10:56.000+02:00;2648.08194;1682487894029;Default Profile;FALSE
South;24201;4;20085255;78458;7;31601;81;3750;900 B8;900;-55;-110;110;-9;9;20.0;12;115;;;60.765264;10.553934;60.765264,10.553934;7;6;2;15;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:10:55;2023-04-26T08:10:55Z;HOME;2023-04-26T08:10:57.000000Z;60.76522878;10.55389795;60.76522878,10.55389795;486.6704077;2.3977284;202.88118;2.0812454;18;gps;1.1;1.6;2;40;;;;76;;1682489457000;2023-04-26T08:10:57.000+02:00;2650.161957;1682487894029;Default Profile;FALSE
South;24201;4;20085255;78458;7;31601;81;3750;900 B8;900;-55;-110;110;-9;9;20.0;12;115;;;60.765246;10.553917;60.765246,10.553917;7;6;11;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:10:56;2023-04-26T08:10:56Z;HOME;2023-04-26T08:10:59.000000Z;60.76519434;10.55386549;60.76519434,10.55386549;486.8839666;2.3616707;200.78232;2.088449;19;gps;1.1;1.6;2;40;;;;76;;1682489459000;2023-04-26T08:10:59.000+02:00;2654.377755;1682487894029;Default Profile;FALSE
South;24201;4;20085255;78458;7;31601;81;3750;900 B8;900;-55;-110;110;-9;9;20.0;12;115;;;60.765214;10.553888;60.765214,10.553888;7;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:10:58;2023-04-26T08:10:58Z;HOME;2023-04-26T08:11:00.000000Z;60.76517566;10.55384645;60.76517566,10.55384645;487.0067692;2.3630042;204.25764;2.1089408;19;gps;1.1;1.6;2;40;;;;76;;1682489460000;2023-04-26T08:11:00.000+02:00;2656.69867;1682487894029;Default Profile;FALSE
South;24201;4;20085255;78458;7;31601;81;3750;900 B8;900;-55;-110;110;-9;9;20.0;12;115;;;60.765176;10.553851;60.765176,10.553851;8;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:11:00;2023-04-26T08:11:00Z;HOME;2023-04-26T08:11:02.000000Z;60.76513751;10.55381088;60.76513751,10.55381088;486.9731362;2.343783;202.01343;2.1448388;19;gps;1.1;1.6;2;40;;;;76;;1682489462000;2023-04-26T08:11:02.000+02:00;2661.359987;1682487894029;Default Profile;FALSE
South;24201;4;20085255;78458;7;31601;81;3750;900 B8;900;-55;-110;110;-9;9;20.0;12;115;;;60.765158;10.553832;60.765158,10.553832;8;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:11:01;2023-04-26T08:11:01Z;HOME;2023-04-26T08:11:04.000000Z;60.76510335;10.55377644;60.76510335,10.55377644;487.1059773;2.3264842;198.84436;2.140272;18;gps;1.1;1.6;2;40;;;;76;;1682489464000;2023-04-26T08:11:04.000+02:00;2665.593117;1682487894029;Default Profile;FALSE
South;24201;4;20085255;78458;7;31601;81;3750;900 B8;900;-55;-110;110;-9;9;20.0;12;115;;;60.765123;10.553801;60.765123,10.553801;8;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:11:03;2023-04-26T08:11:03Z;HOME;2023-04-26T08:11:05.000000Z;60.76508335;10.55376412;60.76508335,10.55376412;487.0905482;2.3744535;198.2822;2.1523004;19;gps;1.1;1.6;2;40;;;;76;;1682489465000;2023-04-26T08:11:05.000+02:00;2667.915726;1682487894029;Default Profile;FALSE
South;24201;4;20085255;78458;7;31601;81;3750;900 B8;900;-55;-109;109;-9;9;20.0;11;113;;;60.765104;10.553780;60.765104,10.553780;8;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:11:05;2023-04-26T08:11:05Z;HOME;2023-04-26T08:11:07.000000Z;60.76505042;10.55373438;60.76505042,10.55373438;487.368988;2.3540788;197.52652;2.1220202;19;gps;1.1;1.6;2;40;;;;76;;1682489467000;2023-04-26T08:11:07.000+02:00;2671.918019;1682487894029;Default Profile;FALSE
South;24201;4;20085255;78458;7;31601;81;3750;900 B8;900;-55;-109;109;-9;9;20.0;11;113;;;60.765066;10.553752;60.765066,10.553752;8;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:11:07;2023-04-26T08:11:07Z;HOME;2023-04-26T08:11:09.000000Z;60.76501713;10.55371156;60.76501713,10.55371156;487.2550116;2.3527446;195.14597;2.088239;19;gps;1.1;1.6;2;40;;;;76;;1682489469000;2023-04-26T08:11:09.000+02:00;2675.821713;1682487894029;Default Profile;FALSE
South;24201;4;20085255;78458;7;31601;81;3750;900 B8;900;-55;-109;109;-9;9;20.0;11;113;;;60.765032;10.553726;60.765032,10.553726;8;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:11:09;2023-04-26T08:11:09Z;HOME;2023-04-26T08:11:11.000000Z;60.76498501;10.55369157;60.76498501,10.55369157;487.1908414;2.4053838;198.43494;2.0449052;18;gps;1.1;1.6;2;40;;;;76;;1682489471000;2023-04-26T08:11:11.000+02:00;2679.553927;1682487894029;Default Profile;FALSE
South;24201;4;20085255;78458;7;31601;81;3750;900 B8;900;-55;-109;109;-9;9;20.0;11;113;;;60.765016;10.553713;60.765016,10.553713;8;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:11:10;2023-04-26T08:11:10Z;HOME;2023-04-26T08:11:13.000000Z;60.76495805;10.55366862;60.76495805,10.55366862;487.2644901;2.505822;197.1412;1.9721617;18;gps;1.1;1.6;2;40;;;;76;;1682489473000;2023-04-26T08:11:13.000+02:00;2682.801126;1682487894029;Default Profile;FALSE
South;24201;4;20085255;78458;7;31601;81;3750;900 B8;900;-55;-109;109;-9;9;20.0;11;113;;;60.764999;10.553702;60.764999,10.553702;7;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:11:11;2023-04-26T08:11:11Z;HOME;2023-04-26T08:11:14.000000Z;60.76494221;10.55365841;60.76494221,10.55365841;487.4245903;2.477757;195.74529;1.9570034;18;gps;1.1;1.6;2;40;;;;76;;1682489474000;2023-04-26T08:11:14.000+02:00;2684.647297;1682487894029;Default Profile;FALSE
South;24201;4;20085255;78458;7;31601;81;3750;900 B8;900;-55;-109;109;-9;9;20.0;11;113;;;60.764968;10.553680;60.764968,10.553680;7;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:11:13;2023-04-26T08:11:13Z;HOME;2023-04-26T08:11:15.000000Z;60.76492568;10.5536498;60.76492568,10.5536498;487.440277;2.4587226;193.26797;1.9470986;18;gps;1.1;1.6;2;40;;;;76;;1682489475000;2023-04-26T08:11:15.000+02:00;2686.544347;1682487894029;Default Profile;FALSE
South;24201;4;20085255;78458;7;31601;81;3750;900 B8;900;-55;-107;107;-9;9;20.0;11;113;;;60.764952;10.553670;60.764952,10.553670;7;7;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:11:14;2023-04-26T08:11:14Z;HOME;2023-04-26T08:11:17.000000Z;60.76489026;10.55363696;60.76489026,10.55363696;487.3173169;2.473387;192.8735;1.9526135;18;gps;1.1;1.6;2;40;;;;76;;1682489477000;2023-04-26T08:11:17.000+02:00;2690.543556;1682487894029;Default Profile;FALSE
