Timestamp,Mb/s
2023-03-13T07-51-07Z,21.04
2023-03-13T07-51-08Z,17.99
2023-03-13T07-51-09Z,19.0
2023-03-13T07-51-10Z,16.95
2023-03-13T07-51-11Z,19.83
2023-03-13T07-51-12Z,18.19
2023-03-13T07-51-13Z,13.87
2023-03-13T07-51-14Z,15.07
2023-03-13T07-51-15Z,17.06
2023-03-13T07-51-16Z,17.84
2023-03-13T07-51-17Z,20.02
2023-03-13T07-51-18Z,18.06
2023-03-13T07-51-19Z,24.12
2023-03-13T07-51-20Z,21.77
2023-03-13T07-51-21Z,22.07
2023-03-13T07-51-22Z,22.12
2023-03-13T07-51-23Z,20.01
2023-03-13T07-51-24Z,17.05
2023-03-13T07-51-25Z,18.02
2023-03-13T07-51-26Z,18.99
2023-03-13T07-51-27Z,18.98
2023-03-13T07-51-28Z,11.95
2023-03-13T07-51-29Z,17.05
2023-03-13T07-51-30Z,20.84
2023-03-13T07-51-31Z,20.16
2023-03-13T07-51-32Z,12.92
2023-03-13T07-51-33Z,7.06
2023-03-13T07-51-34Z,11.02
2023-03-13T07-51-35Z,7.92
2023-03-13T07-51-36Z,13.04
2023-03-13T07-51-37Z,14.04
2023-03-13T07-51-38Z,3.98
2023-03-13T07-51-39Z,13.03
2023-03-13T07-51-40Z,12.96
2023-03-13T07-51-41Z,14.1
2023-03-13T07-51-42Z,8.94
2023-03-13T07-51-43Z,11.07
2023-03-13T07-51-44Z,8.03
2023-03-13T07-51-45Z,10.86
2023-03-13T07-51-46Z,10.1
2023-03-13T07-51-47Z,10.05
2023-03-13T07-51-48Z,9.9
2023-03-13T07-51-49Z,12.08
2023-03-13T07-51-50Z,8.97
2023-03-13T07-51-51Z,3.97
2023-03-13T07-51-52Z,5.02
2023-03-13T07-51-53Z,9.07
2023-03-13T07-51-54Z,8.0
2023-03-13T07-51-55Z,5.93
2023-03-13T07-51-56Z,11.08
2023-03-13T07-51-57Z,10.04
2023-03-13T07-51-58Z,13.84
2023-03-13T07-51-59Z,7.06
2023-03-13T07-52-00Z,12.91
2023-03-13T07-52-01Z,13.09
2023-03-13T07-52-02Z,6.02
2023-03-13T07-52-03Z,8.9
2023-03-13T07-52-04Z,11.03
2023-03-13T07-52-05Z,7.04
2023-03-13T07-52-06Z,9.02
2023-03-13T07-52-07Z,12.01
2023-03-13T07-52-08Z,9.92
2023-03-13T07-52-09Z,10.03
2023-03-13T07-52-10Z,9.04
2023-03-13T07-52-11Z,9.99
2023-03-13T07-52-12Z,9.0
2023-03-13T07-52-13Z,5.99
2023-03-13T07-52-14Z,8.02
2023-03-13T07-52-15Z,9.94
2023-03-13T07-52-16Z,8.0
2023-03-13T07-52-17Z,12.04
2023-03-13T07-52-18Z,3.97
2023-03-13T07-52-19Z,10.04
2023-03-13T07-52-20Z,11.04
2023-03-13T07-52-21Z,9.04
2023-03-13T07-52-22Z,12.85
2023-03-13T07-52-23Z,8.06
2023-03-13T07-52-24Z,7.02
2023-03-13T07-52-25Z,6.01
2023-03-13T07-52-26Z,5.93
2023-03-13T07-52-27Z,3.02
2023-03-13T07-52-28Z,6.03
2023-03-13T07-52-29Z,3.96
2023-03-13T07-52-30Z,4.03
2023-03-13T07-52-31Z,3.98
2023-03-13T07-52-32Z,5.0
2023-03-13T07-52-33Z,4.97
2023-03-13T07-52-34Z,7.03
2023-03-13T07-52-35Z,6.03
2023-03-13T07-52-36Z,8.04
2023-03-13T07-52-37Z,8.93
2023-03-13T07-52-38Z,5.96
2023-03-13T07-52-39Z,5.02
2023-03-13T07-52-40Z,6.02
2023-03-13T07-52-41Z,5.01
2023-03-13T07-52-42Z,6.02
2023-03-13T07-52-43Z,6.98
2023-03-13T07-52-44Z,7.94
2023-03-13T07-52-45Z,8.03
2023-03-13T07-52-46Z,7.04
2023-03-13T07-52-47Z,6.95
2023-03-13T07-52-48Z,10.03
2023-03-13T07-52-49Z,10.05
2023-03-13T07-52-50Z,12.9
2023-03-13T07-52-51Z,16.01
2023-03-13T07-52-52Z,13.08
2023-03-13T07-52-53Z,13.88
2023-03-13T07-52-54Z,16.06
2023-03-13T07-52-55Z,22.1
2023-03-13T07-52-56Z,22.85
2023-03-13T07-52-57Z,17.0
2023-03-13T07-52-58Z,17.13
2023-03-13T07-52-59Z,17.79
2023-03-13T07-53-00Z,16.12
2023-03-13T07-53-01Z,8.93
2023-03-13T07-53-02Z,12.1
2023-03-13T07-53-03Z,18.82
2023-03-13T07-53-04Z,14.07
2023-03-13T07-53-05Z,14.08
2023-03-13T07-53-06Z,10.97
2023-03-13T07-53-07Z,3.98
2023-03-13T07-53-08Z,9.04
2023-03-13T07-53-09Z,8.95
2023-03-13T07-53-10Z,4.03
2023-03-13T07-53-11Z,5.99
2023-03-13T07-53-12Z,4.99
2023-03-13T07-53-13Z,6.02
2023-03-13T07-53-14Z,12.05
2023-03-13T07-53-15Z,12.88
2023-03-13T07-53-16Z,10.11
2023-03-13T07-53-17Z,21.82
2023-03-13T07-53-18Z,23.11
2023-03-13T07-53-19Z,28.12
2023-03-13T07-53-20Z,26.73
2023-03-13T07-53-21Z,25.09
2023-03-13T07-53-22Z,20.14
2023-03-13T07-53-23Z,16.79
2023-03-13T07-53-24Z,21.17
2023-03-13T07-53-25Z,21.85
2023-03-13T07-53-26Z,19.08
2023-03-13T07-53-27Z,20.86
2023-03-13T07-53-28Z,19.13
2023-03-13T07-53-29Z,21.03
2023-03-13T07-53-30Z,20.12
2023-03-13T07-53-31Z,10.89
2023-03-13T07-53-32Z,16.15
2023-03-13T07-53-33Z,11.9
2023-03-13T07-53-34Z,16.98
2023-03-13T07-53-35Z,10.07
2023-03-13T07-53-36Z,17.07
2023-03-13T07-53-37Z,14.92
2023-03-13T07-53-38Z,21.85
2023-03-13T07-53-39Z,28.2
2023-03-13T07-53-40Z,16.06
2023-03-13T07-53-41Z,10.96
2023-03-13T07-53-42Z,12.06
2023-03-13T07-53-43Z,19.86
2023-03-13T07-53-44Z,18.07
2023-03-13T07-53-45Z,16.93
2023-03-13T07-53-46Z,19.09
2023-03-13T07-53-47Z,14.85
2023-03-13T07-53-48Z,11.06
2023-03-13T07-53-49Z,6.05
2023-03-13T07-53-50Z,7.91
2023-03-13T07-53-51Z,7.06
2023-03-13T07-53-52Z,5.96
2023-03-13T07-53-53Z,3.0
2023-03-13T07-53-54Z,5.04
2023-03-13T07-53-55Z,2.97
2023-03-13T07-53-56Z,5.03
2023-03-13T07-53-57Z,3.96
2023-03-13T07-53-58Z,7.05
2023-03-13T07-53-59Z,4.96
2023-03-13T07-54-00Z,5.04
2023-03-13T07-54-01Z,4.0
2023-03-13T07-54-02Z,2.97
2023-03-13T07-54-03Z,4.01
2023-03-13T07-54-04Z,3.99
2023-03-13T07-54-05Z,2.01
2023-03-13T07-54-06Z,3.01
2023-03-13T07-54-07Z,3.02
2023-03-13T07-54-08Z,2.97
2023-03-13T07-54-09Z,4.04
2023-03-13T07-54-10Z,0.99
2023-03-13T07-54-11Z,2.0
2023-03-13T07-54-12Z,5.03
2023-03-13T07-54-13Z,3.97
2023-03-13T07-54-14Z,3.02
2023-03-13T07-54-15Z,6.0
2023-03-13T07-54-16Z,5.02
2023-03-13T07-54-17Z,3.95
2023-03-13T07-54-18Z,4.03
2023-03-13T07-54-19Z,4.97
2023-03-13T07-54-20Z,4.01
2023-03-13T07-54-21Z,5.03
2023-03-13T07-54-22Z,2.01
2023-03-13T07-54-23Z,1.99
2023-03-13T07-54-24Z,4.01
2023-03-13T07-54-25Z,2.01
2023-03-13T07-54-26Z,2.98
2023-03-13T07-54-27Z,5.03
2023-03-13T07-54-28Z,2.98
2023-03-13T07-54-29Z,1.0
2023-03-13T07-54-30Z,3.98
2023-03-13T07-54-31Z,2.01
2023-03-13T07-54-32Z,2.0
2023-03-13T07-54-33Z,2.01
2023-03-13T07-54-34Z,2.97
2023-03-13T07-54-35Z,4.02
2023-03-13T07-54-36Z,0.0
2023-03-13T07-54-37Z,2.02
2023-03-13T07-54-38Z,3.97
2023-03-13T07-54-39Z,2.01
2023-03-13T07-54-40Z,4.02
2023-03-13T07-54-41Z,3.96
2023-03-13T07-54-42Z,3.02
2023-03-13T07-54-43Z,2.97
2023-03-13T07-54-44Z,4.04
2023-03-13T07-54-45Z,1.0
2023-03-13T07-54-46Z,5.03
2023-03-13T07-54-47Z,0.99
2023-03-13T07-54-48Z,3.02
2023-03-13T07-54-49Z,4.96
2023-03-13T07-54-50Z,3.02
2023-03-13T07-54-51Z,3.01
2023-03-13T07-54-52Z,0.99
2023-03-13T07-54-53Z,2.01
2023-03-13T07-54-54Z,2.01
2023-03-13T07-54-55Z,1.98
2023-03-13T07-54-56Z,1.01
2023-03-13T07-54-57Z,1.0
2023-03-13T07-54-58Z,2.97
2023-03-13T07-54-59Z,0.0
2023-03-13T07-55-00Z,3.97
2023-03-13T07-55-01Z,0.0
2023-03-13T07-55-02Z,1.01
2023-03-13T07-55-03Z,2.97
2023-03-13T07-55-04Z,0.0
2023-03-13T07-55-05Z,0.0
2023-03-13T07-55-06Z,0.0
2023-03-13T07-55-07Z,0.0
2023-03-13T07-55-08Z,1.0
2023-03-13T07-55-09Z,0.0
2023-03-13T07-55-10Z,0.0
2023-03-13T07-55-11Z,0.0
2023-03-13T07-55-12Z,0.0
2023-03-13T07-55-13Z,0.0
2023-03-13T07-55-14Z,4.04
2023-03-13T07-55-15Z,7.04
2023-03-13T07-55-16Z,5.95
2023-03-13T07-55-17Z,6.96
2023-03-13T07-55-18Z,6.02
2023-03-13T07-55-19Z,7.05
2023-03-13T07-55-20Z,6.03
2023-03-13T07-55-21Z,7.96
2023-03-13T07-55-22Z,6.02
2023-03-13T07-55-23Z,6.0
2023-03-13T07-55-24Z,7.9
2023-03-13T07-55-25Z,6.09
2023-03-13T07-55-26Z,4.98
2023-03-13T07-55-27Z,7.02
2023-03-13T07-55-28Z,5.94
2023-03-13T07-55-29Z,6.03
2023-03-13T07-55-30Z,6.95
2023-03-13T07-55-31Z,8.0
2023-03-13T07-55-32Z,7.04
2023-03-13T07-55-33Z,6.01
2023-03-13T07-55-34Z,4.97
2023-03-13T07-55-35Z,7.98
2023-03-13T07-55-36Z,7.05
2023-03-13T07-55-37Z,6.04
2023-03-13T07-55-38Z,7.94
2023-03-13T07-55-39Z,7.04
2023-03-13T07-55-40Z,6.99
2023-03-13T07-55-41Z,6.95
2023-03-13T07-55-42Z,6.04
2023-03-13T07-55-43Z,5.01
2023-03-13T07-55-44Z,5.94
2023-03-13T07-55-45Z,8.03
2023-03-13T07-55-46Z,6.03
2023-03-13T07-55-47Z,8.05
2023-03-13T07-55-48Z,5.94
2023-03-13T07-55-49Z,7.02
2023-03-13T07-55-50Z,6.0
2023-03-13T07-55-51Z,7.06
2023-03-13T07-55-52Z,4.96
2023-03-13T07-55-53Z,8.07
2023-03-13T07-55-54Z,5.95
2023-03-13T07-55-55Z,7.03
2023-03-13T07-55-56Z,6.02
2023-03-13T07-55-57Z,5.94
2023-03-13T07-55-58Z,6.04
2023-03-13T07-55-59Z,7.97
2023-03-13T07-56-00Z,6.0
2023-03-13T07-56-01Z,7.94
2023-03-13T07-56-02Z,5.02
2023-03-13T07-56-03Z,6.01
2023-03-13T07-56-04Z,6.04
2023-03-13T07-56-05Z,5.96
2023-03-13T07-56-06Z,7.05
2023-03-13T07-56-07Z,4.94
2023-03-13T07-56-08Z,6.04
2023-03-13T07-56-09Z,6.04
2023-03-13T07-56-10Z,5.96
2023-03-13T07-56-11Z,6.05
2023-03-13T07-56-12Z,4.94
2023-03-13T07-56-13Z,7.04
2023-03-13T07-56-14Z,5.02
2023-03-13T07-56-15Z,4.97
2023-03-13T07-56-16Z,5.03
2023-03-13T07-56-17Z,5.94
2023-03-13T07-56-18Z,6.08
2023-03-13T07-56-19Z,5.97
2023-03-13T07-56-20Z,5.03
2023-03-13T07-56-21Z,5.92
2023-03-13T07-56-22Z,8.04
2023-03-13T07-56-23Z,6.04
2023-03-13T07-56-24Z,5.94
2023-03-13T07-56-25Z,7.0
2023-03-13T07-56-26Z,8.05
2023-03-13T07-56-27Z,3.98
2023-03-13T07-56-28Z,7.06
2023-03-13T07-56-29Z,7.03
2023-03-13T07-56-30Z,4.94
2023-03-13T07-56-31Z,6.01
2023-03-13T07-56-32Z,5.01
2023-03-13T07-56-33Z,5.03
2023-03-13T07-56-34Z,5.94
2023-03-13T07-56-35Z,6.03
2023-03-13T07-56-36Z,4.01
2023-03-13T07-56-37Z,4.98
2023-03-13T07-56-38Z,5.02
2023-03-13T07-56-39Z,4.96
2023-03-13T07-56-40Z,6.06
2023-03-13T07-56-41Z,3.95
2023-03-13T07-56-42Z,4.03
2023-03-13T07-56-43Z,5.01
2023-03-13T07-56-44Z,4.02
2023-03-13T07-56-45Z,4.94
2023-03-13T07-56-46Z,4.03
2023-03-13T07-56-47Z,4.02
2023-03-13T07-56-48Z,3.97
2023-03-13T07-56-49Z,3.97
2023-03-13T07-56-50Z,4.02
2023-03-13T07-56-51Z,5.0
2023-03-13T07-56-52Z,5.01
2023-03-13T07-56-53Z,4.02
2023-03-13T07-56-54Z,7.93
2023-03-13T07-56-55Z,4.01
2023-03-13T07-56-56Z,2.01
2023-03-13T07-56-57Z,4.96
2023-03-13T07-56-58Z,4.02
2023-03-13T07-56-59Z,3.0
2023-03-13T07-57-00Z,3.02
2023-03-13T07-57-01Z,4.96
2023-03-13T07-57-02Z,5.02
2023-03-13T07-57-03Z,4.97
2023-03-13T07-57-04Z,4.03
2023-03-13T07-57-05Z,4.96
2023-03-13T07-57-06Z,6.04
2023-03-13T07-57-07Z,5.02
2023-03-13T07-57-08Z,4.94
2023-03-13T07-57-09Z,3.04
2023-03-13T07-57-10Z,3.97
2023-03-13T07-57-11Z,5.03
2023-03-13T07-57-12Z,5.96
2023-03-13T07-57-13Z,5.04
2023-03-13T07-57-14Z,5.99
2023-03-13T07-57-15Z,5.97
2023-03-13T07-57-16Z,4.02
2023-03-13T07-57-17Z,7.01
2023-03-13T07-57-18Z,5.94
2023-03-13T07-57-19Z,7.06
2023-03-13T07-57-20Z,7.02
2023-03-13T07-57-21Z,7.96
2023-03-13T07-57-22Z,6.04
2023-03-13T07-57-23Z,6.92
2023-03-13T07-57-24Z,10.08
2023-03-13T07-57-25Z,6.01
2023-03-13T07-57-26Z,10.96
2023-03-13T07-57-27Z,8.01
2023-03-13T07-57-28Z,7.02
2023-03-13T07-57-29Z,8.91
2023-03-13T07-57-30Z,9.07
2023-03-13T07-57-31Z,8.91
2023-03-13T07-57-32Z,9.09
2023-03-13T07-57-33Z,8.01
2023-03-13T07-57-34Z,7.97
2023-03-13T07-57-35Z,9.98
2023-03-13T07-57-36Z,9.03
2023-03-13T07-57-37Z,2.01
2023-03-13T07-57-38Z,7.02
2023-03-13T07-57-39Z,6.94
2023-03-13T07-57-40Z,9.04
2023-03-13T07-57-41Z,8.01
2023-03-13T07-57-42Z,8.93
2023-03-13T07-57-43Z,11.04
2023-03-13T07-57-44Z,8.0
2023-03-13T07-57-45Z,10.07
2023-03-13T07-57-46Z,11.89
2023-03-13T07-57-47Z,10.09
2023-03-13T07-57-48Z,8.94
2023-03-13T07-57-49Z,10.06
2023-03-13T07-57-50Z,8.91
2023-03-13T07-57-51Z,10.03
2023-03-13T07-57-52Z,14.11
2023-03-13T07-57-53Z,10.91
2023-03-13T07-57-54Z,9.95
2023-03-13T07-57-55Z,13.17
2023-03-13T07-57-56Z,11.89
2023-03-13T07-57-57Z,11.01
2023-03-13T07-57-58Z,7.02
2023-03-13T07-57-59Z,13.02
2023-03-13T07-58-00Z,14.07
2023-03-13T07-58-01Z,14.95
2023-03-13T07-58-02Z,15.82
2023-03-13T07-58-03Z,12.01
2023-03-13T07-58-04Z,13.11
2023-03-13T07-58-05Z,11.03
2023-03-13T07-58-06Z,11.01
2023-03-13T07-58-07Z,13.87
2023-03-13T07-58-08Z,13.07
2023-03-13T07-58-09Z,11.06
2023-03-13T07-58-10Z,9.96
2023-03-13T07-58-11Z,10.9
2023-03-13T07-58-12Z,13.14
2023-03-13T07-58-13Z,9.93
2023-03-13T07-58-14Z,11.07
2023-03-13T07-58-15Z,11.87
2023-03-13T07-58-16Z,11.09
2023-03-13T07-58-17Z,10.91
2023-03-13T07-58-18Z,12.1
2023-03-13T07-58-19Z,9.03
2023-03-13T07-58-20Z,10.9
2023-03-13T07-58-21Z,8.99
2023-03-13T07-58-22Z,12.07
2023-03-13T07-58-23Z,11.05
2023-03-13T07-58-24Z,10.91
2023-03-13T07-58-25Z,14.01
2023-03-13T07-58-26Z,12.08
2023-03-13T07-58-27Z,13.87
2023-03-13T07-58-28Z,15.1
2023-03-13T07-58-29Z,14.05
2023-03-13T07-58-30Z,12.9
2023-03-13T07-58-31Z,13.11
2023-03-13T07-58-32Z,14.87
2023-03-13T07-58-33Z,14.98
2023-03-13T07-58-34Z,15.13
2023-03-13T07-58-35Z,16.85
2023-03-13T07-58-36Z,15.12
2023-03-13T07-58-37Z,14.99
2023-03-13T07-58-38Z,13.92
2023-03-13T07-58-39Z,12.05
2023-03-13T07-58-40Z,14.93
2023-03-13T07-58-41Z,15.07
2023-03-13T07-58-42Z,17.03
2023-03-13T07-58-43Z,16.87
2023-03-13T07-58-44Z,14.11
2023-03-13T07-58-45Z,16.98
2023-03-13T07-58-46Z,15.01
2023-03-13T07-58-47Z,16.85
2023-03-13T07-58-48Z,16.21
2023-03-13T07-58-49Z,14.87
2023-03-13T07-58-50Z,14.14
2023-03-13T07-58-51Z,15.81
2023-03-13T07-58-52Z,15.06
2023-03-13T07-58-53Z,16.13
2023-03-13T07-58-54Z,15.81
2023-03-13T07-58-55Z,16.09
2023-03-13T07-58-56Z,15.09
2023-03-13T07-58-57Z,15.83
2023-03-13T07-58-58Z,17.09
2023-03-13T07-58-59Z,17.08
2023-03-13T07-59-00Z,17.91
2023-03-13T07-59-01Z,16.1
2023-03-13T07-59-02Z,16.82
2023-03-13T07-59-03Z,16.06
2023-03-13T07-59-04Z,17.1
2023-03-13T07-59-05Z,15.83
2023-03-13T07-59-06Z,17.12
2023-03-13T07-59-07Z,14.0
2023-03-13T07-59-08Z,11.89
2023-03-13T07-59-09Z,16.08
2023-03-13T07-59-10Z,17.14
2023-03-13T07-59-11Z,14.01
2023-03-13T07-59-12Z,16.86
2023-03-13T07-59-13Z,12.09
2023-03-13T07-59-14Z,16.86
2023-03-13T07-59-15Z,17.07
2023-03-13T07-59-16Z,17.08
2023-03-13T07-59-17Z,14.85
2023-03-13T07-59-18Z,15.06
2023-03-13T07-59-19Z,12.99
2023-03-13T07-59-20Z,11.06
2023-03-13T07-59-21Z,14.81
2023-03-13T07-59-22Z,12.09
2023-03-13T07-59-23Z,14.08
2023-03-13T07-59-24Z,11.92
2023-03-13T07-59-25Z,11.1
2023-03-13T07-59-26Z,8.9
2023-03-13T07-59-27Z,14.11
2023-03-13T07-59-28Z,11.9
2023-03-13T07-59-29Z,15.04
2023-03-13T07-59-30Z,13.07
2023-03-13T07-59-31Z,16.0
2023-03-13T07-59-32Z,16.85
2023-03-13T07-59-33Z,12.02
2023-03-13T07-59-34Z,16.03
2023-03-13T07-59-35Z,13.1
2023-03-13T07-59-36Z,15.91
2023-03-13T07-59-37Z,16.08
2023-03-13T07-59-38Z,14.88
2023-03-13T07-59-39Z,17.16
2023-03-13T07-59-40Z,16.85
2023-03-13T07-59-41Z,12.05
2023-03-13T07-59-42Z,15.06
2023-03-13T07-59-43Z,10.88
2023-03-13T07-59-44Z,13.03
2023-03-13T07-59-45Z,14.08
2023-03-13T07-59-46Z,14.01
2023-03-13T07-59-47Z,13.92
2023-03-13T07-59-48Z,13.07
2023-03-13T07-59-49Z,13.83
2023-03-13T07-59-50Z,9.07
2023-03-13T07-59-51Z,16.07
2023-03-13T07-59-52Z,15.02
2023-03-13T07-59-53Z,12.86
2023-03-13T07-59-54Z,18.02
2023-03-13T07-59-55Z,18.0
2023-03-13T07-59-56Z,18.15
2023-03-13T07-59-57Z,18.82
2023-03-13T07-59-58Z,19.09
2023-03-13T07-59-59Z,19.04
2023-03-13T08-00-00Z,19.02
2023-03-13T08-00-01Z,18.09
2023-03-13T08-00-02Z,17.83
2023-03-13T08-00-03Z,19.1
2023-03-13T08-00-04Z,18.86
2023-03-13T08-00-05Z,18.13
2023-03-13T08-00-06Z,18.04
2023-03-13T08-00-07Z,18.84
2023-03-13T08-00-08Z,16.12
2023-03-13T08-00-09Z,17.86
2023-03-13T08-00-10Z,18.09
2023-03-13T08-00-11Z,19.07
2023-03-13T08-00-12Z,20.05
2023-03-13T08-00-13Z,17.95
2023-03-13T08-00-14Z,15.03
2023-03-13T08-00-15Z,18.89
2023-03-13T08-00-16Z,15.96
2023-03-13T08-00-17Z,14.05
2023-03-13T08-00-18Z,15.0
2023-03-13T08-00-19Z,19.88
2023-03-13T08-00-20Z,19.01
2023-03-13T08-00-21Z,16.14
2023-03-13T08-00-22Z,15.98
2023-03-13T08-00-23Z,16.05
2023-03-13T08-00-24Z,17.88
2023-03-13T08-00-25Z,17.07
2023-03-13T08-00-26Z,19.85
2023-03-13T08-00-27Z,16.14
2023-03-13T08-00-28Z,16.93
2023-03-13T08-00-29Z,15.05
2023-03-13T08-00-30Z,17.84
2023-03-13T08-00-31Z,15.03
2023-03-13T08-00-32Z,19.11
2023-03-13T08-00-33Z,16.82
2023-03-13T08-00-34Z,16.09
2023-03-13T08-00-35Z,14.94
2023-03-13T08-00-36Z,12.05
2023-03-13T08-00-37Z,12.08
2023-03-13T08-00-38Z,4.97
2023-03-13T08-00-39Z,1.01
2023-03-13T08-00-40Z,9.02
2023-03-13T08-00-41Z,7.89
2023-03-13T08-00-42Z,5.02
2023-03-13T08-00-43Z,8.02
2023-03-13T08-00-44Z,9.04
2023-03-13T08-00-45Z,12.03
2023-03-13T08-00-46Z,11.95
2023-03-13T08-00-47Z,16.87
2023-03-13T08-00-48Z,13.08
2023-03-13T08-00-49Z,14.04
2023-03-13T08-00-50Z,15.9
2023-03-13T08-00-51Z,13.02
2023-03-13T08-00-52Z,20.14
2023-03-13T08-00-53Z,21.88
2023-03-13T08-00-54Z,21.96
2023-03-13T08-00-55Z,23.21
2023-03-13T08-00-56Z,19.87
2023-03-13T08-00-57Z,13.92
2023-03-13T08-00-58Z,22.24
2023-03-13T08-00-59Z,23.99
2023-03-13T08-01-00Z,28.78
2023-03-13T08-01-01Z,25.18
2023-03-13T08-01-02Z,24.03
2023-03-13T08-01-03Z,24.04
2023-03-13T08-01-04Z,21.83
2023-03-13T08-01-05Z,22.1
2023-03-13T08-01-06Z,24.76
2023-03-13T08-01-07Z,18.98
2023-03-13T08-01-08Z,22.11
2023-03-13T08-01-09Z,20.08
2023-03-13T08-01-10Z,18.87
2023-03-13T08-01-11Z,22.17
2023-03-13T08-01-12Z,21.84
2023-03-13T08-01-13Z,25.06
2023-03-13T08-01-14Z,25.23
2023-03-13T08-01-15Z,24.72
2023-03-13T08-01-16Z,20.15
2023-03-13T08-01-17Z,19.85
2023-03-13T08-01-18Z,22.11
2023-03-13T08-01-19Z,21.85
2023-03-13T08-01-20Z,19.17
2023-03-13T08-01-21Z,15.04
2023-03-13T08-01-22Z,15.87
2023-03-13T08-01-23Z,15.07
2023-03-13T08-01-24Z,11.03
2023-03-13T08-01-25Z,12.9
2023-03-13T08-01-26Z,14.11
2023-03-13T08-01-27Z,9.94
2023-03-13T08-01-28Z,11.93
2023-03-13T08-01-29Z,9.0
2023-03-13T08-01-30Z,11.04
2023-03-13T08-01-31Z,5.02
2023-03-13T08-01-32Z,9.04
2023-03-13T08-01-33Z,8.93
2023-03-13T08-01-34Z,9.05
2023-03-13T08-01-35Z,6.03
2023-03-13T08-01-36Z,7.91
2023-03-13T08-01-37Z,10.07
2023-03-13T08-01-38Z,11.03
2023-03-13T08-01-39Z,7.91
2023-03-13T08-01-40Z,3.0
2023-03-13T08-01-41Z,3.01
2023-03-13T08-01-42Z,3.02
2023-03-13T08-01-43Z,0.0
2023-03-13T08-01-44Z,2.01
2023-03-13T08-01-45Z,1.0
2023-03-13T08-01-46Z,3.98
2023-03-13T08-01-47Z,0.0
2023-03-13T08-01-48Z,0.0
2023-03-13T08-01-49Z,3.0
2023-03-13T08-01-50Z,0.0
2023-03-13T08-01-51Z,1.01
2023-03-13T08-01-52Z,4.01
2023-03-13T08-01-53Z,1.0
2023-03-13T08-01-54Z,2.99
2023-03-13T08-01-55Z,0.0
2023-03-13T08-01-56Z,0.0
2023-03-13T08-01-57Z,0.0
2023-03-13T08-01-58Z,0.0
2023-03-13T08-01-59Z,0.99
2023-03-13T08-02-00Z,0.0
2023-03-13T08-02-01Z,0.0
2023-03-13T08-02-02Z,1.01
2023-03-13T08-02-03Z,1.0
2023-03-13T08-02-04Z,2.0
2023-03-13T08-02-05Z,4.95
2023-03-13T08-02-06Z,1.0
2023-03-13T08-02-07Z,5.01
2023-03-13T08-02-08Z,4.03
2023-03-13T08-02-09Z,2.97
2023-03-13T08-02-10Z,4.02
2023-03-13T08-02-11Z,3.02
2023-03-13T08-02-12Z,3.95
2023-03-13T08-02-13Z,1.01
2023-03-13T08-02-14Z,2.97
2023-03-13T08-02-15Z,0.0
2023-03-13T08-02-16Z,3.01
2023-03-13T08-02-17Z,2.01
2023-03-13T08-02-18Z,6.91
2023-03-13T08-02-19Z,8.06
2023-03-13T08-02-20Z,4.02
2023-03-13T08-02-21Z,6.96
2023-03-13T08-02-22Z,4.97
2023-03-13T08-02-23Z,7.05
2023-03-13T08-02-24Z,11.03
2023-03-13T08-02-25Z,9.91
2023-03-13T08-02-26Z,7.06
2023-03-13T08-02-27Z,11.01
2023-03-13T08-02-28Z,7.94
2023-03-13T08-02-29Z,11.05
2023-03-13T08-02-30Z,7.02
2023-03-13T08-02-31Z,9.93
2023-03-13T08-02-32Z,9.07
2023-03-13T08-02-33Z,10.87
2023-03-13T08-02-34Z,10.03
2023-03-13T08-02-35Z,11.08
2023-03-13T08-02-36Z,5.93
2023-03-13T08-02-37Z,9.04
2023-03-13T08-02-38Z,7.05
2023-03-13T08-02-39Z,5.94
2023-03-13T08-02-40Z,5.99
2023-03-13T08-02-41Z,7.02
2023-03-13T08-02-42Z,7.04
2023-03-13T08-02-43Z,7.02
2023-03-13T08-02-44Z,6.99
2023-03-13T08-02-45Z,5.96
2023-03-13T08-02-46Z,4.02
2023-03-13T08-02-47Z,5.01
2023-03-13T08-02-48Z,4.95
2023-03-13T08-02-49Z,5.04
2023-03-13T08-02-50Z,6.02
2023-03-13T08-02-51Z,6.96
2023-03-13T08-02-52Z,3.02
2023-03-13T08-02-53Z,4.95
2023-03-13T08-02-54Z,7.01
2023-03-13T08-02-55Z,6.02
2023-03-13T08-02-56Z,4.03
2023-03-13T08-02-57Z,6.92
2023-03-13T08-02-58Z,7.03
2023-03-13T08-02-59Z,7.05
2023-03-13T08-03-00Z,6.94
2023-03-13T08-03-01Z,8.05
2023-03-13T08-03-02Z,4.96
2023-03-13T08-03-03Z,5.03
2023-03-13T08-03-04Z,3.96
2023-03-13T08-03-05Z,7.02
2023-03-13T08-03-06Z,5.03
2023-03-13T08-03-07Z,4.01
2023-03-13T08-03-08Z,6.92
2023-03-13T08-03-09Z,8.07
2023-03-13T08-03-10Z,7.03
2023-03-13T08-03-11Z,7.89
2023-03-13T08-03-12Z,5.05
2023-03-13T08-03-13Z,8.03
2023-03-13T08-03-14Z,4.97
2023-03-13T08-03-15Z,7.04
2023-03-13T08-03-16Z,4.96
2023-03-13T08-03-17Z,5.01
2023-03-13T08-03-18Z,7.05
2023-03-13T08-03-19Z,5.94
2023-03-13T08-03-20Z,5.05
2023-03-13T08-03-21Z,4.95
2023-03-13T08-03-22Z,6.01
