Timestamp,Mb/s
2023-03-13T08-07-29Z,10.05
2023-03-13T08-07-30Z,5.95
2023-03-13T08-07-31Z,9.04
2023-03-13T08-07-32Z,8.94
2023-03-13T08-07-33Z,9.08
2023-03-13T08-07-34Z,10.93
2023-03-13T08-07-35Z,9.01
2023-03-13T08-07-36Z,7.95
2023-03-13T08-07-37Z,8.05
2023-03-13T08-07-38Z,9.95
2023-03-13T08-07-39Z,10.03
2023-03-13T08-07-40Z,11.05
2023-03-13T08-07-41Z,5.94
2023-03-13T08-07-42Z,8.11
2023-03-13T08-07-43Z,4.98
2023-03-13T08-07-44Z,7.02
2023-03-13T08-07-45Z,5.0
2023-03-13T08-07-46Z,8.0
2023-03-13T08-07-47Z,5.97
2023-03-13T08-07-48Z,4.0
2023-03-13T08-07-49Z,6.03
2023-03-13T08-07-50Z,3.96
2023-03-13T08-07-51Z,6.03
2023-03-13T08-07-52Z,4.96
2023-03-13T08-07-53Z,8.1
2023-03-13T08-07-54Z,9.91
2023-03-13T08-07-55Z,7.0
2023-03-13T08-07-56Z,6.01
2023-03-13T08-07-57Z,8.05
2023-03-13T08-07-58Z,7.9
2023-03-13T08-07-59Z,5.01
2023-03-13T08-08-00Z,12.08
2023-03-13T08-08-01Z,13.05
2023-03-13T08-08-02Z,11.98
2023-03-13T08-08-03Z,12.01
2023-03-13T08-08-04Z,11.98
2023-03-13T08-08-05Z,10.91
2023-03-13T08-08-06Z,9.05
2023-03-13T08-08-07Z,10.99
2023-03-13T08-08-08Z,11.04
2023-03-13T08-08-09Z,9.91
2023-03-13T08-08-10Z,11.03
2023-03-13T08-08-11Z,13.04
2023-03-13T08-08-12Z,6.01
2023-03-13T08-08-13Z,8.93
2023-03-13T08-08-14Z,13.01
2023-03-13T08-08-15Z,12.13
2023-03-13T08-08-16Z,7.9
2023-03-13T08-08-17Z,9.01
2023-03-13T08-08-18Z,9.07
2023-03-13T08-08-19Z,7.02
2023-03-13T08-08-20Z,11.92
2023-03-13T08-08-21Z,4.01
2023-03-13T08-08-22Z,11.06
2023-03-13T08-08-23Z,6.95
2023-03-13T08-08-24Z,10.04
2023-03-13T08-08-25Z,8.05
2023-03-13T08-08-26Z,10.84
2023-03-13T08-08-27Z,5.04
2023-03-13T08-08-28Z,11.06
2023-03-13T08-08-29Z,6.94
2023-03-13T08-08-30Z,8.01
2023-03-13T08-08-31Z,7.05
2023-03-13T08-08-32Z,7.92
2023-03-13T08-08-33Z,6.01
2023-03-13T08-08-34Z,9.03
2023-03-13T08-08-35Z,7.99
2023-03-13T08-08-36Z,8.04
2023-03-13T08-08-37Z,12.89
2023-03-13T08-08-38Z,15.06
2023-03-13T08-08-39Z,15.11
2023-03-13T08-08-40Z,11.89
2023-03-13T08-08-41Z,10.02
2023-03-13T08-08-42Z,10.04
2023-03-13T08-08-43Z,9.95
2023-03-13T08-08-44Z,7.03
2023-03-13T08-08-45Z,7.92
2023-03-13T08-08-46Z,6.04
2023-03-13T08-08-47Z,9.07
2023-03-13T08-08-48Z,9.01
2023-03-13T08-08-49Z,6.91
2023-03-13T08-08-50Z,10.04
2023-03-13T08-08-51Z,8.01
2023-03-13T08-08-52Z,8.04
2023-03-13T08-08-53Z,10.9
2023-03-13T08-08-54Z,9.04
2023-03-13T08-08-55Z,8.97
2023-03-13T08-08-56Z,11.01
2023-03-13T08-08-57Z,8.04
2023-03-13T08-08-58Z,6.95
2023-03-13T08-08-59Z,9.09
2023-03-13T08-09-00Z,8.91
2023-03-13T08-09-01Z,10.01
2023-03-13T08-09-02Z,8.05
2023-03-13T08-09-03Z,6.02
2023-03-13T08-09-04Z,10.01
2023-03-13T08-09-05Z,9.92
2023-03-13T08-09-06Z,8.99
2023-03-13T08-09-07Z,8.06
2023-03-13T08-09-08Z,8.9
2023-03-13T08-09-09Z,11.06
2023-03-13T08-09-10Z,5.97
2023-03-13T08-09-11Z,9.06
2023-03-13T08-09-12Z,7.94
2023-03-13T08-09-13Z,7.04
2023-03-13T08-09-14Z,9.01
2023-03-13T08-09-15Z,10.06
2023-03-13T08-09-16Z,6.93
2023-03-13T08-09-17Z,9.03
2023-03-13T08-09-18Z,5.0
2023-03-13T08-09-19Z,8.04
2023-03-13T08-09-20Z,7.94
2023-03-13T08-09-21Z,7.01
2023-03-13T08-09-22Z,7.94
2023-03-13T08-09-23Z,8.02
2023-03-13T08-09-24Z,10.04
2023-03-13T08-09-25Z,8.01
2023-03-13T08-09-26Z,8.03
2023-03-13T08-09-27Z,7.91
2023-03-13T08-09-28Z,8.1
2023-03-13T08-09-29Z,8.91
2023-03-13T08-09-30Z,5.01
2023-03-13T08-09-31Z,5.02
2023-03-13T08-09-32Z,7.02
2023-03-13T08-09-33Z,7.92
2023-03-13T08-09-34Z,10.03
2023-03-13T08-09-35Z,7.06
2023-03-13T08-09-36Z,3.97
2023-03-13T08-09-37Z,11.02
2023-03-13T08-09-38Z,7.03
2023-03-13T08-09-39Z,5.97
2023-03-13T08-09-40Z,7.06
2023-03-13T08-09-41Z,6.02
2023-03-13T08-09-42Z,6.95
2023-03-13T08-09-43Z,8.03
2023-03-13T08-09-44Z,5.95
2023-03-13T08-09-45Z,6.03
2023-03-13T08-09-46Z,6.96
2023-03-13T08-09-47Z,6.03
2023-03-13T08-09-48Z,6.01
2023-03-13T08-09-49Z,6.03
2023-03-13T08-09-50Z,4.94
2023-03-13T08-09-51Z,6.04
2023-03-13T08-09-52Z,6.03
2023-03-13T08-09-53Z,4.97
2023-03-13T08-09-54Z,7.0
2023-03-13T08-09-55Z,4.97
2023-03-13T08-09-56Z,6.02
2023-03-13T08-09-57Z,6.02
2023-03-13T08-09-58Z,7.03
2023-03-13T08-09-59Z,1.99
2023-03-13T08-10-00Z,8.02
2023-03-13T08-10-01Z,5.03
2023-03-13T08-10-02Z,2.97
2023-03-13T08-10-03Z,6.01
2023-03-13T08-10-04Z,5.03
2023-03-13T08-10-05Z,5.97
2023-03-13T08-10-06Z,4.01
2023-03-13T08-10-07Z,6.0
2023-03-13T08-10-08Z,7.04
2023-03-13T08-10-09Z,4.96
2023-03-13T08-10-10Z,5.04
2023-03-13T08-10-11Z,4.98
2023-03-13T08-10-12Z,6.99
2023-03-13T08-10-13Z,6.05
2023-03-13T08-10-14Z,5.92
2023-03-13T08-10-15Z,6.02
2023-03-13T08-10-16Z,7.05
2023-03-13T08-10-17Z,3.96
2023-03-13T08-10-18Z,6.04
2023-03-13T08-10-19Z,6.03
2023-03-13T08-10-20Z,6.95
2023-03-13T08-10-21Z,3.98
2023-03-13T08-10-22Z,5.05
2023-03-13T08-10-23Z,6.0
2023-03-13T08-10-24Z,4.0
2023-03-13T08-10-25Z,5.94
2023-03-13T08-10-26Z,4.02
2023-03-13T08-10-27Z,4.96
2023-03-13T08-10-28Z,5.01
2023-03-13T08-10-29Z,5.03
2023-03-13T08-10-30Z,4.02
2023-03-13T08-10-31Z,5.94
2023-03-13T08-10-32Z,3.02
2023-03-13T08-10-33Z,5.02
2023-03-13T08-10-34Z,2.97
2023-03-13T08-10-35Z,4.03
2023-03-13T08-10-36Z,3.0
2023-03-13T08-10-37Z,4.01
2023-03-13T08-10-38Z,1.97
2023-03-13T08-10-39Z,5.05
2023-03-13T08-10-40Z,9.03
2023-03-13T08-10-41Z,10.86
2023-03-13T08-10-42Z,8.04
2023-03-13T08-10-43Z,7.99
2023-03-13T08-10-44Z,8.01
2023-03-13T08-10-45Z,5.99
2023-03-13T08-10-46Z,6.03
2023-03-13T08-10-47Z,9.01
2023-03-13T08-10-48Z,11.02
2023-03-13T08-10-49Z,9.92
2023-03-13T08-10-50Z,6.01
2023-03-13T08-10-51Z,6.04
2023-03-13T08-10-52Z,4.94
2023-03-13T08-10-53Z,5.03
2023-03-13T08-10-54Z,4.98
2023-03-13T08-10-55Z,5.04
2023-03-13T08-10-56Z,4.95
2023-03-13T08-10-57Z,4.02
2023-03-13T08-10-58Z,7.03
2023-03-13T08-10-59Z,4.99
2023-03-13T08-11-00Z,4.02
2023-03-13T08-11-01Z,3.98
2023-03-13T08-11-02Z,5.02
2023-03-13T08-11-03Z,3.95
2023-03-13T08-11-04Z,5.02
2023-03-13T08-11-05Z,7.03
2023-03-13T08-11-06Z,5.02
2023-03-13T08-11-07Z,6.93
2023-03-13T08-11-08Z,5.05
2023-03-13T08-11-09Z,5.92
2023-03-13T08-11-10Z,6.04
2023-03-13T08-11-11Z,3.97
2023-03-13T08-11-12Z,8.04
2023-03-13T08-11-13Z,6.05
2023-03-13T08-11-14Z,8.91
2023-03-13T08-11-15Z,7.03
2023-03-13T08-11-16Z,8.04
2023-03-13T08-11-17Z,6.98
2023-03-13T08-11-18Z,8.02
2023-03-13T08-11-19Z,8.91
2023-03-13T08-11-20Z,10.05
2023-03-13T08-11-21Z,7.04
2023-03-13T08-11-22Z,8.01
2023-03-13T08-11-23Z,8.92
2023-03-13T08-11-24Z,7.0
2023-03-13T08-11-25Z,6.03
2023-03-13T08-11-26Z,7.02
2023-03-13T08-11-27Z,8.91
2023-03-13T08-11-28Z,10.08
2023-03-13T08-11-29Z,9.91
2023-03-13T08-11-30Z,6.06
2023-03-13T08-11-31Z,12.93
2023-03-13T08-11-32Z,12.98
2023-03-13T08-11-33Z,13.09
2023-03-13T08-11-34Z,12.89
2023-03-13T08-11-35Z,9.04
2023-03-13T08-11-36Z,13.05
2023-03-13T08-11-37Z,9.96
2023-03-13T08-11-38Z,13.95
2023-03-13T08-11-39Z,14.11
2023-03-13T08-11-40Z,9.89
2023-03-13T08-11-41Z,10.02
2023-03-13T08-11-42Z,7.07
2023-03-13T08-11-43Z,8.99
2023-03-13T08-11-44Z,3.97
2023-03-13T08-11-45Z,7.02
2023-03-13T08-11-46Z,13.05
2023-03-13T08-11-47Z,11.87
2023-03-13T08-11-48Z,5.01
2023-03-13T08-11-49Z,10.06
2023-03-13T08-11-50Z,8.04
2023-03-13T08-11-51Z,3.96
2023-03-13T08-11-52Z,5.03
2023-03-13T08-11-53Z,8.02
2023-03-13T08-11-54Z,6.01
2023-03-13T08-11-55Z,3.97
2023-03-13T08-11-56Z,7.06
2023-03-13T08-11-57Z,4.95
2023-03-13T08-11-58Z,6.05
2023-03-13T08-11-59Z,5.0
2023-03-13T08-12-00Z,6.97
2023-03-13T08-12-01Z,5.96
2023-03-13T08-12-02Z,6.05
2023-03-13T08-12-03Z,4.98
2023-03-13T08-12-04Z,6.99
2023-03-13T08-12-05Z,5.04
2023-03-13T08-12-06Z,6.95
2023-03-13T08-12-07Z,7.03
2023-03-13T08-12-08Z,4.02
2023-03-13T08-12-09Z,5.96
2023-03-13T08-12-10Z,5.02
2023-03-13T08-12-11Z,4.96
2023-03-13T08-12-12Z,7.09
2023-03-13T08-12-13Z,5.96
2023-03-13T08-12-14Z,8.03
2023-03-13T08-12-15Z,4.97
2023-03-13T08-12-16Z,7.0
2023-03-13T08-12-17Z,6.05
2023-03-13T08-12-18Z,6.93
2023-03-13T08-12-19Z,9.06
2023-03-13T08-12-20Z,6.01
2023-03-13T08-12-21Z,5.98
2023-03-13T08-12-22Z,8.05
2023-03-13T08-12-23Z,5.92
2023-03-13T08-12-24Z,6.04
2023-03-13T08-12-25Z,5.0
2023-03-13T08-12-26Z,7.02
2023-03-13T08-12-27Z,6.01
2023-03-13T08-12-28Z,2.98
2023-03-13T08-12-29Z,6.0
2023-03-13T08-12-30Z,4.02
2023-03-13T08-12-31Z,3.98
2023-03-13T08-12-32Z,8.06
2023-03-13T08-12-33Z,4.01
2023-03-13T08-12-34Z,7.92
2023-03-13T08-12-35Z,6.05
2023-03-13T08-12-36Z,6.91
2023-03-13T08-12-37Z,7.05
2023-03-13T08-12-38Z,7.0
2023-03-13T08-12-39Z,5.01
2023-03-13T08-12-40Z,6.94
2023-03-13T08-12-41Z,9.06
2023-03-13T08-12-42Z,7.04
2023-03-13T08-12-43Z,11.84
2023-03-13T08-12-44Z,7.04
2023-03-13T08-12-45Z,9.06
2023-03-13T08-12-46Z,8.93
2023-03-13T08-12-47Z,12.05
2023-03-13T08-12-48Z,9.03
2023-03-13T08-12-49Z,8.91
2023-03-13T08-12-50Z,11.07
2023-03-13T08-12-51Z,8.95
2023-03-13T08-12-52Z,13.06
2023-03-13T08-12-53Z,11.02
2023-03-13T08-12-54Z,8.91
2023-03-13T08-12-55Z,12.01
2023-03-13T08-12-56Z,11.13
2023-03-13T08-12-57Z,7.94
2023-03-13T08-12-58Z,14.07
2023-03-13T08-12-59Z,13.99
2023-03-13T08-13-00Z,10.98
2023-03-13T08-13-01Z,15.02
2023-03-13T08-13-02Z,10.9
2023-03-13T08-13-03Z,13.11
2023-03-13T08-13-04Z,14.95
2023-03-13T08-13-05Z,12.08
2023-03-13T08-13-06Z,14.94
2023-03-13T08-13-07Z,15.95
2023-03-13T08-13-08Z,10.02
2023-03-13T08-13-09Z,14.05
2023-03-13T08-13-10Z,15.85
2023-03-13T08-13-11Z,16.02
2023-03-13T08-13-12Z,15.04
2023-03-13T08-13-13Z,12.03
2023-03-13T08-13-14Z,10.91
2023-03-13T08-13-15Z,16.05
2023-03-13T08-13-16Z,14.13
2023-03-13T08-13-17Z,14.89
2023-03-13T08-13-18Z,15.09
2023-03-13T08-13-19Z,16.06
2023-03-13T08-13-20Z,13.88
2023-03-13T08-13-21Z,14.96
2023-03-13T08-13-22Z,16.05
2023-03-13T08-13-23Z,16.06
2023-03-13T08-13-24Z,15.86
2023-03-13T08-13-25Z,15.13
2023-03-13T08-13-26Z,16.98
2023-03-13T08-13-27Z,14.9
2023-03-13T08-13-28Z,17.05
2023-03-13T08-13-29Z,16.01
2023-03-13T08-13-30Z,17.12
2023-03-13T08-13-31Z,15.81
2023-03-13T08-13-32Z,18.15
2023-03-13T08-13-33Z,15.86
2023-03-13T08-13-34Z,18.2
2023-03-13T08-13-35Z,15.83
2023-03-13T08-13-36Z,17.07
2023-03-13T08-13-37Z,17.09
2023-03-13T08-13-38Z,16.8
2023-03-13T08-13-39Z,19.17
2023-03-13T08-13-40Z,18.12
2023-03-13T08-13-41Z,17.78
2023-03-13T08-13-42Z,19.14
2023-03-13T08-13-43Z,19.04
2023-03-13T08-13-44Z,18.98
2023-03-13T08-13-45Z,18.07
2023-03-13T08-13-46Z,17.76
2023-03-13T08-13-47Z,18.11
2023-03-13T08-13-48Z,16.08
2023-03-13T08-13-49Z,18.77
2023-03-13T08-13-50Z,19.03
2023-03-13T08-13-51Z,19.05
2023-03-13T08-13-52Z,17.03
2023-03-13T08-13-53Z,19.15
2023-03-13T08-13-54Z,18.85
2023-03-13T08-13-55Z,19.18
2023-03-13T08-13-56Z,18.92
2023-03-13T08-13-57Z,18.96
2023-03-13T08-13-58Z,16.06
2023-03-13T08-13-59Z,19.96
2023-03-13T08-14-00Z,17.93
2023-03-13T08-14-01Z,17.02
2023-03-13T08-14-02Z,16.03
2023-03-13T08-14-03Z,22.99
2023-03-13T08-14-04Z,28.14
2023-03-13T08-14-05Z,20.9
2023-03-13T08-14-06Z,24.85
2023-03-13T08-14-07Z,22.11
2023-03-13T08-14-08Z,24.11
2023-03-13T08-14-09Z,18.85
2023-03-13T08-14-10Z,22.14
2023-03-13T08-14-11Z,20.89
2023-03-13T08-14-12Z,20.1
2023-03-13T08-14-13Z,20.81
2023-03-13T08-14-14Z,24.15
2023-03-13T08-14-15Z,19.09
2023-03-13T08-14-16Z,22.8
2023-03-13T08-14-17Z,21.06
2023-03-13T08-14-18Z,25.17
2023-03-13T08-14-19Z,28.75
2023-03-13T08-14-20Z,22.1
2023-03-13T08-14-21Z,23.0
2023-03-13T08-14-22Z,24.05
2023-03-13T08-14-23Z,25.89
2023-03-13T08-14-24Z,24.0
2023-03-13T08-14-25Z,24.99
2023-03-13T08-14-26Z,20.02
2023-03-13T08-14-27Z,26.86
2023-03-13T08-14-28Z,24.11
2023-03-13T08-14-29Z,22.16
2023-03-13T08-14-30Z,21.79
2023-03-13T08-14-31Z,19.12
2023-03-13T08-14-32Z,25.06
2023-03-13T08-14-33Z,19.78
2023-03-13T08-14-34Z,21.03
2023-03-13T08-14-35Z,21.16
2023-03-13T08-14-36Z,23.04
2023-03-13T08-14-37Z,21.8
2023-03-13T08-14-38Z,25.25
2023-03-13T08-14-39Z,26.7
2023-03-13T08-14-40Z,28.12
2023-03-13T08-14-41Z,26.91
2023-03-13T08-14-42Z,25.06
2023-03-13T08-14-43Z,22.04
2023-03-13T08-14-44Z,20.94
2023-03-13T08-14-45Z,18.16
2023-03-13T08-14-46Z,18.89
2023-03-13T08-14-47Z,17.91
2023-03-13T08-14-48Z,21.97
2023-03-13T08-14-49Z,23.29
2023-03-13T08-14-50Z,20.97
2023-03-13T08-14-51Z,19.79
2023-03-13T08-14-52Z,20.06
2023-03-13T08-14-53Z,17.13
2023-03-13T08-14-54Z,19.98
2023-03-13T08-14-55Z,22.82
2023-03-13T08-14-56Z,19.05
2023-03-13T08-14-57Z,20.11
2023-03-13T08-14-58Z,17.03
2023-03-13T08-14-59Z,19.86
2023-03-13T08-15-00Z,22.17
2023-03-13T08-15-01Z,20.96
2023-03-13T08-15-02Z,24.99
2023-03-13T08-15-03Z,19.77
2023-03-13T08-15-04Z,25.03
2023-03-13T08-15-05Z,28.14
2023-03-13T08-15-06Z,23.15
2023-03-13T08-15-07Z,24.89
2023-03-13T08-15-08Z,25.06
2023-03-13T08-15-09Z,25.81
2023-03-13T08-15-10Z,21.0
2023-03-13T08-15-11Z,20.06
2023-03-13T08-15-12Z,21.11
2023-03-13T08-15-13Z,22.78
2023-03-13T08-15-14Z,25.08
2023-03-13T08-15-15Z,26.1
2023-03-13T08-15-16Z,21.81
2023-03-13T08-15-17Z,20.16
2023-03-13T08-15-18Z,22.04
2023-03-13T08-15-19Z,24.85
2023-03-13T08-15-20Z,20.19
2023-03-13T08-15-21Z,22.73
2023-03-13T08-15-22Z,20.2
2023-03-13T08-15-23Z,22.96
2023-03-13T08-15-24Z,20.07
2023-03-13T08-15-25Z,26.9
2023-03-13T08-15-26Z,23.97
2023-03-13T08-15-27Z,27.98
2023-03-13T08-15-28Z,25.91
2023-03-13T08-15-29Z,26.89
2023-03-13T08-15-30Z,30.11
2023-03-13T08-15-31Z,22.02
2023-03-13T08-15-32Z,27.11
2023-03-13T08-15-33Z,22.82
2023-03-13T08-15-34Z,31.15
2023-03-13T08-15-35Z,31.18
2023-03-13T08-15-36Z,31.93
2023-03-13T08-15-37Z,26.05
2023-03-13T08-15-38Z,28.69
2023-03-13T08-15-39Z,28.22
2023-03-13T08-15-40Z,23.8
2023-03-13T08-15-41Z,28.06
2023-03-13T08-15-42Z,32.14
2023-03-13T08-15-43Z,29.14
2023-03-13T08-15-44Z,30.84
2023-03-13T08-15-45Z,37.7
2023-03-13T08-15-46Z,26.08
2023-03-13T08-15-47Z,22.06
2023-03-13T08-15-48Z,22.12
2023-03-13T08-15-49Z,20.8
2023-03-13T08-15-50Z,21.03
2023-03-13T08-15-51Z,22.12
2023-03-13T08-15-52Z,20.88
2023-03-13T08-15-53Z,24.2
2023-03-13T08-15-54Z,22.9
2023-03-13T08-15-55Z,22.14
2023-03-13T08-15-56Z,23.77
2023-03-13T08-15-57Z,19.1
2023-03-13T08-15-58Z,20.1
2023-03-13T08-15-59Z,22.77
2023-03-13T08-16-00Z,22.05
2023-03-13T08-16-01Z,24.09
2023-03-13T08-16-02Z,22.86
2023-03-13T08-16-03Z,23.15
2023-03-13T08-16-04Z,22.1
2023-03-13T08-16-05Z,22.86
2023-03-13T08-16-06Z,22.16
2023-03-13T08-16-07Z,18.89
2023-03-13T08-16-08Z,21.08
2023-03-13T08-16-09Z,22.84
2023-03-13T08-16-10Z,21.19
2023-03-13T08-16-11Z,21.77
2023-03-13T08-16-12Z,23.14
2023-03-13T08-16-13Z,18.01
2023-03-13T08-16-14Z,15.85
2023-03-13T08-16-15Z,18.06
2023-03-13T08-16-16Z,18.03
2023-03-13T08-16-17Z,16.05
2023-03-13T08-16-18Z,16.07
2023-03-13T08-16-19Z,18.75
2023-03-13T08-16-20Z,20.11
2023-03-13T08-16-21Z,19.17
2023-03-13T08-16-22Z,14.9
2023-03-13T08-16-23Z,14.89
2023-03-13T08-16-24Z,14.04
2023-03-13T08-16-25Z,17.11
2023-03-13T08-16-26Z,11.05
2023-03-13T08-16-27Z,14.92
2023-03-13T08-16-28Z,13.05
2023-03-13T08-16-29Z,12.95
2023-03-13T08-16-30Z,15.07
2023-03-13T08-16-31Z,8.93
2023-03-13T08-16-32Z,12.07
2023-03-13T08-16-33Z,12.03
2023-03-13T08-16-34Z,9.9
2023-03-13T08-16-35Z,13.01
2023-03-13T08-16-36Z,10.07
2023-03-13T08-16-37Z,11.03
2023-03-13T08-16-38Z,9.86
2023-03-13T08-16-39Z,11.12
2023-03-13T08-16-40Z,9.01
2023-03-13T08-16-41Z,10.89
2023-03-13T08-16-42Z,9.05
2023-03-13T08-16-43Z,10.03
2023-03-13T08-16-44Z,8.92
2023-03-13T08-16-45Z,8.03
2023-03-13T08-16-46Z,9.07
2023-03-13T08-16-47Z,6.93
2023-03-13T08-16-48Z,8.01
2023-03-13T08-16-49Z,8.03
2023-03-13T08-16-50Z,6.04
2023-03-13T08-16-51Z,5.92
2023-03-13T08-16-52Z,8.04
2023-03-13T08-16-53Z,9.04
2023-03-13T08-16-54Z,8.95
2023-03-13T08-16-55Z,7.04
2023-03-13T08-16-56Z,9.93
2023-03-13T08-16-57Z,10.05
2023-03-13T08-16-58Z,10.94
2023-03-13T08-16-59Z,13.06
2023-03-13T08-17-00Z,8.95
2023-03-13T08-17-01Z,12.03
2023-03-13T08-17-02Z,10.06
2023-03-13T08-17-03Z,8.95
2023-03-13T08-17-04Z,14.13
2023-03-13T08-17-05Z,9.99
2023-03-13T08-17-06Z,10.01
2023-03-13T08-17-07Z,11.86
2023-03-13T08-17-08Z,8.0
2023-03-13T08-17-09Z,12.98
2023-03-13T08-17-10Z,12.04
2023-03-13T08-17-11Z,14.94
2023-03-13T08-17-12Z,11.14
2023-03-13T08-17-13Z,13.0
2023-03-13T08-17-14Z,10.88
2023-03-13T08-17-15Z,14.06
2023-03-13T08-17-16Z,14.11
2023-03-13T08-17-17Z,13.0
2023-03-13T08-17-18Z,20.97
2023-03-13T08-17-19Z,23.91
2023-03-13T08-17-20Z,22.88
2023-03-13T08-17-21Z,15.06
2023-03-13T08-17-22Z,12.06
2023-03-13T08-17-23Z,12.84
2023-03-13T08-17-24Z,13.07
2023-03-13T08-17-25Z,13.11
2023-03-13T08-17-26Z,12.0
2023-03-13T08-17-27Z,14.83
2023-03-13T08-17-28Z,19.05
2023-03-13T08-17-29Z,20.98
2023-03-13T08-17-30Z,19.17
2023-03-13T08-17-31Z,12.89
2023-03-13T08-17-32Z,15.07
2023-03-13T08-17-33Z,18.09
2023-03-13T08-17-34Z,14.84
2023-03-13T08-17-35Z,18.97
2023-03-13T08-17-36Z,16.09
2023-03-13T08-17-37Z,17.03
2023-03-13T08-17-38Z,18.06
2023-03-13T08-17-39Z,22.06
2023-03-13T08-17-40Z,17.83
2023-03-13T08-17-41Z,24.09
2023-03-13T08-17-42Z,21.11
2023-03-13T08-17-43Z,23.76
2023-03-13T08-17-44Z,24.09
2023-03-13T08-17-45Z,21.16
2023-03-13T08-17-46Z,24.81
2023-03-13T08-17-47Z,20.14
2023-03-13T08-17-48Z,18.99
2023-03-13T08-17-49Z,24.97
2023-03-13T08-17-50Z,23.91
2023-03-13T08-17-51Z,18.08
2023-03-13T08-17-52Z,25.74
2023-03-13T08-17-53Z,25.1
2023-03-13T08-17-54Z,19.88
2023-03-13T08-17-55Z,26.26
2023-03-13T08-17-56Z,22.01
2023-03-13T08-17-57Z,22.93
2023-03-13T08-17-58Z,25.04
2023-03-13T08-17-59Z,20.06
2023-03-13T08-18-00Z,24.05
2023-03-13T08-18-01Z,25.75
2023-03-13T08-18-02Z,25.22
2023-03-13T08-18-03Z,21.01
2023-03-13T08-18-04Z,20.93
2023-03-13T08-18-05Z,24.84
2023-03-13T08-18-06Z,27.19
2023-03-13T08-18-07Z,25.02
2023-03-13T08-18-08Z,24.76
2023-03-13T08-18-09Z,29.39
2023-03-13T08-18-10Z,28.82
2023-03-13T08-18-11Z,33.99
2023-03-13T08-18-12Z,29.13
2023-03-13T08-18-13Z,26.79
2023-03-13T08-18-14Z,42.89
2023-03-13T08-18-15Z,42.04
2023-03-13T08-18-16Z,30.18
2023-03-13T08-18-17Z,22.8
2023-03-13T08-18-18Z,23.12
2023-03-13T08-18-19Z,33.13
2023-03-13T08-18-20Z,36.9
2023-03-13T08-18-21Z,38.83
2023-03-13T08-18-22Z,26.19
2023-03-13T08-18-23Z,28.09
2023-03-13T08-18-24Z,24.85
2023-03-13T08-18-25Z,27.11
2023-03-13T08-18-26Z,29.75
2023-03-13T08-18-27Z,28.2
2023-03-13T08-18-28Z,22.88
2023-03-13T08-18-29Z,22.18
2023-03-13T08-18-30Z,26.0
2023-03-13T08-18-31Z,28.82
2023-03-13T08-18-32Z,29.17
2023-03-13T08-18-33Z,21.05
2023-03-13T08-18-34Z,27.61
2023-03-13T08-18-35Z,28.36
2023-03-13T08-18-36Z,29.95
2023-03-13T08-18-37Z,31.07
2023-03-13T08-18-38Z,22.79
2023-03-13T08-18-39Z,36.3
2023-03-13T08-18-40Z,37.04
2023-03-13T08-18-41Z,43.03
2023-03-13T08-18-42Z,43.39
2023-03-13T08-18-43Z,44.27
2023-03-13T08-18-44Z,41.21
2023-03-13T08-18-45Z,44.51
2023-03-13T08-18-46Z,42.12
2023-03-13T08-18-47Z,41.22
2023-03-13T08-18-48Z,29.03
2023-03-13T08-18-49Z,19.81
2023-03-13T08-18-50Z,29.38
2023-03-13T08-18-51Z,28.99
2023-03-13T08-18-52Z,29.79
2023-03-13T08-18-53Z,17.9
2023-03-13T08-18-54Z,24.11
2023-03-13T08-18-55Z,25.18
2023-03-13T08-18-56Z,30.68
2023-03-13T08-18-57Z,28.31
2023-03-13T08-18-58Z,32.07
2023-03-13T08-18-59Z,26.0
2023-03-13T08-19-00Z,25.82
2023-03-13T08-19-01Z,37.01
2023-03-13T08-19-02Z,23.83
2023-03-13T08-19-03Z,29.36
2023-03-13T08-19-04Z,28.85
2023-03-13T08-19-05Z,22.15
2023-03-13T08-19-06Z,24.81
2023-03-13T08-19-07Z,25.21
2023-03-13T08-19-08Z,27.81
2023-03-13T08-19-09Z,21.05
2023-03-13T08-19-10Z,21.85
2023-03-13T08-19-11Z,31.08
2023-03-13T08-19-12Z,30.11
2023-03-13T08-19-13Z,27.7
2023-03-13T08-19-14Z,27.16
2023-03-13T08-19-15Z,23.18
2023-03-13T08-19-16Z,30.66
2023-03-13T08-19-17Z,26.26
2023-03-13T08-19-18Z,27.98
2023-03-13T08-19-19Z,19.03
2023-03-13T08-19-20Z,23.81
2023-03-13T08-19-21Z,29.19
2023-03-13T08-19-22Z,28.7
2023-03-13T08-19-23Z,28.25
2023-03-13T08-19-24Z,30.09
2023-03-13T08-19-25Z,25.67
2023-03-13T08-19-26Z,20.03
2023-03-13T08-19-27Z,24.1
2023-03-13T08-19-28Z,23.04
2023-03-13T08-19-29Z,24.03
2023-03-13T08-19-30Z,28.11
2023-03-13T08-19-31Z,22.05
2023-03-13T08-19-32Z,25.87
2023-03-13T08-19-33Z,26.72
2023-03-13T08-19-34Z,28.1
2023-03-13T08-19-35Z,26.92
2023-03-13T08-19-36Z,26.21
2023-03-13T08-19-37Z,30.19
2023-03-13T08-19-38Z,33.52
2023-03-13T08-19-39Z,34.41
2023-03-13T08-19-40Z,39.03
2023-03-13T08-19-41Z,28.03
2023-03-13T08-31-16Z,42.76
2023-03-13T08-31-16Z,45.03
2023-03-13T08-31-17Z,42.62
