time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-03-13T07:41:51.000Z,60.75784766,10.56984064,458.0387284,2.7219958,291.82086,1.7760036,19,gps,0.9,2,2.2,40,,,,75,,1678693311000,2023-03-13T08:41:51.000+01:00,156.713623,1678692694410,Default Profile,FALSE
2023-03-13T07:41:52.000Z,60.75785258,10.56979896,458.1554036,2.7165222,290.38843,1.816166,18,gps,0.9,2.1,2.2,40,,,,75,,1678693312000,2023-03-13T08:41:52.000+01:00,159.0425903,1678692694410,Default Profile,FALSE
2023-03-13T07:41:54.000Z,60.75786337,10.56972682,458.3714342,2.547295,285.9069,1.8550928,16,gps,0.9,2.1,2.3,40,,,,75,,1678693314000,2023-03-13T08:41:54.000+01:00,163.1407566,1678692694410,Default Profile,FALSE
2023-03-13T07:41:56.000Z,60.75787162,10.56965312,458.6206385,2.4960375,287.1782,1.8860006,18,gps,0.9,1.9,2.1,40,,,,75,,1678693316000,2023-03-13T08:41:56.000+01:00,167.2479945,1678692694410,Default Profile,FALSE
2023-03-13T07:41:58.000Z,60.75788156,10.56957983,458.9986223,2.3649874,288.68726,1.9115772,20,gps,0.9,1.9,2.1,40,,,,75,,1678693318000,2023-03-13T08:41:58.000+01:00,171.3793227,1678692694410,Default Profile,FALSE
2023-03-13T07:42:00.000Z,60.75789225,10.5695124,459.3880045,2.4076283,283.4128,1.9096085,20,gps,0.9,1.9,2.1,40,,,,75,,1678693320000,2023-03-13T08:42:00.000+01:00,175.2301568,1678692694410,Default Profile,FALSE
2023-03-13T07:42:02.000Z,60.75789857,10.5694514,459.6751442,2.5233376,278.33124,1.8718984,19,gps,0.9,1.9,2.1,40,,,,75,,1678693322000,2023-03-13T08:42:02.000+01:00,178.6171298,1678692694410,Default Profile,FALSE
2023-03-13T07:42:03.000Z,60.75790188,10.56941385,459.6853631,2.513781,272.05078,1.8845532,20,gps,0.9,2,2.2,40,,,,75,,1678693323000,2023-03-13T08:42:03.000+01:00,180.6902577,1678692694410,Default Profile,FALSE
2023-03-13T07:42:04.000Z,60.75790111,10.56937793,459.8025276,2.4634762,272.06668,1.8881197,19,gps,0.9,1.9,2.1,40,,,,75,,1678693324000,2023-03-13T08:42:04.000+01:00,182.6432099,1678692694410,Default Profile,FALSE
2023-03-13T07:42:06.000Z,60.75790036,10.56931301,460.2362805,2.5087578,271.66357,1.8636229,20,gps,0.9,1.9,2.1,40,,,,75,,1678693326000,2023-03-13T08:42:06.000+01:00,186.1701579,1678692694410,Default Profile,FALSE
2023-03-13T07:42:08.000Z,60.75790271,10.56925183,460.3563811,2.504555,266.533,1.8306056,18,gps,0.9,2,2.2,40,,,,75,,1678693328000,2023-03-13T08:42:08.000+01:00,189.5035483,1678692694410,Default Profile,FALSE
2023-03-13T07:42:10.000Z,60.75789797,10.56917128,460.6451963,2.3768373,261.16788,1.8774993,19,gps,0.9,1.9,2.1,40,,,,75,,1678693330000,2023-03-13T08:42:10.000+01:00,193.9105405,1678692694410,Default Profile,FALSE
2023-03-13T07:42:12.000Z,60.75789176,10.56910746,460.8151068,2.369133,253.42125,1.8482772,17,gps,0.8,1.9,2.1,40,,,,75,,1678693332000,2023-03-13T08:42:12.000+01:00,197.4457799,1678692694410,Default Profile,FALSE
2023-03-13T07:42:13.000Z,60.75788822,10.5690803,460.8350014,2.3896918,252.82852,1.8156748,17,gps,0.8,1.9,2.1,40,,,,75,,1678693333000,2023-03-13T08:42:13.000+01:00,198.9723316,1678692694410,Default Profile,FALSE
2023-03-13T07:42:14.000Z,60.75788413,10.56905507,461.0400811,2.388617,247.30847,1.7787795,17,gps,0.8,1.9,2.1,40,,,,75,,1678693334000,2023-03-13T08:42:14.000+01:00,200.4162198,1678692694410,Default Profile,FALSE
2023-03-13T07:42:16.000Z,60.75787623,10.56900537,461.2492093,2.393052,249.4601,1.7116879,20,gps,0.9,1.9,2.1,40,,,,75,,1678693336000,2023-03-13T08:42:16.000+01:00,203.2554773,1678692694410,Default Profile,FALSE
2023-03-13T07:42:17.000Z,60.75787248,10.5689804,461.5170174,2.3866496,244.89526,1.6819357,19,gps,0.9,1.9,2.1,40,,,,75,,1678693337000,2023-03-13T08:42:17.000+01:00,204.6741398,1678692694410,Default Profile,FALSE
2023-03-13T07:42:19.000Z,60.75786337,10.56892072,461.917099,2.3419242,240.79889,1.673344,19,gps,0.9,1.9,2.1,40,,,,75,,1678693339000,2023-03-13T08:42:19.000+01:00,208.0703413,1678692694410,Default Profile,FALSE
2023-03-13T07:42:20.000Z,60.75785706,10.56889617,462.2553721,2.3534994,239.99779,1.6532459,17,gps,0.9,1.9,2.1,40,,,,75,,1678693340000,2023-03-13T08:42:20.000+01:00,209.5774841,1678692694410,Default Profile,FALSE
2023-03-13T07:42:22.000Z,60.75784495,10.56885135,462.57179,2.3968573,241.2262,1.5994654,19,gps,0.9,1.9,2.1,40,,,,75,,1678693342000,2023-03-13T08:42:22.000+01:00,212.3598838,1678692694410,Default Profile,FALSE
2023-03-13T07:42:24.000Z,60.75783406,10.56880854,462.7262877,2.4509044,235.99747,1.5405349,20,gps,0.9,1.9,2.1,40,,,,75,,1678693344000,2023-03-13T08:42:24.000+01:00,214.9814874,1678692694410,Default Profile,FALSE
2023-03-13T07:42:25.000Z,60.75782405,10.56878941,462.9905747,2.3893454,238.06143,1.533411,20,gps,0.9,1.9,2.1,40,,,,75,,1678693345000,2023-03-13T08:42:25.000+01:00,216.5039407,1678692694410,Default Profile,FALSE
2023-03-13T07:42:27.000Z,60.75780859,10.56873542,463.4331871,2.313643,235.95413,1.5523264,19,gps,0.8,1.9,2.1,40,,,,75,,1678693347000,2023-03-13T08:42:27.000+01:00,219.9035838,1678692694410,Default Profile,FALSE
2023-03-13T07:42:29.000Z,60.75779366,10.56868323,463.4326421,2.3762972,231.1751,1.5644506,18,gps,0.9,1.9,2.1,40,,,,75,,1678693349000,2023-03-13T08:42:29.000+01:00,223.1887752,1678692694410,Default Profile,FALSE
2023-03-13T07:42:30.000Z,60.75778492,10.56865585,463.4729905,2.4137096,232.43161,1.5801389,19,gps,0.9,1.9,2.1,40,,,,75,,1678693350000,2023-03-13T08:42:30.000+01:00,224.9648804,1678692694410,Default Profile,FALSE
2023-03-13T07:42:32.000Z,60.7577665,10.56860428,463.8193791,2.4170732,230.21765,1.5936984,20,gps,0.8,1.9,2,40,,,,75,,1678693352000,2023-03-13T08:42:32.000+01:00,228.4353541,1678692694410,Default Profile,FALSE
2023-03-13T07:42:33.000Z,60.75775959,10.56858083,464.2042673,2.4083383,225.71484,1.5795636,19,gps,0.8,1.9,2,40,,,,75,,1678693353000,2023-03-13T08:42:33.000+01:00,229.9227689,1678692694410,Default Profile,FALSE
2023-03-13T07:42:35.000Z,60.75774364,10.56852929,464.5518082,2.424982,227.25798,1.5812321,20,gps,0.8,1.9,2,40,,,,75,,1678693355000,2023-03-13T08:42:35.000+01:00,233.2372041,1678692694410,Default Profile,FALSE
2023-03-13T07:42:37.000Z,60.75772393,10.56847555,464.8060543,2.4101295,231.87955,1.6110276,20,gps,0.9,1.9,2.1,40,,,,75,,1678693357000,2023-03-13T08:42:37.000+01:00,236.8870527,1678692694410,Default Profile,FALSE
2023-03-13T07:42:39.000Z,60.75770613,10.56842647,465.1519773,2.4280605,229.50105,1.6127348,19,gps,0.8,1.9,2,40,,,,75,,1678693359000,2023-03-13T08:42:39.000+01:00,240.2078965,1678692694410,Default Profile,FALSE
2023-03-13T07:42:41.000Z,60.75768725,10.56837799,465.7180368,2.4551566,235.28532,1.6191807,20,gps,0.9,1.9,2.1,40,,,,75,,1678693361000,2023-03-13T08:42:41.000+01:00,243.5755282,1678692694410,Default Profile,FALSE
2023-03-13T07:42:43.000Z,60.75766834,10.56832913,466.0201866,2.4217138,228.28943,1.6229513,19,gps,0.9,1.9,2.1,40,,,,75,,1678693363000,2023-03-13T08:42:43.000+01:00,246.9615641,1678692694410,Default Profile,FALSE
2023-03-13T07:42:44.000Z,60.757658,10.56830741,466.1344355,2.430528,226.9045,1.6191595,20,gps,0.9,1.9,2.1,40,,,,75,,1678693364000,2023-03-13T08:42:44.000+01:00,248.6090581,1678692694410,Default Profile,FALSE
2023-03-13T07:42:46.000Z,60.75763679,10.56825769,466.5505385,2.4240184,234.15942,1.6400483,20,gps,0.9,1.9,2.1,40,,,,75,,1678693366000,2023-03-13T08:42:46.000+01:00,252.1945156,1678692694410,Default Profile,FALSE
2023-03-13T07:42:48.000Z,60.75761651,10.56820336,466.9511486,2.4862556,227.83472,1.6692667,19,gps,0.8,1.8,2,40,,,,75,,1678693368000,2023-03-13T08:42:48.000+01:00,255.9084217,1678692694410,Default Profile,FALSE
2023-03-13T07:42:50.000Z,60.75759566,10.56815255,467.6779742,2.3611383,232.52385,1.6817222,20,gps,0.8,1.8,2,40,,,,75,,1678693370000,2023-03-13T08:42:50.000+01:00,259.5130241,1678692694410,Default Profile,FALSE
2023-03-13T07:42:52.000Z,60.75757419,10.56809185,467.9795832,2.368345,231.77794,1.726968,19,gps,0.8,1.8,2,40,,,,75,,1678693372000,2023-03-13T08:42:52.000+01:00,263.5835625,1678692694410,Default Profile,FALSE
2023-03-13T07:42:54.000Z,60.75755617,10.56803118,468.0833458,2.4503984,233.12204,1.7517945,18,gps,0.8,1.9,2.1,40,,,,75,,1678693374000,2023-03-13T08:42:54.000+01:00,267.4407534,1678692694410,Default Profile,FALSE
2023-03-13T07:42:55.000Z,60.75754626,10.5679987,468.2300825,2.4224098,232.46835,1.7764405,18,gps,0.8,1.8,2,40,,,,75,,1678693375000,2023-03-13T08:42:55.000+01:00,269.5209108,1678692694410,Default Profile,FALSE
2023-03-13T07:42:57.000Z,60.75752769,10.56792849,468.6996725,2.4332128,244.85912,1.8294983,20,gps,0.8,1.8,2,40,,,,75,,1678693377000,2023-03-13T08:42:57.000+01:00,273.8575791,1678692694410,Default Profile,FALSE
2023-03-13T07:42:58.000Z,60.75751956,10.56789484,468.8533166,2.4710546,243.12862,1.8418387,20,gps,0.8,1.8,2,40,,,,75,,1678693378000,2023-03-13T08:42:58.000+01:00,275.8968305,1678692694410,Default Profile,FALSE
2023-03-13T07:43:00.000Z,60.75750197,10.56782875,469.3026781,2.5319972,245.97508,1.8664548,20,gps,0.8,1.8,2,40,,,,75,,1678693380000,2023-03-13T08:43:00.000+01:00,279.9852965,1678692694410,Default Profile,FALSE
2023-03-13T07:43:02.000Z,60.7574888,10.56775382,469.8796005,2.458336,256.89948,1.9112923,19,gps,0.8,1.8,2,40,,,,75,,1678693382000,2023-03-13T08:43:02.000+01:00,284.3106739,1678692694410,Default Profile,FALSE
2023-03-13T07:43:04.000Z,60.75748748,10.56767675,469.7953432,2.4083846,256.5502,1.9338154,19,gps,0.8,1.8,2,40,,,,75,,1678693384000,2023-03-13T08:43:04.000+01:00,288.4997466,1678692694410,Default Profile,FALSE
2023-03-13T07:43:06.000Z,60.75748267,10.56760685,469.8580684,2.5578723,264.4091,1.9297488,17,gps,0.8,2.1,2.2,40,,,,75,,1678693386000,2023-03-13T08:43:06.000+01:00,292.3339431,1678692694410,Default Profile,FALSE
2023-03-13T07:43:07.000Z,60.75748157,10.56757152,469.8386808,2.5454402,269.17963,1.9241709,19,gps,0.8,1.8,2,40,,,,75,,1678693387000,2023-03-13T08:43:07.000+01:00,294.2570512,1678692694410,Default Profile,FALSE
2023-03-13T07:43:09.000Z,60.75748299,10.5675136,470.1010247,2.5494323,272.03943,1.8594482,18,gps,0.8,1.8,2,40,,,,75,,1678693389000,2023-03-13T08:43:09.000+01:00,297.4070504,1678692694410,Default Profile,FALSE
2023-03-13T07:43:10.000Z,60.75748102,10.5674816,469.972838,2.5587854,274.9099,1.8435462,20,gps,0.8,1.8,2,40,,,,75,,1678693390000,2023-03-13T08:43:10.000+01:00,299.1594168,1678692694410,Default Profile,FALSE
2023-03-13T07:43:12.000Z,60.75748506,10.56742336,469.4935219,2.518373,279.81885,1.7963939,18,gps,0.8,1.8,2,40,,,,75,,1678693392000,2023-03-13T08:43:12.000+01:00,302.3544303,1678692694410,Default Profile,FALSE
2023-03-13T07:43:14.000Z,60.75749036,10.56736366,469.0982189,2.5191922,293.14926,1.7639028,20,gps,0.8,1.8,2,40,,,,75,,1678693394000,2023-03-13T08:43:14.000+01:00,305.650424,1678692694410,Default Profile,FALSE
2023-03-13T07:43:15.000Z,60.75749459,10.56733688,469.1553926,2.5077941,289.08118,1.7420759,19,gps,0.8,1.8,2,40,,,,75,,1678693395000,2023-03-13T08:43:15.000+01:00,307.1793893,1678692694410,Default Profile,FALSE
2023-03-13T07:43:17.000Z,60.75750145,10.56728038,469.300658,2.6313174,303.77582,1.7100866,20,gps,0.8,2,2.1,40,,,,75,,1678693397000,2023-03-13T08:43:17.000+01:00,310.3414508,1678692694410,Default Profile,FALSE
2023-03-13T07:43:19.000Z,60.75751804,10.56722715,469.522473,2.6910596,303.07312,1.6984785,19,gps,0.8,2,2.1,40,,,,75,,1678693399000,2023-03-13T08:43:19.000+01:00,313.7714631,1678692694410,Default Profile,FALSE
2023-03-13T07:43:21.000Z,60.75752866,10.56718125,469.6845024,2.7823143,298.58673,1.6358055,19,gps,1,1.9,2.1,40,,,,75,,1678693401000,2023-03-13T08:43:21.000+01:00,316.5303168,1678692694410,Default Profile,FALSE
2023-03-13T07:43:23.000Z,60.75753867,10.56712868,469.5655065,2.7623043,302.4952,1.6080468,18,gps,1,2,2.3,40,,,,75,,1678693403000,2023-03-13T08:43:23.000+01:00,319.5951753,1678692694410,Default Profile,FALSE
2023-03-13T07:43:25.000Z,60.7575535,10.56708065,469.8551872,2.9199948,304.08154,1.5911722,17,gps,1,2,2.2,40,,,,75,,1678693405000,2023-03-13T08:43:25.000+01:00,322.681399,1678692694410,Default Profile,FALSE
2023-03-13T07:43:27.000Z,60.7575683,10.56703709,470.0425685,2.9888716,309.67926,1.5613515,20,gps,0.9,2,2.2,40,,,,75,,1678693407000,2023-03-13T08:43:27.000+01:00,325.5633735,1678692694410,Default Profile,FALSE
2023-03-13T07:43:28.000Z,60.75757794,10.56701489,469.8352178,3.022901,306.72192,1.5626254,19,gps,1,2,2.2,40,,,,75,,1678693408000,2023-03-13T08:43:28.000+01:00,327.1772605,1678692694410,Default Profile,FALSE
2023-03-13T07:43:30.000Z,60.75759503,10.56696189,469.5617389,3.050532,302.07404,1.5792915,18,gps,1,2,2.2,40,,,,75,,1678693410000,2023-03-13T08:43:30.000+01:00,330.6261641,1678692694410,Default Profile,FALSE
2023-03-13T07:43:31.000Z,60.75760256,10.56693821,469.4953538,3.0648286,300.51126,1.570269,19,gps,1,2.1,2.3,40,,,,75,,1678693411000,2023-03-13T08:43:31.000+01:00,332.1614744,1678692694410,Default Profile,FALSE
2023-03-13T07:43:33.000Z,60.7576159,10.56688572,469.8526814,3.0721765,304.3957,1.5659757,20,gps,1,2,2.2,40,,,,75,,1678693413000,2023-03-13T08:43:33.000+01:00,335.3754528,1678692694410,Default Profile,FALSE
2023-03-13T07:43:35.000Z,60.75763024,10.56683445,470.1189779,3.0036743,306.29642,1.557239,19,gps,1,2,2.2,40,,,,75,,1678693415000,2023-03-13T08:43:35.000+01:00,338.5847991,1678692694410,Default Profile,FALSE
2023-03-13T07:43:36.000Z,60.75763671,10.56681406,470.1346931,2.9535275,299.20343,1.5320026,18,gps,1,2,2.2,40,,,,75,,1678693416000,2023-03-13T08:43:36.000+01:00,339.9052708,1678692694410,Default Profile,FALSE
2023-03-13T07:43:37.000Z,60.75764363,10.56678881,470.2391723,2.9296472,305.00543,1.5303721,20,gps,1,2,2.2,40,,,,75,,1678693417000,2023-03-13T08:43:37.000+01:00,341.4779601,1678692694410,Default Profile,FALSE
2023-03-13T07:43:39.000Z,60.75765992,10.56672761,470.5178109,2.816421,301.99344,1.5776232,19,gps,0.9,1.8,2,40,,,,75,,1678693419000,2023-03-13T08:43:39.000+01:00,345.2635131,1678692694410,Default Profile,FALSE
2023-03-13T07:43:40.000Z,60.75766656,10.56669713,470.4237772,2.7696497,300.3484,1.5904382,19,gps,0.9,1.8,2,40,,,,75,,1678693420000,2023-03-13T08:43:40.000+01:00,347.0766532,1678692694410,Default Profile,FALSE
2023-03-13T07:43:41.000Z,60.75767222,10.56666731,470.6735292,2.7010007,301.9898,1.5943303,19,gps,0.9,1.8,2,40,,,,75,,1678693421000,2023-03-13T08:43:41.000+01:00,348.8145238,1678692694410,Default Profile,FALSE
2023-03-13T07:43:43.000Z,60.75768848,10.56661942,470.9724997,2.6941643,305.25143,1.5797963,19,gps,1,2,2.2,40,,,,75,,1678693423000,2023-03-13T08:43:43.000+01:00,351.9817763,1678692694410,Default Profile,FALSE
2023-03-13T07:43:44.000Z,60.75769875,10.56659829,470.9984534,2.6908102,305.8352,1.575968,20,gps,0.9,1.9,2.1,40,,,,75,,1678693424000,2023-03-13T08:43:44.000+01:00,353.601353,1678692694410,Default Profile,FALSE
2023-03-13T07:43:46.000Z,60.7577089,10.56654699,471.5342708,2.7086244,303.68164,1.5464972,20,gps,1,2,2.3,40,,,,75,,1678693426000,2023-03-13T08:43:46.000+01:00,356.6079472,1678692694410,Default Profile,FALSE
2023-03-13T07:43:48.000Z,60.75772709,10.56650304,472.3499591,2.6547313,314.4091,1.5346048,20,gps,0.9,1.8,2,40,,,,75,,1678693428000,2023-03-13T08:43:48.000+01:00,359.7371108,1678692694410,Default Profile,FALSE
2023-03-13T07:43:49.000Z,60.75773911,10.5664789,472.6826838,2.6148393,311.77878,1.5538514,20,gps,0.9,1.9,2.1,40,,,,75,,1678693429000,2023-03-13T08:43:49.000+01:00,361.6092095,1678692694410,Default Profile,FALSE
2023-03-13T07:43:51.000Z,60.75775947,10.56642019,473.2939382,2.5069845,313.7465,1.6081264,19,gps,0.9,1.9,2.1,40,,,,75,,1678693431000,2023-03-13T08:43:51.000+01:00,365.5198349,1678692694410,Default Profile,FALSE
2023-03-13T07:43:53.000Z,60.75778339,10.56637359,473.5345619,2.5196993,314.74734,1.6382978,19,gps,0.9,1.9,2.1,40,,,,75,,1678693433000,2023-03-13T08:43:53.000+01:00,369.1916144,1678692694410,Default Profile,FALSE
2023-03-13T07:43:54.000Z,60.75779661,10.56635163,473.8025364,2.5131276,313.5322,1.6559305,19,gps,0.9,1.9,2.1,40,,,,75,,1678693434000,2023-03-13T08:43:54.000+01:00,371.084918,1678692694410,Default Profile,FALSE
2023-03-13T07:43:56.000Z,60.75781773,10.56629646,474.3596476,2.5332007,317.54984,1.6859422,19,gps,0.9,1.9,2.1,40,,,,75,,1678693436000,2023-03-13T08:43:56.000+01:00,374.892551,1678692694410,Default Profile,FALSE
2023-03-13T07:43:57.000Z,60.75782513,10.56627463,474.6318739,2.5511074,317.97525,1.6635072,20,gps,0.9,1.9,2.1,40,,,,75,,1678693437000,2023-03-13T08:43:57.000+01:00,376.33526,1678692694410,Default Profile,FALSE
2023-03-13T07:43:59.000Z,60.75784432,10.56623891,474.9334896,2.6611016,323.68738,1.6228567,20,gps,0.9,1.9,2.1,40,,,,75,,1678693439000,2023-03-13T08:43:59.000+01:00,379.2197713,1678692694410,Default Profile,FALSE
2023-03-13T07:44:00.000Z,60.75785142,10.56621891,475.1990314,2.6144452,320.19864,1.5978446,19,gps,0.9,1.9,2.1,40,,,,75,,1678693440000,2023-03-13T08:44:00.000+01:00,380.5626404,1678692694410,Default Profile,FALSE
2023-03-13T07:44:02.000Z,60.75787927,10.56618215,475.2154258,2.563064,314.13165,1.629625,18,gps,0.9,1.9,2.1,40,,,,75,,1678693442000,2023-03-13T08:44:02.000+01:00,384.2475565,1678692694410,Default Profile,FALSE
2023-03-13T07:44:03.000Z,60.75788893,10.56616038,475.496119,2.6302187,318.11688,1.6253546,20,gps,0.9,1.9,2.1,40,,,,75,,1678693443000,2023-03-13T08:44:03.000+01:00,385.8447948,1678692694410,Default Profile,FALSE
2023-03-13T07:44:05.000Z,60.75790931,10.56611978,475.8054486,2.6519856,321.5042,1.615356,19,gps,0.9,1.9,2.1,40,,,,75,,1678693445000,2023-03-13T08:44:05.000+01:00,389.0070458,1678692694410,Default Profile,FALSE
2023-03-13T07:44:07.000Z,60.75793145,10.56608029,476.2048929,2.628091,319.61066,1.6132097,19,gps,0.9,1.9,2.1,40,,,,75,,1678693447000,2023-03-13T08:44:07.000+01:00,392.2724034,1678692694410,Default Profile,FALSE
2023-03-13T07:44:08.000Z,60.7579424,10.56605953,476.2785574,2.599556,321.28275,1.6144412,20,gps,0.9,1.9,2.1,40,,,,75,,1678693448000,2023-03-13T08:44:08.000+01:00,393.9321807,1678692694410,Default Profile,FALSE
2023-03-13T07:44:10.000Z,60.75796612,10.56601953,476.3542536,2.7038655,321.6171,1.6255559,20,gps,0.9,1.9,2.1,40,,,,75,,1678693450000,2023-03-13T08:44:10.000+01:00,397.3493664,1678692694410,Default Profile,FALSE
2023-03-13T07:44:12.000Z,60.75799458,10.56598409,476.2336105,2.6754208,324.48596,1.6450347,20,gps,0.9,1.9,2.1,40,,,,75,,1678693452000,2023-03-13T08:44:12.000+01:00,401.0536691,1678692694410,Default Profile,FALSE
2023-03-13T07:44:13.000Z,60.75800661,10.56596576,476.1373226,2.5668356,325.7258,1.6403022,17,gps,0.9,2,2.2,40,,,,75,,1678693453000,2023-03-13T08:44:13.000+01:00,402.7206214,1678692694410,Default Profile,FALSE
2023-03-13T07:44:15.000Z,60.75803104,10.56592119,476.2767616,2.435149,323.17273,1.6618686,18,gps,0.9,1.9,2.1,40,,,,75,,1678693455000,2023-03-13T08:44:15.000+01:00,406.3592897,1678692694410,Default Profile,FALSE
2023-03-13T07:44:17.000Z,60.75805106,10.56588726,476.5516664,2.5224016,326.57358,1.6217442,18,gps,0.9,2,2.2,40,,,,75,,1678693457000,2023-03-13T08:44:17.000+01:00,409.2492876,1678692694410,Default Profile,FALSE
2023-03-13T07:44:19.000Z,60.7580769,10.5658413,476.6279799,2.563915,322.9367,1.6579661,19,gps,0.9,1.9,2.1,40,,,,75,,1678693459000,2023-03-13T08:44:19.000+01:00,413.0560056,1678692694410,Default Profile,FALSE
2023-03-13T07:44:20.000Z,60.75808801,10.56581723,476.5321916,2.5482464,317.74048,1.6604834,20,gps,0.9,1.9,2.1,40,,,,75,,1678693460000,2023-03-13T08:44:20.000+01:00,414.8553639,1678692694410,Default Profile,FALSE
2023-03-13T07:44:21.000Z,60.75809909,10.56580202,476.6272899,2.4937932,319.15402,1.6397661,19,gps,0.9,2,2.2,40,,,,75,,1678693461000,2023-03-13T08:44:21.000+01:00,416.3385018,1678692694410,Default Profile,FALSE
2023-03-13T07:44:23.000Z,60.75812369,10.56576154,477.0983901,2.5502584,322.99692,1.6506466,19,gps,0.9,2,2.2,40,,,,75,,1678693463000,2023-03-13T08:44:23.000+01:00,419.84759,1678692694410,Default Profile,FALSE
2023-03-13T07:44:24.000Z,60.75813664,10.5657392,477.331119,2.6873527,322.8912,1.6670115,19,gps,0.9,2,2.2,40,,,,75,,1678693464000,2023-03-13T08:44:24.000+01:00,421.7310724,1678692694410,Default Profile,FALSE
2023-03-13T07:44:26.000Z,60.75816663,10.56568847,477.7070515,2.7317138,323.12402,1.7366669,19,gps,0.9,2,2.1,40,,,,75,,1678693466000,2023-03-13T08:44:26.000+01:00,426.0566038,1678692694410,Default Profile,FALSE
2023-03-13T07:44:28.000Z,60.75819859,10.56565522,477.9187937,2.5533266,322.14465,1.7624595,19,gps,0.9,1.9,2.2,40,,,,75,,1678693468000,2023-03-13T08:44:28.000+01:00,430.0428542,1678692694410,Default Profile,FALSE
2023-03-13T07:44:30.000Z,60.75822564,10.56561763,478.203013,2.5746794,321.55087,1.7634284,18,gps,1,2,2.2,40,,,,75,,1678693470000,2023-03-13T08:44:30.000+01:00,433.6786935,1678692694410,Default Profile,FALSE
2023-03-13T07:44:32.000Z,60.75825424,10.56556714,478.3391666,2.5916765,323.57855,1.8085741,18,gps,1,2,2.2,40,,,,75,,1678693472000,2023-03-13T08:44:32.000+01:00,437.8778755,1678692694410,Default Profile,FALSE
2023-03-13T07:44:34.000Z,60.75828037,10.56551772,478.4137402,2.6776223,323.4143,1.8257005,18,gps,0.8,1.9,2.1,40,,,,75,,1678693474000,2023-03-13T08:44:34.000+01:00,441.8338689,1678692694410,Default Profile,FALSE
2023-03-13T07:44:36.000Z,60.75829911,10.56547104,478.5498834,2.6344147,317.4075,1.7885904,18,gps,0.9,1.8,2,40,,,,75,,1678693476000,2023-03-13T08:44:36.000+01:00,445.1158434,1678692694410,Default Profile,FALSE
2023-03-13T07:44:38.000Z,60.75832022,10.56541783,478.9516945,2.6903656,319.5398,1.8001788,19,gps,0.9,1.8,2,40,,,,75,,1678693478000,2023-03-13T08:44:38.000+01:00,448.8389823,1678692694410,Default Profile,FALSE
2023-03-13T07:44:39.000Z,60.75833443,10.56538155,479.0616267,2.5741472,318.74435,1.8541895,20,gps,0.9,2,2.2,40,,,,75,,1678693479000,2023-03-13T08:44:39.000+01:00,451.3651531,1678692694410,Default Profile,FALSE
2023-03-13T07:44:40.000Z,60.75834701,10.56535923,479.2245261,2.600345,313.9803,1.8510381,19,gps,0.9,1.9,2,40,,,,75,,1678693480000,2023-03-13T08:44:40.000+01:00,453.2165956,1678692694410,Default Profile,FALSE
2023-03-13T07:44:41.000Z,60.75835764,10.56533331,479.5372949,2.6281137,315.8359,1.8464397,18,gps,0.9,1.9,2,40,,,,75,,1678693481000,2023-03-13T08:44:41.000+01:00,455.0547134,1678692694410,Default Profile,FALSE
2023-03-13T07:44:43.000Z,60.75837881,10.56528685,479.7711941,2.6424167,315.39667,1.8174456,17,gps,0.9,2,2.2,40,,,,75,,1678693483000,2023-03-13T08:44:43.000+01:00,458.5052272,1678692694410,Default Profile,FALSE
2023-03-13T07:44:45.000Z,60.75840574,10.56524322,480.4434834,2.674768,324.0325,1.8231721,19,gps,0.8,1.9,2.1,40,,,,75,,1678693485000,2023-03-13T08:44:45.000+01:00,462.3239973,1678692694410,Default Profile,FALSE
2023-03-13T07:44:47.000Z,60.75843036,10.56519939,480.7830913,2.7203858,317.11865,1.8102176,18,gps,0.9,2.1,2.2,40,,,,75,,1678693487000,2023-03-13T08:44:47.000+01:00,465.9524241,1678692694410,Default Profile,FALSE
2023-03-13T07:44:49.000Z,60.75845379,10.56515308,480.9003877,2.8148613,316.8432,1.8012362,19,gps,0.9,2,2.2,40,,,,75,,1678693489000,2023-03-13T08:44:49.000+01:00,469.5742513,1678692694410,Default Profile,FALSE
2023-03-13T07:44:50.000Z,60.75846736,10.56512759,480.8843991,2.859102,319.66904,1.8151199,19,gps,0.9,2.3,2.5,40,,,,75,,1678693490000,2023-03-13T08:44:50.000+01:00,471.6217331,1678692694410,Default Profile,FALSE
2023-03-13T07:44:52.000Z,60.75849339,10.56507788,481.1688433,2.8282545,322.21655,1.8270085,18,gps,0.9,2,2.2,40,,,,75,,1678693492000,2023-03-13T08:44:52.000+01:00,475.5804037,1678692694410,Default Profile,FALSE
2023-03-13T07:44:54.000Z,60.75851489,10.56503436,481.4260229,2.7398849,322.793,1.7919463,20,gps,0.9,2.3,2.5,40,,,,75,,1678693494000,2023-03-13T08:44:54.000+01:00,478.9419682,1678692694410,Default Profile,FALSE
2023-03-13T07:44:56.000Z,60.75854139,10.56499892,481.7101478,2.6960282,321.2997,1.7786561,20,gps,0.8,1.9,2.1,40,,,,75,,1678693496000,2023-03-13T08:44:56.000+01:00,482.4619893,1678692694410,Default Profile,FALSE
