time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-03-13T07:11:57.999Z,60.7579434,10.57153984,457.6885814,2.1534734,216.6577,3.06E-04,18,gps,0.9,1.5,1.8,40,,,,77,,1678691517999,2023-03-13T08:11:57.999+01:00,1991.007152,1678690232728,Default Profile,FALSE
2023-03-13T07:11:58.999Z,60.7579434,10.57153984,457.7055883,2.2439017,216.65147,2.13E-04,18,gps,0.9,1.5,1.8,40,,,,77,,1678691518999,2023-03-13T08:11:58.999+01:00,1991.0077,1678690232728,Default Profile,FALSE
2023-03-13T07:12:00.999Z,60.75794341,10.57153985,457.7438802,2.4159489,216.65771,1.44E-04,17,gps,0.9,1.5,1.8,40,,,,77,,1678691520999,2023-03-13T08:12:00.999+01:00,1991.008781,1678690232728,Default Profile,FALSE
2023-03-13T07:12:01.999Z,60.75794341,10.57153985,457.7652329,2.497613,216.65506,2.90E-04,19,gps,0.9,1.5,1.8,40,,,,77,,1678691521999,2023-03-13T08:12:01.999+01:00,1991.009183,1678690232728,Default Profile,FALSE
2023-03-13T07:12:03.999Z,60.75794341,10.57153986,457.8116598,2.6525798,216.65411,9.53E-05,18,gps,0.9,1.5,1.8,40,,,,77,,1678691523999,2023-03-13T08:12:03.999+01:00,1991.009801,1678690232728,Default Profile,FALSE
2023-03-13T07:12:05.999Z,60.75794342,10.57153985,457.8619149,2.7996974,216.64113,1.45E-04,18,gps,0.9,1.5,1.8,40,,,,77,,1678691525999,2023-03-13T08:12:05.999+01:00,1991.01064,1678690232728,Default Profile,FALSE
2023-03-13T07:12:07.999Z,60.75794343,10.57153985,457.9181154,2.9394612,216.63283,2.89E-04,18,gps,0.9,1.5,1.8,40,,,,77,,1678691527999,2023-03-13T08:12:07.999+01:00,1991.011412,1678690232728,Default Profile,FALSE
2023-03-13T07:12:09.999Z,60.75794344,10.57153985,457.9771961,3.0728106,216.63185,2.46E-04,18,gps,0.9,1.5,1.8,40,,,,77,,1678691529999,2023-03-13T08:12:09.999+01:00,1991.01263,1678690232728,Default Profile,FALSE
2023-03-13T07:12:10.999Z,60.75794344,10.57153985,458.0078943,3.136849,216.633,3.92E-04,18,gps,0.9,1.5,1.8,40,,,,77,,1678691530999,2023-03-13T08:12:10.999+01:00,1991.012847,1678690232728,Default Profile,FALSE
2023-03-13T07:12:12.999Z,60.75794345,10.57153987,458.0697544,3.2621403,216.6291,2.90E-04,19,gps,0.9,1.5,1.8,40,,,,77,,1678691532999,2023-03-13T08:12:12.999+01:00,1991.014114,1678690232728,Default Profile,FALSE
2023-03-13T07:12:13.999Z,60.75794345,10.57153988,458.1016919,3.323075,216.63748,6.90E-04,19,gps,0.9,1.5,1.8,40,,,,77,,1678691533999,2023-03-13T08:12:13.999+01:00,1991.0145,1678690232728,Default Profile,FALSE
2023-03-13T07:12:15.999Z,60.75794347,10.57153989,458.1678953,3.4415946,216.64095,3.08E-04,19,gps,0.9,1.5,1.8,40,,,,77,,1678691535999,2023-03-13T08:12:15.999+01:00,1991.016655,1678690232728,Default Profile,FALSE
2023-03-13T07:12:17.999Z,60.75794347,10.57153989,458.2354714,3.555715,216.63287,1.83E-04,19,gps,0.9,1.5,1.8,40,,,,77,,1678691537999,2023-03-13T08:12:17.999+01:00,1991.017512,1678690232728,Default Profile,FALSE
2023-03-13T07:12:18.999Z,60.75794348,10.57153989,458.2701242,3.6121454,216.62428,1.91E-04,19,gps,0.9,1.5,1.8,40,,,,77,,1678691538999,2023-03-13T08:12:18.999+01:00,1991.017871,1678690232728,Default Profile,FALSE
2023-03-13T07:12:20.999Z,60.75794348,10.57153989,458.3378903,3.72104,216.62598,3.63E-04,19,gps,0.9,1.5,1.8,40,,,,77,,1678691540999,2023-03-13T08:12:20.999+01:00,1991.018257,1678690232728,Default Profile,FALSE
2023-03-13T07:12:22.999Z,60.75794348,10.57153988,458.4070043,3.8273094,216.61972,5.20E-04,19,gps,0.9,1.5,1.8,40,,,,77,,1678691542999,2023-03-13T08:12:22.999+01:00,1991.018511,1678690232728,Default Profile,FALSE
2023-03-13T07:12:23.999Z,60.75794348,10.57153988,458.4411292,3.8793268,216.61992,1.23E-04,19,gps,0.9,1.5,1.8,40,,,,77,,1678691543999,2023-03-13T08:12:23.999+01:00,1991.018969,1678690232728,Default Profile,FALSE
2023-03-13T07:12:25.999Z,60.75794349,10.57153988,458.5085629,3.9813738,216.6226,2.44E-04,19,gps,0.9,1.5,1.8,40,,,,77,,1678691545999,2023-03-13T08:12:25.999+01:00,1991.019878,1678690232728,Default Profile,FALSE
2023-03-13T07:12:27.999Z,60.75794349,10.57153989,458.576739,4.080379,216.62231,9.12E-05,19,gps,0.9,1.5,1.8,40,,,,77,,1678691547999,2023-03-13T08:12:27.999+01:00,1991.020655,1678690232728,Default Profile,FALSE
2023-03-13T07:12:29.999Z,60.75794349,10.57153989,458.6436727,4.177519,216.63383,3.82E-04,18,gps,0.9,1.5,1.8,40,,,,77,,1678691549999,2023-03-13T08:12:29.999+01:00,1991.020934,1678690232728,Default Profile,FALSE
2023-03-13T07:12:31.999Z,60.75794349,10.57153987,458.7079705,4.271981,216.63885,7.13E-05,19,gps,0.9,1.5,1.8,40,,,,77,,1678691551999,2023-03-13T08:12:31.999+01:00,1991.022013,1678690232728,Default Profile,FALSE
2023-03-13T07:12:33.999Z,60.7579435,10.57153988,458.7730602,4.3648596,216.63274,1.30E-04,18,gps,0.9,1.5,1.8,40,,,,77,,1678691553999,2023-03-13T08:12:33.999+01:00,1991.023083,1678690232728,Default Profile,FALSE
2023-03-13T07:12:34.999Z,60.75794351,10.57153988,458.8068775,4.410588,216.6329,1.36E-04,18,gps,0.9,1.5,1.8,40,,,,77,,1678691554999,2023-03-13T08:12:34.999+01:00,1991.024011,1678690232728,Default Profile,FALSE
2023-03-13T07:12:36.999Z,60.75794352,10.5715399,458.8750311,4.5005627,216.64018,2.14E-04,19,gps,0.9,1.5,1.8,40,,,,77,,1678691556999,2023-03-13T08:12:36.999+01:00,1991.025609,1678690232728,Default Profile,FALSE
2023-03-13T07:12:38.999Z,60.75794352,10.57153989,458.9397098,4.588424,216.64552,1.06E-04,18,gps,0.9,1.5,1.8,40,,,,77,,1678691558999,2023-03-13T08:12:38.999+01:00,1991.026387,1678690232728,Default Profile,FALSE
2023-03-13T07:12:40.999Z,60.75794352,10.57153988,459.0050291,4.674978,216.64912,6.74E-04,18,gps,0.9,1.5,1.8,40,,,,77,,1678691560999,2023-03-13T08:12:40.999+01:00,1991.026883,1678690232728,Default Profile,FALSE
2023-03-13T07:12:41.999Z,60.75794352,10.57153988,459.0371949,4.717702,216.639,4.22E-04,19,gps,0.9,1.5,1.8,40,,,,77,,1678691561999,2023-03-13T08:12:41.999+01:00,1991.027314,1678690232728,Default Profile,FALSE
2023-03-13T07:12:42.999Z,60.75794351,10.57153988,459.0694697,4.76,216.63622,3.46E-04,18,gps,0.9,1.5,1.8,40,,,,77,,1678691562999,2023-03-13T08:12:42.999+01:00,1991.02785,1678690232728,Default Profile,FALSE
2023-03-13T07:12:44.999Z,60.75794351,10.57153987,459.1346985,4.843531,216.63614,6.17E-04,18,gps,0.9,1.5,1.8,40,,,,77,,1678691564999,2023-03-13T08:12:44.999+01:00,1991.028791,1678690232728,Default Profile,FALSE
2023-03-13T07:12:46.999Z,60.7579435,10.57153986,459.1986741,4.9256043,216.62526,1.54E-04,19,gps,0.9,1.5,1.8,40,,,,77,,1678691566999,2023-03-13T08:12:46.999+01:00,1991.029697,1678690232728,Default Profile,FALSE
2023-03-13T07:12:48.999Z,60.7579435,10.57153984,459.2599032,5.0060124,216.63322,1.19E-04,19,gps,0.9,1.5,1.8,40,,,,77,,1678691568999,2023-03-13T08:12:48.999+01:00,1991.030847,1678690232728,Default Profile,FALSE
2023-03-13T07:12:50.999Z,60.75795118,10.57155619,459.7741575,2.1146202,216.63728,0.010427369,18,gps,0.9,1.5,1.8,40,,,,77,,1678691570999,2023-03-13T08:12:50.999+01:00,1992.26365,1678690232728,Default Profile,FALSE
2023-03-13T07:12:51.999Z,60.75795276,10.57155765,459.7730064,1.5756043,216.63544,0.024139805,18,gps,0.9,1.5,1.8,40,,,,77,,1678691571999,2023-03-13T08:12:51.999+01:00,1992.455641,1678690232728,Default Profile,FALSE
2023-03-13T07:12:53.999Z,60.75795162,10.57155859,458.9809516,1.5121517,216.64189,0.0012219172,19,gps,0.9,1.5,1.8,40,,,,77,,1678691573999,2023-03-13T08:12:53.999+01:00,1992.591954,1678690232728,Default Profile,FALSE
2023-03-13T07:12:55.999Z,60.75795148,10.57155873,458.8356354,1.7562828,216.64337,2.09E-04,19,gps,0.9,1.5,1.8,40,,,,77,,1678691575999,2023-03-13T08:12:55.999+01:00,1992.609044,1678690232728,Default Profile,FALSE
2023-03-13T07:12:57.999Z,60.75795149,10.57155875,458.8413679,1.9704816,216.64658,5.62E-04,18,gps,0.9,1.5,1.8,40,,,,77,,1678691577999,2023-03-13T08:12:57.999+01:00,1992.610362,1678690232728,Default Profile,FALSE
2023-03-13T07:12:59.999Z,60.75795151,10.57155874,458.8596675,2.1643481,216.63559,3.61E-04,18,gps,0.9,1.5,1.8,40,,,,77,,1678691579999,2023-03-13T08:12:59.999+01:00,1992.61232,1678690232728,Default Profile,FALSE
2023-03-13T07:13:00.999Z,60.75795152,10.57155875,458.8702532,2.2559338,216.63359,2.86E-04,18,gps,0.9,1.5,1.8,40,,,,77,,1678691580999,2023-03-13T08:13:00.999+01:00,1992.612927,1678690232728,Default Profile,FALSE
2023-03-13T07:13:02.999Z,60.75795152,10.57155874,458.8941378,2.4263728,216.63469,2.41E-04,19,gps,0.9,1.5,1.8,40,,,,77,,1678691582999,2023-03-13T08:13:02.999+01:00,1992.613401,1678690232728,Default Profile,FALSE
2023-03-13T07:13:03.999Z,60.75795152,10.57155873,458.9074636,2.5076916,216.64258,1.07E-04,19,gps,0.9,1.5,1.8,40,,,,77,,1678691583999,2023-03-13T08:13:03.999+01:00,1992.613992,1678690232728,Default Profile,FALSE
2023-03-13T07:13:05.999Z,60.75795152,10.57155873,458.9384482,2.66274,216.63966,3.55E-04,19,gps,0.9,1.5,1.8,40,,,,77,,1678691585999,2023-03-13T08:13:05.999+01:00,1992.614346,1678690232728,Default Profile,FALSE
2023-03-13T07:13:07.999Z,60.75795153,10.57155873,458.9723211,2.8086736,216.64383,6.98E-04,19,gps,0.9,1.5,1.8,40,,,,77,,1678691587999,2023-03-13T08:13:07.999+01:00,1992.61549,1678690232728,Default Profile,FALSE
2023-03-13T07:13:09.999Z,60.75795154,10.57155875,459.0078208,2.948004,216.6387,2.41E-04,19,gps,0.9,1.5,1.8,40,,,,77,,1678691589999,2023-03-13T08:13:09.999+01:00,1992.616829,1678690232728,Default Profile,FALSE
2023-03-13T07:13:10.999Z,60.75795154,10.57155875,459.0271399,3.0152233,216.63455,2.47E-04,19,gps,0.9,1.5,1.8,40,,,,77,,1678691590999,2023-03-13T08:13:10.999+01:00,1992.617294,1678690232728,Default Profile,FALSE
2023-03-13T07:13:11.999Z,60.75795155,10.57155876,459.0472359,3.0803897,216.62714,3.00E-04,19,gps,0.9,1.5,1.8,40,,,,77,,1678691591999,2023-03-13T08:13:11.999+01:00,1992.617486,1678690232728,Default Profile,FALSE
2023-03-13T07:13:13.999Z,60.75795154,10.57155875,459.0872667,3.2079422,216.62975,2.25E-04,19,gps,0.9,1.5,1.8,40,,,,77,,1678691593999,2023-03-13T08:13:13.999+01:00,1992.617852,1678690232728,Default Profile,FALSE
2023-03-13T07:13:15.999Z,60.75795155,10.57155876,459.1315158,3.3305538,216.63867,1.05E-04,19,gps,0.9,1.5,1.8,40,,,,77,,1678691595999,2023-03-13T08:13:15.999+01:00,1992.61862,1678690232728,Default Profile,FALSE
2023-03-13T07:13:17.999Z,60.75795156,10.57155877,459.1767493,3.4488685,216.63783,3.77E-04,19,gps,0.9,1.5,1.8,40,,,,77,,1678691597999,2023-03-13T08:13:17.999+01:00,1992.619997,1678690232728,Default Profile,FALSE
2023-03-13T07:13:19.999Z,60.75795157,10.57155879,459.2226542,3.5632575,216.63602,4.47E-04,19,gps,0.9,1.5,1.8,40,,,,77,,1678691599999,2023-03-13T08:13:19.999+01:00,1992.621242,1678690232728,Default Profile,FALSE
2023-03-13T07:13:20.999Z,60.75795157,10.5715588,459.2457414,3.6185703,216.63264,4.49E-04,19,gps,0.9,1.5,1.8,40,,,,77,,1678691600999,2023-03-13T08:13:20.999+01:00,1992.621686,1678690232728,Default Profile,FALSE
2023-03-13T07:13:22.999Z,60.75795157,10.5715588,459.2939882,3.7277565,216.63376,3.31E-04,19,gps,0.9,1.5,1.8,40,,,,77,,1678691602999,2023-03-13T08:13:22.999+01:00,1992.622208,1678690232728,Default Profile,FALSE
2023-03-13T07:13:24.999Z,60.75795158,10.57155881,459.3411432,3.8337831,216.63744,2.40E-04,19,gps,0.9,1.5,1.8,40,,,,77,,1678691604999,2023-03-13T08:13:24.999+01:00,1992.62287,1678690232728,Default Profile,FALSE
2023-03-13T07:13:26.999Z,60.75794299,10.57155806,458.4616547,1.5119483,216.63953,0.029768761,18,gps,0.9,1.5,1.8,40,,,,77,,1678691606999,2023-03-13T08:13:26.999+01:00,1993.577952,1678690232728,Default Profile,FALSE
2023-03-13T07:13:28.999Z,60.75794174,10.57155766,457.8394523,1.4692757,216.64005,0.0031131369,19,gps,0.9,1.5,1.8,40,,,,77,,1678691608999,2023-03-13T08:13:28.999+01:00,1993.719555,1678690232728,Default Profile,FALSE
2023-03-13T07:13:30.999Z,60.75794173,10.57155772,457.7288318,1.7207613,216.62337,3.10E-04,19,gps,0.9,1.5,1.8,40,,,,77,,1678691610999,2023-03-13T08:13:30.999+01:00,1993.722506,1678690232728,Default Profile,FALSE
2023-03-13T07:13:31.999Z,60.75794174,10.57155773,457.7296837,1.8335255,216.62654,1.15E-04,18,gps,0.9,1.5,1.8,40,,,,77,,1678691611999,2023-03-13T08:13:31.999+01:00,1993.722992,1678690232728,Default Profile,FALSE
2023-03-13T07:13:33.999Z,60.75794174,10.57155773,457.7564539,2.04056,216.62968,2.73E-04,19,gps,0.9,1.5,1.8,40,,,,77,,1678691613999,2023-03-13T08:13:33.999+01:00,1993.723326,1678690232728,Default Profile,FALSE
2023-03-13T07:13:35.999Z,60.75794224,10.57155916,458.0839068,1.5627291,216.62865,0.0033247708,19,gps,0.9,1.5,1.8,40,,,,77,,1678691615999,2023-03-13T08:13:35.999+01:00,1993.819084,1678690232728,Default Profile,FALSE
2023-03-13T07:13:37.999Z,60.75794277,10.5715554,456.6764751,4.2693157,214.8125,0.35348913,19,gps,0.9,1.5,1.8,40,,,,77,,1678691617999,2023-03-13T08:13:37.999+01:00,1994.031893,1678690232728,Default Profile,FALSE
2023-03-13T07:13:38.999Z,60.75794371,10.57155834,456.7164688,4.2691336,214.8125,0.41134244,18,gps,0.9,1.5,1.8,40,,,,77,,1678691618999,2023-03-13T08:13:38.999+01:00,1994.222397,1678690232728,Default Profile,FALSE
2023-03-13T07:13:39.999Z,60.75793786,10.57154994,457.1247179,4.268952,214.8125,0.30913147,19,gps,0.9,1.5,1.8,40,,,,77,,1678691619999,2023-03-13T08:13:39.999+01:00,1995.016243,1678690232728,Default Profile,FALSE
2023-03-13T07:13:41.999Z,60.75793917,10.57154501,457.5643088,4.2402496,214.8125,0,16,gps,0.8,1.5,1.7,40,,,,77,,1678691621999,2023-03-13T08:13:41.999+01:00,1995.320512,1678690232728,Default Profile,FALSE
2023-03-13T07:13:42.999Z,60.75793917,10.57154501,457.1899021,4.1841536,214.8125,0,15,gps,0.8,1.4,1.6,40,,,,77,,1678691622999,2023-03-13T08:13:42.999+01:00,1995.320512,1678690232728,Default Profile,FALSE
2023-03-13T07:13:44.999Z,60.7579258,10.57155271,457.5378803,4.7095118,214.8125,0,14,gps,0.9,1.4,1.7,40,,,,77,,1678691624999,2023-03-13T08:13:44.999+01:00,1996.864407,1678690232728,Default Profile,FALSE
2023-03-13T07:31:33.000Z,60.7579451,10.57157917,460.3702783,4.0268726,,0,19,gps,0.8,1.6,1.8,40,,,,76,,1678692693000,2023-03-13T08:31:33.000+01:00,0,1678692694410,Default Profile,FALSE
2023-03-13T07:31:34.000Z,60.75794582,10.57158279,460.3856827,4.026584,,0,17,gps,0.8,1.6,1.8,40,,,,76,,1678692694000,2023-03-13T08:31:34.000+01:00,0.2120091305,1678692694410,Default Profile,FALSE
2023-03-13T07:31:36.000Z,60.75794768,10.57158638,460.4256447,4.2675314,,0,15,gps,0.9,2.6,2.7,40,,,,76,,1678692696000,2023-03-13T08:31:36.000+01:00,0.4968424646,1678692694410,Default Profile,FALSE
2023-03-13T07:31:38.000Z,60.75795055,10.57159095,460.219917,4.209395,,0,17,gps,0.8,1.5,1.7,40,,,,76,,1678692698000,2023-03-13T08:31:38.000+01:00,0.9005501031,1678692694410,Default Profile,FALSE
2023-03-13T07:31:40.000Z,60.75794931,10.57158998,460.2591939,4.2087736,,0,18,gps,0.8,1.5,1.7,40,,,,76,,1678692700000,2023-03-13T08:31:40.000+01:00,1.04771636,1678692694410,Default Profile,FALSE
2023-03-13T07:31:41.000Z,60.75795183,10.57158942,460.3610044,4.208462,,0,17,gps,0.8,1.5,1.7,40,,,,76,,1678692701000,2023-03-13T08:31:41.000+01:00,1.329430604,1678692694410,Default Profile,FALSE
2023-03-13T07:31:42.000Z,60.75795347,10.571591,460.4074203,4.2081513,,0,18,gps,0.8,1.5,1.7,40,,,,76,,1678692702000,2023-03-13T08:31:42.000+01:00,1.531261835,1678692694410,Default Profile,FALSE
2023-03-13T07:31:44.000Z,60.75795285,10.5715826,460.2421634,4.2075295,,0,17,gps,0.8,1.5,1.7,40,,,,76,,1678692704000,2023-03-13T08:31:44.000+01:00,1.992584457,1678692694410,Default Profile,FALSE
2023-03-13T07:31:45.000Z,60.75795281,10.57157741,460.073445,4.207219,,0,17,gps,0.8,1.5,1.7,40,,,,76,,1678692705000,2023-03-13T08:31:45.000+01:00,2.274515145,1678692694410,Default Profile,FALSE
2023-03-13T07:31:46.000Z,60.75794594,10.57157668,460.0084017,4.206908,,0,18,gps,0.8,1.5,1.7,40,,,,76,,1678692706000,2023-03-13T08:31:46.000+01:00,3.039539055,1678692694410,Default Profile,FALSE
2023-03-13T07:31:48.000Z,60.75793504,10.57156096,459.3428334,4.0725975,,0,19,gps,0.8,1.6,1.8,40,,,,76,,1678692708000,2023-03-13T08:31:48.000+01:00,4.521589385,1678692694410,Default Profile,FALSE
2023-03-13T07:31:50.000Z,60.75793591,10.57155299,460.3980512,4.0720277,,0,19,gps,0.8,1.6,1.8,40,,,,76,,1678692710000,2023-03-13T08:31:50.000+01:00,4.96515088,1678692694410,Default Profile,FALSE
2023-03-13T07:31:52.000Z,60.75793602,10.57155385,460.3160893,4.357988,,0,17,gps,0.9,1.7,1.9,40,,,,76,,1678692712000,2023-03-13T08:31:52.000+01:00,5.013679847,1678692694410,Default Profile,FALSE
2023-03-13T07:31:54.000Z,60.75793526,10.57155683,459.9313829,4.713148,,0,16,gps,0.9,1.6,1.9,40,,,,76,,1678692714000,2023-03-13T08:31:54.000+01:00,5.196361563,1678692694410,Default Profile,FALSE
2023-03-13T07:31:56.000Z,60.75793535,10.57155671,459.8888596,4.712061,,0,15,gps,0.9,1.6,1.9,40,,,,76,,1678692716000,2023-03-13T08:31:56.000+01:00,5.207988074,1678692694410,Default Profile,FALSE
2023-03-13T07:31:57.000Z,60.7579354,10.57155666,459.8804934,4.711518,,0,15,gps,0.9,1.6,1.9,40,,,,76,,1678692717000,2023-03-13T08:31:57.000+01:00,5.214774084,1678692694410,Default Profile,FALSE
2023-03-13T07:31:59.000Z,60.75793547,10.57155668,459.6844214,4.710433,,0,13,gps,0.9,1.6,1.9,40,,,,76,,1678692719000,2023-03-13T08:31:59.000+01:00,5.222843297,1678692694410,Default Profile,FALSE
2023-03-13T07:32:01.000Z,60.75793662,10.571557,459.5388087,4.7093496,,0,15,gps,0.9,1.6,1.9,40,,,,76,,1678692721000,2023-03-13T08:32:01.000+01:00,5.350881346,1678692694410,Default Profile,FALSE
2023-03-13T07:32:02.000Z,60.75793684,10.57155706,459.4304092,4.330181,,0,16,gps,0.9,1.6,1.8,40,,,,76,,1678692722000,2023-03-13T08:32:02.000+01:00,5.375792483,1678692694410,Default Profile,FALSE
2023-03-13T07:32:04.000Z,60.75793861,10.57155627,459.316516,4.068045,,0,18,gps,0.8,1.6,1.8,40,,,,76,,1678692724000,2023-03-13T08:32:04.000+01:00,5.577594378,1678692694410,Default Profile,FALSE
2023-03-13T07:32:06.000Z,60.75793819,10.57155152,459.4098781,4.335257,,0,19,gps,0.9,2,2.2,40,,,,76,,1678692726000,2023-03-13T08:32:06.000+01:00,5.839874884,1678692694410,Default Profile,FALSE
2023-03-13T07:32:08.000Z,60.7579361,10.57154813,459.6894001,4.3344517,,0,20,gps,0.9,2,2.2,40,,,,76,,1678692728000,2023-03-13T08:32:08.000+01:00,6.136439446,1678692694410,Default Profile,FALSE
2023-03-13T07:32:10.000Z,60.75793599,10.57154412,459.8313467,4.333646,,0,20,gps,0.9,2,2.2,40,,,,76,,1678692730000,2023-03-13T08:32:10.000+01:00,6.3545792,1678692694410,Default Profile,FALSE
2023-03-13T07:32:11.000Z,60.75793618,10.57154315,459.9245028,4.333242,,0,20,gps,0.9,2,2.2,40,,,,76,,1678692731000,2023-03-13T08:32:11.000+01:00,6.411946871,1678692694410,Default Profile,FALSE
2023-03-13T07:32:13.000Z,60.75793432,10.57154014,459.9120969,4.198496,,0,20,gps,0.8,1.5,1.7,40,,,,76,,1678692733000,2023-03-13T08:32:13.000+01:00,6.675784801,1678692694410,Default Profile,FALSE
2023-03-13T07:32:15.000Z,60.75793501,10.57153718,459.8277955,4.197871,,0,19,gps,0.8,1.5,1.7,40,,,,76,,1678692735000,2023-03-13T08:32:15.000+01:00,6.854017988,1678692694410,Default Profile,FALSE
2023-03-13T07:32:16.000Z,60.75793519,10.57153711,459.8021321,4.1975594,,0,19,gps,0.8,1.5,1.7,40,,,,76,,1678692736000,2023-03-13T08:32:16.000+01:00,6.87397195,1678692694410,Default Profile,FALSE
2023-03-13T07:32:17.000Z,60.75793529,10.57153725,459.7433119,4.1972466,,0,18,gps,0.8,1.5,1.7,40,,,,76,,1678692737000,2023-03-13T08:32:17.000+01:00,6.887680879,1678692694410,Default Profile,FALSE
2023-03-13T07:32:19.000Z,60.75793567,10.57153742,459.5641874,4.196622,,0,20,gps,0.8,1.5,1.7,40,,,,76,,1678692739000,2023-03-13T08:32:19.000+01:00,6.931050076,1678692694410,Default Profile,FALSE
2023-03-13T07:32:20.000Z,60.75793585,10.57153754,459.5054908,4.1963096,,0,20,gps,0.8,1.5,1.7,40,,,,76,,1678692740000,2023-03-13T08:32:20.000+01:00,6.951668292,1678692694410,Default Profile,FALSE
2023-03-13T07:32:21.000Z,60.75793604,10.57153758,459.4470026,4.195997,,0,20,gps,0.8,1.5,1.7,40,,,,76,,1678692741000,2023-03-13T08:32:21.000+01:00,6.973208634,1678692694410,Default Profile,FALSE
2023-03-13T07:32:23.000Z,60.75793639,10.57153764,459.3371756,4.1953726,,0,20,gps,0.8,1.5,1.7,40,,,,76,,1678692743000,2023-03-13T08:32:23.000+01:00,7.012473612,1678692694410,Default Profile,FALSE
2023-03-13T07:32:24.000Z,60.75793661,10.57153746,459.3595263,4.19506,,0,20,gps,0.8,1.5,1.7,40,,,,76,,1678692744000,2023-03-13T08:32:24.000+01:00,7.038353844,1678692694410,Default Profile,FALSE
2023-03-13T07:32:26.000Z,60.75793703,10.57153736,459.3318168,4.194434,,0,20,gps,0.8,1.5,1.7,40,,,,76,,1678692746000,2023-03-13T08:32:26.000+01:00,7.085645935,1678692694410,Default Profile,FALSE
2023-03-13T07:32:28.000Z,60.75793742,10.57153717,459.3022191,4.193809,,0,20,gps,0.8,1.5,1.7,40,,,,76,,1678692748000,2023-03-13T08:32:28.000+01:00,7.13065095,1678692694410,Default Profile,FALSE
2023-03-13T07:32:30.000Z,60.7579377,10.57153716,459.2289555,4.6248302,,0,20,gps,0.9,2.2,2.3,40,,,,76,,1678692750000,2023-03-13T08:32:30.000+01:00,7.161751327,1678692694410,Default Profile,FALSE
2023-03-13T07:32:31.000Z,60.75793787,10.57153716,459.2384348,4.325115,,0,20,gps,0.9,2,2.2,40,,,,76,,1678692751000,2023-03-13T08:32:31.000+01:00,7.180536685,1678692694410,Default Profile,FALSE
2023-03-13T07:32:32.000Z,60.75793805,10.57153721,459.247755,4.324707,,0,20,gps,0.9,2,2.2,40,,,,76,,1678692752000,2023-03-13T08:32:32.000+01:00,7.200174055,1678692694410,Default Profile,FALSE
2023-03-13T07:32:34.000Z,60.75793842,10.57153732,459.2403853,4.3238883,,0,20,gps,0.9,2,2.2,40,,,,76,,1678692754000,2023-03-13T08:32:34.000+01:00,7.24184125,1678692694410,Default Profile,FALSE
2023-03-13T07:32:36.000Z,60.75793896,10.57153722,459.2035564,4.3230686,,0,20,gps,0.9,2,2.2,40,,,,76,,1678692756000,2023-03-13T08:32:36.000+01:00,7.302838016,1678692694410,Default Profile,FALSE
2023-03-13T07:32:38.000Z,60.75793962,10.57153705,459.1429519,4.322249,,0,20,gps,0.9,2,2.2,40,,,,76,,1678692758000,2023-03-13T08:32:38.000+01:00,7.375959206,1678692694410,Default Profile,FALSE
2023-03-13T07:32:40.000Z,60.75794025,10.57153688,459.0979977,4.1900544,,0,20,gps,0.8,1.5,1.7,40,,,,76,,1678692760000,2023-03-13T08:32:40.000+01:00,7.44704445,1678692694410,Default Profile,FALSE
2023-03-13T07:32:42.000Z,60.7579408,10.57153665,459.0883542,4.1894283,,0,20,gps,0.8,1.5,1.7,40,,,,76,,1678692762000,2023-03-13T08:32:42.000+01:00,7.509313329,1678692694410,Default Profile,FALSE
2023-03-13T07:32:44.000Z,60.75794126,10.57153626,459.0787009,4.188802,,0,20,gps,0.8,1.5,1.7,40,,,,76,,1678692764000,2023-03-13T08:32:44.000+01:00,7.564847581,1678692694410,Default Profile,FALSE
2023-03-13T07:32:46.000Z,60.75794165,10.57153622,459.0917839,4.1881757,,0,20,gps,0.8,1.5,1.7,40,,,,76,,1678692766000,2023-03-13T08:32:46.000+01:00,7.60832639,1678692694410,Default Profile,FALSE
2023-03-13T07:32:47.000Z,60.75794173,10.57153619,459.1291422,4.1878624,,0,20,gps,0.8,1.5,1.7,40,,,,76,,1678692767000,2023-03-13T08:32:47.000+01:00,7.617710379,1678692694410,Default Profile,FALSE
2023-03-13T07:32:49.000Z,60.75794221,10.57153607,459.2102765,4.187236,,0,20,gps,0.8,1.5,1.7,40,,,,76,,1678692769000,2023-03-13T08:32:49.000+01:00,7.671306717,1678692694410,Default Profile,FALSE
2023-03-13T07:32:51.000Z,60.75794276,10.571536,459.286832,4.1866093,,0,19,gps,0.8,1.5,1.7,40,,,,76,,1678692771000,2023-03-13T08:32:51.000+01:00,7.732917731,1678692694410,Default Profile,FALSE
2023-03-13T07:32:52.000Z,60.75794304,10.57153595,459.306528,4.1862955,,0,19,gps,0.8,1.5,1.7,40,,,,76,,1678692772000,2023-03-13T08:32:52.000+01:00,7.763391298,1678692694410,Default Profile,FALSE
2023-03-13T07:32:54.000Z,60.75794364,10.57153578,459.3019483,4.1856685,,0,19,gps,0.8,1.5,1.7,40,,,,76,,1678692774000,2023-03-13T08:32:54.000+01:00,7.831466568,1678692694410,Default Profile,FALSE
