time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-03-13T20:12:08.000Z,60.76156781241516,10.560376413178714,499.93886643623614,2.2004576,323.4096,1.9065753,19,gps,0.8,1.2,1.5,40.0,,,,37,,1678738328000,2023-03-13T21:12:08.000+01:00,899.4188797880468,1678737858343,Default Profile,false
2023-03-13T20:12:09.000Z,60.76158531639097,10.560351760995292,499.9155864424929,2.1638708,322.24802,1.9521433,18,gps,0.8,1.2,1.5,40.0,,,,37,,1678738329000,2023-03-13T21:12:09.000+01:00,901.7812957400904,1678737858343,Default Profile,false
2023-03-13T20:12:11.000Z,60.761623205686654,10.560292334582037,499.83722984419836,2.1453547,322.36453,2.0846858,18,gps,0.8,1.2,1.5,40.0,,,,37,,1678738331000,2023-03-13T21:12:11.000+01:00,907.0886108129251,1678737858343,Default Profile,false
2023-03-13T20:12:13.000Z,60.761658363263024,10.560229394988713,499.84676599393083,2.1286829,319.10806,2.176388,18,gps,0.8,1.2,1.5,40.0,,,,37,,1678738333000,2023-03-13T21:12:13.000+01:00,912.281728540598,1678737858343,Default Profile,false
2023-03-13T20:12:15.000Z,60.76168205284408,10.56018191994736,499.8196551843827,2.1528935,321.2402,2.1272645,19,gps,0.8,1.2,1.5,40.0,,,,37,,1678738335000,2023-03-13T21:12:15.000+01:00,915.9678365540506,1678737858343,Default Profile,false
2023-03-13T20:12:17.000Z,60.761708299783045,10.560142037956892,499.8276048617178,2.179923,320.47247,2.0738554,18,gps,0.9,1.2,1.5,40.0,,,,37,,1678738337000,2023-03-13T21:12:17.000+01:00,919.602355464139,1678737858343,Default Profile,false
2023-03-13T20:12:19.000Z,60.76173052225498,10.560104747691897,499.7451471325224,2.2453089,318.8516,1.993501,18,gps,0.9,1.2,1.5,40.0,,,,37,,1678738339000,2023-03-13T21:12:19.000+01:00,922.7973359414949,1678737858343,Default Profile,false
2023-03-13T20:12:20.000Z,60.76174158098079,10.560087121971625,499.6778854249918,2.2375863,315.25772,1.9538436,18,gps,0.8,1.2,1.5,40.0,,,,37,,1678738340000,2023-03-13T21:12:20.000+01:00,924.3557037800011,1678737858343,Default Profile,false
2023-03-13T20:12:22.000Z,60.76175822932465,10.560044755178657,499.5533823903919,2.256927,313.26498,1.8749528,18,gps,0.8,1.2,1.5,40.0,,,,37,,1678738342000,2023-03-13T21:12:22.000+01:00,927.3089664677352,1678737858343,Default Profile,false
2023-03-13T20:12:24.000Z,60.76177702096537,10.559998160537006,499.3916151060693,2.279746,318.05972,1.8291154,16,gps,0.9,1.3,1.5,40.0,,,,37,,1678738344000,2023-03-13T21:12:24.000+01:00,930.5907955794193,1678737858343,Default Profile,false
2023-03-13T20:12:25.000Z,60.76178565023449,10.55997293531766,499.46168499517535,2.3287287,313.65717,1.8120288,16,gps,0.9,1.3,1.5,40.0,,,,37,,1678738345000,2023-03-13T21:12:25.000+01:00,932.2634297643563,1678737858343,Default Profile,false
2023-03-13T20:12:27.000Z,60.761802621656145,10.559921554510055,499.48652146985853,2.2972465,306.79166,1.7851131,16,gps,0.9,1.3,1.5,40.0,,,,37,,1678738347000,2023-03-13T21:12:27.000+01:00,935.6322226926501,1678737858343,Default Profile,false
2023-03-13T20:12:29.000Z,60.761816433442995,10.559875026050529,499.5429868421915,2.4426267,306.2247,1.7451379,16,gps,0.9,1.3,1.5,40.0,,,,37,,1678738349000,2023-03-13T21:12:29.000+01:00,938.5893720294494,1678737858343,Default Profile,false
2023-03-13T20:12:31.000Z,60.76183264666379,10.559831576373531,499.18151460224897,2.3136852,302.15268,1.7072357,16,gps,0.9,1.3,1.5,40.0,,,,37,,1678738351000,2023-03-13T21:12:31.000+01:00,941.559063046263,1678737858343,Default Profile,false
2023-03-13T20:12:33.000Z,60.7618491882051,10.559784190107775,499.08296421579774,2.3117714,299.96494,1.6893144,16,gps,0.9,1.3,1.5,40.0,,,,37,,1678738353000,2023-03-13T21:12:33.000+01:00,944.7224203888616,1678737858343,Default Profile,false
2023-03-13T20:12:35.000Z,60.761864966435986,10.559738667558829,498.817327349468,2.27198,294.473,1.6638163,16,gps,0.9,1.3,1.5,40.0,,,,37,,1678738355000,2023-03-13T21:12:35.000+01:00,947.7540897745517,1678737858343,Default Profile,false
2023-03-13T20:12:36.000Z,60.76187301754461,10.559712392027166,498.8402998458366,2.2257562,295.19135,1.6640493,16,gps,0.9,1.3,1.5,40.0,,,,37,,1678738356000,2023-03-13T21:12:36.000+01:00,949.4387305945377,1678737858343,Default Profile,false
2023-03-13T20:12:38.000Z,60.761887452478256,10.559661147324679,498.8636384391295,2.2199905,293.35178,1.6513364,16,gps,0.9,1.3,1.5,40.0,,,,37,,1678738358000,2023-03-13T21:12:38.000+01:00,952.6516043386017,1678737858343,Default Profile,false
2023-03-13T20:12:40.000Z,60.76189870456266,10.559606012472111,498.88215868867036,2.3010697,292.26678,1.6435885,15,gps,0.9,1.3,1.5,40.0,,,,37,,1678738360000,2023-03-13T21:12:40.000+01:00,955.896969385135,1678737858343,Default Profile,false
2023-03-13T20:12:42.000Z,60.76190820854578,10.559550251630615,498.79551161823883,2.3114622,288.92776,1.6381831,16,gps,0.9,1.3,1.5,40.0,,,,37,,1678738362000,2023-03-13T21:12:42.000+01:00,959.1045446159445,1678737858343,Default Profile,false
2023-03-13T20:12:44.000Z,60.761919950025,10.559488254380442,498.5871742100883,2.2719936,285.26254,1.6668499,15,gps,0.9,1.3,1.5,40.0,,,,37,,1678738364000,2023-03-13T21:12:44.000+01:00,962.7159964662902,1678737858343,Default Profile,false
2023-03-13T20:12:45.000Z,60.76192321482035,10.559459592020044,498.5868679133109,2.3250318,281.55048,1.6657585,16,gps,0.9,1.3,1.6,40.0,,,,37,,1678738365000,2023-03-13T21:12:45.000+01:00,964.3144762426633,1678737858343,Default Profile,false
2023-03-13T20:12:46.000Z,60.761926326868334,10.559427776507327,498.5671542367543,2.3601947,280.3469,1.6776676,16,gps,1.0,1.3,1.6,40.0,,,,37,,1678738366000,2023-03-13T21:12:46.000+01:00,966.0767496454553,1678737858343,Default Profile,false
2023-03-13T20:12:47.000Z,60.76193158085446,10.559394185712048,498.56716735816883,2.2894793,279.22687,1.6988444,16,gps,0.9,1.3,1.5,40.0,,,,37,,1678738367000,2023-03-13T21:12:47.000+01:00,967.9923915049814,1678737858343,Default Profile,false
2023-03-13T20:12:49.000Z,60.761938789110125,10.559327308062601,498.5707191107987,2.2620685,278.51535,1.7250702,16,gps,0.9,1.3,1.5,40.0,,,,37,,1678738369000,2023-03-13T21:12:49.000+01:00,971.712033648901,1678737858343,Default Profile,false
2023-03-13T20:12:51.000Z,60.761949057241914,10.559263592967627,498.67530393768334,2.16873,281.63388,1.7373862,16,gps,0.9,1.3,1.5,40.0,,,,37,,1678738371000,2023-03-13T21:12:51.000+01:00,975.3560199167104,1678737858343,Default Profile,false
2023-03-13T20:12:53.000Z,60.76195635418725,10.559208320800575,498.7159940309034,2.2258022,280.84363,1.7050694,16,gps,0.9,1.3,1.5,40.0,,,,37,,1678738373000,2023-03-13T21:12:53.000+01:00,978.4656800113391,1678737858343,Default Profile,false
2023-03-13T20:12:54.000Z,60.76195995099161,10.559178326147299,498.7334551548549,2.1979494,279.93976,1.7022457,16,gps,0.9,1.3,1.5,40.0,,,,37,,1678738374000,2023-03-13T21:12:54.000+01:00,980.1431246072841,1678737858343,Default Profile,false
2023-03-13T20:12:56.000Z,60.76196833499365,10.55910771819166,498.82600130024235,2.1900134,283.90964,1.7468315,16,gps,0.9,1.3,1.5,40.0,,,,37,,1678738376000,2023-03-13T21:12:56.000+01:00,984.0896700587884,1678737858343,Default Profile,false
2023-03-13T20:12:57.000Z,60.76197153461671,10.559072647704525,498.96042961202096,2.2603006,281.8788,1.7631991,16,gps,0.9,1.3,1.5,40.0,,,,37,,1678738377000,2023-03-13T21:12:57.000+01:00,986.0273588708052,1678737858343,Default Profile,false
2023-03-13T20:12:59.000Z,60.76197859473205,10.559005845834841,498.9105956029366,2.3068933,286.03342,1.7760476,16,gps,0.9,1.3,1.5,40.0,,,,37,,1678738379000,2023-03-13T21:12:59.000+01:00,989.7394591172706,1678737858343,Default Profile,false
2023-03-13T20:13:00.000Z,60.76198340578133,10.558972751907898,498.82944231069,2.3457172,288.99307,1.7817901,16,gps,0.9,1.3,1.5,40.0,,,,37,,1678738380000,2023-03-13T21:13:00.000+01:00,991.6147761343518,1678737858343,Default Profile,false
2023-03-13T20:13:02.000Z,60.761991865208685,10.558906374975757,498.978389691132,2.4041958,288.23544,1.7871447,16,gps,0.9,1.3,1.5,40.0,,,,37,,1678738382000,2023-03-13T21:13:02.000+01:00,995.3405315821458,1678737858343,Default Profile,false
2023-03-13T20:13:03.000Z,60.7619959236728,10.5588768956523,499.02256399748785,2.395386,287.3731,1.7727093,16,gps,0.9,1.3,1.5,40.0,,,,37,,1678738383000,2023-03-13T21:13:03.000+01:00,997.0039931893384,1678737858343,Default Profile,false
2023-03-13T20:13:04.000Z,60.761997377608736,10.558851747777704,498.9633794225395,2.402166,291.8032,1.7369367,19,gps,0.9,1.2,1.5,40.0,,,,37,,1678738384000,2023-03-13T21:13:04.000+01:00,998.3793567540023,1678737858343,Default Profile,false
2023-03-13T20:13:05.000Z,60.76199993515291,10.558833678873384,498.9445531351507,2.464191,295.97098,1.6784422,18,gps,0.9,1.2,1.5,40.0,,,,37,,1678738385000,2023-03-13T21:13:05.000+01:00,999.4010883508562,1678737858343,Default Profile,false
2023-03-13T20:13:07.000Z,60.76201041583641,10.55878349339933,499.01216990206,2.3939261,296.73865,1.6452174,19,gps,0.9,1.2,1.5,40.0,,,,37,,1678738387000,2023-03-13T21:13:07.000+01:00,1002.3654459199164,1678737858343,Default Profile,false
2023-03-13T20:13:08.000Z,60.76201974598394,10.5587497123194,499.05715048783844,2.4049206,296.153,1.6832113,19,gps,0.9,1.2,1.5,40.0,,,,37,,1678738388000,2023-03-13T21:13:08.000+01:00,1004.4731712943266,1678737858343,Default Profile,false
2023-03-13T20:13:10.000Z,60.762033834063494,10.558689014571815,499.0602138508781,2.4064984,302.45358,1.7090757,19,gps,0.9,1.2,1.5,40.0,,,,37,,1678738390000,2023-03-13T21:13:10.000+01:00,1008.1230489106523,1678737858343,Default Profile,false
2023-03-13T20:13:12.000Z,60.76205165448361,10.558637357412932,498.9886080576794,2.5053487,303.7861,1.7144369,19,gps,0.9,1.2,1.5,40.0,,,,37,,1678738392000,2023-03-13T21:13:12.000+01:00,1011.5578500169019,1678737858343,Default Profile,false
2023-03-13T20:13:13.000Z,60.76206115196975,10.558612341212358,498.985846425815,2.4278643,301.47314,1.7143286,18,gps,0.9,1.2,1.5,40.0,,,,37,,1678738393000,2023-03-13T21:13:13.000+01:00,1013.2786885378254,1678737858343,Default Profile,false
2023-03-13T20:13:15.000Z,60.76207688491613,10.558562393526008,498.9675794411925,2.3354554,302.40186,1.698311,18,gps,0.9,1.2,1.5,40.0,,,,37,,1678738395000,2023-03-13T21:13:15.000+01:00,1016.5066105038726,1678737858343,Default Profile,false
2023-03-13T20:13:17.000Z,60.762092179261536,10.558495794374418,498.97184188329106,2.3214214,302.49576,1.7504983,19,gps,0.9,1.2,1.5,40.0,,,,37,,1678738397000,2023-03-13T21:13:17.000+01:00,1020.5035780106407,1678737858343,Default Profile,false
2023-03-13T20:13:18.000Z,60.762101315449414,10.558464212692094,499.11925229172397,2.360484,304.2757,1.7721205,19,gps,0.9,1.2,1.5,40.0,,,,37,,1678738398000,2023-03-13T21:13:18.000+01:00,1022.4971049061546,1678737858343,Default Profile,false
2023-03-13T20:13:20.000Z,60.762118883457546,10.558410813668853,499.36474097422655,2.3357637,300.62708,1.7698488,18,gps,0.9,1.2,1.5,40.0,,,,37,,1678738400000,2023-03-13T21:13:20.000+01:00,1025.9938418335785,1678737858343,Default Profile,false
2023-03-13T20:13:21.000Z,60.762126793282306,10.558381661307772,499.2673093561042,2.3065927,304.69128,1.7729843,18,gps,0.9,1.2,1.5,40.0,,,,37,,1678738401000,2023-03-13T21:13:21.000+01:00,1027.8050455810842,1678737858343,Default Profile,false
2023-03-13T20:13:23.000Z,60.76214570859431,10.558325036607732,499.38083315261406,2.3653119,304.2239,1.7835138,18,gps,0.9,1.2,1.5,40.0,,,,37,,1678738403000,2023-03-13T21:13:23.000+01:00,1031.5308721164697,1678737858343,Default Profile,false
2023-03-13T20:13:24.000Z,60.76215383252594,10.558298286518538,499.47268869693596,2.4410586,301.5047,1.775315,18,gps,0.9,1.2,1.5,40.0,,,,37,,1678738404000,2023-03-13T21:13:24.000+01:00,1033.2416526009233,1678737858343,Default Profile,false
2023-03-13T20:13:26.000Z,60.76216654479675,10.55824736956123,499.40480957647253,2.4934678,300.31152,1.7391493,19,gps,0.9,1.2,1.5,40.0,,,,37,,1678738406000,2023-03-13T21:13:26.000+01:00,1036.3473623417526,1678737858343,Default Profile,false
2023-03-13T20:13:27.000Z,60.76217433268639,10.55821686774729,499.4599208159397,2.528113,299.65472,1.7493917,19,gps,0.9,1.2,1.5,40.0,,,,37,,1678738407000,2023-03-13T21:13:27.000+01:00,1038.2166513221687,1678737858343,Default Profile,false
2023-03-13T20:13:29.000Z,60.76218899011277,10.55814683497986,499.80799902461115,2.4467204,301.6417,1.7984334,19,gps,0.9,1.2,1.5,40.0,,,,37,,1678738409000,2023-03-13T21:13:29.000+01:00,1042.3547241490721,1678737858343,Default Profile,false
2023-03-13T20:13:30.000Z,60.762196285003256,10.558118569709682,499.86727764349007,2.4358332,303.65192,1.7938918,19,gps,0.9,1.2,1.5,40.0,,,,37,,1678738410000,2023-03-13T21:13:30.000+01:00,1044.0909841400785,1678737858343,Default Profile,false
2023-03-13T20:13:31.000Z,60.76220417025162,10.558088543881839,499.817216173072,2.438312,299.9292,1.796672,19,gps,0.9,1.2,1.5,40.0,,,,37,,1678738411000,2023-03-13T21:13:31.000+01:00,1045.9425024505747,1678737858343,Default Profile,false
2023-03-13T20:13:32.000Z,60.762212350200855,10.558060496246103,499.8660937652451,2.422676,302.7394,1.7927111,18,gps,0.9,1.2,1.5,40.0,,,,37,,1678738412000,2023-03-13T21:13:32.000+01:00,1047.7167033660708,1678737858343,Default Profile,false
2023-03-13T20:13:33.000Z,60.76222002290549,10.558034484430127,499.83186721508935,2.4155853,299.27658,1.7794135,18,gps,0.9,1.2,1.5,40.0,,,,37,,1678738413000,2023-03-13T21:13:33.000+01:00,1049.3670759175677,1678737858343,Default Profile,false
2023-03-13T20:13:35.000Z,60.762233859493406,10.55797742085585,499.8835981649365,2.4189777,294.85608,1.7706897,19,gps,0.9,1.2,1.5,40.0,,,,37,,1678738415000,2023-03-13T21:13:35.000+01:00,1052.8271703505707,1678737858343,Default Profile,false
2023-03-13T20:13:36.000Z,60.76223853644808,10.557944315942438,499.8399660031939,2.412178,294.6234,1.7767584,19,gps,1.0,1.2,1.6,40.0,,,,37,,1678738416000,2023-03-13T21:13:36.000+01:00,1054.698847894515,1678737858343,Default Profile,false
2023-03-13T20:13:38.000Z,60.7622505907804,10.557887677454811,499.7789770993523,2.4194968,299.0443,1.7587793,19,gps,1.0,1.3,1.6,40.0,,,,37,,1678738418000,2023-03-13T21:13:38.000+01:00,1058.0543107457786,1678737858343,Default Profile,false
2023-03-13T20:13:40.000Z,60.76226690360673,10.557836734186003,499.7968346786554,2.46949,302.94177,1.7421927,18,gps,1.0,1.3,1.6,40.0,,,,37,,1678738420000,2023-03-13T21:13:40.000+01:00,1061.362700410866,1678737858343,Default Profile,false
2023-03-13T20:13:41.000Z,60.76227604519025,10.55780375786529,499.77121028804373,2.4740598,297.0945,1.7667325,19,gps,0.9,1.2,1.5,40.0,,,,37,,1678738421000,2023-03-13T21:13:41.000+01:00,1063.4220488521278,1678737858343,Default Profile,false
2023-03-13T20:13:42.000Z,60.76228482405745,10.557774972454824,499.71692824702967,2.5099435,294.0192,1.7712309,19,gps,0.9,1.2,1.5,40.0,,,,37,,1678738422000,2023-03-13T21:13:42.000+01:00,1065.2651560411157,1678737858343,Default Profile,false
2023-03-13T20:13:44.000Z,60.76229589243746,10.557711078938258,499.5610868076279,2.4920838,295.8675,1.7824488,19,gps,0.9,1.2,1.5,40.0,,,,37,,1678738424000,2023-03-13T21:13:44.000+01:00,1068.9470918769234,1678737858343,Default Profile,false
2023-03-13T20:13:45.000Z,60.76230220562282,10.557680177610585,499.5815637730024,2.503894,296.42737,1.7837703,19,gps,0.9,1.2,1.5,40.0,,,,37,,1678738425000,2023-03-13T21:13:45.000+01:00,1070.7662854773093,1678737858343,Default Profile,false
2023-03-13T20:13:47.000Z,60.762311619042485,10.557624596934675,499.40011460199077,2.5166357,296.2283,1.753398,19,gps,0.9,1.2,1.5,40.0,,,,37,,1678738427000,2023-03-13T21:13:47.000+01:00,1073.961274374348,1678737858343,Default Profile,false
2023-03-13T20:13:48.000Z,60.762317891746456,10.557597154347702,499.4110258176493,2.5391622,298.7628,1.7427905,19,gps,0.9,1.2,1.5,40.0,,,,37,,1678738428000,2023-03-13T21:13:48.000+01:00,1075.6068500837746,1678737858343,Default Profile,false
2023-03-13T20:13:50.000Z,60.76233662046831,10.557537332994768,499.3729483779285,2.5236337,294.16364,1.7635487,19,gps,0.9,1.2,1.5,40.0,,,,37,,1678738430000,2023-03-13T21:13:50.000+01:00,1079.4659718227758,1678737858343,Default Profile,false
2023-03-13T20:13:51.000Z,60.76234368477997,10.557509401316416,499.4336611464668,2.511618,295.9075,1.753283,19,gps,1.0,1.2,1.6,40.0,,,,37,,1678738431000,2023-03-13T21:13:51.000+01:00,1081.174287318122,1678737858343,Default Profile,false
2023-03-13T20:13:53.000Z,60.76235079475605,10.557456593408796,499.52508030779734,2.4956052,298.76724,1.7022246,19,gps,1.0,1.3,1.6,40.0,,,,37,,1678738433000,2023-03-13T21:13:53.000+01:00,1084.1493233391661,1678737858343,Default Profile,false
2023-03-13T20:13:54.000Z,60.762354210935236,10.557430000733746,499.4813409417317,2.538145,294.26553,1.6807787,17,gps,1.0,1.5,1.8,40.0,,,,37,,1678738434000,2023-03-13T21:13:54.000+01:00,1085.6427243422602,1678737858343,Default Profile,false
2023-03-13T20:13:56.000Z,60.762369508428634,10.557377221732324,499.45988699658074,2.6003375,294.52548,1.6674232,18,gps,0.9,1.2,1.5,40.0,,,,37,,1678738436000,2023-03-13T21:13:56.000+01:00,1088.9759217079936,1678737858343,Default Profile,false
2023-03-13T20:13:57.000Z,60.76237370237388,10.557349331935152,499.44514291152177,2.6050239,293.96432,1.6567055,19,gps,0.9,1.2,1.5,40.0,,,,37,,1678738437000,2023-03-13T21:13:57.000+01:00,1090.5608143086392,1678737858343,Default Profile,false
2023-03-13T20:13:59.000Z,60.76239040716517,10.557298134161023,499.18351400815163,2.5987663,301.31396,1.6523352,19,gps,0.9,1.2,1.5,40.0,,,,37,,1678738439000,2023-03-13T21:13:59.000+01:00,1093.9047757536139,1678737858343,Default Profile,false
2023-03-13T20:14:01.000Z,60.76240664234222,10.557243560609766,498.78391604488803,2.4865115,292.15146,1.6618463,18,gps,0.9,1.2,1.5,40.0,,,,37,,1678738441000,2023-03-13T21:14:01.000+01:00,1097.3752266503088,1678737858343,Default Profile,false
2023-03-13T20:14:03.000Z,60.762417460129676,10.557191980994741,498.4459138168781,2.5478926,296.0393,1.6370051,19,gps,0.9,1.2,1.5,40.0,,,,37,,1678738443000,2023-03-13T21:14:03.000+01:00,1100.4239131840009,1678737858343,Default Profile,false
2023-03-13T20:14:05.000Z,60.762429991138156,10.55712836701615,498.2992099561735,2.4858608,300.10687,1.6773696,19,gps,0.9,1.2,1.5,40.0,,,,37,,1678738445000,2023-03-13T21:14:05.000+01:00,1104.1492581602147,1678737858343,Default Profile,false
2023-03-13T20:14:06.000Z,60.762436991867716,10.557090603111726,498.3893200328604,2.4629135,297.21265,1.7213,18,gps,0.9,1.2,1.5,40.0,,,,37,,1678738446000,2023-03-13T21:14:06.000+01:00,1106.3430181219603,1678737858343,Default Profile,false
2023-03-13T20:14:08.000Z,60.762450239204895,10.557026510160437,498.222918030302,2.5008678,292.09085,1.7465951,19,gps,0.9,1.2,1.5,40.0,,,,37,,1678738448000,2023-03-13T21:14:08.000+01:00,1110.1228229433104,1678737858343,Default Profile,false
2023-03-13T20:14:09.000Z,60.76245529349779,10.556993897063435,498.26343917044534,2.4542766,294.0828,1.7564354,19,gps,0.9,1.2,1.5,40.0,,,,37,,1678738449000,2023-03-13T21:14:09.000+01:00,1111.9811008626211,1678737858343,Default Profile,false
2023-03-13T20:14:11.000Z,60.762472250113774,10.556923568731516,498.42808661892155,2.410258,300.44348,1.8215379,19,gps,0.9,1.2,1.5,40.0,,,,37,,1678738451000,2023-03-13T21:14:11.000+01:00,1116.2407350350886,1678737858343,Default Profile,false
2023-03-13T20:14:13.000Z,60.762491732470494,10.55686221776824,498.4488036781912,2.420058,299.4877,1.8512349,19,gps,0.9,1.2,1.5,40.0,,,,37,,1678738453000,2023-03-13T21:14:13.000+01:00,1120.2150892181464,1678737858343,Default Profile,false
2023-03-13T20:14:14.000Z,60.76249910309624,10.556834746691381,498.35377108252703,2.3663745,303.3982,1.838762,19,gps,0.9,1.2,1.5,40.0,,,,37,,1678738454000,2023-03-13T21:14:14.000+01:00,1121.9173576966884,1678737858343,Default Profile,false
2023-03-13T20:14:16.000Z,60.76251582879531,10.556780584711797,498.154848990815,2.4769545,298.34802,1.8226347,18,gps,0.9,1.2,1.5,40.0,,,,37,,1678738456000,2023-03-13T21:14:16.000+01:00,1125.3975689834156,1678737858343,Default Profile,false
2023-03-13T20:14:18.000Z,60.762535090034746,10.556725872284018,497.92622221517865,2.463696,300.5173,1.8174975,19,gps,0.9,1.2,1.5,40.0,,,,37,,1678738458000,2023-03-13T21:14:18.000+01:00,1129.0604684850164,1678737858343,Default Profile,false
2023-03-13T20:14:20.000Z,60.76255350189885,10.556669206539292,497.81199973355154,2.496683,305.09097,1.8199006,19,gps,0.9,1.2,1.5,40.0,,,,37,,1678738460000,2023-03-13T21:14:20.000+01:00,1132.7568051741819,1678737858343,Default Profile,false
2023-03-13T20:14:21.000Z,60.762562275025324,10.556642163240836,497.77356703682204,2.5537055,302.95557,1.8151089,19,gps,0.9,1.2,1.5,40.0,,,,37,,1678738461000,2023-03-13T21:14:21.000+01:00,1134.5200041694295,1678737858343,Default Profile,false
2023-03-13T20:14:23.000Z,60.76258114470333,10.556588054822456,497.8092822983466,2.4728744,309.78583,1.8103352,18,gps,0.9,1.2,1.5,40.0,,,,37,,1678738463000,2023-03-13T21:14:23.000+01:00,1138.1308658497521,1678737858343,Default Profile,false
2023-03-13T20:14:25.000Z,60.76259808064962,10.556541027512077,497.7139116117024,2.4887805,304.57703,1.7713368,19,gps,0.9,1.2,1.5,40.0,,,,37,,1678738465000,2023-03-13T21:14:25.000+01:00,1141.3041622084081,1678737858343,Default Profile,false
2023-03-13T20:14:26.000Z,60.762606459072025,10.5565164874025,497.75588257863,2.4743233,305.97906,1.7574122,19,gps,0.9,1.2,1.5,40.0,,,,37,,1678738466000,2023-03-13T21:14:26.000+01:00,1142.9302897329155,1678737858343,Default Profile,false
2023-03-13T20:14:28.000Z,60.76262432320918,10.556466846673018,497.6684626525575,2.470387,304.67776,1.738062,19,gps,0.9,1.2,1.5,40.0,,,,37,,1678738468000,2023-03-13T21:14:28.000+01:00,1146.2790756296067,1678737858343,Default Profile,false
2023-03-13T20:14:29.000Z,60.76263434212366,10.556440792565358,497.505311580249,2.4487622,308.9891,1.740118,18,gps,0.9,1.2,1.5,40.0,,,,37,,1678738469000,2023-03-13T21:14:29.000+01:00,1148.08001819454,1678737858343,Default Profile,false
2023-03-13T20:14:31.000Z,60.76265489156157,10.556387547344059,497.31604390617036,2.4042046,309.49243,1.7539992,18,gps,0.9,1.2,1.5,40.0,,,,37,,1678738471000,2023-03-13T21:14:31.000+01:00,1151.7656177421543,1678737858343,Default Profile,false
2023-03-13T20:14:33.000Z,60.76267161549521,10.55633363133904,497.13240136107976,2.4319324,310.32428,1.7492007,19,gps,0.9,1.2,1.5,40.0,,,,37,,1678738473000,2023-03-13T21:14:33.000+01:00,1155.2344275348248,1678737858343,Default Profile,false
2023-03-13T20:14:35.000Z,60.76268637516971,10.55628327735418,496.84068174732425,2.4366856,303.02667,1.7226931,19,gps,0.9,1.2,1.5,40.0,,,,37,,1678738475000,2023-03-13T21:14:35.000+01:00,1158.423857370485,1678737858343,Default Profile,false
2023-03-13T20:14:36.000Z,60.76269496761812,10.556256478870878,496.9179667468018,2.4674847,301.95047,1.7226766,18,gps,0.9,1.2,1.5,40.0,,,,37,,1678738476000,2023-03-13T21:14:36.000+01:00,1160.164885404161,1678737858343,Default Profile,false
2023-03-13T20:14:37.000Z,60.76270179396049,10.556230956854032,496.699720568609,2.4708152,304.47815,1.7095156,18,gps,0.9,1.2,1.5,40.0,,,,37,,1678738477000,2023-03-13T21:14:37.000+01:00,1161.7452298982264,1678737858343,Default Profile,false
2023-03-13T20:14:39.000Z,60.762721647687684,10.556183529562771,496.474845828142,2.3886058,308.93967,1.7056129,19,gps,0.9,1.2,1.5,40.0,,,,37,,1678738479000,2023-03-13T21:14:39.000+01:00,1165.1376383654188,1678737858343,Default Profile,false
2023-03-13T20:14:41.000Z,60.762745802880275,10.55612356940724,496.47292502716994,2.446897,304.94638,1.7710197,19,gps,0.9,1.2,1.5,40.0,,,,37,,1678738481000,2023-03-13T21:14:41.000+01:00,1169.3588789214484,1678737858343,Default Profile,false
2023-03-13T20:14:43.000Z,60.76276455008695,10.556065261814028,496.4085969948284,2.4149647,302.70926,1.790936,19,gps,0.9,1.2,1.5,40.0,,,,37,,1678738483000,2023-03-13T21:14:43.000+01:00,1173.1501389494483,1678737858343,Default Profile,false
2023-03-13T20:14:44.000Z,60.76277231931583,10.556037992507942,496.2337173707358,2.4257712,307.97565,1.7859375,19,gps,0.9,1.2,1.5,40.0,,,,37,,1678738484000,2023-03-13T21:14:44.000+01:00,1174.8646993444856,1678737858343,Default Profile,false
2023-03-13T20:14:46.000Z,60.7627963675623,10.555996112424108,495.5377468846078,2.3790631,306.92334,1.7858926,19,gps,0.9,1.2,1.5,40.0,,,,37,,1678738486000,2023-03-13T21:14:46.000+01:00,1178.3752541873853,1678737858343,Default Profile,false
2023-03-13T20:14:48.000Z,60.76281760589495,10.555942939891871,495.2714400057217,2.3879812,309.48013,1.7964966,19,gps,0.9,1.2,1.5,40.0,,,,37,,1678738488000,2023-03-13T21:14:48.000+01:00,1182.1057606984173,1678737858343,Default Profile,false
2023-03-13T20:14:50.000Z,60.76283843089698,10.555891424288738,495.1312325633236,2.3587353,312.85242,1.798358,19,gps,0.9,1.2,1.5,40.0,,,,37,,1678738490000,2023-03-13T21:14:50.000+01:00,1185.7375723997945,1678737858343,Default Profile,false
2023-03-13T20:14:51.000Z,60.76284724809989,10.555864120474515,494.96305657467065,2.3530283,310.2611,1.7965581,19,gps,0.9,1.2,1.5,40.0,,,,37,,1678738491000,2023-03-13T21:14:51.000+01:00,1187.5152619882672,1678737858343,Default Profile,false
2023-03-13T20:14:53.000Z,60.762869276481894,10.555812709407087,494.954873853274,2.395482,307.69342,1.8040267,19,gps,0.9,1.2,1.5,40.0,,,,37,,1678738493000,2023-03-13T21:14:53.000+01:00,1191.2295477847629,1678737858343,Default Profile,false
2023-03-13T20:14:54.000Z,60.76288048224319,10.555783929875792,495.02664882497317,2.3845105,308.43634,1.8208566,18,gps,0.9,1.2,1.5,40.0,,,,37,,1678738494000,2023-03-13T21:14:54.000+01:00,1193.2284553622346,1678737858343,Default Profile,false
