time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-03-13T18:58:28.000Z,60.76941601,10.55326833,492.1777492,4.045096,182.81334,1.6573707,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733908000,2023-03-13T19:58:28.000+01:00,2147.10954,1678732073488,Default Profile,FALSE
2023-03-13T18:58:29.000Z,60.7694012,10.55326711,492.2747513,4.045231,182.16626,1.6139627,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733909000,2023-03-13T19:58:29.000+01:00,2148.757099,1678732073488,Default Profile,FALSE
2023-03-13T18:58:31.000Z,60.76937204,10.5532661,492.3629889,4.0455017,181.34741,1.7312458,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733911000,2023-03-13T19:58:31.000+01:00,2152.000762,1678732073488,Default Profile,FALSE
2023-03-13T18:58:32.000Z,60.76935517,10.5532661,492.3124923,4.045637,180.97963,1.8763763,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733912000,2023-03-13T19:58:32.000+01:00,2153.876364,1678732073488,Default Profile,FALSE
2023-03-13T18:58:34.000Z,60.76932311,10.55326631,492.5066455,4.045908,180.7905,1.7171184,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733914000,2023-03-13T19:58:34.000+01:00,2157.440987,1678732073488,Default Profile,FALSE
2023-03-13T18:58:36.000Z,60.76929022,10.55326627,492.6943768,4.0461793,181.00859,1.876878,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733916000,2023-03-13T19:58:36.000+01:00,2161.098747,1678732073488,Default Profile,FALSE
2023-03-13T18:58:38.000Z,60.76925696,10.5532658,492.8914316,0.76679933,181.0365,1.8611778,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733918000,2023-03-13T19:58:38.000+01:00,2164.797232,1678732073488,Default Profile,FALSE
2023-03-13T18:58:40.000Z,60.76922485,10.55326612,493.031308,0.731126,180.45938,1.8220546,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733920000,2023-03-13T19:58:40.000+01:00,2168.367702,1678732073488,Default Profile,FALSE
2023-03-13T18:58:41.000Z,60.76920814,10.55326603,493.005985,0.71480894,180.55019,1.8308265,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733921000,2023-03-13T19:58:41.000+01:00,2170.225888,1678732073488,Default Profile,FALSE
2023-03-13T18:58:43.000Z,60.76917665,10.55326722,493.1692914,2.094509,179.90662,1.8017142,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733923000,2023-03-13T19:58:43.000+01:00,2173.727895,1678732073488,Default Profile,FALSE
2023-03-13T18:58:45.000Z,60.76914838,10.55326797,493.451177,2.264777,178.93126,1.7346805,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733925000,2023-03-13T19:58:45.000+01:00,2176.871101,1678732073488,Default Profile,FALSE
2023-03-13T18:58:47.000Z,60.76912321,10.55327067,493.8411555,2.258446,179.69012,1.6527781,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733927000,2023-03-13T19:58:47.000+01:00,2179.674331,1678732073488,Default Profile,FALSE
2023-03-13T18:58:48.000Z,60.76911039,10.55327054,493.8559994,2.2443476,179.68903,1.6264094,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733928000,2023-03-13T19:58:48.000+01:00,2181.09944,1678732073488,Default Profile,FALSE
2023-03-13T18:58:49.000Z,60.76909638,10.55327202,493.9183481,2.2355678,179.11316,1.6191032,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733929000,2023-03-13T19:58:49.000+01:00,2182.659818,1678732073488,Default Profile,FALSE
2023-03-13T18:58:51.000Z,60.7690702,10.5532698,493.9488705,2.2329807,180.42662,1.5887252,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733931000,2023-03-13T19:58:51.000+01:00,2185.572925,1678732073488,Default Profile,FALSE
2023-03-13T18:58:52.000Z,60.76905733,10.55326975,493.8853848,2.2679048,179.10172,1.5741589,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733932000,2023-03-13T19:58:52.000+01:00,2187.004334,1678732073488,Default Profile,FALSE
2023-03-13T18:58:53.000Z,60.7690442,10.55327041,493.9028714,2.2291157,179.44572,1.5651114,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733933000,2023-03-13T19:58:53.000+01:00,2188.464236,1678732073488,Default Profile,FALSE
2023-03-13T18:58:55.000Z,60.76901381,10.55326992,494.0094259,2.2566996,179.59032,1.5858723,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733935000,2023-03-13T19:58:55.000+01:00,2191.844016,1678732073488,Default Profile,FALSE
2023-03-13T18:58:57.000Z,60.76898574,10.55327006,493.8913551,2.2516599,181.46684,1.5824487,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733937000,2023-03-13T19:58:57.000+01:00,2194.965298,1678732073488,Default Profile,FALSE
2023-03-13T18:58:59.000Z,60.76895667,10.55326921,493.8201418,2.256987,180.66127,1.591339,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733939000,2023-03-13T19:58:59.000+01:00,2198.197743,1678732073488,Default Profile,FALSE
2023-03-13T18:59:01.000Z,60.7689261,10.55326544,493.6655492,2.2875502,182.14279,1.6120925,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733941000,2023-03-13T19:59:01.000+01:00,2201.603724,1678732073488,Default Profile,FALSE
2023-03-13T18:59:03.000Z,60.76889527,10.5532647,493.7196069,2.3344398,180.83708,1.6273271,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733943000,2023-03-13T19:59:03.000+01:00,2205.031921,1678732073488,Default Profile,FALSE
2023-03-13T18:59:05.000Z,60.76886476,10.55325933,493.4452488,2.3276446,181.39053,1.6388583,15,gps,0.8,1.4,1.6,40.1,,,,43,,1678733945000,2023-03-13T19:59:05.000+01:00,2208.436806,1678732073488,Default Profile,FALSE
2023-03-13T18:59:07.000Z,60.76883712,10.55326245,493.2264302,2.3428423,180.33032,1.6221011,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733947000,2023-03-13T19:59:07.000+01:00,2211.514486,1678732073488,Default Profile,FALSE
2023-03-13T18:59:08.000Z,60.76882365,10.55326334,493.1211061,2.3428154,181.3682,1.6114553,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733948000,2023-03-13T19:59:08.000+01:00,2213.013934,1678732073488,Default Profile,FALSE
2023-03-13T18:59:10.000Z,60.76879184,10.55326042,492.9965596,2.2995405,180.08861,1.6384716,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733950000,2023-03-13T19:59:10.000+01:00,2216.554216,1678732073488,Default Profile,FALSE
2023-03-13T18:59:11.000Z,60.76877356,10.55326012,492.9845221,2.3335621,179.1583,1.6719444,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733951000,2023-03-13T19:59:11.000+01:00,2218.58646,1678732073488,Default Profile,FALSE
2023-03-13T18:59:13.000Z,60.76874234,10.55326188,492.6550467,2.386643,180.63025,1.6835933,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733953000,2023-03-13T19:59:13.000+01:00,2222.060038,1678732073488,Default Profile,FALSE
2023-03-13T18:59:15.000Z,60.76871453,10.55326119,492.2247345,2.371602,181.00969,1.6639206,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733955000,2023-03-13T19:59:15.000+01:00,2225.152684,1678732073488,Default Profile,FALSE
2023-03-13T18:59:17.000Z,60.76868204,10.55326265,492.2361697,2.3569045,181.47838,1.6884682,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733957000,2023-03-13T19:59:17.000+01:00,2228.766023,1678732073488,Default Profile,FALSE
2023-03-13T18:59:18.000Z,60.76866576,10.55326326,492.2693937,2.349742,181.9333,1.6977714,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733958000,2023-03-13T19:59:18.000+01:00,2230.575962,1678732073488,Default Profile,FALSE
2023-03-13T18:59:20.000Z,60.76863384,10.5532559,492.2181957,2.3502197,178.61015,1.7109869,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733960000,2023-03-13T19:59:20.000+01:00,2234.148222,1678732073488,Default Profile,FALSE
2023-03-13T18:59:22.000Z,60.76860255,10.5532564,492.0956148,2.3586805,182.62134,1.720018,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733962000,2023-03-13T19:59:22.000+01:00,2237.627826,1678732073488,Default Profile,FALSE
2023-03-13T18:59:23.000Z,60.76858535,10.5532518,492.0649139,2.3284707,181.56435,1.7400678,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733963000,2023-03-13T19:59:23.000+01:00,2239.556802,1678732073488,Default Profile,FALSE
2023-03-13T18:59:25.000Z,60.76854985,10.55325173,491.9552557,2.3437824,181.27083,1.7818733,15,gps,0.8,1.4,1.6,40.1,,,,43,,1678733965000,2023-03-13T19:59:25.000+01:00,2243.503792,1678732073488,Default Profile,FALSE
2023-03-13T18:59:27.000Z,60.76851734,10.55325329,492.0177054,2.325635,181.536,1.7840438,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733967000,2023-03-13T19:59:27.000+01:00,2247.119487,1678732073488,Default Profile,FALSE
2023-03-13T18:59:28.000Z,60.76850205,10.55325152,492.1592007,2.3165288,181.28452,1.7753775,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733968000,2023-03-13T19:59:28.000+01:00,2248.822293,1678732073488,Default Profile,FALSE
2023-03-13T18:59:30.000Z,60.76847237,10.55324811,491.9952792,2.331674,181.97073,1.7502527,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733970000,2023-03-13T19:59:30.000+01:00,2252.128156,1678732073488,Default Profile,FALSE
2023-03-13T18:59:32.000Z,60.76844463,10.55324431,491.6910973,2.330016,182.10541,1.7143179,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733972000,2023-03-13T19:59:32.000+01:00,2255.218905,1678732073488,Default Profile,FALSE
2023-03-13T18:59:34.000Z,60.76840836,10.55324191,491.5947293,2.3756435,184.53677,1.7656312,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733974000,2023-03-13T19:59:34.000+01:00,2259.254614,1678732073488,Default Profile,FALSE
2023-03-13T18:59:36.000Z,60.76837688,10.5532348,491.4647304,2.3865113,180.45323,1.762698,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733976000,2023-03-13T19:59:36.000+01:00,2262.776667,1678732073488,Default Profile,FALSE
2023-03-13T18:59:37.000Z,60.76836201,10.55323266,491.294031,2.417343,180.61098,1.7516431,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733977000,2023-03-13T19:59:37.000+01:00,2264.43376,1678732073488,Default Profile,FALSE
2023-03-13T18:59:38.000Z,60.76834663,10.55323178,491.3606079,2.4297428,184.51288,1.7478743,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733978000,2023-03-13T19:59:38.000+01:00,2266.144477,1678732073488,Default Profile,FALSE
2023-03-13T18:59:40.000Z,60.76831106,10.55322482,491.3432074,2.4219675,184.71649,1.7877827,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733980000,2023-03-13T19:59:40.000+01:00,2270.118288,1678732073488,Default Profile,FALSE
2023-03-13T18:59:42.000Z,60.76827809,10.55322033,491.4743367,2.4529276,182.97795,1.7930529,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733982000,2023-03-13T19:59:42.000+01:00,2273.791732,1678732073488,Default Profile,FALSE
2023-03-13T18:59:43.000Z,60.76826307,10.55321736,491.5308358,2.4058747,181.64095,1.7815369,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733983000,2023-03-13T19:59:43.000+01:00,2275.469483,1678732073488,Default Profile,FALSE
2023-03-13T18:59:44.000Z,60.76824782,10.55321463,491.6470717,2.4659576,184.72939,1.7753456,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733984000,2023-03-13T19:59:44.000+01:00,2277.171801,1678732073488,Default Profile,FALSE
2023-03-13T18:59:46.000Z,60.76821134,10.55321233,491.867728,2.5089345,185.65132,1.8200628,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733986000,2023-03-13T19:59:46.000+01:00,2281.2302,1678732073488,Default Profile,FALSE
2023-03-13T18:59:48.000Z,60.76817683,10.5532006,491.7279317,2.4625108,185.48265,1.835715,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733988000,2023-03-13T19:59:48.000+01:00,2285.120461,1678732073488,Default Profile,FALSE
2023-03-13T18:59:49.000Z,60.76816127,10.55319792,491.7771338,2.49574,183.03122,1.8261542,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733989000,2023-03-13T19:59:49.000+01:00,2286.856731,1678732073488,Default Profile,FALSE
2023-03-13T18:59:51.000Z,60.76812711,10.55319657,491.8894435,2.4430137,186.1645,1.8351785,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733991000,2023-03-13T19:59:51.000+01:00,2290.655499,1678732073488,Default Profile,FALSE
2023-03-13T18:59:53.000Z,60.76809035,10.5531933,491.7602528,2.3961654,186.1275,1.872519,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733993000,2023-03-13T19:59:53.000+01:00,2294.747131,1678732073488,Default Profile,FALSE
2023-03-13T18:59:54.000Z,60.76807332,10.55319054,491.5643065,2.4438343,185.57321,1.8786149,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733994000,2023-03-13T19:59:54.000+01:00,2296.646547,1678732073488,Default Profile,FALSE
2023-03-13T18:59:56.000Z,60.76803875,10.55318221,491.5997255,2.5107193,187.292,1.8894753,16,gps,0.9,1.4,1.6,40.1,,,,43,,1678733996000,2023-03-13T19:59:56.000+01:00,2300.517202,1678732073488,Default Profile,FALSE
2023-03-13T18:59:58.000Z,60.76800822,10.55316478,491.3179489,2.4976084,190.49692,1.8692063,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733998000,2023-03-13T19:59:58.000+01:00,2304.041101,1678732073488,Default Profile,FALSE
2023-03-13T19:00:00.000Z,60.76797239,10.55314803,491.2316099,2.5648053,192.03966,1.899534,16,gps,0.9,1.4,1.6,40.1,,,,43,,1678734000000,2023-03-13T20:00:00.000+01:00,2308.127975,1678732073488,Default Profile,FALSE
2023-03-13T19:00:01.000Z,60.76795487,10.55313908,491.0948351,2.5587626,191.41946,1.9078078,16,gps,0.9,1.4,1.6,40.1,,,,43,,1678734001000,2023-03-13T20:00:01.000+01:00,2310.135439,1678732073488,Default Profile,FALSE
2023-03-13T19:00:02.000Z,60.76794044,10.55313244,490.8925265,2.5250437,191.84909,1.8860283,16,gps,0.9,1.4,1.6,40.1,,,,43,,1678734002000,2023-03-13T20:00:02.000+01:00,2311.780771,1678732073488,Default Profile,FALSE
2023-03-13T19:00:04.000Z,60.76791081,10.55311954,490.7847774,2.4911575,189.48488,1.852386,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678734004000,2023-03-13T20:00:04.000+01:00,2315.149016,1678732073488,Default Profile,FALSE
2023-03-13T19:00:06.000Z,60.76787857,10.55309912,490.8686025,2.549387,192.9407,1.8645325,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678734006000,2023-03-13T20:00:06.000+01:00,2318.901829,1678732073488,Default Profile,FALSE
2023-03-13T19:00:07.000Z,60.76785787,10.55309269,490.7806215,2.5523293,192.15527,1.9068735,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678734007000,2023-03-13T20:00:07.000+01:00,2321.22993,1678732073488,Default Profile,FALSE
2023-03-13T19:00:09.000Z,60.76782005,10.55307285,490.8778565,2.471543,192.7478,1.953574,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678734009000,2023-03-13T20:00:09.000+01:00,2325.570833,1678732073488,Default Profile,FALSE
2023-03-13T19:00:11.000Z,60.76779014,10.55305264,490.7513412,2.463356,191.70592,1.9166235,16,gps,0.9,1.4,1.6,40.1,,,,43,,1678734011000,2023-03-13T20:00:11.000+01:00,2329.072847,1678732073488,Default Profile,FALSE
2023-03-13T19:00:12.000Z,60.76777603,10.5530492,490.8216052,2.452097,191.18274,1.8867998,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678734012000,2023-03-13T20:00:12.000+01:00,2330.653147,1678732073488,Default Profile,FALSE
2023-03-13T19:00:14.000Z,60.7677449,10.55303776,490.6456033,2.4345608,192.4274,1.8644372,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678734014000,2023-03-13T20:00:14.000+01:00,2334.16988,1678732073488,Default Profile,FALSE
2023-03-13T19:00:16.000Z,60.76771318,10.55302377,490.5388761,2.3909175,191.795,1.8571904,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678734016000,2023-03-13T20:00:16.000+01:00,2337.777974,1678732073488,Default Profile,FALSE
2023-03-13T19:00:18.000Z,60.76767943,10.55300922,490.5039661,2.4627764,191.7394,1.8672076,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678734018000,2023-03-13T20:00:18.000+01:00,2341.61272,1678732073488,Default Profile,FALSE
2023-03-13T19:00:19.000Z,60.76766329,10.55300299,490.5507853,2.441083,191.53474,1.8641798,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678734019000,2023-03-13T20:00:19.000+01:00,2343.438716,1678732073488,Default Profile,FALSE
2023-03-13T19:00:21.000Z,60.76763282,10.55299532,490.6615349,2.3784015,188.38002,1.8417732,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678734021000,2023-03-13T20:00:21.000+01:00,2346.853136,1678732073488,Default Profile,FALSE
2023-03-13T19:00:23.000Z,60.76760078,10.55298451,490.5698723,2.384214,190.33832,1.835643,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678734023000,2023-03-13T20:00:23.000+01:00,2350.462843,1678732073488,Default Profile,FALSE
2023-03-13T19:00:25.000Z,60.76756641,10.55297465,490.6869666,2.3853402,188.46086,1.8481448,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678734025000,2023-03-13T20:00:25.000+01:00,2354.322128,1678732073488,Default Profile,FALSE
2023-03-13T19:00:26.000Z,60.76755065,10.55296726,490.5897104,2.4294732,189.68454,1.8432264,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678734026000,2023-03-13T20:00:26.000+01:00,2356.120483,1678732073488,Default Profile,FALSE
2023-03-13T19:00:28.000Z,60.76751836,10.55295474,490.6271743,2.3477783,187.3632,1.839922,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678734028000,2023-03-13T20:00:28.000+01:00,2359.774005,1678732073488,Default Profile,FALSE
2023-03-13T19:00:30.000Z,60.76748614,10.55295114,490.6979779,2.318624,185.03366,1.8275042,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678734030000,2023-03-13T20:00:30.000+01:00,2363.362115,1678732073488,Default Profile,FALSE
2023-03-13T19:00:31.000Z,60.76747393,10.55294467,490.7261495,2.3697155,185.9722,1.7907137,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678734031000,2023-03-13T20:00:31.000+01:00,2364.76458,1678732073488,Default Profile,FALSE
2023-03-13T19:00:32.000Z,60.76746025,10.55294516,490.8786855,2.3963768,184.10123,1.7665052,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678734032000,2023-03-13T20:00:32.000+01:00,2366.286757,1678732073488,Default Profile,FALSE
2023-03-13T19:00:34.000Z,60.76743084,10.55294093,490.8554063,2.4344049,181.22624,1.743656,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678734034000,2023-03-13T20:00:34.000+01:00,2369.564123,1678732073488,Default Profile,FALSE
2023-03-13T19:00:35.000Z,60.76741564,10.55294128,490.9594909,2.4618022,181.1911,1.7376585,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678734035000,2023-03-13T20:00:35.000+01:00,2371.255204,1678732073488,Default Profile,FALSE
2023-03-13T19:00:36.000Z,60.76740198,10.55294272,490.9703727,2.4680111,179.899,1.7210522,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678734036000,2023-03-13T20:00:36.000+01:00,2372.77615,1678732073488,Default Profile,FALSE
2023-03-13T19:00:37.000Z,60.76738662,10.55294468,490.9594797,2.4835806,178.14784,1.7225868,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678734037000,2023-03-13T20:00:37.000+01:00,2374.486688,1678732073488,Default Profile,FALSE
2023-03-13T19:00:39.000Z,60.76735195,10.55295582,490.9234191,2.4661262,177.8187,1.7559953,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678734039000,2023-03-13T20:00:39.000+01:00,2378.389914,1678732073488,Default Profile,FALSE
2023-03-13T19:00:41.000Z,60.76732108,10.55296449,490.9039012,2.5709832,171.90364,1.7508595,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678734041000,2023-03-13T20:00:41.000+01:00,2381.854296,1678732073488,Default Profile,FALSE
2023-03-13T19:00:42.000Z,60.76730485,10.55296997,490.9216052,2.639384,171.60933,1.7548586,16,gps,0.8,1.5,1.7,40.1,,,,43,,1678734042000,2023-03-13T20:00:42.000+01:00,2383.682671,1678732073488,Default Profile,FALSE
2023-03-13T19:00:44.000Z,60.76727286,10.5529702,491.3613546,2.6629739,170.72379,1.7524295,16,gps,0.9,1.4,1.7,40.1,,,,43,,1678734044000,2023-03-13T20:00:44.000+01:00,2387.24044,1678732073488,Default Profile,FALSE
2023-03-13T19:00:45.000Z,60.76725792,10.55297289,491.5847302,2.6866746,168.93098,1.7407703,16,gps,0.9,1.4,1.7,40.1,,,,43,,1678734045000,2023-03-13T20:00:45.000+01:00,2388.907652,1678732073488,Default Profile,FALSE
2023-03-13T19:00:47.000Z,60.76722961,10.55298357,492.1262263,2.5924037,168.0741,1.7141291,15,gps,0.8,1.4,1.7,40.1,,,,43,,1678734047000,2023-03-13T20:00:47.000+01:00,2392.108892,1678732073488,Default Profile,FALSE
2023-03-13T19:00:48.000Z,60.76721497,10.55299169,492.3787818,2.4981205,166.81487,1.7088823,15,gps,0.8,1.4,1.7,40.1,,,,43,,1678734048000,2023-03-13T20:00:48.000+01:00,2393.795462,1678732073488,Default Profile,FALSE
2023-03-13T19:00:50.000Z,60.76718734,10.55301496,492.5899032,2.411215,162.08673,1.6985338,15,gps,0.8,1.5,1.7,40.1,,,,43,,1678734050000,2023-03-13T20:00:50.000+01:00,2397.117586,1678732073488,Default Profile,FALSE
2023-03-13T19:00:51.000Z,60.76717284,10.55302674,492.7052013,2.4022012,162.7473,1.7027693,15,gps,0.8,1.5,1.7,40.1,,,,43,,1678734051000,2023-03-13T20:00:51.000+01:00,2398.852395,1678732073488,Default Profile,FALSE
2023-03-13T19:00:53.000Z,60.76713776,10.5530509,492.733773,2.4014263,160.46234,1.759851,15,gps,0.8,1.5,1.7,40.1,,,,43,,1678734053000,2023-03-13T20:00:53.000+01:00,2402.967854,1678732073488,Default Profile,FALSE
2023-03-13T19:00:54.000Z,60.7671203,10.55306686,492.6973584,2.404333,158.19916,1.7888258,15,gps,0.8,1.5,1.7,40.1,,,,43,,1678734054000,2023-03-13T20:00:54.000+01:00,2405.094005,1678732073488,Default Profile,FALSE
2023-03-13T19:00:56.000Z,60.76709159,10.55309737,492.7446348,2.4303312,155.62578,1.7838662,15,gps,0.8,1.5,1.7,40.1,,,,43,,1678734056000,2023-03-13T20:00:56.000+01:00,2408.690443,1678732073488,Default Profile,FALSE
2023-03-13T19:00:57.000Z,60.76708078,10.55310821,492.9819275,2.4644241,158.08777,1.7454797,15,gps,0.8,1.5,1.7,40.1,,,,43,,1678734057000,2023-03-13T20:00:57.000+01:00,2410.028731,1678732073488,Default Profile,FALSE
2023-03-13T19:00:59.000Z,60.76705935,10.55313159,493.1318867,2.5105338,153.32185,1.6801568,15,gps,0.8,1.5,1.7,40.1,,,,43,,1678734059000,2023-03-13T20:00:59.000+01:00,2412.728485,1678732073488,Default Profile,FALSE
2023-03-13T19:01:01.000Z,60.76703362,10.55316175,492.919587,2.5169945,149.15321,1.6693203,15,gps,0.8,1.5,1.7,40.1,,,,43,,1678734061000,2023-03-13T20:01:01.000+01:00,2416.025274,1678732073488,Default Profile,FALSE
2023-03-13T19:01:03.000Z,60.76700723,10.55318912,492.9007373,2.548457,150.32771,1.6612697,16,gps,0.8,1.5,1.7,40.1,,,,43,,1678734063000,2023-03-13T20:01:03.000+01:00,2419.314703,1678732073488,Default Profile,FALSE
2023-03-13T19:01:04.000Z,60.76699219,10.55320335,492.7316989,2.496585,146.7243,1.672014,16,gps,0.8,1.5,1.7,40.1,,,,43,,1678734064000,2023-03-13T20:01:04.000+01:00,2421.156714,1678732073488,Default Profile,FALSE
2023-03-13T19:01:06.000Z,60.76696997,10.55322724,492.5191137,2.5074308,144.85924,1.6251528,16,gps,0.8,1.5,1.7,40.1,,,,43,,1678734066000,2023-03-13T20:01:06.000+01:00,2423.948014,1678732073488,Default Profile,FALSE
2023-03-13T19:01:07.000Z,60.76695928,10.55323965,492.4804413,2.5368567,145.45932,1.6000786,16,gps,0.8,1.5,1.7,40.1,,,,43,,1678734067000,2023-03-13T20:01:07.000+01:00,2425.314257,1678732073488,Default Profile,FALSE
2023-03-13T19:01:09.000Z,60.76693642,10.55326427,492.249031,2.4363878,145.22885,1.5680073,16,gps,0.8,1.5,1.7,40.1,,,,43,,1678734069000,2023-03-13T20:01:09.000+01:00,2428.186283,1678732073488,Default Profile,FALSE
2023-03-13T19:01:10.000Z,60.76692899,10.55327931,492.3286439,2.4383101,145.14967,1.5342396,16,gps,0.8,1.5,1.7,40.1,,,,43,,1678734070000,2023-03-13T20:01:10.000+01:00,2429.347804,1678732073488,Default Profile,FALSE
2023-03-13T19:01:12.000Z,60.76690601,10.5533117,492.3199366,2.3341913,143.9009,1.5293306,16,gps,0.8,1.5,1.7,40.1,,,,43,,1678734072000,2023-03-13T20:01:12.000+01:00,2432.450164,1678732073488,Default Profile,FALSE
2023-03-13T19:01:13.000Z,60.76689481,10.55332891,492.3074931,2.4308033,149.4468,1.531057,16,gps,0.8,1.5,1.7,40.1,,,,43,,1678734073000,2023-03-13T20:01:13.000+01:00,2434.007343,1678732073488,Default Profile,FALSE
2023-03-13T19:01:15.000Z,60.76686952,10.55336783,492.2971198,2.3693173,141.76045,1.5695019,16,gps,0.8,1.5,1.7,40.1,,,,43,,1678734075000,2023-03-13T20:01:15.000+01:00,2437.525233,1678732073488,Default Profile,FALSE
2023-03-13T19:01:17.000Z,60.76684474,10.55340502,492.4487608,2.3311756,143.88536,1.5911999,16,gps,0.8,1.5,1.7,40.1,,,,43,,1678734077000,2023-03-13T20:01:17.000+01:00,2440.941103,1678732073488,Default Profile,FALSE
2023-03-13T19:01:18.000Z,60.76683353,10.55342104,492.5091898,2.3338473,144.89192,1.5852042,16,gps,0.8,1.5,1.7,40.1,,,,43,,1678734078000,2023-03-13T20:01:18.000+01:00,2442.461125,1678732073488,Default Profile,FALSE
2023-03-13T19:01:20.000Z,60.76681133,10.55345266,492.7086943,2.305399,142.52504,1.5698712,16,gps,0.8,1.5,1.7,40.1,,,,43,,1678734080000,2023-03-13T20:01:20.000+01:00,2445.46803,1678732073488,Default Profile,FALSE
2023-03-13T19:01:22.000Z,60.76678714,10.55348754,492.6167599,2.2961152,146.50392,1.5794582,16,gps,0.8,1.5,1.7,40.1,,,,43,,1678734082000,2023-03-13T20:01:22.000+01:00,2448.758106,1678732073488,Default Profile,FALSE
2023-03-13T19:01:24.000Z,60.766763,10.55351821,492.7782214,2.3450983,142.77861,1.576119,16,gps,0.8,1.5,1.7,40.1,,,,43,,1678734084000,2023-03-13T20:01:24.000+01:00,2451.916773,1678732073488,Default Profile,FALSE
