time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-03-13T18:54:22.000Z,60.76731717,10.55299965,490.395678,2.5611672,354.54996,1.6288016,15,gps,0.8,1.5,1.7,40,,,,43,,1678733662000,2023-03-13T19:54:22.000+01:00,1829.875422,1678732073488,Default Profile,FALSE
2023-03-13T18:54:23.000Z,60.76733266,10.55299565,490.5262185,2.5891938,355.1964,1.6368642,15,gps,0.8,1.5,1.7,40,,,,43,,1678733663000,2023-03-13T19:54:23.000+01:00,1831.611787,1678732073488,Default Profile,FALSE
2023-03-13T18:54:25.000Z,60.76736138,10.55299256,490.3818226,2.5666132,356.3058,1.6333218,15,gps,0.9,1.4,1.7,40,,,,43,,1678733665000,2023-03-13T19:54:25.000+01:00,1834.809392,1678732073488,Default Profile,FALSE
2023-03-13T18:54:27.000Z,60.76739185,10.55299241,490.3079178,2.6256921,359.84155,1.6470649,15,gps,0.9,1.4,1.7,40,,,,43,,1678733667000,2023-03-13T19:54:27.000+01:00,1838.197912,1678732073488,Default Profile,FALSE
2023-03-13T18:54:28.000Z,60.7674078,10.55299089,490.2543118,2.6406825,1.960071,1.6573684,15,gps,0.9,1.4,1.7,40,,,,43,,1678733668000,2023-03-13T19:54:28.000+01:00,1839.973384,1678732073488,Default Profile,FALSE
2023-03-13T18:54:30.000Z,60.76743273,10.55298731,490.2349079,2.6348858,0.119065754,1.6136613,15,gps,0.9,1.4,1.7,40,,,,43,,1678733670000,2023-03-13T19:54:30.000+01:00,1842.752523,1678732073488,Default Profile,FALSE
2023-03-13T18:54:31.000Z,60.76744619,10.55299192,490.0559688,2.5970197,2.914397,1.6028728,15,gps,0.8,1.5,1.7,40,,,,43,,1678733671000,2023-03-13T19:54:31.000+01:00,1844.269001,1678732073488,Default Profile,FALSE
2023-03-13T18:54:33.000Z,60.76747361,10.55299239,490.0147823,2.5091865,4.8033314,1.5898443,15,gps,0.8,1.5,1.7,40,,,,43,,1678733673000,2023-03-13T19:54:33.000+01:00,1847.318684,1678732073488,Default Profile,FALSE
2023-03-13T18:54:35.000Z,60.76750441,10.55299387,490.0904051,2.5103905,7.337627,1.6105323,15,gps,0.8,1.5,1.7,40,,,,43,,1678733675000,2023-03-13T19:54:35.000+01:00,1850.744283,1678732073488,Default Profile,FALSE
2023-03-13T18:54:37.000Z,60.76753165,10.55300405,490.0316737,2.5187736,8.487289,1.6027772,15,gps,0.8,1.5,1.7,40,,,,43,,1678733677000,2023-03-13T19:54:37.000+01:00,1853.823675,1678732073488,Default Profile,FALSE
2023-03-13T18:54:38.000Z,60.76754515,10.55301246,490.0097167,2.5891874,13.674038,1.6005063,15,gps,0.8,1.5,1.7,40,,,,43,,1678733678000,2023-03-13T19:54:38.000+01:00,1855.391914,1678732073488,Default Profile,FALSE
2023-03-13T18:54:40.000Z,60.76757273,10.55301896,489.6030619,2.5627322,11.826639,1.5887952,14,gps,0.8,1.5,1.7,40,,,,43,,1678733680000,2023-03-13T19:54:40.000+01:00,1858.479849,1678732073488,Default Profile,FALSE
2023-03-13T18:54:41.000Z,60.76758459,10.55302068,489.2332066,2.5354445,13.334691,1.5635813,15,gps,0.8,1.5,1.7,40,,,,43,,1678733681000,2023-03-13T19:54:41.000+01:00,1859.801678,1678732073488,Default Profile,FALSE
2023-03-13T18:54:43.000Z,60.76761111,10.5530251,489.1494063,2.5028625,11.905019,1.5495789,15,gps,0.8,1.5,1.7,40,,,,43,,1678733683000,2023-03-13T19:54:43.000+01:00,1862.759903,1678732073488,Default Profile,FALSE
2023-03-13T18:54:45.000Z,60.76764386,10.55303844,488.9731626,2.5989337,12.044726,1.5996177,15,gps,0.8,1.5,1.7,40,,,,43,,1678733685000,2023-03-13T19:54:45.000+01:00,1866.473307,1678732073488,Default Profile,FALSE
2023-03-13T18:54:46.000Z,60.76765968,10.55304498,488.8405889,2.6466503,13.365246,1.6156776,14,gps,0.8,1.5,1.7,40,,,,43,,1678733686000,2023-03-13T19:54:46.000+01:00,1868.267447,1678732073488,Default Profile,FALSE
2023-03-13T18:54:48.000Z,60.76768647,10.55305333,488.6445852,2.6515758,15.568709,1.5966604,14,gps,0.8,1.5,1.7,40,,,,43,,1678733688000,2023-03-13T19:54:48.000+01:00,1871.281327,1678732073488,Default Profile,FALSE
2023-03-13T18:54:50.000Z,60.76770912,10.55307625,488.8999658,2.795229,13.657525,1.5664614,14,gps,0.8,1.5,1.7,40,,,,43,,1678733690000,2023-03-13T19:54:50.000+01:00,1874.090192,1678732073488,Default Profile,FALSE
2023-03-13T18:54:52.000Z,60.76773789,10.55308412,488.8718682,2.6431508,12.114016,1.5722382,15,gps,0.8,1.5,1.7,40,,,,43,,1678733692000,2023-03-13T19:54:52.000+01:00,1877.318051,1678732073488,Default Profile,FALSE
2023-03-13T18:54:53.000Z,60.76775302,10.5530901,488.8611561,2.622232,14.565991,1.5850842,15,gps,0.8,1.5,1.7,40,,,,43,,1678733693000,2023-03-13T19:54:53.000+01:00,1879.030595,1678732073488,Default Profile,FALSE
2023-03-13T18:54:55.000Z,60.76778662,10.55310275,489.2435075,2.6117477,15.744361,1.6328263,15,gps,0.8,1.5,1.7,40,,,,43,,1678733695000,2023-03-13T19:54:55.000+01:00,1882.829372,1678732073488,Default Profile,FALSE
2023-03-13T18:54:57.000Z,60.76781783,10.55311679,489.3551923,2.6109319,15.586277,1.6509335,15,gps,0.8,1.5,1.7,40,,,,43,,1678733697000,2023-03-13T19:54:57.000+01:00,1886.383167,1678732073488,Default Profile,FALSE
2023-03-13T18:54:58.000Z,60.76783162,10.55312547,489.4921281,2.6403913,17.244404,1.6452115,14,gps,0.8,1.5,1.7,40,,,,43,,1678733698000,2023-03-13T19:54:58.000+01:00,1887.987297,1678732073488,Default Profile,FALSE
2023-03-13T18:55:00.000Z,60.76786118,10.553139,489.5647968,2.5210814,11.623157,1.6513369,15,gps,0.8,1.5,1.7,40,,,,43,,1678733700000,2023-03-13T19:55:00.000+01:00,1891.355121,1678732073488,Default Profile,FALSE
2023-03-13T18:55:02.027Z,60.76787405,10.55314767,489.5910791,2.6387846,,,14,gps,,,,40,,,,43,,1678733702027,2023-03-13T19:55:02.027+01:00,1892.861318,1678732073488,Default Profile,FALSE
2023-03-13T18:55:04.029Z,60.76787405,10.55314767,489.5910791,2.6387846,,,14,gps,,,,40,,,,43,,1678733704029,2023-03-13T19:55:04.029+01:00,1892.861318,1678732073488,Default Profile,FALSE
2023-03-13T18:55:06.033Z,60.76787405,10.55314767,489.5910791,2.6387846,,,14,gps,,,,40,,,,43,,1678733706033,2023-03-13T19:55:06.033+01:00,1892.861318,1678732073488,Default Profile,FALSE
2023-03-13T18:55:08.036Z,60.76787405,10.55314767,489.5910791,2.6387846,,,14,gps,,,,40,,,,43,,1678733708036,2023-03-13T19:55:08.036+01:00,1892.861318,1678732073488,Default Profile,FALSE
2023-03-13T18:55:10.038Z,60.76787405,10.55314767,489.5910791,2.6387846,,,14,gps,,,,40,,,,43,,1678733710038,2023-03-13T19:55:10.038+01:00,1892.861318,1678732073488,Default Profile,FALSE
2023-03-13T18:55:12.042Z,60.76787405,10.55314767,489.5910791,2.6387846,,,14,gps,,,,40,,,,43,,1678733712042,2023-03-13T19:55:12.042+01:00,1892.861318,1678732073488,Default Profile,FALSE
2023-03-13T18:55:14.045Z,60.76787405,10.55314767,489.5910791,2.6387846,,,14,gps,,,,40,,,,43,,1678733714045,2023-03-13T19:55:14.045+01:00,1892.861318,1678732073488,Default Profile,FALSE
2023-03-13T18:55:16.047Z,60.76787405,10.55314767,489.5910791,2.6387846,,,14,gps,,,,40,,,,43,,1678733716047,2023-03-13T19:55:16.047+01:00,1892.861318,1678732073488,Default Profile,FALSE
2023-03-13T18:55:20.480Z,60.76787405,10.55314767,489.5910791,2.6387846,,,14,gps,,,,40,,,,43,,1678733720480,2023-03-13T19:55:20.480+01:00,1892.861318,1678732073488,Default Profile,FALSE
2023-03-13T18:55:25.723Z,60.76787405,10.55314767,489.5910791,2.6387846,,,14,gps,,,,40,,,,43,,1678733725723,2023-03-13T19:55:25.723+01:00,1892.861318,1678732073488,Default Profile,FALSE
2023-03-13T18:55:30.769Z,60.76787405,10.55314767,489.5910791,2.6387846,,,14,gps,,,,40,,,,43,,1678733730769,2023-03-13T19:55:30.769+01:00,1892.861318,1678732073488,Default Profile,FALSE
2023-03-13T18:55:36.228Z,60.76787405,10.55314767,489.5910791,2.6387846,,,14,gps,,,,40,,,,43,,1678733736228,2023-03-13T19:55:36.228+01:00,1892.861318,1678732073488,Default Profile,FALSE
2023-03-13T18:56:28.299Z,60.76787405,10.55314767,489.5910791,2.6387846,,,14,gps,,,,40,,,,43,,1678733788299,2023-03-13T19:56:28.299+01:00,1892.861318,1678732073488,Default Profile,FALSE
2023-03-13T18:56:32.358Z,60.76787405,10.55314767,489.5910791,2.6387846,,,14,gps,,,,40,,,,43,,1678733792358,2023-03-13T19:56:32.358+01:00,1892.861318,1678732073488,Default Profile,FALSE
2023-03-13T18:56:34.359Z,60.76787405,10.55314767,489.5910791,2.6387846,,,14,gps,,,,40,,,,43,,1678733794359,2023-03-13T19:56:34.359+01:00,1892.861318,1678732073488,Default Profile,FALSE
2023-03-13T18:56:43.627Z,60.76787405,10.55314767,489.5910791,2.6387846,,,14,gps,,,,40,,,,43,,1678733803627,2023-03-13T19:56:43.627+01:00,1892.861318,1678732073488,Default Profile,FALSE
2023-03-13T18:56:48.629Z,60.76787405,10.55314767,489.5910791,2.6387846,,,14,gps,,,,40,,,,43,,1678733808629,2023-03-13T19:56:48.629+01:00,1892.861318,1678732073488,Default Profile,FALSE
2023-03-13T18:56:49.631Z,60.76787405,10.55314767,489.5910791,2.6387846,,,14,gps,,,,40,,,,43,,1678733809631,2023-03-13T19:56:49.631+01:00,1892.861318,1678732073488,Default Profile,FALSE
2023-03-13T18:56:55.106Z,60.76787405,10.55314767,489.5910791,2.6387846,,,14,gps,,,,40,,,,43,,1678733815106,2023-03-13T19:56:55.106+01:00,1892.861318,1678732073488,Default Profile,FALSE
2023-03-13T18:57:28.101Z,60.76787405,10.55314767,489.5910791,2.6387846,,,14,gps,,,,40,,,,43,,1678733848101,2023-03-13T19:57:28.101+01:00,1892.861318,1678732073488,Default Profile,FALSE
2023-03-13T18:57:33.129Z,60.76787405,10.55314767,489.5910791,2.6387846,,,14,gps,,,,40,,,,43,,1678733853129,2023-03-13T19:57:33.129+01:00,1892.861318,1678732073488,Default Profile,FALSE
2023-03-13T18:57:44.286Z,60.76787405,10.55314767,489.5910791,2.6387846,,,14,gps,,,,40,,,,43,,1678733864286,2023-03-13T19:57:44.286+01:00,1892.861318,1678732073488,Default Profile,FALSE
2023-03-13T18:57:45.286Z,60.76787405,10.55314767,489.5910791,2.6387846,,,14,gps,,,,40,,,,43,,1678733865286,2023-03-13T19:57:45.286+01:00,1892.861318,1678732073488,Default Profile,FALSE
2023-03-13T18:57:47.290Z,60.76787405,10.55314767,489.5910791,2.6387846,,,14,gps,,,,40,,,,43,,1678733867290,2023-03-13T19:57:47.290+01:00,1892.861318,1678732073488,Default Profile,FALSE
2023-03-13T18:57:48.291Z,60.76787405,10.55314767,489.5910791,2.6387846,,,14,gps,,,,40,,,,43,,1678733868291,2023-03-13T19:57:48.291+01:00,1892.861318,1678732073488,Default Profile,FALSE
2023-03-13T18:57:50.293Z,60.76787405,10.55314767,489.5910791,2.6387846,,,14,gps,,,,40,,,,43,,1678733870293,2023-03-13T19:57:50.293+01:00,1892.861318,1678732073488,Default Profile,FALSE
2023-03-13T18:57:55.342Z,60.76787405,10.55314767,489.5910791,2.6387846,,,14,gps,,,,40,,,,43,,1678733875342,2023-03-13T19:57:55.342+01:00,1892.861318,1678732073488,Default Profile,FALSE
2023-03-13T18:57:57.344Z,60.76787405,10.55314767,489.5910791,2.6387846,,,14,gps,,,,40,,,,43,,1678733877344,2023-03-13T19:57:57.344+01:00,1892.861318,1678732073488,Default Profile,FALSE
2023-03-13T18:58:03.144Z,60.76976937,10.55344768,495.2754956,6.789467,202.88019,1.9164597,12,gps,1.4,2.2,2.6,40.1,,,,43,,1678733883144,2023-03-13T19:58:03.144+01:00,2104.24,1678732073488,Default Profile,FALSE
2023-03-13T18:58:05.144Z,60.76974279,10.55335431,494.2377047,6.2528687,195.55888,1.8611733,12,gps,1.3,2.1,2.4,40.1,,,,43,,1678733885144,2023-03-13T19:58:05.144+01:00,2110.108343,1678732073488,Default Profile,FALSE
2023-03-13T18:58:07.140Z,60.76972437,10.55332885,491.2692,4.5054927,193.86028,1.7997252,20,gps,0.9,1.4,1.7,40.1,,,,43,,1678733887140,2023-03-13T19:58:07.140+01:00,2112.579626,1678732073488,Default Profile,FALSE
2023-03-13T18:58:08.140Z,60.76971008,10.55332133,491.9672614,4.231129,193.5775,1.7819752,19,gps,0.8,1.4,1.7,40.1,,,,43,,1678733888140,2023-03-13T19:58:08.140+01:00,2114.219709,1678732073488,Default Profile,FALSE
2023-03-13T18:58:10.000Z,60.7696823,10.55331873,491.9913243,4.358911,191.44826,1.6284294,14,gps,0.9,1.3,1.6,40.1,,,,43,,1678733890000,2023-03-13T19:58:10.000+01:00,2117.31251,1678732073488,Default Profile,FALSE
2023-03-13T18:58:11.000Z,60.76966996,10.55331663,491.7981887,4.0428085,190.92409,1.5219897,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733891000,2023-03-13T19:58:11.000+01:00,2118.6897,1678732073488,Default Profile,FALSE
2023-03-13T18:58:13.000Z,60.76963833,10.55330463,491.3953612,4.0430775,188.3964,1.8781067,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733893000,2023-03-13T19:58:13.000+01:00,2122.265846,1678732073488,Default Profile,FALSE
2023-03-13T18:58:15.000Z,60.76960341,10.55329296,491.0705027,4.0433455,186.94551,1.8868244,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733895000,2023-03-13T19:58:15.000+01:00,2126.200609,1678732073488,Default Profile,FALSE
2023-03-13T18:58:16.000Z,60.76958464,10.55329071,491.0893729,4.0434794,187.1697,1.7367077,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733896000,2023-03-13T19:58:16.000+01:00,2128.291425,1678732073488,Default Profile,FALSE
2023-03-13T18:58:17.000Z,60.76957098,10.55328978,491.0647605,4.043614,186.2822,1.7631527,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733897000,2023-03-13T19:58:17.000+01:00,2129.810961,1678732073488,Default Profile,FALSE
2023-03-13T18:58:19.000Z,60.76954209,10.55328669,491.0229546,4.0438824,185.76886,1.5570611,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733899000,2023-03-13T19:58:19.000+01:00,2133.027847,1678732073488,Default Profile,FALSE
2023-03-13T18:58:21.000Z,60.76951443,10.55327666,490.8125266,4.044152,185.30699,1.6530619,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733901000,2023-03-13T19:58:21.000+01:00,2136.15144,1678732073488,Default Profile,FALSE
2023-03-13T18:58:22.000Z,60.76949846,10.55327409,490.744591,4.0442863,184.52454,1.630513,15,gps,0.8,1.4,1.6,40.1,,,,43,,1678733902000,2023-03-13T19:58:22.000+01:00,2137.932896,1678732073488,Default Profile,FALSE
2023-03-13T18:58:24.000Z,60.76947393,10.55327414,491.2077158,4.044556,183.42812,1.5600516,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733904000,2023-03-13T19:58:24.000+01:00,2140.660053,1678732073488,Default Profile,FALSE
2023-03-13T18:58:26.000Z,60.76944468,10.55327236,491.7905892,4.0448256,183.00165,1.5448316,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733906000,2023-03-13T19:58:26.000+01:00,2143.914143,1678732073488,Default Profile,FALSE
2023-03-13T18:58:28.000Z,60.76941601,10.55326833,492.1777492,4.045096,182.81334,1.6573707,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733908000,2023-03-13T19:58:28.000+01:00,2147.10954,1678732073488,Default Profile,FALSE
2023-03-13T18:58:29.000Z,60.7694012,10.55326711,492.2747513,4.045231,182.16626,1.6139627,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733909000,2023-03-13T19:58:29.000+01:00,2148.757099,1678732073488,Default Profile,FALSE
2023-03-13T18:58:31.000Z,60.76937204,10.5532661,492.3629889,4.0455017,181.34741,1.7312458,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733911000,2023-03-13T19:58:31.000+01:00,2152.000762,1678732073488,Default Profile,FALSE
2023-03-13T18:58:32.000Z,60.76935517,10.5532661,492.3124923,4.045637,180.97963,1.8763763,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733912000,2023-03-13T19:58:32.000+01:00,2153.876364,1678732073488,Default Profile,FALSE
2023-03-13T18:58:34.000Z,60.76932311,10.55326631,492.5066455,4.045908,180.7905,1.7171184,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733914000,2023-03-13T19:58:34.000+01:00,2157.440987,1678732073488,Default Profile,FALSE
2023-03-13T18:58:36.000Z,60.76929022,10.55326627,492.6943768,4.0461793,181.00859,1.876878,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733916000,2023-03-13T19:58:36.000+01:00,2161.098747,1678732073488,Default Profile,FALSE
2023-03-13T18:58:38.000Z,60.76925696,10.5532658,492.8914316,0.76679933,181.0365,1.8611778,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733918000,2023-03-13T19:58:38.000+01:00,2164.797232,1678732073488,Default Profile,FALSE
2023-03-13T18:58:40.000Z,60.76922485,10.55326612,493.031308,0.731126,180.45938,1.8220546,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733920000,2023-03-13T19:58:40.000+01:00,2168.367702,1678732073488,Default Profile,FALSE
2023-03-13T18:58:41.000Z,60.76920814,10.55326603,493.005985,0.71480894,180.55019,1.8308265,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733921000,2023-03-13T19:58:41.000+01:00,2170.225888,1678732073488,Default Profile,FALSE
2023-03-13T18:58:43.000Z,60.76917665,10.55326722,493.1692914,2.094509,179.90662,1.8017142,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733923000,2023-03-13T19:58:43.000+01:00,2173.727895,1678732073488,Default Profile,FALSE
2023-03-13T18:58:45.000Z,60.76914838,10.55326797,493.451177,2.264777,178.93126,1.7346805,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733925000,2023-03-13T19:58:45.000+01:00,2176.871101,1678732073488,Default Profile,FALSE
2023-03-13T18:58:47.000Z,60.76912321,10.55327067,493.8411555,2.258446,179.69012,1.6527781,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733927000,2023-03-13T19:58:47.000+01:00,2179.674331,1678732073488,Default Profile,FALSE
2023-03-13T18:58:48.000Z,60.76911039,10.55327054,493.8559994,2.2443476,179.68903,1.6264094,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733928000,2023-03-13T19:58:48.000+01:00,2181.09944,1678732073488,Default Profile,FALSE
2023-03-13T18:58:49.000Z,60.76909638,10.55327202,493.9183481,2.2355678,179.11316,1.6191032,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733929000,2023-03-13T19:58:49.000+01:00,2182.659818,1678732073488,Default Profile,FALSE
2023-03-13T18:58:51.000Z,60.7690702,10.5532698,493.9488705,2.2329807,180.42662,1.5887252,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733931000,2023-03-13T19:58:51.000+01:00,2185.572925,1678732073488,Default Profile,FALSE
2023-03-13T18:58:52.000Z,60.76905733,10.55326975,493.8853848,2.2679048,179.10172,1.5741589,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733932000,2023-03-13T19:58:52.000+01:00,2187.004334,1678732073488,Default Profile,FALSE
2023-03-13T18:58:53.000Z,60.7690442,10.55327041,493.9028714,2.2291157,179.44572,1.5651114,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733933000,2023-03-13T19:58:53.000+01:00,2188.464236,1678732073488,Default Profile,FALSE
2023-03-13T18:58:55.000Z,60.76901381,10.55326992,494.0094259,2.2566996,179.59032,1.5858723,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733935000,2023-03-13T19:58:55.000+01:00,2191.844016,1678732073488,Default Profile,FALSE
2023-03-13T18:58:57.000Z,60.76898574,10.55327006,493.8913551,2.2516599,181.46684,1.5824487,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733937000,2023-03-13T19:58:57.000+01:00,2194.965298,1678732073488,Default Profile,FALSE
2023-03-13T18:58:59.000Z,60.76895667,10.55326921,493.8201418,2.256987,180.66127,1.591339,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733939000,2023-03-13T19:58:59.000+01:00,2198.197743,1678732073488,Default Profile,FALSE
2023-03-13T18:59:01.000Z,60.7689261,10.55326544,493.6655492,2.2875502,182.14279,1.6120925,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733941000,2023-03-13T19:59:01.000+01:00,2201.603724,1678732073488,Default Profile,FALSE
2023-03-13T18:59:03.000Z,60.76889527,10.5532647,493.7196069,2.3344398,180.83708,1.6273271,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733943000,2023-03-13T19:59:03.000+01:00,2205.031921,1678732073488,Default Profile,FALSE
2023-03-13T18:59:05.000Z,60.76886476,10.55325933,493.4452488,2.3276446,181.39053,1.6388583,15,gps,0.8,1.4,1.6,40.1,,,,43,,1678733945000,2023-03-13T19:59:05.000+01:00,2208.436806,1678732073488,Default Profile,FALSE
2023-03-13T18:59:07.000Z,60.76883712,10.55326245,493.2264302,2.3428423,180.33032,1.6221011,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733947000,2023-03-13T19:59:07.000+01:00,2211.514486,1678732073488,Default Profile,FALSE
2023-03-13T18:59:08.000Z,60.76882365,10.55326334,493.1211061,2.3428154,181.3682,1.6114553,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733948000,2023-03-13T19:59:08.000+01:00,2213.013934,1678732073488,Default Profile,FALSE
2023-03-13T18:59:10.000Z,60.76879184,10.55326042,492.9965596,2.2995405,180.08861,1.6384716,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733950000,2023-03-13T19:59:10.000+01:00,2216.554216,1678732073488,Default Profile,FALSE
2023-03-13T18:59:11.000Z,60.76877356,10.55326012,492.9845221,2.3335621,179.1583,1.6719444,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733951000,2023-03-13T19:59:11.000+01:00,2218.58646,1678732073488,Default Profile,FALSE
2023-03-13T18:59:13.000Z,60.76874234,10.55326188,492.6550467,2.386643,180.63025,1.6835933,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733953000,2023-03-13T19:59:13.000+01:00,2222.060038,1678732073488,Default Profile,FALSE
2023-03-13T18:59:15.000Z,60.76871453,10.55326119,492.2247345,2.371602,181.00969,1.6639206,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733955000,2023-03-13T19:59:15.000+01:00,2225.152684,1678732073488,Default Profile,FALSE
2023-03-13T18:59:17.000Z,60.76868204,10.55326265,492.2361697,2.3569045,181.47838,1.6884682,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733957000,2023-03-13T19:59:17.000+01:00,2228.766023,1678732073488,Default Profile,FALSE
2023-03-13T18:59:18.000Z,60.76866576,10.55326326,492.2693937,2.349742,181.9333,1.6977714,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733958000,2023-03-13T19:59:18.000+01:00,2230.575962,1678732073488,Default Profile,FALSE
2023-03-13T18:59:20.000Z,60.76863384,10.5532559,492.2181957,2.3502197,178.61015,1.7109869,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733960000,2023-03-13T19:59:20.000+01:00,2234.148222,1678732073488,Default Profile,FALSE
2023-03-13T18:59:22.000Z,60.76860255,10.5532564,492.0956148,2.3586805,182.62134,1.720018,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733962000,2023-03-13T19:59:22.000+01:00,2237.627826,1678732073488,Default Profile,FALSE
2023-03-13T18:59:23.000Z,60.76858535,10.5532518,492.0649139,2.3284707,181.56435,1.7400678,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733963000,2023-03-13T19:59:23.000+01:00,2239.556802,1678732073488,Default Profile,FALSE
2023-03-13T18:59:25.000Z,60.76854985,10.55325173,491.9552557,2.3437824,181.27083,1.7818733,15,gps,0.8,1.4,1.6,40.1,,,,43,,1678733965000,2023-03-13T19:59:25.000+01:00,2243.503792,1678732073488,Default Profile,FALSE
2023-03-13T18:59:27.000Z,60.76851734,10.55325329,492.0177054,2.325635,181.536,1.7840438,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733967000,2023-03-13T19:59:27.000+01:00,2247.119487,1678732073488,Default Profile,FALSE
2023-03-13T18:59:28.000Z,60.76850205,10.55325152,492.1592007,2.3165288,181.28452,1.7753775,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733968000,2023-03-13T19:59:28.000+01:00,2248.822293,1678732073488,Default Profile,FALSE
2023-03-13T18:59:30.000Z,60.76847237,10.55324811,491.9952792,2.331674,181.97073,1.7502527,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733970000,2023-03-13T19:59:30.000+01:00,2252.128156,1678732073488,Default Profile,FALSE
2023-03-13T18:59:32.000Z,60.76844463,10.55324431,491.6910973,2.330016,182.10541,1.7143179,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733972000,2023-03-13T19:59:32.000+01:00,2255.218905,1678732073488,Default Profile,FALSE
2023-03-13T18:59:34.000Z,60.76840836,10.55324191,491.5947293,2.3756435,184.53677,1.7656312,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733974000,2023-03-13T19:59:34.000+01:00,2259.254614,1678732073488,Default Profile,FALSE
2023-03-13T18:59:36.000Z,60.76837688,10.5532348,491.4647304,2.3865113,180.45323,1.762698,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733976000,2023-03-13T19:59:36.000+01:00,2262.776667,1678732073488,Default Profile,FALSE
2023-03-13T18:59:37.000Z,60.76836201,10.55323266,491.294031,2.417343,180.61098,1.7516431,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733977000,2023-03-13T19:59:37.000+01:00,2264.43376,1678732073488,Default Profile,FALSE
2023-03-13T18:59:38.000Z,60.76834663,10.55323178,491.3606079,2.4297428,184.51288,1.7478743,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733978000,2023-03-13T19:59:38.000+01:00,2266.144477,1678732073488,Default Profile,FALSE
2023-03-13T18:59:40.000Z,60.76831106,10.55322482,491.3432074,2.4219675,184.71649,1.7877827,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733980000,2023-03-13T19:59:40.000+01:00,2270.118288,1678732073488,Default Profile,FALSE
2023-03-13T18:59:42.000Z,60.76827809,10.55322033,491.4743367,2.4529276,182.97795,1.7930529,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733982000,2023-03-13T19:59:42.000+01:00,2273.791732,1678732073488,Default Profile,FALSE
2023-03-13T18:59:43.000Z,60.76826307,10.55321736,491.5308358,2.4058747,181.64095,1.7815369,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733983000,2023-03-13T19:59:43.000+01:00,2275.469483,1678732073488,Default Profile,FALSE
2023-03-13T18:59:44.000Z,60.76824782,10.55321463,491.6470717,2.4659576,184.72939,1.7753456,16,gps,0.8,1.4,1.6,40.1,,,,43,,1678733984000,2023-03-13T19:59:44.000+01:00,2277.171801,1678732073488,Default Profile,FALSE
