PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-5;14.0;15;14;;;60.757957;10.571559;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:57:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-5;14.0;15;14;;;60.757957;10.571559;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:57:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-5;14.0;15;14;;;60.757957;10.571560;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:57:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-5;14.0;15;14;;;60.757957;10.571561;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:57:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-5;14.0;15;14;;;60.757957;10.571562;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:57:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-5;14.0;15;14;;;60.757957;10.571561;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:57:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-5;14.0;15;14;;;60.757957;10.571561;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:57:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-5;14.0;15;14;;;60.757957;10.571561;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:57:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-12;14.0;15;14;;;60.757957;10.571561;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:57:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-12;14.0;15;14;;;60.757957;10.571561;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:57:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-12;14.0;15;14;;;60.757957;10.571561;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:57:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-12;14.0;15;14;;;60.757957;10.571561;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:57:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-12;14.0;15;14;;;60.757957;10.571561;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:57:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-12;14.0;15;14;;;60.757957;10.571561;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:57:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-12;14.0;15;14;;;60.757957;10.571561;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:57:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-12;14.0;15;14;;;60.757957;10.571562;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:57:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-12;14.0;15;14;;;60.757957;10.571562;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:57:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-12;14.0;15;14;;;60.757957;10.571562;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:57:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-12;14.0;15;14;;;60.757957;10.571562;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:57:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-92;-8;14.0;15;15;;;60.757956;10.571562;0;4;1;6;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:57:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-92;-8;14.0;15;15;;;60.757956;10.571562;0;4;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:57:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-92;-8;14.0;15;15;;;60.757956;10.571562;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:57:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-92;-8;14.0;15;15;;;60.757956;10.571562;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:57:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-92;-8;14.0;15;15;;;60.757956;10.571562;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:57:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-92;-8;14.0;15;15;;;60.757956;10.571562;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:57:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-92;-8;14.0;15;15;;;60.757955;10.571562;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:57:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-92;-8;14.0;15;15;;;60.757955;10.571562;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:57:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-92;-8;14.0;15;15;;;60.757955;10.571562;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:57:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-92;-8;14.0;15;15;;;60.757955;10.571562;0;3;13;47;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:57:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-6;14.0;15;15;;;60.757955;10.571562;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:57:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-6;14.0;15;15;;;60.757955;10.571562;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:57:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-6;14.0;15;15;;;60.757955;10.571562;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:57:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-6;14.0;15;15;;;60.757955;10.571562;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:57:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-6;14.0;15;15;;;60.757955;10.571562;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:57:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-6;14.0;15;15;;;60.757955;10.571562;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:57:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-6;14.0;15;15;;;60.757955;10.571562;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:57:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-6;14.0;15;15;;;60.757955;10.571562;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:57:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-6;14.0;15;15;;;60.757955;10.571562;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:57:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-6;14.0;15;15;;;60.757955;10.571562;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:57:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-6;14.0;15;15;;;60.757956;10.571562;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:57:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-5;14.0;15;15;;;60.757956;10.571562;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:57:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-5;14.0;15;15;;;60.757956;10.571561;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:57:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-5;14.0;15;15;;;60.757956;10.571561;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:57:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-5;14.0;15;15;;;60.757956;10.571561;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:57:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-5;14.0;15;15;;;60.757956;10.571561;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:58:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-5;14.0;15;15;;;60.757956;10.571560;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:58:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-5;14.0;15;15;;;60.757956;10.571560;0;4;12;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:58:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-5;14.0;15;15;;;60.757956;10.571560;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:58:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-5;14.0;15;15;;;60.757956;10.571559;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:58:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-5;14.0;15;15;;;60.757956;10.571559;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:58:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-7;14.0;15;15;;;60.757956;10.571559;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:58:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-7;14.0;15;15;;;60.757957;10.571558;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:58:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-7;14.0;15;15;;;60.757957;10.571558;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:58:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-7;14.0;15;15;;;60.757957;10.571558;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:58:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-7;14.0;15;15;;;60.757957;10.571558;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:58:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-7;14.0;15;15;;;60.757957;10.571558;0;4;15;5;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:58:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-7;14.0;15;15;;;60.757957;10.571558;0;4;1;17;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:58:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-7;14.0;15;15;;;60.757957;10.571558;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:58:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-7;14.0;15;15;;;60.757957;10.571558;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:58:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-7;14.0;15;15;;;60.757957;10.571558;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:58:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-7;14.0;15;15;;;60.757957;10.571558;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:58:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-5;14.0;14;14;;;60.757957;10.571558;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:58:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-5;14.0;14;14;;;60.757957;10.571558;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:58:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-5;14.0;14;14;;;60.757957;10.571558;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:58:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-5;14.0;14;14;;;60.757957;10.571558;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:58:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-5;14.0;14;14;;;60.757957;10.571558;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:58:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-5;14.0;14;14;;;60.757957;10.571558;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:58:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-5;14.0;14;14;;;60.757957;10.571558;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:58:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-5;14.0;14;14;;;60.757957;10.571560;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:58:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-5;14.0;14;14;;;60.757957;10.571560;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:58:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-5;14.0;14;14;;;60.757957;10.571562;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:58:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-7;14.0;14;14;;;60.757956;10.571566;1;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:58:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-7;14.0;14;14;;;60.757956;10.571566;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:58:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-7;14.0;14;14;;;60.757956;10.571567;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:58:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-7;14.0;14;14;;;60.757956;10.571567;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:58:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-7;14.0;14;14;;;60.757956;10.571567;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:58:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-7;14.0;14;14;;;60.757956;10.571567;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:58:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-7;14.0;14;14;;;60.757956;10.571568;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:58:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-7;14.0;14;14;;;60.757956;10.571568;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:58:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-7;14.0;14;14;;;60.757955;10.571568;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:58:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-7;14.0;14;14;;;60.757955;10.571568;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:58:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-89;-6;14.0;14;14;;;60.757955;10.571569;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:58:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-89;-6;14.0;14;14;;;60.757955;10.571569;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:58:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-89;-6;14.0;14;14;;;60.757954;10.571571;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:58:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-89;-6;14.0;14;14;;;60.757954;10.571572;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:58:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-89;-6;14.0;14;14;;;60.757954;10.571572;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:58:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-89;-6;14.0;14;14;;;60.757954;10.571572;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:58:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-89;-6;14.0;14;14;;;60.757954;10.571572;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:58:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-89;-6;14.0;14;14;;;60.757953;10.571572;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:58:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-89;-6;14.0;14;14;;;60.757953;10.571572;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:58:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-89;-6;14.0;14;14;;;60.757953;10.571572;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:58:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;14.0;14;14;;;60.757953;10.571572;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:58:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;14.0;14;14;;;60.757953;10.571572;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:58:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;14.0;14;14;;;60.757953;10.571573;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:58:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;14.0;14;14;;;60.757953;10.571573;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:58:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;14.0;14;14;;;60.757953;10.571573;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:58:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;14.0;14;14;;;60.757952;10.571573;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:58:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;14.0;14;14;;;60.757952;10.571573;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:58:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;14.0;14;14;;;60.757952;10.571573;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:58:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;14.0;14;14;;;60.757952;10.571573;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:58:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;14.0;14;14;;;60.757952;10.571573;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:58:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-8;14.0;14;14;;;60.757952;10.571573;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:58:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-8;14.0;14;14;;;60.757952;10.571573;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:58:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-8;14.0;14;14;;;60.757952;10.571573;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:59:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-8;14.0;14;14;;;60.757952;10.571573;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:59:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-8;14.0;14;14;;;60.757952;10.571572;0;6;12;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:59:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-8;14.0;14;14;;;60.757952;10.571572;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:59:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-8;14.0;14;14;;;60.757952;10.571572;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:59:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-8;14.0;14;14;;;60.757952;10.571572;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:59:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-8;14.0;14;14;;;60.757952;10.571572;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:59:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-8;14.0;14;14;;;60.757951;10.571572;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:59:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-6;14.0;14;14;;;60.757951;10.571572;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:59:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-6;14.0;14;14;;;60.757951;10.571572;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:59:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-6;14.0;14;14;;;60.757951;10.571572;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:59:10;HOME
