PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-6;14.0;14;14;;;60.757951;10.571572;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:59:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-6;14.0;14;14;;;60.757951;10.571572;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:59:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-6;14.0;14;14;;;60.757951;10.571572;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:59:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-6;14.0;14;14;;;60.757950;10.571572;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:59:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-6;14.0;14;14;;;60.757950;10.571572;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:59:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-6;14.0;14;14;;;60.757950;10.571572;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:59:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-6;14.0;14;14;;;60.757950;10.571572;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:59:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-6;14.0;14;14;;;60.757950;10.571572;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:59:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-6;14.0;14;14;;;60.757950;10.571572;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:59:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;14.0;14;14;;;60.757950;10.571572;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:59:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;14.0;14;14;;;60.757950;10.571572;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:59:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;14.0;14;14;;;60.757950;10.571572;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:59:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;14.0;14;14;;;60.757950;10.571572;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:59:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;14.0;14;14;;;60.757949;10.571572;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:59:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;14.0;14;14;;;60.757949;10.571572;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:59:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;14.0;14;14;;;60.757949;10.571572;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:59:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;14.0;14;14;;;60.757949;10.571572;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:59:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;14.0;14;14;;;60.757949;10.571572;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:59:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;14.0;14;14;;;60.757949;10.571572;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:59:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;14.0;14;14;;;60.757949;10.571572;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:59:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;14.0;14;14;;;60.757949;10.571572;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:59:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;14.0;14;14;;;60.757949;10.571572;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:59:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;14.0;14;14;;;60.757949;10.571572;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:59:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;14.0;14;14;;;60.757949;10.571572;0;4;52;49;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:59:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;14.0;14;14;;;60.757948;10.571572;0;4;2;48;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:59:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;14.0;14;14;;;60.757948;10.571572;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:59:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;14.0;14;14;;;60.757948;10.571572;0;4;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:59:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;14.0;14;14;;;60.757948;10.571572;0;4;68;135;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:59:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;14.0;14;14;;;60.757948;10.571573;0;3;9;25;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:59:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;14.0;14;14;;;60.757947;10.571573;0;3;27;4;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:59:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-5;14.0;12;14;;;60.757947;10.571573;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:59:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-5;14.0;12;14;;;60.757947;10.571572;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:59:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-5;14.0;12;14;;;60.757948;10.571572;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:59:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-5;14.0;12;14;;;60.757948;10.571572;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:59:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-5;14.0;12;14;;;60.757948;10.571572;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:59:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-5;14.0;12;14;;;60.757948;10.571572;0;4;0;2;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:59:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-5;14.0;12;14;;;60.757948;10.571572;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:59:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-5;14.0;12;14;;;60.757948;10.571572;0;4;9;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:59:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-5;14.0;12;14;;;60.757948;10.571572;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:59:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-5;14.0;12;14;;;60.757948;10.571572;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:59:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-6;14.0;12;14;;;60.757948;10.571572;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:59:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-6;14.0;12;14;;;60.757948;10.571572;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:59:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-6;14.0;12;14;;;60.757948;10.571572;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:59:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-6;14.0;12;14;;;60.757948;10.571572;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:59:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-6;14.0;12;14;;;60.757948;10.571572;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:59:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-6;14.0;12;14;;;60.757948;10.571573;0;3;5;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:59:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-6;14.0;12;14;;;60.757948;10.571573;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:59:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-6;14.0;12;14;;;60.757949;10.571573;0;3;5;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:59:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-6;14.0;12;14;;;60.757948;10.571574;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:59:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-6;14.0;12;14;;;60.757948;10.571574;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:59:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-5;14.0;12;14;;;60.757948;10.571574;0;4;5;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:00:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-5;14.0;12;14;;;60.757948;10.571574;0;4;12;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:00:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-5;14.0;12;14;;;60.757948;10.571575;0;4;5;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:00:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-5;14.0;12;14;;;60.757948;10.571575;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:00:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-5;14.0;12;14;;;60.757949;10.571575;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:00:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-5;14.0;12;14;;;60.757949;10.571575;0;4;5;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:00:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-5;14.0;12;14;;;60.757949;10.571575;0;4;5;9;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:00:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-5;14.0;12;14;;;60.757949;10.571575;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:00:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-5;14.0;12;14;;;60.757949;10.571575;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:00:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-5;14.0;12;14;;;60.757950;10.571575;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:00:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-5;14.0;14;14;;;60.757950;10.571575;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:00:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-5;14.0;14;14;;;60.757950;10.571574;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:00:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-5;14.0;14;14;;;60.757950;10.571574;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:00:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-5;14.0;14;14;;;60.757950;10.571574;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:00:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-5;14.0;14;14;;;60.757950;10.571573;0;4;5;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:00:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-5;14.0;14;14;;;60.757950;10.571573;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:00:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-5;14.0;14;14;;;60.757950;10.571572;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:00:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-5;14.0;14;14;;;60.757950;10.571572;0;4;5;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:00:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-5;14.0;14;14;;;60.757951;10.571572;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:00:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-5;14.0;14;14;;;60.757951;10.571572;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:00:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-84;-5;14.0;14;14;;;60.757951;10.571571;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:00:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-84;-5;14.0;14;14;;;60.757951;10.571571;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:00:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-84;-5;14.0;14;14;;;60.757951;10.571571;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:00:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-84;-5;14.0;14;14;;;60.757951;10.571568;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:00:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-84;-5;14.0;14;14;;;60.757952;10.571568;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:00:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-84;-5;14.0;14;14;;;60.757952;10.571568;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:00:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-84;-5;14.0;14;14;;;60.757952;10.571568;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:00:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-84;-5;14.0;14;14;;;60.757952;10.571567;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:00:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-84;-5;14.0;14;14;;;60.757952;10.571567;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:00:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-84;-5;14.0;14;14;;;60.757952;10.571567;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:00:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-6;14.0;14;14;;;60.757953;10.571566;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:00:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-6;14.0;14;14;;;60.757953;10.571566;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:00:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-6;14.0;14;14;;;60.757953;10.571566;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:00:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-6;14.0;14;14;;;60.757953;10.571565;0;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:00:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-6;14.0;14;14;;;60.757953;10.571565;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:00:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-6;14.0;14;14;;;60.757953;10.571565;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:00:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-6;14.0;14;14;;;60.757954;10.571564;0;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:00:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-6;14.0;14;14;;;60.757954;10.571564;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:00:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-6;14.0;14;14;;;60.757954;10.571564;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:00:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-6;14.0;14;14;;;60.757954;10.571564;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:00:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-7;14.0;14;14;;;60.757954;10.571563;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:00:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-7;14.0;14;14;;;60.757954;10.571563;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:00:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-7;14.0;14;14;;;60.757954;10.571563;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:00:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-7;14.0;14;14;;;60.757954;10.571562;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:00:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-7;14.0;14;14;;;60.757954;10.571562;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:00:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-7;14.0;14;14;;;60.757954;10.571561;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:00:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-7;14.0;14;14;;;60.757954;10.571560;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:00:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-7;14.0;14;14;;;60.757954;10.571560;0;3;9;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:00:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-7;14.0;14;14;;;60.757954;10.571560;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:00:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-7;14.0;14;14;;;60.757954;10.571559;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:00:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-92;-7;14.0;14;14;;;60.757954;10.571558;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:00:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-92;-7;14.0;14;14;;;60.757954;10.571557;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:00:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-92;-7;14.0;14;14;;;60.757955;10.571555;0;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:00:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-92;-7;14.0;14;14;;;60.757956;10.571555;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:00:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-92;-7;14.0;14;14;;;60.757956;10.571554;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:00:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-92;-7;14.0;14;14;;;60.757956;10.571554;0;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:00:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-92;-7;14.0;14;14;;;60.757956;10.571554;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:00:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-92;-7;14.0;14;14;;;60.757956;10.571554;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:00:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-92;-7;14.0;14;14;;;60.757956;10.571554;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:00:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-92;-7;14.0;14;14;;;60.757956;10.571554;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:00:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-6;14.0;14;14;;;60.757956;10.571554;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:01:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-6;14.0;14;14;;;60.757956;10.571554;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:01:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-6;14.0;14;14;;;60.757956;10.571554;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:01:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-6;14.0;14;14;;;60.757956;10.571554;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:01:03;HOME
