TestDirection;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-115;115;-12;12;20.0;9;66;;;60.767628;10.553022;60.767628,10.553022;3;7;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:03:25;2023-04-26T08:03:25Z;HOME;2023-04-26T08:03:27.000000Z;60.76767184;10.55303115;60.76767184,10.55303115;484.9987703;2.5832915;8.755176;1.5629373;19;gps;1.3;1.9;2.3;40;;;;76;;1682489007000;2023-04-26T08:03:27.000+02:00;1798.202249;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-115;115;-12;12;20.0;9;66;;;60.767667;10.553027;60.767667,10.553027;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:03:27;2023-04-26T08:03:27Z;HOME;2023-04-26T08:03:29.000000Z;60.76770609;10.55304486;60.76770609,10.55304486;484.6306971;2.5332098;13.2967005;1.7301884;19;gps;1.3;1.9;2.3;40;;;;76;;1682489009000;2023-04-26T08:03:29.000+02:00;1802.082667;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-115;115;-12;12;20.0;9;66;;;60.767702;10.553043;60.767702,10.553043;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:03:29;2023-04-26T08:03:29Z;HOME;2023-04-26T08:03:31.000000Z;60.76773493;10.5530604;60.76773493,10.5530604;484.4525307;2.612241;13.932837;1.7146037;19;gps;1.3;1.9;2.3;40;;;;76;;1682489011000;2023-04-26T08:03:31.000+02:00;1805.398177;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-115;115;-12;12;20.0;9;66;;;60.767740;10.553062;60.767740,10.553062;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:03:31;2023-04-26T08:03:31Z;HOME;2023-04-26T08:03:33.000000Z;60.76776487;10.55307301;60.76776487,10.55307301;484.4032913;2.5672998;10.643814;1.7146827;18;gps;1.3;1.9;2.3;40;;;;76;;1682489013000;2023-04-26T08:03:33.000+02:00;1808.797472;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-115;115;-12;12;20.0;9;66;;;60.767753;10.553069;60.767753,10.553069;6;4;35;10;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:03:32;2023-04-26T08:03:32Z;HOME;2023-04-26T08:03:35.000000Z;60.76779533;10.55308804;60.76779533,10.55308804;484.0317956;2.578595;12.009339;1.7219992;19;gps;1.3;1.9;2.3;40;;;;76;;1682489015000;2023-04-26T08:03:35.000+02:00;1812.281383;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-112;112;-11;11;20.0;6;66;;;60.767781;10.553080;60.767781,10.553080;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:03:34;2023-04-26T08:03:34Z;HOME;2023-04-26T08:03:36.000000Z;60.76780968;10.5530952;60.76780968,10.5530952;483.7976191;2.5936117;12.151223;1.713409;19;gps;1.3;1.9;2.3;40;;;;76;;1682489016000;2023-04-26T08:03:36.000+02:00;1813.923479;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-112;112;-11;11;20.0;6;66;;;60.767811;10.553094;60.767811,10.553094;6;7;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:03:36;2023-04-26T08:03:36Z;HOME;2023-04-26T08:03:38.000000Z;60.76784428;10.55310494;60.76784428,10.55310494;483.7140685;2.6326106;7.623694;1.753303;19;gps;1.3;1.9;2.3;40;;;;76;;1682489018000;2023-04-26T08:03:38.000+02:00;1817.807165;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-112;112;-11;11;20.0;6;66;;;60.767843;10.553105;60.767843,10.553105;6;7;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:03:38;2023-04-26T08:03:38Z;HOME;2023-04-26T08:03:40.000000Z;60.76787571;10.5531161;60.76787571,10.5531161;483.7647195;2.5851648;7.5712214;1.7553203;19;gps;1.3;1.9;2.3;40;;;;76;;1682489020000;2023-04-26T08:03:40.000+02:00;1821.35456;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-112;112;-11;11;20.0;6;66;;;60.767875;10.553115;60.767875,10.553115;6;7;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:03:40;2023-04-26T08:03:40Z;HOME;2023-04-26T08:03:42.000000Z;60.76790684;10.55312873;60.76790684,10.55312873;483.9065022;2.5652592;8.738821;1.7541037;19;gps;1.3;1.9;2.3;40;;;;76;;1682489022000;2023-04-26T08:03:42.000+02:00;1824.883236;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-112;112;-11;11;20.0;6;66;;;60.767907;10.553126;60.767907,10.553126;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:03:42;2023-04-26T08:03:42Z;HOME;2023-04-26T08:03:44.000000Z;60.76793329;10.55313958;60.76793329,10.55313958;483.8883014;2.5589867;7.2393355;1.7143729;19;gps;1.3;1.9;2.3;40;;;;76;;1682489024000;2023-04-26T08:03:44.000+02:00;1827.882119;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-112;112;-11;11;20.0;6;66;;;60.767935;10.553137;60.767935,10.553137;6;4;0;1;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:03:44;2023-04-26T08:03:44Z;HOME;2023-04-26T08:03:46.000000Z;60.76796262;10.55315136;60.76796262,10.55315136;483.6584289;2.6007588;6.837162;1.7067235;18;gps;1.3;1.9;2.3;40;;;;76;;1682489026000;2023-04-26T08:03:46.000+02:00;1831.206631;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-107;107;-10;10;20.0;11;66;;;60.767968;10.553151;60.767968,10.553151;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:03:46;2023-04-26T08:03:46Z;HOME;2023-04-26T08:03:48.000000Z;60.7679934;10.5531625;60.7679934,10.5531625;483.6347952;2.679325;9.481991;1.7093337;18;gps;1.3;1.9;2.3;40;;;;76;;1682489028000;2023-04-26T08:03:48.000+02:00;1834.68145;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-107;107;-10;10;20.0;11;66;;;60.767995;10.553161;60.767995,10.553161;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:03:48;2023-04-26T08:03:48Z;HOME;2023-04-26T08:03:50.000000Z;60.76802218;10.55317555;60.76802218,10.55317555;483.506081;2.7504556;6.3182425;1.6978452;18;gps;1.3;1.9;2.3;40;;;;76;;1682489030000;2023-04-26T08:03:50.000+02:00;1837.959815;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-107;107;-10;10;20.0;11;66;;;60.768023;10.553174;60.768023,10.553174;6;4;0;2;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:03:50;2023-04-26T08:03:50Z;HOME;2023-04-26T08:03:52.000000Z;60.76804739;10.55317816;60.76804739,10.55317816;483.2050546;2.6439648;9.761172;1.6492004;18;gps;1.3;1.9;2.3;40;;;;76;;1682489032000;2023-04-26T08:03:52.000+02:00;1840.766138;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-107;107;-10;10;20.0;11;66;;;60.768052;10.553180;60.768052,10.553180;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:03:52;2023-04-26T08:03:52Z;HOME;2023-04-26T08:03:54.000000Z;60.7680692;10.55319278;60.7680692,10.55319278;482.5114445;2.766533;7.7065163;1.586971;19;gps;1.3;1.9;2.3;40;;;;76;;1682489034000;2023-04-26T08:03:54.000+02:00;1843.317934;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-107;107;-10;10;20.0;11;66;;;60.768073;10.553190;60.768073,10.553190;6;4;5;5;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:03:54;2023-04-26T08:03:54Z;HOME;2023-04-26T08:03:56.000000Z;60.76810118;10.55319976;60.76810118,10.55319976;482.3104063;2.7781894;5.240032;1.615877;18;gps;1.3;1.9;2.3;40;;;;76;;1682489036000;2023-04-26T08:03:56.000+02:00;1846.894325;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-110;110;-11;11;20.0;10;66;;;60.768104;10.553200;60.768104,10.553200;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:03:56;2023-04-26T08:03:56Z;HOME;2023-04-26T08:03:58.000000Z;60.76812842;10.55320301;60.76812842,10.55320301;482.3645728;2.7421868;2.953781;1.596601;19;gps;1.3;1.9;2.3;40;;;;76;;1682489038000;2023-04-26T08:03:58.000+02:00;1849.928138;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-110;110;-11;11;20.0;10;66;;;60.768130;10.553204;60.768130,10.553204;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:03:58;2023-04-26T08:03:58Z;HOME;2023-04-26T08:04:00.000000Z;60.76815585;10.55319842;60.76815585,10.55319842;482.4033864;2.7428555;2.5301142;1.5837889;18;gps;1.3;1.9;2.3;40;;;;76;;1682489040000;2023-04-26T08:04:00.000+02:00;1852.987959;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-110;110;-11;11;20.0;10;66;;;60.768156;10.553202;60.768156,10.553202;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:04:00;2023-04-26T08:04:00Z;HOME;2023-04-26T08:04:02.000000Z;60.76818978;10.55320088;60.76818978,10.55320088;482.2610118;2.7952576;5.094348;1.6227732;19;gps;1.3;1.9;2.3;40;;;;76;;1682489042000;2023-04-26T08:04:02.000+02:00;1856.763879;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-110;110;-11;11;20.0;10;66;;;60.768190;10.553202;60.768190,10.553202;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:04:02;2023-04-26T08:04:02Z;HOME;2023-04-26T08:04:04.000000Z;60.76821752;10.553205;60.76821752,10.553205;482.3654096;2.7796733;1.7955027;1.6040106;18;gps;1.3;1.9;2.3;40;;;;76;;1682489044000;2023-04-26T08:04:04.000+02:00;1859.856661;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-110;110;-11;11;20.0;10;66;;;60.768205;10.553204;60.768205,10.553204;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:04:03;2023-04-26T08:04:03Z;HOME;2023-04-26T08:04:06.000000Z;60.76824698;10.55321392;60.76824698,10.55321392;482.3927361;2.7845402;2.340078;1.6118658;18;gps;1.3;1.9;2.3;40;;;;76;;1682489046000;2023-04-26T08:04:06.000+02:00;1863.168216;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-110;110;-11;11;20.0;10;66;;;60.768232;10.553209;60.768232,10.553209;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:04:05;2023-04-26T08:04:05Z;HOME;2023-04-26T08:04:07.000000Z;60.76826576;10.55321173;60.76826576,10.55321173;482.6062026;2.7627554;359.70633;1.6465213;19;gps;1.3;1.9;2.3;40;;;;76;;1682489047000;2023-04-26T08:04:07.000+02:00;1865.259678;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-106;106;-10;10;20.0;8;66;;;60.768265;10.553212;60.768265,10.553212;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:04:07;2023-04-26T08:04:07Z;HOME;2023-04-26T08:04:09.000000Z;60.76829558;10.5532122;60.76829558,10.5532122;482.511117;2.775006;6.1721654;1.6404163;18;gps;1.3;1.9;2.3;40;;;;76;;1682489049000;2023-04-26T08:04:09.000+02:00;1868.575811;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-106;106;-10;10;20.0;8;66;;;60.768296;10.553212;60.768296,10.553212;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:04:09;2023-04-26T08:04:09Z;HOME;2023-04-26T08:04:11.000000Z;60.76832566;10.55321843;60.76832566,10.55321843;482.5899888;2.778867;357.83023;1.6437805;18;gps;1.3;1.9;2.3;40;;;;76;;1682489051000;2023-04-26T08:04:11.000+02:00;1871.936927;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-106;106;-10;10;20.0;8;66;;;60.768329;10.553217;60.768329,10.553217;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:04:11;2023-04-26T08:04:11Z;HOME;2023-04-26T08:04:13.000000Z;60.76835858;10.55321872;60.76835858,10.55321872;482.7153939;2.682734;0.5350931;1.6703503;18;gps;1.3;1.9;2.3;40;;;;76;;1682489053000;2023-04-26T08:04:13.000+02:00;1875.597863;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-106;106;-10;10;20.0;8;66;;;60.768358;10.553217;60.768358,10.553217;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:04:13;2023-04-26T08:04:13Z;HOME;2023-04-26T08:04:15.000000Z;60.76838731;10.55322198;60.76838731,10.55322198;482.4078787;2.6690078;1.7623473;1.657974;18;gps;1.3;1.9;2.3;40;;;;76;;1682489055000;2023-04-26T08:04:15.000+02:00;1878.797184;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-106;106;-10;10;20.0;8;66;;;60.768388;10.553220;60.768388,10.553220;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:04:15;2023-04-26T08:04:15Z;HOME;2023-04-26T08:04:17.000000Z;60.76842288;10.55323142;60.76842288,10.55323142;482.8200767;2.7148457;2.9704401;1.7112544;19;gps;1.3;1.9;2.3;40;;;;76;;1682489057000;2023-04-26T08:04:17.000+02:00;1882.785743;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-104;104;-10;10;20.0;8;66;;;60.768406;10.553222;60.768406,10.553222;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:04:16;2023-04-26T08:04:16Z;HOME;2023-04-26T08:04:19.000000Z;60.76845608;10.55323396;60.76845608,10.55323396;482.6877088;2.7436342;359.1976;1.7267385;19;gps;1.3;1.9;2.3;40;;;;76;;1682489059000;2023-04-26T08:04:19.000+02:00;1886.479679;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-104;104;-10;10;20.0;8;66;;;60.768439;10.553232;60.768439,10.553232;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:04:19;2023-04-26T08:04:19Z;HOME;2023-04-26T08:04:20.000000Z;60.76847305;10.55323343;60.76847305,10.55323343;482.7953485;2.7237904;1.0613197;1.7357379;18;gps;1.3;1.9;2.3;40;;;;76;;1682489060000;2023-04-26T08:04:20.000+02:00;1888.36677;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-104;104;-10;10;20.0;8;66;;;60.768455;10.553233;60.768455,10.553233;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:04:20;2023-04-26T08:04:20Z;HOME;2023-04-26T08:04:22.000000Z;60.76850483;10.55322979;60.76850483,10.55322979;483.1118119;2.6446552;356.85522;1.7374992;18;gps;1.3;1.9;2.3;40;;;;76;;1682489062000;2023-04-26T08:04:22.000+02:00;1891.906509;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-104;104;-10;10;20.0;8;66;;;60.768492;10.553234;60.768492,10.553234;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:04:22;2023-04-26T08:04:22Z;HOME;2023-04-26T08:04:24.000000Z;60.76853979;10.55323135;60.76853979,10.55323135;483.0526403;2.6649823;359.42383;1.7656202;18;gps;1.3;1.9;2.3;40;;;;76;;1682489064000;2023-04-26T08:04:24.000+02:00;1895.794063;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-104;104;-10;10;20.0;8;66;;;60.768506;10.553231;60.768506,10.553231;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:04:23;2023-04-26T08:04:23Z;HOME;2023-04-26T08:04:26.000000Z;60.76857035;10.55323563;60.76857035,10.55323563;483.1185019;2.6448574;355.35016;1.7506909;19;gps;1.3;1.9;2.3;40;;;;76;;1682489066000;2023-04-26T08:04:26.000+02:00;1899.201153;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-104;104;-10;10;20.0;8;66;;;60.768539;10.553230;60.768539,10.553230;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:04:25;2023-04-26T08:04:25Z;HOME;2023-04-26T08:04:27.000000Z;60.76858736;10.55323868;60.76858736,10.55323868;483.2328972;2.6128345;357.55527;1.7597477;18;gps;1.3;1.9;2.3;40;;;;76;;1682489067000;2023-04-26T08:04:27.000+02:00;1901.09914;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-104;104;-10;10;20.0;8;66;;;60.768555;10.553232;60.768555,10.553232;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:04:26;2023-04-26T08:04:26Z;HOME;2023-04-26T08:04:29.000000Z;60.76862185;10.55324105;60.76862185,10.55324105;483.3582605;2.5878978;0.09282676;1.7859869;18;gps;1.3;1.9;2.3;40;;;;76;;1682489069000;2023-04-26T08:04:29.000+02:00;1904.936555;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-106;106;-10;10;20.0;9;66;;;60.768588;10.553234;60.768588,10.553234;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:04:28;2023-04-26T08:04:28Z;HOME;2023-04-26T08:04:30.000000Z;60.76863849;10.55324047;60.76863849,10.55324047;483.363974;2.5640903;358.04123;1.7925035;18;gps;1.3;1.9;2.3;40;;;;76;;1682489070000;2023-04-26T08:04:30.000+02:00;1906.786629;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-106;106;-10;10;20.0;9;66;;;60.768621;10.553238;60.768621,10.553238;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:04:30;2023-04-26T08:04:30Z;HOME;2023-04-26T08:04:32.000000Z;60.76867153;10.55323725;60.76867153,10.55323725;483.5978923;2.6032567;356.73;1.7957757;19;gps;1.3;1.9;2.3;40;;;;76;;1682489072000;2023-04-26T08:04:32.000+02:00;1910.465164;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-106;106;-10;10;20.0;9;66;;;60.768657;10.553239;60.768657,10.553239;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:04:32;2023-04-26T08:04:32Z;HOME;2023-04-26T08:04:34.000000Z;60.76870087;10.55323884;60.76870087,10.55323884;483.8266376;2.6405187;357.24197;1.7651126;19;gps;1.3;1.9;2.3;40;;;;76;;1682489074000;2023-04-26T08:04:34.000+02:00;1913.72863;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-106;106;-10;10;20.0;9;66;;;60.768673;10.553237;60.768673,10.553237;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:04:33;2023-04-26T08:04:33Z;HOME;2023-04-26T08:04:36.000000Z;60.76873404;10.55324138;60.76873404,10.55324138;483.9471201;2.6787183;357.7728;1.7749062;18;gps;1.3;1.9;2.3;40;;;;76;;1682489076000;2023-04-26T08:04:36.000+02:00;1917.41954;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-106;106;-10;10;20.0;9;66;;;60.768688;10.553235;60.768688,10.553235;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:04:34;2023-04-26T08:04:34Z;HOME;2023-04-26T08:04:37.000000Z;60.7687509;10.55324248;60.7687509,10.55324248;483.8592695;2.6349623;359.17966;1.781291;19;gps;1.3;1.9;2.3;40;;;;76;;1682489077000;2023-04-26T08:04:37.000+02:00;1919.295272;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-106;106;-10;10;20.0;9;66;;;60.768717;10.553236;60.768717,10.553236;6;4;2;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:04:36;2023-04-26T08:04:36Z;HOME;2023-04-26T08:04:38.000000Z;60.76876616;10.5532427;60.76876616,10.5532427;483.8284075;2.5714328;355.90643;1.774059;18;gps;1.3;1.9;2.3;40;;;;76;;1682489078000;2023-04-26T08:04:38.000+02:00;1920.991935;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-105;105;-10;10;20.0;13;67;;;60.768753;10.553239;60.768753,10.553239;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:04:38;2023-04-26T08:04:38Z;HOME;2023-04-26T08:04:40.000000Z;60.76879695;10.55324475;60.76879695,10.55324475;483.8659377;2.591363;0.95425576;1.7618656;19;gps;1.3;1.9;2.3;40;;;;76;;1682489080000;2023-04-26T08:04:40.000+02:00;1924.417246;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-105;105;-10;10;20.0;13;67;;;60.768768;10.553240;60.768768,10.553240;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:04:39;2023-04-26T08:04:39Z;HOME;2023-04-26T08:04:42.000000Z;60.7688314;10.55325053;60.7688314,10.55325053;483.8296871;2.5761409;357.33408;1.7870643;18;gps;1.3;1.9;2.3;40;;;;76;;1682489082000;2023-04-26T08:04:42.000+02:00;1928.261412;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-105;105;-10;10;20.0;13;67;;;60.768798;10.553241;60.768798,10.553241;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:04:41;2023-04-26T08:04:41Z;HOME;2023-04-26T08:04:43.000000Z;60.76884983;10.553251;60.76884983,10.553251;483.8740904;2.5642266;358.34647;1.8061384;18;gps;1.3;1.9;2.3;40;;;;76;;1682489083000;2023-04-26T08:04:43.000+02:00;1930.310305;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-105;105;-10;10;20.0;13;67;;;60.768833;10.553246;60.768833,10.553246;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:04:43;2023-04-26T08:04:43Z;HOME;2023-04-26T08:04:45.000000Z;60.76888181;10.5532507;60.76888181,10.5532507;483.9406895;2.568437;356.97516;1.7972922;19;gps;1.3;1.9;2.3;40;;;;76;;1682489085000;2023-04-26T08:04:45.000+02:00;1933.866935;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-105;105;-10;10;20.0;13;67;;;60.768850;10.553248;60.768850,10.553248;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:04:44;2023-04-26T08:04:44Z;HOME;2023-04-26T08:04:47.000000Z;60.76891539;10.55325434;60.76891539,10.55325434;484.005401;2.5903583;355.79724;1.8032594;18;gps;1.3;1.9;2.3;40;;;;76;;1682489087000;2023-04-26T08:04:47.000+02:00;1937.60584;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-105;105;-10;10;20.0;13;67;;;60.768882;10.553249;60.768882,10.553249;6;4;5;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:04:46;2023-04-26T08:04:46Z;HOME;2023-04-26T08:04:48.000000Z;60.76893356;10.55325461;60.76893356,10.55325461;484.1769761;2.5542312;357.07898;1.8196225;19;gps;1.3;1.9;2.3;40;;;;76;;1682489088000;2023-04-26T08:04:48.000+02:00;1939.626598;1682487894029;Default Profile;FALSE
