PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-85;-113;-7;11.0;12;142;;;60.762986;10.555502;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:15:04;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-85;-113;-7;11.0;12;142;;;60.762996;10.555478;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:15:05;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-85;-113;-7;11.0;12;142;;;60.763007;10.555453;7;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:15:06;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-85;-113;-7;11.0;12;142;;;60.763018;10.555426;7;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:15:07;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-85;-113;-7;11.0;12;142;;;60.763029;10.555402;7;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:15:08;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-85;-113;-7;11.0;12;142;;;60.763041;10.555378;7;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:15:09;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-85;-113;-7;11.0;12;142;;;60.763052;10.555355;7;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:15:10;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-85;-113;-7;11.0;12;142;;;60.763064;10.555332;6;6;2;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:15:11;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-85;-112;-7;11.0;11;142;;;60.763073;10.555310;6;6;1;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:15:12;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-85;-112;-7;11.0;11;142;;;60.763084;10.555290;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:15:13;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-85;-112;-7;11.0;11;142;;;60.763094;10.555269;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:15:14;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-85;-112;-7;11.0;11;142;;;60.763106;10.555249;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:15:15;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-85;-112;-7;11.0;11;142;;;60.763117;10.555226;6;6;2;3;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:15:16;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-85;-112;-7;11.0;11;142;;;60.763128;10.555203;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:15:17;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-85;-112;-7;11.0;11;142;;;60.763140;10.555180;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:15:18;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-85;-112;-7;11.0;11;142;;;60.763152;10.555162;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:15:19;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-85;-112;-7;11.0;11;142;;;60.763164;10.555146;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:15:20;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-85;-112;-7;11.0;11;142;;;60.763176;10.555127;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:15:21;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-85;-112;-7;11.0;11;142;;;60.763188;10.555108;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:15:22;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-109;-9;11.0;12;;;;60.763200;10.555091;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:15:23;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-109;-9;11.0;12;140;;;60.763212;10.555074;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:15:24;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-109;-9;11.0;12;140;;;60.763228;10.555058;6;7;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:15:25;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-109;-9;11.0;12;140;;;60.763245;10.555039;7;7;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:15:26;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-109;-9;11.0;12;140;;;60.763261;10.555017;7;7;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:15:27;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-109;-9;11.0;12;140;;;60.763276;10.554994;7;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:15:28;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-109;-9;11.0;12;140;;;60.763291;10.554970;7;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:15:29;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-109;-9;11.0;12;140;;;60.763307;10.554949;7;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:15:30;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-109;-9;11.0;12;140;;;60.763321;10.554928;7;6;2;1;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:15:31;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-109;-9;11.0;12;140;;;60.763336;10.554909;7;6;1;1;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:15:32;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-110;-9;11.0;7;139;;;60.763349;10.554893;7;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:15:33;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-110;-9;11.0;7;139;;;60.763360;10.554877;7;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:15:34;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-110;-9;11.0;7;139;;;60.763370;10.554862;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:15:35;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-110;-9;11.0;7;139;;;60.763382;10.554846;6;7;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:15:36;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-110;-9;11.0;7;139;;;60.763393;10.554828;6;7;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:15:37;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-110;-9;11.0;7;139;;;60.763406;10.554808;6;7;4;6;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:15:38;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-110;-9;11.0;7;139;;;60.763422;10.554792;7;7;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:15:39;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-110;-9;11.0;7;139;;;60.763437;10.554774;7;7;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:15:40;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-110;-9;11.0;7;139;;;60.763452;10.554758;7;7;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:15:41;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-110;-9;11.0;7;139;;;60.763464;10.554739;6;7;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:15:42;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-112;-10;11.0;7;139;;;60.763477;10.554721;6;7;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:15:43;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-112;-10;11.0;7;139;;;60.763490;10.554705;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:15:44;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-112;-10;11.0;7;139;;;60.763502;10.554690;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:15:45;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-112;-10;11.0;7;139;;;60.763515;10.554672;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:15:46;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-112;-10;11.0;7;139;;;60.763526;10.554656;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:15:47;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-112;-10;11.0;7;139;;;60.763537;10.554642;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:15:48;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-112;-10;11.0;7;139;;;60.763549;10.554627;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:15:49;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-112;-10;11.0;7;139;;;60.763564;10.554612;6;7;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:15:50;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-112;-10;11.0;7;139;;;60.763579;10.554597;6;7;1;1;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:15:51;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-112;-10;11.0;7;139;;;60.763593;10.554580;6;7;1;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:15:52;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-111;-8;11.0;8;139;;;60.763607;10.554563;6;8;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:15:53;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-111;-8;11.0;8;139;;;60.763620;10.554548;6;7;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:15:54;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-111;-8;11.0;8;139;;;60.763634;10.554533;6;7;1;1;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:15:55;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-111;-8;11.0;8;139;;;60.763649;10.554519;6;7;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:15:56;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-111;-8;11.0;8;139;;;60.763663;10.554505;6;7;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:15:57;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-111;-8;11.0;8;139;;;60.763676;10.554491;6;7;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:15:58;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-111;-8;11.0;8;139;;;60.763689;10.554479;6;7;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:15:59;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-111;-8;11.0;8;139;;;60.763702;10.554464;6;7;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:16:00;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-111;-8;11.0;8;139;;;60.763715;10.554446;6;7;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:16:01;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-111;-8;11.0;8;139;;;60.763728;10.554427;6;7;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:16:02;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-111;-8;11.0;8;139;;;60.763741;10.554408;6;7;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:16:03;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-110;-9;11.0;8;139;;;60.763755;10.554391;6;7;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:16:04;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-110;-9;11.0;8;139;;;60.763769;10.554378;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:16:05;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-110;-9;11.0;8;139;;;60.763787;10.554360;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:16:06;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-110;-9;11.0;8;139;;;60.763800;10.554345;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:16:07;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-110;-9;11.0;8;139;;;60.763815;10.554330;6;3;24;25;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:16:08;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-110;-9;11.0;8;139;;;60.763829;10.554315;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:16:09;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-110;-9;11.0;8;139;;;60.763843;10.554299;6;4;1;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:16:10;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-110;-9;11.0;8;139;;;60.763860;10.554278;6;4;1;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:16:11;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-110;-9;11.0;8;139;;;60.763871;10.554262;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:16:12;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-110;-9;11.0;8;139;;;60.763883;10.554246;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:16:13;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-110;-8;11.0;11;139;;;60.763896;10.554231;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:16:14;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-110;-8;11.0;11;139;;;60.763908;10.554216;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:16:15;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-110;-8;11.0;11;139;;;60.763925;10.554197;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:16:16;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-110;-8;11.0;11;139;;;60.763938;10.554180;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:16:17;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-110;-8;11.0;11;139;;;60.763953;10.554162;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:16:18;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-110;-8;11.0;11;139;;;60.763970;10.554140;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:16:19;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-110;-8;11.0;11;139;;;60.763988;10.554119;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:16:20;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-110;-8;11.0;11;139;;;60.764008;10.554095;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:16:22;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-110;-8;11.0;11;139;;;60.764024;10.554077;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:16:23;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-110;-8;11.0;11;139;;;60.764040;10.554059;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:16:24;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-110;-8;11.0;11;139;;;60.764056;10.554043;7;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:16:25;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-107;-9;11.0;11;139;;;60.764070;10.554029;7;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:16:26;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-107;-9;11.0;11;139;;;60.764087;10.554012;7;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:16:27;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-107;-9;11.0;11;139;;;60.764099;10.554000;7;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:16:28;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-107;-9;11.0;11;139;;;60.764113;10.553985;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:16:29;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-107;-9;11.0;11;139;;;60.764128;10.553970;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:16:30;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-107;-9;11.0;11;139;;;60.764143;10.553953;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:16:31;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-107;-9;11.0;11;139;;;60.764162;10.553934;7;4;2;2;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:16:32;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-107;-9;11.0;11;139;;;60.764179;10.553918;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:16:33;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-107;-9;11.0;11;139;;;60.764195;10.553903;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:16:34;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-107;-9;11.0;11;139;;;60.764211;10.553888;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:16:35;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-107;-7;11.0;11;139;;;60.764226;10.553873;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:16:36;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-107;-7;11.0;11;139;;;60.764243;10.553856;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:16:37;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-107;-7;11.0;11;139;;;60.764255;10.553842;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:16:38;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-107;-7;11.0;11;139;;;60.764268;10.553829;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:16:39;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-107;-7;11.0;11;139;;;60.764282;10.553816;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:16:40;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-107;-7;11.0;11;139;;;60.764297;10.553804;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:16:41;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-107;-7;11.0;11;139;;;60.764315;10.553792;7;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:16:42;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-107;-7;11.0;11;139;;;60.764329;10.553782;7;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:16:43;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-107;-7;11.0;11;139;;;60.764343;10.553771;7;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:16:44;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-107;-7;11.0;11;139;;;60.764357;10.553762;7;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:16:45;HOME
24201;4;52503558;205092;6;31601;60;1306;1800 B3;-85;-110;-6;11.0;11;;;;60.764369;10.553753;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:16:46;HOME
24201;4;52503558;205092;6;31601;60;1306;1800 B3;-85;-110;-6;11.0;11;139;;;60.764383;10.553742;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:16:47;HOME
24201;4;52503558;205092;6;31601;60;1306;1800 B3;-85;-110;-6;11.0;11;139;;;60.764393;10.553734;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:16:48;HOME
24201;4;52503558;205092;6;31601;60;1306;1800 B3;-85;-110;-6;11.0;11;139;;;60.764404;10.553725;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:16:49;HOME
24201;4;52503558;205092;6;31601;60;1306;1800 B3;-85;-110;-6;11.0;11;139;;;60.764416;10.553716;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:16:50;HOME
24201;4;52503558;205092;6;31601;60;1306;1800 B3;-85;-110;-6;11.0;11;139;;;60.764429;10.553709;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:16:51;HOME
24201;4;52503558;205092;6;31601;60;1306;1800 B3;-85;-110;-6;11.0;11;139;;;60.764443;10.553700;6;4;2;2;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:16:52;HOME
24201;4;52503558;205092;6;31601;60;1306;1800 B3;-85;-110;-6;11.0;11;139;;;60.764455;10.553692;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:16:53;HOME
24201;4;52503558;205092;6;31601;60;1306;1800 B3;-85;-110;-6;11.0;11;139;;;60.764466;10.553686;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:16:54;HOME
24201;4;52503558;205092;6;31601;60;1306;1800 B3;-85;-110;-6;11.0;11;139;;;60.764479;10.553681;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:16:55;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-85;-112;-7;11.0;9;;;;60.764491;10.553676;6;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:16:56;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-85;-112;-7;11.0;9;139;;;60.764505;10.553669;6;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:16:57;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-85;-112;-7;11.0;9;139;;;60.764518;10.553663;6;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:16:58;HOME
