PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-107;-8;2.0;9;140;;;60.764520;10.553665;6;4;106;17;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:50:51;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-107;-8;2.0;9;140;;;60.764536;10.553662;6;4;101;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:50:52;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-107;-8;2.0;9;140;;;60.764549;10.553662;6;4;40;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:50:53;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-107;-8;2.0;9;140;;;60.764564;10.553662;6;4;79;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:50:54;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-107;-8;2.0;9;140;;;60.764579;10.553661;6;4;0;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:50:55;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-107;-8;2.0;9;140;;;60.764594;10.553657;6;4;78;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:50:56;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-107;-8;2.0;9;140;;;60.764610;10.553653;6;4;0;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:50:57;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-107;-8;2.0;9;140;;;60.764624;10.553648;6;4;79;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:50:58;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-102;-7;2.0;7;140;;;60.764639;10.553643;6;3;0;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:50:59;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-102;-7;2.0;7;140;;;60.764654;10.553643;6;3;78;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:51:00;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-102;-7;2.0;7;140;;;60.764670;10.553644;6;3;0;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:51:01;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-102;-7;2.0;7;140;;;60.764685;10.553645;6;3;78;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:51:02;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-102;-7;2.0;7;140;;;60.764701;10.553644;6;3;0;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:51:03;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-102;-7;2.0;7;140;;;60.764716;10.553646;6;4;78;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:51:04;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-102;-7;2.0;7;140;;;60.764730;10.553647;6;4;0;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:51:05;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-102;-7;2.0;7;140;;;60.764745;10.553644;6;4;78;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:51:06;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-102;-7;2.0;7;140;;;60.764759;10.553643;6;4;1;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:51:07;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-102;-7;2.0;7;140;;;60.764773;10.553643;6;4;78;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:51:08;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-89;-116;-9;2.0;7;;;;60.764788;10.553646;6;3;0;0;20000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:51:09;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-89;-116;-9;2.0;7;140;;;60.764803;10.553650;6;3;78;0;20000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:51:10;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-89;-116;-9;2.0;7;140;;;60.764819;10.553655;6;3;0;0;20000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:51:11;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-89;-116;-9;2.0;7;140;;;60.764834;10.553659;6;3;78;0;20000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:51:12;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-89;-116;-9;2.0;7;140;;;60.764849;10.553663;6;3;0;0;20000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:51:13;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-89;-116;-9;2.0;7;140;;;60.764864;10.553667;6;3;78;0;20000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:51:14;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-89;-116;-9;2.0;7;140;;;60.764877;10.553673;6;3;39;0;20000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:51:15;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-89;-116;-9;2.0;7;140;;;60.764889;10.553677;6;3;79;1;20000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:51:16;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-89;-116;-9;2.0;7;140;;;60.764902;10.553683;6;3;0;0;20000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:51:17;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-89;-116;-9;2.0;7;140;;;60.764914;10.553690;6;3;78;0;20000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:51:18;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-89;-116;-9;2.0;7;140;;;60.764927;10.553697;6;4;0;0;20000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:51:19;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-110;-12;2.0;13;;;;60.764939;10.553705;6;4;78;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:51:20;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-110;-12;2.0;13;138;;;60.764950;10.553712;5;3;0;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:51:21;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-110;-12;2.0;13;138;;;60.764960;10.553719;5;3;111;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:51:22;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-110;-12;2.0;13;138;;;60.764970;10.553728;5;4;8;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:51:23;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-110;-12;2.0;13;138;;;60.764982;10.553738;5;3;78;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:51:24;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-110;-12;2.0;13;138;;;60.764995;10.553750;5;3;0;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:51:25;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-110;-12;2.0;13;138;;;60.765008;10.553760;6;4;117;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:51:26;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-110;-12;2.0;13;138;;;60.765022;10.553773;6;4;0;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:51:28;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-110;-12;2.0;13;138;;;60.765035;10.553787;6;4;78;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:51:29;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-110;-12;2.0;13;138;;;60.765050;10.553800;6;4;0;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:51:30;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-109;-10;2.0;13;138;;;60.765065;10.553812;6;4;117;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:51:31;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-109;-10;2.0;13;138;;;60.765081;10.553824;6;4;0;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:51:32;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-109;-10;2.0;13;138;;;60.765096;10.553836;6;4;78;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:51:33;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-109;-10;2.0;13;138;;;60.765110;10.553850;6;4;0;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:51:34;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-109;-10;2.0;13;138;;;60.765124;10.553864;6;4;78;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:51:35;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-109;-10;2.0;13;138;;;60.765138;10.553876;6;4;0;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:51:36;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-109;-10;2.0;13;138;;;60.765151;10.553887;6;3;126;15;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:51:37;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-109;-10;2.0;13;138;;;60.765164;10.553898;6;3;39;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:51:38;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-109;-10;2.0;13;138;;;60.765177;10.553908;6;3;1;1;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:51:39;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-109;-10;2.0;13;138;;;60.765189;10.553920;6;3;78;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:51:40;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-109;-10;2.0;13;138;;;60.765201;10.553930;6;4;53;48;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:51:41;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-115;-11;2.0;9;138;;;60.765213;10.553940;6;4;46;53;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:51:42;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-115;-11;2.0;9;138;;;60.765228;10.553952;6;4;39;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:51:43;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-115;-11;2.0;9;138;;;60.765243;10.553966;6;4;3;12;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:51:44;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-115;-11;2.0;9;138;;;60.765258;10.553980;6;3;0;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:51:45;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-115;-11;2.0;9;138;;;60.765272;10.553992;6;3;39;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:51:46;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-115;-11;2.0;9;138;;;60.765286;10.554004;6;3;0;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:51:47;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-115;-11;2.0;9;138;;;60.765299;10.554018;6;3;0;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:51:48;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-115;-11;2.0;9;138;;;60.765312;10.554034;6;3;39;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:51:49;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-115;-11;2.0;9;138;;;60.765326;10.554049;6;3;0;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:51:50;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-115;-11;2.0;9;138;;;60.765340;10.554066;6;4;39;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:51:51;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-115;-11;2.0;9;138;;;60.765354;10.554082;6;4;1;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:51:52;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-113;-11;2.0;7;138;;;60.765367;10.554096;6;4;2;1;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:51:53;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-113;-11;2.0;7;138;;;60.765380;10.554111;6;4;56;58;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:51:54;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-113;-11;2.0;7;138;;;60.765394;10.554124;6;4;28;20;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:51:55;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-113;-11;2.0;7;138;;;60.765407;10.554138;6;4;20;9;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:51:56;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-113;-11;2.0;7;138;;;60.765420;10.554152;6;7;20;14;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:51:57;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-113;-11;2.0;7;138;;;60.765433;10.554165;6;6;0;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:51:58;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-113;-11;2.0;7;138;;;60.765447;10.554176;6;6;4;15;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:51:59;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-113;-11;2.0;7;138;;;60.765459;10.554188;6;6;0;2;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:52:00;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-113;-11;2.0;7;138;;;60.765472;10.554200;6;6;0;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:52:01;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-113;-11;2.0;7;138;;;60.765486;10.554214;6;7;0;3;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:52:02;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-113;-11;2.0;7;138;;;60.765497;10.554223;6;7;0;1;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:52:03;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-114;-12;2.0;7;138;;;60.765509;10.554234;6;6;0;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:52:04;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-114;-12;2.0;7;138;;;60.765521;10.554245;6;7;0;1;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:52:05;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-114;-12;2.0;7;138;;;60.765533;10.554256;6;6;0;1;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:52:06;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-114;-12;2.0;7;138;;;60.765544;10.554266;6;7;0;3;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:52:07;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-114;-12;2.0;7;138;;;60.765556;10.554276;6;5;0;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:52:08;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-114;-12;2.0;7;138;;;60.765568;10.554288;6;5;0;2;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:52:09;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-114;-12;2.0;7;138;;;60.765580;10.554299;6;4;0;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:52:10;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-114;-12;2.0;7;138;;;60.765593;10.554309;6;4;0;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:52:11;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-114;-12;2.0;7;138;;;60.765606;10.554322;6;3;0;4;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:52:12;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-114;-12;2.0;7;138;;;60.765624;10.554337;6;3;0;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:52:13;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-114;-11;2.0;9;138;;;60.765636;10.554349;6;4;1;1;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:52:14;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-114;-11;2.0;9;138;;;60.765651;10.554359;6;4;5;16;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:52:15;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-114;-11;2.0;9;138;;;60.765664;10.554367;6;4;20;16;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:52:16;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-114;-11;2.0;9;138;;;60.765677;10.554374;6;4;0;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:52:17;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-114;-11;2.0;9;138;;;60.765694;10.554385;6;4;1;7;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:52:18;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-114;-11;2.0;9;138;;;60.765705;10.554392;6;4;0;1;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:52:19;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-114;-11;2.0;9;138;;;60.765718;10.554397;6;4;0;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:52:20;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-114;-11;2.0;9;138;;;60.765732;10.554400;6;4;0;1;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:52:21;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-114;-11;2.0;9;138;;;60.765745;10.554407;6;4;0;3;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:52:22;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-114;-11;2.0;9;138;;;60.765759;10.554412;6;4;0;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:52:23;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-114;-11;2.0;9;138;;;60.765772;10.554414;6;4;0;1;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:52:24;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-113;-11;2.0;9;138;;;60.765786;10.554412;6;4;0;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:52:25;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-113;-11;2.0;9;138;;;60.765801;10.554413;6;4;0;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:52:26;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-113;-11;2.0;9;138;;;60.765815;10.554414;6;4;0;4;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:52:27;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-113;-11;2.0;9;138;;;60.765829;10.554414;6;4;1;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:52:28;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-113;-11;2.0;9;138;;;60.765840;10.554417;6;4;16;25;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:52:29;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-113;-11;2.0;9;138;;;60.765852;10.554419;6;4;0;1;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:52:30;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-113;-11;2.0;9;138;;;60.765864;10.554422;5;4;4;14;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:52:31;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-113;-11;2.0;9;138;;;60.765877;10.554425;5;3;0;3;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:52:32;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-113;-11;2.0;9;138;;;60.765892;10.554425;5;3;0;1;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:52:33;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-113;-11;2.0;9;138;;;60.765905;10.554423;6;3;0;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:52:34;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-108;-9;2.0;6;;;;60.765920;10.554419;6;3;0;1;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:52:35;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-108;-9;2.0;6;64;;;60.765937;10.554418;6;3;0;1;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:52:36;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-108;-9;2.0;6;64;;;60.765952;10.554416;6;3;0;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:52:37;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-108;-9;2.0;6;64;;;60.765969;10.554416;6;3;0;3;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:52:38;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-108;-9;2.0;6;64;;;60.765985;10.554414;6;3;3;4;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:52:39;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-108;-9;2.0;6;64;;;60.766002;10.554415;6;3;0;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:52:40;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-108;-9;2.0;6;64;;;60.766018;10.554413;6;3;0;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:52:41;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-108;-9;2.0;6;64;;;60.766033;10.554408;6;4;0;4;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:52:42;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-108;-9;2.0;6;64;;;60.766049;10.554401;6;4;0;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:52:43;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-108;-9;2.0;6;64;;;60.766062;10.554393;6;4;0;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:52:44;HOME
