Timestamp,Mb/s
2023-03-13T18-57-36Z,17.13
2023-03-13T18-57-37Z,19.03
2023-03-13T18-57-38Z,17.96
2023-03-13T18-57-39Z,17.89
2023-03-13T18-57-40Z,20.07
2023-03-13T18-57-41Z,18.12
2023-03-13T18-57-42Z,16.88
2023-03-13T18-57-43Z,19.01
2023-03-13T18-57-44Z,18.12
2023-03-13T18-57-45Z,18.77
2023-03-13T18-57-46Z,18.05
2023-03-13T18-57-47Z,18.1
2023-03-13T18-57-48Z,14.85
2023-03-13T18-57-49Z,18.11
2023-03-13T18-57-50Z,16.13
2023-03-13T18-57-51Z,15.88
2023-03-13T18-57-52Z,13.91
2023-03-13T18-57-53Z,15.08
2023-03-13T18-57-54Z,16.09
2023-03-13T18-57-55Z,16.03
2023-03-13T18-57-56Z,13.89
2023-03-13T18-57-57Z,16.9
2023-03-13T18-57-58Z,15.12
2023-03-13T18-57-59Z,18.11
2023-03-13T18-58-00Z,15.83
2023-03-13T18-58-01Z,17.12
2023-03-13T18-58-02Z,15.83
2023-03-13T18-58-03Z,8.09
2023-03-13T18-58-04Z,18.06
2023-03-13T18-58-05Z,21.83
2023-03-13T18-58-06Z,23.05
2023-03-13T18-58-07Z,22.81
2023-03-13T18-58-08Z,14.08
2023-03-13T18-58-09Z,13.04
2023-03-13T18-58-10Z,9.91
2023-03-13T18-58-11Z,3.01
2023-03-13T18-58-12Z,2.01
2023-03-13T18-58-13Z,5.02
2023-03-13T18-58-14Z,8.97
2023-03-13T18-58-15Z,8.94
2023-03-13T18-58-16Z,11.08
2023-03-13T18-58-17Z,14.89
2023-03-13T18-58-18Z,18.09
2023-03-13T18-58-19Z,17.03
2023-03-13T18-58-20Z,16.02
2023-03-13T18-58-21Z,15.05
2023-03-13T18-58-22Z,19.82
2023-03-13T18-58-23Z,20.18
2023-03-13T18-58-24Z,21.8
2023-03-13T18-58-25Z,23.05
2023-03-13T18-58-26Z,21.17
2023-03-13T18-58-27Z,18.82
2023-03-13T18-58-28Z,18.99
2023-03-13T18-58-29Z,17.1
2023-03-13T18-58-30Z,16.07
2023-03-13T18-58-31Z,16.92
2023-03-13T18-58-32Z,16.03
2023-03-13T18-58-33Z,13.87
2023-03-13T18-58-34Z,13.1
2023-03-13T18-58-35Z,15.84
2023-03-13T18-58-36Z,12.19
2023-03-13T18-58-37Z,10.89
2023-03-13T18-58-38Z,16.11
2023-03-13T18-58-39Z,13.88
2023-03-13T18-58-40Z,13.1
2023-03-13T18-58-41Z,13.04
2023-03-13T18-58-42Z,11.9
2023-03-13T18-58-43Z,8.07
2023-03-13T18-58-44Z,16.78
2023-03-13T18-58-45Z,10.04
2023-03-13T18-58-46Z,15.07
2023-03-13T18-58-47Z,11.95
2023-03-13T18-58-48Z,12.09
2023-03-13T18-58-49Z,9.9
2023-03-13T18-58-50Z,11.08
2023-03-13T18-58-51Z,9.94
2023-03-13T18-58-52Z,9.06
2023-03-13T18-58-53Z,8.02
2023-03-13T18-58-54Z,10.9
2023-03-13T18-58-55Z,8.01
2023-03-13T18-58-56Z,11.07
2023-03-13T18-58-57Z,8.94
2023-03-13T18-58-58Z,11.06
2023-03-13T18-58-59Z,9.02
2023-03-13T18-59-00Z,10.91
2023-03-13T18-59-01Z,10.07
2023-03-13T18-59-02Z,10.94
2023-03-13T18-59-03Z,10.04
2023-03-13T18-59-04Z,9.94
2023-03-13T18-59-05Z,9.02
2023-03-13T18-59-06Z,8.95
2023-03-13T18-59-07Z,9.08
2023-03-13T18-59-08Z,9.91
2023-03-13T18-59-09Z,11.06
2023-03-13T18-59-10Z,10.07
2023-03-13T18-59-11Z,8.89
2023-03-13T18-59-12Z,9.06
2023-03-13T18-59-13Z,11.06
2023-03-13T18-59-14Z,8.9
2023-03-13T18-59-15Z,10.04
2023-03-13T18-59-16Z,10.07
2023-03-13T18-59-17Z,9.01
2023-03-13T18-59-18Z,10.95
2023-03-13T18-59-19Z,12.05
2023-03-13T18-59-20Z,9.89
2023-03-13T18-59-21Z,10.05
2023-03-13T18-59-22Z,11.06
2023-03-13T18-59-23Z,5.01
2023-03-13T18-59-24Z,2.97
2023-03-13T18-59-25Z,3.02
2023-03-13T18-59-26Z,6.96
2023-03-13T18-59-27Z,3.03
2023-03-13T18-59-28Z,4.98
2023-03-13T18-59-29Z,5.94
2023-03-13T18-59-30Z,6.04
2023-03-13T18-59-31Z,4.01
2023-03-13T18-59-32Z,4.02
2023-03-13T18-59-33Z,2.97
2023-03-13T18-59-34Z,0.0
2023-03-13T18-59-35Z,0.99
2023-03-13T18-59-36Z,0.0
2023-03-13T18-59-37Z,1.01
2023-03-13T18-59-38Z,2.98
2023-03-13T18-59-39Z,6.03
2023-03-13T18-59-40Z,4.03
2023-03-13T18-59-41Z,0.99
2023-03-13T18-59-42Z,5.04
2023-03-13T18-59-43Z,5.0
2023-03-13T18-59-44Z,1.98
2023-03-13T18-59-45Z,4.03
2023-03-13T18-59-46Z,0.0
2023-03-13T18-59-47Z,3.0
2023-03-13T18-59-48Z,1.01
2023-03-13T18-59-49Z,3.98
2023-03-13T18-59-50Z,4.02
2023-03-13T18-59-51Z,3.02
2023-03-13T18-59-52Z,4.94
2023-03-13T18-59-53Z,4.03
2023-03-13T18-59-54Z,3.0
2023-03-13T18-59-55Z,0.99
2023-03-13T18-59-56Z,1.01
2023-03-13T18-59-57Z,1.98
2023-03-13T18-59-58Z,1.01
2023-03-13T18-59-59Z,2.02
2023-03-13T19-00-00Z,0.99
2023-03-13T19-00-01Z,3.03
2023-03-13T19-00-02Z,3.01
2023-03-13T19-00-03Z,3.96
2023-03-13T19-00-04Z,4.04
2023-03-13T19-00-05Z,1.98
2023-03-13T19-00-06Z,10.03
2023-03-13T19-00-07Z,8.04
2023-03-13T19-00-08Z,4.02
2023-03-13T19-00-09Z,6.93
2023-03-13T19-00-10Z,3.98
2023-03-13T19-00-11Z,6.01
2023-03-13T19-00-12Z,6.05
2023-03-13T19-00-13Z,6.02
2023-03-13T19-00-14Z,4.96
2023-03-13T19-00-15Z,5.03
2023-03-13T19-00-16Z,3.96
2023-03-13T19-00-17Z,4.04
2023-03-13T19-00-18Z,4.96
2023-03-13T19-00-19Z,4.03
2023-03-13T19-00-20Z,5.95
2023-03-13T19-00-21Z,5.05
2023-03-13T19-00-22Z,6.98
2023-03-13T19-00-23Z,6.02
2023-03-13T19-00-24Z,3.96
2023-03-13T19-00-25Z,6.04
2023-03-13T19-00-26Z,5.95
2023-03-13T19-00-27Z,7.09
2023-03-13T19-00-28Z,4.0
2023-03-13T19-00-29Z,7.94
2023-03-13T19-00-30Z,5.97
2023-03-13T19-00-31Z,5.01
2023-03-13T19-00-32Z,9.09
2023-03-13T19-00-33Z,4.98
2023-03-13T19-00-34Z,3.97
2023-03-13T19-00-35Z,5.04
2023-03-13T19-00-36Z,5.97
2023-03-13T19-00-37Z,4.02
2023-03-13T19-00-38Z,5.95
2023-03-13T19-00-39Z,5.02
2023-03-13T19-00-40Z,8.95
2023-03-13T19-00-41Z,5.05
2023-03-13T19-00-42Z,7.03
2023-03-13T19-00-43Z,6.93
2023-03-13T19-00-44Z,5.04
2023-03-13T19-00-45Z,4.94
2023-03-13T19-00-46Z,5.02
2023-03-13T19-00-47Z,5.02
2023-03-13T19-00-48Z,5.95
2023-03-13T19-00-49Z,6.06
2023-03-13T19-00-50Z,2.99
2023-03-13T19-00-51Z,5.96
2023-03-13T19-00-52Z,5.02
2023-03-13T19-00-53Z,6.05
2023-03-13T19-00-54Z,4.99
2023-03-13T19-00-55Z,5.95
2023-03-13T19-00-56Z,5.03
2023-03-13T19-00-57Z,3.98
2023-03-13T19-00-58Z,6.05
2023-03-13T19-00-59Z,4.96
2023-03-13T19-01-00Z,5.04
2023-03-13T19-01-01Z,5.94
2023-03-13T19-01-02Z,4.01
2023-03-13T19-01-03Z,3.02
2023-03-13T19-01-04Z,5.95
2023-03-13T19-01-05Z,5.03
2023-03-13T19-01-06Z,6.94
2023-03-13T19-01-07Z,5.01
2023-03-13T19-01-08Z,6.04
2023-03-13T19-01-09Z,4.94
2023-03-13T19-01-10Z,6.02
2023-03-13T19-01-11Z,7.05
2023-03-13T19-01-12Z,6.92
2023-03-13T19-01-13Z,4.03
2023-03-13T19-01-14Z,8.03
2023-03-13T19-01-15Z,4.02
2023-03-13T19-01-16Z,5.94
2023-03-13T19-01-17Z,7.03
2023-03-13T19-01-18Z,5.96
2023-03-13T19-01-19Z,7.05
2023-03-13T19-01-20Z,10.97
2023-03-13T19-01-21Z,10.05
2023-03-13T19-01-22Z,8.9
2023-03-13T19-01-23Z,7.05
2023-03-13T19-01-24Z,8.04
2023-03-13T19-01-25Z,8.95
2023-03-13T19-01-26Z,8.04
2023-03-13T19-01-27Z,7.94
2023-03-13T19-01-28Z,7.05
2023-03-13T19-01-29Z,6.93
2023-03-13T19-01-30Z,9.05
2023-03-13T19-01-31Z,9.07
2023-03-13T19-01-32Z,5.94
2023-03-13T19-01-33Z,9.08
2023-03-13T19-01-34Z,6.94
2023-03-13T19-01-35Z,10.05
2023-03-13T19-01-36Z,5.96
2023-03-13T19-01-37Z,6.04
2023-03-13T19-01-38Z,7.94
2023-03-13T19-01-39Z,7.02
2023-03-13T19-01-40Z,12.05
2023-03-13T19-01-41Z,8.04
2023-03-13T19-01-42Z,4.97
2023-03-13T19-01-43Z,5.95
2023-03-13T19-01-44Z,8.05
2023-03-13T19-01-45Z,6.03
2023-03-13T19-01-46Z,6.95
2023-03-13T19-01-47Z,5.02
2023-03-13T19-01-48Z,6.03
2023-03-13T19-01-49Z,8.97
2023-03-13T19-01-50Z,7.01
2023-03-13T19-01-51Z,6.96
2023-03-13T19-01-52Z,7.03
2023-03-13T19-01-53Z,6.94
2023-03-13T19-01-54Z,7.05
2023-03-13T19-01-55Z,5.96
2023-03-13T19-01-56Z,8.05
2023-03-13T19-01-57Z,5.95
2023-03-13T19-01-58Z,5.03
2023-03-13T19-01-59Z,7.02
2023-03-13T19-02-00Z,7.04
2023-03-13T19-02-01Z,5.01
2023-03-13T19-02-02Z,7.92
2023-03-13T19-02-03Z,6.02
2023-03-13T19-02-04Z,5.97
2023-03-13T19-02-05Z,8.07
2023-03-13T19-02-06Z,8.91
2023-03-13T19-02-07Z,7.06
2023-03-13T19-02-08Z,8.03
2023-03-13T19-02-09Z,4.94
2023-03-13T19-02-10Z,6.04
2023-03-13T19-02-11Z,6.02
2023-03-13T19-02-12Z,7.04
2023-03-13T19-02-13Z,5.97
2023-03-13T19-02-14Z,4.96
2023-03-13T19-02-15Z,6.04
2023-03-13T19-02-16Z,5.02
2023-03-13T19-02-17Z,5.95
2023-03-13T19-02-18Z,5.04
2023-03-13T19-02-19Z,4.95
2023-03-13T19-02-20Z,8.05
2023-03-13T19-02-21Z,5.97
2023-03-13T19-02-22Z,5.02
2023-03-13T19-02-23Z,4.99
2023-03-13T19-02-24Z,3.99
2023-03-13T19-02-25Z,4.02
2023-03-13T19-02-26Z,1.01
2023-03-13T19-02-27Z,3.96
2023-03-13T19-02-28Z,3.01
2023-03-13T19-02-29Z,5.03
2023-03-13T19-02-30Z,3.96
2023-03-13T19-02-31Z,2.02
2023-03-13T19-02-32Z,4.0
2023-03-13T19-02-33Z,4.02
2023-03-13T19-02-34Z,4.0
2023-03-13T19-02-35Z,4.0
2023-03-13T19-02-36Z,1.98
2023-03-13T19-02-37Z,4.01
2023-03-13T19-02-38Z,2.01
2023-03-13T19-02-39Z,3.01
2023-03-13T19-02-40Z,4.94
2023-03-13T19-02-41Z,4.03
2023-03-13T19-02-42Z,0.99
2023-03-13T19-02-43Z,4.02
2023-03-13T19-02-44Z,1.0
2023-03-13T19-02-45Z,3.0
2023-03-13T19-02-46Z,1.99
2023-03-13T19-02-47Z,3.01
2023-03-13T19-02-48Z,4.0
2023-03-13T19-02-49Z,3.97
2023-03-13T19-02-50Z,1.01
2023-03-13T19-02-51Z,4.01
2023-03-13T19-02-52Z,3.98
2023-03-13T19-02-53Z,2.01
2023-03-13T19-02-54Z,3.95
2023-03-13T19-02-55Z,3.02
2023-03-13T19-02-56Z,4.96
2023-03-13T19-02-57Z,4.02
2023-03-13T19-02-58Z,4.02
2023-03-13T19-02-59Z,3.96
2023-03-13T19-03-00Z,1.0
2023-03-13T19-03-01Z,4.03
2023-03-13T19-03-02Z,3.96
2023-03-13T19-03-03Z,4.02
2023-03-13T19-03-04Z,6.0
2023-03-13T19-03-05Z,4.96
2023-03-13T19-03-06Z,4.01
2023-03-13T19-03-07Z,4.03
2023-03-13T19-03-08Z,1.98
2023-03-13T19-03-09Z,4.03
2023-03-13T19-03-10Z,2.97
2023-03-13T19-03-11Z,2.02
2023-03-13T19-03-12Z,3.96
2023-03-13T19-03-13Z,4.03
2023-03-13T19-03-14Z,1.0
2023-03-13T19-03-15Z,5.98
2023-03-13T19-03-16Z,6.05
2023-03-13T19-03-17Z,7.94
2023-03-13T19-03-18Z,8.04
2023-03-13T19-03-19Z,7.01
2023-03-13T19-03-20Z,5.02
2023-03-13T19-03-21Z,11.01
2023-03-13T19-03-22Z,4.01
2023-03-13T19-03-23Z,4.96
2023-03-13T19-03-24Z,4.97
2023-03-13T19-03-25Z,8.0
2023-03-13T19-03-26Z,5.03
2023-03-13T19-03-27Z,3.98
2023-03-13T19-03-28Z,7.04
2023-03-13T19-03-29Z,8.05
2023-03-13T19-03-30Z,4.94
2023-03-13T19-03-31Z,4.02
2023-03-13T19-03-32Z,6.03
2023-03-13T19-03-33Z,4.95
2023-03-13T19-03-34Z,6.05
2023-03-13T19-03-35Z,4.96
2023-03-13T19-03-36Z,6.04
2023-03-13T19-03-37Z,4.01
2023-03-13T19-03-38Z,6.92
2023-03-13T19-03-39Z,6.04
2023-03-13T19-03-40Z,7.95
2023-03-13T19-03-41Z,4.03
2023-03-13T19-03-42Z,6.03
2023-03-13T19-03-43Z,5.94
2023-03-13T19-03-44Z,4.02
2023-03-13T19-03-45Z,6.03
2023-03-13T19-03-46Z,4.97
2023-03-13T19-03-47Z,7.04
2023-03-13T19-03-48Z,4.97
2023-03-13T19-03-49Z,6.02
2023-03-13T19-03-50Z,6.01
2023-03-13T19-03-51Z,6.03
2023-03-13T19-03-52Z,8.91
2023-03-13T19-03-53Z,7.05
2023-03-13T19-03-54Z,9.9
2023-03-13T19-03-55Z,8.0
2023-03-13T19-03-56Z,9.06
2023-03-13T19-03-57Z,8.05
2023-03-13T19-03-58Z,5.93
2023-03-13T19-03-59Z,5.04
2023-03-13T19-04-00Z,4.95
2023-03-13T19-04-01Z,5.01
2023-03-13T19-04-02Z,5.03
2023-03-13T19-04-03Z,3.98
2023-03-13T19-04-04Z,4.03
2023-03-13T19-04-05Z,4.96
2023-03-13T19-04-06Z,5.02
2023-03-13T19-04-07Z,7.05
2023-03-13T19-04-08Z,11.89
2023-03-13T19-04-09Z,4.02
2023-03-13T19-04-10Z,9.94
2023-03-13T19-04-11Z,11.09
2023-03-13T19-04-12Z,9.93
2023-03-13T19-04-13Z,9.04
2023-03-13T19-04-14Z,9.95
2023-03-13T19-04-15Z,16.07
2023-03-13T19-04-16Z,11.06
2023-03-13T19-04-17Z,8.89
2023-03-13T19-04-18Z,12.06
2023-03-13T19-04-19Z,11.06
2023-03-13T19-04-20Z,13.03
2023-03-13T19-04-21Z,8.91
2023-03-13T19-04-22Z,5.03
2023-03-13T19-04-23Z,6.94
2023-03-13T19-04-24Z,11.07
2023-03-13T19-04-25Z,14.05
2023-03-13T19-04-26Z,14.99
2023-03-13T19-04-27Z,9.02
2023-03-13T19-04-28Z,7.94
2023-03-13T19-04-29Z,6.03
2023-03-13T19-04-30Z,5.0
2023-03-13T19-04-31Z,5.02
2023-03-13T19-04-32Z,2.98
2023-03-13T19-04-33Z,5.03
2023-03-13T19-04-34Z,7.01
2023-03-13T19-04-35Z,6.93
2023-03-13T19-04-36Z,6.02
2023-03-13T19-04-37Z,6.03
2023-03-13T19-04-38Z,7.95
2023-03-13T19-04-39Z,10.08
2023-03-13T19-04-40Z,10.88
2023-03-13T19-04-41Z,9.04
2023-03-13T19-04-42Z,6.05
2023-03-13T19-04-43Z,10.96
2023-03-13T19-04-44Z,6.94
2023-03-13T19-04-45Z,9.07
2023-03-13T19-04-46Z,12.96
2023-03-13T19-04-47Z,13.08
2023-03-13T19-04-48Z,10.0
2023-03-13T19-04-49Z,10.88
2023-03-13T19-04-50Z,8.04
2023-03-13T19-04-51Z,15.04
2023-03-13T19-04-52Z,16.89
2023-03-13T19-04-53Z,9.05
2023-03-13T19-04-54Z,8.92
2023-03-13T19-04-55Z,9.06
2023-03-13T19-04-56Z,12.98
2023-03-13T19-04-57Z,7.02
2023-03-13T19-04-58Z,7.03
2023-03-13T19-04-59Z,8.93
2023-03-13T19-05-00Z,10.08
2023-03-13T19-05-01Z,8.92
2023-03-13T19-05-02Z,8.07
2023-03-13T19-05-03Z,6.93
2023-03-13T19-05-04Z,8.08
2023-03-13T19-05-05Z,6.0
2023-03-13T19-05-06Z,7.93
2023-03-13T19-05-07Z,9.09
2023-03-13T19-05-08Z,8.91
2023-03-13T19-05-09Z,8.06
2023-03-13T19-05-10Z,9.04
2023-03-13T19-05-11Z,7.92
2023-03-13T19-05-12Z,10.06
2023-03-13T19-05-13Z,8.93
2023-03-13T19-05-14Z,9.1
2023-03-13T19-05-15Z,7.01
2023-03-13T19-05-16Z,7.97
2023-03-13T19-05-17Z,4.01
2023-03-13T19-05-18Z,6.95
2023-03-13T19-05-19Z,6.01
2023-03-13T19-05-20Z,4.98
2023-03-13T19-05-21Z,6.0
2023-03-13T19-05-22Z,6.01
2023-03-13T19-05-23Z,6.04
2023-03-13T19-05-24Z,6.0
2023-03-13T19-05-25Z,3.98
2023-03-13T19-05-26Z,4.03
2023-03-13T19-05-27Z,9.93
2023-03-13T19-05-28Z,8.0
2023-03-13T19-05-29Z,7.06
2023-03-13T19-05-30Z,7.0
2023-03-13T19-05-31Z,4.98
2023-03-13T19-05-32Z,4.95
2023-03-13T19-05-33Z,9.08
2023-03-13T19-05-34Z,12.04
2023-03-13T19-05-35Z,9.93
2023-03-13T19-05-36Z,8.06
2023-03-13T19-05-37Z,11.01
2023-03-13T19-05-38Z,8.93
2023-03-13T19-05-39Z,9.05
2023-03-13T19-05-40Z,9.97
2023-03-13T19-05-41Z,8.03
2023-03-13T19-05-42Z,8.89
2023-03-13T19-05-43Z,8.04
2023-03-13T19-05-44Z,9.02
2023-03-13T19-05-45Z,6.96
2023-03-13T19-05-46Z,9.02
2023-03-13T19-05-47Z,9.06
2023-03-13T19-05-48Z,6.02
2023-03-13T19-05-49Z,9.02
2023-03-13T19-05-50Z,5.96
2023-03-13T19-05-51Z,8.04
2023-03-13T19-05-52Z,5.96
2023-03-13T19-05-53Z,6.02
2023-03-13T19-05-54Z,9.92
2023-03-13T19-05-55Z,6.03
2023-03-13T19-05-56Z,7.96
2023-03-13T19-05-57Z,10.08
2023-03-13T19-05-58Z,7.99
2023-03-13T19-05-59Z,7.98
2023-03-13T19-06-00Z,7.03
2023-03-13T19-06-01Z,6.93
2023-03-13T19-06-02Z,6.06
2023-03-13T19-06-03Z,6.95
2023-03-13T19-06-04Z,7.03
2023-03-13T19-06-05Z,7.05
2023-03-13T19-06-06Z,4.94
2023-03-13T19-06-07Z,9.11
2023-03-13T19-06-08Z,7.0
2023-03-13T19-06-09Z,11.99
2023-03-13T19-06-10Z,14.94
2023-03-13T19-06-11Z,12.89
2023-03-13T19-06-12Z,9.06
2023-03-13T19-06-13Z,12.07
2023-03-13T19-06-14Z,8.88
2023-03-13T19-06-15Z,8.12
2023-03-13T19-06-16Z,7.0
2023-03-13T19-06-17Z,4.94
2023-03-13T19-06-18Z,7.05
2023-03-13T19-06-19Z,6.93
2023-03-13T19-06-20Z,8.04
2023-03-13T19-06-21Z,8.0
2023-03-13T19-06-22Z,6.04
2023-03-13T19-06-23Z,7.03
2023-03-13T19-06-24Z,7.94
2023-03-13T19-06-25Z,6.03
2023-03-13T19-06-26Z,10.91
2023-03-13T19-06-27Z,9.09
2023-03-13T19-06-28Z,9.96
2023-03-13T19-06-29Z,8.02
2023-03-13T19-06-30Z,6.02
2023-03-13T19-06-31Z,7.92
2023-03-13T19-06-32Z,8.06
2023-03-13T19-06-33Z,9.04
2023-03-13T19-06-34Z,7.95
2023-03-13T19-06-35Z,7.02
2023-03-13T19-06-36Z,8.93
2023-03-13T19-06-37Z,8.04
2023-03-13T19-06-38Z,8.0
2023-03-13T19-06-39Z,9.03
2023-03-13T19-06-40Z,7.91
2023-03-13T19-06-41Z,8.06
2023-03-13T19-06-42Z,8.93
2023-03-13T19-06-43Z,7.07
2023-03-13T19-06-44Z,5.94
2023-03-13T19-06-45Z,9.07
2023-03-13T19-06-46Z,10.06
2023-03-13T19-06-47Z,8.92
2023-03-13T19-06-48Z,7.06
2023-03-13T19-06-49Z,8.01
2023-03-13T19-06-50Z,7.0
2023-03-13T19-06-51Z,5.95
2023-03-13T19-06-52Z,8.03
2023-03-13T19-06-53Z,6.03
2023-03-13T19-06-54Z,7.93
2023-03-13T19-06-55Z,8.01
2023-03-13T19-06-56Z,10.01
2023-03-13T19-06-57Z,8.02
2023-03-13T19-06-58Z,8.03
2023-03-13T19-06-59Z,5.94
2023-03-13T19-07-00Z,10.04
2023-03-13T19-07-01Z,7.04
2023-03-13T19-07-02Z,6.92
2023-03-13T19-07-03Z,5.03
2023-03-13T19-07-04Z,6.04
2023-03-13T19-07-05Z,7.93
2023-03-13T19-07-06Z,9.07
2023-03-13T19-07-07Z,6.92
2023-03-13T19-07-08Z,6.03
2023-03-13T19-07-09Z,7.04
2023-03-13T19-07-10Z,5.94
2023-03-13T19-07-11Z,8.01
2023-03-13T19-07-12Z,5.03
2023-03-13T19-07-13Z,5.02
2023-03-13T19-07-14Z,6.95
2023-03-13T19-07-15Z,6.04
2023-03-13T19-07-16Z,7.96
2023-03-13T19-07-17Z,6.97
2023-03-13T19-07-18Z,4.01
2023-03-13T19-07-19Z,7.05
2023-03-13T19-07-20Z,5.01
2023-03-13T19-07-21Z,5.94
2023-03-13T19-07-22Z,5.01
2023-03-13T19-07-23Z,6.03
2023-03-13T19-07-24Z,4.96
2023-03-13T19-07-25Z,7.07
2023-03-13T19-07-26Z,4.94
2023-03-13T19-07-27Z,6.02
2023-03-13T19-07-28Z,5.01
2023-03-13T19-07-29Z,7.06
2023-03-13T19-07-30Z,4.95
2023-03-13T19-07-31Z,6.05
2023-03-13T19-07-32Z,4.97
2023-03-13T19-07-33Z,5.01
2023-03-13T19-07-34Z,5.02
2023-03-13T19-07-35Z,4.96
2023-03-13T19-07-36Z,4.03
2023-03-13T19-07-37Z,6.01
2023-03-13T19-07-38Z,3.99
2023-03-13T19-07-39Z,8.04
2023-03-13T19-07-40Z,5.99
2023-03-13T19-07-41Z,3.97
2023-03-13T19-07-42Z,7.05
2023-03-13T19-07-43Z,4.95
2023-03-13T19-07-44Z,4.04
2023-03-13T19-07-45Z,6.97
2023-03-13T19-07-46Z,5.02
2023-03-13T19-07-47Z,6.93
2023-03-13T19-07-48Z,7.02
2023-03-13T19-07-49Z,6.01
2023-03-13T19-07-50Z,4.96
2023-03-13T19-07-51Z,6.01
2023-03-13T19-07-52Z,6.07
2023-03-13T19-07-53Z,5.93
2023-03-13T19-07-54Z,4.01
2023-03-13T19-07-55Z,5.03
2023-03-13T19-07-56Z,5.01
2023-03-13T19-07-57Z,3.97
2023-03-13T19-07-58Z,3.02
2023-03-13T19-07-59Z,4.96
2023-03-13T19-08-00Z,3.01
2023-03-13T19-08-01Z,4.02
2023-03-13T19-08-02Z,3.95
2023-03-13T19-08-03Z,7.05
2023-03-13T19-08-04Z,2.0
2023-03-13T19-08-05Z,2.0
2023-03-13T19-08-06Z,2.01
2023-03-13T19-08-07Z,7.92
2023-03-13T19-08-08Z,8.03
2023-03-13T19-08-09Z,7.93
2023-03-13T19-08-10Z,6.05
2023-03-13T19-08-11Z,7.04
2023-03-13T19-08-12Z,4.96
2023-03-13T19-08-13Z,6.05
2023-03-13T19-08-14Z,4.95
2023-03-13T19-08-15Z,7.04
2023-03-13T19-08-16Z,8.05
2023-03-13T19-08-17Z,5.95
2023-03-13T19-08-18Z,7.02
2023-03-13T19-08-19Z,5.95
2023-03-13T19-08-20Z,5.02
2023-03-13T19-08-21Z,4.01
2023-03-13T19-08-22Z,5.03
2023-03-13T19-08-23Z,2.98
2023-03-13T19-08-24Z,5.02
2023-03-13T19-08-25Z,5.94
2023-03-13T19-08-26Z,4.03
2023-03-13T19-08-27Z,4.95
2023-03-13T19-08-28Z,4.02
2023-03-13T19-08-29Z,2.98
2023-03-13T19-08-30Z,4.04
2023-03-13T19-08-31Z,3.97
2023-03-13T19-08-32Z,4.02
2023-03-13T19-08-33Z,4.03
2023-03-13T19-08-34Z,3.97
2023-03-13T19-08-35Z,6.04
2023-03-13T19-08-36Z,4.94
2023-03-13T19-08-37Z,5.02
2023-03-13T19-08-38Z,5.03
2023-03-13T19-08-39Z,3.98
2023-03-13T19-08-40Z,5.02
2023-03-13T19-08-41Z,6.02
2023-03-13T19-08-42Z,6.94
2023-03-13T19-08-43Z,5.02
2023-03-13T19-08-44Z,5.03
2023-03-13T19-08-45Z,6.93
2023-03-13T19-08-46Z,6.03
2023-03-13T19-08-47Z,4.01
2023-03-13T19-08-48Z,6.96
2023-03-13T19-08-49Z,7.01
2023-03-13T19-08-50Z,5.01
2023-03-13T19-08-51Z,4.97
2023-03-13T19-08-52Z,4.05
2023-03-13T19-08-53Z,4.97
2023-03-13T19-08-54Z,6.03
2023-03-13T19-08-55Z,8.91
2023-03-13T19-08-56Z,9.05
2023-03-13T19-08-57Z,6.03
2023-03-13T19-08-58Z,6.95
2023-03-13T19-08-59Z,7.05
2023-03-13T19-09-00Z,11.9
2023-03-13T19-09-01Z,9.02
2023-03-13T19-09-02Z,9.01
2023-03-13T19-09-03Z,9.07
2023-03-13T19-09-04Z,5.99
2023-03-13T19-09-05Z,9.91
2023-03-13T19-09-06Z,11.15
2023-03-13T19-09-07Z,10.97
2023-03-13T19-09-08Z,10.92
2023-03-13T19-09-09Z,9.0
2023-03-13T19-09-10Z,10.08
2023-03-13T19-09-11Z,5.93
2023-03-13T19-09-12Z,9.06
2023-03-13T19-09-13Z,2.0
2023-03-13T19-09-14Z,7.02
2023-03-13T19-09-15Z,8.97
2023-03-13T19-09-16Z,7.95
2023-03-13T19-09-17Z,6.0
2023-03-13T19-09-18Z,7.03
2023-03-13T19-09-19Z,4.02
2023-03-13T19-09-20Z,5.97
2023-03-13T19-09-21Z,5.02
2023-03-13T19-09-22Z,4.96
2023-03-13T19-09-23Z,6.02
2023-03-13T19-09-24Z,5.01
2023-03-13T19-09-25Z,4.97
2023-03-13T19-09-26Z,5.05
2023-03-13T19-09-27Z,3.96
2023-03-13T19-09-28Z,6.06
2023-03-13T19-09-29Z,7.02
2023-03-13T19-09-30Z,5.93
2023-03-13T19-09-31Z,6.02
2023-03-13T19-09-32Z,3.98
2023-03-13T19-09-33Z,6.06
2023-03-13T19-09-34Z,4.96
2023-03-13T19-09-35Z,7.06
2023-03-13T19-09-36Z,5.95
2023-03-13T19-09-37Z,2.0
2023-03-13T19-09-38Z,4.01
2023-03-13T19-09-39Z,5.03
2023-03-13T19-09-40Z,7.02
2023-03-13T19-09-41Z,5.96
2023-03-13T19-09-42Z,7.02
2023-03-13T19-09-43Z,5.95
2023-03-13T19-09-44Z,7.04
2023-03-13T19-09-45Z,4.01
2023-03-13T19-09-46Z,7.94
2023-03-13T19-09-47Z,6.04
2023-03-13T19-09-48Z,7.93
2023-03-13T19-09-49Z,7.06
2023-03-13T19-09-50Z,3.97
2023-03-13T19-09-51Z,5.02
