time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-03-01T13:04:15.999Z,60.75779448,10.57135791,447.140649,2.506207,194.67775,1.8896885,20,gps,0.9,1.2,1.5,40,,,,74,,1677675855999,2023-03-01T14:04:15.999+01:00,66.34288401,1677674999870,Default Profile,FALSE
2023-03-01T13:04:16.999Z,60.75776672,10.5713494,447.0063941,2.5061212,192.6026,2.0359712,21,gps,0.9,1.2,1.5,40,,,,74,,1677675856999,2023-03-01T14:04:16.999+01:00,69.4646263,1677674999870,Default Profile,FALSE
2023-03-01T13:04:17.999Z,60.75773409,10.57134291,446.86081,2.5101647,192.3928,2.2119725,21,gps,0.9,1.2,1.5,40,,,,74,,1677675857999,2023-03-01T14:04:17.999+01:00,73.10943265,1677674999870,Default Profile,FALSE
2023-03-01T13:04:19.999Z,60.75767046,10.57132003,446.4526159,2.5377963,193.92645,2.4871943,21,gps,0.9,1.2,1.5,40,,,,74,,1677675859999,2023-03-01T14:04:19.999+01:00,80.29292548,1677674999870,Default Profile,FALSE
2023-03-01T13:04:21.999Z,60.75760723,10.57128892,446.1298352,2.4894958,193.12221,2.6947682,20,gps,0.9,1.2,1.5,40,,,,74,,1677675861999,2023-03-01T14:04:21.999+01:00,87.52400498,1677674999870,Default Profile,FALSE
2023-03-01T13:04:23.999Z,60.75756315,10.57127242,445.9785575,2.4962153,192.13828,2.6553898,20,gps,0.9,1.2,1.5,40,,,,74,,1677675863999,2023-03-01T14:04:23.999+01:00,92.50727226,1677674999870,Default Profile,FALSE
2023-03-01T13:04:24.999Z,60.75755078,10.57126542,445.9614143,2.4800773,206.0591,2.543487,21,gps,0.9,1.2,1.5,40,,,,74,,1677675864999,2023-03-01T14:04:24.999+01:00,93.93405559,1677674999870,Default Profile,FALSE
2023-03-01T13:04:26.999Z,60.75753571,10.57121926,446.2925034,2.5507073,246.30365,2.364871,21,gps,0.9,1.2,1.5,40,,,,74,,1677675866999,2023-03-01T14:04:26.999+01:00,96.9505395,1677674999870,Default Profile,FALSE
2023-03-01T13:04:27.999Z,60.75753315,10.57118351,446.4442319,2.527469,270.84927,2.3134723,20,gps,0.9,1.3,1.6,40,,,,74,,1677675867999,2023-03-01T14:04:27.999+01:00,98.91268341,1677674999870,Default Profile,FALSE
2023-03-01T13:04:29.999Z,60.75754782,10.57113837,446.6452933,2.5909076,306.4781,2.1534405,20,gps,0.9,1.3,1.6,40,,,,74,,1677675869999,2023-03-01T14:04:29.999+01:00,101.857768,1677674999870,Default Profile,FALSE
2023-03-01T13:04:30.999Z,60.75755378,10.57111778,446.802894,2.573439,316.67233,2.06705,20,gps,0.9,1.3,1.6,40,,,,74,,1677675870999,2023-03-01T14:04:30.999+01:00,103.1576699,1677674999870,Default Profile,FALSE
2023-03-01T13:04:32.999Z,60.75757482,10.57107296,447.3645071,2.5700254,307.86432,1.9791194,19,gps,0.9,1.3,1.6,40,,,,74,,1677675872999,2023-03-01T14:04:32.999+01:00,106.5344752,1677674999870,Default Profile,FALSE
2023-03-01T13:04:34.999Z,60.75759419,10.57101904,447.9354383,2.562558,302.10516,1.9307911,22,gps,0.9,1.3,1.6,40,,,,74,,1677675874999,2023-03-01T14:04:34.999+01:00,110.1698771,1677674999870,Default Profile,FALSE
2023-03-01T13:04:36.999Z,60.7576079,10.57096354,448.749247,2.665191,303.73132,1.8721778,21,gps,0.9,1.3,1.6,40,,,,74,,1677675876999,2023-03-01T14:04:36.999+01:00,113.548493,1677674999870,Default Profile,FALSE
2023-03-01T13:04:37.999Z,60.75761606,10.57093603,448.9871601,2.740515,301.13803,1.8488091,19,gps,0.9,1.3,1.6,40,,,,74,,1677675877999,2023-03-01T14:04:37.999+01:00,115.2963308,1677674999870,Default Profile,FALSE
2023-03-01T13:04:39.999Z,60.75762802,10.57088978,449.1921104,2.8284006,308.49106,1.7556806,20,gps,0.9,1.3,1.6,40,,,,74,,1677675879999,2023-03-01T14:04:39.999+01:00,118.138955,1677674999870,Default Profile,FALSE
2023-03-01T13:04:41.999Z,60.7576385,10.57084789,449.5609454,2.7851272,306.6847,1.6612027,21,gps,0.9,1.3,1.6,40,,,,74,,1677675881999,2023-03-01T14:04:41.999+01:00,120.6954302,1677674999870,Default Profile,FALSE
2023-03-01T13:04:43.999Z,60.75764911,10.57079743,450.1409202,2.7853713,302.04382,1.6224066,21,gps,1.1,1.5,1.9,40,,,,74,,1677675883999,2023-03-01T14:04:43.999+01:00,123.6797171,1677674999870,Default Profile,FALSE
2023-03-01T13:04:45.999Z,60.75767195,10.57073053,449.8001946,2.8658044,304.48087,1.7006168,20,gps,0.9,1.3,1.6,40,,,,74,,1677675885999,2023-03-01T14:04:45.999+01:00,128.1131215,1677674999870,Default Profile,FALSE
2023-03-01T13:04:47.999Z,60.75768385,10.57067244,450.1889766,2.8509412,301.3655,1.6858304,21,gps,0.9,1.3,1.6,40,,,,74,,1677675887999,2023-03-01T14:04:47.999+01:00,131.5347394,1677674999870,Default Profile,FALSE
2023-03-01T13:04:48.999Z,60.75769003,10.57065103,450.3529788,2.8263626,295.13858,1.6530428,21,gps,0.9,1.3,1.6,40,,,,74,,1677675888999,2023-03-01T14:04:48.999+01:00,132.8854257,1677674999870,Default Profile,FALSE
2023-03-01T13:04:50.999Z,60.75770281,10.57059842,450.5757201,2.7799442,298.1311,1.6431311,22,gps,0.9,1.2,1.5,40,,,,74,,1677675890999,2023-03-01T14:04:50.999+01:00,136.0767348,1677674999870,Default Profile,FALSE
2023-03-01T13:04:51.999Z,60.75770696,10.57057075,450.8580286,2.7433317,294.23022,1.6357312,20,gps,0.9,1.3,1.6,40,,,,74,,1677675891999,2023-03-01T14:04:51.999+01:00,137.6489885,1677674999870,Default Profile,FALSE
2023-03-01T13:04:53.999Z,60.75771926,10.57051155,451.3713567,2.7233365,294.73877,1.6498406,22,gps,0.9,1.2,1.5,40,,,,74,,1677675893999,2023-03-01T14:04:53.999+01:00,141.14389,1677674999870,Default Profile,FALSE
2023-03-01T13:04:55.999Z,60.7577347,10.57045036,451.8745043,2.6676145,296.23917,1.6807312,19,gps,0.9,1.3,1.5,40,,,,74,,1677675895999,2023-03-01T14:04:55.999+01:00,144.8843845,1677674999870,Default Profile,FALSE
2023-03-01T13:04:56.999Z,60.7577403,10.57041922,452.1332262,2.6143813,289.6318,1.6870401,20,gps,0.9,1.3,1.6,40,,,,74,,1677675896999,2023-03-01T14:04:56.999+01:00,146.687122,1677674999870,Default Profile,FALSE
2023-03-01T13:04:58.999Z,60.7577489,10.57035838,452.4743747,2.6777608,293.28018,1.6835048,22,gps,0.9,1.2,1.5,40,,,,74,,1677675898999,2023-03-01T14:04:58.999+01:00,150.1276408,1677674999870,Default Profile,FALSE
2023-03-01T13:04:59.999Z,60.75775239,10.57033512,452.7384599,2.6890688,294.79822,1.6505505,21,gps,0.9,1.2,1.5,40,,,,74,,1677675899999,2023-03-01T14:04:59.999+01:00,151.4491754,1677674999870,Default Profile,FALSE
2023-03-01T13:05:01.999Z,60.75776304,10.57028058,452.7707549,2.6299248,288.20538,1.6330502,21,gps,0.9,1.3,1.6,40,,,,74,,1677675901999,2023-03-01T14:05:01.999+01:00,154.6397112,1677674999870,Default Profile,FALSE
2023-03-01T13:05:02.999Z,60.75776848,10.5702469,453.0309504,2.6496155,288.3879,1.6497805,20,gps,0.9,1.3,1.6,40,,,,74,,1677675902999,2023-03-01T14:05:02.999+01:00,156.5668083,1677674999870,Default Profile,FALSE
2023-03-01T13:05:04.999Z,60.75778211,10.57018206,452.9681051,2.6298141,292.38678,1.6824515,19,gps,0.9,1.4,1.6,40,,,,74,,1677675904999,2023-03-01T14:05:04.999+01:00,160.4009312,1677674999870,Default Profile,FALSE
2023-03-01T13:05:05.999Z,60.75779001,10.57015086,452.9167366,2.59534,293.28714,1.6982037,19,gps,0.9,1.4,1.6,40,,,,74,,1677675905999,2023-03-01T14:05:05.999+01:00,162.3096583,1677674999870,Default Profile,FALSE
2023-03-01T13:05:07.999Z,60.75780508,10.57008654,453.2064213,2.7727551,292.0156,1.7289097,20,gps,0.9,1.2,1.5,40,,,,74,,1677675907999,2023-03-01T14:05:07.999+01:00,166.1846028,1677674999870,Default Profile,FALSE
2023-03-01T13:05:09.999Z,60.75781351,10.57002432,453.6677095,2.8010623,297.96127,1.723923,20,gps,0.9,1.3,1.6,40,,,,73,,1677675909999,2023-03-01T14:05:09.999+01:00,169.6921097,1677674999870,Default Profile,FALSE
2023-03-01T13:05:11.999Z,60.75782702,10.5699625,454.0372574,2.8026042,293.13116,1.7368557,20,gps,0.8,1.2,1.5,40,,,,73,,1677675911999,2023-03-01T14:05:11.999+01:00,173.3702083,1677674999870,Default Profile,FALSE
2023-03-01T13:05:12.999Z,60.75783302,10.56992987,454.2538401,2.747387,289.34988,1.7456081,19,gps,0.9,1.2,1.4,40,,,,73,,1677675912999,2023-03-01T14:05:12.999+01:00,175.2639635,1677674999870,Default Profile,FALSE
2023-03-01T13:05:14.999Z,60.75784591,10.56986874,454.3267217,2.678831,291.49066,1.7479471,20,gps,0.9,1.2,1.5,40,,,,73,,1677675914999,2023-03-01T14:05:14.999+01:00,178.8813069,1677674999870,Default Profile,FALSE
2023-03-01T13:05:16.999Z,60.75785211,10.56981071,454.7466607,2.7212722,289.20807,1.7192032,21,gps,0.9,1.4,1.6,40,,,,73,,1677675916999,2023-03-01T14:05:16.999+01:00,182.107749,1677674999870,Default Profile,FALSE
2023-03-01T13:05:18.999Z,60.75786215,10.56974632,454.8086751,2.7337463,286.05084,1.7330152,20,gps,0.9,1.2,1.5,40,,,,73,,1677675918999,2023-03-01T14:05:18.999+01:00,185.7791392,1677674999870,Default Profile,FALSE
2023-03-01T13:05:20.999Z,60.75787504,10.5696815,454.7190458,2.7162447,284.0125,1.7554095,18,gps,0.9,1.3,1.5,40,,,,73,,1677675920999,2023-03-01T14:05:20.999+01:00,189.5807786,1677674999870,Default Profile,FALSE
2023-03-01T13:05:21.999Z,60.75787877,10.5696468,454.6414705,2.7104278,284.88074,1.7657251,19,gps,0.9,1.3,1.5,40,,,,73,,1677675921999,2023-03-01T14:05:21.999+01:00,191.5107303,1677674999870,Default Profile,FALSE
2023-03-01T13:05:22.999Z,60.75788468,10.569611,454.5845053,2.7010834,282.16104,1.7853191,21,gps,0.9,1.2,1.5,40,,,,73,,1677675922999,2023-03-01T14:05:22.999+01:00,193.5635165,1677674999870,Default Profile,FALSE
2023-03-01T13:05:23.999Z,60.75788725,10.56957504,454.5167225,2.6293225,282.05408,1.7982543,21,gps,0.9,1.3,1.5,40,,,,73,,1677675923999,2023-03-01T14:05:23.999+01:00,195.5375734,1677674999870,Default Profile,FALSE
2023-03-01T13:05:25.999Z,60.7578948,10.56951703,454.7017181,2.6819177,277.87857,1.7708695,19,gps,0.9,1.3,1.6,40,,,,73,,1677675925999,2023-03-01T14:05:25.999+01:00,198.7986865,1677674999870,Default Profile,FALSE
2023-03-01T13:05:27.999Z,60.75789672,10.56945299,455.169833,2.7477033,279.9243,1.7637553,21,gps,0.9,1.2,1.5,40,,,,73,,1677675927999,2023-03-01T14:05:27.999+01:00,202.2838774,1677674999870,Default Profile,FALSE
2023-03-01T13:05:29.999Z,60.75789893,10.56937009,455.1089504,2.8614607,280.3951,1.8294047,20,gps,0.9,1.3,1.5,40,,,,73,,1677675929999,2023-03-01T14:05:29.999+01:00,206.7935665,1677674999870,Default Profile,FALSE
2023-03-01T13:05:31.999Z,60.75790019,10.5692897,454.9551048,2.909172,273.1047,1.8770547,20,gps,0.9,1.3,1.5,40,,,,73,,1677675931999,2023-03-01T14:05:31.999+01:00,211.1620722,1677674999870,Default Profile,FALSE
2023-03-01T13:05:32.999Z,60.75790038,10.56924593,454.8738659,2.854649,268.6654,1.9152414,17,gps,0.9,1.3,1.5,40,,,,73,,1677675932999,2023-03-01T14:05:32.999+01:00,213.5399864,1677674999870,Default Profile,FALSE
2023-03-01T13:05:34.999Z,60.75789988,10.56917044,454.4838248,2.8081331,264.99982,1.9297632,20,gps,0.9,1.3,1.5,40,,,,73,,1677675934999,2023-03-01T14:05:34.999+01:00,217.6410395,1677674999870,Default Profile,FALSE
2023-03-01T13:05:35.999Z,60.7578967,10.56913209,454.6034158,2.6684313,263.12204,1.9360799,20,gps,0.9,1.2,1.5,40,,,,73,,1677675935999,2023-03-01T14:05:35.999+01:00,219.7537251,1677674999870,Default Profile,FALSE
2023-03-01T13:05:36.999Z,60.7578968,10.56910603,454.3158356,2.651761,251.52586,1.887337,20,gps,0.9,1.2,1.5,40,,,,73,,1677675936999,2023-03-01T14:05:36.999+01:00,221.1691828,1677674999870,Default Profile,FALSE
2023-03-01T13:05:38.999Z,60.75788848,10.56905594,453.929705,2.5775466,246.1634,1.8036255,19,gps,0.9,1.2,1.5,40,,,,73,,1677675938999,2023-03-01T14:05:38.999+01:00,224.0428198,1677674999870,Default Profile,FALSE
2023-03-01T13:05:40.999Z,60.75787871,10.56900131,453.5813393,2.572543,247.69113,1.7548836,20,gps,0.9,1.2,1.5,40,,,,73,,1677675940999,2023-03-01T14:05:40.999+01:00,227.2029784,1677674999870,Default Profile,FALSE
2023-03-01T13:05:42.999Z,60.7578676,10.56894754,453.9101944,2.605808,242.41731,1.7134302,19,gps,0.9,1.3,1.6,40,,,,73,,1677675942999,2023-03-01T14:05:42.999+01:00,230.3739278,1677674999870,Default Profile,FALSE
2023-03-01T13:05:44.999Z,60.75785267,10.56889811,453.9391413,2.6937828,243.4227,1.6730807,20,gps,0.9,1.3,1.6,40,,,,73,,1677675944999,2023-03-01T14:05:44.999+01:00,233.531417,1677674999870,Default Profile,FALSE
2023-03-01T13:05:45.999Z,60.75784473,10.56887561,453.9551339,2.6516485,239.45078,1.6529998,20,gps,0.9,1.3,1.6,40,,,,73,,1677675945999,2023-03-01T14:05:45.999+01:00,235.0390617,1677674999870,Default Profile,FALSE
2023-03-01T13:05:47.999Z,60.75782828,10.56881364,454.0115638,2.7231483,231.62384,1.6857226,18,gps,0.9,1.3,1.6,40,,,,73,,1677675947999,2023-03-01T14:05:47.999+01:00,238.8695559,1677674999870,Default Profile,FALSE
2023-03-01T13:05:48.999Z,60.75781864,10.56878423,454.0987249,2.6478605,233.30865,1.7014284,18,gps,0.9,1.3,1.6,40,,,,73,,1677675948999,2023-03-01T14:05:48.999+01:00,240.7938391,1677674999870,Default Profile,FALSE
2023-03-01T13:05:50.999Z,60.7577989,10.56873168,454.3630086,2.5800526,238.29834,1.7088008,20,gps,0.9,1.2,1.5,40,,,,73,,1677675950999,2023-03-01T14:05:50.999+01:00,244.3942645,1677674999870,Default Profile,FALSE
2023-03-01T13:05:51.999Z,60.75779013,10.56870536,454.8482,2.5923884,231.04718,1.7051319,20,gps,0.9,1.2,1.5,40,,,,73,,1677675951999,2023-03-01T14:05:51.999+01:00,246.1248293,1677674999870,Default Profile,FALSE
2023-03-01T13:05:53.999Z,60.75776831,10.56865994,455.4085986,2.630063,229.04883,1.6997559,20,gps,0.9,1.2,1.5,40,,,,73,,1677675953999,2023-03-01T14:05:53.999+01:00,249.5850764,1677674999870,Default Profile,FALSE
2023-03-01T13:05:54.999Z,60.75775923,10.56862964,455.9606532,2.62324,232.67455,1.7094443,20,gps,0.9,1.2,1.5,40,,,,73,,1677675954999,2023-03-01T14:05:54.999+01:00,251.5161657,1677674999870,Default Profile,FALSE
2023-03-01T13:05:56.999Z,60.75774019,10.56857169,456.7602249,2.6306725,231.46799,1.7241336,20,gps,0.9,1.2,1.5,40,,,,73,,1677675956999,2023-03-01T14:05:56.999+01:00,255.3095959,1677674999870,Default Profile,FALSE
2023-03-01T13:05:57.999Z,60.75772956,10.56854143,457.2965244,2.6494522,233.61105,1.7447072,17,gps,0.9,1.3,1.6,40,,,,73,,1677675957999,2023-03-01T14:05:57.999+01:00,257.3341731,1677674999870,Default Profile,FALSE
2023-03-01T13:05:59.999Z,60.75770397,10.56847076,457.9990502,2.5906494,233.63673,1.8300254,19,gps,0.9,1.3,1.6,40,,,,73,,1677675959999,2023-03-01T14:05:59.999+01:00,262.112243,1677674999870,Default Profile,FALSE
2023-03-01T13:06:01.999Z,60.75768409,10.56842374,458.8510227,2.606059,232.53893,1.791078,20,gps,0.9,1.2,1.5,40,,,,73,,1677675961999,2023-03-01T14:06:01.999+01:00,265.4906139,1677674999870,Default Profile,FALSE
2023-03-01T13:06:02.999Z,60.75767448,10.56840428,459.2453678,2.6343935,227.6207,1.7569028,20,gps,0.9,1.2,1.5,40,,,,73,,1677675962999,2023-03-01T14:06:02.999+01:00,266.9934317,1677674999870,Default Profile,FALSE
2023-03-01T13:06:04.999Z,60.75765304,10.56836989,460.0347866,2.6247175,230.96025,1.7031674,20,gps,0.9,1.3,1.6,40,,,,73,,1677675964999,2023-03-01T14:06:04.999+01:00,270.0222414,1677674999870,Default Profile,FALSE
2023-03-01T13:06:06.999Z,60.75763118,10.5683133,460.4176284,2.6154888,232.02402,1.7378443,20,gps,0.9,1.2,1.5,40,,,,73,,1677675966999,2023-03-01T14:06:06.999+01:00,273.9409143,1677674999870,Default Profile,FALSE
2023-03-01T13:06:08.999Z,60.7576109,10.5682534,461.2011369,2.652285,230.28627,1.7726355,20,gps,0.9,1.2,1.5,40,,,,73,,1677675968999,2023-03-01T14:06:08.999+01:00,277.9002542,1677674999870,Default Profile,FALSE
2023-03-01T13:06:10.999Z,60.75758579,10.56817162,461.7655678,2.636511,233.01474,1.9103469,19,gps,0.9,1.3,1.6,40,,,,73,,1677675970999,2023-03-01T14:06:10.999+01:00,283.1467985,1677674999870,Default Profile,FALSE
2023-03-01T13:06:11.999Z,60.75757335,10.56813284,461.7435013,2.6448898,235.12175,1.9626412,19,gps,0.9,1.3,1.6,40,,,,73,,1677675971999,2023-03-01T14:06:11.999+01:00,285.6665091,1677674999870,Default Profile,FALSE
2023-03-01T13:06:12.999Z,60.75756199,10.56809822,461.7753686,2.6960027,231.6725,1.9910012,19,gps,0.9,1.3,1.6,40,,,,73,,1677675972999,2023-03-01T14:06:12.999+01:00,287.9317902,1677674999870,Default Profile,FALSE
2023-03-01T13:06:14.999Z,60.75753629,10.56802548,462.7423323,2.7520053,236.91737,2.0638885,18,gps,0.9,1.3,1.5,40,,,,73,,1677675974999,2023-03-01T14:06:14.999+01:00,292.808696,1677674999870,Default Profile,FALSE
2023-03-01T13:06:16.999Z,60.75751653,10.56795304,462.7980709,2.835071,241.27835,2.0834231,19,gps,0.9,1.3,1.6,40,,,,73,,1677675976999,2023-03-01T14:06:16.999+01:00,297.3156145,1677674999870,Default Profile,FALSE
2023-03-01T13:06:17.999Z,60.75750696,10.56792017,462.7770648,2.9101012,242.70755,2.0768414,20,gps,0.9,1.2,1.5,40,,,,73,,1677675977999,2023-03-01T14:06:17.999+01:00,299.3943266,1677674999870,Default Profile,FALSE
2023-03-01T13:06:19.999Z,60.75748914,10.56784923,463.1633039,2.8405423,254.19868,2.0811162,19,gps,0.9,1.3,1.5,40,,,,73,,1677675979999,2023-03-01T14:06:19.999+01:00,303.7269639,1677674999870,Default Profile,FALSE
2023-03-01T13:06:21.999Z,60.7574812,10.567747,463.1811977,2.751007,260.53574,2.1878371,19,gps,0.9,1.3,1.5,40,,,,73,,1677675981999,2023-03-01T14:06:21.999+01:00,309.3493712,1677674999870,Default Profile,FALSE
2023-03-01T13:06:23.999Z,60.7574738,10.5676442,463.4520248,2.8135448,271.5846,2.2706935,20,gps,0.9,1.3,1.5,40,,,,73,,1677675983999,2023-03-01T14:06:23.999+01:00,314.9940161,1677674999870,Default Profile,FALSE
2023-03-01T13:06:25.999Z,60.75747356,10.56755533,463.6713667,2.8327293,278.80734,2.2717924,19,gps,1,1.4,1.7,40,,,,73,,1677675985999,2023-03-01T14:06:25.999+01:00,319.8216803,1677674999870,Default Profile,FALSE
2023-03-01T13:06:27.999Z,60.75747979,10.56747379,464.1576664,2.8654823,282.24026,2.2444735,19,gps,0.9,1.3,1.6,40,,,,73,,1677675987999,2023-03-01T14:06:27.999+01:00,324.3046117,1677674999870,Default Profile,FALSE
2023-03-01T13:06:29.999Z,60.75748724,10.56739994,464.2867804,2.8823552,284.56177,2.19865,19,gps,1,1.4,1.7,40,,,,73,,1677675989999,2023-03-01T14:06:29.999+01:00,328.4007786,1677674999870,Default Profile,FALSE
2023-03-01T13:06:31.999Z,60.75749986,10.56732893,464.2813341,2.9157915,293.4214,2.156705,19,gps,1,1.4,1.7,40,,,,73,,1677675991999,2023-03-01T14:06:31.999+01:00,332.5052453,1677674999870,Default Profile,FALSE
2023-03-01T13:06:33.999Z,60.75751747,10.56726334,464.7752876,2.8654335,297.31042,2.1187124,18,gps,1,1.4,1.7,40,,,,73,,1677675993999,2023-03-01T14:06:33.999+01:00,336.5710887,1677674999870,Default Profile,FALSE
2023-03-01T13:06:34.999Z,60.75752532,10.56722966,464.799607,2.9208462,296.77283,2.1003351,19,gps,1,1.4,1.7,40,,,,73,,1677675994999,2023-03-01T14:06:34.999+01:00,338.5981495,1677674999870,Default Profile,FALSE
2023-03-01T13:06:36.999Z,60.75753622,10.5671772,464.9575448,2.9033396,297.9359,1.9953046,19,gps,1,1.4,1.7,40,,,,73,,1677675996999,2023-03-01T14:06:36.999+01:00,341.6942132,1677674999870,Default Profile,FALSE
2023-03-01T13:06:38.999Z,60.75754369,10.56712083,465.5856806,2.9653275,307.40335,1.9129658,20,gps,0.9,1.3,1.6,40,,,,73,,1677675998999,2023-03-01T14:06:38.999+01:00,344.8673391,1677674999870,Default Profile,FALSE
2023-03-01T13:06:40.999Z,60.75755639,10.56706966,466.040075,2.82547,304.89148,1.8486717,18,gps,1,1.4,1.7,40,,,,73,,1677676000999,2023-03-01T14:06:40.999+01:00,347.9845692,1677674999870,Default Profile,FALSE
2023-03-01T13:06:41.999Z,60.75756422,10.56703857,466.2368538,2.851885,310.53354,1.8478938,19,gps,1,1.4,1.7,40,,,,73,,1677676001999,2023-03-01T14:06:41.999+01:00,349.884853,1677674999870,Default Profile,FALSE
2023-03-01T13:06:43.999Z,60.75757684,10.56696885,466.8548319,2.8099189,303.0721,1.8683387,19,gps,1,1.4,1.7,40,,,,73,,1677676003999,2023-03-01T14:06:43.999+01:00,353.9236803,1677674999870,Default Profile,FALSE
2023-03-01T13:06:45.999Z,60.75759998,10.56692639,466.929388,2.7535691,307.9832,1.8305435,20,gps,0.9,1.3,1.5,40,,,,73,,1677676005999,2023-03-01T14:06:45.999+01:00,357.3790414,1677674999870,Default Profile,FALSE
2023-03-01T13:06:46.999Z,60.75760976,10.56689605,466.8763325,2.8456783,308.1099,1.8339757,19,gps,1,1.3,1.7,40,,,,73,,1677676006999,2023-03-01T14:06:46.999+01:00,359.3537396,1677674999870,Default Profile,FALSE
2023-03-01T13:06:47.999Z,60.75761963,10.56686664,467.0298101,2.8578076,300.14053,1.8348061,19,gps,1,1.3,1.7,40,,,,73,,1677676007999,2023-03-01T14:06:47.999+01:00,361.2918096,1677674999870,Default Profile,FALSE
2023-03-01T13:06:49.999Z,60.75763991,10.56680557,466.7959482,2.900367,300.50552,1.8464437,18,gps,1,1.4,1.7,40,,,,73,,1677676009999,2023-03-01T14:06:49.999+01:00,365.3032595,1677674999870,Default Profile,FALSE
2023-03-01T13:06:51.999Z,60.75766261,10.56673404,466.4337171,2.8762963,304.2262,1.9088688,18,gps,1,1.4,1.7,40,,,,73,,1677676011999,2023-03-01T14:06:51.999+01:00,369.9363435,1677674999870,Default Profile,FALSE
2023-03-01T13:06:53.999Z,60.75768046,10.56665827,466.523056,2.914754,302.62497,1.9529533,19,gps,0.9,1.3,1.5,40,,,,73,,1677676013999,2023-03-01T14:06:53.999+01:00,374.5059036,1677674999870,Default Profile,FALSE
2023-03-01T13:06:55.999Z,60.75769743,10.56659795,467.0373092,2.846355,305.97284,1.9322377,17,gps,1,1.4,1.7,40,,,,73,,1677676015999,2023-03-01T14:06:55.999+01:00,378.2865598,1677674999870,Default Profile,FALSE
2023-03-01T13:06:56.999Z,60.75770307,10.56656236,467.3606943,2.8477657,311.43155,1.9328299,19,gps,0.9,1.3,1.6,40,,,,73,,1677676016999,2023-03-01T14:06:56.999+01:00,380.318938,1677674999870,Default Profile,FALSE
2023-03-01T13:06:58.999Z,60.7577269,10.56648887,467.9328871,2.903498,308.73135,1.9970148,18,gps,1.1,1.5,1.8,40,,,,73,,1677676018999,2023-03-01T14:06:58.999+01:00,385.1102389,1677674999870,Default Profile,FALSE
2023-03-01T13:07:00.999Z,60.75775098,10.5664392,468.1121162,2.9355319,313.858,1.9743775,17,gps,0.9,1.3,1.6,40,,,,73,,1677676020999,2023-03-01T14:07:00.999+01:00,388.9114971,1677674999870,Default Profile,FALSE
2023-03-01T13:07:01.999Z,60.75776208,10.56641451,468.0775981,2.9835353,321.88486,1.9510391,17,gps,1.1,1.5,1.8,40,,,,73,,1677676021999,2023-03-01T14:07:01.999+01:00,390.7344813,1677674999870,Default Profile,FALSE
2023-03-01T13:07:03.999Z,60.75778079,10.56637258,468.2718195,2.9434552,308.73495,1.8663572,19,gps,0.9,1.3,1.5,40,,,,73,,1677676023999,2023-03-01T14:07:03.999+01:00,393.8194197,1677674999870,Default Profile,FALSE
2023-03-01T13:07:04.999Z,60.7577962,10.56635074,468.9098132,2.8288493,310.8536,1.8717618,19,gps,1,1.3,1.6,40,,,,73,,1677676024999,2023-03-01T14:07:04.999+01:00,395.9029459,1677674999870,Default Profile,FALSE
2023-03-01T13:07:06.999Z,60.75782437,10.56631481,469.0386775,2.9426703,316.90698,1.8421066,20,gps,1,1.3,1.7,40,,,,73,,1677676026999,2023-03-01T14:07:06.999+01:00,399.5943248,1677674999870,Default Profile,FALSE
2023-03-01T13:07:07.999Z,60.75783696,10.56630037,469.1707093,2.9359903,319.3722,1.8094742,20,gps,1,1.4,1.7,40,,,,73,,1677676027999,2023-03-01T14:07:07.999+01:00,401.1980336,1677674999870,Default Profile,FALSE
2023-03-01T13:07:09.999Z,60.75785652,10.56625798,469.8646582,2.863967,318.19104,1.7530661,20,gps,0.9,1.3,1.6,40,,,,73,,1677676029999,2023-03-01T14:07:09.999+01:00,404.3662078,1677674999870,Default Profile,FALSE
2023-03-01T13:07:11.999Z,60.7578757,10.56620381,470.9835042,2.8203316,324.13736,1.746443,20,gps,0.9,1.3,1.6,40,,,,73,,1677676031999,2023-03-01T14:07:11.999+01:00,408.0000967,1677674999870,Default Profile,FALSE
2023-03-01T13:07:12.999Z,60.75788631,10.56617885,471.666636,2.7988162,327.15442,1.7402123,20,gps,0.9,1.3,1.6,40,,,,73,,1677676032999,2023-03-01T14:07:12.999+01:00,409.7971053,1677674999870,Default Profile,FALSE
2023-03-01T13:07:14.999Z,60.75791327,10.56614233,472.898382,2.842564,326.67383,1.7344623,21,gps,0.9,1.3,1.5,40,,,,73,,1677676034999,2023-03-01T14:07:14.999+01:00,413.3916847,1677674999870,Default Profile,FALSE
2023-03-01T13:07:16.999Z,60.75794916,10.56609732,473.4651506,2.7890458,323.58905,1.8052359,21,gps,0.9,1.3,1.5,40,,,,73,,1677676036999,2023-03-01T14:07:16.999+01:00,418.0723163,1677674999870,Default Profile,FALSE
2023-03-01T13:07:17.999Z,60.75796395,10.56607588,473.9518671,2.7809358,321.09702,1.8129966,21,gps,0.9,1.3,1.5,40,,,,73,,1677676037999,2023-03-01T14:07:17.999+01:00,420.0870347,1677674999870,Default Profile,FALSE
