time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-03-01T13:09:03.999Z,60.75936643,10.56473515,488.7139551,2.7422454,324.41794,1.49301,19,gps,0.9,1.5,1.7,40,,,,73,,1677676143999,2023-03-01T14:09:03.999+01:00,604.9831623,1677674999870,Default Profile,FALSE
2023-03-01T13:09:05.999Z,60.75939654,10.56470168,489.1123082,2.6723166,331.35934,1.5423287,20,gps,0.9,1.5,1.7,40,,,,73,,1677676145999,2023-03-01T14:09:05.999+01:00,608.793485,1677674999870,Default Profile,FALSE
2023-03-01T13:09:07.999Z,60.75942364,10.56466625,489.3182997,2.7336836,327.0731,1.5633912,19,gps,0.9,1.3,1.6,40,,,,73,,1677676147999,2023-03-01T14:09:07.999+01:00,612.3692682,1677674999870,Default Profile,FALSE
2023-03-01T13:09:08.999Z,60.75943655,10.56465223,489.413172,2.7279346,333.22412,1.5599585,17,gps,0.9,1.3,1.6,40,,,,73,,1677676148999,2023-03-01T14:09:08.999+01:00,613.9937971,1677674999870,Default Profile,FALSE
2023-03-01T13:09:10.999Z,60.7594672,10.56461191,489.6398339,2.7162492,329.81302,1.6200199,18,gps,0.9,1.3,1.6,40,,,,73,,1677676150999,2023-03-01T14:09:10.999+01:00,618.0450157,1677674999870,Default Profile,FALSE
2023-03-01T13:09:11.999Z,60.75948177,10.56459386,489.7435432,2.7478516,327.31583,1.6349809,18,gps,0.9,1.2,1.5,40,,,,73,,1677676151999,2023-03-01T14:09:11.999+01:00,619.9382413,1677674999870,Default Profile,FALSE
2023-03-01T13:09:13.999Z,60.75950803,10.56455988,489.9233831,2.8379774,338.49417,1.6304507,18,gps,1,1.4,1.8,40,,,,73,,1677676153999,2023-03-01T14:09:13.999+01:00,623.3929186,1677674999870,Default Profile,FALSE
2023-03-01T13:09:15.999Z,60.75953085,10.56453308,490.0673068,2.836267,336.3809,1.5855334,18,gps,1,1.4,1.7,40,,,,73,,1677676155999,2023-03-01T14:09:15.999+01:00,626.3188239,1677674999870,Default Profile,FALSE
2023-03-01T13:09:17.999Z,60.75956265,10.56452192,489.4737109,2.7940109,337.79535,1.6025193,20,gps,0.9,1.3,1.6,40,,,,73,,1677676157999,2023-03-01T14:09:17.999+01:00,629.9058575,1677674999870,Default Profile,FALSE
2023-03-01T13:09:18.999Z,60.75957755,10.56450537,489.3563977,2.7633061,333.21423,1.6126194,20,gps,0.9,1.3,1.6,40,,,,73,,1677676158999,2023-03-01T14:09:18.999+01:00,631.7906226,1677674999870,Default Profile,FALSE
2023-03-01T13:09:20.999Z,60.75959967,10.56446217,489.9717706,2.8172905,332.7272,1.6055216,20,gps,0.9,1.3,1.6,40,,,,73,,1677676160999,2023-03-01T14:09:20.999+01:00,635.1900571,1677674999870,Default Profile,FALSE
2023-03-01T13:09:21.999Z,60.75961476,10.56444441,490.3221616,2.7796645,333.7984,1.6231482,21,gps,0.9,1.3,1.6,40,,,,73,,1677676161999,2023-03-01T14:09:21.999+01:00,637.1254962,1677674999870,Default Profile,FALSE
2023-03-01T13:09:23.999Z,60.75964564,10.56441282,490.8147985,2.7428346,333.4938,1.6587398,19,gps,0.9,1.2,1.5,40,,,,73,,1677676163999,2023-03-01T14:09:23.999+01:00,640.9641049,1677674999870,Default Profile,FALSE
2023-03-01T13:09:25.999Z,60.75967709,10.56438435,490.924528,2.7645288,341.3149,1.6765863,20,gps,0.9,1.3,1.6,40,,,,73,,1677676165999,2023-03-01T14:09:25.999+01:00,644.7876078,1677674999870,Default Profile,FALSE
2023-03-01T13:09:26.999Z,60.75969209,10.56437141,490.916645,2.7350895,338.49252,1.6778445,19,gps,0.9,1.2,1.5,40,,,,73,,1677676166999,2023-03-01T14:09:26.999+01:00,646.5979947,1677674999870,Default Profile,FALSE
2023-03-01T13:09:28.999Z,60.75972325,10.56434073,491.3085422,2.7972188,347.53094,1.6977385,18,gps,0.9,1.3,1.6,40,,,,73,,1677676168999,2023-03-01T14:09:28.999+01:00,650.4423326,1677674999870,Default Profile,FALSE
2023-03-01T13:09:30.999Z,60.75974912,10.56432211,491.5905472,2.724574,344.1906,1.6546035,21,gps,0.9,1.3,1.6,40,,,,73,,1677676170999,2023-03-01T14:09:30.999+01:00,653.4922747,1677674999870,Default Profile,FALSE
2023-03-01T13:09:32.999Z,60.75977576,10.56429655,491.8233968,2.7338886,337.8929,1.6366313,21,gps,0.9,1.3,1.6,40,,,,73,,1677676172999,2023-03-01T14:09:32.999+01:00,656.7629077,1677674999870,Default Profile,FALSE
2023-03-01T13:09:33.999Z,60.75978852,10.56428469,492.1928426,2.7607002,331.36908,1.6216547,19,gps,0.9,1.2,1.5,40,,,,73,,1677676173999,2023-03-01T14:09:33.999+01:00,658.3216453,1677674999870,Default Profile,FALSE
2023-03-01T13:09:35.999Z,60.75981833,10.56425928,492.8499424,2.711574,340.4142,1.6341606,20,gps,0.9,1.3,1.6,40,,,,73,,1677676175999,2023-03-01T14:09:35.999+01:00,661.9123448,1677674999870,Default Profile,FALSE
2023-03-01T13:09:37.999Z,60.75985098,10.56424475,492.5694315,2.7744236,344.74744,1.650444,19,gps,0.9,1.2,1.5,40,,,,73,,1677676177999,2023-03-01T14:09:37.999+01:00,665.627711,1677674999870,Default Profile,FALSE
2023-03-01T13:09:38.999Z,60.75986456,10.56423273,492.7258704,2.7762055,341.9121,1.6417767,19,gps,0.9,1.2,1.5,40,,,,73,,1677676178999,2023-03-01T14:09:38.999+01:00,667.2723621,1677674999870,Default Profile,FALSE
2023-03-01T13:09:39.999Z,60.75987974,10.56421545,492.771591,2.801864,336.22882,1.6585855,19,gps,0.9,1.2,1.5,40,,,,73,,1677676179999,2023-03-01T14:09:39.999+01:00,669.2042697,1677674999870,Default Profile,FALSE
2023-03-01T13:09:40.999Z,60.75989472,10.56419717,493.0308097,2.7479153,336.05264,1.6746317,19,gps,0.9,1.2,1.5,40,,,,73,,1677676180999,2023-03-01T14:09:40.999+01:00,671.1429469,1677674999870,Default Profile,FALSE
2023-03-01T13:09:42.999Z,60.75992223,10.56416658,493.6661476,2.7479014,338.89343,1.6734328,20,gps,0.9,1.3,1.6,40,,,,73,,1677676182999,2023-03-01T14:09:42.999+01:00,674.6238435,1677674999870,Default Profile,FALSE
2023-03-01T13:09:43.999Z,60.75993643,10.56415354,494.1245789,2.7520587,340.42862,1.6715741,21,gps,1,1.4,1.7,40,,,,73,,1677676183999,2023-03-01T14:09:43.999+01:00,676.3549744,1677674999870,Default Profile,FALSE
2023-03-01T13:09:45.999Z,60.75996664,10.56412641,494.5169184,2.684821,338.27222,1.682972,19,gps,1,1.4,1.7,40,,,,73,,1677676185999,2023-03-01T14:09:45.999+01:00,680.0226457,1677674999870,Default Profile,FALSE
2023-03-01T13:09:46.999Z,60.75998136,10.56411508,494.6342161,2.7276752,333.69986,1.681083,18,gps,0.9,1.3,1.6,40,,,,73,,1677676186999,2023-03-01T14:09:46.999+01:00,681.771202,1677674999870,Default Profile,FALSE
2023-03-01T13:09:48.999Z,60.76001243,10.56407529,494.6634828,2.7271953,337.79886,1.7217622,19,gps,1,1.4,1.7,40,,,,73,,1677676188999,2023-03-01T14:09:48.999+01:00,685.8469331,1677674999870,Default Profile,FALSE
2023-03-01T13:09:50.999Z,60.7600419,10.56403923,494.4916349,2.6536293,335.3514,1.7339619,20,gps,1,1.4,1.7,40,,,,73,,1677676190999,2023-03-01T14:09:50.999+01:00,689.6642852,1677674999870,Default Profile,FALSE
2023-03-01T13:09:52.999Z,60.76006564,10.56400754,494.4334965,2.669674,329.75708,1.6949373,20,gps,1,1.4,1.7,40,,,,73,,1677676192999,2023-03-01T14:09:52.999+01:00,692.8157006,1677674999870,Default Profile,FALSE
2023-03-01T13:09:53.999Z,60.76007756,10.56399434,494.5537974,2.6931658,325.6235,1.6747122,19,gps,1,1.4,1.7,40,,,,73,,1677676193999,2023-03-01T14:09:53.999+01:00,694.3223459,1677674999870,Default Profile,FALSE
2023-03-01T13:09:54.999Z,60.76009159,10.56397741,494.3840434,2.6725934,331.80588,1.6784651,16,gps,1,1.4,1.7,40,,,,73,,1677676194999,2023-03-01T14:09:54.999+01:00,696.1336821,1677674999870,Default Profile,FALSE
2023-03-01T13:09:56.999Z,60.76012018,10.56393999,494.5296443,2.6694658,326.25922,1.7017163,17,gps,0.9,1.5,1.8,40,,,,73,,1677676196999,2023-03-01T14:09:56.999+01:00,699.9070181,1677674999870,Default Profile,FALSE
2023-03-01T13:09:58.999Z,60.76014809,10.56389531,494.7615157,2.691782,319.01324,1.735953,20,gps,1,1.4,1.7,40,,,,73,,1677676198999,2023-03-01T14:09:58.999+01:00,703.8462677,1677674999870,Default Profile,FALSE
2023-03-01T13:09:59.999Z,60.76016098,10.56386792,495.0596651,2.6792393,318.24994,1.7565203,18,gps,1,1.4,1.7,40,,,,73,,1677676199999,2023-03-01T14:09:59.999+01:00,705.9126672,1677674999870,Default Profile,FALSE
2023-03-01T13:10:01.999Z,60.76018445,10.56382149,494.8065916,2.7359366,318.24866,1.750782,20,gps,1,1.4,1.7,40,,,,73,,1677676201999,2023-03-01T14:10:01.999+01:00,709.5416131,1677674999870,Default Profile,FALSE
2023-03-01T13:10:02.999Z,60.76019398,10.56380301,494.5882853,2.7363977,315.92044,1.7167709,20,gps,1,1.4,1.7,40,,,,73,,1677676202999,2023-03-01T14:10:02.999+01:00,711.0006939,1677674999870,Default Profile,FALSE
2023-03-01T13:10:03.999Z,60.76019978,10.56378468,494.7650987,2.7770283,316.02573,1.6646613,20,gps,1,1.4,1.7,40,,,,73,,1677676203999,2023-03-01T14:10:03.999+01:00,712.1872205,1677674999870,Default Profile,FALSE
2023-03-01T13:10:05.999Z,60.76021917,10.56373967,495.2929703,2.782147,318.0067,1.6408955,19,gps,1,1.4,1.7,40,,,,73,,1677676205999,2023-03-01T14:10:05.999+01:00,715.4466683,1677674999870,Default Profile,FALSE
2023-03-01T13:10:07.999Z,60.7602372,10.56368337,495.4475998,2.8029225,304.30396,1.6527728,21,gps,1,1.4,1.7,40,,,,73,,1677676207999,2023-03-01T14:10:07.999+01:00,719.1033264,1677674999870,Default Profile,FALSE
2023-03-01T13:10:08.999Z,60.76024668,10.5636506,495.7233795,2.8418965,301.28314,1.678404,21,gps,1,1.4,1.7,40,,,,73,,1677676208999,2023-03-01T14:10:08.999+01:00,721.1721324,1677674999870,Default Profile,FALSE
2023-03-01T13:10:10.999Z,60.7602641,10.56358027,495.9861181,2.946949,306.3186,1.7384524,16,gps,0.9,1.5,1.8,40,,,,73,,1677676210999,2023-03-01T14:10:10.999+01:00,725.4546021,1677674999870,Default Profile,FALSE
2023-03-01T13:10:12.999Z,60.76028784,10.56353337,496.4053926,2.8890347,312.6392,1.7404451,17,gps,0.9,1.4,1.7,40,,,,73,,1677676212999,2023-03-01T14:10:12.999+01:00,729.1238666,1677674999870,Default Profile,FALSE
2023-03-01T13:10:14.999Z,60.76031068,10.56348401,496.791386,2.8288457,295.18866,1.7448237,17,gps,0.9,1.5,1.8,40,,,,73,,1677676214999,2023-03-01T14:10:14.999+01:00,732.8165504,1677674999870,Default Profile,FALSE
2023-03-01T13:10:16.999Z,60.76033404,10.56342379,496.8046491,2.8298783,303.44302,1.7896538,16,gps,0.9,1.5,1.8,40,,,,73,,1677676216999,2023-03-01T14:10:16.999+01:00,736.9931686,1677674999870,Default Profile,FALSE
2023-03-01T13:10:18.999Z,60.76036175,10.56336955,496.7234832,2.821263,304.75873,1.8497028,18,gps,0.9,1.5,1.8,40,,,,73,,1677676218999,2023-03-01T14:10:18.999+01:00,741.2560861,1677674999870,Default Profile,FALSE
2023-03-01T13:10:19.999Z,60.76037319,10.56333952,496.8352907,2.799201,302.35324,1.8646379,16,gps,0.9,1.3,1.6,40,,,,73,,1677676219999,2023-03-01T14:10:19.999+01:00,743.3241459,1677674999870,Default Profile,FALSE
2023-03-01T13:10:21.999Z,60.76039165,10.56326571,496.0588361,2.8436599,299.0361,1.9180424,18,gps,0.9,1.4,1.7,40,,,,73,,1677676221999,2023-03-01T14:10:21.999+01:00,747.828347,1677674999870,Default Profile,FALSE
2023-03-01T13:10:23.999Z,60.76040769,10.56319347,496.0754462,2.8179018,307.0588,1.9438434,18,gps,0.9,1.5,1.8,40,,,,73,,1677676223999,2023-03-01T14:10:23.999+01:00,752.1384238,1677674999870,Default Profile,FALSE
2023-03-01T13:10:24.999Z,60.7604173,10.56315813,496.1704158,2.812708,306.26923,1.9568255,18,gps,0.9,1.4,1.7,40,,,,73,,1677676224999,2023-03-01T14:10:24.999+01:00,754.3352467,1677674999870,Default Profile,FALSE
2023-03-01T13:10:26.999Z,60.76043579,10.56309311,495.895947,2.780243,305.4033,1.9435552,18,gps,0.9,1.5,1.7,40,,,,73,,1677676226999,2023-03-01T14:10:26.999+01:00,758.4219126,1677674999870,Default Profile,FALSE
2023-03-01T13:10:28.999Z,60.76045079,10.56303617,496.0260307,2.7625523,305.3251,1.891138,19,gps,0.9,1.4,1.7,40,,,,73,,1677676228999,2023-03-01T14:10:28.999+01:00,761.9356558,1677674999870,Default Profile,FALSE
2023-03-01T13:10:29.999Z,60.7604587,10.5630057,496.2592879,2.8127098,303.0005,1.879175,19,gps,0.9,1.5,1.7,40,,,,73,,1677676229999,2023-03-01T14:10:29.999+01:00,763.80965,1677674999870,Default Profile,FALSE
2023-03-01T13:10:31.999Z,60.760476,10.56293455,496.1836493,2.8576217,309.92648,1.9032907,17,gps,0.9,1.5,1.7,40,,,,73,,1677676231999,2023-03-01T14:10:31.999+01:00,768.1264369,1677674999870,Default Profile,FALSE
2023-03-01T13:10:33.999Z,60.76049776,10.56286531,496.0870593,2.8509989,308.01605,1.9319819,19,gps,0.9,1.4,1.7,40,,,,73,,1677676233999,2023-03-01T14:10:33.999+01:00,772.5984207,1677674999870,Default Profile,FALSE
2023-03-01T13:10:34.999Z,60.76050854,10.56283499,496.2312342,2.8101602,305.44867,1.9287391,17,gps,0.9,1.5,1.7,40,,,,73,,1677676234999,2023-03-01T14:10:34.999+01:00,774.6354572,1677674999870,Default Profile,FALSE
2023-03-01T13:10:36.999Z,60.7605212,10.56276764,497.0675973,2.7770514,301.96686,1.9153666,18,gps,0.9,1.5,1.7,40,,,,73,,1677676236999,2023-03-01T14:10:36.999+01:00,778.5549092,1677674999870,Default Profile,FALSE
2023-03-01T13:10:38.999Z,60.76054068,10.56271008,497.7003239,2.8000662,294.57956,1.8954598,19,gps,0.9,1.5,1.8,40,,,,73,,1677676238999,2023-03-01T14:10:38.999+01:00,782.3585409,1677674999870,Default Profile,FALSE
2023-03-01T13:10:39.999Z,60.76054936,10.56268004,498.1197563,2.8016546,298.06134,1.886127,19,gps,0.9,1.4,1.7,40,,,,73,,1677676239999,2023-03-01T14:10:39.999+01:00,784.2542705,1677674999870,Default Profile,FALSE
2023-03-01T13:10:41.999Z,60.76056749,10.56261894,498.3374703,2.8132203,301.49738,1.8768811,19,gps,0.9,1.5,1.7,40,,,,73,,1677676241999,2023-03-01T14:10:41.999+01:00,788.1367998,1677674999870,Default Profile,FALSE
2023-03-01T13:10:43.999Z,60.76058939,10.5625583,498.0665198,2.9174812,299.5639,1.8781524,18,gps,0.9,1.5,1.7,40,,,,73,,1677676243999,2023-03-01T14:10:43.999+01:00,792.2327972,1677674999870,Default Profile,FALSE
2023-03-01T13:10:44.999Z,60.76059885,10.56252832,497.8181518,2.884285,301.5386,1.8690972,15,gps,0.9,1.4,1.7,40,,,,73,,1677676244999,2023-03-01T14:10:44.999+01:00,794.1714217,1677674999870,Default Profile,FALSE
2023-03-01T13:10:46.999Z,60.76061368,10.56246223,497.7912102,2.754765,296.6137,1.8616805,18,gps,0.9,1.5,1.8,40,,,,73,,1677676246999,2023-03-01T14:10:46.999+01:00,798.1218604,1677674999870,Default Profile,FALSE
2023-03-01T13:10:48.999Z,60.76062901,10.56239223,497.4776555,2.816935,297.81573,1.8738282,19,gps,0.9,1.5,1.8,40,,,,73,,1677676248999,2023-03-01T14:10:48.999+01:00,802.2884143,1677674999870,Default Profile,FALSE
2023-03-01T13:10:49.999Z,60.76063564,10.56235971,497.6881787,2.7750666,294.49902,1.8677019,15,gps,0.9,1.5,1.7,40,,,,73,,1677676249999,2023-03-01T14:10:49.999+01:00,804.2022177,1677674999870,Default Profile,FALSE
2023-03-01T13:10:51.999Z,60.76065088,10.56229185,498.0449023,2.7711148,295.4148,1.8726257,20,gps,0.9,1.5,1.7,40,,,,73,,1677676251999,2023-03-01T14:10:51.999+01:00,808.2591685,1677674999870,Default Profile,FALSE
2023-03-01T13:10:52.999Z,60.76066014,10.56226463,497.9809902,2.8391032,296.35266,1.8546258,18,gps,0.9,1.4,1.7,40,,,,73,,1677676252999,2023-03-01T14:10:52.999+01:00,810.0607776,1677674999870,Default Profile,FALSE
2023-03-01T13:10:54.999Z,60.76067459,10.5621944,498.0745823,2.7717814,295.86816,1.872257,19,gps,0.9,1.5,1.8,40,,,,73,,1677676254999,2023-03-01T14:10:54.999+01:00,814.1996526,1677674999870,Default Profile,FALSE
2023-03-01T13:10:56.999Z,60.7606965,10.56214222,498.1183326,2.840434,305.152,1.8491673,19,gps,0.9,1.5,1.8,40,,,,73,,1677676256999,2023-03-01T14:10:56.999+01:00,817.9371267,1677674999870,Default Profile,FALSE
2023-03-01T13:10:58.999Z,60.76071697,10.56207259,498.9180616,2.8499699,303.83377,1.8910364,18,gps,0.9,1.5,1.8,40,,,,73,,1677676258999,2023-03-01T14:10:58.999+01:00,822.3513674,1677674999870,Default Profile,FALSE
2023-03-01T13:10:59.999Z,60.7607265,10.56203142,499.2612059,2.8045883,302.06525,1.9294518,17,gps,0.9,1.5,1.8,40,,,,73,,1677676259999,2023-03-01T14:10:59.999+01:00,824.8255294,1677674999870,Default Profile,FALSE
2023-03-01T13:11:01.999Z,60.7607488,10.56195923,499.6497876,2.795008,305.7194,1.9790905,17,gps,0.9,1.5,1.8,40,,,,73,,1677676261999,2023-03-01T14:11:01.999+01:00,829.465148,1677674999870,Default Profile,FALSE
2023-03-01T13:11:03.999Z,60.76077441,10.56189484,499.6174416,2.72339,307.11896,2.0005496,19,gps,0.9,1.5,1.8,40,,,,73,,1677676263999,2023-03-01T14:11:03.999+01:00,833.9751865,1677674999870,Default Profile,FALSE
2023-03-01T13:11:05.999Z,60.76079337,10.56184667,499.6135755,2.7803302,301.83722,1.9305956,16,gps,1,1.6,1.9,40,,,,73,,1677676265999,2023-03-01T14:11:05.999+01:00,837.335142,1677674999870,Default Profile,FALSE
2023-03-01T13:11:07.999Z,60.76081954,10.56178638,499.3574738,2.722386,300.93243,1.9537911,19,gps,0.9,1.5,1.8,40,,,,73,,1677676267999,2023-03-01T14:11:07.999+01:00,841.7154712,1677674999870,Default Profile,FALSE
2023-03-01T13:11:09.999Z,60.76084347,10.56171098,499.7247089,2.7058592,306.62842,2.0122168,17,gps,0.9,1.5,1.8,40,,,,73,,1677676269999,2023-03-01T14:11:09.999+01:00,846.5990838,1677674999870,Default Profile,FALSE
2023-03-01T13:11:11.999Z,60.76086181,10.56165245,499.4893332,2.7526288,310.5981,1.9732947,19,gps,0.9,1.5,1.8,40,,,,73,,1677676271999,2023-03-01T14:11:11.999+01:00,850.3763528,1677674999870,Default Profile,FALSE
2023-03-01T13:11:12.999Z,60.76087113,10.56162923,498.9851306,2.7434564,316.8774,1.9359028,19,gps,0.9,1.5,1.8,40,,,,73,,1677676272999,2023-03-01T14:11:12.999+01:00,852.0085213,1677674999870,Default Profile,FALSE
2023-03-01T13:11:14.999Z,60.76089144,10.56157435,498.9686986,2.6521587,309.77777,1.9091499,19,gps,0.9,1.5,1.8,40,,,,73,,1677676274999,2023-03-01T14:11:14.999+01:00,855.7481937,1677674999870,Default Profile,FALSE
2023-03-01T13:11:15.999Z,60.76090158,10.56154128,498.7350856,2.6504848,314.36172,1.9176495,19,gps,0.9,1.5,1.8,40,,,,73,,1677676275999,2023-03-01T14:11:15.999+01:00,857.8691768,1677674999870,Default Profile,FALSE
2023-03-01T13:11:17.999Z,60.76092467,10.56148488,498.597092,2.7018456,309.54312,1.914926,18,gps,0.9,1.4,1.7,40,,,,73,,1677676277999,2023-03-01T14:11:17.999+01:00,861.8663615,1677674999870,Default Profile,FALSE
2023-03-01T13:11:19.999Z,60.76095484,10.56140725,498.7070226,2.6632853,315.20505,2.0206766,17,gps,0.9,1.5,1.7,40,,,,73,,1677676279999,2023-03-01T14:11:19.999+01:00,867.2545484,1677674999870,Default Profile,FALSE
2023-03-01T13:11:21.999Z,60.76097769,10.56134477,498.5260683,2.8098583,307.88373,2.0144973,20,gps,0.9,1.5,1.8,40,,,,73,,1677676281999,2023-03-01T14:11:21.999+01:00,871.493457,1677674999870,Default Profile,FALSE
2023-03-01T13:11:23.999Z,60.76100152,10.56129523,498.8280279,2.713458,317.45038,1.9777088,20,gps,0.9,1.5,1.7,40,,,,73,,1677676283999,2023-03-01T14:11:23.999+01:00,875.2697257,1677674999870,Default Profile,FALSE
2023-03-01T13:11:25.999Z,60.76103549,10.56123511,498.908197,2.6200583,319.49854,2.0356328,18,gps,0.9,1.4,1.7,40,,,,73,,1677676285999,2023-03-01T14:11:25.999+01:00,880.2628972,1677674999870,Default Profile,FALSE
2023-03-01T13:11:27.999Z,60.76107183,10.56119655,498.1076967,2.5447578,319.6636,2.048756,20,gps,0.9,1.5,1.7,40,,,,73,,1677676287999,2023-03-01T14:11:27.999+01:00,884.8148014,1677674999870,Default Profile,FALSE
2023-03-01T13:11:29.999Z,60.76110803,10.5611386,497.9587805,2.4026806,322.26877,2.11191,18,gps,0.9,1.4,1.7,40,,,,73,,1677676289999,2023-03-01T14:11:29.999+01:00,889.9237734,1677674999870,Default Profile,FALSE
2023-03-01T13:11:31.999Z,60.76113713,10.56108129,497.3808265,2.46265,319.49146,2.1257725,19,gps,0.9,1.4,1.7,40,,,,73,,1677676291999,2023-03-01T14:11:31.999+01:00,894.4139412,1677674999870,Default Profile,FALSE
2023-03-01T13:11:32.999Z,60.7611561,10.56105634,497.1116624,2.4306898,322.47638,2.151544,18,gps,0.9,1.4,1.7,40,,,,73,,1677676292999,2023-03-01T14:11:32.999+01:00,896.9211247,1677674999870,Default Profile,FALSE
2023-03-01T13:11:34.999Z,60.76118659,10.56101623,496.8680367,2.4408529,316.9015,2.1128182,17,gps,0.9,1.5,1.8,40,,,,73,,1677676294999,2023-03-01T14:11:34.999+01:00,900.9512651,1677674999870,Default Profile,FALSE
2023-03-01T13:11:35.999Z,60.76120018,10.56100409,496.6282206,2.476293,321.94284,2.0670927,17,gps,1,1.6,1.9,40,,,,73,,1677676295999,2023-03-01T14:11:35.999+01:00,902.60001,1677674999870,Default Profile,FALSE
2023-03-01T13:11:37.999Z,60.76122422,10.5609684,496.1413198,2.5120175,320.094,1.9876626,18,gps,1,1.7,2,40,,,,73,,1677676297999,2023-03-01T14:11:37.999+01:00,905.9014795,1677674999870,Default Profile,FALSE
2023-03-01T13:11:38.999Z,60.76123658,10.56094974,496.0797378,2.5621424,320.17648,1.9580319,20,gps,1,1.7,1.9,40,,,,73,,1677676298999,2023-03-01T14:11:38.999+01:00,907.6088021,1677674999870,Default Profile,FALSE
2023-03-01T13:11:40.999Z,60.76126252,10.56090209,495.6827604,2.453297,321.0872,1.9409411,19,gps,1,1.7,1.9,40,,,,73,,1677676300999,2023-03-01T14:11:40.999+01:00,911.4846034,1677674999870,Default Profile,FALSE
2023-03-01T13:11:42.999Z,60.7612878,10.56085969,495.3182413,2.3751264,320.33923,1.909575,19,gps,0.9,1.5,1.7,40,,,,73,,1677676302999,2023-03-01T14:11:42.999+01:00,915.1185358,1677674999870,Default Profile,FALSE
2023-03-01T13:11:44.999Z,60.76130833,10.56081952,494.6497624,2.416223,318.21555,1.850176,18,gps,1,1.7,1.9,40,,,,73,,1677676304999,2023-03-01T14:11:44.999+01:00,918.275936,1677674999870,Default Profile,FALSE
2023-03-01T13:11:46.999Z,60.76133958,10.56077361,493.9990198,2.4598897,322.90884,1.8897547,20,gps,0.9,1.5,1.7,40,,,,73,,1677676306999,2023-03-01T14:11:46.999+01:00,922.5531204,1677674999870,Default Profile,FALSE
2023-03-01T13:11:48.999Z,60.76136901,10.5607308,493.4807263,2.3346648,318.94537,1.900522,20,gps,1,1.7,1.9,40,,,,73,,1677676308999,2023-03-01T14:11:48.999+01:00,926.5675977,1677674999870,Default Profile,FALSE
2023-03-01T13:11:49.999Z,60.76137807,10.56071091,493.4973536,2.3322706,318.80676,1.8609738,19,gps,1,1.7,1.9,40,,,,73,,1677676309999,2023-03-01T14:11:49.999+01:00,928.0445534,1677674999870,Default Profile,FALSE
2023-03-01T13:11:51.999Z,60.76140238,10.56067785,493.3425861,2.3359313,321.71884,1.8166796,17,gps,1,1.7,2,40,,,,73,,1677676311999,2023-03-01T14:11:51.999+01:00,931.2896582,1677674999870,Default Profile,FALSE
2023-03-01T13:11:52.999Z,60.76141523,10.5606591,493.2633899,2.3470805,321.19656,1.8090932,18,gps,1,1.7,2,40,,,,73,,1677676312999,2023-03-01T14:11:52.999+01:00,933.0447314,1677674999870,Default Profile,FALSE
2023-03-01T13:11:54.999Z,60.76143554,10.56061672,493.036393,2.3742185,319.68265,1.7732143,18,gps,1,1.7,1.9,40,,,,73,,1677676314999,2023-03-01T14:11:54.999+01:00,936.2692064,1677674999870,Default Profile,FALSE
2023-03-01T13:11:56.999Z,60.76145919,10.56057829,492.684571,2.3229828,322.49738,1.762117,19,gps,1,1.7,1.9,40,,,,73,,1677676316999,2023-03-01T14:11:56.999+01:00,939.6261895,1677674999870,Default Profile,FALSE
2023-03-01T13:11:58.999Z,60.76148833,10.56053894,492.6597023,2.4045987,324.12292,1.7835934,16,gps,1,1.7,1.9,40,,,,73,,1677676318999,2023-03-01T14:11:58.999+01:00,943.5079552,1677674999870,Default Profile,FALSE
2023-03-01T13:12:00.999Z,60.76151514,10.56049935,492.7239376,2.3844237,321.9436,1.7877147,17,gps,1,1.7,1.9,40,,,,73,,1677676320999,2023-03-01T14:12:00.999+01:00,947.184102,1677674999870,Default Profile,FALSE
2023-03-01T13:12:01.999Z,60.76152846,10.56047854,492.666466,2.4234242,319.87784,1.7930914,19,gps,0.9,1.5,1.7,40,,,,73,,1677676321999,2023-03-01T14:12:01.999+01:00,949.0465615,1677674999870,Default Profile,FALSE
2023-03-01T13:12:03.999Z,60.76155919,10.5604351,492.6935613,2.3773685,320.55814,1.8377936,19,gps,0.9,1.5,1.7,40,,,,73,,1677676323999,2023-03-01T14:12:03.999+01:00,953.1991076,1677674999870,Default Profile,FALSE
2023-03-01T13:12:05.999Z,60.7615876,10.56039426,492.5077274,2.268069,320.60712,1.8477732,19,gps,0.9,1.5,1.7,40,,,,73,,1677676325999,2023-03-01T14:12:05.999+01:00,957.0596939,1677674999870,Default Profile,FALSE
2023-03-01T13:12:07.999Z,60.76161284,10.56035899,492.3774205,2.2898672,319.3008,1.8183795,20,gps,0.9,1.5,1.7,40,,,,73,,1677676327999,2023-03-01T14:12:07.999+01:00,960.4575063,1677674999870,Default Profile,FALSE
2023-03-01T13:12:09.999Z,60.7616318,10.56032318,492.1736696,2.2158473,319.90662,1.754998,20,gps,0.9,1.5,1.7,40,,,,73,,1677676329999,2023-03-01T14:12:09.999+01:00,963.3251993,1677674999870,Default Profile,FALSE
2023-03-01T13:12:11.999Z,60.76165168,10.56027743,492.1673109,2.246826,319.48965,1.7362009,20,gps,0.9,1.5,1.7,40,,,,73,,1677676331999,2023-03-01T14:12:11.999+01:00,966.6511809,1677674999870,Default Profile,FALSE
