time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-03-01T14:18:07.999Z,60.7668052,10.55342253,484.6991269,2.154664,141.16412,1.6047932,23,gps,0.7,1.4,1.6,40,,,,68,,1677680287999,2023-03-01T15:18:07.999+01:00,383.6486337,1677679312596,Default Profile,FALSE
2023-03-01T14:18:08.999Z,60.76679451,10.55344136,484.9437431,2.0949347,135.1759,1.5996525,24,gps,0.7,1.4,1.6,40,,,,68,,1677680288999,2023-03-01T15:18:08.999+01:00,385.2166262,1677679312596,Default Profile,FALSE
2023-03-01T14:18:10.999Z,60.76677096,10.55348031,485.168121,2.1494527,144.86462,1.6091675,24,gps,0.7,1.4,1.6,40,,,,68,,1677680290999,2023-03-01T15:18:10.999+01:00,388.5831118,1677679312596,Default Profile,FALSE
2023-03-01T14:18:11.999Z,60.76675847,10.55349684,485.1586846,2.1194513,143.81493,1.6112027,24,gps,0.7,1.4,1.6,40,,,,68,,1677680291999,2023-03-01T15:18:11.999+01:00,390.2363327,1677679312596,Default Profile,FALSE
2023-03-01T14:18:13.999Z,60.76673335,10.55353677,485.1859745,2.0575066,143.40947,1.6310236,23,gps,0.8,1.3,1.6,40,,,,68,,1677680293999,2023-03-01T15:18:13.999+01:00,393.772785,1677679312596,Default Profile,FALSE
2023-03-01T14:18:15.999Z,60.76670888,10.55357013,485.2036156,2.1195552,146.89459,1.626776,22,gps,0.8,1.3,1.6,40,,,,68,,1677680295999,2023-03-01T15:18:15.999+01:00,397.0415881,1677679312596,Default Profile,FALSE
2023-03-01T14:18:16.999Z,60.76669689,10.55358408,485.1195361,2.1378293,147.11238,1.6167287,23,gps,0.7,1.4,1.6,40,,,,68,,1677680296999,2023-03-01T15:18:16.999+01:00,398.575251,1677679312596,Default Profile,FALSE
2023-03-01T14:18:18.999Z,60.76667262,10.55361841,485.1003377,2.167236,144.85382,1.614776,24,gps,0.8,1.3,1.6,40,,,,68,,1677680298999,2023-03-01T15:18:18.999+01:00,401.8544798,1677679312596,Default Profile,FALSE
2023-03-01T14:18:20.999Z,60.76664654,10.55365529,485.0159579,2.152316,144.7028,1.6343596,24,gps,0.7,1.4,1.6,40,,,,68,,1677680300999,2023-03-01T15:18:20.999+01:00,405.3791246,1677679312596,Default Profile,FALSE
2023-03-01T14:18:21.999Z,60.76663352,10.55367078,485.0699345,2.182444,143.85152,1.6358287,24,gps,0.7,1.4,1.6,40,,,,68,,1677680301999,2023-03-01T15:18:21.999+01:00,407.0538608,1677679312596,Default Profile,FALSE
2023-03-01T14:18:23.999Z,60.7666072,10.5537086,485.2318391,2.1992366,142.9664,1.6546822,24,gps,0.8,1.3,1.6,40,,,,68,,1677680303999,2023-03-01T15:18:23.999+01:00,410.6289283,1677679312596,Default Profile,FALSE
2023-03-01T14:18:25.999Z,60.76658254,10.55374571,485.1617056,2.1312633,144.66307,1.6598045,24,gps,0.7,1.4,1.6,40,,,,68,,1677680305999,2023-03-01T15:18:25.999+01:00,414.0319585,1677679312596,Default Profile,FALSE
2023-03-01T14:18:26.999Z,60.76656976,10.55376199,485.1977423,2.0927885,142.57973,1.6582191,23,gps,0.8,1.3,1.6,40,,,,68,,1677680306999,2023-03-01T15:18:26.999+01:00,415.705816,1677679312596,Default Profile,FALSE
2023-03-01T14:18:28.999Z,60.76654578,10.55379489,485.1912307,2.161279,144.54582,1.6444399,23,gps,0.8,1.3,1.5,40,,,,68,,1677680308999,2023-03-01T15:18:28.999+01:00,418.9150474,1677679312596,Default Profile,FALSE
2023-03-01T14:18:30.999Z,60.76652221,10.55382914,485.288576,2.1812737,144.77676,1.6354467,23,gps,0.8,1.3,1.5,40,,,,68,,1677680310999,2023-03-01T15:18:30.999+01:00,422.1290699,1677679312596,Default Profile,FALSE
2023-03-01T14:18:32.999Z,60.76649521,10.55386204,485.4601427,2.1340566,146.3773,1.6480355,24,gps,0.8,1.3,1.5,40,,,,68,,1677680312999,2023-03-01T15:18:32.999+01:00,425.6228979,1677679312596,Default Profile,FALSE
2023-03-01T14:18:33.999Z,60.76648141,10.55388274,485.5779872,2.1287146,145.68576,1.6660817,24,gps,0.8,1.3,1.5,40,,,,68,,1677680313999,2023-03-01T15:18:33.999+01:00,427.5247907,1677679312596,Default Profile,FALSE
2023-03-01T14:18:35.999Z,60.76645194,10.55391964,485.7030057,2.1384456,145.48138,1.7016696,24,gps,0.7,1.4,1.6,40,,,,68,,1677680315999,2023-03-01T15:18:35.999+01:00,431.3662249,1677679312596,Default Profile,FALSE
2023-03-01T14:18:37.999Z,60.76642657,10.55395297,486.2259881,2.1623456,142.11255,1.692869,24,gps,0.8,1.3,1.5,40,,,,68,,1677680317999,2023-03-01T15:18:37.999+01:00,434.7178939,1677679312596,Default Profile,FALSE
2023-03-01T14:18:39.999Z,60.76640203,10.55398585,486.0390734,2.2223551,148.09705,1.6794417,23,gps,0.8,1.3,1.5,40,,,,68,,1677680319999,2023-03-01T15:18:39.999+01:00,437.9786319,1677679312596,Default Profile,FALSE
2023-03-01T14:18:41.999Z,60.76637165,10.55402313,486.0167136,2.2021108,145.01253,1.7231236,23,gps,0.8,1.3,1.5,40,,,,68,,1677680321999,2023-03-01T15:18:41.999+01:00,441.9169728,1677679312596,Default Profile,FALSE
2023-03-01T14:18:43.999Z,60.76634244,10.55406473,486.0338294,2.1598606,144.25023,1.7635168,23,gps,0.8,1.3,1.5,40,,,,68,,1677680323999,2023-03-01T15:18:43.999+01:00,445.8736767,1677679312596,Default Profile,FALSE
2023-03-01T14:18:45.999Z,60.76631224,10.55410754,485.9189701,2.1130626,148.63623,1.8058009,23,gps,0.8,1.3,1.5,40,,,,68,,1677680325999,2023-03-01T15:18:45.999+01:00,449.9575944,1677679312596,Default Profile,FALSE
2023-03-01T14:18:47.999Z,60.76628194,10.5541449,486.1308825,2.09123,146.70561,1.8205872,24,gps,0.7,1.4,1.6,40,,,,68,,1677680327999,2023-03-01T15:18:47.999+01:00,453.8904115,1677679312596,Default Profile,FALSE
2023-03-01T14:18:48.999Z,60.76626893,10.55416157,486.1608538,2.1412635,150.61028,1.8058562,23,gps,0.8,1.4,1.6,40,,,,68,,1677680328999,2023-03-01T15:18:48.999+01:00,455.5973413,1677679312596,Default Profile,FALSE
2023-03-01T14:18:50.999Z,60.76623845,10.55419473,485.9581126,2.142977,149.38942,1.8174345,23,gps,0.7,1.4,1.6,40,,,,68,,1677680330999,2023-03-01T15:18:50.999+01:00,459.4350545,1677679312596,Default Profile,FALSE
2023-03-01T14:18:52.999Z,60.7662074,10.55423455,486.0312376,2.14354,150.23941,1.8395793,24,gps,0.7,1.4,1.6,40,,,,68,,1677680332999,2023-03-01T15:18:52.999+01:00,463.508755,1677679312596,Default Profile,FALSE
2023-03-01T14:18:53.999Z,60.76619324,10.55425071,485.9412306,2.1847162,151.59323,1.8291557,24,gps,0.7,1.4,1.6,40,,,,68,,1677680333999,2023-03-01T15:18:53.999+01:00,465.3111534,1677679312596,Default Profile,FALSE
2023-03-01T14:18:55.999Z,60.76616573,10.55427595,485.9053964,2.248473,155.2948,1.7954328,22,gps,0.8,1.3,1.5,40,,,,68,,1677680335999,2023-03-01T15:18:55.999+01:00,468.6636336,1677679312596,Default Profile,FALSE
2023-03-01T14:18:56.999Z,60.76614833,10.55428815,485.8257741,2.215917,156.63158,1.8103383,23,gps,0.8,1.3,1.5,40,,,,68,,1677680336999,2023-03-01T15:18:56.999+01:00,470.7086212,1677679312596,Default Profile,FALSE
2023-03-01T14:18:58.999Z,60.76611328,10.55431394,485.8004354,2.2078154,157.36487,1.8428419,23,gps,0.8,1.3,1.5,40,,,,68,,1677680338999,2023-03-01T15:18:58.999+01:00,474.849511,1677679312596,Default Profile,FALSE
2023-03-01T14:19:00.999Z,60.7660826,10.55433615,485.7706914,2.2339406,167.8558,1.8295557,24,gps,0.8,1.3,1.5,40,,,,68,,1677680340999,2023-03-01T15:19:00.999+01:00,478.4682824,1677679312596,Default Profile,FALSE
2023-03-01T14:19:02.999Z,60.76605025,10.55434436,485.7312975,2.2240357,165.54333,1.8170462,23,gps,0.7,1.4,1.6,40,,,,68,,1677680342999,2023-03-01T15:19:02.999+01:00,482.092534,1677679312596,Default Profile,FALSE
2023-03-01T14:19:03.999Z,60.76603449,10.55435093,485.7246737,2.284508,162.82198,1.8121833,24,gps,0.7,1.4,1.6,40,,,,68,,1677680343999,2023-03-01T15:19:03.999+01:00,483.8815515,1677679312596,Default Profile,FALSE
2023-03-01T14:19:05.999Z,60.76600289,10.55437305,485.7758972,2.3130007,172.18472,1.8078423,24,gps,0.7,1.4,1.6,40,,,,68,,1677680345999,2023-03-01T15:19:05.999+01:00,487.5941385,1677679312596,Default Profile,FALSE
2023-03-01T14:19:07.999Z,60.76596551,10.5543932,485.3559746,2.2692654,171.58865,1.8459368,23,gps,0.7,1.4,1.6,40,,,,68,,1677680347999,2023-03-01T15:19:07.999+01:00,491.8929959,1677679312596,Default Profile,FALSE
2023-03-01T14:19:08.999Z,60.76594652,10.55440294,485.162896,2.3758671,170.77072,1.8640629,24,gps,0.8,1.3,1.6,40,,,,68,,1677680348999,2023-03-01T15:19:08.999+01:00,494.0697981,1677679312596,Default Profile,FALSE
2023-03-01T14:19:10.999Z,60.76591242,10.5544053,484.9009851,2.434598,173.0853,1.8598317,24,gps,0.8,1.3,1.5,40,,,,68,,1677680350999,2023-03-01T15:19:10.999+01:00,497.8636254,1677679312596,Default Profile,FALSE
2023-03-01T14:19:11.999Z,60.76589647,10.55440166,484.8804204,2.3751955,177.82347,1.8511798,24,gps,0.8,1.3,1.5,40,,,,68,,1677680351999,2023-03-01T15:19:11.999+01:00,499.6485599,1677679312596,Default Profile,FALSE
2023-03-01T14:19:13.999Z,60.76585906,10.55440218,484.9468304,2.317609,182.8741,1.8801929,23,gps,0.7,1.4,1.6,40,,,,68,,1677680353999,2023-03-01T15:19:13.999+01:00,503.8081688,1677679312596,Default Profile,FALSE
2023-03-01T14:19:15.999Z,60.76582649,10.5543949,484.536582,2.3017712,184.26225,1.8662326,23,gps,0.7,1.4,1.6,40,,,,68,,1677680355999,2023-03-01T15:19:15.999+01:00,507.4509949,1677679312596,Default Profile,FALSE
2023-03-01T14:19:16.999Z,60.76580751,10.55438873,484.4912811,2.252724,186.2113,1.8835825,24,gps,0.7,1.4,1.6,40,,,,68,,1677680356999,2023-03-01T15:19:16.999+01:00,509.587783,1677679312596,Default Profile,FALSE
2023-03-01T14:19:18.999Z,60.76576728,10.55436941,484.8678913,2.2658956,189.10417,1.94065,23,gps,0.7,1.4,1.6,40,,,,68,,1677680358999,2023-03-01T15:19:18.999+01:00,514.1822117,1677679312596,Default Profile,FALSE
2023-03-01T14:19:19.999Z,60.76574681,10.55436061,484.8486225,2.261209,189.56703,1.9657388,23,gps,0.7,1.2,1.4,40,,,,68,,1677680359999,2023-03-01T15:19:19.999+01:00,516.5085985,1677679312596,Default Profile,FALSE
2023-03-01T14:19:21.999Z,60.7657112,10.55434443,484.8646362,2.2585921,193.51265,1.9625485,23,gps,0.7,1.4,1.6,40,,,,68,,1677680361999,2023-03-01T15:19:21.999+01:00,520.5642321,1677679312596,Default Profile,FALSE
2023-03-01T14:19:23.999Z,60.76567594,10.5543252,485.3831532,2.2436738,195.53687,1.9639122,24,gps,0.7,1.4,1.6,40,,,,68,,1677680363999,2023-03-01T15:19:23.999+01:00,524.6217201,1677679312596,Default Profile,FALSE
2023-03-01T14:19:25.999Z,60.76564349,10.55430167,485.727749,2.1823552,198.31789,1.9492658,24,gps,0.7,1.4,1.6,40,,,,68,,1677680365999,2023-03-01T15:19:25.999+01:00,528.450178,1677679312596,Default Profile,FALSE
2023-03-01T14:19:26.999Z,60.76562668,10.55428824,485.7385235,2.2234595,198.37735,1.9504514,24,gps,0.7,1.4,1.6,40,,,,68,,1677680366999,2023-03-01T15:19:26.999+01:00,530.4567609,1677679312596,Default Profile,FALSE
2023-03-01T14:19:28.999Z,60.76559459,10.55426136,486.0416736,2.1970103,200.44247,1.9398549,24,gps,0.7,1.4,1.6,40,,,,68,,1677680368999,2023-03-01T15:19:28.999+01:00,534.3119396,1677679312596,Default Profile,FALSE
2023-03-01T14:19:30.999Z,60.76556621,10.55423637,486.0340864,2.1165433,202.50223,1.9005458,24,gps,0.7,1.4,1.6,40,,,,68,,1677680370999,2023-03-01T15:19:30.999+01:00,537.7462877,1677679312596,Default Profile,FALSE
2023-03-01T14:19:31.999Z,60.76555239,10.55422328,485.9155217,2.0826814,203.17975,1.8801798,24,gps,0.7,1.4,1.6,40,,,,68,,1677680371999,2023-03-01T15:19:31.999+01:00,539.4395392,1677679312596,Default Profile,FALSE
2023-03-01T14:19:33.999Z,60.76552558,10.55419478,485.8755507,2.118235,200.24937,1.8385606,24,gps,0.7,1.4,1.6,40,,,,68,,1677680373999,2023-03-01T15:19:33.999+01:00,542.7991811,1677679312596,Default Profile,FALSE
2023-03-01T14:19:34.999Z,60.76551057,10.55418162,485.9227282,2.1442614,202.81094,1.8328294,24,gps,0.7,1.4,1.6,40,,,,68,,1677680374999,2023-03-01T15:19:34.999+01:00,544.6145657,1677679312596,Default Profile,FALSE
2023-03-01T14:19:36.999Z,60.76547726,10.55415054,485.8895993,2.241806,203.08157,1.8616464,24,gps,0.7,1.4,1.6,40,,,,68,,1677680376999,2023-03-01T15:19:36.999+01:00,548.6844661,1677679312596,Default Profile,FALSE
2023-03-01T14:19:38.999Z,60.76544297,10.55412072,486.0982089,2.135488,203.07019,1.8884634,24,gps,0.7,1.4,1.6,40,,,,68,,1677680378999,2023-03-01T15:19:38.999+01:00,552.8269775,1677679312596,Default Profile,FALSE
2023-03-01T14:19:40.999Z,60.76541538,10.55409669,486.1086574,2.123332,205.76152,1.8524959,24,gps,0.8,1.3,1.5,40,,,,68,,1677680380999,2023-03-01T15:19:40.999+01:00,556.1615916,1677679312596,Default Profile,FALSE
2023-03-01T14:19:42.999Z,60.76538522,10.55406484,486.0047926,2.124315,204.90205,1.8516951,24,gps,0.7,1.4,1.6,40,,,,68,,1677680382999,2023-03-01T15:19:42.999+01:00,559.9341509,1677679312596,Default Profile,FALSE
2023-03-01T14:19:43.999Z,60.76537081,10.55405011,485.9732738,2.1479225,203.60718,1.8427038,24,gps,0.7,1.4,1.6,40,,,,68,,1677680383999,2023-03-01T15:19:43.999+01:00,561.7249109,1677679312596,Default Profile,FALSE
2023-03-01T14:19:44.999Z,60.76535617,10.5540365,485.9205613,2.1132972,203.55856,1.8348452,24,gps,0.7,1.4,1.6,40,,,,68,,1677680384999,2023-03-01T15:19:44.999+01:00,563.5134777,1677679312596,Default Profile,FALSE
2023-03-01T14:19:46.999Z,60.76532956,10.55400881,485.8238798,2.1081057,206.69931,1.8038931,24,gps,0.7,1.4,1.6,40,,,,68,,1677680386999,2023-03-01T15:19:46.999+01:00,566.832171,1677679312596,Default Profile,FALSE
2023-03-01T14:19:48.999Z,60.76530097,10.55397913,485.7149011,2.1222508,204.02936,1.7985376,24,gps,0.7,1.4,1.6,40,,,,68,,1677680388999,2023-03-01T15:19:48.999+01:00,570.3961886,1677679312596,Default Profile,FALSE
2023-03-01T14:19:49.999Z,60.76528471,10.55396417,485.8420547,2.0957377,203.74153,1.8108432,24,gps,0.7,1.4,1.6,40,,,,68,,1677680389999,2023-03-01T15:19:49.999+01:00,572.3784564,1677679312596,Default Profile,FALSE
2023-03-01T14:19:51.999Z,60.76525586,10.55393549,485.8257197,2.129828,205.86038,1.80511,24,gps,0.7,1.4,1.6,40,,,,68,,1677680391999,2023-03-01T15:19:51.999+01:00,575.9451457,1677679312596,Default Profile,FALSE
2023-03-01T14:19:53.999Z,60.76522278,10.55390216,485.7458308,2.080427,203.53815,1.8427541,24,gps,0.7,1.4,1.6,40,,,,68,,1677680393999,2023-03-01T15:19:53.999+01:00,580.0444089,1677679312596,Default Profile,FALSE
2023-03-01T14:19:54.999Z,60.76520715,10.55388685,485.9599979,2.154056,202.94893,1.8484114,24,gps,0.7,1.4,1.6,40,,,,68,,1677680394999,2023-03-01T15:19:54.999+01:00,581.9710943,1677679312596,Default Profile,FALSE
2023-03-01T14:19:56.999Z,60.76517552,10.55385659,485.9281509,2.0928302,203.99388,1.8610715,24,gps,0.7,1.4,1.6,40,,,,68,,1677680396999,2023-03-01T15:19:56.999+01:00,585.8527013,1677679312596,Default Profile,FALSE
2023-03-01T14:19:58.999Z,60.7651425,10.55382596,485.8469759,2.161147,202.50111,1.8843151,23,gps,0.7,1.4,1.6,40,,,,68,,1677680398999,2023-03-01T15:19:58.999+01:00,589.884076,1677679312596,Default Profile,FALSE
2023-03-01T14:19:59.999Z,60.76512914,10.55381328,485.925707,2.116168,202.27193,1.864587,24,gps,0.7,1.4,1.6,40,,,,68,,1677680399999,2023-03-01T15:19:59.999+01:00,591.5217142,1677679312596,Default Profile,FALSE
2023-03-01T14:20:00.999Z,60.76511628,10.55379949,485.8382277,2.0933087,204.37112,1.8440149,24,gps,0.7,1.4,1.6,40,,,,68,,1677680400999,2023-03-01T15:20:00.999+01:00,593.1350976,1677679312596,Default Profile,FALSE
2023-03-01T14:20:02.999Z,60.76508696,10.55377229,485.8761602,2.060461,202.69794,1.8324275,24,gps,0.7,1.4,1.6,40,,,,68,,1677680402999,2023-03-01T15:20:02.999+01:00,596.7150949,1677679312596,Default Profile,FALSE
2023-03-01T14:20:03.999Z,60.765072,10.5537584,485.9005245,2.0583186,199.74321,1.8298151,24,gps,0.7,1.4,1.6,40,,,,68,,1677680403999,2023-03-01T15:20:03.999+01:00,598.5411165,1677679312596,Default Profile,FALSE
2023-03-01T14:20:04.999Z,60.76505669,10.5537462,485.8867716,2.086452,200.02203,1.8277557,23,gps,0.7,1.4,1.6,40,,,,68,,1677680404999,2023-03-01T15:20:04.999+01:00,600.3676022,1677679312596,Default Profile,FALSE
2023-03-01T14:20:06.999Z,60.76502693,10.55372178,486.0704992,2.0723338,199.30267,1.8179014,24,gps,0.7,1.4,1.6,40,,,,68,,1677680406999,2023-03-01T15:20:06.999+01:00,603.9330777,1677679312596,Default Profile,FALSE
2023-03-01T14:20:08.999Z,60.76499694,10.55369983,486.4329279,2.0473788,197.83308,1.8071235,24,gps,0.7,1.4,1.6,40,,,,68,,1677680408999,2023-03-01T15:20:08.999+01:00,607.4748578,1677679312596,Default Profile,FALSE
2023-03-01T14:20:09.999Z,60.76498177,10.55369095,486.5412508,2.0938737,197.00581,1.8018283,24,gps,0.7,1.4,1.6,40,,,,68,,1677680409999,2023-03-01T15:20:09.999+01:00,609.2293289,1677679312596,Default Profile,FALSE
2023-03-01T14:20:11.999Z,60.76494873,10.5536754,486.5609223,2.0118504,195.09828,1.8102434,24,gps,0.7,1.4,1.6,40,,,,68,,1677680411999,2023-03-01T15:20:11.999+01:00,612.9984002,1677679312596,Default Profile,FALSE
2023-03-01T14:20:13.999Z,60.76491482,10.55365339,486.4232619,2.1395438,190.8634,1.8340307,24,gps,0.7,1.4,1.6,40,,,,68,,1677680413999,2023-03-01T15:20:13.999+01:00,616.9542746,1677679312596,Default Profile,FALSE
2023-03-01T14:20:15.999Z,60.76488107,10.55363747,486.4925393,2.162812,191.3182,1.8463838,24,gps,0.7,1.4,1.6,40,,,,68,,1677680415999,2023-03-01T15:20:15.999+01:00,620.8056469,1677679312596,Default Profile,FALSE
2023-03-01T14:20:17.999Z,60.76484773,10.55362188,486.7051551,2.188858,188.80692,1.8561804,24,gps,0.7,1.4,1.6,40,,,,68,,1677680417999,2023-03-01T15:20:17.999+01:00,624.6073844,1677679312596,Default Profile,FALSE
2023-03-01T14:20:19.999Z,60.76481316,10.5536127,487.0097422,2.1774611,182.82867,1.8655074,23,gps,0.7,1.4,1.6,40,,,,68,,1677680419999,2023-03-01T15:20:19.999+01:00,628.4841675,1677679312596,Default Profile,FALSE
2023-03-01T14:20:21.999Z,60.76477436,10.55360452,487.1571356,2.138477,183.45477,1.9121497,24,gps,0.7,1.4,1.6,40,,,,68,,1677680421999,2023-03-01T15:20:21.999+01:00,632.8214689,1677679312596,Default Profile,FALSE
2023-03-01T14:20:22.999Z,60.76475384,10.55360264,487.1690197,2.1549244,182.95334,1.9429011,24,gps,0.7,1.4,1.6,40,,,,68,,1677680422999,2023-03-01T15:20:22.999+01:00,635.1048893,1677679312596,Default Profile,FALSE
2023-03-01T14:20:24.999Z,60.76472045,10.55360099,487.2781168,2.169178,178.29771,1.9236538,24,gps,0.7,1.4,1.6,40,,,,68,,1677680424999,2023-03-01T15:20:24.999+01:00,638.8193201,1677679312596,Default Profile,FALSE
2023-03-01T14:20:26.999Z,60.76468306,10.55359906,487.1123323,2.148593,177.6204,1.9403036,24,gps,0.7,1.4,1.6,40,,,,68,,1677680426999,2023-03-01T15:20:26.999+01:00,642.977749,1677679312596,Default Profile,FALSE
2023-03-01T14:20:27.999Z,60.76466447,10.55359727,487.0031429,2.0894427,175.24712,1.946923,24,gps,0.7,1.4,1.6,40,,,,68,,1677680427999,2023-03-01T15:20:27.999+01:00,645.0469063,1677679312596,Default Profile,FALSE
2023-03-01T14:20:29.999Z,60.76462549,10.55360087,486.7998124,2.074306,172.8732,1.9767711,24,gps,0.7,1.4,1.6,40,,,,68,,1677680429999,2023-03-01T15:20:29.999+01:00,649.3859186,1677679312596,Default Profile,FALSE
2023-03-01T14:20:31.999Z,60.76458729,10.55360772,486.7391376,2.2228231,170.33543,1.9967389,24,gps,0.7,1.4,1.6,40,,,,68,,1677680431999,2023-03-01T15:20:31.999+01:00,653.6500296,1677679312596,Default Profile,FALSE
2023-03-01T14:20:32.999Z,60.7645718,10.55361184,486.5801129,2.245364,168.4027,1.9728554,24,gps,0.7,1.4,1.6,40,,,,68,,1677680432999,2023-03-01T15:20:32.999+01:00,655.3871727,1677679312596,Default Profile,FALSE
2023-03-01T14:20:34.999Z,60.76453823,10.553625,486.4493299,2.2355683,167.87485,1.9571083,24,gps,0.7,1.4,1.6,40,,,,68,,1677680434999,2023-03-01T15:20:34.999+01:00,659.1876079,1677679312596,Default Profile,FALSE
2023-03-01T14:20:36.999Z,60.76450065,10.55364024,486.2959137,2.122791,165.74405,1.9831065,24,gps,0.7,1.4,1.6,40,,,,68,,1677680436999,2023-03-01T15:20:36.999+01:00,663.4470978,1677679312596,Default Profile,FALSE
2023-03-01T14:20:38.999Z,60.76446502,10.55366308,486.1954639,2.184997,160.60431,1.9930679,24,gps,0.7,1.4,1.6,40,,,,68,,1677680438999,2023-03-01T15:20:38.999+01:00,667.5986992,1677679312596,Default Profile,FALSE
2023-03-01T14:20:40.999Z,60.76443615,10.55368132,485.8103372,2.2120273,162.07738,1.9360008,24,gps,0.7,1.4,1.6,40,,,,68,,1677680440999,2023-03-01T15:20:40.999+01:00,670.958848,1677679312596,Default Profile,FALSE
2023-03-01T14:20:41.999Z,60.76442088,10.5536904,485.6730737,2.152114,164.39323,1.918653,24,gps,0.7,1.4,1.6,40,,,,68,,1677680441999,2023-03-01T15:20:41.999+01:00,672.726383,1677679312596,Default Profile,FALSE
2023-03-01T14:20:43.999Z,60.76438689,10.55371074,485.6148234,2.059708,159.52617,1.9217525,24,gps,0.7,1.4,1.6,40,,,,68,,1677680443999,2023-03-01T15:20:43.999+01:00,676.6638637,1677679312596,Default Profile,FALSE
2023-03-01T14:20:44.999Z,60.76437158,10.55372146,485.5285441,2.0323296,158.18106,1.9101635,24,gps,0.7,1.4,1.6,40,,,,68,,1677680444999,2023-03-01T15:20:44.999+01:00,678.4633171,1677679312596,Default Profile,FALSE
2023-03-01T14:20:46.999Z,60.76433962,10.55374528,485.4884285,2.1375737,156.29227,1.9055784,23,gps,0.8,1.3,1.5,40,,,,68,,1677680446999,2023-03-01T15:20:46.999+01:00,682.2450361,1677679312596,Default Profile,FALSE
2023-03-01T14:20:48.999Z,60.76430845,10.55377248,485.5309735,2.0305715,154.14554,1.901869,23,gps,0.7,1.4,1.6,40,,,,68,,1677680448999,2023-03-01T15:20:48.999+01:00,686.0132475,1677679312596,Default Profile,FALSE
2023-03-01T14:20:50.999Z,60.76427772,10.55379841,485.5758396,1.9695114,154.82002,1.8932158,24,gps,0.7,1.4,1.6,40,,,,68,,1677680450999,2023-03-01T15:20:50.999+01:00,689.7087007,1677679312596,Default Profile,FALSE
2023-03-01T14:20:52.999Z,60.764245,10.5538251,485.9399556,2.0075173,152.17813,1.9024572,24,gps,0.7,1.4,1.6,40,,,,68,,1677680452999,2023-03-01T15:20:52.999+01:00,693.6253857,1677679312596,Default Profile,FALSE
2023-03-01T14:20:54.999Z,60.76421421,10.55385686,486.0610019,2.0108032,149.14963,1.9042733,24,gps,0.7,1.4,1.6,40,,,,68,,1677680454999,2023-03-01T15:20:54.999+01:00,697.4584716,1677679312596,Default Profile,FALSE
2023-03-01T14:20:56.999Z,60.7641832,10.55388846,486.2346141,2.0522528,152.10004,1.9068617,24,gps,0.7,1.4,1.6,40,,,,68,,1677680456999,2023-03-01T15:20:56.999+01:00,701.3104964,1677679312596,Default Profile,FALSE
2023-03-01T14:20:57.999Z,60.76416847,10.55390317,486.3901818,2.0430696,150.28632,1.8995076,24,gps,0.7,1.4,1.6,40,,,,68,,1677680457999,2023-03-01T15:20:57.999+01:00,703.1328863,1677679312596,Default Profile,FALSE
2023-03-01T14:20:59.999Z,60.76413879,10.55393368,486.4195885,2.051022,147.38176,1.8889192,24,gps,0.7,1.4,1.6,40,,,,68,,1677680459999,2023-03-01T15:20:59.999+01:00,706.8258495,1677679312596,Default Profile,FALSE
2023-03-01T14:21:00.999Z,60.76412389,10.55394864,486.3358795,1.9848957,152.93463,1.8828253,24,gps,0.7,1.4,1.6,40,,,,68,,1677680460999,2023-03-01T15:21:00.999+01:00,708.6710432,1677679312596,Default Profile,FALSE
2023-03-01T14:21:02.999Z,60.76409343,10.5539751,486.5438867,1.9890056,151.50087,1.871104,24,gps,0.7,1.4,1.6,40,,,,68,,1677680462999,2023-03-01T15:21:02.999+01:00,712.3502625,1677679312596,Default Profile,FALSE
2023-03-01T14:21:04.999Z,60.76406708,10.55400325,486.8275727,2.028892,146.5405,1.8319328,24,gps,0.7,1.4,1.6,40,,,,68,,1677680464999,2023-03-01T15:21:04.999+01:00,715.6550619,1677679312596,Default Profile,FALSE
2023-03-01T14:21:06.999Z,60.7640382,10.5540351,486.9501209,2.0507343,149.26205,1.828243,24,gps,0.7,1.4,1.6,40,,,,68,,1677680466999,2023-03-01T15:21:06.999+01:00,719.3022111,1677679312596,Default Profile,FALSE
2023-03-01T14:21:07.999Z,60.76402441,10.55405297,486.9857652,2.0505311,148.37248,1.827251,24,gps,0.7,1.4,1.6,40,,,,68,,1677680467999,2023-03-01T15:21:07.999+01:00,721.116929,1677679312596,Default Profile,FALSE
2023-03-01T14:21:08.999Z,60.76401032,10.55406902,487.2082044,2.0280588,145.4184,1.8239595,24,gps,0.7,1.4,1.6,40,,,,68,,1677680468999,2023-03-01T15:21:08.999+01:00,722.9097951,1677679312596,Default Profile,FALSE
2023-03-01T14:21:10.999Z,60.76398462,10.55410793,487.2141482,2.0652363,150.04459,1.8175902,23,gps,0.7,1.4,1.6,40,,,,68,,1677680470999,2023-03-01T15:21:10.999+01:00,726.4638535,1677679312596,Default Profile,FALSE
2023-03-01T14:21:12.999Z,60.76395309,10.55414187,487.3292478,1.9856412,149.31456,1.8442631,24,gps,0.7,1.4,1.6,40,,,,68,,1677680472999,2023-03-01T15:21:12.999+01:00,730.4254728,1677679312596,Default Profile,FALSE
