time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-03-01T12:47:40.000Z,60.75793597,10.57151678,450.8385009765625,4.288,,0.0,14,gps,0.6,0.8,1.0,40.0,,,,36,,1677674860000,2023-03-01T13:47:40.000+01:00,63.02453457402437,1677674623269,Default Profile,false
2023-03-01T12:47:41.000Z,60.7579364,10.57151942,450.693359375,4.288,,0.0,14,gps,0.6,0.8,1.0,40.0,,,,36,,1677674861000,2023-03-01T13:47:41.000+01:00,63.17569727580982,1677674623269,Default Profile,false
2023-03-01T12:47:43.000Z,60.75793292,10.57153079,451.4383544921875,5.36,,0.0,14,gps,0.6,0.8,1.0,40.0,,,,36,,1677674863000,2023-03-01T13:47:43.000+01:00,63.90451270687931,1677674623269,Default Profile,false
2023-03-01T12:47:44.000Z,60.75793441,10.57153059,451.2559814453125,5.36,,0.0,15,gps,0.6,0.8,1.0,40.0,,,,36,,1677674864000,2023-03-01T13:47:44.000+01:00,64.07054893607915,1677674623269,Default Profile,false
2023-03-01T12:47:46.000Z,60.75793509,10.57153061,451.2469482421875,5.36,,0.0,16,gps,0.6,0.8,1.0,40.0,,,,36,,1677674866000,2023-03-01T13:47:46.000+01:00,64.14616929006537,1677674623269,Default Profile,false
2023-03-01T12:47:48.000Z,60.75793176,10.57153296,451.09381103515625,5.36,,0.0,17,gps,0.6,0.7,0.9,40.0,,,,36,,1677674868000,2023-03-01T13:47:48.000+01:00,64.53783357318888,1677674623269,Default Profile,false
2023-03-01T12:47:50.000Z,60.75792978,10.57153414,451.141845703125,4.288,,0.0,16,gps,0.6,0.7,0.9,40.0,,,,36,,1677674870000,2023-03-01T13:47:50.000+01:00,64.76713984103245,1677674623269,Default Profile,false
2023-03-01T12:47:52.000Z,60.75792659,10.57153908,451.838623046875,4.288,,0.0,15,gps,0.6,0.7,1.0,40.0,,,,36,,1677674872000,2023-03-01T13:47:52.000+01:00,65.2119139610167,1677674623269,Default Profile,false
2023-03-01T12:47:53.000Z,60.75792604,10.57154028,451.48101806640625,4.288,,0.0,15,gps,0.6,0.7,1.0,40.0,,,,36,,1677674873000,2023-03-01T13:47:53.000+01:00,65.30129498485334,1677674623269,Default Profile,false
2023-03-01T12:47:55.000Z,60.757925,10.57154261,451.693603515625,4.288,,0.0,15,gps,0.7,0.7,1.0,40.0,,,,36,,1677674875000,2023-03-01T13:47:55.000+01:00,65.47273410705839,1677674623269,Default Profile,false
2023-03-01T12:47:56.000Z,60.75792459,10.57154394,451.7672119140625,4.288,,0.0,15,gps,0.7,0.7,1.0,40.0,,,,36,,1677674876000,2023-03-01T13:47:56.000+01:00,65.55816029612778,1677674623269,Default Profile,false
2023-03-01T12:47:58.000Z,60.75792443,10.57154426,451.724609375,9.648001,,0.0,17,gps,0.7,0.7,1.0,40.0,,,,36,,1677674878000,2023-03-01T13:47:58.000+01:00,65.58303318660747,1677674623269,Default Profile,false
2023-03-01T12:47:59.000Z,60.75792434,10.57154429,451.722900390625,9.648001,,0.0,16,gps,0.7,0.7,1.1,40.0,,,,36,,1677674879000,2023-03-01T13:47:59.000+01:00,65.59317253584987,1677674623269,Default Profile,false
2023-03-01T12:48:01.000Z,60.75792419,10.57154432,451.7060546875,9.648001,,0.0,16,gps,0.7,0.7,1.1,40.0,,,,36,,1677674881000,2023-03-01T13:48:01.000+01:00,65.6099311906387,1677674623269,Default Profile,false
2023-03-01T12:48:03.000Z,60.75792404,10.57154432,451.6954345703125,9.648001,,0.0,14,gps,0.8,0.8,1.1,40.0,,,,36,,1677674883000,2023-03-01T13:48:03.000+01:00,65.62661042943526,1677674623269,Default Profile,false
2023-03-01T12:48:18.000Z,60.75792581,10.57154074,451.666748046875,9.648001,,0.0,14,gps,0.8,0.7,1.1,40.0,,,,36,,1677674898000,2023-03-01T13:48:18.000+01:00,65.90328953635559,1677674623269,Default Profile,false
2023-03-01T12:48:19.000Z,60.75792575,10.57154076,451.671142578125,9.648001,,0.0,13,gps,0.8,0.7,1.1,40.0,,,,36,,1677674899000,2023-03-01T13:48:19.000+01:00,65.9100491030243,1677674623269,Default Profile,false
2023-03-01T12:48:21.000Z,60.75792565,10.57154085,451.6741943359375,9.648001,,0.0,14,gps,0.8,0.8,1.1,40.0,,,,36,,1677674901000,2023-03-01T13:48:21.000+01:00,65.92219580685853,1677674623269,Default Profile,false
2023-03-01T12:48:23.000Z,60.75792565,10.57154072,451.67254638671875,9.648001,,0.0,11,gps,0.9,0.8,1.2,40.0,,,,36,,1677674903000,2023-03-01T13:48:23.000+01:00,65.92925724856717,1677674623269,Default Profile,false
2023-03-01T12:48:25.000Z,60.75792565,10.5715406,451.67138671875,9.648001,,0.0,11,gps,0.9,0.8,1.2,40.0,,,,36,,1677674905000,2023-03-01T13:48:25.000+01:00,65.93577550240754,1677674623269,Default Profile,false
2023-03-01T12:48:27.000Z,60.75792556,10.5715406,451.67608642578125,9.648001,,0.0,11,gps,0.9,0.8,1.2,40.0,,,,36,,1677674907000,2023-03-01T13:48:27.000+01:00,65.94578304584348,1677674623269,Default Profile,false
2023-03-01T12:48:28.000Z,60.75792558,10.57154059,451.67535400390625,9.648001,,0.0,12,gps,0.9,0.8,1.2,40.0,,,,36,,1677674908000,2023-03-01T13:48:28.000+01:00,65.94807232052442,1677674623269,Default Profile,false
2023-03-01T12:48:30.000Z,60.75792561,10.57154071,451.673828125,9.648001,,0.0,11,gps,0.9,0.8,1.2,40.0,,,,36,,1677674910000,2023-03-01T13:48:30.000+01:00,65.95539458225922,1677674623269,Default Profile,false
2023-03-01T12:48:31.000Z,60.75792559,10.57154077,451.68212890625,9.648001,,0.0,12,gps,0.9,0.8,1.2,40.0,,,,36,,1677674911000,2023-03-01T13:48:31.000+01:00,65.95934016635007,1677674623269,Default Profile,false
2023-03-01T12:49:45.000Z,60.7579274,10.57154237,451.850341796875,9.648001,,0.0,10,gps,0.9,0.8,1.2,40.0,,,,35,,1677674985000,2023-03-01T13:49:45.000+01:00,66.17856625583033,1677674623269,Default Profile,false
2023-03-01T12:49:47.000Z,60.75792738,10.57154255,451.853515625,9.648001,,0.0,10,gps,0.9,0.8,1.2,40.0,,,,35,,1677674987000,2023-03-01T13:49:47.000+01:00,66.18859336366637,1677674623269,Default Profile,false
2023-03-01T12:49:48.000Z,60.7579273,10.57154262,451.8494873046875,9.648001,,0.0,10,gps,0.9,0.8,1.2,40.0,,,,35,,1677674988000,2023-03-01T13:49:48.000+01:00,66.19826751428639,1677674623269,Default Profile,false
2023-03-01T12:49:50.000Z,60.75792718,10.57154272,451.85552978515625,9.648001,,0.0,10,gps,0.9,0.8,1.2,40.0,,,,35,,1677674990000,2023-03-01T13:49:50.000+01:00,66.21267415767743,1677674623269,Default Profile,false
2023-03-01T12:49:52.000Z,60.7579271,10.57154282,451.857666015625,9.648001,,0.0,11,gps,0.9,0.8,1.2,40.0,,,,35,,1677674992000,2023-03-01T13:49:52.000+01:00,66.22309705996199,1677674623269,Default Profile,false
2023-03-01T12:49:58.000Z,60.75792705,10.57154303,451.8812255859375,9.648001,,0.0,12,gps,0.8,0.8,1.1,40.0,,,,35,,1677674998000,2023-03-01T13:49:58.000+01:00,66.23578678622333,1677674623269,Default Profile,false
2023-03-01T12:50:00.000Z,60.75792706,10.57154313,451.8985595703125,9.648001,,0.0,12,gps,0.8,0.8,1.1,40.0,,,,35,,1677675000000,2023-03-01T13:50:00.000+01:00,66.24133130870719,1677674623269,Default Profile,false
2023-03-01T12:50:04.000Z,60.75792719,10.57154306,451.89801025390625,9.648001,,0.0,12,gps,0.8,0.8,1.1,40.0,,,,35,,1677675004000,2023-03-01T13:50:04.000+01:00,66.25627836370941,1677674623269,Default Profile,false
2023-03-01T12:50:05.000Z,60.75792719,10.57154303,451.888671875,9.648001,,0.0,12,gps,0.8,0.8,1.1,40.0,,,,35,,1677675005000,2023-03-01T13:50:05.000+01:00,66.25790792704302,1677674623269,Default Profile,false
2023-03-01T12:50:06.000Z,60.75792718,10.57154305,451.891845703125,9.648001,,0.0,13,gps,0.7,0.8,1.1,40.0,,,,35,,1677675006000,2023-03-01T13:50:06.000+01:00,66.25946248213599,1677674623269,Default Profile,false
2023-03-01T12:50:07.000Z,60.75792719,10.57154306,451.902587890625,9.648001,,0.0,13,gps,0.7,0.8,1.1,40.0,,,,35,,1677675007000,2023-03-01T13:50:07.000+01:00,66.26070001296222,1677674623269,Default Profile,false
2023-03-01T12:50:09.000Z,60.75792724,10.57154313,451.9156494140625,9.648001,,0.0,13,gps,0.7,0.8,1.1,40.0,,,,35,,1677675009000,2023-03-01T13:50:09.000+01:00,66.26743561840892,1677674623269,Default Profile,false
2023-03-01T12:50:12.000Z,60.75792737,10.57154318,451.93328857421875,9.648001,,0.0,13,gps,0.7,0.8,1.1,40.0,,,,35,,1677675012000,2023-03-01T13:50:12.000+01:00,66.28214388756322,1677674623269,Default Profile,false
2023-03-01T12:51:03.000Z,60.75792857,10.57154287,452.01397705078125,9.648001,,0.0,14,gps,0.7,0.8,1.1,40.0,,,,35,,1677675063000,2023-03-01T13:51:03.000+01:00,66.41663609835389,1677674623269,Default Profile,false
2023-03-01T12:51:05.000Z,60.7579286,10.57154294,452.017333984375,9.648001,,0.0,13,gps,0.8,0.8,1.1,40.0,,,,35,,1677675065000,2023-03-01T13:51:05.000+01:00,66.4216943072747,1677674623269,Default Profile,false
2023-03-01T12:51:06.000Z,60.75792858,10.57154296,452.00933837890625,9.648001,,0.0,13,gps,0.8,0.8,1.1,40.0,,,,35,,1677675066000,2023-03-01T13:51:06.000+01:00,66.42416937036845,1677674623269,Default Profile,false
2023-03-01T12:51:07.000Z,60.7579286,10.57154295,452.00799560546875,9.648001,,0.0,13,gps,0.7,0.8,1.1,40.0,,,,35,,1677675067000,2023-03-01T13:51:07.000+01:00,66.42645864503724,1677674623269,Default Profile,false
2023-03-01T12:51:09.000Z,60.75792864,10.571543,452.0157470703125,9.648001,,0.0,12,gps,0.7,0.8,1.1,40.0,,,,35,,1677675069000,2023-03-01T13:51:09.000+01:00,66.43167009647652,1677674623269,Default Profile,false
2023-03-01T12:51:10.000Z,60.7579286,10.57154305,452.014892578125,9.648001,,0.0,12,gps,0.7,0.8,1.1,40.0,,,,35,,1677675070000,2023-03-01T13:51:10.000+01:00,66.4368815479158,1677674623269,Default Profile,false
2023-03-01T12:51:12.000Z,60.75792859,10.57154309,452.007080078125,9.648001,,0.0,13,gps,0.7,0.8,1.1,40.0,,,,35,,1677675072000,2023-03-01T13:51:12.000+01:00,66.43932230161788,1677674623269,Default Profile,false
2023-03-01T12:51:14.000Z,60.75792856,10.57154316,452.01837158203125,9.648001,,0.0,11,gps,0.9,0.8,1.2,40.0,,,,35,,1677675074000,2023-03-01T13:51:14.000+01:00,66.444380509946,1677674623269,Default Profile,false
2023-03-01T12:51:16.000Z,60.75792857,10.57154323,452.030029296875,9.648001,,0.0,12,gps,0.9,0.8,1.2,40.0,,,,34,,1677675076000,2023-03-01T13:51:16.000+01:00,66.44834207841588,1677674623269,Default Profile,false
2023-03-01T12:51:17.000Z,60.75792857,10.57154327,452.0252685546875,9.648001,,0.0,13,gps,0.8,0.7,1.1,40.0,,,,34,,1677675077000,2023-03-01T13:51:17.000+01:00,66.45051482949822,1677674623269,Default Profile,false
2023-03-01T12:51:19.000Z,60.75792861,10.57154326,452.02154541015625,9.648001,,0.0,13,gps,0.8,0.7,1.1,40.0,,,,34,,1677675079000,2023-03-01T13:51:19.000+01:00,66.45499567260119,1677674623269,Default Profile,false
2023-03-01T12:51:20.000Z,60.75792861,10.57154326,452.0244140625,9.648001,,0.0,13,gps,0.8,0.7,1.1,40.0,,,,34,,1677675080000,2023-03-01T13:51:20.000+01:00,66.45499567260119,1677674623269,Default Profile,false
2023-03-01T12:51:22.000Z,60.75792856,10.57154334,452.0223388671875,9.648001,,0.0,13,gps,0.8,0.7,1.1,40.0,,,,34,,1677675082000,2023-03-01T13:51:22.000+01:00,66.46205217064582,1677674623269,Default Profile,false
2023-03-01T12:51:23.000Z,60.75792855,10.57154336,452.020751953125,9.648001,,0.0,14,gps,0.7,0.7,1.0,40.0,,,,34,,1677675083000,2023-03-01T13:51:23.000+01:00,66.4636067262715,1677674623269,Default Profile,false
2023-03-01T12:51:25.000Z,60.75792858,10.57154334,452.01904296875,9.648001,,0.0,13,gps,0.7,0.7,1.0,40.0,,,,34,,1677675085000,2023-03-01T13:51:25.000+01:00,66.46711501487528,1677674623269,Default Profile,false
2023-03-01T12:51:27.000Z,60.75792868,10.57154332,452.02880859375,9.648001,,0.0,14,gps,0.7,0.7,1.0,40.0,,,,34,,1677675087000,2023-03-01T13:51:27.000+01:00,66.4782874511278,1677674623269,Default Profile,false
2023-03-01T12:51:33.000Z,60.75792856,10.57154393,452.0543212890625,9.648001,,0.0,13,gps,0.7,0.7,1.0,40.0,,,,34,,1677675093000,2023-03-01T13:51:33.000+01:00,66.51400772731307,1677674623269,Default Profile,false
2023-03-01T12:51:35.000Z,60.75792861,10.57154402,452.0614013671875,9.648001,,0.0,13,gps,0.7,0.7,1.0,40.0,,,,34,,1677675095000,2023-03-01T13:51:35.000+01:00,66.52141110926982,1677674623269,Default Profile,false
2023-03-01T12:51:36.000Z,60.75792864,10.57154406,452.06396484375,9.648001,,0.0,13,gps,0.7,0.7,1.0,40.0,,,,34,,1677675096000,2023-03-01T13:51:36.000+01:00,66.52539215562106,1677674623269,Default Profile,false
2023-03-01T12:51:37.000Z,60.75792863,10.57154408,452.05712890625,9.648001,,0.0,13,gps,0.7,0.7,1.0,40.0,,,,34,,1677675097000,2023-03-01T13:51:37.000+01:00,66.52694671124485,1677674623269,Default Profile,false
2023-03-01T12:51:39.000Z,60.75792865,10.57154417,452.071533203125,9.648001,,0.0,12,gps,0.7,0.8,1.1,40.0,,,,34,,1677675099000,2023-03-01T13:51:39.000+01:00,66.53231746637759,1677674623269,Default Profile,false
2023-03-01T12:51:53.000Z,60.75792904,10.57154418,452.0928955078125,9.648001,,0.0,14,gps,0.7,0.7,1.0,40.0,,,,34,,1677675113000,2023-03-01T13:51:53.000+01:00,66.57568688995481,1677674623269,Default Profile,false
2023-03-01T12:51:55.000Z,60.7579291,10.57154411,452.091552734375,9.648001,,0.0,13,gps,0.7,0.8,1.0,40.0,,,,34,,1677675115000,2023-03-01T13:51:55.000+01:00,66.5833660249095,1677674623269,Default Profile,false
2023-03-01T12:51:56.000Z,60.75792913,10.5715441,452.0928955078125,9.648001,,0.0,13,gps,0.7,0.8,1.0,40.0,,,,34,,1677675116000,2023-03-01T13:51:56.000+01:00,66.58674580822702,1677674623269,Default Profile,false
2023-03-01T12:51:57.000Z,60.75792915,10.57154414,452.097412109375,9.648001,,0.0,14,gps,0.7,0.7,1.0,40.0,,,,34,,1677675117000,2023-03-01T13:51:57.000+01:00,66.58985491945067,1677674623269,Default Profile,false
2023-03-01T12:51:59.000Z,60.75792918,10.57154423,452.0924072265625,9.648001,,0.0,16,gps,0.6,0.7,1.0,40.0,,,,34,,1677675119000,2023-03-01T13:51:59.000+01:00,66.59577329473268,1677674623269,Default Profile,false
2023-03-01T12:52:01.000Z,60.75792924,10.57154428,452.09429931640625,9.648001,,0.0,16,gps,0.6,0.7,1.0,40.0,,,,34,,1677675121000,2023-03-01T13:52:01.000+01:00,66.6029766170789,1677674623269,Default Profile,false
2023-03-01T12:52:04.000Z,60.75792925,10.57154453,452.0892333984375,9.648001,,0.0,14,gps,0.7,0.7,1.0,40.0,,,,34,,1677675124000,2023-03-01T13:52:04.000+01:00,66.6166017600913,1677674623269,Default Profile,false
2023-03-01T12:52:06.000Z,60.75792921,10.57154462,452.0885009765625,9.648001,,0.0,14,gps,0.7,0.7,1.0,40.0,,,,34,,1677675126000,2023-03-01T13:52:06.000+01:00,66.62321100988319,1677674623269,Default Profile,false
2023-03-01T12:52:08.000Z,60.75792916,10.57154475,452.096435546875,9.648001,,0.0,15,gps,0.7,0.7,1.0,40.0,,,,34,,1677675128000,2023-03-01T13:52:08.000+01:00,66.63219848581488,1677674623269,Default Profile,false
2023-03-01T12:52:10.000Z,60.75792909,10.57154493,452.114013671875,9.648001,,0.0,14,gps,0.7,0.8,1.0,40.0,,,,34,,1677675130000,2023-03-01T13:52:10.000+01:00,66.64469577724634,1677674623269,Default Profile,false
2023-03-01T12:52:12.000Z,60.75792907,10.57154507,452.1162109375,9.648001,,0.0,14,gps,0.7,0.8,1.0,40.0,,,,34,,1677675132000,2023-03-01T13:52:12.000+01:00,66.65261891429068,1677674623269,Default Profile,false
2023-03-01T12:52:13.000Z,60.75792909,10.57154508,452.11053466796875,9.648001,,0.0,14,gps,0.7,0.8,1.0,40.0,,,,34,,1677675133000,2023-03-01T13:52:13.000+01:00,66.65490818816708,1677674623269,Default Profile,false
2023-03-01T12:52:15.000Z,60.75792905,10.57154526,452.1129150390625,9.648001,,0.0,15,gps,0.7,0.7,1.0,40.0,,,,34,,1677675135000,2023-03-01T13:52:15.000+01:00,66.66564969881608,1677674623269,Default Profile,false
2023-03-01T12:52:18.000Z,60.75792886,10.57154539,452.1048583984375,9.648001,,0.0,15,gps,0.7,0.7,1.0,40.0,,,,34,,1677675138000,2023-03-01T13:52:18.000+01:00,66.68792559629762,1677674623269,Default Profile,false
2023-03-01T12:52:19.000Z,60.75792886,10.57154542,452.1024169921875,9.648001,,0.0,15,gps,0.7,0.7,1.0,40.0,,,,34,,1677675139000,2023-03-01T13:52:19.000+01:00,66.68955515954639,1677674623269,Default Profile,false
2023-03-01T12:52:21.000Z,60.75792892,10.57154551,452.107421875,9.648001,,0.0,14,gps,0.7,0.7,1.0,40.0,,,,34,,1677675141000,2023-03-01T13:52:21.000+01:00,66.69782624219998,1677674623269,Default Profile,false
2023-03-01T12:52:22.000Z,60.75792895,10.5715455,452.10986328125,9.648001,,0.0,14,gps,0.7,0.7,1.0,40.0,,,,34,,1677675142000,2023-03-01T13:52:22.000+01:00,66.70120602553351,1677674623269,Default Profile,false
2023-03-01T12:52:24.000Z,60.75792898,10.57154548,452.109619140625,9.648001,,0.0,14,gps,0.7,0.7,1.0,40.0,,,,34,,1677675144000,2023-03-01T13:52:24.000+01:00,66.70471431488434,1677674623269,Default Profile,false
2023-03-01T12:52:26.000Z,60.75792902,10.57154552,452.1258544921875,9.648001,,0.0,13,gps,0.7,0.8,1.0,40.0,,,,34,,1677675146000,2023-03-01T13:52:26.000+01:00,66.70966444039207,1677674623269,Default Profile,false
2023-03-01T12:52:28.000Z,60.75792902,10.5715457,452.1419677734375,9.648001,,0.0,13,gps,0.7,0.7,1.0,40.0,,,,34,,1677675148000,2023-03-01T13:52:28.000+01:00,66.71944182012541,1677674623269,Default Profile,false
2023-03-01T12:52:29.000Z,60.75792902,10.57154575,452.1466064453125,9.648001,,0.0,13,gps,0.8,0.7,1.1,40.0,,,,34,,1677675149000,2023-03-01T13:52:29.000+01:00,66.72215775898847,1677674623269,Default Profile,false
2023-03-01T12:52:31.000Z,60.75792903,10.57154582,452.1611328125,9.648001,,0.0,14,gps,0.7,0.7,1.0,40.0,,,,34,,1677675151000,2023-03-01T13:52:31.000+01:00,66.72611932762779,1677674623269,Default Profile,false
2023-03-01T12:52:32.000Z,60.75792908,10.57154583,452.1619873046875,9.648001,,0.0,14,gps,0.7,0.7,1.0,40.0,,,,34,,1677675152000,2023-03-01T13:52:32.000+01:00,66.73170554535548,1677674623269,Default Profile,false
2023-03-01T12:52:34.000Z,60.7579291,10.57154602,452.179931640625,9.648001,,0.0,13,gps,0.7,0.8,1.0,40.0,,,,34,,1677675154000,2023-03-01T13:52:34.000+01:00,66.74226299956943,1677674623269,Default Profile,false
2023-03-01T12:52:36.000Z,60.75792906,10.57154622,452.189208984375,9.648001,,0.0,12,gps,0.8,0.8,1.1,40.0,,,,34,,1677675156000,2023-03-01T13:52:36.000+01:00,66.75400199760897,1677674623269,Default Profile,false
2023-03-01T12:52:42.000Z,60.75792924,10.57154654,452.205078125,9.648001,,0.0,12,gps,0.7,0.8,1.1,40.0,,,,33,,1677675162000,2023-03-01T13:52:42.000+01:00,66.78051120204682,1677674623269,Default Profile,false
2023-03-01T12:52:50.000Z,60.75792948,10.57154661,452.2198486328125,9.648001,,0.0,15,gps,0.7,0.7,1.0,40.0,,,,33,,1677675170000,2023-03-01T13:52:50.000+01:00,66.80746749890547,1677674623269,Default Profile,false
2023-03-01T12:52:52.000Z,60.75792948,10.5715466,452.2100830078125,9.648001,,0.0,15,gps,0.7,0.7,1.0,40.0,,,,33,,1677675172000,2023-03-01T13:52:52.000+01:00,66.80801068670888,1677674623269,Default Profile,false
2023-03-01T12:52:53.000Z,60.75792948,10.57154661,452.21142578125,9.648001,,0.0,15,gps,0.7,0.7,1.0,40.0,,,,33,,1677675173000,2023-03-01T13:52:53.000+01:00,66.8085538745123,1677674623269,Default Profile,false
2023-03-01T12:52:55.000Z,60.75792947,10.57154671,452.22003173828125,9.648001,,0.0,15,gps,0.8,0.7,1.1,40.0,,,,33,,1677675175000,2023-03-01T13:52:55.000+01:00,66.81409839659469,1677674623269,Default Profile,false
2023-03-01T12:52:57.000Z,60.75792949,10.57154677,452.2176513671875,9.648001,,0.0,15,gps,0.8,0.7,1.0,40.0,,,,33,,1677675177000,2023-03-01T13:52:57.000+01:00,66.8180439803599,1677674623269,Default Profile,false
2023-03-01T12:52:59.000Z,60.75792943,10.57154689,452.10968017578125,9.648001,,0.0,15,gps,0.9,0.7,1.1,40.0,,,,33,,1677675179000,2023-03-01T13:52:59.000+01:00,66.82737131405284,1677674623269,Default Profile,false
2023-03-01T12:53:01.000Z,60.75792928,10.57154708,451.987548828125,9.648001,,0.0,13,gps,0.9,0.7,1.1,40.0,,,,33,,1677675181000,2023-03-01T13:53:01.000+01:00,66.84698536817353,1677674623269,Default Profile,false
2023-03-01T12:53:03.000Z,60.75792909,10.57154722,451.8515625,9.648001,,0.0,14,gps,0.9,0.7,1.1,40.0,,,,33,,1677675183000,2023-03-01T13:53:03.000+01:00,66.86943936640697,1677674623269,Default Profile,false
2023-03-01T12:53:04.000Z,60.75792904,10.57154724,451.8326416015625,9.648001,,0.0,14,gps,0.9,0.7,1.1,40.0,,,,33,,1677675184000,2023-03-01T13:53:04.000+01:00,66.87510425717277,1677674623269,Default Profile,false
2023-03-01T12:53:05.000Z,60.75792901,10.57154726,451.82305908203125,9.648001,,0.0,14,gps,0.9,0.7,1.1,40.0,,,,33,,1677675185000,2023-03-01T13:53:05.000+01:00,66.87861254652297,1677674623269,Default Profile,false
2023-03-01T12:53:07.000Z,60.75792904,10.57154734,451.8209228515625,9.648001,,0.0,13,gps,0.9,0.7,1.1,40.0,,,,33,,1677675187000,2023-03-01T13:53:07.000+01:00,66.88409080096648,1677674623269,Default Profile,false
2023-03-01T12:53:27.000Z,60.75792915,10.57154791,451.8536376953125,9.648001,,0.0,14,gps,0.7,0.7,1.0,40.0,,,,33,,1677675207000,2023-03-01T13:53:27.000+01:00,66.9173809677223,1677674623269,Default Profile,false
2023-03-01T12:53:29.000Z,60.75792914,10.571548,451.864990234375,9.648001,,0.0,16,gps,0.6,0.7,1.0,40.0,,,,33,,1677675209000,2023-03-01T13:53:29.000+01:00,66.9223945213795,1677674623269,Default Profile,false
2023-03-01T12:53:30.000Z,60.75792912,10.57154811,451.870849609375,9.648001,,0.0,15,gps,0.6,0.7,1.0,40.0,,,,33,,1677675210000,2023-03-01T13:53:30.000+01:00,66.92877003173402,1677674623269,Default Profile,false
2023-03-01T12:53:32.000Z,60.75792914,10.57154826,451.88421630859375,9.648001,,0.0,16,gps,0.6,0.7,0.9,40.0,,,,33,,1677675212000,2023-03-01T13:53:32.000+01:00,66.93721589691447,1677674623269,Default Profile,false
2023-03-01T12:53:34.000Z,60.75792914,10.57154836,451.8822021484375,9.648001,,0.0,16,gps,0.6,0.7,0.9,40.0,,,,33,,1677675214000,2023-03-01T13:53:34.000+01:00,66.94264777452378,1677674623269,Default Profile,false
2023-03-01T12:53:36.000Z,60.75792919,10.57154837,451.869873046875,9.648001,,0.0,16,gps,0.6,0.7,0.9,40.0,,,,33,,1677675216000,2023-03-01T13:53:36.000+01:00,66.94823399226068,1677674623269,Default Profile,false
2023-03-01T12:53:38.000Z,60.75792922,10.57154845,451.86572265625,9.648001,,0.0,16,gps,0.7,0.7,1.0,40.0,,,,33,,1677675218000,2023-03-01T13:53:38.000+01:00,66.9537122466083,1677674623269,Default Profile,false
2023-03-01T12:53:43.000Z,60.75792917,10.57154872,451.86505126953125,9.648001,,0.0,12,gps,0.7,0.8,1.1,40.0,,,,33,,1677675223000,2023-03-01T13:53:43.000+01:00,66.9693967734094,1677674623269,Default Profile,false
2023-03-01T12:54:07.000Z,60.75792903,10.57155006,451.92779541015625,9.648001,,0.0,14,gps,0.7,0.8,1.1,40.0,,,,32,,1677675247000,2023-03-01T13:54:07.000+01:00,67.04383004043187,1677674623269,Default Profile,false
2023-03-01T12:54:09.000Z,60.75792903,10.5715501,451.922119140625,9.648001,,0.0,14,gps,0.7,0.8,1.1,40.0,,,,32,,1677675249000,2023-03-01T13:54:09.000+01:00,67.04600279148305,1677674623269,Default Profile,false
2023-03-01T12:55:07.000Z,60.75791807,10.57153941,451.55035400390625,9.648001,168.1,1.18,17,gps,0.6,0.7,1.0,40.0,,,,32,,1677675307000,2023-03-01T13:55:07.000+01:00,68.39596428111196,1677674623269,Default Profile,false
2023-03-01T12:56:42.000Z,60.75798717,10.57148759,455.0452880859375,9.648001,,0.0,15,gps,0.7,0.8,1.0,40.0,,,,31,,1677675402000,2023-03-01T13:56:42.000+01:00,76.57889291195161,1677674623269,Default Profile,false
2023-03-01T12:56:44.000Z,60.75798636,10.57148782,455.1553955078125,9.648001,,0.0,16,gps,0.6,0.7,1.0,40.0,,,,31,,1677675404000,2023-03-01T13:56:44.000+01:00,76.66982314577406,1677674623269,Default Profile,false
2023-03-01T12:56:45.000Z,60.75798598,10.57148807,455.15740966796875,9.648001,,0.0,16,gps,0.6,0.7,1.0,40.0,,,,31,,1677675405000,2023-03-01T13:56:45.000+01:00,76.71420573254066,1677674623269,Default Profile,false
2023-03-01T12:56:47.000Z,60.7579858,10.57148817,455.12060546875,9.648001,,0.0,16,gps,0.6,0.7,1.0,40.0,,,,31,,1677675407000,2023-03-01T13:56:47.000+01:00,76.7349447993832,1677674623269,Default Profile,false
2023-03-01T12:56:49.000Z,60.75798531,10.57148883,455.1256103515625,9.648001,,0.0,16,gps,0.6,0.7,1.0,40.0,,,,31,,1677675409000,2023-03-01T13:56:49.000+01:00,76.80016686108023,1677674623269,Default Profile,false
2023-03-01T12:56:50.000Z,60.75798525,10.57148889,455.1226806640625,9.648001,,0.0,16,gps,0.6,0.7,1.0,40.0,,,,31,,1677675410000,2023-03-01T13:56:50.000+01:00,76.80759204783325,1677674623269,Default Profile,false
2023-03-01T12:56:52.000Z,60.75798523,10.57148885,455.1060791015625,9.648001,,0.0,16,gps,0.6,0.7,1.0,40.0,,,,31,,1677675412000,2023-03-01T13:56:52.000+01:00,76.81070115583621,1677674623269,Default Profile,false
2023-03-01T12:56:53.000Z,60.75798522,10.57148877,455.09552001953125,9.648001,,0.0,16,gps,0.6,0.7,1.0,40.0,,,,31,,1677675413000,2023-03-01T13:56:53.000+01:00,76.8151866606834,1677674623269,Default Profile,false
2023-03-01T12:56:55.000Z,60.75798523,10.57148853,455.06768798828125,9.648001,,0.0,16,gps,0.6,0.7,1.0,40.0,,,,31,,1677675415000,2023-03-01T13:56:55.000+01:00,76.8282704802754,1677674623269,Default Profile,false
