MERAKIAPIquery;MERAKIAPIupdate;MERAKIrsrp;MERAKIrsrpPos;MERAKIrsrq;MERAKIrsrqPos;MERAKIband;TestDirection;IPERFtimestamp;IPERFmbs;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
2023-03-13T20:05:00+01;2023-03-13T20:04:57+01;-94;94;-10;10;800;South;2023-03-13T20:04:57+01;7.02;24201;4;21436929;83738;1;31601;144;6400;800 B20;800;-81;-105;105;-7;7;9.0;6;66;;;60.763839;10.554303;60.763839,10.554303;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:04:57;2023-03-13T20:04:57+01;HOME;2023-03-13T20:04:58+01;60.76382774;10.55431694;60.76382774,10.55431694;497.3456505;2.3634202;145.92876;1.6689357;16;gps;0.8;1.5;1.7;40.1;;;;43;;1678734298000;2023-03-13T20:04:58.000+01:00;2808.924477;1678732073488;Default Profile;FALSE
2023-03-13T20:05:43+01;2023-03-13T20:05:40+01;-96;96;-10;10;800;South;2023-03-13T20:05:40+01;9.97;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-81;-110;110;-10;10;9.0;5;60;;;60.763277;10.555001;60.763277,10.555001;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:05:40;2023-03-13T20:05:40+01;HOME;2023-03-13T20:05:41+01;60.76326249;10.55502372;60.76326249,10.55502372;498.4343162;2.3340204;144.44293;1.8126385;15;gps;0.8;1.5;1.7;40.1;;;;43;;1678734341000;2023-03-13T20:05:41.000+01:00;2882.706601;1678732073488;Default Profile;FALSE
2023-03-13T20:06:30+01;2023-03-13T20:06:26+01;-101;101;-9;9;800;South;2023-03-13T20:06:26+01;10.91;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-81;-109;109;-9;9;9.0;9;60;;;60.762784;10.556050;60.762784,10.556050;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:06:26;2023-03-13T20:06:26+01;HOME;2023-03-13T20:06:26+01;60.76278316;10.55605023;60.76278316,10.55605023;501.4202223;2.5043736;125.66095;1.7637975;15;gps;0.8;1.5;1.7;40.1;;;;43;;1678734386000;2023-03-13T20:06:26.000+01:00;2960.291663;1678732073488;Default Profile;FALSE
2023-03-13T20:07:12+01;2023-03-13T20:07:08+01;-100;100;-11;11;800;South;2023-03-13T20:07:08+01;6.03;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-81;-110;110;-9;9;9.0;8;59;;;60.762413;10.557158;60.762413,10.557158;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:07:08;2023-03-13T20:07:08+01;HOME;2023-03-13T20:07:09+01;60.76240871;10.55719398;60.76240871,10.55719398;505.8954623;2.4274268;115.54529;1.7642821;15;gps;0.8;1.5;1.7;40.1;;;;43;;1678734429000;2023-03-13T20:07:09.000+01:00;3035.598055;1678732073488;Default Profile;FALSE
2023-03-13T20:08:00+01;2023-03-13T20:07:57+01;-105;105;-12;12;800;South;2023-03-13T20:07:57+01;3.97;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-81;-109;109;-10;10;9.0;9;59;;;60.762030;10.558635;60.762030,10.558635;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:07:57;2023-03-13T20:07:57+01;HOME;2023-03-13T20:07:57+01;60.76202784;10.55863248;60.76202784,10.55863248;505.7630271;2.7332802;122.781;1.9581025;16;gps;0.9;1.4;1.6;40.1;;;;43;;1678734477000;2023-03-13T20:07:57.000+01:00;3125.086242;1678732073488;Default Profile;FALSE
2023-03-13T20:08:48+01;2023-03-13T20:08:45+01;-104;104;-11;11;800;South;2023-03-13T20:08:45+01;6.93;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-81;-114;114;-9;9;9.0;4;58;;;60.761787;10.559871;60.761787,10.559871;5;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:08:45;2023-03-13T20:08:45+01;HOME;2023-03-13T20:08:46+01;60.76177332;10.55991839;60.76177332,10.55991839;503.1961664;2.369383;127.36367;1.5393548;14;gps;1;1.5;1.8;40.1;;;;42;;1678734526000;2023-03-13T20:08:46.000+01:00;3201.606339;1678732073488;Default Profile;FALSE
2023-03-13T20:09:38+01;2023-03-13T20:09:34+01;-102;102;-12;12;800;South;2023-03-13T20:09:34+01;4.96;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-81;-114;114;-12;12;9.0;8;144;;;60.761226;10.560896;60.761226,10.560896;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:09:34;2023-03-13T20:09:34+01;HOME;2023-03-13T20:09:34+01;60.76121346;10.56091639;60.76121346,10.56091639;505.0602544;2.286031;139.757;1.7855537;15;gps;1;1.5;1.8;40.1;;;;42;;1678734574000;2023-03-13T20:09:34.000+01:00;3284.326004;1678732073488;Default Profile;FALSE
2023-03-13T20:10:19+01;2023-03-13T20:10:15+01;-98;98;-10;10;800;South;2023-03-13T20:10:15+01;7.03;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-81;-106;106;-9;9;9.0;6;23;;;60.760795;10.561824;60.760795,10.561824;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:10:15;2023-03-13T20:10:15+01;HOME;2023-03-13T20:10:15+01;60.76078648;10.56185367;60.76078648,10.56185367;506.2981523;2.7041779;114.867516;1.6964152;14;gps;1;1.5;1.8;40.1;;;;42;;1678734615000;2023-03-13T20:10:15.000+01:00;3354.726765;1678732073488;Default Profile;FALSE
2023-03-13T20:11:06+01;2023-03-13T20:11:02+01;-90;90;-9;9;800;South;2023-03-13T20:11:02+01;15.83;24201;4;51905026;202754;2;31601;386;1450;1800 B3;1800;-81;-108;108;-9;9;9.0;6;23;;;60.760404;10.563151;60.760404,10.563151;6;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:11:02;2023-03-13T20:11:02+01;HOME;2023-03-13T20:11:03+01;60.76039249;10.56317507;60.76039249,10.56317507;502.8812642;2.8032908;120.2853;1.7225316;15;gps;1;1.5;1.8;40.1;;;;42;;1678734663000;2023-03-13T20:11:03.000+01:00;3439.259517;1678732073488;Default Profile;FALSE
2023-03-13T20:11:52+01;2023-03-13T20:11:48+01;-78;78;-8;8;800;South;2023-03-13T20:11:48+01;20.05;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-81;-103;103;-10;10;9.0;13;21;;;60.759786;10.564220;60.759786,10.564220;7;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:11:48;2023-03-13T20:11:48+01;HOME;2023-03-13T20:11:48+01;60.75978655;10.56421845;60.75978655,10.56421845;498.5583584;2.6394045;154.5384;2.0629745;15;gps;1;1.5;1.8;40.1;;;;42;;1678734708000;2023-03-13T20:11:48.000+01:00;3530.06255;1678732073488;Default Profile;FALSE
2023-03-13T20:12:41+01;2023-03-13T20:12:37+01;-83;83;-8;8;800;South;2023-03-13T20:12:37+01;19.09;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-81;-101;101;-8;8;9.0;13;21;;;60.759086;10.564920;60.759086,10.564920;7;3;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:12:37;2023-03-13T20:12:37+01;HOME;2023-03-13T20:12:37+01;60.75908702;10.564914;60.75908702,10.564914;491.5911775;2.585238;173.66595;1.8177927;14;gps;1;1.5;1.8;40.1;;;;42;;1678734757000;2023-03-13T20:12:37.000+01:00;3617.43544;1678732073488;Default Profile;FALSE
2023-03-13T20:13:29+01;2023-03-13T20:13:26+01;-89;89;-9;9;1800;South;2023-03-13T20:13:26+01;31.41;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-81;-103;103;-8;8;9.0;11;19;;;60.758363;10.565360;60.758363,10.565360;6;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:13:26;2023-03-13T20:13:26+01;HOME;2023-03-13T20:13:26+01;60.7583684;10.56535095;60.7583684,10.56535095;480.8111822;2.8680317;;;15;gps;0.9;1.6;1.8;40.1;;;;42;;1678734806197;2023-03-13T20:13:26.197+01:00;3707.665145;1678732073488;Default Profile;FALSE
2023-03-13T20:15:40+01;2023-03-13T20:15:36+01;-94;94;-9;9;1800;South;2023-03-13T20:15:36+01;24.87;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-81;-102;102;-8;8;9.0;7;17;;;60.757833;10.568900;60.757833,10.568900;5;6;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:15:36;2023-03-13T20:15:36+01;HOME;2023-03-13T20:15:35+01;60.75784013;10.56892708;60.75784013,10.56892708;467.7394068;4.2688956;57.640022;1.4868767;16;gps;0.9;1.5;1.8;40;;;;42;;1678734935999;2023-03-13T20:15:35.999+01:00;3930.760531;1678732073488;Default Profile;FALSE
2023-03-13T20:16:25+01;2023-03-13T20:16:22+01;-82;82;-10;10;1800;South;2023-03-13T20:16:22+01;30.2;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-81;-89;89;-7;7;9.0;11;15;;;60.757775;10.570322;60.757775,10.570322;7;7;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:16:22;2023-03-13T20:16:22+01;HOME;2023-03-13T20:16:22+01;60.75775677;10.57040077;60.75775677,10.57040077;463.4299005;2.561283;112.82075;1.8961127;16;gps;0.9;1.5;1.8;40;;;;42;;1678734982999;2023-03-13T20:16:22.999+01:00;4014.922487;1678732073488;Default Profile;FALSE
2023-03-13T20:17:07+01;2023-03-13T20:17:05+01;-88;88;-9;9;1800;North;2023-03-13T20:17:05+01;42.97;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-81;-90;90;-6;6;9.0;15;15;;;60.757595;10.571288;60.757595,10.571288;1;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:17:05;2023-03-13T20:17:05+01;HOME;2023-03-13T20:17:04+01;60.75758855;10.57128575;60.75758855,10.57128575;456.3626651;2.4630113;359.79807;0.19667757;17;gps;0.9;1.6;1.8;40;;;;42;;1678735024999;2023-03-13T20:17:04.999+01:00;4075.853552;1678732073488;Default Profile;FALSE
2023-03-13T20:17:53+01;2023-03-13T20:17:50+01;-85;85;-9;9;1800;North;2023-03-13T20:17:50+01;42.53;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-90;90;-7;7;21.0;11;14;;;60.757587;10.571112;60.757587,10.571112;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:17:50;2023-03-13T20:17:50+01;HOME;2023-03-13T20:17:49+01;60.7575848;10.57111453;60.7575848,10.57111453;458.4102843;2.3931336;300.38947;1.5704376;15;gps;0.8;1.7;1.9;40;;;;42;;1678735069999;2023-03-13T20:17:49.999+01:00;4098.031294;1678732073488;Default Profile;FALSE
2023-03-13T20:18:36+01;2023-03-13T20:18:32+01;-91;91;-10;10;1800;North;2023-03-13T20:18:32+01;22.04;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-99;99;-8;8;21.0;11;15;;;60.757874;10.569763;60.757874,10.569763;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:18:32;2023-03-13T20:18:32+01;HOME;2023-03-13T20:18:31+01;60.75787421;10.56976065;60.75787421,10.56976065;462.0843021;2.794229;286.7201;1.8799298;18;gps;1;1.7;2;40;;;;42;;1678735111999;2023-03-13T20:18:31.999+01:00;4178.739401;1678732073488;Default Profile;FALSE
2023-03-13T20:19:18+01;2023-03-13T20:19:15+01;-104;104;-10;10;1800;North;2023-03-13T20:19:15+01;11.88;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-108;108;-8;8;21.0;13;16;;;60.757661;10.568375;60.757661,10.568375;7;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:19:15;2023-03-13T20:19:15+01;HOME;2023-03-13T20:19:15+01;60.75765265;10.56835216;60.75765265,10.56835216;468.5315469;2.5479171;229.81915;1.8237178;16;gps;0.8;1.6;1.8;40;;;;42;;1678735155999;2023-03-13T20:19:15.999+01:00;4264.277624;1678732073488;Default Profile;FALSE
2023-03-13T20:20:03+01;2023-03-13T20:20:00+01;-108;108;-11;11;1800;North;2023-03-13T20:20:00+01;11.05;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-113;113;-9;9;21.0;8;17;;;60.757716;10.566616;60.757716,10.566616;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:20:00;2023-03-13T20:20:00+01;HOME;2023-03-13T20:20:00+01;60.75772721;10.56657001;60.75772721,10.56657001;476.0000732;2.7001138;304.2772;2.365912;16;gps;0.8;1.5;1.7;40;;;;42;;1678735200999;2023-03-13T20:20:00.999+01:00;4374.283244;1678732073488;Default Profile;FALSE
2023-03-13T20:20:47+01;2023-03-13T20:20:44+01;-91;91;-9;9;1800;North;2023-03-13T20:20:44+01;23.76;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-101;101;-7;7;12.0;12;19;;;60.758538;10.565086;60.758538,10.565086;11;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:20:44;2023-03-13T20:20:44+01;HOME;2023-03-13T20:20:43+01;60.75854005;10.56508352;60.75854005,10.56508352;488.3393846;2.551548;322.7484;2.9917421;16;gps;0.8;1.4;1.7;40;;;;42;;1678735243999;2023-03-13T20:20:43.999+01:00;4496.101056;1678732073488;Default Profile;FALSE
2023-03-13T20:21:29+01;2023-03-13T20:21:26+01;-99;99;-12;12;1800;North;2023-03-13T20:21:26+01;24.13;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-103;103;-9;9;12.0;8;19;;;60.759464;10.564631;60.759464,10.564631;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:21:26;2023-03-13T20:21:26+01;HOME;2023-03-13T20:21:26+01;60.7594607;10.56463661;60.7594607,10.56463661;495.2371231;2.4136786;329.85318;2.260338;15;gps;0.9;1.5;1.7;40;;;;42;;1678735286000;2023-03-13T20:21:26.000+01:00;4606.570117;1678732073488;Default Profile;FALSE
2023-03-13T20:22:18+01;2023-03-13T20:22:15+01;-100;100;-11;11;1800;North;2023-03-13T20:22:15+01;15.97;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-75;-111;111;-10;10;12.0;9;121;;;60.760253;10.563688;60.760253,10.563688;7;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:22:15;2023-03-13T20:22:15+01;HOME;2023-03-13T20:22:16+01;60.76026162;10.56365758;60.76026162,10.56365758;501.4775304;2.5237775;303.8043;2.0684311;15;gps;0.9;1.6;1.9;40;;;;42;;1678735336000;2023-03-13T20:22:16.000+01:00;4711.784124;1678732073488;Default Profile;FALSE
2023-03-13T20:23:01+01;2023-03-13T20:22:57+01;-112;112;-13;13;1800;North;2023-03-13T20:22:57+01;0.0;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-75;-116;116;-12;12;12.0;9;122;;;60.760619;10.562497;60.760619,10.562497;6;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:22:57;2023-03-13T20:22:57+01;HOME;2023-03-13T20:22:58+01;60.76063333;10.56244237;60.76063333,10.56244237;508.7308727;2.5837126;301.05774;1.6683426;16;gps;0.8;1.5;1.7;40;;;;42;;1678735378000;2023-03-13T20:22:58.000+01:00;4789.96646;1678732073488;Default Profile;FALSE
2023-03-13T20:23:45+01;2023-03-13T20:23:40+01;-107;107;-11;11;1800;North;2023-03-13T20:23:40+01;4.98;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-75;-113;113;-9;9;12.0;9;122;;;60.761057;10.561258;60.761057,10.561258;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:23:40;2023-03-13T20:23:40+01;HOME;2023-03-13T20:23:40+01;60.761072;10.56123002;60.761072,10.56123002;509.857217;2.692999;323.05923;1.9341445;16;gps;0.9;1.7;2;40;;;;42;;1678735420000;2023-03-13T20:23:40.000+01:00;4872.611532;1678732073488;Default Profile;FALSE
2023-03-13T20:24:24+01;2023-03-13T20:24:21+01;-103;103;-8;8;1800;North;2023-03-13T20:24:21+01;11.88;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-75;-108;108;-7;7;12.0;9;122;;;60.761598;10.560360;60.761598,10.560360;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:24:21;2023-03-13T20:24:21+01;HOME;2023-03-13T20:24:21+01;60.76161064;10.56034577;60.76161064,10.56034577;506.4134085;2.3641582;320.7855;1.7974293;16;gps;0.9;1.6;1.8;40;;;;42;;1678735461000;2023-03-13T20:24:21.000+01:00;4949.503563;1678732073488;Default Profile;FALSE
2023-03-13T20:25:13+01;2023-03-13T20:25:09+01;-103;103;-10;10;1800;North;2023-03-13T20:25:09+01;14.02;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-75;-105;105;-6;6;12.0;14;143;;;60.761977;10.558956;60.761977,10.558956;7;4;0;2;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:25:09;2023-03-13T20:25:09+01;HOME;2023-03-13T20:25:09+01;60.76198264;10.55893177;60.76198264,10.55893177;503.9971651;2.5117474;292.2057;1.8314233;16;gps;0.9;1.7;1.9;40;;;;42;;1678735509000;2023-03-13T20:25:09.000+01:00;5039.92448;1678732073488;Default Profile;FALSE
2023-03-13T20:25:59+01;2023-03-13T20:25:55+01;-99;99;-9;9;1800;North;2023-03-13T20:25:55+01;14.96;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-75;-109;109;-6;6;12.0;13;143;;;60.762356;10.557497;60.762356,10.557497;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:25:55;2023-03-13T20:25:55+01;HOME;2023-03-13T20:25:55+01;60.76235561;10.55749719;60.76235561,10.55749719;503.777767;2.502065;291.27936;1.8687449;16;gps;0.8;1.6;1.8;40;;;;41;;1678735555000;2023-03-13T20:25:55.000+01:00;5128.660179;1678732073488;Default Profile;FALSE
2023-03-13T20:26:42+01;2023-03-13T20:26:37+01;-106;106;-9;9;1800;North;2023-03-13T20:26:37+01;8.88;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-75;-110;110;-8;8;12.0;8;142;;;60.762723;10.556241;60.762723,10.556241;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:26:37;2023-03-13T20:26:37+01;HOME;2023-03-13T20:26:38+01;60.76273356;10.55620817;60.76273356,10.55620817;501.2578373;2.4858718;305.13647;1.8899176;16;gps;0.9;1.6;1.8;40;;;;41;;1678735598000;2023-03-13T20:26:38.000+01:00;5210.688724;1678732073488;Default Profile;FALSE
2023-03-13T20:27:31+01;2023-03-13T20:27:27+01;-107;107;-9;9;1800;North;2023-03-13T20:27:27+01;6.03;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-75;-118;118;-9;9;12.0;10;142;;;60.763299;10.555003;60.763299,10.555003;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:27:27;2023-03-13T20:27:27+01;HOME;2023-03-13T20:27:27+01;60.76330109;10.5550009;60.76330109,10.5550009;498.8084695;2.3666413;319.3769;2.0412672;15;gps;0.9;1.5;1.8;40;;;;41;;1678735647000;2023-03-13T20:27:27.000+01:00;5302.433261;1678732073488;Default Profile;FALSE
2023-03-13T20:28:54+01;2023-03-13T20:28:50+01;-103;103;-9;9;1800;North;2023-03-13T20:28:50+01;14.05;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-75;-103;103;-8;8;12.0;11;139;;;60.764581;10.553649;60.764581,10.553649;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:28:50;2023-03-13T20:28:50+01;HOME;2023-03-13T20:28:50+01;60.7645802;10.55365051;60.7645802,10.55365051;495.9359678;2.286231;349.67493;1.9219382;16;gps;0.8;1.6;1.8;40;;;;41;;1678735730000;2023-03-13T20:28:50.000+01:00;5463.804468;1678732073488;Default Profile;FALSE
2023-03-13T20:29:34+01;2023-03-13T20:29:31+01;-112;112;-11;11;1800;North;2023-03-13T20:29:31+01;2.0;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-75;-110;110;-11;11;12.0;11;138;;;60.765211;10.553933;60.765211,10.553933;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:29:31;2023-03-13T20:29:31+01;HOME;2023-03-13T20:29:32+01;60.7652282;10.5539522;60.7652282,10.5539522;492.7340101;2.2968144;24.097803;1.8693738;16;gps;0.8;1.6;1.8;40;;;;41;;1678735772000;2023-03-13T20:29:32.000+01:00;5539.195769;1678732073488;Default Profile;FALSE
2023-03-13T20:30:23+01;2023-03-13T20:30:20+01;-98;98;-10;10;800;North;2023-03-13T20:30:20+01;4.96;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-75;-114;114;-12;12;12.0;6;138;;;60.765990;10.554409;60.765990,10.554409;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:30:20;2023-03-13T20:30:20+01;HOME;2023-03-13T20:30:20+01;60.76600439;10.55439844;60.76600439,10.55439844;492.9565185;2.5028417;353.6921;1.775045;15;gps;0.8;1.5;1.7;40;;;;41;;1678735820000;2023-03-13T20:30:20.000+01:00;5630.85536;1678732073488;Default Profile;FALSE
2023-03-13T20:31:46+01;2023-03-13T20:31:42+01;-103;103;-10;10;800;North;2023-03-13T20:31:42+01;2.96;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-113;113;-10;10;12.0;6;65;;;60.767300;10.553009;60.767300,10.553009;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:31:42;2023-03-13T20:31:42+01;HOME;2023-03-13T20:31:42+01;60.76731813;10.55300566;60.76731813,10.55300566;490.8023228;2.3233256;350.39294;2.0196598;16;gps;0.8;1.5;1.7;40;;;;41;;1678735902000;2023-03-13T20:31:42.000+01:00;5797.429024;1678732073488;Default Profile;FALSE
2023-03-13T20:32:27+01;2023-03-13T20:32:24+01;-100;100;-9;9;800;North;2023-03-13T20:32:24+01;4.99;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-113;113;-9;9;12.0;9;66;;;60.767960;10.553191;60.767960,10.553191;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:32:24;2023-03-13T20:32:24+01;HOME;2023-03-13T20:32:25+01;60.76799426;10.55319965;60.76799426,10.55319965;490.5236108;2.299095;13.00733;1.7916361;16;gps;0.9;1.5;1.7;40;;;;41;;1678735945000;2023-03-13T20:32:25.000+01:00;5873.981321;1678732073488;Default Profile;FALSE
2023-03-13T20:33:15+01;2023-03-13T20:33:12+01;-94;94;-8;8;800;North;2023-03-13T20:33:12+01;11.94;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-106;106;-7;7;12.0;9;67;;;60.768716;10.553274;60.768716,10.553274;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:33:12;2023-03-13T20:33:12+01;HOME;2023-03-13T20:33:12+01;60.76871414;10.55327356;60.76871414,10.55327356;492.5537723;2.245847;359.40244;1.6687285;16;gps;0.8;1.5;1.7;40;;;;41;;1678735992000;2023-03-13T20:33:12.000+01:00;5954.250421;1678732073488;Default Profile;FALSE
2023-03-13T20:33:56+01;2023-03-13T20:33:53+01;-90;90;-7;7;800;North;2023-03-13T20:33:53+01;11.01;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-102;102;-6;6;12.0;9;67;;;60.769336;10.553284;60.769336,10.553284;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:33:53;2023-03-13T20:33:53+01;HOME;2023-03-13T20:33:53+01;60.76933828;10.55328473;60.76933828,10.55328473;492.9967749;2.1829;1.0463157;1.7604179;18;gps;0.9;1.7;2;40;;;;41;;1678736033000;2023-03-13T20:33:53.000+01:00;6023.729236;1678732073488;Default Profile;FALSE
2023-03-13T20:34:43+01;2023-03-13T20:34:40+01;-97;97;-8;8;800;North;2023-03-13T20:34:40+01;10.98;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-107;107;-7;7;12.0;9;67;;;60.770005;10.553646;60.770005,10.553646;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:34:40;2023-03-13T20:34:40+01;HOME;2023-03-13T20:34:41+01;60.77001591;10.55363713;60.77001591,10.55363713;489.5468472;2.2329946;334.23697;1.601573;16;gps;0.8;1.5;1.7;40;;;;41;;1678736081000;2023-03-13T20:34:41.000+01:00;6103.337977;1678732073488;Default Profile;FALSE
2023-03-13T20:35:32+01;2023-03-13T20:35:28+01;-95;95;-7;7;800;South;2023-03-13T20:35:28+01;12.1;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-100;100;-6;6;12.0;14;69;;;60.769554;10.553264;60.769554,10.553264;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:35:28;2023-03-13T20:35:28+01;HOME;2023-03-13T20:35:28+01;60.76955412;10.55326473;60.76955412,10.55326473;489.3828787;2.3767061;185.6404;2.044022;16;gps;0.8;1.5;1.7;40;;;;41;;1678736128000;2023-03-13T20:35:28.000+01:00;6173.788622;1678732073488;Default Profile;FALSE
