TestDirection;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-110;110;-9;9;19.0;13;66;;;60.767486;10.552950;60.767486,10.552950;7;3;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:00:30;2023-03-13T20:00:30Z;HOME;2023-03-13T19:00:30.000Z;60.76748614;10.55295114;60.76748614,10.55295114;490.6979779;2.318624;185.03366;1.8275042;16;gps;0.8;1.4;1.6;40.1;;;;43;;1678734030000;2023-03-13T20:00:30.000+01:00;2363.362115;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-110;110;-9;9;19.0;13;66;;;60.767471;10.552946;60.767471,10.552946;6;3;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:00:31;2023-03-13T20:00:31Z;HOME;2023-03-13T19:00:31.000Z;60.76747393;10.55294467;60.76747393,10.55294467;490.7261495;2.3697155;185.9722;1.7907137;16;gps;0.8;1.4;1.6;40.1;;;;43;;1678734031000;2023-03-13T20:00:31.000+01:00;2364.76458;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-110;110;-9;9;19.0;13;66;;;60.767429;10.552941;60.767429,10.552941;6;3;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:00:34;2023-03-13T20:00:34Z;HOME;2023-03-13T19:00:34.000Z;60.76743084;10.55294093;60.76743084,10.55294093;490.8554063;2.4344049;181.22624;1.743656;16;gps;0.8;1.4;1.6;40.1;;;;43;;1678734034000;2023-03-13T20:00:34.000+01:00;2369.564123;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-110;110;-9;9;19.0;13;66;;;60.767414;10.552941;60.767414,10.552941;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:00:35;2023-03-13T20:00:35Z;HOME;2023-03-13T19:00:35.000Z;60.76741564;10.55294128;60.76741564,10.55294128;490.9594909;2.4618022;181.1911;1.7376585;16;gps;0.8;1.4;1.6;40.1;;;;43;;1678734035000;2023-03-13T20:00:35.000+01:00;2371.255204;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-110;110;-9;9;19.0;13;66;;;60.767400;10.552942;60.767400,10.552942;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:00:36;2023-03-13T20:00:36Z;HOME;2023-03-13T19:00:36.000Z;60.76740198;10.55294272;60.76740198,10.55294272;490.9703727;2.4680111;179.899;1.7210522;16;gps;0.8;1.4;1.6;40.1;;;;43;;1678734036000;2023-03-13T20:00:36.000+01:00;2372.77615;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-112;112;-12;12;19.0;13;66;;;60.767321;10.552961;60.767321,10.552961;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:00:41;2023-03-13T20:00:41Z;HOME;2023-03-13T19:00:41.000Z;60.76732108;10.55296449;60.76732108,10.55296449;490.9039012;2.5709832;171.90364;1.7508595;16;gps;0.8;1.4;1.6;40.1;;;;43;;1678734041000;2023-03-13T20:00:41.000+01:00;2381.854296;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-112;112;-12;12;19.0;13;66;;;60.767274;10.552974;60.767274,10.552974;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:00:44;2023-03-13T20:00:44Z;HOME;2023-03-13T19:00:44.000Z;60.76727286;10.5529702;60.76727286,10.5529702;491.3613546;2.6629739;170.72379;1.7524295;16;gps;0.9;1.4;1.7;40.1;;;;43;;1678734044000;2023-03-13T20:00:44.000+01:00;2387.24044;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-112;112;-12;12;19.0;13;66;;;60.767229;10.552986;60.767229,10.552986;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:00:47;2023-03-13T20:00:47Z;HOME;2023-03-13T19:00:47.000Z;60.76722961;10.55298357;60.76722961,10.55298357;492.1262263;2.5924037;168.0741;1.7141291;15;gps;0.8;1.4;1.7;40.1;;;;43;;1678734047000;2023-03-13T20:00:47.000+01:00;2392.108892;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-110;110;-10;10;19.0;13;66;;;60.767186;10.553012;60.767186,10.553012;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:00:50;2023-03-13T20:00:50Z;HOME;2023-03-13T19:00:50.000Z;60.76718734;10.55301496;60.76718734,10.55301496;492.5899032;2.411215;162.08673;1.6985338;15;gps;0.8;1.5;1.7;40.1;;;;43;;1678734050000;2023-03-13T20:00:50.000+01:00;2397.117586;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-110;110;-10;10;19.0;13;66;;;60.767140;10.553049;60.767140,10.553049;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:00:53;2023-03-13T20:00:53Z;HOME;2023-03-13T19:00:53.000Z;60.76713776;10.5530509;60.76713776,10.5530509;492.733773;2.4014263;160.46234;1.759851;15;gps;0.8;1.5;1.7;40.1;;;;43;;1678734053000;2023-03-13T20:00:53.000+01:00;2402.967854;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-110;110;-10;10;19.0;13;66;;;60.767092;10.553094;60.767092,10.553094;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:00:56;2023-03-13T20:00:56Z;HOME;2023-03-13T19:00:56.000Z;60.76709159;10.55309737;60.76709159,10.55309737;492.7446348;2.4303312;155.62578;1.7838662;15;gps;0.8;1.5;1.7;40.1;;;;43;;1678734056000;2023-03-13T20:00:56.000+01:00;2408.690443;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-108;108;-8;8;19.0;13;66;;;60.767020;10.553177;60.767020,10.553177;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:01:03;2023-03-13T20:01:03Z;HOME;2023-03-13T19:01:03.000Z;60.76700723;10.55318912;60.76700723,10.55318912;492.9007373;2.548457;150.32771;1.6612697;16;gps;0.8;1.5;1.7;40.1;;;;43;;1678734063000;2023-03-13T20:01:03.000+01:00;2419.314703;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-108;108;-8;8;19.0;13;66;;;60.766981;10.553219;60.766981,10.553219;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:01:06;2023-03-13T20:01:06Z;HOME;2023-03-13T19:01:06.000Z;60.76696997;10.55322724;60.76696997,10.55322724;492.5191137;2.5074308;144.85924;1.6251528;16;gps;0.8;1.5;1.7;40.1;;;;43;;1678734066000;2023-03-13T20:01:06.000+01:00;2423.948014;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-108;108;-9;9;19.0;13;66;;;60.766946;10.553257;60.766946,10.553257;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:01:09;2023-03-13T20:01:09Z;HOME;2023-03-13T19:01:09.000Z;60.76693642;10.55326427;60.76693642,10.55326427;492.249031;2.4363878;145.22885;1.5680073;16;gps;0.8;1.5;1.7;40.1;;;;43;;1678734069000;2023-03-13T20:01:09.000+01:00;2428.186283;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-108;108;-9;9;19.0;13;66;;;60.766916;10.553298;60.766916,10.553298;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:01:12;2023-03-13T20:01:12Z;HOME;2023-03-13T19:01:12.000Z;60.76690601;10.5533117;60.76690601,10.5533117;492.3199366;2.3341913;143.9009;1.5293306;16;gps;0.8;1.5;1.7;40.1;;;;43;;1678734072000;2023-03-13T20:01:12.000+01:00;2432.450164;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-108;108;-9;9;19.0;13;66;;;60.766858;10.553386;60.766858,10.553386;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:01:17;2023-03-13T20:01:17Z;HOME;2023-03-13T19:01:17.000Z;60.76684474;10.55340502;60.76684474,10.55340502;492.4487608;2.3311756;143.88536;1.5911999;16;gps;0.8;1.5;1.7;40.1;;;;43;;1678734077000;2023-03-13T20:01:17.000+01:00;2440.941103;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-110;110;-9;9;19.0;13;66;;;60.766775;10.553503;60.766775,10.553503;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:01:24;2023-03-13T20:01:24Z;HOME;2023-03-13T19:01:24.000Z;60.766763;10.55351821;60.766763,10.55351821;492.7782214;2.3450983;142.77861;1.576119;16;gps;0.8;1.5;1.7;40.1;;;;43;;1678734084000;2023-03-13T20:01:24.000+01:00;2451.916773;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-110;110;-9;9;19.0;13;66;;;60.766743;10.553550;60.766743,10.553550;5;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:01:27;2023-03-13T20:01:27Z;HOME;2023-03-13T19:01:27.000Z;60.76673349;10.55356248;60.76673349,10.55356248;492.8070841;2.3985305;144.65947;1.5191877;16;gps;0.8;1.5;1.7;40.1;;;;43;;1678734087000;2023-03-13T20:01:27.000+01:00;2455.984792;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-107;107;-8;8;19.0;13;66;;;60.766636;10.553692;60.766636,10.553692;6;4;6;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:01:36;2023-03-13T20:01:36Z;HOME;2023-03-13T19:01:36.000Z;60.76662469;10.55370017;60.76662469,10.55370017;493.7198802;2.4861913;144.53938;1.5403979;16;gps;0.8;1.5;1.7;40.1;;;;43;;1678734096000;2023-03-13T20:01:36.000+01:00;2470.216659;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-107;107;-8;8;19.0;13;66;;;60.766600;10.553736;60.766600,10.553736;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:01:39;2023-03-13T20:01:39Z;HOME;2023-03-13T19:01:39.000Z;60.76658599;10.55375269;60.76658599,10.55375269;493.5640128;2.4426293;146.83763;1.585201;16;gps;0.8;1.5;1.7;40.1;;;;43;;1678734099000;2023-03-13T20:01:39.000+01:00;2475.379329;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-107;107;-7;7;19.0;8;64;;;60.766587;10.553752;60.766587,10.553752;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:01:40;2023-03-13T20:01:40Z;HOME;2023-03-13T19:01:40.000Z;60.76657579;10.55376929;60.76657579,10.55376929;493.4744856;2.441882;144.6768;1.5738705;15;gps;0.8;1.5;1.8;40.1;;;;43;;1678734100000;2023-03-13T20:01:40.000+01:00;2476.828243;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-107;107;-7;7;19.0;8;64;;;60.766482;10.553909;60.766482,10.553909;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:01:49;2023-03-13T20:01:49Z;HOME;2023-03-13T19:01:49.000Z;60.76647272;10.55392908;60.76647272,10.55392908;494.0595534;2.4788818;144.87839;1.5716826;16;gps;0.8;1.5;1.7;40.1;;;;43;;1678734109000;2023-03-13T20:01:49.000+01:00;2491.22748;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-108;108;-9;9;19.0;8;64;;;60.766343;10.554103;60.766343,10.554103;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:02:00;2023-03-13T20:02:00Z;HOME;2023-03-13T19:02:00.000Z;60.76632549;10.55412272;60.76632549,10.55412272;493.6250489;2.4336615;148.05315;1.7072937;16;gps;0.8;1.5;1.7;40.1;;;;43;;1678734120000;2023-03-13T20:02:00.000+01:00;2510.71271;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-108;108;-10;10;19.0;8;64;;;60.766184;10.554294;60.766184,10.554294;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:02:11;2023-03-13T20:02:11Z;HOME;2023-03-13T19:02:11.000Z;60.76616382;10.55430912;60.76616382,10.55430912;494.1087793;2.5920265;154.89313;1.809918;16;gps;0.8;1.5;1.7;40.1;;;;43;;1678734131000;2023-03-13T20:02:11.000+01:00;2531.40974;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-108;108;-10;10;19.0;8;64;;;60.766167;10.554310;60.766167,10.554310;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:02:12;2023-03-13T20:02:12Z;HOME;2023-03-13T19:02:12.000Z;60.76614577;10.55431894;60.76614577,10.55431894;493.4734672;2.5119991;154.40704;1.8248703;15;gps;0.8;1.6;1.8;40.1;;;;43;;1678734132000;2023-03-13T20:02:12.000+01:00;2533.486182;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-108;108;-10;10;19.0;8;64;;;60.766069;10.554382;60.766069,10.554382;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:02:19;2023-03-13T20:02:19Z;HOME;2023-03-13T19:02:19.000Z;60.76605607;10.5543878;60.76605607,10.5543878;493.5900289;2.446259;160.5699;1.677402;16;gps;0.9;1.7;1.9;40.1;;;;43;;1678734139000;2023-03-13T20:02:19.000+01:00;2544.204223;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-109;109;-9;9;19.0;8;64;;;60.765996;10.554410;60.765996,10.554410;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:02:24;2023-03-13T20:02:24Z;HOME;2023-03-13T19:02:24.000Z;60.76598276;10.55440638;60.76598276,10.55440638;493.4953027;2.4164567;170.79388;1.6476579;16;gps;0.8;1.5;1.7;40.1;;;;43;;1678734144000;2023-03-13T20:02:24.000+01:00;2552.422095;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-109;109;-9;9;19.0;8;64;;;60.765842;10.554399;60.765842,10.554399;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:02:35;2023-03-13T20:02:35Z;HOME;2023-03-13T19:02:35.000Z;60.76582532;10.55438754;60.76582532,10.55438754;491.9514279;2.5788262;184.9305;1.5964808;16;gps;0.8;1.4;1.6;40.1;;;;43;;1678734155000;2023-03-13T20:02:35.000+01:00;2570.059452;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-109;109;-9;9;19.0;8;64;;;60.765826;10.554393;60.765826,10.554393;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:02:36;2023-03-13T20:02:36Z;HOME;2023-03-13T19:02:36.000Z;60.76581417;10.55438902;60.76581417,10.55438902;491.8352879;2.577769;184.64351;1.5709622;16;gps;0.8;1.4;1.6;40.1;;;;43;;1678734156000;2023-03-13T20:02:36.000+01:00;2571.301643;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-109;109;-9;9;19.0;8;64;;;60.765813;10.554390;60.765813,10.554390;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:02:37;2023-03-13T20:02:37Z;HOME;2023-03-13T19:02:37.000Z;60.76579852;10.55438453;60.76579852,10.55438453;491.6943033;2.540679;186.82225;1.5877626;16;gps;0.8;1.4;1.6;40.1;;;;43;;1678734157000;2023-03-13T20:02:37.000+01:00;2573.058728;1678732073488;Default Profile;FALSE
South;24201;4;20085248;78458;0;31601;144;6400;800 B20;800;-75;-110;110;-8;8;19.0;8;64;;;60.765705;10.554350;60.765705,10.554350;6;3;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:02:44;2023-03-13T20:02:44Z;HOME;2023-03-13T19:02:44.000Z;60.76568855;10.5543381;60.76568855,10.5543381;491.3915566;2.303134;194.94885;1.6812623;16;gps;0.8;1.4;1.6;40.1;;;;43;;1678734164000;2023-03-13T20:02:44.000+01:00;2585.571473;1678732073488;Default Profile;FALSE
South;24201;4;20085248;78458;0;31601;144;6400;800 B20;800;-75;-110;110;-9;9;19.0;8;64;;;60.765592;10.554270;60.765592,10.554270;5;3;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:02:53;2023-03-13T20:02:53Z;HOME;2023-03-13T19:02:53.000Z;60.76558109;10.55425815;60.76558109,10.55425815;491.4321591;2.3120136;200.37132;1.5315821;16;gps;0.8;1.4;1.6;40.1;;;;43;;1678734173000;2023-03-13T20:02:53.000+01:00;2598.293564;1678732073488;Default Profile;FALSE
South;24201;4;20085248;78458;0;31601;144;6400;800 B20;800;-75;-110;110;-9;9;19.0;8;64;;;60.765580;10.554260;60.765580,10.554260;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:02:54;2023-03-13T20:02:54Z;HOME;2023-03-13T19:02:54.000Z;60.76556505;10.55424606;60.76556505,10.55424606;491.4365211;2.3314602;200.23149;1.5639173;16;gps;0.8;1.4;1.6;40.1;;;;43;;1678734174000;2023-03-13T20:02:54.000+01:00;2600.194764;1678732073488;Default Profile;FALSE
South;24201;4;20085248;78458;0;31601;144;6400;800 B20;800;-75;-110;110;-9;9;19.0;8;64;;;60.765523;10.554212;60.765523,10.554212;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:02:57;2023-03-13T20:02:57Z;HOME;2023-03-13T19:02:57.000Z;60.76552163;10.55421164;60.76552163,10.55421164;491.7698402;2.3073869;203.18005;1.5997161;16;gps;0.8;1.4;1.6;40.1;;;;43;;1678734177000;2023-03-13T20:02:57.000+01:00;2605.375994;1678732073488;Default Profile;FALSE
South;24201;4;20085248;78458;0;31601;144;6400;800 B20;800;-83;-110;110;-9;9;8.0;8;64;;;60.765458;10.554137;60.765458,10.554137;6;4;33;273;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:03:02;2023-03-13T20:03:02Z;HOME;2023-03-13T19:03:02.000Z;60.76545723;10.55413347;60.76545723,10.55413347;491.9239143;2.2145457;204.7357;1.6298223;16;gps;0.8;1.4;1.6;40.1;;;;43;;1678734182000;2023-03-13T20:03:02.000+01:00;2613.719625;1678732073488;Default Profile;FALSE
South;24201;4;20085248;78458;0;31601;144;6400;800 B20;800;-81;-111;111;-10;10;9.0;6;114;;;60.765444;10.554124;60.765444,10.554124;6;4;97;2043;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:03:03;2023-03-13T20:03:03Z;HOME;2023-03-13T19:03:03.000Z;60.76544315;10.55412178;60.76544315,10.55412178;492.177173;2.2154064;204.70596;1.6358764;16;gps;0.8;1.4;1.6;40.1;;;;43;;1678734183000;2023-03-13T20:03:03.000+01:00;2615.408854;1678732073488;Default Profile;FALSE
South;24201;4;20085248;78458;0;31601;144;6400;800 B20;800;-81;-111;111;-10;10;9.0;6;114;;;60.765444;10.554124;60.765444,10.554124;6;4;94;631;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:03:04;2023-03-13T20:03:04Z;HOME;2023-03-13T19:03:04.000Z;60.76543131;10.55411004;60.76543131,10.55411004;492.3462118;2.228582;205.15826;1.6216009;16;gps;0.8;1.4;1.6;40.1;;;;43;;1678734184000;2023-03-13T20:03:04.000+01:00;2616.872172;1678732073488;Default Profile;FALSE
South;24201;4;20085248;78458;0;31601;144;6400;800 B20;800;-81;-112;112;-12;12;9.0;7;114;;;60.765393;10.554077;60.765393,10.554077;6;6;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:03:07;2023-03-13T20:03:07Z;HOME;2023-03-13T19:03:07.000Z;60.76539241;10.55407758;60.76539241,10.55407758;492.5482042;2.301446;204.00055;1.6123753;16;gps;0.8;1.4;1.6;40.1;;;;43;;1678734187000;2023-03-13T20:03:07.000+01:00;2621.543127;1678732073488;Default Profile;FALSE
South;24201;4;20085248;78458;0;31601;144;6400;800 B20;800;-81;-112;112;-12;12;9.0;7;114;;;60.765338;10.554021;60.765338,10.554021;6;7;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:03:12;2023-03-13T20:03:12Z;HOME;2023-03-13T19:03:12.000Z;60.76532187;10.55399388;60.76532187,10.55399388;493.0909499;2.29063;204.06073;1.7033792;16;gps;0.8;1.4;1.6;40.1;;;;43;;1678734192000;2023-03-13T20:03:12.000+01:00;2630.613189;1678732073488;Default Profile;FALSE
South;24201;4;20085248;78458;0;31601;144;6400;800 B20;800;-81;-112;112;-12;12;9.0;7;114;;;60.765266;10.553944;60.765266,10.553944;6;5;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:03:17;2023-03-13T20:03:17Z;HOME;2023-03-13T19:03:17.000Z;60.76525283;10.55393317;60.76525283,10.55393317;492.9935633;2.3018005;201.55885;1.7053204;16;gps;0.8;1.4;1.6;40.1;;;;43;;1678734197000;2023-03-13T20:03:17.000+01:00;2638.970059;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-81;-111;111;-11;11;9.0;6;63;;;60.765170;10.553860;60.765170,10.553860;6;6;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:03:24;2023-03-13T20:03:24Z;HOME;2023-03-13T19:03:24.000Z;60.76515681;10.55384792;60.76515681,10.55384792;493.2689325;2.277178;203.00426;1.688446;16;gps;0.8;1.4;1.6;40.1;;;;43;;1678734204000;2023-03-13T20:03:24.000+01:00;2650.630422;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-81;-111;111;-11;11;9.0;6;63;;;60.765116;10.553816;60.765116,10.553816;6;6;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:03:27;2023-03-13T20:03:27Z;HOME;2023-03-13T19:03:27.000Z;60.76511602;10.55381648;60.76511602,10.55381648;493.1406547;2.3002005;198.38452;1.6703286;16;gps;0.8;1.4;1.6;40.1;;;;43;;1678734207000;2023-03-13T20:03:27.000+01:00;2655.476634;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-81;-107;107;-11;11;9.0;4;63;;;60.765064;10.553779;60.765064,10.553779;6;7;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:03:32;2023-03-13T20:03:32Z;HOME;2023-03-13T19:03:32.000Z;60.76505276;10.55377168;60.76505276,10.55377168;493.4806247;2.334105;199.60399;1.6135434;16;gps;0.8;1.4;1.6;40.1;;;;43;;1678734212000;2023-03-13T20:03:32.000+01:00;2662.923297;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-81;-107;107;-11;11;9.0;4;63;;;60.764978;10.553712;60.764978,10.553712;6;6;19;9;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:03:37;2023-03-13T20:03:37Z;HOME;2023-03-13T19:03:37.000Z;60.76497878;10.55371082;60.76497878,10.55371082;493.4199044;2.3507557;195.88326;1.6676805;15;gps;0.9;1.4;1.6;40.1;;;;43;;1678734217000;2023-03-13T20:03:37.000+01:00;2671.793262;1678732073488;Default Profile;FALSE
South;24201;4;20085248;78458;0;31601;144;6400;800 B20;800;-81;-106;106;-10;10;9.0;6;113;;;60.764919;10.553677;60.764919,10.553677;6;9;12;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:03:42;2023-03-13T20:03:42Z;HOME;2023-03-13T19:03:42.000Z;60.7649077;10.55366788;60.7649077,10.55366788;493.8293398;2.295241;191.7044;1.661851;15;gps;0.9;1.4;1.7;40.1;;;;43;;1678734222000;2023-03-13T20:03:42.000+01:00;2680.034664;1678732073488;Default Profile;FALSE
South;24201;4;20085248;78458;0;31601;144;6400;800 B20;800;-81;-106;106;-10;10;9.0;6;113;;;60.764877;10.553656;60.764877,10.553656;6;6;8;3;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:03:45;2023-03-13T20:03:45Z;HOME;2023-03-13T19:03:45.000Z;60.76486364;10.5536495;60.76486364,10.5536495;493.952935;2.3713467;189.75047;1.6659429;15;gps;0.8;1.4;1.7;40.1;;;;43;;1678734225000;2023-03-13T20:03:45.000+01:00;2685.035013;1678732073488;Default Profile;FALSE
