time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-02-15T13:27:22.999Z,60.75950931,10.56455551,502.5467734,4.034806,327.31607,8.090984,18,gps,0.8,1.2,1.4,40,,,,79,,1676467642999,2023-02-15T14:27:22.999+01:00,587.3173944,1676467441211,Default Profile,FALSE
2023-02-15T13:27:23.999Z,60.75957589,10.5644682,502.9914246,4.0348616,328.78857,7.9999995,18,gps,0.8,1.2,1.4,40,,,,79,,1676467643999,2023-02-15T14:27:23.999+01:00,596.1086977,1676467441211,Default Profile,FALSE
2023-02-15T13:27:25.999Z,60.75971485,10.56431653,503.6705244,4.034972,333.47174,7.928136,17,gps,0.8,1.2,1.4,40,,,,79,,1676467645999,2023-02-15T14:27:25.999+01:00,613.6199899,1676467441211,Default Profile,FALSE
2023-02-15T13:27:26.999Z,60.75978231,10.56425082,504.4097235,4.035028,336.40164,8.09826,18,gps,0.8,1.2,1.4,40,,,,79,,1676467646999,2023-02-15T14:27:26.999+01:00,621.9262205,1676467441211,Default Profile,FALSE
2023-02-15T13:27:27.999Z,60.75986613,10.56420143,508.5579583,1.3458042,337.18433,8.287801,18,gps,0.8,1.2,1.4,40,,,,79,,1676467647999,2023-02-15T14:27:27.999+01:00,631.625466,1676467441211,Default Profile,FALSE
2023-02-15T13:27:29.999Z,60.75999742,10.56406992,508.7288565,1.2910355,333.08408,8.106484,18,gps,0.8,1.2,1.4,40,,,,79,,1676467649999,2023-02-15T14:27:29.999+01:00,647.878072,1676467441211,Default Profile,FALSE
2023-02-15T13:27:31.999Z,60.76012973,10.56390739,509.5714396,1.2712079,321.7817,8.142493,18,gps,0.8,1.2,1.4,40,,,,79,,1676467651999,2023-02-15T14:27:31.999+01:00,665.0358205,1676467441211,Default Profile,FALSE
2023-02-15T13:27:32.999Z,60.76018689,10.56380854,510.0839336,1.274309,315.86215,8.235234,17,gps,0.8,1.2,1.4,40,,,,79,,1676467652999,2023-02-15T14:27:32.999+01:00,673.3559307,1676467441211,Default Profile,FALSE
2023-02-15T13:27:34.999Z,60.76029279,10.56356561,510.9177419,1.3246883,306.26288,9.501142,18,gps,0.8,1.2,1.4,40,,,,79,,1676467654999,2023-02-15T14:27:34.999+01:00,691.0408778,1676467441211,Default Profile,FALSE
2023-02-15T13:27:36.999Z,60.76040134,10.56324402,512.05555,1.3320951,302.55573,11.003518,17,gps,0.8,1.2,1.4,40,,,,79,,1676467656999,2023-02-15T14:27:36.999+01:00,712.272719,1676467441211,Default Profile,FALSE
2023-02-15T13:27:38.999Z,60.76050938,10.56288687,513.3719486,1.3461934,300.7978,11.516152,18,gps,0.8,1.2,1.4,40,,,,79,,1676467658999,2023-02-15T14:27:38.999+01:00,735.0892534,1676467441211,Default Profile,FALSE
2023-02-15T13:27:40.999Z,60.7606208,10.56251615,514.4276295,1.3329875,300.68454,11.265447,17,gps,0.8,1.2,1.4,40,,,,79,,1676467660999,2023-02-15T14:27:40.999+01:00,758.7313653,1676467441211,Default Profile,FALSE
2023-02-15T13:27:41.999Z,60.76067467,10.56233147,514.6998011,1.3196288,300.14343,11.337664,17,gps,0.8,1.2,1.4,40,,,,79,,1676467661999,2023-02-15T14:27:41.999+01:00,770.4148131,1676467441211,Default Profile,FALSE
2023-02-15T13:27:43.999Z,60.76077983,10.56196957,515.4748794,1.3205774,300.9543,11.240066,18,gps,0.8,1.2,1.4,40,,,,79,,1676467663999,2023-02-15T14:27:43.999+01:00,793.2859114,1676467441211,Default Profile,FALSE
2023-02-15T13:27:44.999Z,60.76082816,10.56180275,515.5405409,1.3056121,301.9706,11.210356,16,gps,0.8,1.3,1.6,40,,,,79,,1676467664999,2023-02-15T14:27:44.999+01:00,803.8208207,1676467441211,Default Profile,FALSE
2023-02-15T13:27:46.999Z,60.76094264,10.56145597,515.2988969,1.2967529,309.53952,11.089102,18,gps,0.8,1.2,1.4,40,,,,79,,1676467666999,2023-02-15T14:27:46.999+01:00,826.5535431,1676467441211,Default Profile,FALSE
2023-02-15T13:27:47.999Z,60.7610131,10.56129516,514.6165761,1.300524,314.81927,11.464943,18,gps,0.8,1.2,1.4,40,,,,79,,1676467667999,2023-02-15T14:27:47.999+01:00,838.2870381,1676467441211,Default Profile,FALSE
2023-02-15T13:27:49.999Z,60.7611798,10.5609937,513.7338562,1.2944536,320.4701,11.532934,16,gps,0.8,1.3,1.6,40,,,,79,,1676467669999,2023-02-15T14:27:49.999+01:00,863.018969,1676467441211,Default Profile,FALSE
2023-02-15T13:27:50.999Z,60.76127027,10.56086116,513.2315207,1.2554747,321.28802,11.283152,17,gps,0.8,1.2,1.4,40,,,,79,,1676467670999,2023-02-15T14:27:50.999+01:00,875.3891507,1676467441211,Default Profile,FALSE
2023-02-15T13:27:51.999Z,60.76135759,10.560735,512.9058824,1.2233607,321.63522,11.02801,17,gps,0.8,1.2,1.4,40,,,,79,,1676467671999,2023-02-15T14:27:51.999+01:00,887.2727308,1676467441211,Default Profile,FALSE
2023-02-15T13:27:53.999Z,60.76151718,10.56049478,512.1096575,1.1808082,322.17072,10.40929,18,gps,0.8,1.2,1.4,40,,,,79,,1676467673999,2023-02-15T14:27:53.999+01:00,909.2983502,1676467441211,Default Profile,FALSE
2023-02-15T13:27:54.999Z,60.76159391,10.56037618,511.5916789,1.168983,321.64685,10.852019,18,gps,0.8,1.2,1.4,40,,,,79,,1676467674999,2023-02-15T14:27:54.999+01:00,919.989105,1676467441211,Default Profile,FALSE
2023-02-15T13:27:56.999Z,60.76174665,10.56012203,511.2100849,1.145174,316.88797,10.909415,16,gps,0.9,1.4,1.7,40,,,,79,,1676467676999,2023-02-15T14:27:56.999+01:00,941.8748571,1676467441211,Default Profile,FALSE
2023-02-15T13:27:58.999Z,60.76187507,10.55982198,510.5966923,1.1382879,303.2356,10.451717,15,gps,0.9,1.4,1.7,40,,,,79,,1676467678999,2023-02-15T14:27:58.999+01:00,963.5421215,1676467441211,Default Profile,FALSE
2023-02-15T13:28:00.999Z,60.76195091,10.55949238,511.1009501,1.1199955,290.3643,9.247706,18,gps,0.8,1.2,1.4,40,,,,79,,1676467680999,2023-02-15T14:28:00.999+01:00,983.3306922,1676467441211,Default Profile,FALSE
2023-02-15T13:28:02.999Z,60.76198967,10.55917502,512.0907432,1.1481204,282.78912,8.915372,18,gps,0.8,1.2,1.4,40,,,,79,,1676467682999,2023-02-15T14:28:02.999+01:00,1001.097867,1676467441211,Default Profile,FALSE
2023-02-15T13:28:04.999Z,60.76203035,10.55884567,512.2426202,1.1840032,290.9874,9.769421,17,gps,0.9,1.3,1.5,40,,,,79,,1676467684999,2023-02-15T14:28:04.999+01:00,1019.548585,1676467441211,Default Profile,FALSE
2023-02-15T13:28:05.999Z,60.76206671,10.55867737,512.4578995,1.1838582,298.14383,10.052284,17,gps,0.8,1.2,1.4,40,,,,79,,1676467685999,2023-02-15T14:28:05.999+01:00,1029.543147,1676467441211,Default Profile,FALSE
2023-02-15T13:28:07.999Z,60.76217187,10.55834423,512.4402881,1.1513882,303.30402,10.901339,18,gps,0.8,1.2,1.4,40,,,,79,,1676467687999,2023-02-15T14:28:07.999+01:00,1051.086388,1676467441211,Default Profile,FALSE
2023-02-15T13:28:09.999Z,60.76227557,10.5580007,512.3733769,1.1339033,298.86096,10.793852,18,gps,0.8,1.2,1.4,40,,,,79,,1676467689999,2023-02-15T14:28:09.999+01:00,1073.019552,1676467441211,Default Profile,FALSE
2023-02-15T13:28:11.999Z,60.76236231,10.55763966,512.6689782,1.1593347,292.91608,10.902709,18,gps,0.8,1.2,1.4,40,,,,79,,1676467691999,2023-02-15T14:28:11.999+01:00,1094.872117,1676467441211,Default Profile,FALSE
2023-02-15T13:28:13.999Z,60.7624399,10.55726335,512.7935712,1.1911027,294.25983,11.261057,18,gps,0.8,1.2,1.4,40,,,,79,,1676467693999,2023-02-15T14:28:13.999+01:00,1117.055911,1676467441211,Default Profile,FALSE
2023-02-15T13:28:15.999Z,60.76252843,10.55688325,512.5324804,1.1847924,297.36298,11.547119,18,gps,0.8,1.2,1.4,40,,,,79,,1676467695999,2023-02-15T14:28:15.999+01:00,1139.926554,1676467441211,Default Profile,FALSE
2023-02-15T13:28:17.999Z,60.76264273,10.55650863,511.8718984,1.1497618,305.47778,11.955776,18,gps,0.8,1.2,1.4,40,,,,79,,1676467697999,2023-02-15T14:28:17.999+01:00,1163.916379,1676467441211,Default Profile,FALSE
2023-02-15T13:28:19.999Z,60.76277884,10.55616054,511.0907023,1.1471345,307.59354,11.764841,16,gps,0.9,1.4,1.7,40,,,,79,,1676467699999,2023-02-15T14:28:19.999+01:00,1188.132941,1676467441211,Default Profile,FALSE
2023-02-15T13:28:21.999Z,60.76290813,10.55582617,510.2914448,1.1475974,307.98285,11.675454,16,gps,0.9,1.4,1.7,40,,,,79,,1676467701999,2023-02-15T14:28:21.999+01:00,1211.294899,1676467441211,Default Profile,FALSE
2023-02-15T13:28:23.999Z,60.7630453,10.55548842,509.5063602,1.1687663,310.75366,12.08509,16,gps,0.9,1.4,1.7,40,,,,79,,1676467703999,2023-02-15T14:28:23.999+01:00,1235.151174,1676467441211,Default Profile,FALSE
2023-02-15T13:28:25.999Z,60.76320084,10.55516555,508.1451284,1.1626468,317.87732,12.199626,15,gps,0.9,1.5,1.7,40,,,,79,,1676467705999,2023-02-15T14:28:25.999+01:00,1259.780231,1676467441211,Default Profile,FALSE
2023-02-15T13:28:26.999Z,60.76328846,10.55501422,507.2478244,1.1471611,321.59604,12.381396,15,gps,0.9,1.5,1.7,40,,,,79,,1676467706999,2023-02-15T14:28:26.999+01:00,1272.526706,1676467441211,Default Profile,FALSE
2023-02-15T13:28:28.999Z,60.76347412,10.55474712,506.6744527,1.140661,326.64166,12.367041,16,gps,0.9,1.5,1.7,40,,,,79,,1676467708999,2023-02-15T14:28:28.999+01:00,1297.758444,1676467441211,Default Profile,FALSE
2023-02-15T13:28:30.999Z,60.76366256,10.55452001,506.4871005,1.1824799,329.48807,11.800396,16,gps,0.9,1.5,1.7,40,,,,79,,1676467710999,2023-02-15T14:28:30.999+01:00,1322.07258,1676467441211,Default Profile,FALSE
2023-02-15T13:28:31.999Z,60.76375433,10.55442089,505.9765934,1.1835322,330.6721,11.498804,18,gps,0.8,1.2,1.4,40,,,,79,,1676467711999,2023-02-15T14:28:31.999+01:00,1333.609672,1676467441211,Default Profile,FALSE
2023-02-15T13:28:33.999Z,60.76393893,10.55421931,505.14501,1.1792698,330.68152,11.908046,18,gps,0.8,1.2,1.4,40,,,,79,,1676467713999,2023-02-15T14:28:33.999+01:00,1356.873046,1676467441211,Default Profile,FALSE
2023-02-15T13:28:34.999Z,60.7640341,10.55411407,504.9996873,1.1817579,330.9866,12.043697,16,gps,0.9,1.5,1.7,40,,,,79,,1676467714999,2023-02-15T14:28:34.999+01:00,1368.90042,1676467441211,Default Profile,FALSE
2023-02-15T13:28:36.999Z,60.76422189,10.55391283,504.691011,1.1843834,333.52014,11.6730385,18,gps,0.8,1.2,1.4,40,,,,79,,1676467716999,2023-02-15T14:28:36.999+01:00,1392.468915,1676467441211,Default Profile,FALSE
2023-02-15T13:28:38.999Z,60.76441293,10.55373826,504.7431818,1.1630671,339.01587,11.532939,18,gps,0.8,1.2,1.4,40,,,,79,,1676467718999,2023-02-15T14:28:38.999+01:00,1415.730851,1676467441211,Default Profile,FALSE
2023-02-15T13:28:40.999Z,60.76461265,10.55362543,504.0387899,1.1519583,349.1415,11.604396,16,gps,0.9,1.4,1.7,40,,,,79,,1676467720999,2023-02-15T14:28:40.999+01:00,1438.768532,1676467441211,Default Profile,FALSE
2023-02-15T13:28:41.999Z,60.76471733,10.55359992,503.7881596,1.158655,354.1125,11.4368515,16,gps,0.9,1.4,1.7,40,,,,79,,1676467721999,2023-02-15T14:28:41.999+01:00,1450.490513,1676467441211,Default Profile,FALSE
2023-02-15T13:28:42.999Z,60.76481969,10.55359829,503.6495743,1.1653397,2.420245,11.21673,16,gps,0.9,1.4,1.7,40,,,,79,,1676467722999,2023-02-15T14:28:42.999+01:00,1461.8729,1676467441211,Default Profile,FALSE
2023-02-15T13:28:44.999Z,60.76501915,10.55368308,503.2442839,1.1683555,16.591837,11.391636,16,gps,0.9,1.4,1.7,40,,,,79,,1676467724999,2023-02-15T14:28:44.999+01:00,1484.524494,1676467441211,Default Profile,FALSE
2023-02-15T13:28:45.999Z,60.76511622,10.5537653,503.0722509,1.1747146,22.078497,11.73735,15,gps,0.9,1.4,1.7,40,,,,79,,1676467725999,2023-02-15T14:28:45.999+01:00,1496.205387,1676467441211,Default Profile,FALSE
2023-02-15T13:28:47.999Z,60.76531264,10.55395514,502.8890792,1.1751434,25.867802,11.666344,15,gps,0.9,1.3,1.6,40,,,,79,,1676467727999,2023-02-15T14:28:47.999+01:00,1520.357219,1676467441211,Default Profile,FALSE
2023-02-15T13:28:49.999Z,60.7654911,10.55414123,502.2535292,1.1473746,26.151585,11.462708,15,gps,0.9,1.3,1.6,40,,,,79,,1676467729999,2023-02-15T14:28:49.999+01:00,1542.626489,1676467441211,Default Profile,FALSE
2023-02-15T13:28:50.999Z,60.76558452,10.55423254,501.9949221,1.1536001,24.508415,11.423437,15,gps,0.9,1.3,1.6,40,,,,79,,1676467730999,2023-02-15T14:28:50.999+01:00,1554.136743,1676467441211,Default Profile,FALSE
2023-02-15T13:28:51.999Z,60.76567933,10.55431408,501.6451289,1.1532946,21.049877,11.358346,16,gps,0.9,1.3,1.6,40,,,,79,,1676467731999,2023-02-15T14:28:51.999+01:00,1565.571703,1676467441211,Default Profile,FALSE
2023-02-15T13:28:53.999Z,60.76587043,10.55441341,501.2633618,1.1615443,8.674379,10.862388,16,gps,0.9,1.4,1.7,40,,,,79,,1676467733999,2023-02-15T14:28:53.999+01:00,1587.494458,1676467441211,Default Profile,FALSE
2023-02-15T13:28:55.999Z,60.76606752,10.55440937,500.3599107,1.1810127,352.49225,11.1320915,16,gps,0.9,1.4,1.7,40,,,,79,,1676467735999,2023-02-15T14:28:55.999+01:00,1609.411651,1676467441211,Default Profile,FALSE
2023-02-15T13:28:57.999Z,60.76626078,10.55428469,499.6507002,1.181563,335.81177,11.757247,16,gps,0.9,1.4,1.7,40,,,,79,,1676467737999,2023-02-15T14:28:57.999+01:00,1631.941875,1676467441211,Default Profile,FALSE
2023-02-15T13:28:59.999Z,60.76644441,10.55405636,499.1600046,1.1990418,328.46298,12.150044,16,gps,0.9,1.4,1.7,40,,,,79,,1676467739999,2023-02-15T14:28:59.999+01:00,1655.830813,1676467441211,Default Profile,FALSE
2023-02-15T13:29:01.999Z,60.76662714,10.55380256,499.0884582,1.1823944,326.9758,11.865712,18,gps,0.8,1.2,1.4,40,,,,79,,1676467741999,2023-02-15T14:29:01.999+01:00,1680.38286,1676467441211,Default Profile,FALSE
2023-02-15T13:29:03.999Z,60.76680584,10.55355173,498.913785,1.163121,326.18286,11.942102,18,gps,0.8,1.2,1.4,40,,,,79,,1676467743999,2023-02-15T14:29:03.999+01:00,1704.473923,1676467441211,Default Profile,FALSE
2023-02-15T13:29:05.999Z,60.76698511,10.55330348,498.7580244,1.1584353,327.7951,11.689112,18,gps,0.8,1.2,1.4,40,,,,79,,1676467745999,2023-02-15T14:29:05.999+01:00,1728.538392,1676467441211,Default Profile,FALSE
2023-02-15T13:29:07.999Z,60.76716852,10.55309875,498.5688217,1.1477497,336.9233,11.683741,18,gps,0.8,1.2,1.4,40,,,,79,,1676467747999,2023-02-15T14:29:07.999+01:00,1751.76568,1676467441211,Default Profile,FALSE
2023-02-15T13:29:08.999Z,60.7672656,10.55302843,498.4639628,1.1562918,343.1834,11.634985,16,gps,0.9,1.3,1.5,40,,,,79,,1676467748999,2023-02-15T14:29:08.999+01:00,1763.216498,1676467441211,Default Profile,FALSE
2023-02-15T13:29:10.999Z,60.76746879,10.55296421,498.068614,1.172607,357.44217,11.3069935,16,gps,0.9,1.5,1.7,40,,,,79,,1676467750999,2023-02-15T14:29:10.999+01:00,1786.077565,1676467441211,Default Profile,FALSE
2023-02-15T13:29:12.999Z,60.76767241,10.55300839,498.1290711,1.181633,11.039799,11.5059,17,gps,0.8,1.2,1.4,40,,,,79,,1676467752999,2023-02-15T14:29:12.999+01:00,1808.845619,1676467441211,Default Profile,FALSE
2023-02-15T13:29:13.999Z,60.76777324,10.553059,497.9051219,1.1889781,13.632424,11.532299,18,gps,0.8,1.2,1.4,40,,,,79,,1676467753999,2023-02-15T14:29:13.999+01:00,1820.389805,1676467441211,Default Profile,FALSE
2023-02-15T13:29:15.999Z,60.76797841,10.55316317,498.0832745,1.2047518,11.711331,11.802183,17,gps,0.8,1.2,1.4,40,,,,79,,1676467755999,2023-02-15T14:29:15.999+01:00,1843.894688,1676467441211,Default Profile,FALSE
2023-02-15T13:29:17.999Z,60.76818937,10.55323028,498.7781753,1.2137102,6.7562075,12.05693,15,gps,0.9,1.3,1.6,40,,,,79,,1676467757999,2023-02-15T14:29:17.999+01:00,1867.633373,1676467441211,Default Profile,FALSE
2023-02-15T13:29:19.999Z,60.76841535,10.55325247,498.4211166,1.2292677,2.3539774,12.00514,12,gps,1.1,1.6,1.9,40,,,,79,,1676467759999,2023-02-15T14:29:19.999+01:00,1892.790264,1676467441211,Default Profile,FALSE
2023-02-15T13:29:20.999Z,60.76852851,10.55325352,497.7374414,1.224971,1.134473,11.790977,14,gps,1.1,1.6,1.9,40,,,,79,,1676467760999,2023-02-15T14:29:20.999+01:00,1905.372567,1676467441211,Default Profile,FALSE
2023-02-15T13:29:22.999Z,60.76874488,10.5532517,496.607648,1.2283565,0.55639374,11.602894,14,gps,1.1,1.6,1.9,40,,,,79,,1676467762999,2023-02-15T14:29:22.999+01:00,1929.432823,1676467441211,Default Profile,FALSE
2023-02-15T13:29:24.999Z,60.76895304,10.5532469,495.936718,1.227661,0.08544635,11.704677,13,gps,1.1,1.6,1.9,40,,,,79,,1676467764999,2023-02-15T14:29:24.999+01:00,1952.580118,1676467441211,Default Profile,FALSE
2023-02-15T13:29:25.999Z,60.7690573,10.55324694,495.5775108,1.216149,0.50442404,11.431267,13,gps,1.1,1.6,1.9,40,,,,79,,1676467765999,2023-02-15T14:29:25.999+01:00,1964.172908,1676467441211,Default Profile,FALSE
2023-02-15T13:29:27.999Z,60.76926035,10.55325194,495.512501,1.2077941,0.70374584,10.9950485,14,gps,1.1,1.6,1.9,40,,,,79,,1676467767999,2023-02-15T14:29:27.999+01:00,1986.753519,1676467441211,Default Profile,FALSE
2023-02-15T13:29:28.999Z,60.76936068,10.55325456,495.1871071,1.2008312,0.5875052,10.951091,13,gps,1.1,1.6,1.9,40,,,,79,,1676467768999,2023-02-15T14:29:28.999+01:00,1997.909792,1676467441211,Default Profile,FALSE
2023-02-15T13:29:30.999Z,60.76955247,10.55326696,495.4972585,1.1913114,3.4141037,10.467154,13,gps,1.1,1.6,1.9,40,,,,79,,1676467770999,2023-02-15T14:29:30.999+01:00,2019.2466,1676467441211,Default Profile,FALSE
2023-02-15T13:29:31.999Z,60.76964289,10.55328599,495.6443497,1.1770716,7.27754,10.153958,13,gps,1.1,1.6,1.9,40,,,,79,,1676467771999,2023-02-15T14:29:31.999+01:00,2029.353918,1676467441211,Default Profile,FALSE
2023-02-15T13:29:33.999Z,60.76980797,10.55335479,495.8775856,1.1617656,14.111559,8.321458,13,gps,1.1,1.6,1.9,40,,,,79,,1676467773999,2023-02-15T14:29:33.999+01:00,2048.086254,1676467441211,Default Profile,FALSE
2023-02-15T13:29:34.999Z,60.76986841,10.55339898,496.2535573,1.166255,19.582756,6.4020085,13,gps,1.1,1.6,1.9,40,,,,79,,1676467774999,2023-02-15T14:29:34.999+01:00,2055.223031,1676467441211,Default Profile,FALSE
2023-02-15T13:29:36.999Z,60.76995429,10.55348931,497.1961672,1.1687872,28.144997,5.071236,13,gps,1.1,1.6,1.9,40,,,,79,,1676467776999,2023-02-15T14:29:36.999+01:00,2065.957774,1676467441211,Default Profile,FALSE
2023-02-15T13:29:38.999Z,60.77001315,10.55358578,498.6586626,5.3413444,37.194862,3.9937108,14,gps,1.1,1.6,1.9,40,,,,79,,1676467778999,2023-02-15T14:29:38.999+01:00,2074.341274,1676467441211,Default Profile,FALSE
2023-02-15T13:29:40.999Z,60.77006167,10.55362754,498.9506725,5.3429413,342.4645,3.3370373,14,gps,1.1,1.6,1.9,40,,,,79,,1676467780999,2023-02-15T14:29:40.999+01:00,2080.19281,1676467441211,Default Profile,FALSE
2023-02-15T13:29:42.999Z,60.77007806,10.55354564,498.1751854,5.344536,268.9795,2.4629412,14,gps,1.1,1.6,1.9,40,,,,79,,1676467782999,2023-02-15T14:29:42.999+01:00,2084.998626,1676467441211,Default Profile,FALSE
2023-02-15T13:29:44.999Z,60.77005383,10.55345901,498.7208008,5.346133,218.65154,2.3940823,14,gps,1.1,1.6,1.9,40,,,,79,,1676467784999,2023-02-15T14:29:44.999+01:00,2090.419495,1676467441211,Default Profile,FALSE
2023-02-15T13:29:46.999Z,60.77002764,10.55344422,499.3345325,5.347733,194.99272,0,13,gps,1.1,1.6,1.9,40,,,,79,,1676467786999,2023-02-15T14:29:46.999+01:00,2093.441253,1676467441211,Default Profile,FALSE
2023-02-15T13:29:48.999Z,60.77002764,10.55344422,499.8053982,5.349329,194.99272,0,14,gps,1.1,1.6,1.9,40,,,,79,,1676467788999,2023-02-15T14:29:48.999+01:00,2093.441253,1676467441211,Default Profile,FALSE
2023-02-15T13:29:50.999Z,60.77003779,10.55345342,499.9824948,5.3509274,194.99272,0.3074443,13,gps,1.1,1.6,1.9,40,,,,79,,1676467790999,2023-02-15T14:29:50.999+01:00,2094.675541,1676467441211,Default Profile,FALSE
2023-02-15T13:29:52.999Z,60.77004221,10.55347202,500.6094437,5.3525248,194.99272,0.44080895,14,gps,1.1,1.6,1.9,40,,,,79,,1676467792999,2023-02-15T14:29:52.999+01:00,2095.79917,1676467441211,Default Profile,FALSE
2023-02-15T13:29:54.999Z,60.77004948,10.55348248,501.0599425,5.354121,194.99272,0,13,gps,1.1,1.6,1.9,40,,,,79,,1676467794999,2023-02-15T14:29:54.999+01:00,2096.78667,1676467441211,Default Profile,FALSE
2023-02-15T13:29:56.999Z,60.77004948,10.55348248,501.2724443,5.3557177,194.99272,0,14,gps,1.1,1.6,1.9,40,,,,79,,1676467796999,2023-02-15T14:29:56.999+01:00,2096.78667,1676467441211,Default Profile,FALSE
2023-02-15T13:29:58.999Z,60.77004948,10.55348248,501.1110929,5.357314,194.99272,0,13,gps,1.1,1.6,1.9,40,,,,79,,1676467798999,2023-02-15T14:29:58.999+01:00,2096.78667,1676467441211,Default Profile,FALSE
2023-02-15T13:30:00.999Z,60.77004183,10.55348179,501.3583534,5.3589106,171.76102,1.4421257,14,gps,1.1,1.6,1.9,40,,,,79,,1676467800999,2023-02-15T14:30:00.999+01:00,2097.637681,1676467441211,Default Profile,FALSE
2023-02-15T13:30:02.999Z,60.77000078,10.55349475,501.3120644,5.360509,184.46872,2.8874109,13,gps,1.1,1.6,1.9,40,,,,79,,1676467802999,2023-02-15T14:30:02.999+01:00,2102.256644,1676467441211,Default Profile,FALSE
2023-02-15T13:30:03.999Z,60.7699664,10.55348429,501.2393691,5.3613095,197.78278,3.9107816,14,gps,1.1,1.6,1.9,40,,,,79,,1676467803999,2023-02-15T14:30:03.999+01:00,2106.120749,1676467441211,Default Profile,FALSE
2023-02-15T13:30:05.999Z,60.76988106,10.55340177,501.260785,5.3629084,205.68,5.7915235,14,gps,1.1,1.6,1.9,40,,,,79,,1676467805999,2023-02-15T14:30:05.999+01:00,2116.615159,1676467441211,Default Profile,FALSE
2023-02-15T13:30:06.999Z,60.76982833,10.55334791,501.1715084,5.3637075,200.5699,6.9819064,14,gps,1.1,1.6,1.9,40,,,,79,,1676467806999,2023-02-15T14:30:06.999+01:00,2123.167151,1676467441211,Default Profile,FALSE
2023-02-15T13:30:08.999Z,60.76968143,10.55326522,501.4109049,5.365309,189.2187,9.454973,14,gps,1.1,1.6,1.9,40,,,,79,,1676467808999,2023-02-15T14:30:08.999+01:00,2140.107053,1676467441211,Default Profile,FALSE
2023-02-15T13:30:10.999Z,60.76950487,10.55322983,501.5399328,5.3669143,183.75778,9.262944,14,gps,1.1,1.6,1.9,40,,,,79,,1676467810999,2023-02-15T14:30:10.999+01:00,2159.833654,1676467441211,Default Profile,FALSE
2023-02-15T13:30:11.999Z,60.76942094,10.55322281,501.6137347,5.367717,183.19347,9.375805,14,gps,1.1,1.6,1.9,40,,,,79,,1676467811999,2023-02-15T14:30:11.999+01:00,2169.174131,1676467441211,Default Profile,FALSE
2023-02-15T13:30:13.999Z,60.76924227,10.55321644,501.8841541,5.3693237,180.95566,9.91331,14,gps,1.1,1.6,1.9,40,,,,79,,1676467813999,2023-02-15T14:30:13.999+01:00,2189.044863,1676467441211,Default Profile,FALSE
2023-02-15T13:30:14.999Z,60.76915029,10.5532169,502.2176364,5.3701262,180.11722,9.809119,14,gps,1.1,1.6,1.9,40,,,,79,,1676467814999,2023-02-15T14:30:14.999+01:00,2199.272068,1676467441211,Default Profile,FALSE
2023-02-15T13:30:16.999Z,60.76897006,10.55322295,502.7134017,5.3717318,180.47446,9.584749,12,gps,1.1,1.6,1.9,40,,,,79,,1676467816999,2023-02-15T14:30:16.999+01:00,2219.315727,1676467441211,Default Profile,FALSE
2023-02-15T13:30:18.999Z,60.76879902,10.55322669,503.1676631,5.373337,178.46901,9.186652,13,gps,1.1,1.6,1.9,40,,,,79,,1676467818999,2023-02-15T14:30:18.999+01:00,2238.335424,1676467441211,Default Profile,FALSE
2023-02-15T13:30:20.999Z,60.7686329,10.5532278,503.3780246,5.374941,180.29172,9.072042,13,gps,1.1,1.6,1.9,40,,,,79,,1676467820999,2023-02-15T14:30:20.999+01:00,2256.806967,1676467441211,Default Profile,FALSE
2023-02-15T13:30:22.999Z,60.76846428,10.55321554,503.071832,5.376545,181.00906,9.992284,13,gps,1.1,1.6,1.9,40,,,,79,,1676467822999,2023-02-15T14:30:22.999+01:00,2275.568317,1676467441211,Default Profile,FALSE
2023-02-15T13:30:24.999Z,60.76827505,10.55320087,503.1675247,5.378149,182.68936,10.554951,13,gps,1.1,1.6,1.9,40,,,,79,,1676467824999,2023-02-15T14:30:24.999+01:00,2296.625673,1676467441211,Default Profile,FALSE
2023-02-15T13:30:25.999Z,60.76817567,10.55318872,503.3461793,5.378951,184.23666,10.602664,14,gps,1.1,1.6,1.9,40,,,,79,,1676467825999,2023-02-15T14:30:25.999+01:00,2307.696004,1676467441211,Default Profile,FALSE
2023-02-15T13:30:27.999Z,60.76798024,10.55313077,502.9472087,5.3805537,189.54424,10.947289,13,gps,1.1,1.6,1.9,40,,,,79,,1676467827999,2023-02-15T14:30:27.999+01:00,2329.652664,1676467441211,Default Profile,FALSE
2023-02-15T13:30:29.999Z,60.76778542,10.55304899,502.8070078,5.382156,192.71559,10.641678,14,gps,1.1,1.6,1.9,40,,,,79,,1676467829999,2023-02-15T14:30:29.999+01:00,2351.76598,1676467441211,Default Profile,FALSE
2023-02-15T13:30:30.999Z,60.76769373,10.55299576,502.6358301,5.382955,194.94287,10.711282,13,gps,1.1,1.6,1.9,40,,,,79,,1676467830999,2023-02-15T14:30:30.999+01:00,2362.363411,1676467441211,Default Profile,FALSE
2023-02-15T13:30:32.999Z,60.76750347,10.55290031,501.9666002,5.384555,185.83406,10.636981,14,gps,1.1,1.6,1.9,40,,,,79,,1676467832999,2023-02-15T14:30:32.999+01:00,2384.145092,1676467441211,Default Profile,FALSE
