time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-02-15T12:24:43.000Z,60.80581854,10.67678714,221.7618016,2.706252,239.22218,2.3061643,16,gps,0.8,1.3,1.5,39.8,,,,84,,1676463883000,2023-02-15T13:24:43.000+01:00,69.13032215,1676463421412,Default Profile,FALSE
2023-02-15T12:24:45.000Z,60.80579631,10.67674475,222.0477203,2.6935406,220.51134,2.1820824,16,gps,0.7,1.3,1.5,39.8,,,,84,,1676463885000,2023-02-15T13:24:45.000+01:00,72.50590573,1676463421412,Default Profile,FALSE
2023-02-15T12:24:46.000Z,60.8057817,10.67672759,221.8893956,2.683587,220.78323,2.1410527,16,gps,0.7,1.3,1.5,39.8,,,,84,,1676463886000,2023-02-15T13:24:46.000+01:00,74.37770912,1676463421412,Default Profile,FALSE
2023-02-15T12:24:47.000Z,60.80576994,10.67671397,221.8925427,2.6557238,217.52759,2.0797658,16,gps,0.7,1.3,1.5,39.8,,,,84,,1676463887000,2023-02-15T13:24:47.000+01:00,75.88019161,1676463421412,Default Profile,FALSE
2023-02-15T12:24:48.000Z,60.8057534,10.6766878,221.9802897,2.6441033,216.60835,2.0924907,16,gps,0.7,1.3,1.5,39.8,,,,84,,1676463888000,2023-02-15T13:24:48.000+01:00,78.20344756,1676463421412,Default Profile,FALSE
2023-02-15T12:24:50.000Z,60.80571306,10.6766351,222.5287539,2.6595464,210.93417,2.1832268,18,gps,0.8,1.1,1.3,39.8,,,,84,,1676463890000,2023-02-15T13:24:50.000+01:00,83.52221367,1676463421412,Default Profile,FALSE
2023-02-15T12:24:51.000Z,60.80568842,10.67661012,222.9140331,2.6927834,211.41365,2.2582126,18,gps,0.8,1.1,1.3,39.8,,,,84,,1676463891000,2023-02-15T13:24:51.000+01:00,86.57917463,1676463421412,Default Profile,FALSE
2023-02-15T12:24:53.000Z,60.80564513,10.67656935,223.4846871,2.8320024,206.89656,2.3236217,15,gps,0.8,1.4,1.6,39.8,,,,84,,1676463893000,2023-02-15T13:24:53.000+01:00,91.87545335,1676463421412,Default Profile,FALSE
2023-02-15T12:24:55.000Z,60.80561059,10.67654459,223.7592755,2.7802286,203.08629,2.2741995,16,gps,0.8,1.4,1.6,39.8,,,,84,,1676463895000,2023-02-15T13:24:55.000+01:00,95.94441797,1676463421412,Default Profile,FALSE
2023-02-15T12:24:56.000Z,60.80558893,10.67653441,224.2240405,2.7731464,199.95442,2.284577,16,gps,0.8,1.4,1.6,39.8,,,,84,,1676463896000,2023-02-15T13:24:56.000+01:00,98.41521024,1676463421412,Default Profile,FALSE
2023-02-15T12:24:58.000Z,60.80554776,10.67651805,224.5019824,2.731974,198.55605,2.2910492,16,gps,0.8,1.4,1.6,39.8,,,,84,,1676463898000,2023-02-15T13:24:58.000+01:00,103.0789429,1676463421412,Default Profile,FALSE
2023-02-15T12:25:00.000Z,60.80549314,10.67648469,224.4760436,2.676671,194.2736,2.4420264,16,gps,0.8,1.4,1.6,39.8,,,,84,,1676463900000,2023-02-15T13:25:00.000+01:00,109.4163242,1676463421412,Default Profile,FALSE
2023-02-15T12:25:02.000Z,60.80542499,10.67645181,224.8779282,2.7245045,191.59717,2.6985655,15,gps,0.9,1.3,1.5,39.8,,,,84,,1676463902000,2023-02-15T13:25:02.000+01:00,117.2011509,1676463421412,Default Profile,FALSE
2023-02-15T12:25:04.000Z,60.80534256,10.67642863,224.9037227,2.615991,185.3048,3.0515833,16,gps,0.8,1.3,1.5,39.8,,,,84,,1676463904000,2023-02-15T13:25:04.000+01:00,126.4521778,1676463421412,Default Profile,FALSE
2023-02-15T12:25:05.000Z,60.80529326,10.67642841,224.8256871,2.542928,183.88092,3.2803228,16,gps,0.8,1.3,1.5,39.8,,,,84,,1676463905000,2023-02-15T13:25:05.000+01:00,131.9340768,1676463421412,Default Profile,FALSE
2023-02-15T12:25:07.000Z,60.80518463,10.6764208,224.5757532,2.5014572,179.03639,3.778336,17,gps,0.9,1.2,1.5,39.8,,,,84,,1676463907000,2023-02-15T13:25:07.000+01:00,144.020998,1676463421412,Default Profile,FALSE
2023-02-15T12:25:09.000Z,60.80508748,10.67643158,224.7301269,2.4259205,172.51825,4.0697465,15,gps,0.8,1.3,1.5,39.8,,,,84,,1676463909000,2023-02-15T13:25:09.000+01:00,154.8388214,1676463421412,Default Profile,FALSE
2023-02-15T12:25:11.000Z,60.80500868,10.67646219,224.9258961,2.4351616,164.25934,4.1316495,15,gps,0.9,1.2,1.5,39.8,,,,84,,1676463911000,2023-02-15T13:25:11.000+01:00,163.7571727,1676463421412,Default Profile,FALSE
2023-02-15T12:25:13.000Z,60.80492703,10.67652228,225.3657098,2.508709,159.13292,4.2601647,16,gps,0.8,1.3,1.5,39.8,,,,84,,1676463913000,2023-02-15T13:25:13.000+01:00,173.4038467,1676463421412,Default Profile,FALSE
2023-02-15T12:25:15.000Z,60.80482853,10.67661819,225.9989481,2.4182205,154.57416,4.571804,16,gps,0.8,1.3,1.5,39.8,,,,84,,1676463915000,2023-02-15T13:25:15.000+01:00,185.5290068,1676463421412,Default Profile,FALSE
2023-02-15T12:25:17.000Z,60.80472837,10.6767362,226.0302868,4.1065288,151.32208,6.6204453,16,gps,0.8,1.3,1.5,39.8,,,,84,,1676463917000,2023-02-15T13:25:17.000+01:00,198.3743712,1676463421412,Default Profile,FALSE
2023-02-15T12:25:18.000Z,60.80467105,10.67680095,226.1134712,4.3387375,150.90689,6.723754,18,gps,0.9,1.2,1.5,39.8,,,,84,,1676463918000,2023-02-15T13:25:18.000+01:00,205.6516233,1676463421412,Default Profile,FALSE
2023-02-15T12:25:20.000Z,60.80456445,10.67691696,225.9581601,4.338225,151.0353,6.4388785,17,gps,0.9,1.2,1.5,39.8,,,,84,,1676463920000,2023-02-15T13:25:20.000+01:00,219.0719844,1676463421412,Default Profile,FALSE
2023-02-15T12:25:21.000Z,60.80451344,10.67697565,226.0180464,3.7873297,149.67061,6.4677114,19,gps,0.8,1.1,1.3,39.8,,,,84,,1676463921000,2023-02-15T13:25:21.000+01:00,225.5757122,1676463421412,Default Profile,FALSE
2023-02-15T12:25:23.000Z,60.80441094,10.67710104,226.4778471,3.8666239,149.93513,6.466589,18,gps,0.8,1.1,1.3,39.8,,,,84,,1676463923000,2023-02-15T13:25:23.000+01:00,238.8481706,1676463421412,Default Profile,FALSE
2023-02-15T12:25:24.000Z,60.80436273,10.67715787,226.3816874,4.1984,150.80527,6.016815,16,gps,0.8,1.5,1.7,39.8,,,,84,,1676463924000,2023-02-15T13:25:24.000+01:00,245.0315083,1676463421412,Default Profile,FALSE
2023-02-15T12:25:26.000Z,60.80427791,10.67725743,225.8628016,4.197958,154.03174,5.138163,16,gps,0.8,1.5,1.7,39.8,,,,84,,1676463926000,2023-02-15T13:25:26.000+01:00,255.9000344,1676463421412,Default Profile,FALSE
2023-02-15T12:25:28.000Z,60.80420864,10.67731845,225.9541806,4.197514,153.2767,3.0215333,17,gps,0.8,1.5,1.7,39.8,,,,84,,1676463928000,2023-02-15T13:25:28.000+01:00,264.2835755,1676463421412,Default Profile,FALSE
2023-02-15T12:25:30.000Z,60.80417623,10.67735827,225.6673944,4.18814,145.24904,2.1317427,18,gps,0.8,1.4,1.6,39.8,,,,84,,1676463930000,2023-02-15T13:25:30.000+01:00,268.4846804,1676463421412,Default Profile,FALSE
2023-02-15T12:25:32.000Z,60.80413635,10.67741584,225.5708258,4.196622,147.14633,3.71734,17,gps,0.8,1.5,1.7,39.8,,,,84,,1676463932000,2023-02-15T13:25:32.000+01:00,273.9085086,1676463421412,Default Profile,FALSE
2023-02-15T12:25:34.000Z,60.80407522,10.67751074,223.8333603,1.0993744,149.61334,4.6358957,17,gps,0.8,1.5,1.7,39.8,,,,84,,1676463934000,2023-02-15T13:25:34.000+01:00,282.4351818,1676463421412,Default Profile,FALSE
2023-02-15T12:25:36.000Z,60.80399658,10.67760706,223.6957058,1.1017872,149.80739,5.4161916,17,gps,0.8,1.5,1.7,39.8,,,,84,,1676463936000,2023-02-15T13:25:36.000+01:00,292.6209443,1676463421412,Default Profile,FALSE
2023-02-15T12:25:38.000Z,60.80391166,10.67771357,223.4506089,1.0968456,149.73969,5.697435,17,gps,0.8,1.5,1.7,39.8,,,,84,,1676463938000,2023-02-15T13:25:38.000+01:00,303.6911565,1676463421412,Default Profile,FALSE
2023-02-15T12:25:39.000Z,60.80386929,10.67776807,223.1029183,1.0981259,149.82173,5.7779346,17,gps,0.8,1.5,1.7,39.8,,,,84,,1676463939000,2023-02-15T13:25:39.000+01:00,309.2525937,1676463421412,Default Profile,FALSE
2023-02-15T12:25:41.000Z,60.80377891,10.67787605,222.9334619,1.0962784,150.65793,5.8926716,17,gps,0.8,1.5,1.7,39.8,,,,84,,1676463941000,2023-02-15T13:25:41.000+01:00,320.8852279,1676463421412,Default Profile,FALSE
2023-02-15T12:25:43.000Z,60.80369013,10.6779789,223.1583402,1.1127256,150.40143,5.7483363,17,gps,0.8,1.5,1.7,39.8,,,,84,,1676463943000,2023-02-15T13:25:43.000+01:00,332.2237837,1676463421412,Default Profile,FALSE
2023-02-15T12:25:44.000Z,60.80364458,10.67803142,223.1091763,1.124302,150.09406,5.946821,17,gps,0.8,1.5,1.7,39.8,,,,84,,1676463944000,2023-02-15T13:25:44.000+01:00,338.0356622,1676463421412,Default Profile,FALSE
2023-02-15T12:25:45.000Z,60.80359868,10.6780856,222.8942561,1.121989,149.52792,5.9802165,16,gps,0.8,1.5,1.7,39.8,,,,84,,1676463945000,2023-02-15T13:25:45.000+01:00,343.9244511,1676463421412,Default Profile,FALSE
2023-02-15T12:25:47.000Z,60.80350797,10.6781942,222.9676175,1.1088638,149.26465,5.5473447,17,gps,0.8,1.5,1.7,39.8,,,,84,,1676463947000,2023-02-15T13:25:47.000+01:00,355.6056007,1676463421412,Default Profile,FALSE
2023-02-15T12:25:48.000Z,60.80346722,10.67824289,222.9518893,1.1025889,149.68707,5.268701,17,gps,0.8,1.5,1.7,39.8,,,,84,,1676463948000,2023-02-15T13:25:48.000+01:00,360.8503927,1676463421412,Default Profile,FALSE
2023-02-15T12:25:49.000Z,60.80342596,10.67828911,222.8547763,1.1011708,150.31613,5.0519423,17,gps,0.8,1.5,1.7,39.8,,,,84,,1676463949000,2023-02-15T13:25:49.000+01:00,366.0781903,1676463421412,Default Profile,FALSE
2023-02-15T12:25:51.000Z,60.80334877,10.67837603,222.1499081,1.1020455,149.93684,5.245347,17,gps,0.8,1.5,1.7,39.8,,,,84,,1676463951000,2023-02-15T13:25:51.000+01:00,375.8705573,1676463421412,Default Profile,FALSE
2023-02-15T12:25:52.000Z,60.80330657,10.67842444,221.7744572,1.1003305,149.40063,5.408733,17,gps,0.8,1.5,1.7,39.8,,,,84,,1676463952000,2023-02-15T13:25:52.000+01:00,381.2484642,1676463421412,Default Profile,FALSE
2023-02-15T12:25:54.000Z,60.80322194,10.67852715,220.5485304,1.0978963,148.71207,5.1992736,17,gps,0.8,1.5,1.7,39.8,,,,84,,1676463954000,2023-02-15T13:25:54.000+01:00,392.1837942,1676463421412,Default Profile,FALSE
2023-02-15T12:25:55.000Z,60.80318234,10.67857809,219.9553348,1.1040877,148.31998,4.994356,17,gps,0.8,1.5,1.7,39.8,,,,84,,1676463955000,2023-02-15T13:25:55.000+01:00,397.3826785,1676463421412,Default Profile,FALSE
2023-02-15T12:25:57.000Z,60.80311249,10.67867323,218.5613293,1.1003432,147.21318,4.6826715,17,gps,0.8,1.5,1.7,39.8,,,,84,,1676463957000,2023-02-15T13:25:57.000+01:00,406.7076829,1676463421412,Default Profile,FALSE
2023-02-15T12:25:59.000Z,60.80304271,10.67876945,217.3724884,1.1021152,147.26324,4.6793065,19,gps,0.8,1.1,1.3,39.8,,,,84,,1676463959000,2023-02-15T13:25:59.000+01:00,416.0583834,1676463421412,Default Profile,FALSE
2023-02-15T12:26:01.000Z,60.80296962,10.67886047,217.0981817,1.1246406,147.75798,4.5107684,20,gps,0.8,1.1,1.3,39.8,,,,84,,1676463961000,2023-02-15T13:26:01.000+01:00,425.5679606,1676463421412,Default Profile,FALSE
2023-02-15T12:26:03.000Z,60.80289137,10.67893924,217.4194177,1.139597,153.87395,4.4001117,16,gps,0.9,1.2,1.5,39.8,,,,84,,1676463963000,2023-02-15T13:26:03.000+01:00,435.261165,1676463421412,Default Profile,FALSE
2023-02-15T12:26:05.000Z,60.80281819,10.67900819,217.4902637,1.155692,152.91922,4.045181,17,gps,0.8,1.1,1.3,39.8,,,,84,,1676463965000,2023-02-15T13:26:05.000+01:00,444.2169213,1676463421412,Default Profile,FALSE
2023-02-15T12:26:07.000Z,60.80274984,10.6790895,217.6239836,1.2080394,148.889,4.135167,15,gps,0.8,1.2,1.5,39.8,,,,84,,1676463967000,2023-02-15T13:26:07.000+01:00,453.0042003,1676463421412,Default Profile,FALSE
2023-02-15T12:26:09.000Z,60.80268215,10.67916818,217.3647157,1.2265587,149.88632,3.9089637,17,gps,0.9,1.2,1.5,39.8,,,,84,,1676463969000,2023-02-15T13:26:09.000+01:00,461.6573182,1676463421412,Default Profile,FALSE
2023-02-15T12:26:10.000Z,60.80265265,10.6791994,216.8169503,1.2153955,154.14066,3.232277,16,gps,0.8,1.1,1.3,39.8,,,,84,,1676463970000,2023-02-15T13:26:10.000+01:00,465.3482808,1676463421412,Default Profile,FALSE
2023-02-15T12:26:12.000Z,60.80261934,10.67923283,215.9434156,1.1924337,166.2355,0.6633104,16,gps,0.8,1.1,1.4,39.8,,,,84,,1676463972000,2023-02-15T13:26:12.000+01:00,469.4724798,1676463421412,Default Profile,FALSE
2023-02-15T12:26:14.000Z,60.80262091,10.67923184,215.399454,1.166978,166.96164,0.13048409,17,gps,0.8,1.1,1.4,39.8,,,,84,,1676463974000,2023-02-15T13:26:14.000+01:00,469.6551902,1676463421412,Default Profile,FALSE
2023-02-15T12:26:15.000Z,60.80262163,10.67923096,215.1770395,1.1720463,166.9002,0.112407796,16,gps,0.8,1.1,1.4,39.8,,,,84,,1676463975000,2023-02-15T13:26:15.000+01:00,469.7486252,1676463421412,Default Profile,FALSE
2023-02-15T12:26:17.000Z,60.80262251,10.67923382,215.3192057,1.1761273,166.92252,0.03834922,15,gps,0.8,1.1,1.4,39.8,,,,84,,1676463977000,2023-02-15T13:26:17.000+01:00,469.9316036,1676463421412,Default Profile,FALSE
2023-02-15T12:26:18.000Z,60.80262125,10.67923618,215.3867948,1.1799203,167.17413,0.37069726,14,gps,0.9,1.2,1.5,39.8,,,,84,,1676463978000,2023-02-15T13:26:18.000+01:00,470.1215175,1676463421412,Default Profile,FALSE
2023-02-15T12:26:19.000Z,60.8026171,10.67924296,215.7122744,1.1768395,167.89201,0.7610678,15,gps,0.8,1.2,1.4,39.8,,,,84,,1676463979000,2023-02-15T13:26:19.000+01:00,470.7114069,1676463421412,Default Profile,FALSE
2023-02-15T12:26:21.000Z,60.80260409,10.67925538,216.232762,1.181383,170.68439,1.0093787,14,gps,0.9,1.1,1.4,39.8,,,,84,,1676463981000,2023-02-15T13:26:21.000+01:00,472.3070234,1676463421412,Default Profile,FALSE
2023-02-15T12:26:23.000Z,60.80257661,10.67928381,216.4223211,1.1771199,167.98761,2.451357,16,gps,0.8,1.2,1.4,39.8,,,,84,,1676463983000,2023-02-15T13:26:23.000+01:00,475.7304784,1676463421412,Default Profile,FALSE
2023-02-15T12:26:25.000Z,60.80252222,10.67932709,216.1268443,1.1766144,165.88872,3.563407,15,gps,0.9,1.2,1.5,39.8,,,,84,,1676463985000,2023-02-15T13:26:25.000+01:00,482.2177696,1676463421412,Default Profile,FALSE
2023-02-15T12:26:27.000Z,60.80245732,10.67939296,215.0228897,1.199656,161.80296,4.6271076,15,gps,0.9,1.2,1.5,39.8,,,,84,,1676463987000,2023-02-15T13:26:27.000+01:00,490.2701376,1676463421412,Default Profile,FALSE
2023-02-15T12:26:28.000Z,60.80241688,10.67942942,214.7795767,1.2145216,162.23872,5.0969725,17,gps,0.9,1.2,1.5,39.8,,,,84,,1676463988000,2023-02-15T13:26:28.000+01:00,495.1825796,1676463421412,Default Profile,FALSE
2023-02-15T12:26:30.000Z,60.80231883,10.67950563,214.7530014,1.2576882,161.88283,5.678202,17,gps,0.9,1.2,1.5,39.8,,,,84,,1676463990000,2023-02-15T13:26:30.000+01:00,506.8423649,1676463421412,Default Profile,FALSE
2023-02-15T12:26:31.000Z,60.80226574,10.67954606,214.876501,1.2826853,161.28845,5.741255,14,gps,0.9,1.2,1.5,39.8,,,,84,,1676463991000,2023-02-15T13:26:31.000+01:00,513.1401056,1676463421412,Default Profile,FALSE
2023-02-15T12:26:33.000Z,60.80216555,10.6796253,214.6872336,1.3046439,159.68144,5.712763,14,gps,0.9,1.2,1.5,39.8,,,,84,,1676463993000,2023-02-15T13:26:33.000+01:00,525.0817544,1676463421412,Default Profile,FALSE
2023-02-15T12:26:34.000Z,60.80211426,10.67966506,214.1328456,1.3321235,159.51329,5.7222443,14,gps,0.9,1.2,1.5,39.8,,,,84,,1676463994000,2023-02-15T13:26:34.000+01:00,531.1784646,1676463421412,Default Profile,FALSE
2023-02-15T12:26:35.000Z,60.80206687,10.67970676,213.4734941,1.3521925,159.175,5.5557947,14,gps,0.9,1.2,1.5,39.8,,,,84,,1676463995000,2023-02-15T13:26:35.000+01:00,536.9130194,1676463421412,Default Profile,FALSE
2023-02-15T12:26:37.000Z,60.8019788,10.67978654,212.6394994,1.3527809,159.60979,4.5066223,16,gps,0.9,1.2,1.5,39.8,,,,84,,1676463997000,2023-02-15T13:26:37.000+01:00,547.6192547,1676463421412,Default Profile,FALSE
2023-02-15T12:26:39.000Z,60.80191202,10.67983907,211.303771,1.370239,159.46675,3.7787454,13,gps,1.1,1.3,1.7,39.8,,,,84,,1676463999000,2023-02-15T13:26:39.000+01:00,555.5736824,1676463421412,Default Profile,FALSE
2023-02-15T12:26:41.000Z,60.80185401,10.67989587,209.9295253,1.3464264,156.69179,3.6225793,15,gps,0.9,1.2,1.5,39.8,,,,84,,1676464001000,2023-02-15T13:26:41.000+01:00,562.7216043,1676463421412,Default Profile,FALSE
2023-02-15T12:26:43.000Z,60.80180281,10.67996014,208.9909169,1.3084803,148.90013,3.694633,14,gps,0.9,1.3,1.6,39.8,,,,84,,1676464003000,2023-02-15T13:26:43.000+01:00,569.3971324,1676463421412,Default Profile,FALSE
2023-02-15T12:26:44.000Z,60.80178133,10.67999396,208.3067186,1.2541597,142.85739,3.6710575,14,gps,0.9,1.3,1.6,39.8,,,,84,,1676464004000,2023-02-15T13:26:44.000+01:00,572.4095557,1676463421412,Default Profile,FALSE
2023-02-15T12:26:46.000Z,60.80174692,10.68007377,206.9335471,1.1497527,126.992836,3.6183417,14,gps,0.9,1.3,1.6,39.8,,,,84,,1676464006000,2023-02-15T13:26:46.000+01:00,578.187133,1676463421412,Default Profile,FALSE
2023-02-15T12:26:48.000Z,60.80172358,10.68018534,205.6455462,1.1228676,124.94371,3.927809,15,gps,0.9,1.3,1.6,39.8,,,,84,,1676464008000,2023-02-15T13:26:48.000+01:00,584.7719658,1676463421412,Default Profile,FALSE
2023-02-15T12:26:50.000Z,60.80166701,10.6802433,205.0118172,1.0982145,164.38472,4.3486204,15,gps,0.8,1.3,1.5,39.8,,,,84,,1676464010000,2023-02-15T13:26:50.000+01:00,591.8044128,1676463421412,Default Profile,FALSE
2023-02-15T12:26:51.000Z,60.80162627,10.6802518,204.9382387,1.0928315,173.90623,5.0399365,15,gps,0.8,1.3,1.5,39.8,,,,84,,1676464011000,2023-02-15T13:26:51.000+01:00,596.3580408,1676463421412,Default Profile,FALSE
2023-02-15T12:26:53.000Z,60.80151969,10.68027777,205.3764638,1.1087765,172.27931,6.66754,15,gps,0.8,1.3,1.5,39.8,,,,84,,1676464013000,2023-02-15T13:26:53.000+01:00,608.2924951,1676463421412,Default Profile,FALSE
2023-02-15T12:26:54.000Z,60.80145666,10.68029226,205.5131048,1.109084,172.83344,7.350814,15,gps,0.8,1.3,1.5,39.8,,,,84,,1676464014000,2023-02-15T13:26:54.000+01:00,615.3453663,1676463421412,Default Profile,FALSE
2023-02-15T12:26:56.000Z,60.80131424,10.68032221,205.6481331,1.1188571,173.93156,8.139587,16,gps,0.8,1.3,1.5,39.8,,,,84,,1676464016000,2023-02-15T13:26:56.000+01:00,631.2647074,1676463421412,Default Profile,FALSE
2023-02-15T12:26:58.000Z,60.8011645,10.68035175,205.6172854,1.1193241,173.80295,8.398655,16,gps,0.8,1.3,1.5,39.8,,,,84,,1676464018000,2023-02-15T13:26:58.000+01:00,647.9915776,1676463421412,Default Profile,FALSE
2023-02-15T12:26:59.000Z,60.80108768,10.68036854,205.4369812,1.1245857,173.99524,8.734261,15,gps,0.8,1.3,1.5,39.8,,,,84,,1676464019000,2023-02-15T13:26:59.000+01:00,656.5820955,1676463421412,Default Profile,FALSE
2023-02-15T12:27:01.000Z,60.80092126,10.68039998,205.1726024,1.1175482,173.64316,9.425121,16,gps,0.8,1.3,1.5,39.8,,,,84,,1676464021000,2023-02-15T13:27:01.000+01:00,675.1655565,1676463421412,Default Profile,FALSE
2023-02-15T12:27:02.000Z,60.80083669,10.68041694,205.0025391,1.1212759,173.44003,9.295373,16,gps,0.8,1.3,1.5,39.8,,,,84,,1676464022000,2023-02-15T13:27:02.000+01:00,684.614028,1676463421412,Default Profile,FALSE
2023-02-15T12:27:04.000Z,60.80066974,10.68045123,204.8883117,1.1191146,173.3117,9.195112,16,gps,0.8,1.3,1.5,39.8,,,,84,,1676464024000,2023-02-15T13:27:04.000+01:00,703.2714471,1676463421412,Default Profile,FALSE
2023-02-15T12:27:06.000Z,60.80050925,10.6804844,204.8853424,1.1318425,173.38304,8.623321,16,gps,0.8,1.3,1.5,39.8,,,,84,,1676464026000,2023-02-15T13:27:06.000+01:00,721.2076599,1676463421412,Default Profile,FALSE
2023-02-15T12:27:07.000Z,60.8004338,10.68050148,204.8938455,1.127765,173.45737,8.313382,16,gps,0.8,1.3,1.5,39.8,,,,84,,1676464027000,2023-02-15T13:27:07.000+01:00,729.6481124,1676463421412,Default Profile,FALSE
2023-02-15T12:27:09.000Z,60.80029114,10.68053488,204.8506123,1.1398215,173.31812,7.6314363,16,gps,0.8,1.3,1.5,39.8,,,,84,,1676464029000,2023-02-15T13:27:09.000+01:00,745.6138214,1676463421412,Default Profile,FALSE
2023-02-15T12:27:10.000Z,60.80022313,10.680547,204.9974454,1.1423805,173.78345,7.319066,16,gps,0.8,1.3,1.5,39.8,,,,84,,1676464030000,2023-02-15T13:27:10.000+01:00,753.204978,1676463421412,Default Profile,FALSE
2023-02-15T12:27:12.000Z,60.80009429,10.68057096,204.8928365,1.1263672,174.71101,7.4362016,16,gps,0.8,1.2,1.5,39.8,,,,84,,1676464032000,2023-02-15T13:27:12.000+01:00,767.5901297,1676463421412,Default Profile,FALSE
2023-02-15T12:27:13.000Z,60.80002851,10.68058111,204.5319269,1.1274405,175.28026,7.6417694,16,gps,0.8,1.2,1.5,39.8,,,,84,,1676464033000,2023-02-15T13:27:13.000+01:00,774.9250211,1676463421412,Default Profile,FALSE
2023-02-15T12:27:14.000Z,60.79995949,10.68059313,204.387533,1.1264974,175.33617,7.915851,15,gps,0.8,1.2,1.5,39.8,,,,84,,1676464034000,2023-02-15T13:27:14.000+01:00,782.6278793,1676463421412,Default Profile,FALSE
2023-02-15T12:27:16.000Z,60.79980961,10.68061482,204.6735383,1.146767,176.255,8.420023,16,gps,0.8,1.2,1.5,39.8,,,,84,,1676464036000,2023-02-15T13:27:16.000+01:00,799.3357164,1676463421412,Default Profile,FALSE
2023-02-15T12:27:17.000Z,60.79972986,10.6806249,204.8685002,1.1487778,176.70865,8.632549,16,gps,0.8,1.2,1.5,39.8,,,,84,,1676464037000,2023-02-15T13:27:17.000+01:00,808.2193416,1676463421412,Default Profile,FALSE
2023-02-15T12:27:19.000Z,60.79957046,10.68064409,205.282784,1.1415994,176.65575,8.509564,16,gps,0.8,1.2,1.5,39.8,,,,84,,1676464039000,2023-02-15T13:27:19.000+01:00,825.9751272,1676463421412,Default Profile,FALSE
2023-02-15T12:27:20.000Z,60.79949403,10.68064987,205.5045132,1.1504432,176.23091,8.414612,15,gps,0.8,1.2,1.5,39.8,,,,84,,1676464040000,2023-02-15T13:27:20.000+01:00,834.4787249,1676463421412,Default Profile,FALSE
2023-02-15T12:27:22.000Z,60.79934477,10.68066652,205.5673373,1.1562203,176.85995,8.07218,15,gps,0.8,1.2,1.5,39.8,,,,84,,1676464042000,2023-02-15T13:27:22.000+01:00,851.10053,1676463421412,Default Profile,FALSE
2023-02-15T12:27:23.000Z,60.79927231,10.68067164,205.6414134,1.1582235,177.01488,8.07024,17,gps,0.8,1.2,1.5,39.8,,,,84,,1676464043000,2023-02-15T13:27:23.000+01:00,859.1630012,1676463421412,Default Profile,FALSE
2023-02-15T12:27:25.000Z,60.79912286,10.68068273,205.6137656,1.1470865,177.38058,8.190411,17,gps,0.8,1.2,1.5,39.8,,,,84,,1676464045000,2023-02-15T13:27:25.000+01:00,875.7912241,1676463421412,Default Profile,FALSE
2023-02-15T12:27:26.000Z,60.79905015,10.68069063,205.6076178,1.1427778,176.54903,8.053813,16,gps,0.8,1.2,1.5,39.8,,,,84,,1676464046000,2023-02-15T13:27:26.000+01:00,883.8875251,1676463421412,Default Profile,FALSE
2023-02-15T12:27:28.000Z,60.79891192,10.6807073,205.0860843,1.1350797,177.20476,7.7256327,17,gps,0.8,1.5,1.7,39.8,,,,84,,1676464048000,2023-02-15T13:27:28.000+01:00,899.2855093,1676463421412,Default Profile,FALSE
2023-02-15T12:27:29.000Z,60.79884604,10.68071278,204.6893598,1.112845,176.8994,7.140906,15,gps,0.8,1.5,1.7,39.8,,,,84,,1676464049000,2023-02-15T13:27:29.000+01:00,906.6168006,1676463421412,Default Profile,FALSE
2023-02-15T12:27:31.000Z,60.79873896,10.68073189,204.1301143,1.0917224,174.4442,5.3479233,16,gps,0.8,1.5,1.7,39.8,,,,84,,1676464051000,2023-02-15T13:27:31.000+01:00,918.5680291,1676463421412,Default Profile,FALSE
2023-02-15T12:27:32.000Z,60.79869839,10.68074254,203.8653243,1.0820572,173.91777,4.603835,17,gps,0.8,1.5,1.7,39.8,,,,84,,1676464052000,2023-02-15T13:27:32.000+01:00,923.1163961,1676463421412,Default Profile,FALSE
2023-02-15T12:27:34.000Z,60.79862481,10.6807411,203.5795193,1.0828394,189.819,4.2017126,16,gps,0.8,1.5,1.7,39.8,,,,84,,1676464054000,2023-02-15T13:27:34.000+01:00,931.2989116,1676463421412,Default Profile,FALSE
2023-02-15T12:27:36.000Z,60.79855671,10.68063889,204.4537724,1.1059433,227.86098,4.851762,17,gps,0.8,1.5,1.7,39.8,,,,84,,1676464056000,2023-02-15T13:27:36.000+01:00,940.6846632,1676463421412,Default Profile,FALSE
2023-02-15T12:27:37.000Z,60.79854265,10.68054575,204.7034465,1.116579,250.24171,5.265637,17,gps,0.8,1.5,1.7,39.8,,,,84,,1676464057000,2023-02-15T13:27:37.000+01:00,945.9735751,1676463421412,Default Profile,FALSE
2023-02-15T12:27:39.000Z,60.79853013,10.68030622,204.854398,1.1204461,259.47223,6.9235106,17,gps,0.8,1.5,1.7,39.8,,,,84,,1676464059000,2023-02-15T13:27:39.000+01:00,959.0424941,1676463421412,Default Profile,FALSE
2023-02-15T12:27:41.000Z,60.7985206,10.68001958,205.7512328,1.1483359,266.70483,7.5191164,18,gps,0.9,1.2,1.5,39.8,,,,84,,1676464061000,2023-02-15T13:27:41.000+01:00,974.6284522,1676463421412,Default Profile,FALSE
