time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-03-17T16:36:29.999Z,60.76193002,10.55919608,496.3429596,2.254943,97.44071,1.8456578,16,gps,0.9,1.5,1.8,40,,,,50,,1679070989999,2023-03-17T17:36:29.999+01:00,3173.150846,1679069342334,Default Profile,FALSE
2023-03-17T16:36:31.999Z,60.76192607,10.55926256,496.4791436,2.2597423,99.150475,1.8403838,16,gps,0.9,1.5,1.8,40,,,,50,,1679070991999,2023-03-17T17:36:31.999+01:00,3176.787954,1679069342334,Default Profile,FALSE
2023-03-17T16:36:32.999Z,60.76192424,10.55929321,496.5739226,2.3235679,101.986626,1.8276564,16,gps,0.9,1.5,1.8,40,,,,50,,1679070992999,2023-03-17T17:36:32.999+01:00,3178.465007,1679069342334,Default Profile,FALSE
2023-03-17T16:36:34.999Z,60.7619193,10.55934697,496.5361293,2.3630724,101.43632,1.7777071,16,gps,0.9,1.5,1.8,40,,,,50,,1679070994999,2023-03-17T17:36:34.999+01:00,3181.435829,1679069342334,Default Profile,FALSE
2023-03-17T16:36:36.999Z,60.76190862,10.5594145,496.5337093,2.381365,103.70585,1.8054461,16,gps,0.9,1.5,1.8,40,,,,50,,1679070996999,2023-03-17T17:36:36.999+01:00,3185.291444,1679069342334,Default Profile,FALSE
2023-03-17T16:36:37.999Z,60.76190288,10.55944349,496.4463364,2.2899344,106.21508,1.7989064,16,gps,0.9,1.5,1.8,40,,,,50,,1679070997999,2023-03-17T17:36:37.999+01:00,3186.989971,1679069342334,Default Profile,FALSE
2023-03-17T16:36:39.999Z,60.76188941,10.55951034,496.4502085,2.2328835,108.79889,1.8268738,16,gps,0.9,1.5,1.8,40,,,,50,,1679070999999,2023-03-17T17:36:39.999+01:00,3190.917706,1679069342334,Default Profile,FALSE
2023-03-17T16:36:41.999Z,60.76187321,10.55958022,496.3612592,2.1886148,112.5506,1.8757452,16,gps,0.9,1.5,1.8,40,,,,50,,1679071001999,2023-03-17T17:36:41.999+01:00,3195.11856,1679069342334,Default Profile,FALSE
2023-03-17T16:36:43.999Z,60.76185707,10.55965588,496.434163,2.2920465,115.775055,1.938599,16,gps,0.9,1.5,1.8,40,,,,50,,1679071003999,2023-03-17T17:36:43.999+01:00,3199.602912,1679069342334,Default Profile,FALSE
2023-03-17T16:36:45.999Z,60.76183967,10.55972035,496.6655445,2.269298,117.0369,1.9502206,16,gps,0.9,1.5,1.8,40,,,,50,,1679071005999,2023-03-17T17:36:45.999+01:00,3203.603413,1679069342334,Default Profile,FALSE
2023-03-17T16:36:46.999Z,60.76182745,10.55975104,496.6680535,2.165049,119.55779,1.9646982,16,gps,0.9,1.5,1.8,40,,,,50,,1679071006999,2023-03-17T17:36:46.999+01:00,3205.753859,1679069342334,Default Profile,FALSE
2023-03-17T16:36:47.999Z,60.76181801,10.55978333,496.6163489,2.1638765,122.257324,1.9693224,16,gps,0.9,1.5,1.8,40,,,,50,,1679071007999,2023-03-17T17:36:47.999+01:00,3207.797807,1679069342334,Default Profile,FALSE
2023-03-17T16:36:49.999Z,60.76179895,10.55984318,496.6986312,2.121679,122.01218,1.9619246,16,gps,0.9,1.5,1.8,40,,,,50,,1679071009999,2023-03-17T17:36:49.999+01:00,3211.678221,1679069342334,Default Profile,FALSE
2023-03-17T16:36:51.999Z,60.7617794,10.55990006,496.8650439,2.1697536,123.463455,1.9482634,16,gps,0.9,1.5,1.8,40,,,,50,,1679071011999,2023-03-17T17:36:51.999+01:00,3215.455778,1679069342334,Default Profile,FALSE
2023-03-17T16:36:53.999Z,60.76176071,10.55995707,497.3290203,2.37068,123.83651,1.9320433,16,gps,0.9,1.5,1.8,40,,,,50,,1679071013999,2023-03-17T17:36:53.999+01:00,3219.184812,1679069342334,Default Profile,FALSE
2023-03-17T16:36:55.999Z,60.76173587,10.56001338,497.5605779,2.3609092,130.36613,1.9580401,16,gps,0.9,1.5,1.8,40,,,,50,,1679071015999,2023-03-17T17:36:55.999+01:00,3223.306216,1679069342334,Default Profile,FALSE
2023-03-17T16:36:57.999Z,60.76170882,10.5600667,497.4758445,2.375575,134.93492,1.9816535,16,gps,0.9,1.5,1.8,40,,,,50,,1679071017999,2023-03-17T17:36:57.999+01:00,3227.481088,1679069342334,Default Profile,FALSE
2023-03-17T16:36:58.999Z,60.7616957,10.56008998,497.4371708,2.3781204,132.09428,1.9757192,16,gps,0.9,1.5,1.8,40,,,,50,,1679071018999,2023-03-17T17:36:58.999+01:00,3229.412007,1679069342334,Default Profile,FALSE
2023-03-17T16:37:00.999Z,60.76167206,10.56012745,497.416436,2.3357038,135.98505,1.919354,15,gps,0.9,1.5,1.8,40,,,,50,,1679071020999,2023-03-17T17:37:00.999+01:00,3232.736556,1679069342334,Default Profile,FALSE
2023-03-17T16:37:01.999Z,60.76166265,10.56014493,497.5844163,2.4054976,139.4177,1.8731174,16,gps,0.9,1.5,1.8,40,,,,50,,1679071021999,2023-03-17T17:37:01.999+01:00,3234.148972,1679069342334,Default Profile,FALSE
2023-03-17T16:37:03.999Z,60.76163942,10.56018309,497.5650546,2.438945,136.39484,1.8300709,16,gps,0.9,1.5,1.8,40,,,,50,,1679071023999,2023-03-17T17:37:03.999+01:00,3237.461099,1679069342334,Default Profile,FALSE
2023-03-17T16:37:05.999Z,60.76161298,10.56022769,497.9609693,2.3979383,141.383,1.8312674,14,gps,0.9,1.2,1.5,40,,,,50,,1679071025999,2023-03-17T17:37:05.999+01:00,3241.270276,1679069342334,Default Profile,FALSE
2023-03-17T16:37:06.999Z,60.76160006,10.56024965,497.9815172,2.4599602,138.7515,1.8303432,15,gps,0.9,1.2,1.5,40,,,,50,,1679071026999,2023-03-17T17:37:06.999+01:00,3243.137543,1679069342334,Default Profile,FALSE
2023-03-17T16:37:08.999Z,60.7615747,10.56029712,498.1110127,2.615203,138.21175,1.8407412,16,gps,0.9,1.5,1.8,40,,,,50,,1679071028999,2023-03-17T17:37:08.999+01:00,3246.958628,1679069342334,Default Profile,FALSE
2023-03-17T16:37:10.999Z,60.7615472,10.56034592,498.2490033,2.5138228,140.28395,1.8681748,16,gps,0.9,1.5,1.8,40,,,,50,,1679071030999,2023-03-17T17:37:10.999+01:00,3251.004869,1679069342334,Default Profile,FALSE
2023-03-17T16:37:11.999Z,60.7615335,10.56037059,498.382342,2.5074973,139.67926,1.8788338,16,gps,0.9,1.5,1.8,40,,,,50,,1679071031999,2023-03-17T17:37:11.999+01:00,3253.033478,1679069342334,Default Profile,FALSE
2023-03-17T16:37:12.999Z,60.76152045,10.56039357,498.5622354,2.5332038,138.6485,1.8792547,15,gps,0.9,1.5,1.8,40,,,,50,,1679071032999,2023-03-17T17:37:12.999+01:00,3254.947584,1679069342334,Default Profile,FALSE
2023-03-17T16:37:13.999Z,60.7615071,10.56041327,498.5350738,2.5369017,139.55956,1.8742748,15,gps,0.9,1.5,1.8,40,,,,50,,1679071033999,2023-03-17T17:37:13.999+01:00,3256.777709,1679069342334,Default Profile,FALSE
2023-03-17T16:37:15.999Z,60.76147964,10.56045598,498.8518104,2.5507574,142.89784,1.8850768,15,gps,0.9,1.5,1.8,40,,,,50,,1679071035999,2023-03-17T17:37:15.999+01:00,3260.612615,1679069342334,Default Profile,FALSE
2023-03-17T16:37:16.999Z,60.76146641,10.5604827,498.9858668,2.5597382,141.83134,1.8979776,15,gps,0.9,1.2,1.5,40,,,,50,,1679071036999,2023-03-17T17:37:16.999+01:00,3262.67861,1679069342334,Default Profile,FALSE
2023-03-17T16:37:18.999Z,60.76144263,10.5605301,499.1374815,2.6331584,137.81215,1.8906204,14,gps,1,1.5,1.8,40,,,,50,,1679071038999,2023-03-17T17:37:18.999+01:00,3266.369057,1679069342334,Default Profile,FALSE
2023-03-17T16:37:20.999Z,60.76141121,10.56057918,499.2762499,2.4850411,138.2478,1.9415629,16,gps,0.9,1.2,1.5,40,,,,50,,1679071040999,2023-03-17T17:37:20.999+01:00,3270.76418,1679069342334,Default Profile,FALSE
2023-03-17T16:37:22.999Z,60.76138201,10.56063116,499.5429555,2.5191572,140.4123,1.9746597,15,gps,1,1.5,1.8,40,,,,50,,1679071042999,2023-03-17T17:37:22.999+01:00,3275.066169,1679069342334,Default Profile,FALSE
2023-03-17T16:37:23.999Z,60.76136804,10.56065338,499.6097443,2.563589,139.21193,1.9725777,14,gps,1,1.5,1.8,40,,,,50,,1679071043999,2023-03-17T17:37:23.999+01:00,3277.03381,1679069342334,Default Profile,FALSE
2023-03-17T16:37:25.999Z,60.76134069,10.56069836,500.2343181,2.5903249,143.21933,1.9643716,16,gps,1,1.5,1.8,40,,,,50,,1679071045999,2023-03-17T17:37:25.999+01:00,3280.934649,1679069342334,Default Profile,FALSE
2023-03-17T16:37:27.999Z,60.76131544,10.56074032,500.565796,2.605175,142.34193,1.9365228,15,gps,0.9,1.2,1.5,40,,,,50,,1679071047999,2023-03-17T17:37:27.999+01:00,3284.550219,1679069342334,Default Profile,FALSE
2023-03-17T16:37:28.999Z,60.76129901,10.56076114,500.6079707,2.5917468,138.22441,1.9484057,13,gps,0.9,1.2,1.5,40,,,,50,,1679071048999,2023-03-17T17:37:28.999+01:00,3286.699157,1679069342334,Default Profile,FALSE
2023-03-17T16:37:30.999Z,60.76127727,10.56079254,500.7297775,2.6146808,141.09868,1.8678538,15,gps,0.9,1.5,1.8,40,,,,50,,1679071050999,2023-03-17T17:37:30.999+01:00,3289.657801,1679069342334,Default Profile,FALSE
2023-03-17T16:37:32.999Z,60.76125586,10.56083586,501.1725932,2.6746366,138.52727,1.8291521,15,gps,0.9,1.2,1.5,40,,,,50,,1679071052999,2023-03-17T17:37:32.999+01:00,3293.004799,1679069342334,Default Profile,FALSE
2023-03-17T16:37:33.999Z,60.76124336,10.56086147,501.4023684,2.771447,138.72676,1.837502,14,gps,0.9,1.2,1.5,40,,,,50,,1679071053999,2023-03-17T17:37:33.999+01:00,3294.970994,1679069342334,Default Profile,FALSE
2023-03-17T16:37:34.999Z,60.76123168,10.5608842,501.6205585,2.8067055,142.1726,1.8318013,15,gps,0.9,1.2,1.5,40,,,,50,,1679071054999,2023-03-17T17:37:34.999+01:00,3296.763293,1679069342334,Default Profile,FALSE
2023-03-17T16:37:36.999Z,60.76120217,10.56091698,501.7502651,2.6506028,136.64914,1.8290696,15,gps,0.9,1.2,1.5,40,,,,50,,1679071056999,2023-03-17T17:37:36.999+01:00,3300.496161,1679069342334,Default Profile,FALSE
2023-03-17T16:37:38.999Z,60.76117543,10.56096107,502.1879009,2.6559854,137.79091,1.83374,15,gps,0.9,1.2,1.5,40,,,,50,,1679071058999,2023-03-17T17:37:38.999+01:00,3304.31429,1679069342334,Default Profile,FALSE
2023-03-17T16:37:39.999Z,60.76116189,10.56098349,502.5270484,2.640965,138.90257,1.8381615,15,gps,1,1.5,1.8,40,,,,50,,1679071059999,2023-03-17T17:37:39.999+01:00,3306.250464,1679069342334,Default Profile,FALSE
2023-03-17T16:37:41.999Z,60.76113366,10.56102722,502.6478249,2.6544764,143.68333,1.8526745,15,gps,1,1.5,1.8,40,,,,50,,1679071061999,2023-03-17T17:37:41.999+01:00,3310.186634,1679069342334,Default Profile,FALSE
2023-03-17T16:37:43.999Z,60.76110777,10.56106733,502.9493252,2.6402533,140.92145,1.8418778,16,gps,1,1.5,1.8,40,,,,50,,1679071063999,2023-03-17T17:37:43.999+01:00,3313.796835,1679069342334,Default Profile,FALSE
2023-03-17T16:37:44.999Z,60.76109776,10.56108792,503.0421572,2.6777158,140.49126,1.8183856,15,gps,1,1.5,1.8,40,,,,50,,1679071064999,2023-03-17T17:37:44.999+01:00,3315.375234,1679069342334,Default Profile,FALSE
2023-03-17T16:37:46.999Z,60.76107301,10.56113645,503.0996617,2.7074075,145.77934,1.8252046,16,gps,1,1.5,1.8,40,,,,50,,1679071066999,2023-03-17T17:37:46.999+01:00,3319.185897,1679069342334,Default Profile,FALSE
2023-03-17T16:37:47.999Z,60.76105777,10.56115961,503.1679574,2.7610438,138.87708,1.843821,16,gps,1,1.5,1.8,40,,,,50,,1679071067999,2023-03-17T17:37:47.999+01:00,3321.295586,1679069342334,Default Profile,FALSE
2023-03-17T16:37:49.999Z,60.76102695,10.56120834,503.3773092,2.8961544,138.02103,1.8876524,15,gps,1,1.5,1.8,40,,,,50,,1679071069999,2023-03-17T17:37:49.999+01:00,3325.626028,1679069342334,Default Profile,FALSE
2023-03-17T16:37:51.999Z,60.76100083,10.56126447,503.8648494,2.895534,136.05162,1.9169052,16,gps,1,1.5,1.8,40,,,,50,,1679071071999,2023-03-17T17:37:51.999+01:00,3329.836572,1679069342334,Default Profile,FALSE
2023-03-17T16:37:53.999Z,60.7609699,10.56131123,503.7390205,2.8491461,137.2828,1.9505601,15,gps,1,1.5,1.8,40,,,,50,,1679071073999,2023-03-17T17:37:53.999+01:00,3334.112264,1679069342334,Default Profile,FALSE
2023-03-17T16:37:54.999Z,60.76095588,10.56134516,504.0182988,2.7740479,132.73125,1.9844882,16,gps,1,1.5,1.8,40,,,,50,,1679071074999,2023-03-17T17:37:54.999+01:00,3336.525444,1679069342334,Default Profile,FALSE
2023-03-17T16:37:56.999Z,60.76092937,10.56140147,504.2835955,2.7934046,139.97134,1.9893225,16,gps,1,1.5,1.8,40,,,,50,,1679071076999,2023-03-17T17:37:56.999+01:00,3340.773424,1679069342334,Default Profile,FALSE
2023-03-17T16:37:58.999Z,60.76090868,10.56145266,504.2735415,2.8464417,127.74316,1.9443129,15,gps,0.9,1.5,1.8,40,,,,50,,1679071078999,2023-03-17T17:37:58.999+01:00,3344.382296,1679069342334,Default Profile,FALSE
2023-03-17T16:38:00.999Z,60.76089158,10.56151676,504.2352312,2.7607021,132.14336,1.933965,15,gps,1,1.5,1.8,40,,,,50,,1679071080999,2023-03-17T17:38:00.999+01:00,3348.348682,1679069342334,Default Profile,FALSE
2023-03-17T16:38:02.999Z,60.76086784,10.56157081,503.8702148,2.7396572,129.32639,1.919657,15,gps,1,1.5,1.8,40,,,,50,,1679071082999,2023-03-17T17:38:02.999+01:00,3352.297015,1679069342334,Default Profile,FALSE
2023-03-17T16:38:03.999Z,60.76085701,10.56159574,503.7368467,2.7852778,114.32846,1.9000207,16,gps,0.9,1.5,1.8,40,,,,50,,1679071083999,2023-03-17T17:38:03.999+01:00,3354.109186,1679069342334,Default Profile,FALSE
2023-03-17T16:38:05.999Z,60.76084763,10.56164918,503.6938943,2.8546286,118.49911,1.8233697,16,gps,0.9,1.5,1.8,40,,,,50,,1679071085999,2023-03-17T17:38:05.999+01:00,3357.193582,1679069342334,Default Profile,FALSE
2023-03-17T16:38:06.999Z,60.76083909,10.56167535,503.675649,2.8180594,124.04368,1.8048676,16,gps,1,1.5,1.8,40,,,,50,,1679071086999,2023-03-17T17:38:06.999+01:00,3358.903042,1679069342334,Default Profile,FALSE
2023-03-17T16:38:08.999Z,60.76081995,10.56173584,503.8021075,2.9284868,121.66582,1.8116693,16,gps,1,1.5,1.8,40,,,,50,,1679071088999,2023-03-17T17:38:08.999+01:00,3362.81778,1679069342334,Default Profile,FALSE
2023-03-17T16:38:09.999Z,60.76080985,10.56176808,504.036807,2.9579682,121.03505,1.8260918,15,gps,1,1.5,1.8,40,,,,50,,1679071089999,2023-03-17T17:38:09.999+01:00,3364.898187,1679069342334,Default Profile,FALSE
2023-03-17T16:38:11.999Z,60.76079652,10.56183311,504.7495398,2.8167682,115.14137,1.8219397,16,gps,1,1.5,1.8,40,,,,50,,1679071091999,2023-03-17T17:38:11.999+01:00,3368.72823,1679069342334,Default Profile,FALSE
2023-03-17T16:38:13.999Z,60.76078201,10.56189031,504.7732696,2.847797,116.78464,1.795452,14,gps,1,1.5,1.8,40,,,,50,,1679071093999,2023-03-17T17:38:13.999+01:00,3372.229276,1679069342334,Default Profile,FALSE
2023-03-17T16:38:14.999Z,60.7607765,10.56191962,504.7890513,2.9084337,111.190094,1.7779791,14,gps,1,1.5,1.8,40,,,,50,,1679071094999,2023-03-17T17:38:14.999+01:00,3373.934985,1679069342334,Default Profile,FALSE
2023-03-17T16:38:16.999Z,60.76076453,10.56197426,504.4931529,2.880526,116.001144,1.7315676,16,gps,1,1.8,2,40,,,,50,,1679071096999,2023-03-17T17:38:16.999+01:00,3377.187188,1679069342334,Default Profile,FALSE
2023-03-17T16:38:18.999Z,60.76074425,10.56203337,504.598084,2.870798,127.04765,1.7414327,16,gps,1,1.5,1.8,40,,,,50,,1679071098999,2023-03-17T17:38:18.999+01:00,3381.111046,1679069342334,Default Profile,FALSE
2023-03-17T16:38:19.999Z,60.76073621,10.56206131,504.6760778,2.9296317,123.85314,1.7327538,16,gps,1,1.8,2,40,,,,50,,1679071099999,2023-03-17T17:38:19.999+01:00,3382.872107,1679069342334,Default Profile,FALSE
2023-03-17T16:38:21.999Z,60.76071584,10.56211742,505.0247511,2.8734126,120.32738,1.7421765,15,gps,1,1.8,2,40,,,,50,,1679071101999,2023-03-17T17:38:21.999+01:00,3386.669092,1679069342334,Default Profile,FALSE
2023-03-17T16:38:22.999Z,60.76070399,10.5621494,505.1510995,2.8297775,125.5683,1.7718827,16,gps,1,1.5,1.8,40,,,,50,,1679071102999,2023-03-17T17:38:22.999+01:00,3388.849578,1679069342334,Default Profile,FALSE
2023-03-17T16:38:23.999Z,60.76069276,10.5621834,505.2664754,2.826817,123.562454,1.8023894,16,gps,1,1.5,1.8,40,,,,50,,1679071103999,2023-03-17T17:38:23.999+01:00,3391.078313,1679069342334,Default Profile,FALSE
2023-03-17T16:38:25.999Z,60.76067045,10.56225406,505.5863743,2.7315605,126.21878,1.8640496,15,gps,1,1.5,1.8,40,,,,50,,1679071105999,2023-03-17T17:38:25.999+01:00,3395.648343,1679069342334,Default Profile,FALSE
2023-03-17T16:38:26.999Z,60.76065872,10.5622848,505.3670206,2.7565873,129.70451,1.8792095,15,gps,1,1.5,1.8,40,,,,50,,1679071106999,2023-03-17T17:38:26.999+01:00,3397.76741,1679069342334,Default Profile,FALSE
2023-03-17T16:38:28.999Z,60.76063923,10.56235092,504.5663068,2.7945776,119.15667,1.9033698,16,gps,1,1.5,1.8,40,,,,50,,1679071108999,2023-03-17T17:38:28.999+01:00,3401.961739,1679069342334,Default Profile,FALSE
2023-03-17T16:38:30.999Z,60.76062471,10.56242031,504.6980886,2.840939,125.297455,1.9118527,16,gps,1,1.5,1.8,40,,,,50,,1679071110999,2023-03-17T17:38:30.999+01:00,3406.061938,1679069342334,Default Profile,FALSE
2023-03-17T16:38:32.999Z,60.76060571,10.5624924,504.5605895,2.7625947,116.54922,1.9482218,16,gps,1,1.5,1.8,40,,,,50,,1679071112999,2023-03-17T17:38:32.999+01:00,3410.511348,1679069342334,Default Profile,FALSE
2023-03-17T16:38:34.999Z,60.76059287,10.56256342,505.034348,2.7918632,112.64355,1.9516437,16,gps,1,1.5,1.8,40,,,,50,,1679071114999,2023-03-17T17:38:34.999+01:00,3414.624538,1679069342334,Default Profile,FALSE
2023-03-17T16:38:36.999Z,60.76058178,10.56262883,504.9080001,2.7968488,119.99896,1.924537,16,gps,1,1.8,2,40,,,,50,,1679071116999,2023-03-17T17:38:36.999+01:00,3418.384764,1679069342334,Default Profile,FALSE
2023-03-17T16:38:38.999Z,60.76056054,10.5626846,504.8271499,2.7380245,120.34058,1.9097872,16,gps,1,1.5,1.8,40,,,,50,,1679071118999,2023-03-17T17:38:38.999+01:00,3422.226178,1679069342334,Default Profile,FALSE
2023-03-17T16:38:40.999Z,60.76054292,10.56274629,504.2948138,2.8031664,119.529526,1.9022093,16,gps,1,1.8,2,40,,,,50,,1679071120999,2023-03-17T17:38:40.999+01:00,3426.107463,1679069342334,Default Profile,FALSE
2023-03-17T16:38:42.999Z,60.76052194,10.56281183,504.1381578,2.8420658,129.30019,1.9235309,16,gps,1,1.5,1.8,40,,,,50,,1679071122999,2023-03-17T17:38:42.999+01:00,3430.363678,1679069342334,Default Profile,FALSE
2023-03-17T16:38:43.999Z,60.7605091,10.56284199,503.8960041,2.8090668,123.98157,1.9364327,16,gps,1,1.5,1.8,40,,,,50,,1679071123999,2023-03-17T17:38:43.999+01:00,3432.536828,1679069342334,Default Profile,FALSE
2023-03-17T16:38:45.999Z,60.76048824,10.56290031,503.4837717,2.9213061,122.28542,1.9279704,16,gps,1,1.5,1.8,40,,,,50,,1679071125999,2023-03-17T17:38:45.999+01:00,3436.462615,1679069342334,Default Profile,FALSE
2023-03-17T16:38:46.999Z,60.76047833,10.5629322,503.3418664,2.8874388,119.27939,1.9285355,16,gps,1,1.5,1.8,40,,,,50,,1679071126999,2023-03-17T17:38:46.999+01:00,3438.515697,1679069342334,Default Profile,FALSE
2023-03-17T16:38:48.999Z,60.76046426,10.56299746,503.21942,2.7430756,120.24171,1.9126183,15,gps,1,1.5,1.8,40,,,,50,,1679071128999,2023-03-17T17:38:48.999+01:00,3442.390212,1679069342334,Default Profile,FALSE
2023-03-17T16:38:50.999Z,60.76044647,10.5630553,502.9240054,2.8181772,116.68014,1.8903522,15,gps,1,1.8,2,40,,,,50,,1679071130999,2023-03-17T17:38:50.999+01:00,3446.102718,1679069342334,Default Profile,FALSE
2023-03-17T16:38:51.999Z,60.76044011,10.56307391,502.6633532,2.833674,117.2002,1.8319767,15,gps,1,1.8,2,40,,,,50,,1679071131999,2023-03-17T17:38:51.999+01:00,3447.336421,1679069342334,Default Profile,FALSE
2023-03-17T16:38:53.999Z,60.76042062,10.56313437,502.7685856,2.880673,118.08937,1.829816,16,gps,1,1.5,1.8,40,,,,50,,1679071133999,2023-03-17T17:38:53.999+01:00,3451.270824,1679069342334,Default Profile,FALSE
2023-03-17T16:38:55.999Z,60.76040219,10.56318915,502.9013107,2.9374385,122.21277,1.797792,15,gps,1,1.5,1.8,40,,,,50,,1679071135999,2023-03-17T17:38:55.999+01:00,3454.883713,1679069342334,Default Profile,FALSE
2023-03-17T16:38:56.999Z,60.76039314,10.5632137,502.85276,2.8500383,109.680756,1.7729366,16,gps,1,1.5,1.8,40,,,,50,,1679071136999,2023-03-17T17:38:56.999+01:00,3456.554297,1679069342334,Default Profile,FALSE
2023-03-17T16:38:58.999Z,60.76037381,10.56326037,502.5515638,2.8674352,120.37836,1.7303417,16,gps,1,1.5,1.8,40,,,,50,,1679071138999,2023-03-17T17:38:58.999+01:00,3459.877412,1679069342334,Default Profile,FALSE
2023-03-17T16:39:00.999Z,60.76035631,10.56330986,502.4868609,2.780164,124.65606,1.707812,16,gps,1,1.5,1.8,40,,,,50,,1679071140999,2023-03-17T17:39:00.999+01:00,3463.195889,1679069342334,Default Profile,FALSE
2023-03-17T16:39:01.999Z,60.76034496,10.5633429,502.2907777,2.7534618,128.16565,1.7418778,16,gps,1,1.5,1.8,40,,,,50,,1679071141999,2023-03-17T17:39:01.999+01:00,3465.390073,1679069342334,Default Profile,FALSE
2023-03-17T16:39:03.999Z,60.76032237,10.56340899,502.0141684,2.754488,125.41944,1.797451,16,gps,1,1.5,1.8,40,,,,50,,1679071143999,2023-03-17T17:39:03.999+01:00,3469.771498,1679069342334,Default Profile,FALSE
2023-03-17T16:39:04.999Z,60.76031099,10.56343713,501.3471564,2.8712673,128.62054,1.8070569,15,gps,1,1.5,1.8,40,,,,50,,1679071144999,2023-03-17T17:39:04.999+01:00,3471.755324,1679069342334,Default Profile,FALSE
2023-03-17T16:39:05.999Z,60.76029545,10.56346695,501.3127569,2.851873,124.47416,1.8429681,15,gps,0.9,1.5,1.8,40,,,,50,,1679071145999,2023-03-17T17:39:05.999+01:00,3474.123459,1679069342334,Default Profile,FALSE
2023-03-17T16:39:07.999Z,60.7602684,10.5635235,501.1720616,2.8681824,131.42879,1.8801441,16,gps,1,1.5,1.8,40,,,,50,,1679071147999,2023-03-17T17:39:07.999+01:00,3478.422914,1679069342334,Default Profile,FALSE
2023-03-17T16:39:09.999Z,60.76024353,10.5635905,501.2147699,2.804824,123.687675,1.9399995,14,gps,1,1.8,2,40,,,,50,,1679071149999,2023-03-17T17:39:09.999+01:00,3482.993156,1679069342334,Default Profile,FALSE
2023-03-17T16:39:11.999Z,60.76023063,10.56365504,501.1927447,2.8167872,129.6414,1.931684,14,gps,1,1.5,1.8,40,,,,50,,1679071151999,2023-03-17T17:39:11.999+01:00,3486.78119,1679069342334,Default Profile,FALSE
2023-03-17T16:39:12.999Z,60.76022406,10.56367779,501.0026371,2.9158988,129.73547,1.8892283,15,gps,1,1.5,1.8,40,,,,50,,1679071152999,2023-03-17T17:39:12.999+01:00,3488.216197,1679069342334,Default Profile,FALSE
2023-03-17T16:39:14.999Z,60.76020784,10.56372431,500.7419346,2.8549082,134.12442,1.8301353,16,gps,1,1.5,1.8,40,,,,50,,1679071154999,2023-03-17T17:39:14.999+01:00,3491.320561,1679069342334,Default Profile,FALSE
2023-03-17T16:39:16.999Z,60.76018424,10.56377924,500.4197879,2.885913,139.04478,1.8467287,14,gps,1,1.5,1.8,40,,,,50,,1679071156999,2023-03-17T17:39:16.999+01:00,3495.294242,1679069342334,Default Profile,FALSE
2023-03-17T16:39:17.999Z,60.76017063,10.5637988,500.293418,2.8327744,137.80371,1.8433375,15,gps,1,1.5,1.8,40,,,,50,,1679071157999,2023-03-17T17:39:17.999+01:00,3497.143304,1679069342334,Default Profile,FALSE
2023-03-17T16:39:19.999Z,60.76014592,10.56384821,500.4959744,2.89516,139.82295,1.8499296,15,gps,1,1.5,1.8,40,,,,50,,1679071159999,2023-03-17T17:39:19.999+01:00,3500.984074,1679069342334,Default Profile,FALSE
2023-03-17T16:39:21.999Z,60.76011996,10.56388712,500.4115786,2.9743607,144.79503,1.8295888,15,gps,1,1.8,2,40,,,,50,,1679071161999,2023-03-17T17:39:21.999+01:00,3504.561537,1679069342334,Default Profile,FALSE
2023-03-17T16:39:23.999Z,60.76009371,10.56392354,500.077852,3.003162,144.51428,1.8081005,15,gps,1,1.8,2,40,,,,50,,1679071163999,2023-03-17T17:39:23.999+01:00,3508.087296,1679069342334,Default Profile,FALSE
2023-03-17T16:39:25.999Z,60.76006639,10.56396374,500.0843025,3.0455585,151.63095,1.8105316,13,gps,1,1.8,2,40,,,,50,,1679071165999,2023-03-17T17:39:25.999+01:00,3511.828343,1679069342334,Default Profile,FALSE
2023-03-17T16:39:27.999Z,60.76003897,10.5639894,499.2725908,3.0678434,162.19757,1.780214,15,gps,1,1.8,2,40,,,,50,,1679071167999,2023-03-17T17:39:27.999+01:00,3515.180935,1679069342334,Default Profile,FALSE
2023-03-17T16:39:28.999Z,60.76002557,10.56400048,499.136517,2.9940557,157.97176,1.764364,15,gps,1,1.8,2,40,,,,50,,1679071168999,2023-03-17T17:39:28.999+01:00,3516.788122,1679069342334,Default Profile,FALSE
2023-03-17T16:39:30.999Z,60.75999246,10.56404416,498.8796689,2.9596715,161.3368,1.8254604,15,gps,1,1.8,2,40,,,,50,,1679071170999,2023-03-17T17:39:30.999+01:00,3521.168079,1679069342334,Default Profile,FALSE
2023-03-17T16:39:32.999Z,60.7599626,10.5640621,498.3158827,3.016234,166.33324,1.8021731,16,gps,1,1.7,2,40,,,,50,,1679071172999,2023-03-17T17:39:32.999+01:00,3524.628211,1679069342334,Default Profile,FALSE
2023-03-17T16:39:33.999Z,60.75994606,10.56407212,498.0026844,2.9971066,167.41798,1.8071173,16,gps,1,1.7,2,40,,,,50,,1679071173999,2023-03-17T17:39:33.999+01:00,3526.546579,1679069342334,Default Profile,FALSE
