PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-69;-109;-8;15.0;14;19;;;60.760459;10.563004;5;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:55:26;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-69;-109;-8;15.0;14;19;;;60.760468;10.562976;5;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:55:27;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-69;-109;-8;15.0;14;19;;;60.760475;10.562953;5;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:55:28;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-69;-109;-8;15.0;14;19;;;60.760483;10.562928;5;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:55:29;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-69;-109;-8;15.0;14;19;;;60.760491;10.562902;5;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:55:30;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-69;-109;-8;15.0;14;19;;;60.760502;10.562866;11;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:55:31;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-69;-111;-8;15.0;14;19;;;60.760516;10.562821;11;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:55:32;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-69;-111;-8;15.0;14;19;;;60.760524;10.562793;11;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:55:33;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-69;-111;-8;15.0;14;19;;;60.760534;10.562770;10;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:55:34;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-69;-111;-8;15.0;14;19;;;60.760542;10.562746;10;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:55:35;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-69;-111;-8;15.0;14;19;;;60.760550;10.562718;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:55:36;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-69;-111;-8;15.0;14;19;;;60.760558;10.562690;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:55:37;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-69;-111;-8;15.0;14;19;;;60.760567;10.562663;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:55:38;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-69;-111;-8;15.0;14;19;;;60.760575;10.562635;9;4;9;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:55:39;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-69;-111;-8;15.0;14;19;;;60.760584;10.562607;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:55:40;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-69;-111;-8;15.0;14;19;;;60.760592;10.562576;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:55:41;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-69;-116;-11;15.0;14;19;;;60.760601;10.562542;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:55:42;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-69;-116;-11;15.0;14;19;;;60.760608;10.562521;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:55:43;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-69;-116;-11;15.0;14;19;;;60.760614;10.562502;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:55:44;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-69;-116;-11;15.0;14;19;;;60.760617;10.562481;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:55:45;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-69;-116;-11;15.0;14;19;;;60.760623;10.562459;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:55:46;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-69;-116;-11;15.0;14;19;;;60.760633;10.562431;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:55:47;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-69;-116;-11;15.0;14;19;;;60.760641;10.562399;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:55:48;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-69;-116;-11;15.0;14;19;;;60.760650;10.562366;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:55:49;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-69;-116;-11;15.0;14;19;;;60.760658;10.562334;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:55:50;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-69;-116;-11;15.0;14;19;;;60.760667;10.562303;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:55:51;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-69;-118;-12;15.0;14;19;;;60.760676;10.562271;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:55:52;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-69;-118;-12;15.0;14;19;;;60.760686;10.562242;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:55:53;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-69;-118;-12;15.0;14;19;;;60.760694;10.562211;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:55:54;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-69;-118;-12;15.0;14;19;;;60.760702;10.562181;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:55:55;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-69;-118;-12;15.0;14;19;;;60.760711;10.562152;7;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:55:56;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-69;-118;-12;15.0;14;19;;;60.760722;10.562121;7;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:55:57;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-69;-118;-12;15.0;14;19;;;60.760731;10.562090;7;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:55:58;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-69;-118;-12;15.0;14;19;;;60.760739;10.562057;7;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:55:59;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-69;-118;-12;15.0;14;19;;;60.760748;10.562024;7;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:56:00;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-69;-118;-12;15.0;14;19;;;60.760758;10.561990;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:56:01;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-115;-10;15.0;14;;;;60.760771;10.561954;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:56:02;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-115;-10;15.0;14;19;;;60.760783;10.561921;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:56:03;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-115;-10;15.0;14;19;;;60.760793;10.561888;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:56:04;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-115;-10;15.0;14;19;;;60.760802;10.561854;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:56:05;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-115;-10;15.0;14;19;;;60.760811;10.561819;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:56:06;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-115;-10;15.0;14;19;;;60.760820;10.561783;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:56:07;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-115;-10;15.0;14;19;;;60.760831;10.561754;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:56:08;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-115;-10;15.0;14;19;;;60.760842;10.561724;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:56:09;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-115;-10;15.0;14;19;;;60.760852;10.561693;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:56:10;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-115;-10;15.0;14;19;;;60.760863;10.561663;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:56:11;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-115;-10;15.0;14;19;;;60.760874;10.561634;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:56:12;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-112;-9;15.0;14;19;;;60.760886;10.561604;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:56:13;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-112;-9;15.0;14;19;;;60.760897;10.561572;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:56:14;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-112;-9;15.0;14;19;;;60.760909;10.561542;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:56:15;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-112;-9;15.0;14;19;;;60.760920;10.561515;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:56:16;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-112;-9;15.0;14;19;;;60.760930;10.561488;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:56:17;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-112;-9;15.0;14;19;;;60.760943;10.561463;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:56:18;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-112;-9;15.0;14;19;;;60.760955;10.561437;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:56:19;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-112;-9;15.0;14;19;;;60.760966;10.561410;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:56:20;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-112;-9;15.0;14;19;;;60.760978;10.561386;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:56:21;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-112;-9;15.0;14;19;;;60.760988;10.561361;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:56:22;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-112;-9;15.0;14;19;;;60.760996;10.561336;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:56:23;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-111;-8;15.0;14;19;;;60.761005;10.561309;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:56:24;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-111;-8;15.0;14;19;;;60.761018;10.561284;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:56:25;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-111;-8;15.0;14;19;;;60.761032;10.561261;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:56:26;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-111;-8;15.0;14;19;;;60.761046;10.561237;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:56:27;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-111;-8;15.0;14;19;;;60.761059;10.561210;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:56:28;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-111;-8;15.0;14;19;;;60.761072;10.561185;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:56:29;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-111;-8;15.0;14;19;;;60.761086;10.561163;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:56:30;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-111;-8;15.0;14;19;;;60.761100;10.561145;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:56:31;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-111;-8;15.0;14;19;;;60.761114;10.561127;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:56:32;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-111;-8;15.0;14;19;;;60.761125;10.561109;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:56:33;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-69;-114;-12;15.0;14;;;;60.761137;10.561094;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:56:34;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-69;-114;-12;15.0;14;19;;;60.761148;10.561078;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:56:35;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-69;-114;-12;15.0;14;19;;;60.761160;10.561059;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:56:36;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-69;-114;-12;15.0;14;19;;;60.761173;10.561042;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:56:37;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-69;-114;-12;15.0;14;19;;;60.761186;10.561022;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:56:38;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-69;-114;-12;15.0;14;19;;;60.761201;10.561003;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:56:39;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-69;-114;-12;15.0;14;19;;;60.761216;10.560983;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:56:40;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-69;-114;-12;15.0;14;19;;;60.761233;10.560964;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:56:41;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-69;-114;-12;15.0;14;19;;;60.761248;10.560938;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:56:42;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-69;-114;-12;15.0;14;19;;;60.761262;10.560910;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:56:43;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-69;-114;-12;15.0;14;19;;;60.761274;10.560884;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:56:44;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-109;-8;15.0;14;;;;60.761287;10.560862;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:56:45;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-109;-8;15.0;14;19;;;60.761299;10.560837;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:56:46;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-109;-8;15.0;14;19;;;60.761310;10.560815;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:56:47;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-109;-8;15.0;14;19;;;60.761324;10.560792;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:56:48;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-109;-8;15.0;14;19;;;60.761339;10.560763;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:56:49;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-109;-8;15.0;14;19;;;60.761355;10.560735;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:56:50;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-109;-8;15.0;14;19;;;60.761370;10.560707;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:56:51;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-109;-8;15.0;14;19;;;60.761384;10.560682;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:56:52;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-109;-8;15.0;14;19;;;60.761398;10.560658;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:56:53;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-109;-8;15.0;14;19;;;60.761412;10.560635;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:56:54;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-110;-8;15.0;14;19;;;60.761427;10.560612;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:56:55;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-110;-8;15.0;14;19;;;60.761439;10.560591;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:56:56;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-110;-8;15.0;14;19;;;60.761452;10.560570;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:56:57;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-110;-8;15.0;14;19;;;60.761465;10.560542;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:56:58;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-110;-8;15.0;14;19;;;60.761480;10.560515;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:56:59;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-110;-8;15.0;14;19;;;60.761496;10.560492;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:57:00;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-110;-8;15.0;14;19;;;60.761511;10.560474;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:57:01;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-110;-8;15.0;14;19;;;60.761525;10.560456;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:57:02;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-110;-8;15.0;14;19;;;60.761542;10.560436;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:57:03;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-110;-8;15.0;14;19;;;60.761558;10.560415;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:57:04;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-103;-6;15.0;14;19;;;60.761574;10.560392;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:57:05;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-103;-6;15.0;14;19;;;60.761589;10.560368;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:57:06;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-103;-6;15.0;14;19;;;60.761605;10.560343;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:57:07;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-103;-6;15.0;14;19;;;60.761622;10.560314;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:57:08;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-103;-6;15.0;14;19;;;60.761639;10.560284;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:57:09;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-103;-6;15.0;14;19;;;60.761657;10.560252;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:57:10;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-103;-6;15.0;14;19;;;60.761673;10.560220;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:57:11;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-103;-6;15.0;14;19;;;60.761689;10.560191;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:57:12;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-103;-6;15.0;14;19;;;60.761705;10.560162;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:57:13;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-103;-6;15.0;14;19;;;60.761721;10.560132;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:57:14;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-106;-9;15.0;14;19;;;60.761737;10.560097;8;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:57:15;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-106;-9;15.0;14;19;;;60.761754;10.560061;8;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:57:16;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-106;-9;15.0;14;19;;;60.761770;10.560025;9;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:57:17;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-106;-9;15.0;14;19;;;60.761786;10.559986;9;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:57:18;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-106;-9;15.0;14;19;;;60.761800;10.559948;9;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:57:19;HOME
