PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-115;-10;17.0;11;16;;;60.757553;10.567134;10;4;6;3;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:19:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-115;-10;17.0;11;16;;;60.757564;10.567098;10;4;46;45;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-115;-10;17.0;11;16;;;60.757574;10.567061;10;4;2;47;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-115;-10;17.0;11;16;;;60.757588;10.567028;10;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-115;-10;17.0;11;16;;;60.757601;10.566994;10;4;3;12;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-115;-10;17.0;11;16;;;60.757613;10.566955;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-115;-10;17.0;11;16;;;60.757621;10.566916;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-115;-10;17.0;11;16;;;60.757629;10.566879;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-115;-10;17.0;11;16;;;60.757638;10.566841;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-115;-10;17.0;11;16;;;60.757649;10.566802;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-111;-9;17.0;12;19;;;60.757662;10.566759;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-111;-9;17.0;12;19;;;60.757674;10.566720;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-111;-9;17.0;12;19;;;60.757687;10.566678;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-111;-9;17.0;12;19;;;60.757698;10.566634;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-111;-9;17.0;12;19;;;60.757710;10.566592;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-111;-9;17.0;12;19;;;60.757726;10.566546;10;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-111;-9;17.0;12;19;;;60.757743;10.566499;10;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-111;-9;17.0;12;19;;;60.757763;10.566452;10;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-111;-9;17.0;12;19;;;60.757784;10.566408;10;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-111;-9;17.0;12;19;;;60.757805;10.566371;10;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-109;-7;17.0;12;19;;;60.757826;10.566333;10;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-109;-7;17.0;12;19;;;60.757843;10.566300;10;4;4;7;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-109;-7;17.0;12;19;;;60.757860;10.566266;10;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-109;-7;17.0;12;19;;;60.757876;10.566231;10;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-109;-7;17.0;12;19;;;60.757894;10.566195;10;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-109;-7;17.0;12;19;;;60.757913;10.566160;10;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-109;-7;17.0;12;19;;;60.757934;10.566123;10;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-109;-7;17.0;12;19;;;60.757955;10.566084;10;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-109;-7;17.0;12;19;;;60.757976;10.566048;10;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-109;-7;17.0;12;19;;;60.757996;10.566016;10;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-107;-8;17.0;9;19;;;60.758018;10.565990;10;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-107;-8;17.0;9;19;;;60.758038;10.565964;10;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-107;-8;17.0;9;19;;;60.758058;10.565935;10;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-107;-8;17.0;9;19;;;60.758079;10.565903;10;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-107;-8;17.0;9;19;;;60.758102;10.565868;10;4;1;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-107;-8;17.0;9;19;;;60.758126;10.565830;10;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-107;-8;17.0;9;19;;;60.758150;10.565794;11;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-107;-8;17.0;9;19;;;60.758174;10.565755;11;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-107;-8;17.0;9;19;;;60.758199;10.565718;11;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-107;-8;17.0;9;19;;;60.758224;10.565677;11;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-104;-8;17.0;11;19;;;60.758249;10.565635;11;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-104;-8;17.0;11;19;;;60.758273;10.565593;11;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-104;-8;17.0;11;19;;;60.758297;10.565548;12;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-104;-8;17.0;11;19;;;60.758320;10.565504;12;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-104;-8;17.0;11;19;;;60.758343;10.565459;12;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-104;-8;17.0;11;19;;;60.758366;10.565415;12;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-104;-8;17.0;11;19;;;60.758388;10.565370;12;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-104;-8;17.0;11;19;;;60.758408;10.565319;12;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-104;-8;17.0;11;19;;;60.758428;10.565268;12;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-104;-8;17.0;11;19;;;60.758448;10.565218;12;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-100;-8;17.0;11;19;;;60.758469;10.565172;12;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-100;-8;17.0;11;19;;;60.758491;10.565128;12;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-100;-8;17.0;11;19;;;60.758513;10.565086;12;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-100;-8;17.0;11;19;;;60.758536;10.565044;12;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-100;-8;17.0;11;19;;;60.758560;10.565004;12;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-100;-8;17.0;11;19;;;60.758587;10.564969;12;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-100;-8;17.0;11;19;;;60.758619;10.564938;12;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-100;-8;17.0;11;19;;;60.758654;10.564911;13;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-100;-8;17.0;11;19;;;60.758693;10.564891;13;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-100;-8;17.0;11;19;;;60.758733;10.564880;13;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-8;17.0;11;19;;;60.758775;10.564879;14;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-8;17.0;11;19;;;60.758814;10.564885;14;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-8;17.0;11;19;;;60.758851;10.564903;14;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-8;17.0;11;19;;;60.758886;10.564928;14;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-8;17.0;11;19;;;60.758921;10.564954;14;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-8;17.0;11;19;;;60.758955;10.564977;14;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-8;17.0;11;19;;;60.758988;10.564995;14;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-8;17.0;11;19;;;60.759022;10.565010;14;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-8;17.0;11;19;;;60.759055;10.565016;14;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-8;17.0;11;19;;;60.759088;10.565012;14;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-103;-9;17.0;11;19;;;60.759119;10.565004;13;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-103;-9;17.0;11;19;;;60.759150;10.564992;13;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-103;-9;17.0;11;19;;;60.759179;10.564973;13;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-103;-9;17.0;11;19;;;60.759206;10.564952;13;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-103;-9;17.0;11;19;;;60.759232;10.564929;13;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-103;-9;17.0;11;19;;;60.759254;10.564905;12;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-103;-9;17.0;11;19;;;60.759278;10.564877;12;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-103;-9;17.0;11;19;;;60.759301;10.564847;12;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-103;-9;17.0;11;19;;;60.759323;10.564815;12;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-103;-9;17.0;11;19;;;60.759345;10.564786;12;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-103;-9;17.0;11;19;;;60.759365;10.564758;12;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-103;-9;17.0;11;19;;;60.759386;10.564730;11;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-103;-9;17.0;11;19;;;60.759406;10.564705;11;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-103;-9;17.0;11;19;;;60.759426;10.564678;11;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-103;-9;17.0;11;19;;;60.759446;10.564651;11;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-103;-9;17.0;11;19;;;60.759464;10.564624;11;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-103;-9;17.0;11;19;;;60.759483;10.564597;11;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-103;-9;17.0;11;19;;;60.759502;10.564571;10;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-103;-9;17.0;11;19;;;60.759521;10.564544;10;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-103;-9;17.0;11;19;;;60.759541;10.564518;10;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-10;17.0;15;20;;;60.759560;10.564497;10;4;5;8;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-10;17.0;15;20;;;60.759579;10.564476;10;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-10;17.0;15;20;;;60.759598;10.564454;10;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-10;17.0;15;20;;;60.759616;10.564434;10;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-10;17.0;15;20;;;60.759633;10.564415;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-10;17.0;15;20;;;60.759649;10.564396;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-10;17.0;15;20;;;60.759667;10.564378;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-10;17.0;15;20;;;60.759687;10.564362;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-10;17.0;15;20;;;60.759707;10.564346;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-10;17.0;15;20;;;60.759729;10.564329;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-103;-8;17.0;8;20;;;60.759749;10.564314;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-103;-8;17.0;8;20;;;60.759769;10.564300;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-103;-8;17.0;8;20;;;60.759790;10.564284;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-103;-8;17.0;8;20;;;60.759812;10.564267;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-103;-8;17.0;8;20;;;60.759835;10.564249;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-103;-8;17.0;8;20;;;60.759857;10.564228;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-103;-8;17.0;8;20;;;60.759880;10.564206;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-103;-8;17.0;8;20;;;60.759902;10.564186;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-103;-8;17.0;8;20;;;60.759922;10.564168;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-103;-8;17.0;8;20;;;60.759941;10.564148;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-105;-9;17.0;8;20;;;60.759958;10.564130;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-105;-9;17.0;8;20;;;60.759976;10.564112;9;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-105;-9;17.0;8;20;;;60.759994;10.564096;9;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-105;-9;17.0;8;20;;;60.760011;10.564077;9;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:52;HOME
