PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-110;-10;6.0;6;60;;;60.763188;10.555069;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:34:03;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-110;-10;6.0;6;60;;;60.763176;10.555094;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:34:04;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-109;-12;6.0;6;60;;;60.763162;10.555118;6;4;2;1;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:34:05;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-109;-12;6.0;6;60;;;60.763148;10.555143;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:34:06;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-109;-12;6.0;6;60;;;60.763134;10.555169;7;4;9;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:34:07;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-109;-12;6.0;6;60;;;60.763121;10.555195;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:34:08;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-109;-12;6.0;6;60;;;60.763108;10.555220;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:34:09;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-109;-12;6.0;6;60;;;60.763097;10.555243;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:34:10;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-109;-12;6.0;6;60;;;60.763086;10.555267;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:34:11;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-109;-12;6.0;6;60;;;60.763076;10.555291;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:34:12;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-109;-12;6.0;6;60;;;60.763066;10.555315;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:34:13;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-109;-12;6.0;6;60;;;60.763056;10.555338;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:34:14;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-11;6.0;8;59;;;60.763045;10.555361;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:34:15;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-11;6.0;8;59;;;60.763033;10.555387;6;4;6;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:34:16;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-11;6.0;8;59;;;60.763021;10.555414;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:34:17;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-11;6.0;8;59;;;60.763010;10.555441;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:34:18;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-11;6.0;8;59;;;60.763000;10.555464;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:34:19;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-11;6.0;8;59;;;60.762990;10.555486;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:34:20;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-11;6.0;8;59;;;60.762981;10.555507;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:34:21;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-11;6.0;8;59;;;60.762971;10.555531;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:34:22;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-11;6.0;8;59;;;60.762961;10.555553;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:34:23;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-11;6.0;8;59;;;60.762950;10.555577;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:34:24;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-11;6.0;8;59;;;60.762937;10.555603;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:34:25;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-12;6.0;5;60;;;60.762925;10.555629;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:34:26;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-12;6.0;5;60;;;60.762914;10.555657;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:34:27;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-12;6.0;5;60;;;60.762901;10.555686;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:34:28;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-12;6.0;5;60;;;60.762888;10.555714;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:34:29;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-12;6.0;5;60;;;60.762876;10.555741;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:34:30;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-12;6.0;5;60;;;60.762867;10.555767;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:34:31;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-12;6.0;5;60;;;60.762859;10.555791;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:34:32;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-12;6.0;5;60;;;60.762850;10.555814;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:34:33;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-12;6.0;5;60;;;60.762839;10.555839;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:34:34;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-12;6.0;5;60;;;60.762830;10.555865;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:34:35;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-10;6.0;5;60;;;60.762821;10.555891;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:34:36;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-10;6.0;5;60;;;60.762810;10.555915;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:34:37;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-10;6.0;5;60;;;60.762799;10.555938;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:34:38;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-10;6.0;5;60;;;60.762787;10.555963;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:34:39;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-10;6.0;5;60;;;60.762777;10.555986;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:34:40;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-10;6.0;5;60;;;60.762768;10.556006;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:34:41;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-10;6.0;5;60;;;60.762759;10.556028;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:34:42;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-10;6.0;5;60;;;60.762751;10.556051;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:34:43;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-10;6.0;5;60;;;60.762743;10.556075;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:34:44;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-10;6.0;5;60;;;60.762734;10.556097;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:34:45;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-10;6.0;5;60;;;60.762726;10.556121;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:34:46;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-10;6.0;5;60;;;60.762718;10.556146;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:34:47;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-10;6.0;5;60;;;60.762710;10.556171;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:34:48;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-10;6.0;5;60;;;60.762701;10.556196;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:34:49;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-10;6.0;5;60;;;60.762693;10.556220;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:34:50;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-10;6.0;5;60;;;60.762685;10.556242;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:34:51;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-10;6.0;5;60;;;60.762676;10.556265;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:34:52;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-10;6.0;5;60;;;60.762666;10.556289;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:34:53;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-10;6.0;5;60;;;60.762656;10.556312;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:34:54;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-10;6.0;5;60;;;60.762645;10.556334;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:34:55;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-13;6.0;5;60;;;60.762636;10.556358;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:34:56;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-13;6.0;5;60;;;60.762626;10.556378;6;3;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:34:57;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-13;6.0;5;60;;;60.762618;10.556398;6;3;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:34:58;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-13;6.0;5;60;;;60.762610;10.556420;6;3;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:34:59;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-13;6.0;5;60;;;60.762602;10.556445;6;3;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:35:00;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-13;6.0;5;60;;;60.762593;10.556472;6;3;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:35:01;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-13;6.0;5;60;;;60.762583;10.556499;6;3;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:35:02;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-13;6.0;5;60;;;60.762573;10.556530;6;3;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:35:03;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-13;6.0;5;60;;;60.762564;10.556561;6;3;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:35:04;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-13;6.0;5;60;;;60.762555;10.556590;6;3;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:35:05;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-12;6.0;5;60;;;60.762547;10.556619;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:35:06;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-12;6.0;5;60;;;60.762540;10.556647;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:35:07;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-12;6.0;5;60;;;60.762532;10.556675;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:35:08;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-12;6.0;5;60;;;60.762523;10.556704;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:35:09;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-12;6.0;5;60;;;60.762514;10.556733;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:35:10;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-12;6.0;5;60;;;60.762505;10.556763;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:35:11;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-12;6.0;5;60;;;60.762497;10.556792;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:35:12;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-12;6.0;5;60;;;60.762488;10.556821;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:35:13;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-12;6.0;5;60;;;60.762479;10.556851;6;3;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:35:14;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-12;6.0;5;60;;;60.762472;10.556881;6;3;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:35:15;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-13;6.0;5;60;;;60.762466;10.556908;6;3;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:35:16;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-13;6.0;5;60;;;60.762460;10.556935;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:35:17;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-13;6.0;5;60;;;60.762454;10.556965;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:35:18;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-13;6.0;5;60;;;60.762446;10.556995;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:35:19;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-13;6.0;5;60;;;60.762440;10.557022;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:35:20;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-13;6.0;5;60;;;60.762434;10.557050;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:35:21;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-13;6.0;5;60;;;60.762426;10.557076;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:35:22;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-13;6.0;5;60;;;60.762419;10.557102;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:35:23;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-13;6.0;5;60;;;60.762411;10.557128;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:35:24;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-13;6.0;5;60;;;60.762404;10.557156;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:35:25;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-11;6.0;5;60;;;60.762397;10.557183;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:35:26;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-11;6.0;5;60;;;60.762390;10.557211;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:35:27;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-11;6.0;5;60;;;60.762383;10.557237;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:35:28;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-11;6.0;5;60;;;60.762378;10.557263;6;3;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:35:29;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-11;6.0;5;60;;;60.762372;10.557290;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:35:30;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-11;6.0;5;60;;;60.762364;10.557318;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:35:31;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-11;6.0;5;60;;;60.762357;10.557348;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:35:32;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-11;6.0;5;60;;;60.762351;10.557377;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:35:33;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-11;6.0;5;60;;;60.762347;10.557406;6;3;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:35:34;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-11;6.0;5;60;;;60.762342;10.557435;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:35:35;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-11;6.0;5;60;;;60.762338;10.557465;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:35:36;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-11;6.0;5;60;;;60.762333;10.557494;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:35:37;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-11;6.0;5;60;;;60.762329;10.557522;6;3;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:35:38;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-11;6.0;5;60;;;60.762326;10.557549;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:35:39;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-11;6.0;5;60;;;60.762322;10.557577;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:35:40;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-11;6.0;5;60;;;60.762318;10.557606;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:35:41;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-11;6.0;5;60;;;60.762314;10.557632;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:35:42;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-11;6.0;5;60;;;60.762307;10.557658;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:35:43;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-11;6.0;5;60;;;60.762299;10.557685;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:35:44;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-11;6.0;5;60;;;60.762291;10.557714;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:35:45;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-11;6.0;5;60;;;60.762283;10.557744;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:35:46;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-11;6.0;5;60;;;60.762274;10.557776;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:35:47;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-11;6.0;5;60;;;60.762265;10.557810;6;3;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:35:48;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-11;6.0;5;60;;;60.762257;10.557843;6;3;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:35:49;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-11;6.0;5;60;;;60.762249;10.557877;6;3;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:35:50;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-11;6.0;5;60;;;60.762240;10.557911;7;3;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:35:51;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-11;6.0;5;60;;;60.762231;10.557945;7;3;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:35:52;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-11;6.0;5;60;;;60.762222;10.557978;7;4;1;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:35:53;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-81;-111;-11;-3.0;5;60;;;60.762213;10.558007;7;4;47;822;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:35:54;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-81;-112;-10;-3.0;5;58;;;60.762206;10.558036;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:35:55;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-81;-112;-10;-3.0;5;58;;;60.762198;10.558067;7;4;2;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:35:56;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-81;-113;-11;-3.0;7;58;;;60.762189;10.558097;7;3;84;156;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:35:57;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-81;-113;-11;-3.0;7;58;;;60.762180;10.558128;7;4;39;67;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:35:58;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-81;-113;-10;-3.0;6;58;;;60.762169;10.558160;7;4;2;51;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:35:59;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-81;-113;-10;-3.0;6;58;;;60.762157;10.558193;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:36:00;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-81;-113;-10;-3.0;6;58;;;60.762148;10.558221;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:36:01;HOME
