MERAKIAPIquery;MERAKIAPIupdate;MERAKIrsrp;MERAKIrsrpPos;MERAKIrsrq;MERAKIrsrqPos;MERAKIband;TestDirection;IPERFtimestamp;IPERFmbs;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
2023-03-13T09:53:58+01;2023-03-13T09:53:54+01;-100;100;-9;9;800;South;2023-03-13T09:53:54+01;5.96;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-69;-107;107;-7;7;12.0;9;65;;;60.766330;10.554040;60.766330,10.554040;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:53:54;2023-03-13T09:53:54+01;HOME;2023-03-13T09:53:55+01;60.76629581;10.55408479;60.76629581,10.55408479;488.163371;2.7859647;146.37402;1.5681742;15;gps;0.9;1.6;1.8;40;;;;71;;1678697635000;2023-03-13T09:53:55.000+01:00;2532.078246;1678696237293;Default Profile;FALSE
2023-03-13T09:54:45+01;2023-03-13T09:54:42+01;-101;101;-8;8;800;South;2023-03-13T09:54:42+01;3.01;24201;4;20085258;78458;10;31601;132;1306;1800 B3;1800;-69;-117;117;-8;8;12.0;9;65;;;60.765692;10.554310;60.765692,10.554310;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:54:42;2023-03-13T09:54:42+01;HOME;2023-03-13T09:54:42+01;60.7656659;10.55429202;60.7656659,10.55429202;490.5545418;2.653325;196.11917;1.5825024;15;gps;0.9;1.5;1.8;40;;;;71;;1678697682000;2023-03-13T09:54:42.000+01:00;2606.17784;1678696237293;Default Profile;FALSE
2023-03-13T09:55:31+01;2023-03-13T09:55:29+01;-101;101;-10;10;800;South;2023-03-13T09:55:29+01;7.94;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-69;-108;108;-11;11;12.0;7;62;;;60.765079;10.553747;60.765079,10.553747;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:55:29;2023-03-13T09:55:29+01;HOME;2023-03-13T09:55:30+01;60.76503908;10.55371324;60.76503908,10.55371324;491.1920693;2.6688614;202.25806;1.6089602;15;gps;0.9;1.7;1.9;40;;;;71;;1678697730000;2023-03-13T09:55:30.000+01:00;2682.74597;1678696237293;Default Profile;FALSE
2023-03-13T09:56:17+01;2023-03-13T09:56:14+01;-97;97;-11;11;800;South;2023-03-13T09:56:14+01;17.0;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-69;-111;111;-7;7;12.0;6;62;;;60.764422;10.553671;60.764422,10.553671;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:56:14;2023-03-13T09:56:14+01;HOME;2023-03-13T09:56:14+01;60.7643979;10.55368905;60.7643979,10.55368905;491.8182349;2.8620605;162.32332;1.5685915;15;gps;0.9;1.7;1.9;40;;;;71;;1678697774000;2023-03-13T09:56:14.000+01:00;2755.879947;1678696237293;Default Profile;FALSE
2023-03-13T09:57:02+01;2023-03-13T09:56:59+01;-110;110;-10;10;1800;South;2023-03-13T09:56:59+01;6.0;24201;4;21436929;83738;1;31601;144;6400;800 B20;800;-69;-104;104;-8;8;12.0;6;61;;;60.763846;10.554241;60.763846,10.554241;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:56:59;2023-03-13T09:56:59+01;HOME;2023-03-13T09:56:59+01;60.76381941;10.55426904;60.76381941,10.55426904;491.478035;2.6748917;149.24913;1.6039586;15;gps;0.9;1.7;1.9;40;;;;71;;1678697819000;2023-03-13T09:56:59.000+01:00;2827.650849;1678696237293;Default Profile;FALSE
2023-03-13T09:57:50+01;2023-03-13T09:57:47+01;-99;99;-10;10;800;South;2023-03-13T09:57:47+01;9.07;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-69;-99;99;-7;7;12.0;6;61;;;60.763214;10.555022;60.763214,10.555022;6;6;16;25;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:57:47;2023-03-13T09:57:47+01;HOME;2023-03-13T09:57:47+01;60.76319883;10.55504692;60.76319883,10.55504692;492.8462021;2.804467;142.83534;1.7371013;15;gps;0.9;1.5;1.8;40;;;;71;;1678697867000;2023-03-13T09:57:47.000+01:00;2908.750994;1678696237293;Default Profile;FALSE
2023-03-13T09:58:39+01;2023-03-13T09:58:36+01;-100;100;-9;9;800;South;2023-03-13T09:58:36+01;7.96;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-69;-105;105;-8;8;12.0;5;60;;;60.762690;10.556211;60.762690,10.556211;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:58:36;2023-03-13T09:58:36+01;HOME;2023-03-13T09:58:37+01;60.76267043;10.55625892;60.76267043,10.55625892;495.245811;2.757103;124.06913;1.7718332;15;gps;0.9;1.7;2;40;;;;71;;1678697917000;2023-03-13T09:58:37.000+01:00;2997.380525;1678696237293;Default Profile;FALSE
2023-03-13T09:59:27+01;2023-03-13T09:59:24+01;-103;103;-10;10;800;South;2023-03-13T09:59:24+01;3.02;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-69;-110;110;-9;9;12.0;5;60;;;60.762332;10.557511;60.762332,10.557511;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:59:24;2023-03-13T09:59:24+01;HOME;2023-03-13T09:59:24+01;60.76232413;10.55754061;60.76232413,10.55754061;499.1044865;2.7101169;112.45214;1.6372232;15;gps;0.9;1.7;2;40;;;;71;;1678697964000;2023-03-13T09:59:24.000+01:00;3077.437064;1678696237293;Default Profile;FALSE
2023-03-13T10:00:17+01;2023-03-13T10:00:14+01;-106;106;-12;12;800;South;2023-03-13T10:00:14+01;7.96;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-69;-112;112;-11;11;12.0;7;59;;;60.761964;10.558869;60.761964,10.558869;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:00:14;2023-03-13T10:00:14+01;HOME;2023-03-13T10:00:14+01;60.76195843;10.55891798;60.76195843,10.55891798;500.9845726;2.5869234;102.81696;1.5317185;15;gps;0.9;1.8;2;40;;;;71;;1678698014000;2023-03-13T10:00:14.000+01:00;3163.023655;1678696237293;Default Profile;FALSE
2023-03-13T10:01:05+01;2023-03-13T10:01:02+01;-105;105;-12;12;800;South;2023-03-13T10:01:02+01;11.95;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-69;-111;111;-8;8;12.0;9;143;;;60.761693;10.560082;60.761693,10.560082;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:01:02;2023-03-13T10:01:02+01;HOME;2023-03-13T10:01:03+01;60.76166384;10.56014172;60.76166384,10.56014172;501.7444196;2.830113;137.56041;1.5911565;14;gps;0.9;1.5;1.8;40;;;;70;;1678698063000;2023-03-13T10:01:03.000+01:00;3238.752321;1678696237293;Default Profile;FALSE
2023-03-13T10:01:52+01;2023-03-13T10:01:49+01;-114;114;-10;10;800;South;2023-03-13T10:01:49+01;2.98;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-69;-113;113;-11;11;12.0;7;144;;;60.761173;10.560954;60.761173,10.560954;6;4;1;1;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:01:49;2023-03-13T10:01:49+01;HOME;2023-03-13T10:01:50+01;60.76114324;10.56099791;60.76114324,10.56099791;500.4936487;3.15109;138.44226;1.5607151;13;gps;1;1.6;1.8;40;;;;70;;1678698110000;2023-03-13T10:01:50.000+01:00;3313.139661;1678696237293;Default Profile;FALSE
2023-03-13T10:02:34+01;2023-03-13T10:02:30+01;-106;106;-11;11;1800;South;2023-03-13T10:02:30+01;0.0;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-69;-105;105;-9;9;12.0;4;22;;;60.760761;10.561880;60.760761,10.561880;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:02:30;2023-03-13T10:02:30+01;HOME;2023-03-13T10:02:30+01;60.76075169;10.56193125;60.76075169,10.56193125;501.9422303;3.0134354;119.86451;1.6080408;14;gps;0.9;1.7;1.9;40;;;;70;;1678698150000;2023-03-13T10:02:30.000+01:00;3380.879872;1678696237293;Default Profile;FALSE
2023-03-13T10:03:14+01;2023-03-13T10:03:12+01;-106;106;-12;12;1800;South;2023-03-13T10:03:12+01;12.94;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-69;-98;98;-7;7;12.0;8;21;;;60.760426;10.563030;60.760426,10.563030;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:03:12;2023-03-13T10:03:12+01;HOME;2023-03-13T10:03:12+01;60.76040426;10.56310058;60.76040426,10.56310058;501.9846999;3.2226453;124.83313;1.8443992;12;gps;1.2;2.1;2.4;40;;;;70;;1678698192000;2023-03-13T10:03:12.000+01:00;3455.5413;1678696237293;Default Profile;FALSE
2023-03-13T10:04:02+01;2023-03-13T10:03:59+01;-92;92;-12;12;1800;South;2023-03-13T10:03:59+01;28.07;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-69;-101;101;-9;9;12.0;10;122;;;60.759906;10.564077;60.759906,10.564077;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:03:59;2023-03-13T10:03:59+01;HOME;2023-03-13T10:04:00+01;60.75985682;10.56412192;60.75985682,10.56412192;498.7091201;3.2815454;161.25552;1.6919626;13;gps;0.9;1.7;1.9;40;;;;70;;1678698240000;2023-03-13T10:04:00.000+01:00;3540.523729;1678696237293;Default Profile;FALSE
2023-03-13T10:04:47+01;2023-03-13T10:04:44+01;-93;93;-11;11;1800;South;2023-03-13T10:04:44+01;27.12;24201;4;51905026;202754;2;31601;386;1450;1800 B3;1800;-69;-105;105;-12;12;12.0;10;122;;;60.759298;10.564764;60.759298,10.564764;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:04:44;2023-03-13T10:04:44+01;HOME;2023-03-13T10:04:43+01;60.75927168;10.56479006;60.75927168,10.56479006;493.2451123;3.2249827;151.83679;1.6267347;15;gps;0.9;1.7;1.9;40;;;;70;;1678698283999;2023-03-13T10:04:43.999+01:00;3615.326183;1678696237293;Default Profile;FALSE
2023-03-13T10:05:30+01;2023-03-13T10:05:28+01;-87;87;-9;9;1800;South;2023-03-13T10:05:28+01;25.89;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-98;98;-7;7;12.0;12;20;;;60.758625;10.564914;60.758625,10.564914;6;4;5;11;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:05:28;2023-03-13T10:05:28+01;HOME;2023-03-13T10:05:28+01;60.7585997;10.56493823;60.7585997,10.56493823;488.1265376;3.6232982;144.0516;1.5489829;13;gps;0.9;1.7;1.9;40;;;;70;;1678698328999;2023-03-13T10:05:28.999+01:00;3693.343603;1678696237293;Default Profile;FALSE
2023-03-13T10:06:11+01;2023-03-13T10:06:09+01;-93;93;-9;9;1800;South;2023-03-13T10:06:09+01;30.76;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-99;99;-7;7;12.0;13;19;;;60.758162;10.565730;60.758162,10.565730;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:06:09;2023-03-13T10:06:09+01;HOME;2023-03-13T10:06:08+01;60.75814649;10.56574479;60.75814649,10.56574479;482.8382873;3.2851174;139.83807;1.6987169;14;gps;1;1.6;1.9;40;;;;70;;1678698368999;2023-03-13T10:06:08.999+01:00;3760.661484;1678696237293;Default Profile;FALSE
2023-03-13T10:06:59+01;2023-03-13T10:06:56+01;-103;103;-11;11;1800;South;2023-03-13T10:06:56+01;14.83;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-110;110;-9;9;12.0;11;18;;;60.757644;10.566788;60.757644,10.566788;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:06:56;2023-03-13T10:06:56+01;HOME;2023-03-13T10:06:55+01;60.75763798;10.566811;60.75763798,10.566811;475.3039745;3.4793968;107.95597;1.6969146;14;gps;0.9;1.7;1.9;40;;;;70;;1678698415999;2023-03-13T10:06:55.999+01:00;3842.779664;1678696237293;Default Profile;FALSE
2023-03-13T10:07:46+01;2023-03-13T10:07:43+01;-99;99;-10;10;1800;South;2023-03-13T10:07:43+01;17.16;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-108;108;-8;8;12.0;9;17;;;60.757568;10.568130;60.757568,10.568130;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:07:43;2023-03-13T10:07:43+01;HOME;2023-03-13T10:07:42+01;60.75758569;10.56817638;60.75758569,10.56817638;469.2995267;2.8585389;57.561817;1.6787355;15;gps;1;1.7;2;40;;;;70;;1678698462999;2023-03-13T10:07:42.999+01:00;3925.955237;1678696237293;Default Profile;FALSE
2023-03-13T10:08:28+01;2023-03-13T10:08:25+01;-91;91;-9;9;1800;South;2023-03-13T10:08:25+01;36.98;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-101;101;-8;8;12.0;10;17;;;60.757894;10.569130;60.757894,10.569130;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:08:25;2023-03-13T10:08:25+01;HOME;2023-03-13T10:08:25+01;60.75789888;10.56921664;60.75789888,10.56921664;466.5344321;2.8135672;83.74184;1.5551081;14;gps;0.9;1.4;1.7;40;;;;70;;1678698505999;2023-03-13T10:08:25.999+01:00;3993.25929;1678696237293;Default Profile;FALSE
2023-03-13T10:09:13+01;2023-03-13T10:09:10+01;-83;83;-9;9;1800;South;2023-03-13T10:09:10+01;20.1;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-82;82;-5;5;12.0;10;17;;;60.757706;10.570577;60.757706,10.570577;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:09:10;2023-03-13T10:09:10+01;HOME;2023-03-13T10:09:09+01;60.7576911;10.57062639;60.7576911,10.57062639;460.0521014;3.1939602;116.233574;1.8365746;13;gps;0.7;1.2;1.4;40;;;;70;;1678698549999;2023-03-13T10:09:09.999+01:00;4074.138547;1678696237293;Default Profile;FALSE
2023-03-13T10:10:00+01;2023-03-13T10:09:57+01;-77;77;-10;10;1800;North;2023-03-13T10:09:57+01;26.89;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-92;92;-7;7;12.0;15;15;;;60.757577;10.571239;60.757577,10.571239;2;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:09:57;2023-03-13T10:09:57+01;HOME;2023-03-13T10:09:56+01;60.75754282;10.57124374;60.75754282,10.57124374;456.770429;2.7063196;177.37903;1.1724622;16;gps;0.9;1.3;1.5;40;;;;70;;1678698596999;2023-03-13T10:09:56.999+01:00;4127.439648;1678696237293;Default Profile;FALSE
2023-03-13T10:10:42+01;2023-03-13T10:10:38+01;-87;87;-9;9;1800;North;2023-03-13T10:10:38+01;28.79;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-91;91;-6;6;23.0;14;15;;;60.757706;10.570538;60.757706,10.570538;5;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:10:38;2023-03-13T10:10:38+01;HOME;2023-03-13T10:10:38+01;60.75772304;10.5704462;60.75772304,10.5704462;456.6967601;3.1398063;294.72385;1.4767776;16;gps;0.8;1.4;1.6;40;;;;70;;1678698638999;2023-03-13T10:10:38.999+01:00;4179.389713;1678696237293;Default Profile;FALSE
2023-03-13T10:11:42+01;2023-03-13T10:11:39+01;-98;98;-9;9;1800;North;2023-03-13T10:11:39+01;15.08;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-102;102;-7;7;23.0;8;16;;;60.757807;10.568743;60.757807,10.568743;6;6;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:11:39;2023-03-13T10:11:39+01;HOME;2023-03-13T10:11:38+01;60.75777502;10.56866092;60.75777502,10.56866092;462.4309946;2.735505;231.23195;1.909881;14;gps;0.8;1.4;1.6;40;;;;70;;1678698698999;2023-03-13T10:11:38.999+01:00;4283.852387;1678696237293;Default Profile;FALSE
2023-03-13T10:12:17+01;2023-03-13T10:12:14+01;-110;110;-12;12;1800;North;2023-03-13T10:12:14+01;12.07;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-113;113;-8;8;23.0;9;17;;;60.757659;10.566762;60.757659,10.566762;14;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:12:14;2023-03-13T10:12:14+01;HOME;2023-03-13T10:12:13+01;60.75769695;10.56662877;60.75769695,10.56662877;472.779046;2.688375;301.88312;3.8000698;17;gps;0.8;1.2;1.5;40;;;;70;;1678698733999;2023-03-13T10:12:13.999+01:00;4413.143565;1678696237293;Default Profile;FALSE
2023-03-13T10:13:04+01;2023-03-13T10:13:02+01;-97;97;-10;10;1800;North;2023-03-13T10:13:02+01;22.02;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-102;102;-8;8;23.0;12;19;;;60.759049;10.564970;60.759049,10.564970;13;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:13:02;2023-03-13T10:13:02+01;HOME;2023-03-13T10:13:01+01;60.75912314;10.56494207;60.75912314,10.56494207;488.1795459;4.8712544;347.51883;3.353913;16;gps;1;1.4;1.7;40;;;;70;;1678698781999;2023-03-13T10:13:01.999+01:00;4609.056555;1678696237293;Default Profile;FALSE
2023-03-13T10:13:47+01;2023-03-13T10:13:44+01;-99;99;-11;11;1800;North;2023-03-13T10:13:44+01;23.13;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-108;108;-10;10;23.0;12;19;;;60.760052;10.564014;60.760052,10.564014;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:13:44;2023-03-13T10:13:44+01;HOME;2023-03-13T10:13:43+01;60.76005149;10.56401404;60.76005149,10.56401404;499.5135949;4.5240254;327.32098;0;17;gps;0.9;1.2;1.5;40;;;;70;;1678698823999;2023-03-13T10:13:43.999+01:00;4728.050989;1678696237293;Default Profile;FALSE
2023-03-13T10:14:37+01;2023-03-13T10:14:34+01;-105;105;-13;13;1800;North;2023-03-13T10:14:34+01;11.97;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-77;-111;111;-11;11;7.0;12;19;;;60.760318;10.563456;60.760318,10.563456;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:14:34;2023-03-13T10:14:34+01;HOME;2023-03-13T10:14:34+01;60.76032367;10.56341822;60.76032367,10.56341822;500.8930926;4.4237356;301.8953;2.032506;16;gps;0.9;1.2;1.5;40;;;;70;;1678698874999;2023-03-13T10:14:34.999+01:00;4773.450769;1678696237293;Default Profile;FALSE
2023-03-13T10:15:21+01;2023-03-13T10:15:18+01;-112;112;-12;12;1800;North;2023-03-13T10:15:18+01;4.02;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-77;-115;115;-10;10;7.0;8;123;;;60.760680;10.562264;60.760680,10.562264;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:15:18;2023-03-13T10:15:18+01;HOME;2023-03-13T10:15:18+01;60.76071685;10.56213925;60.76071685,10.56213925;506.3581455;4.4355326;309.79532;1.6890385;18;gps;0.9;1.2;1.5;40;;;;70;;1678698918999;2023-03-13T10:15:18.999+01:00;4855.690966;1678696237293;Default Profile;FALSE
2023-03-13T10:16:04+01;2023-03-13T10:16:00+01;-110;110;-10;10;1800;North;2023-03-13T10:16:00+01;4.99;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-77;-112;112;-8;8;7.0;10;148;;;60.761189;10.561000;60.761189,10.561000;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:16:00;2023-03-13T10:16:00+01;HOME;2023-03-13T10:16:00+01;60.76122668;10.56093138;60.76122668,10.56093138;502.0034709;4.5577545;318.13824;2.0990922;17;gps;0.9;1.2;1.5;40;;;;70;;1678698960999;2023-03-13T10:16:00.999+01:00;4943.412363;1678696237293;Default Profile;FALSE
2023-03-13T10:16:50+01;2023-03-13T10:16:47+01;-114;114;-10;10;1800;North;2023-03-13T10:16:47+01;5.03;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-77;-113;113;-7;7;7.0;12;145;;;60.761853;10.559786;60.761853,10.559786;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:16:47;2023-03-13T10:16:47+01;HOME;2023-03-13T10:16:46+01;60.76187331;10.5597202;60.76187331,10.5597202;503.122121;4.569107;300.1773;1.8826143;16;gps;0.9;1.2;1.5;40;;;;70;;1678699006999;2023-03-13T10:16:46.999+01:00;5041.470208;1678696237293;Default Profile;FALSE
2023-03-13T10:17:35+01;2023-03-13T10:17:31+01;-99;99;-8;8;1800;North;2023-03-13T10:17:31+01;19.9;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-77;-105;105;-5;5;7.0;6;144;;;60.762161;10.558279;60.762161,10.558279;7;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:17:31;2023-03-13T10:17:31+01;HOME;2023-03-13T10:17:30+01;60.7621781;10.55821224;60.7621781,10.55821224;501.4769856;4.4705563;298.6527;1.8196371;18;gps;0.9;1.2;1.5;40;;;;69;;1678699050999;2023-03-13T10:17:30.999+01:00;5131.476241;1678696237293;Default Profile;FALSE
2023-03-13T10:18:18+01;2023-03-13T10:18:16+01;-98;98;-9;9;1800;North;2023-03-13T10:18:16+01;20.18;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-77;-106;106;-6;6;7.0;10;143;;;60.762490;10.556912;60.762490,10.556912;8;6;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:18:16;2023-03-13T10:18:16+01;HOME;2023-03-13T10:18:16+01;60.76251359;10.55680964;60.76251359,10.55680964;497.985591;2.3561158;298.69293;2.2608283;15;gps;0.9;1.2;1.5;40;;;;69;;1678699096999;2023-03-13T10:18:16.999+01:00;5216.637595;1678696237293;Default Profile;FALSE
2023-03-13T10:19:03+01;2023-03-13T10:19:00+01;-104;104;-10;10;1800;North;2023-03-13T10:19:00+01;6.94;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-77;-113;113;-9;9;7.0;10;143;;;60.762959;10.555585;60.762959,10.555585;7;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:19:00;2023-03-13T10:19:00+01;HOME;2023-03-13T10:18:59+01;60.76298064;10.55553804;60.76298064,10.55553804;495.3184904;2.0987644;308.04108;1.9732904;17;gps;0.9;1.4;1.6;40;;;;69;;1678699139999;2023-03-13T10:18:59.999+01:00;5303.234976;1678696237293;Default Profile;FALSE
2023-03-13T10:19:45+01;2023-03-13T10:19:42+01;-107;107;-10;10;1800;North;2023-03-13T10:19:42+01;6.97;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-77;-106;106;-8;8;7.0;10;143;;;60.763539;10.554651;60.763539,10.554651;7;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:19:42;2023-03-13T10:19:42+01;HOME;2023-03-13T10:19:41+01;60.76356679;10.55461339;60.76356679,10.55461339;495.3771892;2.1671255;329.69046;1.9504936;16;gps;0.9;1.3;1.6;40;;;;69;;1678699181999;2023-03-13T10:19:41.999+01:00;5386.049082;1678696237293;Default Profile;FALSE
2023-03-13T10:20:27+01;2023-03-13T10:20:24+01;-108;108;-10;10;1800;North;2023-03-13T10:20:24+01;15.95;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-77;-105;105;-7;7;7.0;13;138;;;60.764138;10.553969;60.764138,10.553969;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:20:24;2023-03-13T10:20:24+01;HOME;2023-03-13T10:20:23+01;60.76416792;10.55394175;60.76416792,10.55394175;492.0711484;2.0424957;334.89465;1.8726742;16;gps;1;1.6;1.9;40;;;;69;;1678699223999;2023-03-13T10:20:23.999+01:00;5462.327942;1678696237293;Default Profile;FALSE
2023-03-13T10:21:11+01;2023-03-13T10:21:08+01;-109;109;-11;11;1800;North;2023-03-13T10:21:08+01;6.03;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-77;-111;111;-7;7;7.0;9;139;;;60.764847;10.553662;60.764847,10.553662;7;5;17;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:21:08;2023-03-13T10:21:08+01;HOME;2023-03-13T10:21:08+01;60.7648942;10.55368408;60.7648942,10.55368408;493.7250884;2.1416008;12.545766;1.8392032;17;gps;0.9;1.3;1.6;40;;;;69;;1678699268999;2023-03-13T10:21:08.999+01:00;5546.314624;1678696237293;Default Profile;FALSE
