Timestamp,Mb/s
2023-03-17T07-17-39Z,3.03
2023-03-17T07-17-40Z,6.02
2023-03-17T07-17-41Z,3.96
2023-03-17T07-17-42Z,8.02
2023-03-17T07-17-43Z,5.0
2023-03-17T07-17-44Z,5.99
2023-03-17T07-17-45Z,10.05
2023-03-17T07-17-46Z,9.9
2023-03-17T07-17-47Z,6.01
2023-03-17T07-17-48Z,12.02
2023-03-17T07-17-49Z,9.07
2023-03-17T07-17-50Z,7.02
2023-03-17T07-17-51Z,5.92
2023-03-17T07-17-52Z,6.02
2023-03-17T07-17-53Z,4.01
2023-03-17T07-17-54Z,4.02
2023-03-17T07-17-55Z,3.95
2023-03-17T07-17-56Z,4.02
2023-03-17T07-17-57Z,8.02
2023-03-17T07-17-58Z,8.02
2023-03-17T07-17-59Z,3.97
2023-03-17T07-18-00Z,4.0
2023-03-17T07-18-01Z,1.0
2023-03-17T07-18-02Z,4.02
2023-03-17T07-18-03Z,0.0
2023-03-17T07-18-04Z,5.96
2023-03-17T07-18-05Z,6.0
2023-03-17T07-18-06Z,6.0
2023-03-17T07-18-07Z,6.02
2023-03-17T07-18-08Z,3.0
2023-03-17T07-18-09Z,4.99
2023-03-17T07-18-10Z,3.02
2023-03-17T07-18-11Z,4.96
2023-03-17T07-18-12Z,5.01
2023-03-17T07-18-13Z,8.05
2023-03-17T07-18-14Z,3.96
2023-03-17T07-18-15Z,4.04
2023-03-17T07-18-16Z,4.96
2023-03-17T07-18-17Z,6.0
2023-03-17T07-18-18Z,8.0
2023-03-17T07-18-19Z,7.04
2023-03-17T07-18-20Z,6.96
2023-03-17T07-18-21Z,6.01
2023-03-17T07-18-22Z,2.97
2023-03-17T07-18-23Z,4.02
2023-03-17T07-18-24Z,5.02
2023-03-17T07-18-25Z,5.94
2023-03-17T07-18-26Z,6.03
2023-03-17T07-18-27Z,6.99
2023-03-17T07-18-28Z,4.01
2023-03-17T07-18-29Z,5.03
2023-03-17T07-18-30Z,5.93
2023-03-17T07-18-31Z,4.03
2023-03-17T07-18-32Z,4.02
2023-03-17T07-18-33Z,5.92
2023-03-17T07-18-34Z,6.02
2023-03-17T07-18-35Z,5.98
2023-03-17T07-18-36Z,3.99
2023-03-17T07-18-37Z,6.05
2023-03-17T07-18-38Z,7.01
2023-03-17T07-18-39Z,5.0
2023-03-17T07-18-40Z,5.01
2023-03-17T07-18-41Z,5.92
2023-03-17T07-18-42Z,7.04
2023-03-17T07-18-43Z,6.01
2023-03-17T07-18-44Z,6.03
2023-03-17T07-18-45Z,4.99
2023-03-17T07-18-46Z,5.93
2023-03-17T07-18-47Z,5.0
2023-03-17T07-18-48Z,5.03
2023-03-17T07-18-49Z,5.02
2023-03-17T07-18-50Z,5.01
2023-03-17T07-18-51Z,5.0
2023-03-17T07-18-52Z,4.96
2023-03-17T07-18-53Z,5.02
2023-03-17T07-18-54Z,4.03
2023-03-17T07-18-55Z,5.91
2023-03-17T07-18-56Z,5.01
2023-03-17T07-18-57Z,8.03
2023-03-17T07-18-58Z,7.0
2023-03-17T07-18-59Z,6.04
2023-03-17T07-19-00Z,7.93
2023-03-17T07-19-01Z,6.04
2023-03-17T07-19-02Z,4.96
2023-03-17T07-19-03Z,6.02
2023-03-17T07-19-04Z,4.96
2023-03-17T07-19-05Z,6.01
2023-03-17T07-19-06Z,8.04
2023-03-17T07-19-07Z,7.04
2023-03-17T07-19-08Z,6.91
2023-03-17T07-19-09Z,7.06
2023-03-17T07-19-10Z,9.0
2023-03-17T07-19-11Z,8.96
2023-03-17T07-19-12Z,10.08
2023-03-17T07-19-13Z,10.94
2023-03-17T07-19-14Z,9.0
2023-03-17T07-19-15Z,7.03
2023-03-17T07-19-16Z,6.01
2023-03-17T07-19-17Z,7.94
2023-03-17T07-19-18Z,6.01
2023-03-17T07-19-19Z,8.03
2023-03-17T07-19-20Z,4.02
2023-03-17T07-19-21Z,5.92
2023-03-17T07-19-22Z,6.03
2023-03-17T07-19-23Z,7.05
2023-03-17T07-19-24Z,4.98
2023-03-17T07-19-25Z,5.03
2023-03-17T07-19-26Z,4.94
2023-03-17T07-19-27Z,3.0
2023-03-17T07-19-28Z,7.04
2023-03-17T07-19-29Z,4.02
2023-03-17T07-19-30Z,4.94
2023-03-17T07-19-31Z,3.0
2023-03-17T07-19-32Z,6.01
2023-03-17T07-19-33Z,5.03
2023-03-17T07-19-34Z,5.01
2023-03-17T07-19-35Z,4.95
2023-03-17T07-19-36Z,4.02
2023-03-17T07-19-37Z,4.02
2023-03-17T07-19-38Z,4.96
2023-03-17T07-19-39Z,5.02
2023-03-17T07-19-40Z,3.0
2023-03-17T07-19-41Z,5.02
2023-03-17T07-19-42Z,5.0
2023-03-17T07-19-43Z,3.96
2023-03-17T07-19-44Z,5.04
2023-03-17T07-19-45Z,7.01
2023-03-17T07-19-46Z,4.02
2023-03-17T07-19-47Z,7.95
2023-03-17T07-19-48Z,4.97
2023-03-17T07-19-49Z,6.04
2023-03-17T07-19-50Z,4.0
2023-03-17T07-19-51Z,5.02
2023-03-17T07-19-52Z,3.96
2023-03-17T07-19-53Z,4.03
2023-03-17T07-19-54Z,2.0
2023-03-17T07-19-55Z,0.99
2023-03-17T07-19-56Z,0.0
2023-03-17T07-19-57Z,0.0
2023-03-17T07-19-58Z,0.0
2023-03-17T07-19-59Z,0.0
2023-03-17T07-20-00Z,0.0
2023-03-17T07-20-01Z,0.0
2023-03-17T07-20-02Z,0.0
2023-03-17T07-20-03Z,0.0
2023-03-17T07-20-04Z,0.0
2023-03-17T07-20-05Z,0.0
2023-03-17T07-20-06Z,0.0
2023-03-17T07-20-07Z,0.0
2023-03-17T07-20-08Z,0.0
2023-03-17T07-20-09Z,0.0
2023-03-17T07-20-10Z,0.0
2023-03-17T07-20-11Z,0.0
2023-03-17T07-20-12Z,0.0
2023-03-17T07-20-13Z,0.0
2023-03-17T07-20-14Z,0.0
2023-03-17T07-20-15Z,0.0
2023-03-17T07-20-16Z,0.0
2023-03-17T07-20-17Z,0.0
2023-03-17T07-20-18Z,0.0
2023-03-17T07-20-19Z,0.0
2023-03-17T07-20-20Z,0.0
2023-03-17T07-20-21Z,0.0
2023-03-17T07-20-22Z,0.0
2023-03-17T07-20-23Z,0.0
2023-03-17T07-20-24Z,0.0
2023-03-17T07-20-25Z,0.0
2023-03-17T07-29-20Z,7.94
2023-03-17T07-29-20Z,0.0
2023-03-17T07-29-21Z,2.96
2023-03-17T07-29-22Z,3.01
2023-03-17T07-29-23Z,1.01
2023-03-17T07-29-24Z,2.99
2023-03-17T07-29-25Z,3.02
2023-03-17T07-29-26Z,0.99
2023-03-17T07-29-27Z,2.01
2023-03-17T07-29-28Z,0.0
2023-03-17T07-29-29Z,0.0
2023-03-17T07-29-30Z,0.0
2023-03-17T07-29-31Z,4.02
2023-03-17T07-29-32Z,3.0
2023-03-17T07-29-33Z,2.01
2023-03-17T07-29-34Z,4.0
2023-03-17T07-29-35Z,2.0
2023-03-17T07-29-36Z,2.97
2023-03-17T07-29-37Z,3.01
2023-03-17T07-29-38Z,1.0
2023-03-17T07-29-39Z,3.98
2023-03-17T07-29-40Z,2.02
2023-03-17T07-29-41Z,2.97
2023-03-17T07-29-42Z,2.0
2023-03-17T07-29-43Z,3.01
2023-03-17T07-29-44Z,2.0
2023-03-17T07-29-45Z,4.02
2023-03-17T07-29-46Z,0.0
2023-03-17T07-29-47Z,0.0
2023-03-17T07-29-48Z,1.98
2023-03-17T07-29-49Z,2.01
2023-03-17T07-29-50Z,0.0
2023-03-17T07-29-51Z,2.97
2023-03-17T07-29-52Z,4.02
2023-03-17T07-29-53Z,3.01
2023-03-17T07-29-54Z,2.0
2023-03-17T07-29-55Z,2.98
2023-03-17T07-29-56Z,1.0
2023-03-17T07-29-57Z,3.01
2023-03-17T07-29-58Z,0.0
2023-03-17T07-29-59Z,0.0
2023-03-17T07-30-00Z,1.0
2023-03-17T07-30-01Z,2.0
2023-03-17T07-30-02Z,2.97
2023-03-17T07-30-03Z,2.01
2023-03-17T07-30-04Z,2.99
2023-03-17T07-30-05Z,0.0
2023-03-17T07-30-06Z,3.01
2023-03-17T07-30-07Z,3.95
2023-03-17T07-30-08Z,0.0
2023-03-17T07-30-09Z,3.97
2023-03-17T07-30-10Z,1.02
2023-03-17T07-30-11Z,2.98
2023-03-17T07-30-12Z,1.0
2023-03-17T07-30-13Z,3.01
2023-03-17T07-30-14Z,1.97
2023-03-17T07-30-15Z,2.02
2023-03-17T07-30-16Z,3.01
2023-03-17T07-30-17Z,0.99
2023-03-17T07-30-18Z,3.01
2023-03-17T07-30-19Z,3.0
2023-03-17T07-30-20Z,2.01
2023-03-17T07-30-21Z,3.96
2023-03-17T07-30-22Z,2.0
2023-03-17T07-30-23Z,2.0
2023-03-17T07-30-24Z,4.01
2023-03-17T07-30-25Z,1.0
2023-03-17T07-30-26Z,3.96
2023-03-17T07-30-27Z,3.01
2023-03-17T07-30-28Z,3.02
2023-03-17T07-30-29Z,4.0
2023-03-17T07-30-30Z,2.98
2023-03-17T07-30-31Z,1.0
2023-03-17T07-30-32Z,1.0
2023-03-17T07-30-33Z,1.0
2023-03-17T07-30-34Z,1.98
2023-03-17T07-30-35Z,1.01
2023-03-17T07-30-36Z,4.0
2023-03-17T07-30-37Z,3.01
2023-03-17T07-30-38Z,3.95
2023-03-17T07-30-39Z,2.01
2023-03-17T07-30-40Z,2.99
2023-03-17T07-30-41Z,1.0
2023-03-17T07-30-42Z,2.01
2023-03-17T07-30-43Z,0.0
2023-03-17T07-30-44Z,2.01
2023-03-17T07-30-45Z,1.98
2023-03-17T07-30-46Z,3.02
2023-03-17T07-30-47Z,3.0
2023-03-17T07-30-48Z,2.01
2023-03-17T07-30-49Z,3.94
2023-03-17T07-30-50Z,1.01
2023-03-17T07-30-51Z,2.0
2023-03-17T07-30-52Z,0.99
2023-03-17T07-30-53Z,0.0
2023-03-17T07-30-54Z,1.01
2023-03-17T07-30-55Z,0.0
2023-03-17T07-30-56Z,4.01
2023-03-17T07-30-57Z,2.0
2023-03-17T07-30-58Z,1.0
2023-03-17T07-30-59Z,4.02
2023-03-17T07-31-00Z,1.99
2023-03-17T07-31-01Z,1.0
2023-03-17T07-31-02Z,1.01
2023-03-17T07-31-03Z,1.98
2023-03-17T07-31-04Z,1.01
2023-03-17T07-31-05Z,0.99
2023-03-17T07-31-06Z,3.01
2023-03-17T07-31-07Z,3.01
2023-03-17T07-31-08Z,2.98
2023-03-17T07-31-09Z,1.01
2023-03-17T07-31-10Z,4.01
2023-03-17T07-31-11Z,3.0
2023-03-17T07-31-12Z,2.0
2023-03-17T07-31-13Z,2.97
2023-03-17T07-31-14Z,2.0
2023-03-17T07-31-15Z,1.01
2023-03-17T07-31-16Z,4.02
2023-03-17T07-31-17Z,1.98
2023-03-17T07-31-18Z,3.03
2023-03-17T07-31-19Z,2.97
2023-03-17T07-31-20Z,4.02
2023-03-17T07-31-21Z,1.99
2023-03-17T07-31-22Z,3.02
2023-03-17T07-31-23Z,3.0
2023-03-17T07-31-24Z,2.0
2023-03-17T07-31-25Z,2.97
2023-03-17T07-31-26Z,1.0
2023-03-17T07-31-27Z,1.0
2023-03-17T07-31-28Z,1.01
2023-03-17T07-31-29Z,0.0
2023-03-17T07-31-30Z,1.99
2023-03-17T07-31-31Z,1.0
2023-03-17T07-31-32Z,2.01
2023-03-17T07-31-33Z,0.99
2023-03-17T07-31-34Z,3.03
2023-03-17T07-31-35Z,0.99
2023-03-17T07-31-36Z,3.01
2023-03-17T07-31-37Z,0.0
2023-03-17T07-31-38Z,2.01
2023-03-17T07-31-39Z,2.02
2023-03-17T07-31-40Z,0.0
2023-03-17T07-31-41Z,3.01
2023-03-17T07-31-42Z,0.0
2023-03-17T07-31-43Z,2.98
2023-03-17T07-31-44Z,0.0
2023-03-17T07-31-45Z,2.01
2023-03-17T07-31-46Z,3.0
2023-03-17T07-31-47Z,3.95
2023-03-17T07-31-48Z,1.0
2023-03-17T07-31-49Z,3.0
2023-03-17T07-31-50Z,1.0
2023-03-17T07-31-51Z,2.97
2023-03-17T07-31-52Z,3.01
2023-03-17T07-31-53Z,2.01
2023-03-17T07-31-54Z,3.01
2023-03-17T07-31-55Z,2.97
2023-03-17T07-31-56Z,3.01
2023-03-17T07-31-57Z,2.0
2023-03-17T07-31-58Z,3.01
2023-03-17T07-31-59Z,1.0
2023-03-17T07-32-00Z,3.0
2023-03-17T07-32-01Z,2.98
2023-03-17T07-32-02Z,2.99
2023-03-17T07-32-03Z,2.0
2023-03-17T07-32-04Z,3.02
2023-03-17T07-32-05Z,0.99
2023-03-17T07-32-06Z,4.02
2023-03-17T07-32-07Z,4.03
2023-03-17T07-32-08Z,1.98
2023-03-17T07-32-09Z,3.0
2023-03-17T07-32-10Z,3.98
2023-03-17T07-32-11Z,5.04
2023-03-17T07-32-12Z,4.02
2023-03-17T07-32-13Z,4.0
2023-03-17T07-32-14Z,4.01
2023-03-17T07-32-15Z,3.96
2023-03-17T07-32-16Z,3.01
2023-03-17T07-32-17Z,2.01
2023-03-17T07-32-18Z,2.96
2023-03-17T07-32-19Z,2.02
2023-03-17T07-32-20Z,3.0
2023-03-17T07-32-21Z,1.99
2023-03-17T07-32-22Z,3.01
2023-03-17T07-32-23Z,4.02
2023-03-17T07-32-24Z,4.01
2023-03-17T07-32-25Z,5.01
2023-03-17T07-32-26Z,9.0
2023-03-17T07-32-27Z,6.91
2023-03-17T07-32-28Z,7.02
2023-03-17T07-32-29Z,6.01
2023-03-17T07-32-30Z,5.01
2023-03-17T07-32-31Z,1.98
2023-03-17T07-32-32Z,0.0
2023-03-17T07-32-33Z,1.0
2023-03-17T07-32-34Z,3.01
2023-03-17T07-32-35Z,0.99
2023-03-17T07-32-36Z,0.0
2023-03-17T07-32-37Z,3.01
2023-03-17T07-32-38Z,2.99
2023-03-17T07-32-39Z,1.0
2023-03-17T07-32-40Z,1.0
2023-03-17T07-32-41Z,2.98
2023-03-17T07-32-42Z,1.01
2023-03-17T07-32-43Z,1.0
2023-03-17T07-32-44Z,1.98
2023-03-17T07-32-45Z,3.04
2023-03-17T07-32-46Z,3.97
2023-03-17T07-32-47Z,2.98
2023-03-17T07-32-48Z,3.01
2023-03-17T07-32-49Z,1.0
2023-03-17T07-32-50Z,4.02
2023-03-17T07-32-51Z,5.96
2023-03-17T07-32-52Z,5.04
2023-03-17T07-32-53Z,7.0
2023-03-17T07-32-54Z,5.01
2023-03-17T07-32-55Z,5.0
2023-03-17T07-32-56Z,4.94
2023-03-17T07-32-57Z,5.01
2023-03-17T07-32-58Z,5.02
2023-03-17T07-32-59Z,5.01
2023-03-17T07-33-00Z,4.95
2023-03-17T07-33-01Z,5.02
2023-03-17T07-33-02Z,5.03
2023-03-17T07-33-03Z,4.96
2023-03-17T07-33-04Z,7.02
2023-03-17T07-33-05Z,8.04
2023-03-17T07-33-06Z,6.93
2023-03-17T07-33-07Z,5.05
2023-03-17T07-33-08Z,6.93
2023-03-17T07-33-09Z,9.03
2023-03-17T07-33-10Z,8.03
2023-03-17T07-33-11Z,9.02
2023-03-17T07-33-12Z,7.02
2023-03-17T07-33-13Z,8.99
2023-03-17T07-33-14Z,6.92
2023-03-17T07-33-15Z,12.07
2023-03-17T07-33-16Z,7.01
2023-03-17T07-33-17Z,8.99
2023-03-17T07-33-18Z,7.04
2023-03-17T07-33-19Z,5.96
2023-03-17T07-33-20Z,4.98
2023-03-17T07-33-21Z,3.01
2023-03-17T07-33-22Z,8.99
2023-03-17T07-33-23Z,6.02
2023-03-17T07-33-24Z,5.01
2023-03-17T07-33-25Z,4.96
2023-03-17T07-33-26Z,6.03
2023-03-17T07-33-27Z,3.02
2023-03-17T07-33-28Z,4.94
2023-03-17T07-33-29Z,6.05
2023-03-17T07-33-30Z,6.01
2023-03-17T07-33-31Z,5.01
2023-03-17T07-33-32Z,4.96
2023-03-17T07-33-33Z,5.97
2023-03-17T07-33-34Z,5.01
2023-03-17T07-33-35Z,4.03
2023-03-17T07-33-36Z,4.93
2023-03-17T07-33-37Z,7.02
2023-03-17T07-33-38Z,5.04
2023-03-17T07-33-39Z,7.0
2023-03-17T07-33-40Z,4.02
2023-03-17T07-33-41Z,4.96
2023-03-17T07-33-42Z,5.99
2023-03-17T07-33-43Z,5.01
2023-03-17T07-33-44Z,6.02
2023-03-17T07-33-45Z,5.98
2023-03-17T07-33-46Z,3.99
2023-03-17T07-33-47Z,6.03
2023-03-17T07-33-48Z,6.01
2023-03-17T07-33-49Z,3.99
2023-03-17T07-33-50Z,9.05
2023-03-17T07-33-51Z,3.95
2023-03-17T07-33-52Z,6.03
2023-03-17T07-33-53Z,6.04
2023-03-17T07-33-54Z,5.95
2023-03-17T07-33-55Z,6.04
2023-03-17T07-33-56Z,6.0
2023-03-17T07-33-57Z,4.01
2023-03-17T07-33-58Z,8.0
2023-03-17T07-33-59Z,6.94
2023-03-17T07-34-00Z,4.01
2023-03-17T07-34-01Z,6.04
2023-03-17T07-34-02Z,3.97
2023-03-17T07-34-03Z,5.03
2023-03-17T07-34-04Z,4.95
2023-03-17T07-34-05Z,5.02
2023-03-17T07-34-06Z,4.01
2023-03-17T07-34-07Z,5.03
2023-03-17T07-34-08Z,6.91
2023-03-17T07-34-09Z,7.01
2023-03-17T07-34-10Z,6.04
2023-03-17T07-34-11Z,9.0
2023-03-17T07-34-12Z,5.99
2023-03-17T07-34-13Z,7.03
2023-03-17T07-34-14Z,6.96
2023-03-17T07-34-15Z,6.03
2023-03-17T07-34-16Z,9.02
2023-03-17T07-34-17Z,7.96
2023-03-17T07-34-18Z,7.94
2023-03-17T07-34-19Z,7.01
2023-03-17T07-34-20Z,9.05
2023-03-17T07-34-21Z,11.06
2023-03-17T07-34-22Z,13.02
2023-03-17T07-34-23Z,13.85
2023-03-17T07-34-24Z,9.01
2023-03-17T07-34-25Z,11.08
2023-03-17T07-34-26Z,13.97
2023-03-17T07-34-27Z,10.07
2023-03-17T07-34-28Z,10.88
2023-03-17T07-34-29Z,6.03
2023-03-17T07-34-30Z,9.02
2023-03-17T07-34-31Z,11.86
2023-03-17T07-34-32Z,8.05
2023-03-17T07-34-33Z,9.02
2023-03-17T07-34-34Z,8.93
2023-03-17T07-34-35Z,12.11
2023-03-17T07-34-36Z,8.02
2023-03-17T07-34-37Z,9.88
2023-03-17T07-34-38Z,9.99
2023-03-17T07-34-39Z,14.07
2023-03-17T07-34-40Z,13.07
2023-03-17T07-34-41Z,13.05
2023-03-17T07-34-42Z,10.87
2023-03-17T07-34-43Z,16.11
2023-03-17T07-34-44Z,9.01
2023-03-17T07-34-45Z,13.06
2023-03-17T07-34-46Z,15.87
2023-03-17T07-34-47Z,14.03
2023-03-17T07-34-48Z,13.01
2023-03-17T07-34-49Z,13.87
2023-03-17T07-34-50Z,11.11
2023-03-17T07-34-51Z,13.94
2023-03-17T07-34-52Z,14.99
2023-03-17T07-34-53Z,14.07
2023-03-17T07-34-54Z,12.91
2023-03-17T07-34-55Z,12.01
2023-03-17T07-34-56Z,9.04
2023-03-17T07-34-57Z,18.07
2023-03-17T07-34-58Z,14.05
2023-03-17T07-34-59Z,14.0
2023-03-17T07-35-00Z,14.83
2023-03-17T07-35-01Z,18.17
2023-03-17T07-35-02Z,14.02
2023-03-17T07-35-03Z,11.92
2023-03-17T07-35-04Z,13.04
2023-03-17T07-35-05Z,12.01
2023-03-17T07-35-06Z,16.83
2023-03-17T07-35-07Z,14.1
2023-03-17T07-35-08Z,19.04
2023-03-17T07-35-09Z,13.01
2023-03-17T07-35-10Z,13.9
2023-03-17T07-35-11Z,16.13
2023-03-17T07-35-12Z,16.89
2023-03-17T07-35-13Z,13.11
2023-03-17T07-35-14Z,18.02
2023-03-17T07-35-15Z,14.85
2023-03-17T07-35-16Z,18.1
2023-03-17T07-35-17Z,14.06
2023-03-17T07-35-18Z,15.91
2023-03-17T07-35-19Z,12.9
2023-03-17T07-35-20Z,16.0
2023-03-17T07-35-21Z,15.04
2023-03-17T07-35-22Z,15.04
2023-03-17T07-35-23Z,14.06
2023-03-17T07-35-24Z,18.07
2023-03-17T07-35-25Z,13.8
2023-03-17T07-35-26Z,15.05
2023-03-17T07-35-27Z,14.13
2023-03-17T07-35-28Z,21.05
2023-03-17T07-35-29Z,14.93
2023-03-17T07-35-30Z,15.86
2023-03-17T07-35-31Z,17.05
2023-03-17T07-35-32Z,15.05
2023-03-17T07-35-33Z,10.07
2023-03-17T07-35-34Z,24.94
2023-03-17T07-35-35Z,23.82
2023-03-17T07-35-36Z,19.14
2023-03-17T07-35-37Z,23.99
2023-03-17T07-35-38Z,24.07
2023-03-17T07-35-39Z,28.01
2023-03-17T07-35-40Z,26.0
2023-03-17T07-35-41Z,31.94
2023-03-17T07-35-42Z,20.74
2023-03-17T07-35-43Z,24.05
2023-03-17T07-35-44Z,13.97
2023-03-17T07-35-45Z,21.21
2023-03-17T07-35-46Z,26.03
2023-03-17T07-35-47Z,25.06
2023-03-17T07-35-48Z,15.86
2023-03-17T07-35-49Z,23.2
2023-03-17T07-35-50Z,23.72
2023-03-17T07-35-51Z,18.21
2023-03-17T07-35-52Z,28.63
2023-03-17T07-35-53Z,23.14
2023-03-17T07-35-54Z,19.02
2023-03-17T07-35-55Z,21.06
2023-03-17T07-35-56Z,24.05
2023-03-17T07-35-57Z,25.84
2023-03-17T07-35-58Z,26.04
2023-03-17T07-35-59Z,28.86
2023-03-17T07-36-00Z,28.12
2023-03-17T07-36-01Z,34.08
2023-03-17T07-36-02Z,32.7
2023-03-17T07-36-03Z,33.09
2023-03-17T07-36-04Z,26.06
2023-03-17T07-36-05Z,23.06
2023-03-17T07-36-06Z,21.09
2023-03-17T07-36-07Z,29.01
2023-03-17T07-36-08Z,25.93
2023-03-17T07-36-09Z,21.93
2023-03-17T07-36-10Z,21.15
2023-03-17T07-36-11Z,27.84
2023-03-17T07-36-12Z,26.07
2023-03-17T07-36-13Z,23.81
2023-03-17T07-36-14Z,24.17
2023-03-17T07-36-15Z,30.05
2023-03-17T07-36-16Z,22.76
2023-03-17T07-36-17Z,22.11
2023-03-17T07-36-18Z,23.12
2023-03-17T07-36-19Z,25.7
2023-03-17T07-36-20Z,22.13
2023-03-17T07-36-21Z,20.12
2023-03-17T07-36-22Z,18.78
2023-03-17T07-36-23Z,23.13
2023-03-17T07-36-24Z,27.97
2023-03-17T07-36-25Z,26.01
2023-03-17T07-36-26Z,23.18
2023-03-17T07-36-27Z,24.97
2023-03-17T07-36-28Z,20.75
2023-03-17T07-36-29Z,23.18
2023-03-17T07-36-30Z,27.18
2023-03-17T07-36-31Z,25.71
2023-03-17T07-36-32Z,25.3
2023-03-17T07-36-33Z,34.92
2023-03-17T07-36-34Z,40.07
2023-03-17T07-36-35Z,26.89
2023-03-17T07-36-36Z,22.9
2023-03-17T07-36-37Z,24.12
2023-03-17T07-36-38Z,24.01
2023-03-17T07-36-39Z,24.76
2023-03-17T07-36-40Z,26.2
2023-03-17T07-36-41Z,23.81
2023-03-17T07-36-42Z,25.24
2023-03-17T07-36-43Z,28.82
2023-03-17T07-36-44Z,25.01
2023-03-17T07-36-45Z,26.12
2023-03-17T07-36-46Z,24.01
2023-03-17T07-36-47Z,25.01
2023-03-17T07-36-48Z,23.04
2023-03-17T07-36-49Z,27.97
2023-03-17T07-36-50Z,28.07
2023-03-17T07-36-51Z,17.8
2023-03-17T07-36-52Z,25.03
2023-03-17T07-36-53Z,24.12
2023-03-17T07-36-54Z,21.83
2023-03-17T07-36-55Z,26.01
2023-03-17T07-36-56Z,26.1
2023-03-17T07-36-57Z,24.21
2023-03-17T07-36-58Z,22.87
2023-03-17T07-36-59Z,24.77
2023-03-17T07-37-00Z,28.22
2023-03-17T07-37-01Z,25.15
2023-03-17T07-37-02Z,20.73
2023-03-17T07-37-03Z,21.04
2023-03-17T07-37-04Z,25.02
2023-03-17T07-37-05Z,21.19
2023-03-17T07-37-06Z,18.92
2023-03-17T07-37-07Z,20.11
2023-03-17T07-37-08Z,25.74
2023-03-17T07-37-09Z,24.26
2023-03-17T07-37-10Z,27.95
2023-03-17T07-37-11Z,34.81
2023-03-17T07-37-12Z,26.1
2023-03-17T07-37-13Z,25.74
2023-03-17T07-37-14Z,26.23
2023-03-17T07-37-15Z,26.12
2023-03-17T07-37-16Z,27.78
2023-03-17T07-37-17Z,28.15
2023-03-17T07-37-18Z,20.79
2023-03-17T07-37-19Z,28.35
2023-03-17T07-37-20Z,27.74
2023-03-17T07-37-21Z,26.14
2023-03-17T07-37-22Z,28.09
2023-03-17T07-37-23Z,19.79
2023-03-17T07-37-24Z,28.12
2023-03-17T07-37-25Z,32.75
2023-03-17T07-37-26Z,38.21
2023-03-17T07-37-27Z,31.29
2023-03-17T07-37-28Z,25.97
2023-03-17T07-37-29Z,33.86
2023-03-17T07-37-30Z,36.1
2023-03-17T07-37-31Z,31.08
2023-03-17T07-37-32Z,35.63
2023-03-17T07-37-33Z,33.04
2023-03-17T07-37-34Z,41.25
2023-03-17T07-37-35Z,40.13
2023-03-17T07-37-36Z,33.97
2023-03-17T07-37-37Z,23.84
2023-03-17T07-37-38Z,27.01
2023-03-17T07-37-39Z,34.02
2023-03-17T07-37-40Z,33.88
2023-03-17T07-37-41Z,35.03
2023-03-17T07-37-42Z,27.21
2023-03-17T07-37-43Z,20.97
2023-03-17T07-37-44Z,17.9
2023-03-17T07-37-45Z,17.13
2023-03-17T07-37-46Z,16.99
2023-03-17T07-37-47Z,23.7
2023-03-17T07-37-48Z,24.1
2023-03-17T07-37-49Z,22.11
2023-03-17T07-37-50Z,27.06
2023-03-17T07-37-51Z,27.94
2023-03-17T07-37-52Z,23.1
2023-03-17T07-37-53Z,27.98
2023-03-17T07-37-54Z,23.74
2023-03-17T07-37-55Z,28.98
2023-03-17T07-37-56Z,28.2
2023-03-17T07-37-57Z,20.97
2023-03-17T07-37-58Z,23.09
2023-03-17T07-37-59Z,18.85
2023-03-17T07-38-00Z,26.26
2023-03-17T07-38-01Z,22.73
2023-03-17T07-38-02Z,23.1
2023-03-17T07-38-03Z,23.12
2023-03-17T07-38-04Z,23.03
2023-03-17T07-38-05Z,19.99
2023-03-17T07-38-06Z,19.77
2023-03-17T07-38-07Z,22.16
2023-03-17T07-38-08Z,20.07
2023-03-17T07-38-09Z,18.82
2023-03-17T07-38-10Z,20.02
2023-03-17T07-38-11Z,19.16
2023-03-17T07-38-12Z,21.07
2023-03-17T07-38-13Z,17.85
2023-03-17T07-38-14Z,16.06
2023-03-17T07-38-15Z,19.03
2023-03-17T07-38-16Z,17.02
2023-03-17T07-38-17Z,15.82
2023-03-17T07-38-18Z,16.1
2023-03-17T07-38-19Z,15.09
2023-03-17T07-38-20Z,13.0
2023-03-17T07-38-21Z,14.86
2023-03-17T07-38-22Z,13.12
2023-03-17T07-38-23Z,12.86
2023-03-17T07-38-24Z,11.98
2023-03-17T07-38-25Z,15.08
2023-03-17T07-38-26Z,14.08
2023-03-17T07-38-27Z,16.98
2023-03-17T07-38-28Z,17.07
2023-03-17T07-38-29Z,16.01
2023-03-17T07-38-30Z,15.8
2023-03-17T07-38-31Z,18.18
2023-03-17T07-38-32Z,15.89
2023-03-17T07-38-33Z,15.06
2023-03-17T07-38-34Z,14.09
2023-03-17T07-38-35Z,11.83
2023-03-17T07-38-36Z,12.0
2023-03-17T07-38-37Z,12.01
2023-03-17T07-38-38Z,13.03
2023-03-17T07-38-39Z,13.12
2023-03-17T07-38-40Z,13.82
2023-03-17T07-38-41Z,6.03
2023-03-17T07-38-42Z,12.06
2023-03-17T07-38-43Z,10.03
2023-03-17T07-38-44Z,10.88
2023-03-17T07-38-45Z,14.11
2023-03-17T07-38-46Z,5.0
2023-03-17T07-38-47Z,14.0
