Timestamp,Mb/s
2023-03-17T08-25-05Z,9.96
2023-03-17T08-25-06Z,11.97
2023-03-17T08-25-07Z,10.11
2023-03-17T08-25-08Z,10.01
2023-03-17T08-25-09Z,12.04
2023-03-17T08-25-10Z,9.9
2023-03-17T08-25-11Z,15.02
2023-03-17T08-25-12Z,12.01
2023-03-17T08-25-13Z,7.01
2023-03-17T08-25-14Z,16.04
2023-03-17T08-25-15Z,10.03
2023-03-17T08-25-16Z,15.0
2023-03-17T08-25-17Z,12.83
2023-03-17T08-25-18Z,14.2
2023-03-17T08-25-19Z,11.86
2023-03-17T08-25-20Z,11.01
2023-03-17T08-25-21Z,14.14
2023-03-17T08-25-22Z,12.98
2023-03-17T08-25-23Z,13.97
2023-03-17T08-25-24Z,14.01
2023-03-17T08-25-25Z,14.05
2023-03-17T08-25-26Z,12.01
2023-03-17T08-25-27Z,12.92
2023-03-17T08-25-28Z,10.0
2023-03-17T08-25-29Z,16.04
2023-03-17T08-25-30Z,13.98
2023-03-17T08-25-31Z,12.97
2023-03-17T08-25-32Z,13.04
2023-03-17T08-25-33Z,13.04
2023-03-17T08-25-34Z,15.79
2023-03-17T08-25-35Z,15.01
2023-03-17T08-25-36Z,14.02
2023-03-17T08-25-37Z,16.1
2023-03-17T08-25-38Z,16.01
2023-03-17T08-25-39Z,15.05
2023-03-17T08-25-40Z,12.97
2023-03-17T08-25-41Z,14.01
2023-03-17T08-25-42Z,9.97
2023-03-17T08-25-43Z,15.01
2023-03-17T08-25-44Z,12.99
2023-03-17T08-25-45Z,11.02
2023-03-17T08-25-46Z,15.02
2023-03-17T08-25-47Z,12.03
2023-03-17T08-25-48Z,16.02
2023-03-17T08-25-49Z,13.99
2023-03-17T08-25-50Z,14.81
2023-03-17T08-25-51Z,13.19
2023-03-17T08-25-52Z,9.98
2023-03-17T08-25-53Z,14.02
2023-03-17T08-25-54Z,15.97
2023-03-17T08-25-55Z,15.83
2023-03-17T08-25-56Z,15.99
2023-03-17T08-25-57Z,13.99
2023-03-17T08-25-58Z,16.08
2023-03-17T08-25-59Z,15.06
2023-03-17T08-26-00Z,16.02
2023-03-17T08-26-01Z,15.0
2023-03-17T08-26-02Z,16.98
2023-03-17T08-26-03Z,14.06
2023-03-17T08-26-04Z,13.93
2023-03-17T08-26-05Z,15.87
2023-03-17T08-26-06Z,15.01
2023-03-17T08-26-07Z,13.99
2023-03-17T08-26-08Z,16.2
2023-03-17T08-26-09Z,13.83
2023-03-17T08-26-10Z,15.06
2023-03-17T08-26-11Z,13.04
2023-03-17T08-26-12Z,13.06
2023-03-17T08-26-13Z,14.81
2023-03-17T08-26-14Z,15.01
2023-03-17T08-26-15Z,15.99
2023-03-17T08-26-16Z,14.02
2023-03-17T08-26-17Z,17.03
2023-03-17T08-26-18Z,16.03
2023-03-17T08-26-19Z,15.94
2023-03-17T08-26-20Z,14.03
2023-03-17T08-26-21Z,17.01
2023-03-17T08-26-22Z,14.99
2023-03-17T08-26-23Z,12.07
2023-03-17T08-26-24Z,17.03
2023-03-17T08-26-25Z,16.83
2023-03-17T08-26-26Z,15.0
2023-03-17T08-26-27Z,16.22
2023-03-17T08-26-28Z,15.03
2023-03-17T08-26-29Z,15.97
2023-03-17T08-26-30Z,16.83
2023-03-17T08-26-31Z,14.98
2023-03-17T08-26-32Z,16.04
2023-03-17T08-26-33Z,15.98
2023-03-17T08-26-34Z,16.97
2023-03-17T08-26-35Z,14.11
2023-03-17T08-26-36Z,16.03
2023-03-17T08-26-37Z,17.04
2023-03-17T08-26-38Z,14.83
2023-03-17T08-26-39Z,15.08
2023-03-17T08-26-40Z,15.01
2023-03-17T08-26-41Z,13.89
2023-03-17T08-26-42Z,16.02
2023-03-17T08-26-43Z,15.19
2023-03-17T08-26-44Z,12.83
2023-03-17T08-26-45Z,18.01
2023-03-17T08-26-46Z,16.11
2023-03-17T08-26-47Z,15.97
2023-03-17T08-26-48Z,15.06
2023-03-17T08-26-49Z,18.0
2023-03-17T08-26-50Z,15.02
2023-03-17T08-26-51Z,12.97
2023-03-17T08-26-52Z,14.01
2023-03-17T08-26-53Z,14.96
2023-03-17T08-26-54Z,17.12
2023-03-17T08-26-55Z,13.95
2023-03-17T08-26-56Z,18.01
2023-03-17T08-26-57Z,15.97
2023-03-17T08-26-58Z,12.98
2023-03-17T08-26-59Z,14.95
2023-03-17T08-27-00Z,17.14
2023-03-17T08-27-01Z,13.93
2023-03-17T08-27-02Z,16.0
2023-03-17T08-27-03Z,17.13
2023-03-17T08-27-04Z,14.86
2023-03-17T08-27-05Z,15.0
2023-03-17T08-27-06Z,14.97
2023-03-17T08-27-07Z,16.03
2023-03-17T08-27-08Z,17.03
2023-03-17T08-27-09Z,15.15
2023-03-17T08-27-10Z,14.86
2023-03-17T08-27-11Z,16.01
2023-03-17T08-27-12Z,16.02
2023-03-17T08-27-13Z,15.07
2023-03-17T08-27-14Z,16.8
2023-03-17T08-27-15Z,16.03
2023-03-17T08-27-16Z,14.97
2023-03-17T08-27-17Z,16.03
2023-03-17T08-27-18Z,14.1
2023-03-17T08-27-19Z,15.01
2023-03-17T08-27-20Z,16.0
2023-03-17T08-27-21Z,16.01
2023-03-17T08-27-22Z,12.88
2023-03-17T08-27-23Z,15.0
2023-03-17T08-27-24Z,15.03
2023-03-17T08-27-25Z,14.97
2023-03-17T08-27-26Z,15.02
2023-03-17T08-27-27Z,14.02
2023-03-17T08-27-28Z,18.19
2023-03-17T08-27-29Z,12.9
2023-03-17T08-27-30Z,15.01
2023-03-17T08-27-31Z,15.1
2023-03-17T08-27-32Z,13.99
2023-03-17T08-27-33Z,16.02
2023-03-17T08-27-34Z,14.81
2023-03-17T08-27-35Z,15.04
2023-03-17T08-27-36Z,15.03
2023-03-17T08-27-37Z,16.94
2023-03-17T08-27-38Z,15.97
2023-03-17T08-27-39Z,14.01
2023-03-17T08-27-40Z,14.12
2023-03-17T08-27-41Z,12.05
2023-03-17T08-27-42Z,9.86
2023-03-17T08-27-43Z,15.14
2023-03-17T08-27-44Z,15.96
2023-03-17T08-27-45Z,12.02
2023-03-17T08-27-46Z,16.03
2023-03-17T08-27-47Z,14.05
2023-03-17T08-27-48Z,15.98
2023-03-17T08-27-49Z,14.84
2023-03-17T08-27-50Z,14.0
2023-03-17T08-27-51Z,17.0
2023-03-17T08-27-52Z,14.03
2023-03-17T08-27-53Z,14.05
2023-03-17T08-27-54Z,15.0
2023-03-17T08-27-55Z,15.02
2023-03-17T08-27-56Z,13.86
2023-03-17T08-27-57Z,17.23
2023-03-17T08-27-58Z,14.87
2023-03-17T08-27-59Z,13.94
2023-03-17T08-28-00Z,16.15
2023-03-17T08-28-01Z,14.92
2023-03-17T08-28-02Z,15.01
2023-03-17T08-28-03Z,14.07
2023-03-17T08-28-04Z,17.05
2023-03-17T08-28-05Z,14.0
2023-03-17T08-28-06Z,14.95
2023-03-17T08-28-07Z,13.93
2023-03-17T08-28-08Z,16.06
2023-03-17T08-28-09Z,15.05
2023-03-17T08-28-10Z,14.99
2023-03-17T08-28-11Z,14.01
2023-03-17T08-28-12Z,15.01
2023-03-17T08-28-13Z,15.0
2023-03-17T08-28-14Z,15.03
2023-03-17T08-28-15Z,15.82
2023-03-17T08-28-16Z,14.02
2023-03-17T08-28-17Z,16.03
2023-03-17T08-28-18Z,15.06
2023-03-17T08-28-19Z,13.98
2023-03-17T08-28-20Z,16.07
2023-03-17T08-28-21Z,13.02
2023-03-17T08-28-22Z,13.98
2023-03-17T08-28-23Z,14.98
2023-03-17T08-28-24Z,13.02
2023-03-17T08-28-25Z,15.0
2023-03-17T08-28-26Z,13.83
2023-03-17T08-28-27Z,16.09
2023-03-17T08-28-28Z,18.05
2023-03-17T08-28-29Z,13.03
2023-03-17T08-28-30Z,16.99
2023-03-17T08-28-31Z,16.04
2023-03-17T08-28-32Z,17.82
2023-03-17T08-28-33Z,17.06
2023-03-17T08-28-34Z,17.97
2023-03-17T08-28-35Z,16.01
2023-03-17T08-28-36Z,15.05
2023-03-17T08-28-37Z,16.91
2023-03-17T08-28-38Z,16.06
2023-03-17T08-28-39Z,15.95
2023-03-17T08-28-40Z,19.17
2023-03-17T08-28-41Z,17.76
2023-03-17T08-28-42Z,17.0
2023-03-17T08-28-43Z,16.09
2023-03-17T08-28-44Z,21.12
2023-03-17T08-28-45Z,19.02
2023-03-17T08-28-46Z,18.02
2023-03-17T08-28-47Z,15.98
2023-03-17T08-28-48Z,17.93
2023-03-17T08-28-49Z,20.11
2023-03-17T08-28-50Z,17.97
2023-03-17T08-28-51Z,18.0
2023-03-17T08-28-52Z,18.78
2023-03-17T08-28-53Z,17.02
2023-03-17T08-28-54Z,17.99
2023-03-17T08-28-55Z,18.02
2023-03-17T08-28-56Z,15.11
2023-03-17T08-28-57Z,15.84
2023-03-17T08-28-58Z,15.18
2023-03-17T08-28-59Z,16.04
2023-03-17T08-29-00Z,15.01
2023-03-17T08-29-01Z,16.76
2023-03-17T08-29-02Z,13.13
2023-03-17T08-29-03Z,13.94
2023-03-17T08-29-04Z,14.02
2023-03-17T08-29-05Z,14.02
2023-03-17T08-29-06Z,18.02
2023-03-17T08-29-07Z,14.07
2023-03-17T08-29-08Z,15.78
2023-03-17T08-29-09Z,17.24
2023-03-17T08-29-10Z,11.86
2023-03-17T08-29-11Z,13.03
2023-03-17T08-29-12Z,11.03
2023-03-17T08-29-13Z,16.09
2023-03-17T08-29-14Z,15.86
2023-03-17T08-29-15Z,15.99
2023-03-17T08-29-16Z,14.08
2023-03-17T08-29-17Z,16.0
2023-03-17T08-29-18Z,17.0
2023-03-17T08-29-19Z,14.02
2023-03-17T08-29-20Z,17.02
2023-03-17T08-29-21Z,16.0
2023-03-17T08-29-22Z,15.01
2023-03-17T08-29-23Z,15.97
2023-03-17T08-29-24Z,16.01
2023-03-17T08-29-25Z,19.82
2023-03-17T08-29-26Z,19.01
2023-03-17T08-29-27Z,17.01
2023-03-17T08-29-28Z,20.08
2023-03-17T08-29-29Z,14.0
2023-03-17T08-29-30Z,14.09
2023-03-17T08-29-31Z,15.8
2023-03-17T08-29-32Z,16.02
2023-03-17T08-29-33Z,16.02
2023-03-17T08-29-34Z,17.98
2023-03-17T08-29-35Z,16.05
2023-03-17T08-29-36Z,18.08
2023-03-17T08-29-37Z,16.89
2023-03-17T08-29-38Z,16.05
2023-03-17T08-29-39Z,16.99
2023-03-17T08-29-40Z,13.99
2023-03-17T08-29-41Z,20.17
2023-03-17T08-29-42Z,17.88
2023-03-17T08-29-43Z,17.96
2023-03-17T08-29-44Z,18.03
2023-03-17T08-29-45Z,18.97
2023-03-17T08-29-46Z,17.04
2023-03-17T08-29-47Z,18.94
2023-03-17T08-29-48Z,18.15
2023-03-17T08-29-49Z,19.77
2023-03-17T08-29-50Z,18.98
2023-03-17T08-29-51Z,17.02
2023-03-17T08-29-52Z,20.19
2023-03-17T08-29-53Z,18.9
2023-03-17T08-29-54Z,17.07
2023-03-17T08-29-55Z,18.97
2023-03-17T08-29-56Z,18.05
2023-03-17T08-29-57Z,20.04
2023-03-17T08-29-58Z,18.97
2023-03-17T08-29-59Z,17.99
2023-03-17T08-30-00Z,18.1
2023-03-17T08-30-01Z,19.88
2023-03-17T08-30-02Z,19.04
2023-03-17T08-30-03Z,17.93
2023-03-17T08-30-04Z,19.01
2023-03-17T08-30-05Z,18.1
2023-03-17T08-30-06Z,18.84
2023-03-17T08-30-07Z,18.0
2023-03-17T08-30-08Z,19.11
2023-03-17T08-30-09Z,19.0
2023-03-17T08-30-10Z,18.0
2023-03-17T08-30-11Z,19.04
2023-03-17T08-30-12Z,18.81
2023-03-17T08-30-13Z,18.96
2023-03-17T08-30-14Z,19.03
2023-03-17T08-30-15Z,19.07
2023-03-17T08-30-16Z,17.99
2023-03-17T08-30-17Z,20.17
2023-03-17T08-30-18Z,17.92
2023-03-17T08-30-19Z,17.97
2023-03-17T08-30-20Z,18.01
2023-03-17T08-30-21Z,20.03
2023-03-17T08-30-22Z,18.03
2023-03-17T08-30-23Z,18.94
2023-03-17T08-30-24Z,19.13
2023-03-17T08-30-25Z,17.96
2023-03-17T08-30-26Z,18.04
2023-03-17T08-30-27Z,17.98
2023-03-17T08-30-28Z,21.01
2023-03-17T08-30-29Z,17.97
2023-03-17T08-30-30Z,17.78
2023-03-17T08-30-31Z,19.26
2023-03-17T08-30-32Z,17.03
2023-03-17T08-30-33Z,20.97
2023-03-17T08-30-34Z,17.76
2023-03-17T08-30-35Z,19.28
2023-03-17T08-30-36Z,17.93
2023-03-17T08-30-37Z,19.0
2023-03-17T08-30-38Z,19.01
2023-03-17T08-30-39Z,17.98
2023-03-17T08-30-40Z,19.07
2023-03-17T08-30-41Z,14.0
2023-03-17T08-30-42Z,35.87
2023-03-17T08-30-43Z,37.87
2023-03-17T08-30-44Z,36.06
2023-03-17T08-30-45Z,41.88
2023-03-17T08-30-46Z,41.97
2023-03-17T08-30-47Z,46.06
2023-03-17T08-30-48Z,44.34
2023-03-17T08-30-49Z,41.89
2023-03-17T08-30-50Z,43.16
2023-03-17T08-30-51Z,44.85
2023-03-17T08-30-52Z,44.0
2023-03-17T08-30-53Z,44.02
2023-03-17T08-30-54Z,42.64
2023-03-17T08-30-55Z,31.96
2023-03-17T08-30-56Z,26.97
2023-03-17T08-30-57Z,34.01
2023-03-17T08-30-58Z,32.39
2023-03-17T08-30-59Z,30.03
2023-03-17T08-31-00Z,37.5
2023-03-17T08-31-01Z,43.41
2023-03-17T08-31-02Z,40.61
2023-03-17T08-31-03Z,41.48
2023-03-17T08-31-04Z,42.68
2023-03-17T08-31-05Z,39.92
2023-03-17T08-31-06Z,33.01
2023-03-17T08-31-07Z,39.04
2023-03-17T08-31-08Z,28.02
2023-03-17T08-31-09Z,21.14
2023-03-17T08-31-10Z,26.07
2023-03-17T08-31-11Z,28.98
2023-03-17T08-31-12Z,27.89
2023-03-17T08-31-13Z,26.02
2023-03-17T08-31-14Z,28.12
2023-03-17T08-31-15Z,27.98
2023-03-17T08-31-16Z,31.02
2023-03-17T08-31-17Z,29.61
2023-03-17T08-31-18Z,28.11
2023-03-17T08-31-19Z,31.07
2023-03-17T08-31-20Z,28.09
2023-03-17T08-31-21Z,28.83
2023-03-17T08-31-22Z,23.89
2023-03-17T08-31-23Z,28.04
2023-03-17T08-31-24Z,31.31
2023-03-17T08-31-25Z,21.76
2023-03-17T08-31-26Z,20.04
2023-03-17T08-31-27Z,25.01
2023-03-17T08-31-28Z,25.09
2023-03-17T08-31-29Z,29.06
2023-03-17T08-31-30Z,41.98
2023-03-17T08-31-31Z,44.2
2023-03-17T08-31-32Z,41.9
2023-03-17T08-31-33Z,44.56
2023-03-17T08-31-34Z,43.02
2023-03-17T08-31-35Z,42.04
2023-03-17T08-31-36Z,44.55
2023-03-17T08-31-37Z,44.01
2023-03-17T08-31-38Z,42.55
2023-03-17T08-31-39Z,43.88
2023-03-17T08-31-40Z,42.09
2023-03-17T08-31-41Z,44.1
2023-03-17T08-31-42Z,42.24
2023-03-17T08-31-43Z,40.89
2023-03-17T08-31-44Z,42.06
2023-03-17T08-31-45Z,44.05
2023-03-17T08-31-46Z,43.57
2023-03-17T08-31-47Z,43.14
2023-03-17T08-31-48Z,43.03
2023-03-17T08-31-49Z,44.12
2023-03-17T08-31-50Z,45.13
2023-03-17T08-31-51Z,43.11
2023-03-17T08-31-52Z,42.98
2023-03-17T08-31-53Z,44.95
2023-03-17T08-31-54Z,44.04
2023-03-17T08-31-55Z,42.08
2023-03-17T08-31-56Z,45.03
2023-03-17T08-31-57Z,42.53
2023-03-17T08-31-58Z,44.12
2023-03-17T08-31-59Z,43.91
2023-03-17T08-32-00Z,44.04
2023-03-17T08-32-01Z,44.22
2023-03-17T08-32-02Z,41.69
2023-03-17T08-32-03Z,44.54
2023-03-17T08-32-04Z,42.64
2023-03-17T08-32-05Z,44.01
2023-03-17T08-32-06Z,41.21
2023-03-17T08-32-07Z,38.95
2023-03-17T08-32-08Z,39.03
2023-03-17T08-32-09Z,35.02
2023-03-17T08-32-10Z,24.7
2023-03-17T08-32-11Z,31.48
2023-03-17T08-32-12Z,28.91
2023-03-17T08-32-13Z,23.78
2023-03-17T08-32-14Z,28.16
2023-03-17T08-32-15Z,40.98
2023-03-17T08-32-16Z,42.25
2023-03-17T08-32-17Z,32.94
2023-03-17T08-32-18Z,35.09
2023-03-17T08-32-19Z,32.63
2023-03-17T08-32-20Z,33.01
2023-03-17T08-32-21Z,26.05
2023-03-17T08-32-22Z,30.04
2023-03-17T08-32-23Z,21.9
2023-03-17T08-32-24Z,25.29
2023-03-17T08-32-25Z,33.0
2023-03-17T08-32-26Z,39.49
2023-03-17T08-32-27Z,40.54
2023-03-17T08-32-28Z,33.99
2023-03-17T08-32-29Z,23.66
2023-03-17T08-32-30Z,21.0
2023-03-17T08-32-31Z,23.06
2023-03-17T08-32-32Z,23.01
2023-03-17T08-32-33Z,21.0
2023-03-17T08-32-34Z,27.03
2023-03-17T08-32-35Z,29.96
2023-03-17T08-32-36Z,22.04
2023-03-17T08-32-37Z,28.28
2023-03-17T08-32-38Z,30.69
2023-03-17T08-32-39Z,27.11
2023-03-17T08-32-40Z,30.03
2023-03-17T08-32-41Z,30.69
2023-03-17T08-32-42Z,39.01
2023-03-17T08-32-43Z,42.04
2023-03-17T08-32-44Z,38.17
2023-03-17T08-32-45Z,27.06
2023-03-17T08-32-46Z,29.03
2023-03-17T08-32-47Z,27.0
2023-03-17T08-32-48Z,19.83
2023-03-17T08-32-49Z,29.43
2023-03-17T08-32-50Z,27.59
2023-03-17T08-32-51Z,26.22
2023-03-17T08-32-52Z,23.96
2023-03-17T08-32-53Z,32.98
2023-03-17T08-32-54Z,24.05
2023-03-17T08-32-55Z,23.81
2023-03-17T08-32-56Z,29.0
2023-03-17T08-32-57Z,23.07
2023-03-17T08-32-58Z,21.24
2023-03-17T08-32-59Z,23.79
2023-03-17T08-33-00Z,28.97
2023-03-17T08-33-01Z,34.29
2023-03-17T08-33-02Z,25.0
2023-03-17T08-33-03Z,22.03
2023-03-17T08-33-04Z,20.85
2023-03-17T08-33-05Z,24.98
2023-03-17T08-33-06Z,35.09
2023-03-17T08-33-07Z,35.18
2023-03-17T08-33-08Z,39.56
2023-03-17T08-33-09Z,26.02
2023-03-17T08-33-10Z,27.3
2023-03-17T08-33-11Z,21.78
2023-03-17T08-33-12Z,26.25
2023-03-17T08-33-13Z,35.03
2023-03-17T08-33-14Z,25.97
2023-03-17T08-33-15Z,25.88
2023-03-17T08-33-16Z,26.95
2023-03-17T08-33-17Z,18.99
2023-03-17T08-33-18Z,22.98
2023-03-17T08-33-19Z,27.1
2023-03-17T08-33-20Z,26.08
2023-03-17T08-33-21Z,27.07
2023-03-17T08-33-22Z,20.74
2023-03-17T08-33-23Z,23.98
2023-03-17T08-33-24Z,25.2
2023-03-17T08-33-25Z,22.82
2023-03-17T08-33-26Z,24.01
2023-03-17T08-33-27Z,22.07
2023-03-17T08-33-28Z,18.96
2023-03-17T08-33-29Z,19.05
2023-03-17T08-33-30Z,18.02
2023-03-17T08-33-31Z,22.09
2023-03-17T08-33-32Z,18.96
2023-03-17T08-33-33Z,20.06
2023-03-17T08-33-34Z,16.05
2023-03-17T08-33-35Z,15.96
2023-03-17T08-33-36Z,15.81
2023-03-17T08-33-37Z,17.01
2023-03-17T08-33-38Z,17.07
2023-03-17T08-33-39Z,12.94
2023-03-17T08-33-40Z,12.15
2023-03-17T08-33-41Z,13.97
2023-03-17T08-33-42Z,12.85
2023-03-17T08-33-43Z,13.06
2023-03-17T08-33-44Z,11.96
2023-03-17T08-33-45Z,8.0
2023-03-17T08-33-46Z,15.1
2023-03-17T08-33-47Z,11.0
2023-03-17T08-33-48Z,8.03
2023-03-17T08-33-49Z,10.02
2023-03-17T08-33-50Z,8.89
2023-03-17T08-33-51Z,5.03
2023-03-17T08-33-52Z,9.97
2023-03-17T08-33-53Z,10.04
2023-03-17T08-33-54Z,8.05
2023-03-17T08-33-55Z,3.99
2023-03-17T08-33-56Z,8.0
2023-03-17T08-33-57Z,7.0
2023-03-17T08-33-58Z,7.02
2023-03-17T08-33-59Z,8.0
2023-03-17T08-34-00Z,5.98
2023-03-17T08-34-01Z,4.96
2023-03-17T08-34-02Z,8.04
2023-03-17T08-34-03Z,6.99
2023-03-17T08-34-04Z,5.98
2023-03-17T08-34-05Z,6.01
2023-03-17T08-34-06Z,6.02
2023-03-17T08-34-07Z,4.96
2023-03-17T08-34-08Z,5.01
2023-03-17T08-34-09Z,5.99
2023-03-17T08-34-10Z,7.03
2023-03-17T08-34-11Z,4.02
2023-03-17T08-34-12Z,6.98
2023-03-17T08-34-13Z,5.01
2023-03-17T08-34-14Z,7.02
2023-03-17T08-34-15Z,7.91
2023-03-17T08-34-16Z,8.01
2023-03-17T08-34-17Z,7.99
2023-03-17T08-34-18Z,8.04
2023-03-17T08-34-19Z,9.02
2023-03-17T08-34-20Z,7.02
2023-03-17T08-34-21Z,12.04
2023-03-17T08-34-22Z,7.9
2023-03-17T08-34-23Z,10.12
2023-03-17T08-34-24Z,7.91
2023-03-17T08-34-25Z,10.02
2023-03-17T08-34-26Z,11.01
2023-03-17T08-34-27Z,9.0
2023-03-17T08-34-28Z,12.02
2023-03-17T08-34-29Z,10.0
2023-03-17T08-34-30Z,12.03
2023-03-17T08-34-31Z,11.99
2023-03-17T08-34-32Z,13.03
2023-03-17T08-34-33Z,15.04
2023-03-17T08-34-34Z,13.02
2023-03-17T08-34-35Z,15.98
2023-03-17T08-34-36Z,13.84
2023-03-17T08-34-37Z,16.03
2023-03-17T08-34-38Z,17.05
2023-03-17T08-34-39Z,16.09
2023-03-17T08-34-40Z,18.07
2023-03-17T08-34-41Z,16.93
2023-03-17T08-34-42Z,17.98
2023-03-17T08-34-43Z,20.05
2023-03-17T08-34-44Z,20.03
2023-03-17T08-34-45Z,24.01
2023-03-17T08-34-46Z,23.76
2023-03-17T08-34-47Z,24.01
2023-03-17T08-34-48Z,24.13
2023-03-17T08-34-49Z,23.92
2023-03-17T08-34-50Z,25.05
2023-03-17T08-34-51Z,27.07
2023-03-17T08-34-52Z,25.03
2023-03-17T08-34-53Z,26.73
2023-03-17T08-34-54Z,22.03
2023-03-17T08-34-55Z,29.1
2023-03-17T08-34-56Z,25.15
2023-03-17T08-34-57Z,24.01
2023-03-17T08-34-58Z,23.96
2023-03-17T08-34-59Z,23.0
2023-03-17T08-35-00Z,21.73
2023-03-17T08-35-01Z,22.05
2023-03-17T08-35-02Z,23.03
2023-03-17T08-35-03Z,30.93
2023-03-17T08-35-04Z,33.23
2023-03-17T08-35-05Z,26.92
2023-03-17T08-35-06Z,34.07
2023-03-17T08-35-07Z,29.81
2023-03-17T08-35-08Z,28.16
2023-03-17T08-35-09Z,18.01
2023-03-17T08-35-10Z,27.03
2023-03-17T08-35-11Z,24.0
2023-03-17T08-35-12Z,20.07
2023-03-17T08-35-13Z,20.78
2023-03-17T08-35-14Z,23.01
2023-03-17T08-35-15Z,26.04
2023-03-17T08-35-16Z,25.29
2023-03-17T08-35-17Z,23.7
2023-03-17T08-35-18Z,26.28
2023-03-17T08-35-19Z,24.75
2023-03-17T08-35-20Z,25.3
2023-03-17T08-35-21Z,17.86
2023-03-17T08-35-22Z,22.06
2023-03-17T08-35-23Z,20.02
2023-03-17T08-35-24Z,22.06
2023-03-17T08-35-25Z,19.01
2023-03-17T08-35-26Z,17.98
2023-03-17T08-35-27Z,24.98
2023-03-17T08-35-28Z,21.99
2023-03-17T08-35-29Z,18.83
2023-03-17T08-35-30Z,20.96
2023-03-17T08-35-31Z,23.01
2023-03-17T08-35-32Z,23.07
2023-03-17T08-35-33Z,26.17
2023-03-17T08-35-34Z,23.95
2023-03-17T08-35-35Z,25.08
2023-03-17T08-35-36Z,21.07
2023-03-17T08-35-37Z,22.99
2023-03-17T08-35-38Z,19.74
2023-03-17T08-35-39Z,25.33
2023-03-17T08-35-40Z,23.99
2023-03-17T08-35-41Z,21.96
2023-03-17T08-35-42Z,22.02
2023-03-17T08-35-43Z,20.91
2023-03-17T08-35-44Z,25.89
2023-03-17T08-35-45Z,24.94
2023-03-17T08-35-46Z,23.99
2023-03-17T08-35-47Z,26.03
2023-03-17T08-35-48Z,24.96
2023-03-17T08-35-49Z,22.01
2023-03-17T08-35-50Z,23.13
2023-03-17T08-35-51Z,24.14
2023-03-17T08-35-52Z,23.94
2023-03-17T08-35-53Z,22.98
2023-03-17T08-35-54Z,23.03
2023-03-17T08-35-55Z,20.98
2023-03-17T08-35-56Z,24.77
2023-03-17T08-35-57Z,22.32
2023-03-17T08-35-58Z,24.89
2023-03-17T08-35-59Z,24.08
2023-03-17T08-36-00Z,21.92
2023-03-17T08-36-01Z,25.05
2023-03-17T08-36-02Z,27.08
2023-03-17T08-36-03Z,24.01
2023-03-17T08-36-04Z,24.64
2023-03-17T08-36-05Z,26.36
2023-03-17T08-36-06Z,25.81
2023-03-17T08-36-07Z,22.06
2023-03-17T08-36-08Z,20.03
2023-03-17T08-36-09Z,16.03
2023-03-17T08-36-10Z,19.04
2023-03-17T08-36-11Z,18.81
2023-03-17T08-36-12Z,22.07
2023-03-17T08-36-13Z,19.96
2023-03-17T08-36-14Z,21.95
2023-03-17T08-36-15Z,25.16
2023-03-17T08-36-16Z,22.83
2023-03-17T08-36-17Z,25.3
2023-03-17T08-36-18Z,22.99
2023-03-17T08-36-19Z,22.92
2023-03-17T08-36-20Z,24.04
2023-03-17T08-36-21Z,26.03
2023-03-17T08-36-22Z,24.83
2023-03-17T08-36-23Z,24.09
2023-03-17T08-36-24Z,22.84
2023-03-17T08-36-25Z,27.02
2023-03-17T08-36-26Z,21.11
2023-03-17T08-36-27Z,24.89
2023-03-17T08-36-28Z,25.05
2023-03-17T08-36-29Z,21.06
2023-03-17T08-36-30Z,20.0
2023-03-17T08-36-31Z,21.03
2023-03-17T08-36-32Z,17.96
2023-03-17T08-36-33Z,20.01
2023-03-17T08-36-34Z,18.05
2023-03-17T08-36-35Z,17.01
2023-03-17T08-36-36Z,16.03
2023-03-17T08-36-37Z,16.97
2023-03-17T08-36-38Z,18.75
2023-03-17T08-36-39Z,18.25
2023-03-17T08-36-40Z,17.0
2023-03-17T08-36-41Z,15.0
2023-03-17T08-36-42Z,18.02
2023-03-17T08-36-43Z,12.92
2023-03-17T08-36-44Z,15.02
2023-03-17T08-36-45Z,13.0
2023-03-17T08-36-46Z,14.05
2023-03-17T08-36-47Z,17.98
2023-03-17T08-36-48Z,13.03
2023-03-17T08-36-49Z,13.81
2023-03-17T08-36-50Z,17.0
2023-03-17T08-36-51Z,14.0
2023-03-17T08-36-52Z,14.0
2023-03-17T08-36-53Z,12.0
2023-03-17T08-36-54Z,14.02
2023-03-17T08-36-55Z,13.16
2023-03-17T08-36-56Z,12.97
2023-03-17T08-36-57Z,10.95
2023-03-17T08-36-58Z,11.07
2023-03-17T08-36-59Z,11.99
2023-03-17T08-37-00Z,9.89
2023-03-17T08-37-01Z,13.11
2023-03-17T08-37-02Z,9.03
2023-03-17T08-37-03Z,10.86
2023-03-17T08-37-04Z,11.14
2023-03-17T08-37-05Z,11.96
2023-03-17T08-37-06Z,11.0
2023-03-17T08-37-07Z,8.97
2023-03-17T08-37-08Z,9.05
2023-03-17T08-37-09Z,8.99
2023-03-17T08-37-10Z,9.03
2023-03-17T08-37-11Z,9.97
2023-03-17T08-37-12Z,13.96
2023-03-17T08-37-13Z,15.97
2023-03-17T08-37-14Z,16.03
2023-03-17T08-37-15Z,15.02
2023-03-17T08-37-16Z,12.06
2023-03-17T08-37-17Z,10.85
2023-03-17T08-37-18Z,12.99
2023-03-17T08-37-19Z,7.1
2023-03-17T08-37-20Z,10.94
