Timestamp,Mb/s
2023-03-17T07-01-23Z,3.96
2023-03-17T07-01-24Z,8.0
2023-03-17T07-01-25Z,6.02
2023-03-17T07-01-26Z,8.07
2023-03-17T07-01-27Z,11.88
2023-03-17T07-01-28Z,10.01
2023-03-17T07-01-29Z,13.05
2023-03-17T07-01-30Z,19.05
2023-03-17T07-01-31Z,21.03
2023-03-17T07-01-32Z,19.76
2023-03-17T07-01-33Z,18.04
2023-03-17T07-01-34Z,17.15
2023-03-17T07-01-35Z,16.01
2023-03-17T07-01-36Z,15.8
2023-03-17T07-01-37Z,18.12
2023-03-17T07-01-38Z,20.06
2023-03-17T07-01-39Z,18.95
2023-03-17T07-01-40Z,18.02
2023-03-17T07-01-41Z,20.1
2023-03-17T07-01-42Z,17.77
2023-03-17T07-01-43Z,16.11
2023-03-17T07-01-44Z,15.06
2023-03-17T07-01-45Z,14.87
2023-03-17T07-01-46Z,16.15
2023-03-17T07-01-47Z,18.83
2023-03-17T07-01-48Z,19.02
2023-03-17T07-01-49Z,21.16
2023-03-17T07-01-50Z,18.83
2023-03-17T07-01-51Z,17.03
2023-03-17T07-01-52Z,14.03
2023-03-17T07-01-53Z,11.07
2023-03-17T07-01-54Z,10.85
2023-03-17T07-01-55Z,11.04
2023-03-17T07-01-56Z,14.07
2023-03-17T07-01-57Z,12.01
2023-03-17T07-01-58Z,17.82
2023-03-17T07-01-59Z,12.17
2023-03-17T07-02-00Z,10.86
2023-03-17T07-02-01Z,15.04
2023-03-17T07-02-02Z,11.02
2023-03-17T07-02-03Z,7.04
2023-03-17T07-02-04Z,13.04
2023-03-17T07-02-05Z,13.87
2023-03-17T07-02-06Z,9.03
2023-03-17T07-02-07Z,11.92
2023-03-17T07-02-08Z,13.1
2023-03-17T07-02-09Z,12.99
2023-03-17T07-02-10Z,14.0
2023-03-17T07-02-11Z,14.08
2023-03-17T07-02-12Z,14.81
2023-03-17T07-02-13Z,16.06
2023-03-17T07-02-14Z,13.97
2023-03-17T07-02-15Z,10.01
2023-03-17T07-02-16Z,13.06
2023-03-17T07-02-17Z,11.92
2023-03-17T07-02-18Z,14.1
2023-03-17T07-02-19Z,13.04
2023-03-17T07-02-20Z,13.87
2023-03-17T07-02-21Z,19.99
2023-03-17T07-02-22Z,15.12
2023-03-17T07-02-23Z,14.08
2023-03-17T07-02-24Z,14.8
2023-03-17T07-02-25Z,12.03
2023-03-17T07-02-26Z,17.07
2023-03-17T07-02-27Z,16.1
2023-03-17T07-02-28Z,18.02
2023-03-17T07-02-29Z,22.7
2023-03-17T07-02-30Z,20.18
2023-03-17T07-02-31Z,21.82
2023-03-17T07-02-32Z,23.08
2023-03-17T07-02-33Z,25.18
2023-03-17T07-02-34Z,23.7
2023-03-17T07-02-35Z,21.14
2023-03-17T07-02-36Z,20.07
2023-03-17T07-02-37Z,17.05
2023-03-17T07-02-38Z,15.86
2023-03-17T07-02-39Z,10.99
2023-03-17T07-02-40Z,11.05
2023-03-17T07-02-41Z,17.05
2023-03-17T07-02-42Z,11.04
2023-03-17T07-02-43Z,4.0
2023-03-17T07-02-44Z,6.93
2023-03-17T07-02-45Z,8.03
2023-03-17T07-02-46Z,10.02
2023-03-17T07-02-47Z,6.02
2023-03-17T07-02-48Z,12.94
2023-03-17T07-02-49Z,6.03
2023-03-17T07-02-50Z,8.92
2023-03-17T07-02-51Z,14.09
2023-03-17T07-02-52Z,14.84
2023-03-17T07-02-53Z,12.16
2023-03-17T07-02-54Z,8.94
2023-03-17T07-02-55Z,9.01
2023-03-17T07-02-56Z,8.05
2023-03-17T07-02-57Z,9.87
2023-03-17T07-02-58Z,2.0
2023-03-17T07-02-59Z,6.03
2023-03-17T07-03-00Z,8.05
2023-03-17T07-03-01Z,7.91
2023-03-17T07-03-02Z,7.05
2023-03-17T07-03-03Z,8.0
2023-03-17T07-03-04Z,10.05
2023-03-17T07-03-05Z,11.88
2023-03-17T07-03-06Z,10.09
2023-03-17T07-03-07Z,12.9
2023-03-17T07-03-08Z,7.06
2023-03-17T07-03-09Z,12.93
2023-03-17T07-03-10Z,11.95
2023-03-17T07-03-11Z,7.02
2023-03-17T07-03-12Z,5.02
2023-03-17T07-03-13Z,8.03
2023-03-17T07-03-14Z,6.93
2023-03-17T07-03-15Z,4.0
2023-03-17T07-03-16Z,10.02
2023-03-17T07-03-17Z,7.04
2023-03-17T07-03-18Z,8.99
2023-03-17T07-03-19Z,4.96
2023-03-17T07-03-20Z,7.03
2023-03-17T07-03-21Z,8.04
2023-03-17T07-03-22Z,8.91
2023-03-17T07-03-23Z,9.05
2023-03-17T07-03-24Z,9.03
2023-03-17T07-03-25Z,8.02
2023-03-17T07-03-26Z,11.01
2023-03-17T07-03-27Z,8.93
2023-03-17T07-03-28Z,7.02
2023-03-17T07-03-29Z,10.96
2023-03-17T07-03-30Z,7.01
2023-03-17T07-03-31Z,11.99
2023-03-17T07-03-32Z,8.06
2023-03-17T07-03-33Z,7.99
2023-03-17T07-03-34Z,4.98
2023-03-17T07-03-35Z,6.0
2023-03-17T07-03-36Z,6.01
2023-03-17T07-03-37Z,7.02
2023-03-17T07-03-38Z,0.99
2023-03-17T07-03-39Z,5.0
2023-03-17T07-03-40Z,3.02
2023-03-17T07-03-41Z,3.99
2023-03-17T07-03-42Z,4.0
2023-03-17T07-03-43Z,3.96
2023-03-17T07-03-44Z,5.04
2023-03-17T07-03-45Z,4.96
2023-03-17T07-03-46Z,6.07
2023-03-17T07-03-47Z,5.99
2023-03-17T07-03-48Z,5.97
2023-03-17T07-03-49Z,6.06
2023-03-17T07-03-50Z,4.97
2023-03-17T07-03-51Z,6.04
2023-03-17T07-03-52Z,3.95
2023-03-17T07-03-53Z,3.01
2023-03-17T07-03-54Z,7.02
2023-03-17T07-03-55Z,6.02
2023-03-17T07-03-56Z,6.98
2023-03-17T07-03-57Z,4.96
2023-03-17T07-03-58Z,5.06
2023-03-17T07-03-59Z,4.95
2023-03-17T07-04-00Z,7.04
2023-03-17T07-04-01Z,7.01
2023-03-17T07-04-02Z,10.04
2023-03-17T07-04-03Z,5.94
2023-03-17T07-04-04Z,5.02
2023-03-17T07-04-05Z,11.02
2023-03-17T07-04-06Z,13.85
2023-03-17T07-04-07Z,15.0
2023-03-17T07-04-08Z,10.06
2023-03-17T07-04-09Z,11.04
2023-03-17T07-04-10Z,13.07
2023-03-17T07-04-11Z,7.91
2023-03-17T07-04-12Z,7.02
2023-03-17T07-04-13Z,8.05
2023-03-17T07-04-14Z,7.91
2023-03-17T07-04-15Z,11.03
2023-03-17T07-04-16Z,12.01
2023-03-17T07-04-17Z,6.03
2023-03-17T07-04-18Z,8.03
2023-03-17T07-04-19Z,6.0
2023-03-17T07-04-20Z,5.96
2023-03-17T07-04-21Z,7.02
2023-03-17T07-04-22Z,8.02
2023-03-17T07-04-23Z,5.95
2023-03-17T07-04-24Z,5.05
2023-03-17T07-04-25Z,9.88
2023-03-17T07-04-26Z,8.0
2023-03-17T07-04-27Z,10.07
2023-03-17T07-04-28Z,15.07
2023-03-17T07-04-29Z,12.84
2023-03-17T07-04-30Z,20.18
2023-03-17T07-04-31Z,18.0
2023-03-17T07-04-32Z,18.84
2023-03-17T07-04-33Z,13.02
2023-03-17T07-04-34Z,18.13
2023-03-17T07-04-35Z,15.07
2023-03-17T07-04-36Z,13.01
2023-03-17T07-04-37Z,22.87
2023-03-17T07-04-38Z,14.99
2023-03-17T07-04-39Z,10.94
2023-03-17T07-04-40Z,12.01
2023-03-17T07-04-41Z,13.09
2023-03-17T07-04-42Z,15.02
2023-03-17T07-04-43Z,14.02
2023-03-17T07-04-44Z,12.84
2023-03-17T07-04-45Z,11.04
2023-03-17T07-04-46Z,13.96
2023-03-17T07-04-47Z,8.04
2023-03-17T07-04-48Z,17.1
2023-03-17T07-04-49Z,14.86
2023-03-17T07-04-50Z,11.0
2023-03-17T07-04-51Z,19.17
2023-03-17T07-04-52Z,15.83
2023-03-17T07-04-53Z,16.09
2023-03-17T07-04-54Z,19.13
2023-03-17T07-04-55Z,15.81
2023-03-17T07-04-56Z,11.07
2023-03-17T07-04-57Z,5.01
2023-03-17T07-04-58Z,17.03
2023-03-17T07-04-59Z,8.99
2023-03-17T07-05-00Z,6.93
2023-03-17T07-05-01Z,13.08
2023-03-17T07-05-02Z,11.04
2023-03-17T07-05-03Z,9.9
2023-03-17T07-05-04Z,11.06
2023-03-17T07-05-05Z,6.98
2023-03-17T07-05-06Z,11.09
2023-03-17T07-05-07Z,7.01
2023-03-17T07-05-08Z,5.95
2023-03-17T07-05-09Z,7.04
2023-03-17T07-05-10Z,7.01
2023-03-17T07-05-11Z,3.97
2023-03-17T07-05-12Z,4.03
2023-03-17T07-05-13Z,4.95
2023-03-17T07-05-14Z,4.03
2023-03-17T07-05-15Z,4.0
2023-03-17T07-05-16Z,4.02
2023-03-17T07-05-17Z,4.93
2023-03-17T07-05-18Z,3.0
2023-03-17T07-05-19Z,2.0
2023-03-17T07-05-20Z,3.01
2023-03-17T07-05-21Z,2.01
2023-03-17T07-05-22Z,3.96
2023-03-17T07-05-23Z,5.05
2023-03-17T07-05-24Z,1.0
2023-03-17T07-05-25Z,2.0
2023-03-17T07-05-26Z,1.0
2023-03-17T07-05-27Z,2.97
2023-03-17T07-05-28Z,1.0
2023-03-17T07-05-29Z,2.01
2023-03-17T07-05-30Z,2.01
2023-03-17T07-05-31Z,2.96
2023-03-17T07-05-32Z,1.01
2023-03-17T07-05-33Z,4.01
2023-03-17T07-05-34Z,0.0
2023-03-17T07-05-35Z,4.01
2023-03-17T07-05-36Z,0.0
2023-03-17T07-05-37Z,4.01
2023-03-17T07-05-38Z,4.02
2023-03-17T07-05-39Z,0.0
2023-03-17T07-05-40Z,1.97
2023-03-17T07-05-41Z,2.01
2023-03-17T07-05-42Z,3.01
2023-03-17T07-05-43Z,1.98
2023-03-17T07-05-44Z,3.0
2023-03-17T07-05-45Z,2.01
2023-03-17T07-05-46Z,1.0
2023-03-17T07-05-47Z,4.02
2023-03-17T07-05-48Z,0.99
2023-03-17T07-05-49Z,2.01
2023-03-17T07-05-50Z,1.0
2023-03-17T07-05-51Z,1.01
2023-03-17T07-05-52Z,2.97
2023-03-17T07-05-53Z,1.0
2023-03-17T07-05-54Z,3.01
2023-03-17T07-05-55Z,0.99
2023-03-17T07-05-56Z,4.02
2023-03-17T07-05-57Z,3.01
2023-03-17T07-05-58Z,1.0
2023-03-17T07-05-59Z,3.96
2023-03-17T07-06-00Z,2.02
2023-03-17T07-06-01Z,3.96
2023-03-17T07-06-02Z,2.99
2023-03-17T07-06-03Z,2.02
2023-03-17T07-06-04Z,4.0
2023-03-17T07-06-05Z,5.02
2023-03-17T07-06-06Z,4.01
2023-03-17T07-06-07Z,4.93
2023-03-17T07-06-08Z,5.01
2023-03-17T07-06-09Z,8.0
2023-03-17T07-06-10Z,7.05
2023-03-17T07-06-11Z,9.01
2023-03-17T07-06-12Z,6.01
2023-03-17T07-06-13Z,7.92
2023-03-17T07-06-14Z,5.0
2023-03-17T07-06-15Z,4.99
2023-03-17T07-06-16Z,5.02
2023-03-17T07-06-17Z,7.03
2023-03-17T07-06-18Z,5.93
2023-03-17T07-06-19Z,7.06
2023-03-17T07-06-20Z,7.04
2023-03-17T07-06-21Z,4.95
2023-03-17T07-06-22Z,7.04
2023-03-17T07-06-23Z,5.96
2023-03-17T07-06-24Z,4.01
2023-03-17T07-06-25Z,4.01
2023-03-17T07-06-26Z,5.01
2023-03-17T07-06-27Z,4.01
2023-03-17T07-06-28Z,4.94
2023-03-17T07-06-29Z,6.01
2023-03-17T07-06-30Z,5.04
2023-03-17T07-06-31Z,4.01
2023-03-17T07-06-32Z,5.93
2023-03-17T07-06-33Z,6.02
2023-03-17T07-06-34Z,5.01
2023-03-17T07-06-35Z,5.04
2023-03-17T07-06-36Z,4.95
2023-03-17T07-06-37Z,5.05
2023-03-17T07-06-38Z,5.92
2023-03-17T07-06-39Z,6.07
2023-03-17T07-06-40Z,2.99
2023-03-17T07-06-41Z,6.03
2023-03-17T07-06-42Z,3.0
2023-03-17T07-06-43Z,5.96
2023-03-17T07-06-44Z,5.03
2023-03-17T07-06-45Z,4.99
2023-03-17T07-06-46Z,7.01
2023-03-17T07-06-47Z,4.95
2023-03-17T07-06-48Z,4.99
2023-03-17T07-06-49Z,6.03
2023-03-17T07-06-50Z,3.02
2023-03-17T07-06-51Z,6.92
2023-03-17T07-06-52Z,4.01
2023-03-17T07-06-53Z,4.0
2023-03-17T07-06-54Z,7.05
2023-03-17T07-06-55Z,6.0
2023-03-17T07-06-56Z,4.95
2023-03-17T07-06-57Z,5.05
2023-03-17T07-06-58Z,3.96
2023-03-17T07-06-59Z,7.02
2023-03-17T07-07-00Z,6.05
2023-03-17T07-07-01Z,4.0
2023-03-17T07-07-02Z,6.92
2023-03-17T07-07-03Z,3.01
2023-03-17T07-07-04Z,6.02
2023-03-17T07-07-05Z,8.02
2023-03-17T07-07-06Z,4.02
2023-03-17T07-07-07Z,3.96
2023-03-17T07-07-08Z,3.03
2023-03-17T07-07-09Z,5.94
2023-03-17T07-07-10Z,5.01
2023-03-17T07-07-11Z,4.03
2023-03-17T07-07-12Z,3.96
2023-03-17T07-07-13Z,7.08
2023-03-17T07-07-14Z,4.96
2023-03-17T07-07-15Z,4.0
2023-03-17T07-07-16Z,5.03
2023-03-17T07-07-17Z,7.02
2023-03-17T07-07-18Z,5.95
2023-03-17T07-07-19Z,4.02
2023-03-17T07-07-20Z,7.02
2023-03-17T07-07-21Z,5.01
2023-03-17T07-07-22Z,4.94
2023-03-17T07-07-23Z,5.01
2023-03-17T07-07-24Z,3.01
2023-03-17T07-07-25Z,5.04
2023-03-17T07-07-26Z,4.93
2023-03-17T07-07-27Z,5.01
2023-03-17T07-07-28Z,4.01
2023-03-17T07-07-29Z,5.03
2023-03-17T07-07-30Z,3.97
2023-03-17T07-07-31Z,4.0
2023-03-17T07-07-32Z,5.02
2023-03-17T07-07-33Z,4.02
2023-03-17T07-07-34Z,4.94
2023-03-17T07-07-35Z,5.01
2023-03-17T07-07-36Z,5.03
2023-03-17T07-07-37Z,5.95
2023-03-17T07-07-38Z,4.02
2023-03-17T07-07-39Z,5.0
2023-03-17T07-07-40Z,4.01
2023-03-17T07-07-41Z,5.94
2023-03-17T07-07-42Z,4.0
2023-03-17T07-07-43Z,5.02
2023-03-17T07-07-44Z,4.02
2023-03-17T07-07-45Z,3.97
2023-03-17T07-07-46Z,4.01
2023-03-17T07-07-47Z,6.04
2023-03-17T07-07-48Z,3.97
2023-03-17T07-07-49Z,3.0
2023-03-17T07-07-50Z,3.99
2023-03-17T07-07-51Z,4.0
2023-03-17T07-07-52Z,3.01
2023-03-17T07-07-53Z,4.01
2023-03-17T07-07-54Z,2.98
2023-03-17T07-07-55Z,3.02
2023-03-17T07-07-56Z,1.99
2023-03-17T07-07-57Z,5.01
2023-03-17T07-07-58Z,3.99
2023-03-17T07-07-59Z,4.06
2023-03-17T07-08-00Z,3.99
2023-03-17T07-08-01Z,2.0
2023-03-17T07-08-02Z,4.0
2023-03-17T07-08-03Z,3.0
2023-03-17T07-08-04Z,4.0
2023-03-17T07-08-05Z,3.97
2023-03-17T07-08-06Z,2.98
2023-03-17T07-08-07Z,2.01
2023-03-17T07-08-08Z,4.03
2023-03-17T07-08-09Z,3.96
2023-03-17T07-08-10Z,3.0
2023-03-17T07-08-11Z,3.01
2023-03-17T07-08-12Z,4.01
2023-03-17T07-08-13Z,2.98
2023-03-17T07-08-14Z,4.0
2023-03-17T07-08-15Z,5.02
2023-03-17T07-08-16Z,3.01
2023-03-17T07-08-17Z,5.93
2023-03-17T07-08-18Z,4.01
2023-03-17T07-08-19Z,4.03
2023-03-17T07-08-20Z,3.97
2023-03-17T07-08-21Z,3.02
2023-03-17T07-08-22Z,3.97
2023-03-17T07-08-23Z,1.99
2023-03-17T07-08-24Z,4.03
2023-03-17T07-08-25Z,2.0
2023-03-17T07-08-26Z,3.02
2023-03-17T07-08-27Z,4.01
2023-03-17T07-08-28Z,4.96
2023-03-17T07-08-29Z,5.02
2023-03-17T07-08-30Z,6.95
2023-03-17T07-08-31Z,4.04
2023-03-17T07-08-32Z,4.98
2023-03-17T07-08-33Z,2.97
2023-03-17T07-08-34Z,8.01
2023-03-17T07-08-35Z,3.02
2023-03-17T07-08-36Z,6.01
2023-03-17T07-08-37Z,4.99
2023-03-17T07-08-38Z,5.02
2023-03-17T07-08-39Z,5.97
2023-03-17T07-08-40Z,5.03
2023-03-17T07-08-41Z,6.92
2023-03-17T07-08-42Z,6.0
2023-03-17T07-08-43Z,8.06
2023-03-17T07-08-44Z,9.06
2023-03-17T07-08-45Z,6.0
2023-03-17T07-08-46Z,7.93
2023-03-17T07-08-47Z,7.0
2023-03-17T07-08-48Z,6.03
2023-03-17T07-08-49Z,7.93
2023-03-17T07-08-50Z,7.07
2023-03-17T07-08-51Z,5.96
2023-03-17T07-08-52Z,6.03
2023-03-17T07-08-53Z,6.97
2023-03-17T07-08-54Z,4.01
2023-03-17T07-08-55Z,6.03
2023-03-17T07-08-56Z,5.93
2023-03-17T07-08-57Z,7.03
2023-03-17T07-08-58Z,7.04
2023-03-17T07-08-59Z,8.01
2023-03-17T07-09-00Z,6.97
2023-03-17T07-09-01Z,7.05
2023-03-17T07-09-02Z,6.91
2023-03-17T07-09-03Z,9.0
2023-03-17T07-09-04Z,8.02
2023-03-17T07-09-05Z,5.01
2023-03-17T07-09-06Z,9.06
2023-03-17T07-09-07Z,6.93
2023-03-17T07-09-08Z,6.03
2023-03-17T07-09-09Z,6.94
2023-03-17T07-09-10Z,8.06
2023-03-17T07-09-11Z,10.06
2023-03-17T07-09-12Z,6.93
2023-03-17T07-09-13Z,5.03
2023-03-17T07-09-14Z,11.94
2023-03-17T07-09-15Z,10.01
2023-03-17T07-09-16Z,10.02
2023-03-17T07-09-17Z,8.05
2023-03-17T07-09-18Z,6.91
2023-03-17T07-09-19Z,10.09
2023-03-17T07-09-20Z,13.01
2023-03-17T07-09-21Z,10.88
2023-03-17T07-09-22Z,13.02
2023-03-17T07-09-23Z,11.04
2023-03-17T07-09-24Z,11.04
2023-03-17T07-09-25Z,11.01
2023-03-17T07-09-26Z,10.04
2023-03-17T07-09-27Z,7.92
2023-03-17T07-09-28Z,8.04
2023-03-17T07-09-29Z,8.03
2023-03-17T07-09-30Z,10.89
2023-03-17T07-09-31Z,12.06
2023-03-17T07-09-32Z,10.06
2023-03-17T07-09-33Z,11.0
2023-03-17T07-09-34Z,11.0
2023-03-17T07-09-35Z,12.86
2023-03-17T07-09-36Z,10.02
2023-03-17T07-09-37Z,7.02
2023-03-17T07-09-38Z,12.05
2023-03-17T07-09-39Z,7.99
2023-03-17T07-09-40Z,12.02
2023-03-17T07-09-41Z,10.95
2023-03-17T07-09-42Z,12.05
2023-03-17T07-09-43Z,8.9
2023-03-17T07-09-44Z,13.14
2023-03-17T07-09-45Z,12.04
2023-03-17T07-09-46Z,13.85
2023-03-17T07-09-47Z,13.06
2023-03-17T07-09-48Z,12.05
2023-03-17T07-09-49Z,8.91
2023-03-17T07-09-50Z,12.03
2023-03-17T07-09-51Z,12.07
2023-03-17T07-09-52Z,12.02
2023-03-17T07-09-53Z,11.95
2023-03-17T07-09-54Z,13.03
2023-03-17T07-09-55Z,12.03
2023-03-17T07-09-56Z,12.87
2023-03-17T07-09-57Z,12.04
2023-03-17T07-09-58Z,15.09
2023-03-17T07-09-59Z,14.0
2023-03-17T07-10-00Z,13.88
2023-03-17T07-10-01Z,12.01
2023-03-17T07-10-02Z,12.1
2023-03-17T07-10-03Z,11.95
2023-03-17T07-10-04Z,11.03
2023-03-17T07-10-05Z,15.82
2023-03-17T07-10-06Z,13.1
2023-03-17T07-10-07Z,11.9
2023-03-17T07-10-08Z,13.06
2023-03-17T07-10-09Z,12.04
2023-03-17T07-10-10Z,14.05
2023-03-17T07-10-11Z,12.02
2023-03-17T07-10-12Z,12.86
2023-03-17T07-10-13Z,12.06
2023-03-17T07-10-14Z,11.05
2023-03-17T07-10-15Z,15.86
2023-03-17T07-10-16Z,12.07
2023-03-17T07-10-17Z,14.07
2023-03-17T07-10-18Z,11.86
2023-03-17T07-10-19Z,14.03
2023-03-17T07-10-20Z,14.09
2023-03-17T07-10-21Z,10.92
2023-03-17T07-10-22Z,12.0
2023-03-17T07-10-23Z,11.03
2023-03-17T07-10-24Z,15.04
2023-03-17T07-10-25Z,10.93
2023-03-17T07-10-26Z,13.05
2023-03-17T07-10-27Z,13.1
2023-03-17T07-10-28Z,12.87
2023-03-17T07-10-29Z,14.04
2023-03-17T07-10-30Z,11.02
2023-03-17T07-10-31Z,14.04
2023-03-17T07-10-32Z,10.91
2023-03-17T07-10-33Z,9.08
2023-03-17T07-10-34Z,9.91
2023-03-17T07-10-35Z,10.05
2023-03-17T07-10-36Z,7.0
2023-03-17T07-10-37Z,6.95
2023-03-17T07-10-38Z,12.04
2023-03-17T07-10-39Z,8.01
2023-03-17T07-10-40Z,9.06
2023-03-17T07-10-41Z,9.98
2023-03-17T07-10-42Z,8.03
2023-03-17T07-10-43Z,10.87
2023-03-17T07-10-44Z,8.05
2023-03-17T07-10-45Z,11.02
2023-03-17T07-10-46Z,9.03
2023-03-17T07-10-47Z,8.02
2023-03-17T07-10-48Z,8.88
2023-03-17T07-10-49Z,11.01
2023-03-17T07-10-50Z,8.03
2023-03-17T07-10-51Z,11.99
2023-03-17T07-10-52Z,12.06
2023-03-17T07-10-53Z,8.03
2023-03-17T07-10-54Z,10.88
2023-03-17T07-10-55Z,9.06
2023-03-17T07-10-56Z,10.89
2023-03-17T07-10-57Z,13.08
2023-03-17T07-10-58Z,12.02
2023-03-17T07-10-59Z,9.06
2023-03-17T07-11-00Z,7.93
2023-03-17T07-11-01Z,10.08
2023-03-17T07-11-02Z,8.93
2023-03-17T07-11-03Z,10.0
2023-03-17T07-11-04Z,8.06
2023-03-17T07-11-05Z,6.9
2023-03-17T07-11-06Z,7.0
2023-03-17T07-11-07Z,10.07
2023-03-17T07-11-08Z,10.07
2023-03-17T07-11-09Z,9.89
2023-03-17T07-11-10Z,10.04
2023-03-17T07-11-11Z,5.02
2023-03-17T07-11-12Z,10.89
2023-03-17T07-11-13Z,10.08
2023-03-17T07-11-14Z,9.99
2023-03-17T07-11-15Z,10.01
2023-03-17T07-11-16Z,14.92
2023-03-17T07-11-17Z,19.19
2023-03-17T07-11-18Z,18.01
2023-03-17T07-11-19Z,15.82
2023-03-17T07-11-20Z,20.13
2023-03-17T07-11-21Z,15.99
2023-03-17T07-11-22Z,18.08
2023-03-17T07-11-23Z,18.99
2023-03-17T07-11-24Z,18.0
2023-03-17T07-11-25Z,17.93
2023-03-17T07-11-26Z,18.02
2023-03-17T07-11-27Z,16.89
2023-03-17T07-11-28Z,18.14
2023-03-17T07-11-29Z,14.87
2023-03-17T07-11-30Z,20.16
2023-03-17T07-11-31Z,17.04
2023-03-17T07-11-32Z,17.03
2023-03-17T07-11-33Z,18.97
2023-03-17T07-11-34Z,15.93
2023-03-17T07-11-35Z,14.01
2023-03-17T07-11-36Z,13.88
2023-03-17T07-11-37Z,15.1
2023-03-17T07-11-38Z,17.02
2023-03-17T07-11-39Z,19.86
2023-03-17T07-11-40Z,16.04
2023-03-17T07-11-41Z,15.07
2023-03-17T07-11-42Z,18.11
2023-03-17T07-11-43Z,14.84
2023-03-17T07-11-44Z,12.05
2023-03-17T07-11-45Z,13.07
2023-03-17T07-11-46Z,18.0
2023-03-17T07-11-47Z,14.88
2023-03-17T07-11-48Z,16.07
2023-03-17T07-11-49Z,14.99
2023-03-17T07-11-50Z,17.88
2023-03-17T07-11-51Z,18.17
2023-03-17T07-11-52Z,15.94
2023-03-17T07-11-53Z,15.03
2023-03-17T07-11-54Z,12.87
2023-03-17T07-11-55Z,11.04
2023-03-17T07-11-56Z,14.05
2023-03-17T07-11-57Z,15.07
2023-03-17T07-11-58Z,14.85
2023-03-17T07-11-59Z,14.06
2023-03-17T07-12-00Z,15.02
2023-03-17T07-12-01Z,16.05
2023-03-17T07-12-02Z,14.88
2023-03-17T07-12-03Z,15.06
2023-03-17T07-12-04Z,14.07
2023-03-17T07-12-05Z,13.04
2023-03-17T07-12-06Z,11.87
2023-03-17T07-12-07Z,11.04
2023-03-17T07-12-08Z,10.95
2023-03-17T07-12-09Z,9.04
2023-03-17T07-12-10Z,8.96
2023-03-17T07-12-11Z,9.06
2023-03-17T07-12-12Z,17.04
2023-03-17T07-12-13Z,11.03
2023-03-17T07-12-14Z,14.89
2023-03-17T07-12-15Z,14.05
2023-03-17T07-12-16Z,15.0
2023-03-17T07-12-17Z,13.89
2023-03-17T07-12-18Z,9.01
2023-03-17T07-12-19Z,9.99
2023-03-17T07-12-20Z,10.01
2023-03-17T07-12-21Z,8.01
2023-03-17T07-12-22Z,11.08
2023-03-17T07-12-23Z,8.91
2023-03-17T07-12-24Z,5.03
2023-03-17T07-12-25Z,9.91
2023-03-17T07-12-26Z,7.01
2023-03-17T07-12-27Z,9.05
2023-03-17T07-12-28Z,9.94
2023-03-17T07-12-29Z,12.02
2023-03-17T07-12-30Z,10.1
2023-03-17T07-12-31Z,9.96
2023-03-17T07-12-32Z,12.07
2023-03-17T07-12-33Z,12.85
2023-03-17T07-12-34Z,12.03
2023-03-17T07-12-35Z,16.05
2023-03-17T07-12-36Z,15.02
2023-03-17T07-12-37Z,13.06
2023-03-17T07-12-38Z,10.88
2023-03-17T07-12-39Z,17.04
2023-03-17T07-12-40Z,14.07
2023-03-17T07-12-41Z,16.94
2023-03-17T07-12-42Z,13.07
2023-03-17T07-12-43Z,16.82
2023-03-17T07-12-44Z,13.06
2023-03-17T07-12-45Z,9.0
2023-03-17T07-12-46Z,12.1
2023-03-17T07-12-47Z,10.96
2023-03-17T07-12-48Z,9.91
2023-03-17T07-12-49Z,14.07
2023-03-17T07-12-50Z,12.92
2023-03-17T07-12-51Z,11.06
2023-03-17T07-12-52Z,15.1
2023-03-17T07-12-53Z,15.96
2023-03-17T07-12-54Z,14.03
2023-03-17T07-12-55Z,15.83
2023-03-17T07-12-56Z,14.07
2023-03-17T07-12-57Z,17.06
2023-03-17T07-12-58Z,13.01
2023-03-17T07-12-59Z,12.87
2023-03-17T07-13-00Z,13.05
2023-03-17T07-13-01Z,17.07
2023-03-17T07-13-02Z,13.07
2023-03-17T07-13-03Z,13.01
2023-03-17T07-13-04Z,15.82
2023-03-17T07-13-05Z,18.06
2023-03-17T07-13-06Z,18.09
2023-03-17T07-13-07Z,16.83
2023-03-17T07-13-08Z,14.04
2023-03-17T07-13-09Z,16.12
2023-03-17T07-13-10Z,19.82
2023-03-17T07-13-11Z,18.24
2023-03-17T07-13-12Z,17.98
2023-03-17T07-13-13Z,17.95
2023-03-17T07-13-14Z,17.95
2023-03-17T07-13-15Z,17.03
2023-03-17T07-13-16Z,17.06
2023-03-17T07-13-17Z,18.79
2023-03-17T07-13-18Z,17.15
2023-03-17T07-13-19Z,17.82
2023-03-17T07-13-20Z,18.2
2023-03-17T07-13-21Z,18.02
2023-03-17T07-13-22Z,18.82
2023-03-17T07-13-23Z,14.94
2023-03-17T07-13-24Z,15.23
2023-03-17T07-13-25Z,13.85
2023-03-17T07-13-26Z,16.11
2023-03-17T07-13-27Z,18.06
2023-03-17T07-13-28Z,17.8
2023-03-17T07-13-29Z,15.06
2023-03-17T07-13-30Z,17.99
2023-03-17T07-13-31Z,17.07
2023-03-17T07-13-32Z,17.04
2023-03-17T07-13-33Z,18.02
2023-03-17T07-13-34Z,14.86
2023-03-17T07-13-35Z,13.0
2023-03-17T07-13-36Z,13.97
2023-03-17T07-13-37Z,12.04
2023-03-17T07-13-38Z,12.07
