Timestamp,Mb/s
2023-04-26T11-18-51Z,5.46
2023-04-26T11-18-52Z,5.81
2023-04-26T11-18-53Z,5.54
2023-04-26T11-18-54Z,5.25
2023-04-26T11-18-55Z,5.6
2023-04-26T11-18-56Z,4.99
2023-04-26T11-18-57Z,4.9
2023-04-26T11-18-58Z,5.16
2023-04-26T11-18-59Z,3.77
2023-04-26T11-19-00Z,3.61
2023-04-26T11-19-01Z,4.5
2023-04-26T11-19-02Z,8.09
2023-04-26T11-19-03Z,15.31
2023-04-26T11-19-04Z,14.37
2023-04-26T11-19-05Z,13.91
2023-04-26T11-19-06Z,14.94
2023-04-26T11-19-07Z,16.53
2023-04-26T11-19-08Z,16.89
2023-04-26T11-19-09Z,17.09
2023-04-26T11-19-10Z,15.48
2023-04-26T11-19-11Z,17.94
2023-04-26T11-19-12Z,18.26
2023-04-26T11-19-13Z,17.21
2023-04-26T11-19-14Z,12.44
2023-04-26T11-19-15Z,13.11
2023-04-26T11-19-16Z,12.74
2023-04-26T11-19-17Z,13.79
2023-04-26T11-19-18Z,13.33
2023-04-26T11-19-19Z,12.74
2023-04-26T11-19-20Z,11.96
2023-04-26T11-19-21Z,11.5
2023-04-26T11-19-22Z,12.64
2023-04-26T11-19-23Z,10.45
2023-04-26T11-19-24Z,10.56
2023-04-26T11-19-25Z,10.12
2023-04-26T11-19-26Z,11.01
2023-04-26T11-19-27Z,9.52
2023-04-26T11-19-28Z,8.8
2023-04-26T11-19-29Z,7.12
2023-04-26T11-19-30Z,7.87
2023-04-26T11-19-31Z,8.43
2023-04-26T11-19-32Z,8.18
2023-04-26T11-19-33Z,9.51
2023-04-26T11-19-34Z,10.9
2023-04-26T11-19-35Z,9.24
2023-04-26T11-19-36Z,8.26
2023-04-26T11-19-37Z,4.52
2023-04-26T11-19-38Z,3.88
2023-04-26T11-19-39Z,4.29
2023-04-26T11-19-40Z,4.55
2023-04-26T11-19-41Z,6.49
2023-04-26T11-19-42Z,5.81
2023-04-26T11-19-43Z,4.7
2023-04-26T11-19-44Z,5.64
2023-04-26T11-19-45Z,6.91
2023-04-26T11-19-46Z,14.16
2023-04-26T11-19-47Z,15.66
2023-04-26T11-19-48Z,14.77
2023-04-26T11-19-49Z,12.53
2023-04-26T11-19-50Z,9.67
2023-04-26T11-19-51Z,5.52
2023-04-26T11-19-52Z,5.75
2023-04-26T11-19-53Z,6.99
2023-04-26T11-19-54Z,6.17
2023-04-26T11-19-55Z,5.99
2023-04-26T11-19-56Z,13.52
2023-04-26T11-19-57Z,15.56
2023-04-26T11-19-58Z,13.97
2023-04-26T11-19-59Z,8.27
2023-04-26T11-20-00Z,12.94
2023-04-26T11-20-01Z,10.58
2023-04-26T11-20-02Z,13.48
2023-04-26T11-20-03Z,16.94
2023-04-26T11-20-04Z,21.19
2023-04-26T11-20-05Z,16.5
2023-04-26T11-20-06Z,10.14
2023-04-26T11-20-07Z,10.78
2023-04-26T11-20-08Z,11.73
2023-04-26T11-20-09Z,20.24
2023-04-26T11-20-10Z,20.2
2023-04-26T11-20-11Z,20.69
2023-04-26T11-20-12Z,11.68
2023-04-26T11-20-13Z,8.54
2023-04-26T11-20-14Z,9.59
2023-04-26T11-20-15Z,10.78
2023-04-26T11-20-16Z,11.54
2023-04-26T11-20-17Z,11.26
2023-04-26T11-20-18Z,12.94
2023-04-26T11-20-19Z,10.15
2023-04-26T11-20-20Z,12.68
2023-04-26T11-20-21Z,10.08
2023-04-26T11-20-22Z,11.39
2023-04-26T11-20-23Z,12.07
2023-04-26T11-20-24Z,10.26
2023-04-26T11-20-25Z,11.12
2023-04-26T11-20-26Z,10.69
2023-04-26T11-20-27Z,12.64
2023-04-26T11-20-28Z,11.49
2023-04-26T11-20-29Z,9.24
2023-04-26T11-20-30Z,8.41
2023-04-26T11-20-31Z,5.62
2023-04-26T11-20-32Z,8.12
2023-04-26T11-20-33Z,7.28
2023-04-26T11-20-34Z,6.22
2023-04-26T11-20-35Z,7.43
2023-04-26T11-20-36Z,10.42
2023-04-26T11-20-37Z,10.73
2023-04-26T11-20-38Z,11.83
2023-04-26T11-20-39Z,12.92
2023-04-26T11-20-40Z,12.09
2023-04-26T11-20-41Z,12.49
2023-04-26T11-20-42Z,10.83
2023-04-26T11-20-43Z,10.44
2023-04-26T11-20-44Z,7.74
2023-04-26T11-20-45Z,7.3
2023-04-26T11-20-46Z,7.22
2023-04-26T11-20-47Z,12.59
2023-04-26T11-20-48Z,12.7
2023-04-26T11-20-49Z,10.67
2023-04-26T11-20-50Z,10.69
2023-04-26T11-20-51Z,14.2
2023-04-26T11-20-52Z,13.86
2023-04-26T11-20-53Z,14.46
2023-04-26T11-20-54Z,12.68
2023-04-26T11-20-55Z,13.64
2023-04-26T11-20-56Z,12.39
2023-04-26T11-20-57Z,10.1
2023-04-26T11-20-58Z,12.43
2023-04-26T11-20-59Z,14.37
2023-04-26T11-21-00Z,12.27
2023-04-26T11-21-01Z,15.28
2023-04-26T11-21-02Z,16.01
2023-04-26T11-21-03Z,11.97
2023-04-26T11-21-04Z,10.1
2023-04-26T11-21-05Z,12.01
2023-04-26T11-21-06Z,9.89
2023-04-26T11-21-07Z,9.92
2023-04-26T11-21-08Z,14.98
2023-04-26T11-21-09Z,12.54
2023-04-26T11-21-10Z,11.02
2023-04-26T11-21-11Z,10.61
2023-04-26T11-21-12Z,12.03
2023-04-26T11-21-13Z,13.38
2023-04-26T11-21-14Z,9.63
2023-04-26T11-21-15Z,12.22
2023-04-26T11-21-16Z,15.76
2023-04-26T11-21-17Z,17.58
2023-04-26T11-21-18Z,13.64
2023-04-26T11-21-19Z,16.11
2023-04-26T11-21-20Z,19.24
2023-04-26T11-21-21Z,13.81
2023-04-26T11-21-22Z,17.91
2023-04-26T11-21-23Z,21.0
2023-04-26T11-21-24Z,22.76
2023-04-26T11-21-25Z,16.82
2023-04-26T11-21-26Z,16.46
2023-04-26T11-21-27Z,17.85
2023-04-26T11-21-28Z,16.4
2023-04-26T11-21-29Z,14.24
2023-04-26T11-21-30Z,14.4
2023-04-26T11-21-31Z,20.32
2023-04-26T11-21-32Z,19.54
2023-04-26T11-21-33Z,15.64
2023-04-26T11-21-34Z,17.64
2023-04-26T11-21-35Z,14.74
2023-04-26T11-21-36Z,20.41
2023-04-26T11-21-37Z,20.49
2023-04-26T11-21-38Z,19.82
2023-04-26T11-21-39Z,13.3
2023-04-26T11-21-40Z,12.13
2023-04-26T11-21-41Z,15.58
2023-04-26T11-21-42Z,13.55
2023-04-26T11-21-43Z,16.38
2023-04-26T11-21-44Z,19.06
2023-04-26T11-21-45Z,19.74
2023-04-26T11-21-46Z,19.66
2023-04-26T11-21-47Z,21.27
2023-04-26T11-21-48Z,22.59
2023-04-26T11-21-49Z,20.85
2023-04-26T11-21-50Z,24.04
2023-04-26T11-21-51Z,19.92
2023-04-26T11-21-52Z,21.28
2023-04-26T11-21-53Z,19.01
2023-04-26T11-21-54Z,19.12
2023-04-26T11-21-55Z,20.48
2023-04-26T11-21-56Z,18.03
2023-04-26T11-21-57Z,16.29
2023-04-26T11-21-58Z,14.54
2023-04-26T11-21-59Z,13.9
2023-04-26T11-22-00Z,15.36
2023-04-26T11-22-01Z,8.24
2023-04-26T11-22-02Z,8.75
2023-04-26T11-22-03Z,7.48
2023-04-26T11-22-04Z,13.94
2023-04-26T11-22-05Z,14.02
2023-04-26T11-22-06Z,14.14
2023-04-26T11-22-07Z,17.29
2023-04-26T11-22-08Z,16.39
2023-04-26T11-22-09Z,14.61
2023-04-26T11-22-10Z,14.03
2023-04-26T11-22-11Z,14.51
2023-04-26T11-22-12Z,17.14
2023-04-26T11-22-13Z,16.0
2023-04-26T11-22-14Z,15.34
2023-04-26T11-22-15Z,13.06
2023-04-26T11-22-16Z,10.83
2023-04-26T11-22-17Z,10.45
2023-04-26T11-22-18Z,12.04
2023-04-26T11-22-19Z,9.38
2023-04-26T11-22-20Z,11.98
2023-04-26T11-22-21Z,11.89
2023-04-26T11-22-22Z,13.26
2023-04-26T11-22-23Z,14.75
2023-04-26T11-22-24Z,10.99
2023-04-26T11-22-25Z,9.27
2023-04-26T11-22-26Z,13.8
2023-04-26T11-22-27Z,14.07
2023-04-26T11-22-28Z,18.96
2023-04-26T11-22-29Z,21.26
2023-04-26T11-22-30Z,19.54
2023-04-26T11-22-31Z,18.89
2023-04-26T11-22-32Z,18.92
2023-04-26T11-22-33Z,20.18
2023-04-26T11-22-34Z,21.23
2023-04-26T11-22-35Z,20.59
2023-04-26T11-22-36Z,22.6
2023-04-26T11-22-37Z,22.71
2023-04-26T11-22-38Z,20.95
2023-04-26T11-22-39Z,24.67
2023-04-26T11-22-40Z,25.38
2023-04-26T11-22-41Z,22.77
2023-04-26T11-22-42Z,19.11
2023-04-26T11-22-43Z,16.24
2023-04-26T11-22-44Z,25.16
2023-04-26T11-22-45Z,24.97
2023-04-26T11-22-46Z,25.49
2023-04-26T11-22-47Z,22.29
2023-04-26T11-22-48Z,23.47
2023-04-26T11-22-49Z,24.53
2023-04-26T11-22-50Z,23.48
2023-04-26T11-22-51Z,24.93
2023-04-26T11-22-52Z,18.77
2023-04-26T11-22-53Z,22.82
2023-04-26T11-22-54Z,20.52
2023-04-26T11-22-55Z,17.02
2023-04-26T11-22-56Z,19.36
2023-04-26T11-22-57Z,20.48
2023-04-26T11-22-58Z,21.96
2023-04-26T11-22-59Z,24.75
2023-04-26T11-23-00Z,21.22
2023-04-26T11-23-01Z,22.41
2023-04-26T11-23-02Z,17.6
2023-04-26T11-23-03Z,18.77
2023-04-26T11-23-04Z,21.0
2023-04-26T11-23-05Z,18.1
2023-04-26T11-23-06Z,17.63
2023-04-26T11-23-07Z,15.92
2023-04-26T11-23-08Z,18.64
2023-04-26T11-23-09Z,20.85
2023-04-26T11-23-10Z,20.76
2023-04-26T11-23-11Z,17.07
2023-04-26T11-23-12Z,21.66
2023-04-26T11-23-13Z,17.76
2023-04-26T11-23-14Z,18.24
2023-04-26T11-23-15Z,17.03
2023-04-26T11-23-16Z,22.26
2023-04-26T11-23-17Z,20.73
2023-04-26T11-23-18Z,21.21
2023-04-26T11-23-19Z,20.24
2023-04-26T11-23-20Z,20.87
2023-04-26T11-23-21Z,23.39
2023-04-26T11-23-22Z,19.68
2023-04-26T11-23-23Z,17.58
2023-04-26T11-23-24Z,22.3
2023-04-26T11-23-25Z,17.73
2023-04-26T11-23-26Z,22.4
2023-04-26T11-23-27Z,17.02
2023-04-26T11-23-28Z,17.25
2023-04-26T11-23-29Z,18.23
2023-04-26T11-23-30Z,20.68
2023-04-26T11-23-31Z,15.58
2023-04-26T11-23-32Z,29.71
2023-04-26T11-23-33Z,44.52
2023-04-26T11-23-34Z,59.46
2023-04-26T11-23-35Z,51.74
2023-04-26T11-23-36Z,53.45
2023-04-26T11-23-37Z,55.64
2023-04-26T11-23-38Z,59.93
2023-04-26T11-23-39Z,59.38
2023-04-26T11-23-40Z,60.47
2023-04-26T11-23-41Z,58.45
2023-04-26T11-23-42Z,64.58
2023-04-26T11-23-43Z,56.4
2023-04-26T11-23-44Z,50.86
2023-04-26T11-23-45Z,56.51
2023-04-26T11-23-46Z,56.22
2023-04-26T11-23-47Z,58.29
2023-04-26T11-23-48Z,61.59
2023-04-26T11-23-49Z,66.0
2023-04-26T11-23-50Z,62.82
2023-04-26T11-23-51Z,65.02
2023-04-26T11-23-52Z,70.93
2023-04-26T11-23-53Z,70.28
2023-04-26T11-23-54Z,52.64
2023-04-26T11-23-55Z,69.0
2023-04-26T11-23-56Z,68.78
2023-04-26T11-23-57Z,71.49
2023-04-26T11-23-58Z,69.28
2023-04-26T11-23-59Z,72.82
2023-04-26T11-24-00Z,78.78
2023-04-26T11-24-01Z,80.86
2023-04-26T11-24-02Z,76.74
2023-04-26T11-24-03Z,79.0
2023-04-26T11-24-04Z,70.93
2023-04-26T11-24-05Z,83.66
2023-04-26T11-24-06Z,83.82
2023-04-26T11-24-07Z,86.83
2023-04-26T11-24-08Z,84.92
2023-04-26T11-24-09Z,87.34
2023-04-26T11-24-10Z,83.46
2023-04-26T11-24-11Z,81.1
2023-04-26T11-24-12Z,81.43
2023-04-26T11-24-13Z,85.52
2023-04-26T11-24-14Z,71.89
2023-04-26T11-24-15Z,76.42
2023-04-26T11-24-16Z,84.92
2023-04-26T11-24-17Z,84.06
2023-04-26T11-24-18Z,84.01
2023-04-26T11-24-19Z,83.12
2023-04-26T11-24-20Z,88.91
2023-04-26T11-24-21Z,82.01
2023-04-26T11-24-22Z,80.89
2023-04-26T11-24-23Z,83.5
2023-04-26T11-24-24Z,84.84
2023-04-26T11-24-25Z,67.97
2023-04-26T11-24-26Z,82.67
2023-04-26T11-24-27Z,87.15
2023-04-26T11-24-28Z,93.5
2023-04-26T11-24-29Z,99.22
2023-04-26T11-24-30Z,88.94
2023-04-26T11-24-31Z,88.95
2023-04-26T11-24-32Z,87.01
2023-04-26T11-24-33Z,87.78
2023-04-26T11-24-34Z,89.36
2023-04-26T11-24-35Z,65.04
2023-04-26T11-24-36Z,82.7
2023-04-26T11-24-37Z,88.57
2023-04-26T11-24-38Z,88.78
2023-04-26T11-24-39Z,85.16
2023-04-26T11-24-40Z,82.6
2023-04-26T11-24-41Z,88.24
2023-04-26T11-24-42Z,83.38
2023-04-26T11-24-43Z,84.3
2023-04-26T11-24-44Z,92.2
2023-04-26T11-24-45Z,69.53
2023-04-26T11-24-46Z,76.12
2023-04-26T11-24-47Z,80.35
2023-04-26T11-24-48Z,83.84
2023-04-26T11-24-49Z,89.26
2023-04-26T11-24-50Z,81.96
2023-04-26T11-24-51Z,79.83
2023-04-26T11-24-52Z,83.75
2023-04-26T11-24-53Z,76.64
2023-04-26T11-24-54Z,76.62
2023-04-26T11-24-55Z,80.58
2023-04-26T11-24-56Z,61.22
2023-04-26T11-24-57Z,77.0
2023-04-26T11-24-58Z,80.39
2023-04-26T11-24-59Z,79.52
2023-04-26T11-25-00Z,79.28
2023-04-26T11-25-01Z,78.36
2023-04-26T11-25-02Z,78.27
2023-04-26T11-25-03Z,74.52
2023-04-26T11-25-04Z,73.58
2023-04-26T11-25-05Z,74.37
2023-04-26T11-25-06Z,58.62
2023-04-26T11-25-07Z,75.85
2023-04-26T11-25-08Z,70.82
2023-04-26T11-25-09Z,72.7
2023-04-26T11-25-10Z,73.24
2023-04-26T11-25-11Z,69.74
2023-04-26T11-25-12Z,73.21
2023-04-26T11-25-13Z,70.43
2023-04-26T11-25-14Z,74.39
2023-04-26T11-25-15Z,70.94
2023-04-26T11-25-16Z,54.93
2023-04-26T11-25-17Z,68.45
2023-04-26T11-25-18Z,71.13
2023-04-26T11-25-19Z,71.88
2023-04-26T11-25-20Z,71.63
2023-04-26T11-25-21Z,70.24
2023-04-26T11-25-22Z,72.19
2023-04-26T11-25-23Z,62.27
2023-04-26T11-25-24Z,69.66
2023-04-26T11-25-25Z,68.11
2023-04-26T11-25-26Z,61.2
2023-04-26T11-25-27Z,55.16
2023-04-26T11-25-28Z,62.54
2023-04-26T11-25-29Z,60.86
2023-04-26T11-25-30Z,60.72
2023-04-26T11-25-31Z,64.95
2023-04-26T11-25-32Z,59.28
2023-04-26T11-25-33Z,59.05
2023-04-26T11-25-34Z,58.56
2023-04-26T11-25-35Z,55.87
2023-04-26T11-25-36Z,57.36
2023-04-26T11-25-37Z,45.32
2023-04-26T11-25-38Z,56.26
2023-04-26T11-25-39Z,57.56
2023-04-26T11-25-40Z,52.19
2023-04-26T11-25-41Z,50.96
2023-04-26T11-25-42Z,48.39
2023-04-26T11-25-43Z,49.1
2023-04-26T11-25-44Z,53.45
2023-04-26T11-25-45Z,50.87
2023-04-26T11-25-46Z,47.76
2023-04-26T11-25-47Z,36.47
2023-04-26T11-25-48Z,46.63
2023-04-26T11-25-49Z,48.21
2023-04-26T11-25-50Z,50.87
2023-04-26T11-25-51Z,39.23
2023-04-26T11-25-52Z,35.01
2023-04-26T11-25-53Z,42.92
2023-04-26T11-25-54Z,41.79
2023-04-26T11-25-55Z,39.7
2023-04-26T11-25-56Z,43.89
2023-04-26T11-25-57Z,42.25
2023-04-26T11-25-58Z,34.1
2023-04-26T11-25-59Z,41.5
2023-04-26T11-26-00Z,42.22
2023-04-26T11-26-01Z,46.17
2023-04-26T11-26-02Z,50.68
2023-04-26T11-26-03Z,60.31
2023-04-26T11-26-04Z,44.59
2023-04-26T11-26-05Z,42.1
2023-04-26T11-26-06Z,40.87
2023-04-26T11-26-07Z,13.04
2023-04-26T11-26-08Z,7.76
2023-04-26T11-26-09Z,9.52
2023-04-26T11-26-10Z,11.85
2023-04-26T11-26-11Z,13.27
2023-04-26T11-26-12Z,16.79
2023-04-26T11-26-13Z,14.76
2023-04-26T11-26-14Z,14.82
2023-04-26T11-26-15Z,10.67
2023-04-26T11-26-16Z,9.96
2023-04-26T11-26-17Z,13.67
2023-04-26T11-26-18Z,12.04
2023-04-26T11-26-19Z,14.03
2023-04-26T11-26-20Z,14.69
2023-04-26T11-26-21Z,7.91
2023-04-26T11-26-22Z,8.5
2023-04-26T11-26-23Z,7.59
2023-04-26T11-26-24Z,7.94
2023-04-26T11-26-25Z,7.58
2023-04-26T11-26-26Z,9.96
2023-04-26T11-26-27Z,6.04
2023-04-26T11-26-28Z,17.49
2023-04-26T11-26-29Z,37.39
2023-04-26T11-26-30Z,43.46
2023-04-26T11-26-31Z,43.59
2023-04-26T11-26-32Z,47.35
2023-04-26T11-26-33Z,50.59
2023-04-26T11-26-34Z,54.25
2023-04-26T11-26-35Z,50.55
2023-04-26T11-26-36Z,49.75
2023-04-26T11-26-37Z,45.04
2023-04-26T11-26-38Z,43.4
2023-04-26T11-26-39Z,49.64
2023-04-26T11-26-40Z,50.37
2023-04-26T11-26-41Z,49.22
2023-04-26T11-26-42Z,45.55
2023-04-26T11-26-43Z,49.97
2023-04-26T11-26-44Z,47.73
2023-04-26T11-26-45Z,59.65
2023-04-26T11-26-46Z,54.24
2023-04-26T11-26-47Z,50.92
2023-04-26T11-26-48Z,57.06
2023-04-26T11-26-49Z,45.75
2023-04-26T11-26-50Z,54.07
2023-04-26T11-26-51Z,56.13
2023-04-26T11-26-52Z,54.84
2023-04-26T11-26-53Z,56.34
2023-04-26T11-26-54Z,61.97
2023-04-26T11-26-55Z,61.01
2023-04-26T11-26-56Z,63.52
2023-04-26T11-26-57Z,67.15
2023-04-26T11-26-58Z,70.68
2023-04-26T11-26-59Z,54.03
2023-04-26T11-27-00Z,71.92
2023-04-26T11-27-01Z,61.48
2023-04-26T11-27-02Z,65.58
2023-04-26T11-27-03Z,71.07
2023-04-26T11-27-04Z,66.75
2023-04-26T11-27-05Z,68.44
2023-04-26T11-27-06Z,69.77
2023-04-26T11-27-07Z,68.97
2023-04-26T11-27-08Z,69.35
2023-04-26T11-27-09Z,56.33
2023-04-26T11-27-10Z,77.0
2023-04-26T11-27-11Z,76.57
2023-04-26T11-27-12Z,85.2
2023-04-26T11-27-13Z,75.68
2023-04-26T11-27-14Z,82.09
2023-04-26T11-27-15Z,76.34
2023-04-26T11-27-16Z,79.44
2023-04-26T11-27-17Z,83.17
2023-04-26T11-27-18Z,76.02
2023-04-26T11-27-19Z,66.59
2023-04-26T11-27-20Z,72.71
2023-04-26T11-27-21Z,85.57
2023-04-26T11-27-22Z,81.59
2023-04-26T11-27-23Z,83.22
2023-04-26T11-27-24Z,79.48
2023-04-26T11-27-25Z,78.23
2023-04-26T11-27-26Z,79.39
2023-04-26T11-27-27Z,88.11
2023-04-26T11-27-28Z,90.65
2023-04-26T11-27-29Z,94.96
2023-04-26T11-27-30Z,75.19
2023-04-26T11-27-31Z,92.95
2023-04-26T11-27-32Z,92.07
2023-04-26T11-27-33Z,94.56
2023-04-26T11-27-34Z,97.33
2023-04-26T11-27-35Z,88.22
2023-04-26T11-27-36Z,87.87
2023-04-26T11-27-37Z,73.83
2023-04-26T11-27-38Z,78.16
2023-04-26T11-27-39Z,84.63
2023-04-26T11-27-40Z,69.07
2023-04-26T11-27-41Z,87.31
2023-04-26T11-27-42Z,83.96
2023-04-26T11-27-43Z,74.57
2023-04-26T11-27-44Z,67.53
2023-04-26T11-27-45Z,68.42
2023-04-26T11-27-46Z,78.08
2023-04-26T11-27-47Z,75.83
2023-04-26T11-27-48Z,75.64
2023-04-26T11-27-49Z,70.29
2023-04-26T11-27-50Z,57.3
2023-04-26T11-27-51Z,80.07
2023-04-26T11-27-52Z,85.86
2023-04-26T11-27-53Z,77.45
2023-04-26T11-27-54Z,79.37
2023-04-26T11-27-55Z,72.65
2023-04-26T11-27-56Z,74.3
2023-04-26T11-27-57Z,72.42
2023-04-26T11-27-58Z,76.55
2023-04-26T11-27-59Z,64.23
2023-04-26T11-28-00Z,80.1
2023-04-26T11-28-01Z,58.49
2023-04-26T11-28-02Z,82.4
2023-04-26T11-28-03Z,92.04
2023-04-26T11-28-04Z,92.0
2023-04-26T11-28-05Z,84.97
2023-04-26T11-28-06Z,78.54
2023-04-26T11-28-07Z,88.1
2023-04-26T11-28-08Z,80.3
2023-04-26T11-28-09Z,82.24
2023-04-26T11-28-10Z,88.94
2023-04-26T11-28-11Z,89.59
2023-04-26T11-28-12Z,87.81
2023-04-26T11-28-13Z,86.49
2023-04-26T11-28-14Z,82.5
2023-04-26T11-28-15Z,77.95
2023-04-26T11-28-16Z,87.33
2023-04-26T11-28-17Z,75.15
2023-04-26T11-28-18Z,77.04
2023-04-26T11-28-19Z,71.49
2023-04-26T11-28-20Z,88.31
2023-04-26T11-28-21Z,86.85
2023-04-26T11-28-22Z,77.14
2023-04-26T11-28-23Z,82.69
2023-04-26T11-28-24Z,77.05
2023-04-26T11-28-25Z,75.23
2023-04-26T11-28-26Z,91.36
2023-04-26T11-28-27Z,82.9
2023-04-26T11-28-28Z,75.69
2023-04-26T11-28-29Z,58.4
2023-04-26T11-28-30Z,83.28
2023-04-26T11-28-31Z,82.33
2023-04-26T11-28-32Z,91.52
2023-04-26T11-28-33Z,80.51
2023-04-26T11-28-34Z,86.54
2023-04-26T11-28-35Z,87.19
2023-04-26T11-28-36Z,81.73
2023-04-26T11-28-37Z,88.92
2023-04-26T11-28-38Z,83.53
2023-04-26T11-28-39Z,66.96
2023-04-26T11-28-40Z,81.11
2023-04-26T11-28-41Z,80.79
2023-04-26T11-28-42Z,79.83
2023-04-26T11-28-43Z,85.62
2023-04-26T11-28-44Z,84.92
2023-04-26T11-28-45Z,83.69
2023-04-26T11-28-46Z,83.9
2023-04-26T11-28-47Z,86.72
2023-04-26T11-28-48Z,79.56
2023-04-26T11-28-49Z,71.82
2023-04-26T11-28-50Z,78.21
2023-04-26T11-28-51Z,87.5
2023-04-26T11-28-52Z,82.45
2023-04-26T11-28-53Z,90.56
2023-04-26T11-28-54Z,84.0
2023-04-26T11-28-55Z,82.62
2023-04-26T11-28-56Z,84.67
2023-04-26T11-28-57Z,82.84
2023-04-26T11-28-58Z,82.14
2023-04-26T11-28-59Z,85.85
2023-04-26T11-29-00Z,58.86
2023-04-26T11-29-01Z,82.31
2023-04-26T11-29-02Z,78.73
2023-04-26T11-29-03Z,86.46
2023-04-26T11-29-04Z,84.54
2023-04-26T11-29-05Z,83.92
2023-04-26T11-29-06Z,80.07
2023-04-26T11-29-07Z,81.25
2023-04-26T11-29-08Z,79.58
2023-04-26T11-29-09Z,74.32
2023-04-26T11-29-10Z,56.45
2023-04-26T11-29-11Z,73.24
2023-04-26T11-29-12Z,73.45
2023-04-26T11-29-13Z,74.28
2023-04-26T11-29-14Z,77.78
2023-04-26T11-29-15Z,74.12
2023-04-26T11-29-16Z,73.56
2023-04-26T11-29-17Z,73.83
2023-04-26T11-29-18Z,74.49
2023-04-26T11-29-19Z,74.07
2023-04-26T11-29-20Z,64.89
2023-04-26T11-29-21Z,74.96
2023-04-26T11-29-22Z,73.72
2023-04-26T11-29-23Z,80.36
2023-04-26T11-29-24Z,79.34
2023-04-26T11-29-25Z,86.81
2023-04-26T11-29-26Z,86.15
2023-04-26T11-29-27Z,85.28
2023-04-26T11-29-28Z,82.17
2023-04-26T11-29-29Z,81.65
2023-04-26T11-29-30Z,79.36
2023-04-26T11-29-31Z,68.65
2023-04-26T11-29-32Z,80.98
2023-04-26T11-29-33Z,73.97
2023-04-26T11-29-34Z,79.62
2023-04-26T11-29-35Z,73.25
2023-04-26T11-29-36Z,71.85
2023-04-26T11-29-37Z,72.57
2023-04-26T11-29-38Z,67.7
2023-04-26T11-29-39Z,70.86
2023-04-26T11-29-40Z,64.89
2023-04-26T11-29-41Z,52.38
2023-04-26T11-29-42Z,65.96
2023-04-26T11-29-43Z,67.63
2023-04-26T11-29-44Z,65.87
2023-04-26T11-29-45Z,64.14
2023-04-26T11-29-46Z,64.86
2023-04-26T11-29-47Z,61.25
2023-04-26T11-29-48Z,60.63
2023-04-26T11-29-49Z,60.81
2023-04-26T11-29-50Z,60.38
2023-04-26T11-29-51Z,46.67
2023-04-26T11-29-52Z,57.48
2023-04-26T11-29-53Z,54.21
2023-04-26T11-29-54Z,60.75
2023-04-26T11-29-55Z,54.85
2023-04-26T11-29-56Z,51.91
2023-04-26T11-29-57Z,53.15
2023-04-26T11-29-58Z,46.02
2023-04-26T11-29-59Z,46.86
2023-04-26T11-30-00Z,50.96
2023-04-26T11-30-01Z,44.1
2023-04-26T11-30-02Z,35.46
2023-04-26T11-30-03Z,42.89
2023-04-26T11-30-04Z,51.29
2023-04-26T11-30-05Z,48.18
2023-04-26T11-30-06Z,45.84
2023-04-26T11-30-07Z,45.06
2023-04-26T11-30-08Z,45.03
2023-04-26T11-30-09Z,42.4
2023-04-26T11-30-10Z,43.25
2023-04-26T11-30-11Z,38.92
2023-04-26T11-30-12Z,32.34
2023-04-26T11-30-13Z,40.97
2023-04-26T11-30-14Z,42.57
2023-04-26T11-30-15Z,35.63
2023-04-26T11-30-16Z,41.57
2023-04-26T11-30-17Z,40.18
2023-04-26T11-30-18Z,41.21
2023-04-26T11-30-19Z,40.55
2023-04-26T11-30-20Z,42.46
2023-04-26T11-30-21Z,41.33
2023-04-26T11-30-22Z,30.83
2023-04-26T11-30-23Z,37.77
2023-04-26T11-30-24Z,33.91
2023-04-26T11-30-25Z,37.45
2023-04-26T11-30-26Z,41.55
2023-04-26T11-30-27Z,41.19
2023-04-26T11-30-28Z,40.32
2023-04-26T11-30-29Z,36.86
2023-04-26T11-30-30Z,35.7
2023-04-26T11-30-31Z,34.15
2023-04-26T11-30-32Z,37.99
2023-04-26T11-30-33Z,30.51
2023-04-26T11-30-34Z,37.95
2023-04-26T11-30-35Z,43.01
2023-04-26T11-30-36Z,40.35
2023-04-26T11-30-37Z,11.31
2023-04-26T11-30-38Z,11.67
2023-04-26T11-30-39Z,9.42
2023-04-26T11-30-40Z,14.66
2023-04-26T11-30-41Z,12.23
2023-04-26T11-30-42Z,10.67
2023-04-26T11-30-43Z,10.18
2023-04-26T11-30-44Z,13.18
2023-04-26T11-30-45Z,9.29
2023-04-26T11-30-46Z,10.15
2023-04-26T11-30-47Z,9.53
2023-04-26T11-30-48Z,10.01
2023-04-26T11-30-49Z,10.7
2023-04-26T11-30-50Z,9.88
2023-04-26T11-30-51Z,8.93
2023-04-26T11-30-52Z,9.5
2023-04-26T11-30-53Z,26.77
2023-04-26T11-30-54Z,46.06
2023-04-26T11-30-55Z,54.03
2023-04-26T11-30-56Z,54.16
2023-04-26T11-30-57Z,57.74
2023-04-26T11-30-58Z,60.18
2023-04-26T11-30-59Z,64.79
2023-04-26T11-31-00Z,62.22
2023-04-26T11-31-01Z,61.71
2023-04-26T11-31-02Z,65.76
2023-04-26T11-31-03Z,64.55
2023-04-26T11-31-04Z,63.59
2023-04-26T11-31-05Z,68.42
2023-04-26T11-31-06Z,63.93
