Timestamp,Mb/s,Band
2023-04-26T12:12:58Z,11.59,800
2023-04-26T12:12:59Z,9.46,800
2023-04-26T12:13:00Z,8.32,800
2023-04-26T12:13:01Z,9.99,800
2023-04-26T12:13:02Z,7.13,800
2023-04-26T12:13:03Z,8.09,800
2023-04-26T12:13:04Z,8.08,800
2023-04-26T12:13:05Z,9.5,800
2023-04-26T12:13:06Z,8.36,800
2023-04-26T12:13:07Z,10.6,800
2023-04-26T12:13:08Z,9.32,800
2023-04-26T12:13:09Z,7.89,800
2023-04-26T12:13:10Z,10.14,800
2023-04-26T12:13:11Z,9.81,800
2023-04-26T12:13:12Z,10.65,800
2023-04-26T12:13:13Z,9.63,800
2023-04-26T12:13:14Z,7.47,800
2023-04-26T12:13:15Z,9.34,800
2023-04-26T12:13:16Z,9.56,800
2023-04-26T12:13:17Z,10.16,800
2023-04-26T12:13:18Z,6.48,800
2023-04-26T12:13:19Z,7.93,800
2023-04-26T12:13:20Z,6.81,800
2023-04-26T12:13:21Z,7.7,800
2023-04-26T12:13:22Z,8.23,800
2023-04-26T12:13:23Z,10.59,800
2023-04-26T12:13:24Z,7.13,800
2023-04-26T12:13:25Z,9.41,800
2023-04-26T12:13:26Z,11.32,800
2023-04-26T12:13:27Z,9.24,800
2023-04-26T12:13:28Z,10.19,800
2023-04-26T12:13:29Z,8.46,800
2023-04-26T12:13:30Z,8.09,800
2023-04-26T12:13:31Z,9.21,800
2023-04-26T12:13:32Z,12.41,800
2023-04-26T12:13:33Z,12.96,800
2023-04-26T12:13:34Z,9.45,800
2023-04-26T12:13:35Z,6.67,800
2023-04-26T12:13:36Z,7.76,800
2023-04-26T12:13:37Z,10.48,800
2023-04-26T12:13:38Z,11.41,800
2023-04-26T12:13:39Z,10.91,800
2023-04-26T12:13:40Z,9.67,800
2023-04-26T12:13:41Z,12.2,800
2023-04-26T12:13:42Z,9.93,800
2023-04-26T12:13:43Z,10.3,800
2023-04-26T12:13:44Z,9.38,800
2023-04-26T12:13:45Z,8.61,800
2023-04-26T12:13:46Z,7.6,800
2023-04-26T12:13:47Z,7.65,800
2023-04-26T12:13:48Z,8.76,800
2023-04-26T12:13:49Z,9.25,800
2023-04-26T12:13:50Z,12.36,800
2023-04-26T12:13:51Z,17.36,800
2023-04-26T12:13:52Z,15.76,800
2023-04-26T12:13:53Z,11.48,800
2023-04-26T12:13:54Z,11.5,800
2023-04-26T12:13:55Z,12.47,800
2023-04-26T12:13:56Z,13.45,800
2023-04-26T12:13:57Z,13.26,800
2023-04-26T12:13:58Z,15.82,800
2023-04-26T12:13:59Z,11.16,800
2023-04-26T12:14:00Z,11.97,800
2023-04-26T12:14:01Z,12.85,800
2023-04-26T12:14:02Z,7.51,800
2023-04-26T12:14:03Z,14.55,800
2023-04-26T12:14:04Z,11.98,800
2023-04-26T12:14:05Z,9.54,800
2023-04-26T12:14:06Z,7.02,800
2023-04-26T12:14:07Z,10.11,800
2023-04-26T12:14:08Z,10.99,800
2023-04-26T12:14:09Z,12.63,800
2023-04-26T12:14:10Z,9.84,800
2023-04-26T12:14:11Z,7.91,800
2023-04-26T12:14:12Z,7.38,800
2023-04-26T12:14:13Z,8.02,800
2023-04-26T12:14:14Z,8.92,800
2023-04-26T12:14:15Z,12.68,800
2023-04-26T12:14:16Z,7.75,800
2023-04-26T12:14:17Z,8.56,800
2023-04-26T12:14:18Z,7.75,800
2023-04-26T12:14:19Z,7.79,800
2023-04-26T12:14:20Z,10.58,800
2023-04-26T12:14:21Z,8.38,800
2023-04-26T12:14:22Z,11.39,800
2023-04-26T12:14:23Z,13.41,800
2023-04-26T12:14:24Z,14.75,800
2023-04-26T12:14:25Z,15.75,800
2023-04-26T12:14:26Z,9.64,800
2023-04-26T12:14:27Z,6.45,800
2023-04-26T12:14:28Z,8.58,800
2023-04-26T12:14:29Z,7.34,800
2023-04-26T12:14:30Z,7.99,800
2023-04-26T12:14:31Z,9.64,800
2023-04-26T12:14:32Z,12.15,800
2023-04-26T12:14:33Z,12.97,800
2023-04-26T12:14:34Z,8.24,800
2023-04-26T12:14:35Z,7.12,800
2023-04-26T12:14:36Z,7.49,800
2023-04-26T12:14:37Z,7.39,800
2023-04-26T12:14:38Z,7.15,800
2023-04-26T12:14:39Z,8.74,800
2023-04-26T12:14:40Z,13.57,800
2023-04-26T12:14:41Z,14.41,800
2023-04-26T12:14:42Z,14.22,800
2023-04-26T12:14:43Z,8.62,800
2023-04-26T12:14:44Z,8.96,800
2023-04-26T12:14:45Z,7.9,800
2023-04-26T12:14:46Z,7.86,800
2023-04-26T12:14:47Z,8.57,800
2023-04-26T12:14:48Z,12.69,800
2023-04-26T12:14:49Z,13.01,800
2023-04-26T12:14:50Z,11.07,800
2023-04-26T12:14:51Z,10.63,800
2023-04-26T12:14:52Z,8.89,800
2023-04-26T12:14:53Z,6.54,800
2023-04-26T12:14:54Z,6.68,800
2023-04-26T12:14:55Z,10.02,800
2023-04-26T12:14:56Z,10.37,800
2023-04-26T12:14:57Z,9.0,800
2023-04-26T12:14:58Z,11.48,800
2023-04-26T12:14:59Z,13.53,800
2023-04-26T12:15:00Z,11.91,800
2023-04-26T12:15:01Z,8.5,800
2023-04-26T12:15:02Z,6.34,800
2023-04-26T12:15:03Z,11.92,800
2023-04-26T12:15:04Z,19.34,800
2023-04-26T12:15:05Z,19.93,800
2023-04-26T12:15:06Z,12.21,800
2023-04-26T12:15:07Z,6.72,800
2023-04-26T12:15:08Z,6.87,800
2023-04-26T12:15:09Z,6.95,800
2023-04-26T12:15:10Z,4.55,800
2023-04-26T12:15:11Z,5.44,800
2023-04-26T12:15:12Z,6.27,800
2023-04-26T12:15:13Z,7.97,800
2023-04-26T12:15:14Z,4.97,800
2023-04-26T12:15:15Z,6.87,800
2023-04-26T12:15:16Z,7.9,800
2023-04-26T12:15:17Z,9.06,800
2023-04-26T12:15:18Z,10.5,800
2023-04-26T12:15:19Z,9.9,800
2023-04-26T12:15:20Z,9.6,800
2023-04-26T12:15:21Z,6.9,800
2023-04-26T12:15:22Z,7.56,800
2023-04-26T12:15:23Z,11.97,800
2023-04-26T12:15:24Z,11.5,800
2023-04-26T12:15:25Z,8.37,800
2023-04-26T12:15:26Z,10.81,800
2023-04-26T12:15:27Z,10.03,800
2023-04-26T12:15:28Z,11.76,800
2023-04-26T12:15:29Z,6.9,800
2023-04-26T12:15:30Z,9.07,800
2023-04-26T12:15:31Z,8.54,800
2023-04-26T12:15:32Z,10.44,800
2023-04-26T12:15:33Z,10.09,800
2023-04-26T12:15:34Z,9.94,800
2023-04-26T12:15:35Z,13.35,800
2023-04-26T12:15:36Z,11.76,800
2023-04-26T12:15:37Z,12.27,800
2023-04-26T12:15:38Z,9.41,800
2023-04-26T12:15:39Z,7.51,800
2023-04-26T12:15:40Z,7.04,800
2023-04-26T12:15:41Z,7.12,800
2023-04-26T12:15:42Z,7.52,800
2023-04-26T12:15:43Z,7.45,800
2023-04-26T12:15:44Z,9.51,800
2023-04-26T12:15:45Z,10.22,800
2023-04-26T12:15:46Z,10.64,800
2023-04-26T12:15:47Z,7.34,800
2023-04-26T12:15:48Z,10.88,800
2023-04-26T12:15:49Z,9.89,800
2023-04-26T12:15:50Z,8.38,800
2023-04-26T12:15:51Z,7.75,800
2023-04-26T12:15:52Z,7.71,800
2023-04-26T12:15:53Z,9.2,800
2023-04-26T12:15:54Z,9.84,800
2023-04-26T12:15:55Z,9.94,800
2023-04-26T12:15:56Z,8.99,800
2023-04-26T12:15:57Z,8.54,800
2023-04-26T12:15:58Z,7.99,800
2023-04-26T12:15:59Z,8.6,800
2023-04-26T12:16:00Z,8.35,800
2023-04-26T12:16:01Z,7.2,800
2023-04-26T12:16:02Z,7.03,800
2023-04-26T12:16:03Z,10.29,800
2023-04-26T12:16:04Z,10.93,800
2023-04-26T12:16:05Z,9.61,800
2023-04-26T12:16:06Z,7.95,800
2023-04-26T12:16:07Z,7.18,800
2023-04-26T12:16:08Z,7.01,800
2023-04-26T12:16:09Z,8.38,800
2023-04-26T12:16:10Z,9.11,800
2023-04-26T12:16:11Z,9.35,800
2023-04-26T12:16:12Z,9.4,800
2023-04-26T12:16:13Z,5.69,800
2023-04-26T12:16:14Z,7.2,800
2023-04-26T12:16:15Z,8.34,800
2023-04-26T12:16:16Z,7.92,800
2023-04-26T12:16:17Z,8.21,800
2023-04-26T12:16:18Z,8.11,800
2023-04-26T12:16:19Z,9.96,800
2023-04-26T12:16:20Z,8.67,800
2023-04-26T12:16:21Z,9.19,800
2023-04-26T12:16:22Z,9.02,800
2023-04-26T12:16:23Z,8.97,800
2023-04-26T12:16:24Z,9.07,800
2023-04-26T12:16:25Z,11.69,800
2023-04-26T12:16:26Z,12.01,800
2023-04-26T12:16:27Z,10.27,800
2023-04-26T12:16:28Z,10.93,800
2023-04-26T12:16:29Z,11.45,800
2023-04-26T12:16:30Z,9.67,800
2023-04-26T12:16:31Z,9.25,800
2023-04-26T12:16:32Z,9.87,800
2023-04-26T12:16:33Z,9.63,800
2023-04-26T12:16:34Z,10.71,800
2023-04-26T12:16:35Z,8.01,800
2023-04-26T12:16:36Z,11.4,800
2023-04-26T12:16:37Z,10.69,800
2023-04-26T12:16:38Z,10.52,800
2023-04-26T12:16:39Z,12.59,800
2023-04-26T12:16:40Z,9.2,800
2023-04-26T12:16:41Z,9.41,800
2023-04-26T12:16:42Z,7.14,800
2023-04-26T12:16:43Z,5.3,800
2023-04-26T12:16:44Z,7.64,800
2023-04-26T12:16:45Z,11.67,800
2023-04-26T12:16:46Z,10.26,800
2023-04-26T12:16:47Z,10.52,800
2023-04-26T12:16:48Z,10.09,800
2023-04-26T12:16:49Z,6.79,800
2023-04-26T12:16:50Z,5.36,800
2023-04-26T12:16:51Z,7.97,800
2023-04-26T12:16:52Z,8.66,800
2023-04-26T12:16:53Z,8.49,800
2023-04-26T12:16:54Z,7.71,800
2023-04-26T12:16:55Z,6.69,800
2023-04-26T12:16:56Z,7.71,800
2023-04-26T12:16:57Z,10.79,800
2023-04-26T12:16:58Z,10.62,800
2023-04-26T12:16:59Z,8.77,800
2023-04-26T12:17:00Z,8.05,800
2023-04-26T12:17:01Z,9.02,800
2023-04-26T12:17:02Z,9.45,800
2023-04-26T12:17:03Z,8.68,800
2023-04-26T12:17:04Z,8.39,800
2023-04-26T12:17:05Z,7.49,800
2023-04-26T12:17:06Z,8.22,800
2023-04-26T12:17:07Z,6.06,800
2023-04-26T12:17:08Z,6.38,800
2023-04-26T12:17:09Z,5.52,800
2023-04-26T12:17:10Z,9.01,800
2023-04-26T12:17:11Z,8.33,800
2023-04-26T12:17:12Z,11.04,800
2023-04-26T12:17:13Z,8.77,800
2023-04-26T12:17:14Z,8.54,800
2023-04-26T12:17:15Z,8.21,800
2023-04-26T12:17:16Z,9.96,800
2023-04-26T12:17:17Z,9.78,800
2023-04-26T12:17:18Z,9.31,800
2023-04-26T12:17:19Z,9.06,800
2023-04-26T12:17:20Z,8.92,800
2023-04-26T12:17:21Z,8.37,800
2023-04-26T12:17:22Z,9.3,800
2023-04-26T12:17:23Z,6.84,800
2023-04-26T12:17:24Z,7.36,800
2023-04-26T12:17:25Z,8.07,800
2023-04-26T12:17:26Z,8.68,800
2023-04-26T12:17:27Z,8.45,800
2023-04-26T12:17:28Z,6.69,800
2023-04-26T12:17:29Z,7.35,800
2023-04-26T12:17:30Z,10.11,800
2023-04-26T12:17:31Z,9.42,800
2023-04-26T12:17:32Z,7.06,800
2023-04-26T12:17:33Z,7.18,800
2023-04-26T12:17:34Z,8.28,800
2023-04-26T12:17:35Z,7.04,800
2023-04-26T12:17:36Z,7.52,800
2023-04-26T12:17:37Z,6.65,800
2023-04-26T12:17:38Z,7.5,800
2023-04-26T12:17:39Z,7.88,800
2023-04-26T12:17:40Z,7.54,800
2023-04-26T12:17:41Z,7.36,800
2023-04-26T12:17:42Z,6.69,800
2023-04-26T12:17:43Z,6.49,800
2023-04-26T12:17:44Z,7.18,800
2023-04-26T12:17:45Z,7.97,800
2023-04-26T12:17:46Z,8.26,800
2023-04-26T12:17:47Z,7.17,800
2023-04-26T12:17:48Z,7.38,800
2023-04-26T12:17:49Z,6.57,800
2023-04-26T12:17:50Z,7.59,800
2023-04-26T12:17:51Z,7.1,800
2023-04-26T12:17:52Z,8.3,800
2023-04-26T12:17:53Z,6.33,800
2023-04-26T12:17:54Z,6.37,800
2023-04-26T12:17:55Z,6.62,800
2023-04-26T12:17:56Z,6.0,800
2023-04-26T12:17:57Z,6.33,800
2023-04-26T12:17:58Z,5.21,800
2023-04-26T12:17:59Z,6.12,800
2023-04-26T12:18:00Z,5.28,800
2023-04-26T12:18:01Z,5.05,800
2023-04-26T12:18:02Z,5.62,800
2023-04-26T12:18:03Z,6.52,800
2023-04-26T12:18:04Z,5.81,800
2023-04-26T12:18:05Z,6.24,800
2023-04-26T12:18:06Z,6.8,800
2023-04-26T12:18:07Z,6.92,800
2023-04-26T12:18:08Z,6.67,800
2023-04-26T12:18:09Z,5.74,800
2023-04-26T12:18:10Z,5.7,800
2023-04-26T12:18:11Z,7.48,800
2023-04-26T12:18:12Z,5.6,800
2023-04-26T12:18:13Z,4.17,800
2023-04-26T12:18:14Z,5.13,800
2023-04-26T12:18:15Z,5.97,800
2023-04-26T12:18:16Z,5.05,800
2023-04-26T12:18:17Z,5.55,800
2023-04-26T12:18:18Z,7.0,800
2023-04-26T12:18:19Z,6.13,800
2023-04-26T12:18:20Z,5.91,800
2023-04-26T12:18:21Z,6.87,800
2023-04-26T12:18:22Z,6.41,800
2023-04-26T12:18:23Z,6.22,800
2023-04-26T12:18:24Z,7.27,800
2023-04-26T12:18:25Z,7.39,800
2023-04-26T12:18:26Z,7.39,800
2023-04-26T12:18:27Z,6.74,800
2023-04-26T12:18:28Z,8.77,800
2023-04-26T12:18:29Z,7.91,800
2023-04-26T12:18:30Z,8.17,800
2023-04-26T12:18:31Z,7.8,800
2023-04-26T12:18:32Z,7.34,800
2023-04-26T12:18:33Z,7.49,800
2023-04-26T12:18:34Z,7.41,800
2023-04-26T12:18:35Z,6.86,800
2023-04-26T12:18:36Z,6.91,800
2023-04-26T12:18:37Z,6.72,800
2023-04-26T12:18:38Z,5.35,800
2023-04-26T12:18:39Z,5.73,800
2023-04-26T12:18:40Z,6.14,800
2023-04-26T12:18:41Z,5.35,800
2023-04-26T12:18:42Z,5.75,800
2023-04-26T12:18:43Z,6.38,800
2023-04-26T12:18:44Z,5.71,800
2023-04-26T12:18:45Z,6.49,800
2023-04-26T12:18:46Z,5.91,800
2023-04-26T12:18:47Z,5.53,800
2023-04-26T12:18:48Z,5.77,800
2023-04-26T12:18:49Z,6.56,800
2023-04-26T12:18:50Z,6.46,800
2023-04-26T12:18:51Z,5.46,800
2023-04-26T12:18:52Z,5.81,800
2023-04-26T12:18:53Z,5.54,800
2023-04-26T12:18:54Z,5.25,800
2023-04-26T12:18:55Z,5.6,800
2023-04-26T12:18:56Z,4.99,800
2023-04-26T12:18:57Z,4.9,800
2023-04-26T12:18:58Z,5.16,800
2023-04-26T12:18:59Z,3.77,800
2023-04-26T12:19:00Z,3.61,800
2023-04-26T12:19:01Z,4.5,800
2023-04-26T12:19:02Z,8.09,800
2023-04-26T12:19:03Z,15.31,800
2023-04-26T12:19:04Z,14.37,800
2023-04-26T12:19:05Z,13.91,800
2023-04-26T12:19:06Z,14.94,800
2023-04-26T12:19:07Z,16.53,800
2023-04-26T12:19:08Z,16.89,800
2023-04-26T12:19:09Z,17.09,800
2023-04-26T12:19:10Z,15.48,800
2023-04-26T12:19:11Z,17.94,800
2023-04-26T12:19:12Z,18.26,800
2023-04-26T12:19:13Z,17.21,800
2023-04-26T12:19:14Z,12.44,800
2023-04-26T12:19:15Z,13.11,800
2023-04-26T12:19:16Z,12.74,800
2023-04-26T12:19:17Z,13.79,800
2023-04-26T12:19:18Z,13.33,800
2023-04-26T12:19:19Z,12.74,800
2023-04-26T12:19:20Z,11.96,800
2023-04-26T12:19:21Z,11.5,800
2023-04-26T12:19:22Z,12.64,800
2023-04-26T12:19:23Z,10.45,800
2023-04-26T12:19:24Z,10.56,800
2023-04-26T12:19:25Z,10.12,800
2023-04-26T12:19:26Z,11.01,800
2023-04-26T12:19:27Z,9.52,800
2023-04-26T12:19:28Z,8.8,800
2023-04-26T12:19:29Z,7.12,800
2023-04-26T12:19:30Z,7.87,800
2023-04-26T12:19:31Z,8.43,800
2023-04-26T12:19:32Z,8.18,800
2023-04-26T12:19:33Z,9.51,800
2023-04-26T12:19:34Z,10.9,800
2023-04-26T12:19:35Z,9.24,800
2023-04-26T12:19:36Z,8.26,800
2023-04-26T12:19:37Z,4.52,800
2023-04-26T12:19:38Z,3.88,800
2023-04-26T12:19:39Z,4.29,800
2023-04-26T12:19:40Z,4.55,800
2023-04-26T12:19:41Z,6.49,800
2023-04-26T12:19:42Z,5.81,800
2023-04-26T12:19:43Z,4.7,800
2023-04-26T12:19:44Z,5.64,800
2023-04-26T12:19:45Z,6.91,800
2023-04-26T12:19:46Z,14.16,800
2023-04-26T12:19:47Z,15.66,800
2023-04-26T12:19:48Z,14.77,800
2023-04-26T12:19:49Z,12.53,800
2023-04-26T12:19:50Z,9.67,800
2023-04-26T12:19:51Z,5.52,800
2023-04-26T12:19:52Z,5.75,800
2023-04-26T12:19:53Z,6.99,800
2023-04-26T12:19:54Z,6.17,800
2023-04-26T12:19:55Z,5.99,800
2023-04-26T12:19:56Z,13.52,800
2023-04-26T12:19:57Z,15.56,800
2023-04-26T12:19:58Z,13.97,800
2023-04-26T12:19:59Z,8.27,800
2023-04-26T12:20:00Z,12.94,800
2023-04-26T12:20:01Z,10.58,800
2023-04-26T12:20:02Z,13.48,800
2023-04-26T12:20:03Z,16.94,800
2023-04-26T12:20:04Z,21.19,800
2023-04-26T12:20:05Z,16.5,800
2023-04-26T12:20:06Z,10.14,800
2023-04-26T12:20:07Z,10.78,800
2023-04-26T12:20:08Z,11.73,800
2023-04-26T12:20:09Z,20.24,800
2023-04-26T12:20:10Z,20.2,800
2023-04-26T12:20:11Z,20.69,800
2023-04-26T12:20:12Z,11.68,800
2023-04-26T12:20:13Z,8.54,800
2023-04-26T12:20:14Z,9.59,800
2023-04-26T12:20:15Z,10.78,800
2023-04-26T12:20:16Z,11.54,800
2023-04-26T12:20:17Z,11.26,800
2023-04-26T12:20:18Z,12.94,800
2023-04-26T12:20:19Z,10.15,800
2023-04-26T12:20:20Z,12.68,800
2023-04-26T12:20:21Z,10.08,800
2023-04-26T12:20:22Z,11.39,800
2023-04-26T12:20:23Z,12.07,800
2023-04-26T12:20:24Z,10.26,800
2023-04-26T12:20:25Z,11.12,800
2023-04-26T12:20:26Z,10.69,800
2023-04-26T12:20:27Z,12.64,800
2023-04-26T12:20:28Z,11.49,800
2023-04-26T12:20:29Z,9.24,800
2023-04-26T12:20:30Z,8.41,800
2023-04-26T12:20:31Z,5.62,800
2023-04-26T12:20:32Z,8.12,800
2023-04-26T12:20:33Z,7.28,800
2023-04-26T12:20:34Z,6.22,800
2023-04-26T12:20:35Z,7.43,800
2023-04-26T12:20:36Z,10.42,800
2023-04-26T12:20:37Z,10.73,800
2023-04-26T12:20:38Z,11.83,800
2023-04-26T12:20:39Z,12.92,800
2023-04-26T12:20:40Z,12.09,800
2023-04-26T12:20:41Z,12.49,800
2023-04-26T12:20:42Z,10.83,800
2023-04-26T12:20:43Z,10.44,800
2023-04-26T12:20:44Z,7.74,800
2023-04-26T12:20:45Z,7.3,800
2023-04-26T12:20:46Z,7.22,800
2023-04-26T12:20:47Z,12.59,800
2023-04-26T12:20:48Z,12.7,800
2023-04-26T12:20:49Z,10.67,800
2023-04-26T12:20:50Z,10.69,800
2023-04-26T12:20:51Z,14.2,800
2023-04-26T12:20:52Z,13.86,800
2023-04-26T12:20:53Z,14.46,800
2023-04-26T12:20:54Z,12.68,800
2023-04-26T12:20:55Z,13.64,800
2023-04-26T12:20:56Z,12.39,800
2023-04-26T12:20:57Z,10.1,800
2023-04-26T12:20:58Z,12.43,800
2023-04-26T12:20:59Z,14.37,800
2023-04-26T12:21:00Z,12.27,800
2023-04-26T12:21:01Z,15.28,800
2023-04-26T12:21:02Z,16.01,800
2023-04-26T12:21:03Z,11.97,800
2023-04-26T12:21:04Z,10.1,800
2023-04-26T12:21:05Z,12.01,800
2023-04-26T12:21:06Z,9.89,800
2023-04-26T12:21:07Z,9.92,800
2023-04-26T12:21:08Z,14.98,800
2023-04-26T12:21:09Z,12.54,800
2023-04-26T12:21:10Z,11.02,800
2023-04-26T12:21:11Z,10.61,800
2023-04-26T12:21:12Z,12.03,800
2023-04-26T12:21:13Z,13.38,800
2023-04-26T12:21:14Z,9.63,800
2023-04-26T12:21:15Z,12.22,800
2023-04-26T12:21:16Z,15.76,800
2023-04-26T12:21:17Z,17.58,800
2023-04-26T12:21:18Z,13.64,800
2023-04-26T12:21:19Z,16.11,800
2023-04-26T12:21:20Z,19.24,800
2023-04-26T12:21:21Z,13.81,800
2023-04-26T12:21:22Z,17.91,800
2023-04-26T12:21:23Z,21.0,800
2023-04-26T12:21:24Z,22.76,800
2023-04-26T12:21:25Z,16.82,800
2023-04-26T12:21:26Z,16.46,800
2023-04-26T12:21:27Z,17.85,800
2023-04-26T12:21:28Z,16.4,800
2023-04-26T12:21:29Z,14.24,800
2023-04-26T12:21:30Z,14.4,800
2023-04-26T12:21:31Z,20.32,800
2023-04-26T12:21:32Z,19.54,800
2023-04-26T12:21:33Z,15.64,800
2023-04-26T12:21:34Z,17.64,800
2023-04-26T12:21:35Z,14.74,800
2023-04-26T12:21:36Z,20.41,800
2023-04-26T12:21:37Z,20.49,800
2023-04-26T12:21:38Z,19.82,800
2023-04-26T12:21:39Z,13.3,800
2023-04-26T12:21:40Z,12.13,800
2023-04-26T12:21:41Z,15.58,800
2023-04-26T12:21:42Z,13.55,800
2023-04-26T12:21:43Z,16.38,800
2023-04-26T12:21:44Z,19.06,800
2023-04-26T12:21:45Z,19.74,800
2023-04-26T12:21:46Z,19.66,800
2023-04-26T12:21:47Z,21.27,800
2023-04-26T12:21:48Z,22.59,800
2023-04-26T12:21:49Z,20.85,800
2023-04-26T12:21:50Z,24.04,800
2023-04-26T12:21:51Z,19.92,800
2023-04-26T12:21:52Z,21.28,800
2023-04-26T12:21:53Z,19.01,800
2023-04-26T12:21:54Z,19.12,800
2023-04-26T12:21:55Z,20.48,800
2023-04-26T12:21:56Z,18.03,800
2023-04-26T12:21:57Z,16.29,800
2023-04-26T12:21:58Z,14.54,800
2023-04-26T12:21:59Z,13.9,800
2023-04-26T12:22:00Z,15.36,800
2023-04-26T12:22:01Z,8.24,800
2023-04-26T12:22:02Z,8.75,800
2023-04-26T12:22:03Z,7.48,800
2023-04-26T12:22:04Z,13.94,800
2023-04-26T12:22:05Z,14.02,800
2023-04-26T12:22:06Z,14.14,800
2023-04-26T12:22:07Z,17.29,800
2023-04-26T12:22:08Z,16.39,800
2023-04-26T12:22:09Z,14.61,800
2023-04-26T12:22:10Z,14.03,800
2023-04-26T12:22:11Z,14.51,800
2023-04-26T12:22:12Z,17.14,800
2023-04-26T12:22:13Z,16.0,800
2023-04-26T12:22:14Z,15.34,800
2023-04-26T12:22:15Z,13.06,800
2023-04-26T12:22:16Z,10.83,800
2023-04-26T12:22:17Z,10.45,800
2023-04-26T12:22:18Z,12.04,800
2023-04-26T12:22:19Z,9.38,800
2023-04-26T12:22:20Z,11.98,800
2023-04-26T12:22:21Z,11.89,800
2023-04-26T12:22:22Z,13.26,800
2023-04-26T12:22:23Z,14.75,800
2023-04-26T12:22:24Z,10.99,800
2023-04-26T12:22:25Z,9.27,800
2023-04-26T12:22:26Z,13.8,800
2023-04-26T12:22:27Z,14.07,800
2023-04-26T12:22:28Z,18.96,800
2023-04-26T12:22:29Z,21.26,800
2023-04-26T12:22:30Z,19.54,800
2023-04-26T12:22:31Z,18.89,800
2023-04-26T12:22:32Z,18.92,800
2023-04-26T12:22:33Z,20.18,800
2023-04-26T12:22:34Z,21.23,800
2023-04-26T12:22:35Z,20.59,800
2023-04-26T12:22:36Z,22.6,800
2023-04-26T12:22:37Z,22.71,800
2023-04-26T12:22:38Z,20.95,800
2023-04-26T12:22:39Z,24.67,800
2023-04-26T12:22:40Z,25.38,800
2023-04-26T12:22:41Z,22.77,800
2023-04-26T12:22:42Z,19.11,800
2023-04-26T12:22:43Z,16.24,800
2023-04-26T12:22:44Z,25.16,800
2023-04-26T12:22:45Z,24.97,800
2023-04-26T12:22:46Z,25.49,800
2023-04-26T12:22:47Z,22.29,800
2023-04-26T12:22:48Z,23.47,800
2023-04-26T12:22:49Z,24.53,800
2023-04-26T12:22:50Z,23.48,800
2023-04-26T12:22:51Z,24.93,800
2023-04-26T12:22:52Z,18.77,800
2023-04-26T12:22:53Z,22.82,800
2023-04-26T12:22:54Z,20.52,800
2023-04-26T12:22:55Z,17.02,800
2023-04-26T12:22:56Z,19.36,800
2023-04-26T12:22:57Z,20.48,800
2023-04-26T12:22:58Z,21.96,800
2023-04-26T12:22:59Z,24.75,800
2023-04-26T12:23:00Z,21.22,800
2023-04-26T12:23:01Z,22.41,800
2023-04-26T12:23:02Z,17.6,800
2023-04-26T12:23:03Z,18.77,800
2023-04-26T12:23:04Z,21.0,800
2023-04-26T12:23:05Z,18.1,800
2023-04-26T12:23:06Z,17.63,800
2023-04-26T12:23:07Z,15.92,800
2023-04-26T12:23:08Z,18.64,800
2023-04-26T12:23:09Z,20.85,800
2023-04-26T12:23:10Z,20.76,800
2023-04-26T12:23:11Z,17.07,800
2023-04-26T12:23:12Z,21.66,800
2023-04-26T12:23:13Z,17.76,800
2023-04-26T12:23:14Z,18.24,800
2023-04-26T12:23:15Z,17.03,800
2023-04-26T12:23:16Z,22.26,800
2023-04-26T12:23:17Z,20.73,800
2023-04-26T12:23:18Z,21.21,800
2023-04-26T12:23:19Z,20.24,800
2023-04-26T12:23:20Z,20.87,800
2023-04-26T12:23:21Z,23.39,800
2023-04-26T12:23:22Z,19.68,800
2023-04-26T12:23:23Z,17.58,800
2023-04-26T12:23:24Z,22.3,800
2023-04-26T12:23:25Z,17.73,800
2023-04-26T12:23:26Z,22.4,800
2023-04-26T12:23:27Z,17.02,800
2023-04-26T12:23:28Z,17.25,800
2023-04-26T12:23:29Z,18.23,800
2023-04-26T12:23:30Z,20.68,800
2023-04-26T12:23:31Z,15.58,800
2023-04-26T12:23:32Z,29.71,800
2023-04-26T12:23:33Z,44.52,800
2023-04-26T12:23:34Z,59.46,800
2023-04-26T12:23:35Z,51.74,800
2023-04-26T12:23:36Z,53.45,800
2023-04-26T12:23:37Z,55.64,2100
2023-04-26T12:23:38Z,59.93,2100
2023-04-26T12:23:39Z,59.38,2100
2023-04-26T12:23:40Z,60.47,2100
2023-04-26T12:23:41Z,58.45,2100
2023-04-26T12:23:42Z,64.58,2100
2023-04-26T12:23:43Z,56.4,2100
2023-04-26T12:23:44Z,50.86,2100
2023-04-26T12:23:45Z,56.51,2100
2023-04-26T12:23:46Z,56.22,2100
2023-04-26T12:23:47Z,58.29,2100
2023-04-26T12:23:48Z,61.59,2100
2023-04-26T12:23:49Z,66.0,2100
2023-04-26T12:23:50Z,62.82,2100
2023-04-26T12:23:51Z,65.02,2100
2023-04-26T12:23:52Z,70.93,2100
2023-04-26T12:23:53Z,70.28,2100
2023-04-26T12:23:54Z,52.64,2100
2023-04-26T12:23:55Z,69.0,2100
2023-04-26T12:23:56Z,68.78,2100
2023-04-26T12:23:57Z,71.49,2100
2023-04-26T12:23:58Z,69.28,2100
2023-04-26T12:23:59Z,72.82,2100
2023-04-26T12:24:00Z,78.78,2100
2023-04-26T12:24:01Z,80.86,2100
