TestDirection;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-93;93;-8;8;12.0;12;14;;;60.757941;10.571540;60.757941,10.571540;0;6;9;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:10:34;2023-03-13T08:10:34Z;HOME;2023-03-13T07:10:33.999Z;60.75794062;10.57154028;60.75794062,10.57154028;459.1912452;1.4956876;218.42403;0.0012801847;19;gps;0.9;1.5;1.8;40;;;;77;;1678691433999;2023-03-13T08:10:33.999+01:00;1986.873134;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-93;93;-8;8;12.0;12;14;;;60.757941;10.571540;60.757941,10.571540;0;6;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:10:36;2023-03-13T08:10:36Z;HOME;2023-03-13T07:10:35.999Z;60.75794063;10.57154026;60.75794063,10.57154026;459.1660422;1.7431791;218.4229;9.91E-04;19;gps;0.9;1.5;1.8;40;;;;77;;1678691435999;2023-03-13T08:10:35.999+01:00;1986.874547;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-93;93;-7;7;12.0;12;14;;;60.757941;10.571540;60.757941,10.571540;0;6;11;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:10:38;2023-03-13T08:10:38Z;HOME;2023-03-13T07:10:37.999Z;60.75794063;10.57154024;60.75794063,10.57154024;459.1690625;1.9597511;218.43005;5.06E-04;19;gps;0.9;1.5;1.8;40;;;;77;;1678691437999;2023-03-13T08:10:37.999+01:00;1986.875448;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-93;93;-7;7;12.0;12;14;;;60.757941;10.571540;60.757941,10.571540;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:10:39;2023-03-13T08:10:39Z;HOME;2023-03-13T07:10:39.999Z;60.75794063;10.57154024;60.75794063,10.57154024;459.1758363;2.1537673;218.42133;3.84E-04;19;gps;0.9;1.5;1.8;40;;;;77;;1678691439999;2023-03-13T08:10:39.999+01:00;1986.875904;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-93;93;-7;7;12.0;12;14;;;60.757941;10.571540;60.757941,10.571540;0;6;8;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:10:40;2023-03-13T08:10:40Z;HOME;2023-03-13T07:10:39.999Z;60.75794063;10.57154024;60.75794063,10.57154024;459.1758363;2.1537673;218.42133;3.84E-04;19;gps;0.9;1.5;1.8;40;;;;77;;1678691439999;2023-03-13T08:10:39.999+01:00;1986.875904;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-93;93;-7;7;12.0;12;14;;;60.757941;10.571540;60.757941,10.571540;0;6;16;16;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:10:41;2023-03-13T08:10:41Z;HOME;2023-03-13T07:10:40.999Z;60.75794064;10.57154023;60.75794064,10.57154023;459.179429;2.2449896;218.41945;1.49E-04;19;gps;0.9;1.5;1.8;40;;;;77;;1678691440999;2023-03-13T08:10:40.999+01:00;1986.876344;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-93;93;-7;7;12.0;12;14;;;60.757941;10.571540;60.757941,10.571540;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:10:43;2023-03-13T08:10:43Z;HOME;2023-03-13T07:10:42.999Z;60.75794542;10.57154611;60.75794542,10.57154611;459.4364955;1.6460085;218.41888;0.016631674;19;gps;0.9;1.5;1.8;40;;;;77;;1678691442999;2023-03-13T08:10:42.999+01:00;1987.496563;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-93;93;-7;7;12.0;12;14;;;60.757944;10.571544;60.757944,10.571544;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:10:44;2023-03-13T08:10:44Z;HOME;2023-03-13T07:10:44.999Z;60.75794876;10.57155181;60.75794876,10.57155181;458.8727271;1.2820796;218.42165;0.060772087;19;gps;0.9;1.5;1.8;40;;;;77;;1678691444999;2023-03-13T08:10:44.999+01:00;1987.980155;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-93;93;-7;7;12.0;12;14;;;60.757946;10.571547;60.757946,10.571547;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:10:45;2023-03-13T08:10:45Z;HOME;2023-03-13T07:10:44.999Z;60.75794876;10.57155181;60.75794876,10.57155181;458.8727271;1.2820796;218.42165;0.060772087;19;gps;0.9;1.5;1.8;40;;;;77;;1678691444999;2023-03-13T08:10:44.999+01:00;1987.980155;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-93;93;-7;7;12.0;12;14;;;60.757948;10.571550;60.757948,10.571550;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:10:46;2023-03-13T08:10:46Z;HOME;2023-03-13T07:10:45.999Z;60.75794863;10.57155199;60.75794863,10.57155199;458.4487181;1.4267433;218.42407;0.0037047188;18;gps;0.9;1.5;1.8;40;;;;77;;1678691445999;2023-03-13T08:10:45.999+01:00;1987.997018;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-88;88;-6;6;12.0;14;14;;;60.757948;10.571552;60.757948,10.571552;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:10:48;2023-03-13T08:10:48Z;HOME;2023-03-13T07:10:47.999Z;60.75794849;10.5715521;60.75794849,10.5715521;458.2705732;1.6845742;218.42352;0.0012333357;18;gps;0.9;1.5;1.8;40;;;;77;;1678691447999;2023-03-13T08:10:47.999+01:00;1988.014167;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-88;88;-6;6;12.0;14;14;;;60.757948;10.571552;60.757948,10.571552;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:10:49;2023-03-13T08:10:49Z;HOME;2023-03-13T07:10:49.999Z;60.75794849;10.57155211;60.75794849,10.57155211;458.2716663;1.9078107;218.43451;3.52E-04;19;gps;0.9;1.5;1.8;40;;;;77;;1678691449999;2023-03-13T08:10:49.999+01:00;1988.014494;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-88;88;-6;6;12.0;14;14;;;60.757948;10.571552;60.757948,10.571552;0;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:10:50;2023-03-13T08:10:50Z;HOME;2023-03-13T07:10:49.999Z;60.75794849;10.57155211;60.75794849,10.57155211;458.2716663;1.9078107;218.43451;3.52E-04;19;gps;0.9;1.5;1.8;40;;;;77;;1678691449999;2023-03-13T08:10:49.999+01:00;1988.014494;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-88;88;-6;6;12.0;14;14;;;60.757948;10.571552;60.757948,10.571552;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:10:51;2023-03-13T08:10:51Z;HOME;2023-03-13T07:10:50.999Z;60.75794849;10.57155211;60.75794849,10.57155211;458.2789235;2.0092187;218.42676;3.20E-04;19;gps;0.9;1.5;1.8;40;;;;77;;1678691450999;2023-03-13T08:10:50.999+01:00;1988.014848;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-88;88;-6;6;12.0;14;14;;;60.757948;10.571552;60.757948,10.571552;0;5;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:10:52;2023-03-13T08:10:52Z;HOME;2023-03-13T07:10:52.999Z;60.75794849;10.57155212;60.75794849,10.57155212;458.296507;2.199695;218.42517;5.43E-04;19;gps;0.9;1.5;1.8;40;;;;77;;1678691452999;2023-03-13T08:10:52.999+01:00;1988.015259;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-88;88;-6;6;12.0;14;14;;;60.757948;10.571552;60.757948,10.571552;0;6;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:10:53;2023-03-13T08:10:53Z;HOME;2023-03-13T07:10:52.999Z;60.75794849;10.57155212;60.75794849,10.57155212;458.296507;2.199695;218.42517;5.43E-04;19;gps;0.9;1.5;1.8;40;;;;77;;1678691452999;2023-03-13T08:10:52.999+01:00;1988.015259;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-88;88;-6;6;12.0;14;14;;;60.757948;10.571552;60.757948,10.571552;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:10:54;2023-03-13T08:10:54Z;HOME;2023-03-13T07:10:53.999Z;60.7579485;10.57155211;60.7579485,10.57155211;458.3061812;2.2890873;218.42534;4.63E-04;19;gps;0.9;1.5;1.8;40;;;;77;;1678691453999;2023-03-13T08:10:53.999+01:00;1988.015645;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-88;88;-6;6;12.0;14;14;;;60.757948;10.571552;60.757948,10.571552;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:10:56;2023-03-13T08:10:56Z;HOME;2023-03-13T07:10:55.999Z;60.7579485;10.57155211;60.7579485,10.57155211;458.3294116;2.4572408;218.4073;2.34E-04;19;gps;0.9;1.5;1.8;40;;;;77;;1678691455999;2023-03-13T08:10:55.999+01:00;1988.016491;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-90;90;-7;7;12.0;14;14;;;60.757948;10.571552;60.757948,10.571552;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:10:58;2023-03-13T08:10:58Z;HOME;2023-03-13T07:10:57.999Z;60.75794985;10.57155445;60.75794985,10.57155445;458.2506742;1.6958613;218.39037;0.0061999946;18;gps;0.9;1.5;1.8;40;;;;77;;1678691457999;2023-03-13T08:10:57.999+01:00;1988.21294;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-90;90;-7;7;12.0;14;14;;;60.757950;10.571554;60.757950,10.571554;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:11:00;2023-03-13T08:11:00Z;HOME;2023-03-13T07:10:59.999Z;60.75794848;10.57155516;60.75794848,10.57155516;457.8460136;1.291082;218.38643;0.048734397;18;gps;0.9;1.5;1.8;40;;;;77;;1678691459999;2023-03-13T08:10:59.999+01:00;1988.369704;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-90;90;-7;7;12.0;14;14;;;60.757948;10.571555;60.757948,10.571555;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:11:02;2023-03-13T08:11:02Z;HOME;2023-03-13T07:11:01.999Z;60.75794821;10.57155544;60.75794821,10.57155544;457.3804884;1.5660769;218.3851;2.99E-04;19;gps;0.9;1.5;1.8;40;;;;77;;1678691461999;2023-03-13T08:11:01.999+01:00;1988.404025;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-90;90;-7;7;12.0;14;14;;;60.757948;10.571555;60.757948,10.571555;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:11:04;2023-03-13T08:11:04Z;HOME;2023-03-13T07:11:03.999Z;60.75794818;10.57155546;60.75794818,10.57155546;457.3524063;1.804028;218.39462;6.72E-04;18;gps;0.9;1.5;1.8;40;;;;77;;1678691463999;2023-03-13T08:11:03.999+01:00;1988.407536;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-90;90;-7;7;12.0;14;14;;;60.757948;10.571556;60.757948,10.571556;0;6;9;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:11:05;2023-03-13T08:11:05Z;HOME;2023-03-13T07:11:05.999Z;60.75794819;10.57155547;60.75794819,10.57155547;457.3738998;2.0131838;218.39798;1.57E-04;18;gps;0.9;1.5;1.8;40;;;;77;;1678691465999;2023-03-13T08:11:05.999+01:00;1988.409513;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-90;90;-7;7;12.0;14;14;;;60.757948;10.571556;60.757948,10.571556;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:11:06;2023-03-13T08:11:06Z;HOME;2023-03-13T07:11:05.999Z;60.75794819;10.57155547;60.75794819,10.57155547;457.3738998;2.0131838;218.39798;1.57E-04;18;gps;0.9;1.5;1.8;40;;;;77;;1678691465999;2023-03-13T08:11:05.999+01:00;1988.409513;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-93;93;-7;7;12.0;14;14;;;60.757948;10.571556;60.757948,10.571556;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:11:07;2023-03-13T08:11:07Z;HOME;2023-03-13T07:11:06.999Z;60.75794819;10.57155547;60.75794819,10.57155547;457.3876208;2.11039;218.39792;2.10E-04;19;gps;0.9;1.5;1.8;40;;;;77;;1678691466999;2023-03-13T08:11:06.999+01:00;1988.409685;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-93;93;-7;7;12.0;14;14;;;60.757948;10.571556;60.757948,10.571556;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:11:08;2023-03-13T08:11:08Z;HOME;2023-03-13T07:11:07.999Z;60.7579482;10.57155547;60.7579482,10.57155547;457.4027579;2.2033138;218.4037;3.53E-04;18;gps;0.9;1.5;1.8;40;;;;77;;1678691467999;2023-03-13T08:11:07.999+01:00;1988.410342;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-93;93;-7;7;12.0;14;14;;;60.757948;10.571556;60.757948,10.571556;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:11:10;2023-03-13T08:11:10Z;HOME;2023-03-13T07:11:09.999Z;60.75794821;10.57155547;60.75794821,10.57155547;457.4365641;2.3776217;218.41034;2.01E-05;18;gps;0.9;1.5;1.8;40;;;;77;;1678691469999;2023-03-13T08:11:09.999+01:00;1988.411606;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-93;93;-7;7;12.0;14;14;;;60.757948;10.571556;60.757948,10.571556;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:11:12;2023-03-13T08:11:12Z;HOME;2023-03-13T07:11:11.999Z;60.75794821;10.57155547;60.75794821,10.57155547;457.4761261;2.5406287;218.417;2.76E-04;19;gps;0.9;1.5;1.8;40;;;;77;;1678691471999;2023-03-13T08:11:11.999+01:00;1988.411867;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-93;93;-7;7;12.0;14;14;;;60.757948;10.571556;60.757948,10.571556;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:11:14;2023-03-13T08:11:14Z;HOME;2023-03-13T07:11:13.999Z;60.75794822;10.57155547;60.75794822,10.57155547;457.5197883;2.6938643;218.41017;5.99E-04;18;gps;0.9;1.5;1.8;40;;;;77;;1678691473999;2023-03-13T08:11:13.999+01:00;1988.413313;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-93;93;-7;7;12.0;14;14;;;60.757948;10.571556;60.757948,10.571556;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:11:15;2023-03-13T08:11:15Z;HOME;2023-03-13T07:11:15.999Z;60.75794822;10.57155547;60.75794822,10.57155547;457.5668456;2.838842;218.41397;3.97E-04;19;gps;0.9;1.5;1.8;40;;;;77;;1678691475999;2023-03-13T08:11:15.999+01:00;1988.413498;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-93;93;-7;7;12.0;14;14;;;60.757948;10.571556;60.757948,10.571556;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:11:16;2023-03-13T08:11:16Z;HOME;2023-03-13T07:11:15.999Z;60.75794822;10.57155547;60.75794822,10.57155547;457.5668456;2.838842;218.41397;3.97E-04;19;gps;0.9;1.5;1.8;40;;;;77;;1678691475999;2023-03-13T08:11:15.999+01:00;1988.413498;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-93;93;-6;6;12.0;14;14;;;60.757948;10.571556;60.757948,10.571556;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:11:17;2023-03-13T08:11:17Z;HOME;2023-03-13T07:11:16.999Z;60.75794823;10.57155547;60.75794823,10.57155547;457.5919823;2.9079669;218.41345;3.22E-04;19;gps;0.9;1.5;1.8;40;;;;77;;1678691476999;2023-03-13T08:11:16.999+01:00;1988.414224;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-93;93;-6;6;12.0;14;14;;;60.757948;10.571556;60.757948,10.571556;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:11:19;2023-03-13T08:11:19Z;HOME;2023-03-13T07:11:18.999Z;60.75794824;10.57155547;60.75794824,10.57155547;457.6445031;3.042761;218.3919;5.64E-04;19;gps;0.9;1.5;1.8;40;;;;77;;1678691478999;2023-03-13T08:11:18.999+01:00;1988.415735;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-93;93;-6;6;12.0;14;14;;;60.757948;10.571556;60.757948,10.571556;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:11:20;2023-03-13T08:11:20Z;HOME;2023-03-13T07:11:20.999Z;60.75794825;10.57155547;60.75794825,10.57155547;457.6993266;3.1717691;218.38214;2.16E-04;19;gps;0.9;1.5;1.8;40;;;;77;;1678691480999;2023-03-13T08:11:20.999+01:00;1988.416669;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-93;93;-6;6;12.0;14;14;;;60.757948;10.571556;60.757948,10.571556;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:11:21;2023-03-13T08:11:21Z;HOME;2023-03-13T07:11:20.999Z;60.75794825;10.57155547;60.75794825,10.57155547;457.6993266;3.1717691;218.38214;2.16E-04;19;gps;0.9;1.5;1.8;40;;;;77;;1678691480999;2023-03-13T08:11:20.999+01:00;1988.416669;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-93;93;-6;6;12.0;14;14;;;60.757948;10.571556;60.757948,10.571556;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:11:22;2023-03-13T08:11:22Z;HOME;2023-03-13T07:11:21.999Z;60.75794825;10.57155548;60.75794825,10.57155548;457.7271074;3.2344065;218.38216;1.78E-04;19;gps;0.9;1.5;1.8;40;;;;77;;1678691481999;2023-03-13T08:11:21.999+01:00;1988.41726;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-93;93;-6;6;12.0;14;14;;;60.757948;10.571556;60.757948,10.571556;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:11:24;2023-03-13T08:11:24Z;HOME;2023-03-13T07:11:23.999Z;60.75795187;10.57156102;60.75795187,10.57156102;458.0343664;1.8861344;218.37762;0.009162849;19;gps;0.9;1.5;1.8;40;;;;77;;1678691483999;2023-03-13T08:11:23.999+01:00;1988.918891;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-93;93;-6;6;12.0;14;14;;;60.757951;10.571559;60.757951,10.571559;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:11:25;2023-03-13T08:11:25Z;HOME;2023-03-13T07:11:25.999Z;60.757953;10.57156277;60.757953,10.57156277;457.8524644;1.3349143;218.38675;0.076228485;19;gps;0.9;1.5;1.8;40;;;;77;;1678691485999;2023-03-13T08:11:25.999+01:00;1989.076989;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-93;93;-6;6;12.0;14;14;;;60.757952;10.571562;60.757952,10.571562;0;6;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:11:26;2023-03-13T08:11:26Z;HOME;2023-03-13T07:11:25.999Z;60.757953;10.57156277;60.757953,10.57156277;457.8524644;1.3349143;218.38675;0.076228485;19;gps;0.9;1.5;1.8;40;;;;77;;1678691485999;2023-03-13T08:11:25.999+01:00;1989.076989;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-92;92;-6;6;12.0;14;14;;;60.757953;10.571562;60.757953,10.571562;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:11:27;2023-03-13T08:11:27Z;HOME;2023-03-13T07:11:26.999Z;60.75795278;10.57156291;60.75795278,10.57156291;457.3444812;1.4733487;218.3927;0.0050277207;19;gps;0.9;1.5;1.8;40;;;;77;;1678691486999;2023-03-13T08:11:26.999+01:00;1989.102626;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-92;92;-6;6;12.0;14;14;;;60.757953;10.571563;60.757953,10.571563;0;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:11:29;2023-03-13T08:11:29Z;HOME;2023-03-13T07:11:28.999Z;60.75795396;10.57155979;60.75795396,10.57155979;457.5165604;1.357228;218.39651;0.009408171;19;gps;0.9;1.5;1.8;40;;;;77;;1678691488999;2023-03-13T08:11:28.999+01:00;1989.316699;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-92;92;-6;6;12.0;14;14;;;60.757953;10.571559;60.757953,10.571559;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:11:31;2023-03-13T08:11:31Z;HOME;2023-03-13T07:11:30.999Z;60.75795221;10.57155747;60.75795221,10.57155747;457.7179527;1.1889076;218.38885;0.033147123;19;gps;0.9;1.5;1.8;40;;;;77;;1678691490999;2023-03-13T08:11:30.999+01:00;1989.547946;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-92;92;-6;6;12.0;14;14;;;60.757952;10.571558;60.757952,10.571558;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:11:33;2023-03-13T08:11:33Z;HOME;2023-03-13T07:11:32.999Z;60.75795204;10.57155785;60.75795204,10.57155785;457.3353949;1.485583;218.39304;6.22E-04;19;gps;0.9;1.5;1.8;40;;;;77;;1678691492999;2023-03-13T08:11:32.999+01:00;1989.57593;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-92;92;-6;6;12.0;14;14;;;60.757952;10.571558;60.757952,10.571558;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:11:34;2023-03-13T08:11:34Z;HOME;2023-03-13T07:11:34.999Z;60.75795203;10.57155787;60.75795203,10.57155787;457.3256473;1.7346252;218.4021;5.13E-05;19;gps;0.9;1.5;1.8;40;;;;77;;1678691494999;2023-03-13T08:11:34.999+01:00;1989.577698;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-92;92;-6;6;12.0;14;14;;;60.757952;10.571558;60.757952,10.571558;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:11:35;2023-03-13T08:11:35Z;HOME;2023-03-13T07:11:34.999Z;60.75795203;10.57155787;60.75795203,10.57155787;457.3256473;1.7346252;218.4021;5.13E-05;19;gps;0.9;1.5;1.8;40;;;;77;;1678691494999;2023-03-13T08:11:34.999+01:00;1989.577698;1678690232728;Default Profile;FALSE
