TestDirection;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-107;107;-10;10;19.0;7;67;;;60.769397;10.553266;60.769397,10.553266;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:07:56;2023-04-26T12:07:56Z;HOME;2023-04-26T12:07:58.000000Z;60.769446277642686;10.553274045258712;60.769446277642686,10.553274045258712;485.439791646511;2.18302;359.71872;1.771539;20;gps;0.8;1.3;1.5;40.0;;;;58;;1682503678000;2023-04-26T12:07:58.000+02:00;1916.251224784228;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-107;107;-10;10;19.0;7;67;;;60.769429;10.553270;60.769429,10.553270;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:07:58;2023-04-26T12:07:58Z;HOME;2023-04-26T12:08:00.000000Z;60.769480609002414;10.553278224754193;60.769480609002414,10.553278224754193;485.329314403917;2.1542232;3.202201;1.8007548;20;gps;0.8;1.3;1.5;40.0;;;;58;;1682503680000;2023-04-26T12:08:00.000+02:00;1920.0754375966155;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-109;109;-10;10;19.0;7;73;;;60.769445;10.553272;60.769445,10.553272;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:07:59;2023-04-26T12:07:59Z;HOME;2023-04-26T12:08:02.000000Z;60.76951169916145;10.553288202163065;60.76951169916145,10.553288202163065;485.33177387194803;2.1424298;1.7783443;1.7926704;20;gps;0.8;1.3;1.5;40.0;;;;58;;1682503682000;2023-04-26T12:08:02.000+02:00;1923.5746987131795;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-109;109;-10;10;19.0;7;73;;;60.769479;10.553275;60.769479,10.553275;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:08:01;2023-04-26T12:08:01Z;HOME;2023-04-26T12:08:03.000000Z;60.76952583030731;10.553290114948648;60.76952583030731,10.553290114948648;485.2446645413443;2.1525655;0.24758936;1.7743059;20;gps;0.8;1.3;1.5;40.0;;;;58;;1682503683000;2023-04-26T12:08:03.000+02:00;1925.149439323735;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-109;109;-10;10;19.0;7;73;;;60.769512;10.553284;60.769512,10.553284;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:08:03;2023-04-26T12:08:03Z;HOME;2023-04-26T12:08:05.000000Z;60.769553841639876;10.553299899015009;60.769553841639876,10.553299899015009;485.07704574907484;2.1534123;4.976095;1.7458317;20;gps;0.8;1.3;1.5;40.0;;;;58;;1682503685000;2023-04-26T12:08:05.000+02:00;1928.309140632272;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-109;109;-10;10;19.0;7;73;;;60.769541;10.553290;60.769541,10.553290;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:08:05;2023-04-26T12:08:05Z;HOME;2023-04-26T12:08:07.000000Z;60.769583738325856;10.553313448627343;60.769583738325856,10.553313448627343;484.68694888325274;2.1600363;4.937339;1.7399569;20;gps;0.8;1.3;1.5;40.0;;;;58;;1682503687000;2023-04-26T12:08:07.000+02:00;1931.713941451959;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-109;109;-10;10;19.0;7;73;;;60.769570;10.553301;60.769570,10.553301;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:08:07;2023-04-26T12:08:07Z;HOME;2023-04-26T12:08:09.000000Z;60.76961723632667;10.553324433759169;60.76961723632667,10.553324433759169;484.83860692857706;2.1800244;2.7382476;1.7644897;20;gps;0.8;1.3;1.5;40.0;;;;58;;1682503689000;2023-04-26T12:08:09.000+02:00;1935.4862064548854;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-109;109;-10;10;19.0;7;73;;;60.769585;10.553309;60.769585,10.553309;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:08:08;2023-04-26T12:08:08Z;HOME;2023-04-26T12:08:11.000000Z;60.76964940285333;10.553335659714309;60.76964940285333,10.553335659714309;484.6810071673348;2.1504626;8.365847;1.776788;20;gps;0.8;1.3;1.5;40.0;;;;58;;1682503691000;2023-04-26T12:08:11.000+02:00;1939.114530281273;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-109;109;-11;11;19.0;7;73;;;60.769616;10.553319;60.769616,10.553319;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:08:10;2023-04-26T12:08:10Z;HOME;2023-04-26T12:08:12.000000Z;60.76966328457527;10.553342747437794;60.76966328457527,10.553342747437794;484.56092922332346;2.1663547;8.354608;1.763773;20;gps;0.8;1.3;1.6;40.0;;;;58;;1682503692000;2023-04-26T12:08:12.000+02:00;1940.705361520653;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-109;109;-11;11;19.0;7;73;;;60.769649;10.553332;60.769649,10.553332;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:08:12;2023-04-26T12:08:12Z;HOME;2023-04-26T12:08:14.000000Z;60.76969149544019;10.5533526063981;60.76969149544019,10.5533526063981;484.5230774616032;2.1390233;6.6948113;1.7394135;20;gps;0.8;1.3;1.6;40.0;;;;58;;1682503694000;2023-04-26T12:08:14.000+02:00;1943.8876173370381;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-109;109;-11;11;19.0;7;73;;;60.769678;10.553346;60.769678,10.553346;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:08:14;2023-04-26T12:08:14Z;HOME;2023-04-26T12:08:16.000000Z;60.76972099584623;10.55336240868173;60.76972099584623,10.55336240868173;484.2005962283073;2.19632;12.316726;1.7270598;20;gps;0.8;1.3;1.5;40.0;;;;58;;1682503696000;2023-04-26T12:08:16.000+02:00;1947.2108132759715;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-109;109;-11;11;19.0;7;73;;;60.769693;10.553351;60.769693,10.553351;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:08:15;2023-04-26T12:08:15Z;HOME;2023-04-26T12:08:18.000000Z;60.76975413670727;10.553379724563147;60.76975413670727,10.553379724563147;484.3191473871766;2.1779144;14.731103;1.7496504;20;gps;0.8;1.3;1.5;40.0;;;;58;;1682503698000;2023-04-26T12:08:18.000+02:00;1951.0139651810912;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-109;109;-11;11;19.0;7;73;;;60.769722;10.553361;60.769722,10.553361;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:08:17;2023-04-26T12:08:17Z;HOME;2023-04-26T12:08:19.000000Z;60.76977020598811;10.55338955887525;60.76977020598811,10.55338955887525;484.50679799353077;2.2247438;14.42357;1.7570674;19;gps;0.8;1.3;1.5;40.0;;;;58;;1682503699000;2023-04-26T12:08:19.000+02:00;1952.8788728891373;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-109;109;-11;11;19.0;7;73;;;60.769753;10.553377;60.769753,10.553377;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:08:19;2023-04-26T12:08:19Z;HOME;2023-04-26T12:08:21.000000Z;60.76979817204533;10.553415148153766;60.76979817204533,10.553415148153766;484.8039022306159;2.219466;20.112457;1.7448753;20;gps;0.8;1.3;1.5;40.0;;;;58;;1682503701000;2023-04-26T12:08:21.000+02:00;1956.2848594343068;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-109;109;-11;11;19.0;7;73;;;60.769769;10.553387;60.769769,10.553387;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:08:20;2023-04-26T12:08:20Z;HOME;2023-04-26T12:08:23.000000Z;60.769827898212675;10.553441963484872;60.769827898212675,10.553441963484872;484.93171676740855;2.1973815;21.422834;1.7508373;20;gps;0.8;1.3;1.5;40.0;;;;58;;1682503703000;2023-04-26T12:08:23.000+02:00;1959.8967431895735;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-109;109;-11;11;19.0;12;69;;;60.769799;10.553412;60.769799,10.553412;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:08:22;2023-04-26T12:08:22Z;HOME;2023-04-26T12:08:24.000000Z;60.76984155111411;10.55345188118846;60.76984155111411,10.55345188118846;485.15707734795546;2.1868305;18.888708;1.737501;20;gps;0.8;1.3;1.5;40.0;;;;58;;1682503704000;2023-04-26T12:08:24.000+02:00;1961.5075597854066;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-109;109;-11;11;19.0;12;69;;;60.769827;10.553438;60.769827,10.553438;6;4;4;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:08:24;2023-04-26T12:08:24Z;HOME;2023-04-26T12:08:26.000000Z;60.76987148360656;10.55348144859459;60.76987148360656,10.55348144859459;485.2953044482384;2.1909199;25.07985;1.755038;20;gps;0.8;1.3;1.5;40.0;;;;58;;1682503706000;2023-04-26T12:08:26.000+02:00;1965.2028789344074;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-109;109;-11;11;19.0;12;69;;;60.769857;10.553464;60.769857,10.553464;6;4;25;99;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:08:26;2023-04-26T12:08:26Z;HOME;2023-04-26T12:08:28.000000Z;60.769907827269506;10.553517348329837;60.769907827269506,10.553517348329837;485.7813972502799;2.2070699;27.780947;1.8374236;19;gps;0.8;1.3;1.6;40.0;;;;58;;1682503708000;2023-04-26T12:08:28.000+02:00;1969.689673766357;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-109;109;-11;11;19.0;12;69;;;60.769887;10.553494;60.769887,10.553494;6;4;12;44;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:08:28;2023-04-26T12:08:28Z;HOME;2023-04-26T12:08:30.000000Z;60.76993361281128;10.553551306368474;60.76993361281128,10.553551306368474;486.041335396528;2.2845116;26.200094;1.8125333;19;gps;0.8;1.3;1.6;40.0;;;;58;;1682503710000;2023-04-26T12:08:30.000+02:00;1973.0986051870232;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-109;109;-11;11;19.0;12;69;;;60.769904;10.553513;60.769904,10.553513;7;4;15;61;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:08:29;2023-04-26T12:08:29Z;HOME;2023-04-26T12:08:32.000000Z;60.769965659392234;10.553579616799809;60.769965659392234,10.553579616799809;486.0744690535346;2.2032933;18.60822;1.8296046;20;gps;0.8;1.3;1.6;40.0;;;;58;;1682503712000;2023-04-26T12:08:32.000+02:00;1976.9794507175939;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-109;109;-11;11;19.0;12;69;;;60.769934;10.553550;60.769934,10.553550;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:08:31;2023-04-26T12:08:31Z;HOME;2023-04-26T12:08:33.000000Z;60.76998154268331;10.553590548692538;60.76998154268331,10.553590548692538;486.15728963087344;2.22999;7.1380177;1.8296922;19;gps;0.8;1.3;1.5;40.0;;;;58;;1682503713000;2023-04-26T12:08:33.000+02:00;1978.8426730413382;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-109;109;-11;11;19.0;9;69;;;60.769948;10.553564;60.769948,10.553564;6;4;1;6;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:08:33;2023-04-26T12:08:33Z;HOME;2023-04-26T12:08:35.000000Z;60.77000484571405;10.553563052794253;60.77000484571405,10.553563052794253;486.6813718405142;2.2441797;323.45023;1.7931165;20;gps;0.8;1.3;1.5;40.0;;;;58;;1682503715000;2023-04-26T12:08:35.000+02:00;1981.8331917566936;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-109;109;-11;11;19.0;9;69;;;60.769980;10.553590;60.769980,10.553590;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:08:35;2023-04-26T12:08:35Z;HOME;2023-04-26T12:08:37.000000Z;60.77002009529311;10.553507894165406;60.77002009529311,10.553507894165406;486.3015912217156;2.132382;288.61633;1.7813865;20;gps;0.8;1.3;1.5;40.0;;;;58;;1682503717000;2023-04-26T12:08:37.000+02:00;1985.274915796342;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-109;109;-11;11;19.0;9;69;;;60.770008;10.553573;60.770008,10.553573;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:08:37;2023-04-26T12:08:37Z;HOME;2023-04-26T12:08:39.000000Z;60.770015718273406;10.553457757022391;60.770015718273406,10.553457757022391;485.7474738878742;2.3187847;284.52246;1.6963094;20;gps;0.8;1.3;1.5;40.0;;;;58;;1682503719000;2023-04-26T12:08:39.000+02:00;1988.0404416396623;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-109;109;-11;11;19.0;9;69;;;60.770024;10.553516;60.770024,10.553516;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:08:38;2023-04-26T12:08:38Z;HOME;2023-04-26T12:08:41.000000Z;60.77001081327871;10.553450871974393;60.77001081327871,10.553450871974393;485.6612230650978;2.461738;273.8701;1.2712415;20;gps;0.8;1.3;1.5;40.0;;;;58;;1682503721000;2023-04-26T12:08:41.000+02:00;1988.701678234971;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-109;109;-11;11;19.0;9;69;;;60.770023;10.553481;60.770023,10.553481;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:08:40;2023-04-26T12:08:40Z;HOME;2023-04-26T12:08:42.000000Z;60.77001449570672;10.553465144850858;60.77001449570672,10.553465144850858;485.4148297023546;2.4230063;273.8701;1.1667663;20;gps;0.8;1.3;1.5;40.0;;;;58;;1682503722000;2023-04-26T12:08:42.000+02:00;1989.57819281332;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-109;109;-11;11;19.0;9;69;;;60.770019;10.553434;60.770019,10.553434;5;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:08:42;2023-04-26T12:08:42Z;HOME;2023-04-26T12:08:44.000000Z;60.770013238718725;10.55347280395759;60.770013238718725,10.55347280395759;485.09166722333896;2.3530219;273.8701;0.13528617;20;gps;0.8;1.3;1.6;40.0;;;;58;;1682503724000;2023-04-26T12:08:44.000+02:00;1990.0169286761732;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-98;98;-6;6;19.0;12;69;;;60.770016;10.553431;60.770016,10.553431;4;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:08:44;2023-04-26T12:08:44Z;HOME;2023-04-26T12:08:46.000000Z;60.77001383000585;10.553477000232983;60.77001383000585,10.553477000232983;484.8246851063884;2.4005694;117.94861;0.209355;20;gps;0.8;1.3;1.5;40.0;;;;58;;1682503726000;2023-04-26T12:08:46.000+02:00;1990.2540757687748;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-98;98;-6;6;19.0;12;69;;;60.770014;10.553451;60.770014,10.553451;0;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:08:46;2023-04-26T12:08:46Z;HOME;2023-04-26T12:08:48.000000Z;60.77000367880718;10.553507404571938;60.77000367880718,10.553507404571938;484.93677810858446;2.2662225;119.36112;0.7252534;20;gps;0.8;1.3;1.5;40.0;;;;58;;1682503728000;2023-04-26T12:08:48.000+02:00;1992.2539729903021;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-98;98;-6;6;19.0;12;69;;;60.770014;10.553460;60.770014,10.553460;0;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:08:47;2023-04-26T12:08:47Z;HOME;2023-04-26T12:08:50.000000Z;60.77000493280965;10.553558037587042;60.77000493280965,10.553558037587042;484.68273838572804;2.1888044;114.00072;1.0222203;19;gps;0.8;1.3;1.6;40.0;;;;58;;1682503730000;2023-04-26T12:08:50.000+02:00;1995.0067947717632;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-98;98;-6;6;19.0;12;69;;;60.770012;10.553477;60.770012,10.553477;2;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:08:49;2023-04-26T12:08:49Z;HOME;2023-04-26T12:08:51.000000Z;60.770007235043884;10.553565375282542;60.770007235043884,10.553565375282542;484.48600539021743;2.1740437;114.00072;0.79604715;19;gps;0.8;1.4;1.6;40.0;;;;58;;1682503731000;2023-04-26T12:08:51.000+02:00;1995.4803731513152;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-98;98;-6;6;19.0;12;69;;;60.770007;10.553494;60.770007,10.553494;3;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:08:50;2023-04-26T12:08:50Z;HOME;2023-04-26T12:08:53.000000Z;60.77000908390108;10.553553064842927;60.77000908390108,10.553553064842927;484.0148774098131;2.254478;285.15732;0.2132991;19;gps;0.8;1.3;1.6;40.0;;;;58;;1682503733000;2023-04-26T12:08:53.000+02:00;1996.1797096522741;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-98;98;-6;6;19.0;12;69;;;60.770002;10.553547;60.770002,10.553547;4;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:08:52;2023-04-26T12:08:52Z;HOME;2023-04-26T12:08:54.000000Z;60.77000919464933;10.553552405534385;60.77000919464933,10.553552405534385;483.8082081842968;2.3063357;285.15732;0.13129266;18;gps;0.8;1.3;1.6;40.0;;;;58;;1682503734000;2023-04-26T12:08:54.000+02:00;1996.217567856041;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-101;101;-9;9;19.0;12;69;;;60.770002;10.553564;60.770002,10.553564;3;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:08:53;2023-04-26T12:08:53Z;HOME;2023-04-26T12:08:56.000000Z;60.77000968262929;10.553552144390933;60.77000968262929,10.553552144390933;483.4846603289662;2.2695577;285.15732;0.046864275;19;gps;0.8;1.3;1.6;40.0;;;;58;;1682503736000;2023-04-26T12:08:56.000+02:00;1996.2736508954301;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-101;101;-9;9;19.0;12;69;;;60.770006;10.553558;60.770006,10.553558;1;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:08:55;2023-04-26T12:08:55Z;HOME;2023-04-26T12:08:57.000000Z;60.77000978584749;10.553552417891552;60.77000978584749,10.553552417891552;483.36604790495824;2.2653542;285.15732;0.05026376;19;gps;0.8;1.3;1.6;40.0;;;;58;;1682503737000;2023-04-26T12:08:57.000+02:00;1996.2924197620632;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-101;101;-9;9;19.0;12;69;;;60.770009;10.553551;60.770009,10.553551;0;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:08:57;2023-04-26T12:08:57Z;HOME;2023-04-26T12:08:59.000000Z;60.770009619784865;10.553557323663458;60.770009619784865,10.553557323663458;483.20503517833396;2.2081392;94.13536;0.23700488;19;gps;0.8;1.3;1.6;40.0;;;;58;;1682503739000;2023-04-26T12:08:59.000+02:00;1996.5594341728165;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-101;101;-9;9;19.0;12;69;;;60.770009;10.553551;60.770009,10.553551;0;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:08:58;2023-04-26T12:08:58Z;HOME;2023-04-26T12:09:01.000000Z;60.7700117576375;10.553600912185365;60.7700117576375,10.553600912185365;482.97274174488183;2.1742795;83.71637;0.9684839;19;gps;0.8;1.3;1.6;40.0;;;;58;;1682503741000;2023-04-26T12:09:01.000+02:00;1998.9381257146017;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-101;101;-9;9;19.0;12;69;;;60.770010;10.553552;60.770010,10.553552;0;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:09:00;2023-04-26T12:09:00Z;HOME;2023-04-26T12:09:02.000000Z;60.77001338651849;10.553619179702887;60.77001338651849,10.553619179702887;483.0550782393754;2.1944413;86.756355;0.91172796;19;gps;0.8;1.3;1.6;40.0;;;;58;;1682503742000;2023-04-26T12:09:02.000+02:00;1999.946422351907;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-101;101;-9;9;19.0;12;69;;;60.770010;10.553553;60.770010,10.553553;1;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:09:01;2023-04-26T12:09:01Z;HOME;2023-04-26T12:09:04.000000Z;60.77001095436705;10.55361207778629;60.77001095436705,10.55361207778629;483.4161826823186;2.2031584;239.70999;0.40501934;18;gps;0.8;1.4;1.6;40.0;;;;58;;1682503744000;2023-04-26T12:09:04.000+02:00;2000.4174252857074;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-103;103;-10;10;19.0;12;69;;;60.770012;10.553610;60.770012,10.553610;3;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:09:03;2023-04-26T12:09:03Z;HOME;2023-04-26T12:09:05.000000Z;60.770008247439385;10.553599733856434;60.770008247439385,10.553599733856434;483.6152497779964;2.2265966;222.01556;0.48003468;18;gps;0.8;1.4;1.6;40.0;;;;58;;1682503745000;2023-04-26T12:09:05.000+02:00;2001.1521634958308;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-103;103;-10;10;19.0;12;69;;;60.770012;10.553626;60.770012,10.553626;1;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:09:05;2023-04-26T12:09:05Z;HOME;2023-04-26T12:09:07.000000Z;60.76999273045856;10.553584963259421;60.76999273045856,10.553584963259421;483.9883713924193;2.2598288;195.57672;0.9605249;19;gps;0.8;1.3;1.6;40.0;;;;58;;1682503747000;2023-04-26T12:09:07.000+02:00;2003.054864801376;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-103;103;-10;10;19.0;12;69;;;60.770005;10.553599;60.770005,10.553599;2;4;16;16;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:09:07;2023-04-26T12:09:07Z;HOME;2023-04-26T12:09:09.000000Z;60.76996295781438;10.553560729551133;60.76996295781438,10.553560729551133;484.3421946111538;2.3957179;195.11096;1.4536484;18;gps;0.8;1.3;1.6;40.0;;;;58;;1682503749000;2023-04-26T12:09:09.000+02:00;2006.6173523278442;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-103;103;-10;10;19.0;12;69;;;60.769996;10.553590;60.769996,10.553590;3;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:09:08;2023-04-26T12:09:08Z;HOME;2023-04-26T12:09:11.000000Z;60.76992502276784;10.553533563195883;60.76992502276784,10.553533563195883;484.5047171595915;2.408054;204.2384;1.7698898;19;gps;0.8;1.3;1.5;40.0;;;;58;;1682503751000;2023-04-26T12:09:11.000+02:00;2011.0860181298906;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-103;103;-10;10;19.0;12;69;;;60.769969;10.553569;60.769969,10.553569;5;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:09:10;2023-04-26T12:09:10Z;HOME;2023-04-26T12:09:12.000000Z;60.76991096628274;10.55352242193719;60.76991096628274,10.55352242193719;484.32654116433656;2.4352915;202.4954;1.7538553;19;gps;0.8;1.3;1.5;40.0;;;;58;;1682503752000;2023-04-26T12:09:12.000+02:00;2012.7620158239613;1682502554837;Default Profile;false
