MERAKIAPIquery;MERAKIAPIupdate;MERAKIrsrp;MERAKIrsrpPos;MERAKIrsrq;MERAKIrsrqPos;MERAKIband;TestDirection;IPERFtimestamp;IPERFmbs;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
2023-04-26T12:21:54+01;2023-04-26T12:22:01+01;-93;93;-11;11;800;South;2023-04-26T12:22:01+01;8.24;24201;4;53693186;209739;2;31601;188;1450;1800 B3;1800;-63;-109;109;-12;12;19.0;6;144;;;60.760459;10.563006;60.760459,10.563006;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:22:01;2023-04-26T12:22:01+01;HOME;2023-04-26T12:22:02+01;60.76042633571186;10.563093808449214;60.76042633571186,10.563093808449214;500.5932066057649;2.6296902;117.73949;1.9122658;17;gps;0.8;1.4;1.6;40.0;;;;57;;1682504522000;2023-04-26T12:22:02.000+02:00;3360.4424135842355;1682502554837;Default Profile;false
2023-04-26T12:22:38+01;2023-04-26T12:22:45+01;-81;81;-9;9;800;South;2023-04-26T12:22:45+01;24.97;24201;4;53693186;209739;2;31601;188;1450;1800 B3;1800;-63;-104;104;-9;9;19.0;6;144;;;60.759940;10.564035;60.759940,10.564035;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:22:45;2023-04-26T12:22:45+01;HOME;2023-04-26T12:22:45+01;60.75992210018774;10.564051796912567;60.75992210018774,10.564051796912567;491.7543033980602;2.6980407;159.3507;1.7807707;20;gps;0.9;1.5;1.7;40.0;;;;57;;1682504565000;2023-04-26T12:22:45.000+02:00;3439.0790276927046;1682502554837;Default Profile;false
2023-04-26T12:23:20+01;2023-04-26T12:23:27+01;-80;80;-10;10;800;South;2023-04-26T12:23:27+01;17.02;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-104;104;-10;10;19.0;9;20;;;60.759382;10.564654;60.759382,10.564654;5;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:23:27;2023-04-26T12:23:27+01;HOME;2023-04-26T12:23:28+01;60.75936268896592;10.564675827021757;60.75936268896592,10.564675827021757;485.66296467348195;2.6471343;150.05164;1.4393694;19;gps;0.9;1.4;1.7;40.0;;;;57;;1682504608000;2023-04-26T12:23:28.000+02:00;3510.3955432488337;1682502554837;Default Profile;false
2023-04-26T12:24:09+01;2023-04-26T12:24:16+01;-101;101;-15;15;2100;South;2023-04-26T12:24:16+01;84.92;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-102;102;-7;7;19.0;11;19;;;60.758709;10.564844;60.758709,10.564844;5;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:24:16;2023-04-26T12:24:16+01;HOME;2023-04-26T12:24:16+01;60.75869868150501;10.564849948453109;60.75869868150501,10.564849948453109;480.96745196671526;3.0543013;167.08984;1.4500433;19;gps;0.8;1.4;1.6;40.0;;;;57;;1682504656000;2023-04-26T12:24:16.000+02:00;3587.7970093099;1682502554837;Default Profile;false
2023-04-26T12:25:02+01;2023-04-26T12:25:09+01;-98;98;-15;15;2100;South;2023-04-26T12:25:09+01;72.7;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-100;100;-6;6;19.0;15;18;;;60.758117;10.565769;60.758117,10.565769;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:25:09;2023-04-26T12:25:09+01;HOME;2023-04-26T12:25:09+01;60.75810165471284;10.565784160149173;60.75810165471284,10.565784160149173;472.3286683202732;2.611586;138.07317;1.6521174;19;gps;0.9;1.5;1.7;40.0;;;;57;;1682504709000;2023-04-26T12:25:09.000+02:00;3672.4088074309066;1682502554837;Default Profile;false
2023-04-26T12:25:43+01;2023-04-26T12:25:50+01;-113;113;-16;16;2100;South;2023-04-26T12:25:50+01;50.87;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-112;112;-9;9;19.0;15;18;;;60.757718;10.566570;60.757718,10.566570;5;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:25:50;2023-04-26T12:25:50+01;HOME;2023-04-26T12:25:50+01;60.7577152545675;10.566593690166343;60.7577152545675,10.566593690166343;469.74081064845836;2.572009;120.24406;1.4940474;19;gps;0.9;1.5;1.7;40.0;;;;57;;1682504750000;2023-04-26T12:25:50.000+02:00;3734.9625982287125;1682502554837;Default Profile;false
2023-04-26T12:26:28+01;2023-04-26T12:26:35+01;-109;109;-11;11;1800;South;2023-04-26T12:26:35+01;50.55;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-115;115;-13;13;19.0;15;18;;;60.757468;10.567701;60.757468,10.567701;5;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:26:35;2023-04-26T12:26:35+01;HOME;2023-04-26T12:26:36+01;60.75747250949753;10.567760692437105;60.75747250949753,10.567760692437105;464.00080089289264;2.670096;85.01183;1.521527;18;gps;0.8;1.3;1.6;40.0;;;;57;;1682504796000;2023-04-26T12:26:36.000+02:00;3806.383336887606;1682502554837;Default Profile;false
2023-04-26T12:27:12+01;2023-04-26T12:27:19+01;-100;100;-15;15;1800;South;2023-04-26T12:27:19+01;66.59;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-106;106;-14;14;19.0;14;18;;;60.757771;10.568669;60.757771,10.568669;5;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:27:19;2023-04-26T12:27:19+01;HOME;2023-04-26T12:27:19+01;60.75778168246835;10.568691098810813;60.75778168246835,10.568691098810813;460.83068653678373;2.4836018;57.363037;1.4706477;19;gps;0.8;1.3;1.6;40.0;;;;57;;1682504839000;2023-04-26T12:27:19.000+02:00;3868.069975501008;1682502554837;Default Profile;false
2023-04-26T12:28:03+01;2023-04-26T12:28:09+01;-81;81;-14;14;1800;South;2023-04-26T12:28:09+01;82.24;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-89;89;-12;12;19.0;15;16;;;60.757802;10.570075;60.757802,10.570075;6;5;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:28:09;2023-04-26T12:28:09+01;HOME;2023-04-26T12:28:09+01;60.75779935547462;10.570104129176354;60.75779935547462,10.570104129176354;455.79652625278027;2.5609684;110.30598;1.6391459;18;gps;0.8;1.3;1.6;40.0;;;;57;;1682504889000;2023-04-26T12:28:09.000+02:00;3950.109388848582;1682502554837;Default Profile;false
2023-04-26T12:28:43+01;2023-04-26T12:28:50+01;-87;87;-15;15;1800;North;2023-04-26T12:28:50+01;78.21;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-92;92;-14;14;19.0;13;16;;;60.757778;10.570322;60.757778,10.570322;1;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:28:50;2023-04-26T12:28:50+01;HOME;2023-04-26T12:28:50+01;60.757771093598606;10.570318299046304;60.757771093598606,10.570318299046304;453.90169281540415;2.4661903;206.15529;0.19185823;19;gps;1.0;1.6;1.9;40.0;;;;57;;1682504930000;2023-04-26T12:28:50.000+02:00;3974.247727985707;1682502554837;Default Profile;false
2023-04-26T12:29:29+01;2023-04-26T12:29:37+01;-93;93;-15;15;1800;North;2023-04-26T12:29:37+01;72.57;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-99;99;-13;13;19.0;10;16;;;60.757873;10.569284;60.757873,10.569284;5;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:29:37;2023-04-26T12:29:37+01;HOME;2023-04-26T12:29:37+01;60.757870857605326;10.569249231825156;60.757870857605326,10.569249231825156;456.0883591076911;2.6513495;268.21964;1.5266753;19;gps;0.8;1.3;1.5;40.0;;;;57;;1682504977000;2023-04-26T12:29:37.000+02:00;4034.71143071594;1682502554837;Default Profile;false
2023-04-26T12:30:30+01;2023-04-26T12:30:37+01;-113;113;-17;17;1800;North;2023-04-26T12:30:37+01;11.31;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-63;-106;106;-11;11;19.0;8;16;;;60.757461;10.567522;60.757461,10.567522;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:30:37;2023-04-26T12:30:37+01;HOME;2023-04-26T12:30:37+01;60.75746261960672;10.567484603863354;60.75746261960672,10.567484603863354;464.7703555944285;2.9594722;284.20364;1.9024589;16;gps;0.8;1.3;1.5;40.0;;;;57;;1682505037000;2023-04-26T12:30:37.000+02:00;4144.990735370945;1682502554837;Default Profile;false
2023-04-26T12:31:34+01;2023-04-26T12:31:41+01;-100;100;-15;15;1800;North;2023-04-26T12:31:41+01;78.74;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-103;103;-13;13;19.0;9;19;;;60.758038;10.565898;60.758038,10.565898;6;4;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:31:41;2023-04-26T12:31:41+01;HOME;2023-04-26T12:31:41+01;60.75805612403069;10.56587721232182;60.75805612403069,10.56587721232182;471.7706883825894;2.7995396;320.27652;1.7318146;18;gps;0.8;1.3;1.5;40.0;;;;57;;1682505101000;2023-04-26T12:31:41.000+02:00;4257.288967990631;1682502554837;Default Profile;false
2023-04-26T12:32:28+01;2023-04-26T12:32:35+01;-100;100;-15;15;1800;North;2023-04-26T12:32:35+01;65.37;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-104;104;-14;14;19.0;12;19;;;60.758769;10.564825;60.758769,10.564825;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:32:35;2023-04-26T12:32:35+01;HOME;2023-04-26T12:32:36+01;60.75880039782873;10.564845256337179;60.75880039782873,10.564845256337179;480.72000278287607;2.9571018;6.80518;1.8131366;17;gps;0.9;1.3;1.6;40.0;;;;57;;1682505156000;2023-04-26T12:32:36.000+02:00;4361.958633608154;1682502554837;Default Profile;false
2023-04-26T12:33:20+01;2023-04-26T12:33:28+01;-97;97;-16;16;1800;North;2023-04-26T12:33:28+01;55.15;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-104;104;-15;15;19.0;9;20;;;60.759563;10.564416;60.759563,10.564416;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:33:28;2023-04-26T12:33:28+01;HOME;2023-04-26T12:33:28+01;60.75957973413275;10.56440872101756;60.75957973413275,10.56440872101756;489.74750634711364;2.7724507;328.22885;1.744565;17;gps;0.8;1.2;1.5;40.0;;;;56;;1682505208000;2023-04-26T12:33:28.000+02:00;4457.232012928727;1682502554837;Default Profile;false
2023-04-26T12:34:10+01;2023-04-26T12:34:17+01;-104;104;-17;17;1800;North;2023-04-26T12:34:17+01;30.8;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-109;109;-15;15;19.0;8;21;;;60.760243;10.563570;60.760243,10.563570;6;4;2;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:34:17;2023-04-26T12:34:17+01;HOME;2023-04-26T12:34:17+01;60.7602455442958;10.563535981950482;60.7602455442958,10.563535981950482;498.4058022637719;2.9777365;303.92725;1.7138176;19;gps;0.9;1.3;1.6;40.0;;;;56;;1682505257000;2023-04-26T12:34:17.000+02:00;4547.435848389554;1682502554837;Default Profile;false
2023-04-26T12:35:05+01;2023-04-26T12:35:12+01;-111;111;-16;16;1800;North;2023-04-26T12:35:12+01;55.16;24201;4;53693186;209739;2;31601;188;1450;1800 B3;1800;-63;-116;116;-15;15;19.0;11;123;;;60.760684;10.562080;60.760684,10.562080;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:35:12;2023-04-26T12:35:12+01;HOME;2023-04-26T12:35:13+01;60.76070145674829;10.562023056554903;60.76070145674829,10.562023056554903;499.8773363494407;2.7329104;297.23163;1.7163615;17;gps;0.8;1.2;1.5;40.0;;;;56;;1682505313000;2023-04-26T12:35:13.000+02:00;4644.920654966753;1682502554837;Default Profile;false
2023-04-26T12:35:54+01;2023-04-26T12:36:01+01;-108;108;-15;15;1800;North;2023-04-26T12:36:01+01;69.32;24201;4;52503558;205092;6;31601;60;1306;1800 B3;1800;-63;-113;113;-13;13;19.0;11;145;;;60.761222;10.560900;60.761222,10.560900;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:36:01;2023-04-26T12:36:01+01;HOME;2023-04-26T12:36:00+01;60.76124774447429;10.560861741436373;60.76124774447429,10.560861741436373;498.4702043827308;2.4834745;319.89575;1.741741;19;gps;0.8;1.2;1.5;40.0;;;;56;;1682505360999;2023-04-26T12:36:00.999+02:00;4734.216146688693;1682502554837;Default Profile;false
2023-04-26T12:36:50+01;2023-04-26T12:36:56+01;-107;107;-15;15;1800;North;2023-04-26T12:36:56+01;79.78;24201;4;52503558;205092;6;31601;60;1306;1800 B3;1800;-63;-114;114;-11;11;19.0;11;145;;;60.761862;10.559634;60.761862,10.559634;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:36:56;2023-04-26T12:36:56+01;HOME;2023-04-26T12:36:55+01;60.7618672122197;10.559609254644831;60.7618672122197,10.559609254644831;496.57874381771154;2.4890811;288.66684;1.7633338;17;gps;0.8;1.2;1.5;40.0;;;;56;;1682505415999;2023-04-26T12:36:55.999+02:00;4833.126089565395;1682502554837;Default Profile;false
2023-04-26T12:37:35+01;2023-04-26T12:37:42+01;-101;101;-13;13;1800;North;2023-04-26T12:37:42+01;102.13;24201;4;52503558;205092;6;31601;60;1306;1800 B3;1800;-63;-113;113;-12;12;19.0;11;145;;;60.762133;10.558256;60.762133,10.558256;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:37:42;2023-04-26T12:37:42+01;HOME;2023-04-26T12:37:42+01;60.762145449621705;10.558194574492695;60.762145449621705,10.558194574492695;495.86013818335493;2.6708736;301.75195;1.7652382;18;gps;0.8;1.3;1.5;40.0;;;;56;;1682505462999;2023-04-26T12:37:42.999+02:00;4917.0012249994;1682502554837;Default Profile;false
2023-04-26T12:38:26+01;2023-04-26T12:38:34+01;-111;111;-15;15;1800;North;2023-04-26T12:38:34+01;77.21;24201;4;52503558;205092;6;31601;60;1306;1800 B3;1800;-63;-114;114;-11;11;19.0;11;145;;;60.762507;10.556701;60.762507,10.556701;7;4;1;6;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:38:34;2023-04-26T12:38:34+01;HOME;2023-04-26T12:38:33+01;60.762521813265025;10.55668703355855;60.762521813265025,10.55668703355855;493.9617676219298;2.3818333;302.16595;1.8066454;18;gps;0.8;1.3;1.5;40.0;;;;56;;1682505513999;2023-04-26T12:38:33.999+02:00;5009.760224946734;1682502554837;Default Profile;false
2023-04-26T12:39:07+01;2023-04-26T12:39:15+01;-113;113;-16;16;1800;North;2023-04-26T12:39:15+01;38.75;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-111;111;-10;10;19.0;7;59;;;60.762886;10.555688;60.762886,10.555688;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:39:15;2023-04-26T12:39:15+01;HOME;2023-04-26T12:39:14+01;60.762900641162226;10.555667656624754;60.762900641162226,10.555667656624754;491.6923313655288;2.318906;313.69308;1.6430765;17;gps;0.8;1.2;1.5;40.0;;;;56;;1682505554999;2023-04-26T12:39:14.999+02:00;5079.743559542953;1682502554837;Default Profile;false
2023-04-26T12:39:59+01;2023-04-26T12:40:05+01;-112;112;-16;16;1800;North;2023-04-26T12:40:05+01;58.41;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-83;-112;112;-9;9;1.0;8;140;;;60.763529;10.554665;60.763529,10.554665;6;4;7;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:40:05;2023-04-26T12:40:05+01;HOME;2023-04-26T12:40:05+01;60.763554135895056;10.554635545896412;60.763554135895056,10.554635545896412;491.2480149105958;2.2359376;326.1143;1.7626014;18;gps;0.8;1.2;1.5;40.0;;;;56;;1682505605999;2023-04-26T12:40:05.999+02:00;5172.25357086945;1682502554837;Default Profile;false
2023-04-26T12:40:57+01;2023-04-26T12:41:03+01;-103;103;-15;15;1800;North;2023-04-26T12:41:03+01;69.52;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-107;107;-10;10;1.0;8;61;;;60.764374;10.553726;60.764374,10.553726;7;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:41:03;2023-04-26T12:41:03+01;HOME;2023-04-26T12:41:02+01;60.76439175513696;10.553722277874773;60.76439175513696,10.553722277874773;487.5413120804349;2.272529;342.46213;1.8611252;18;gps;0.8;1.2;1.5;40.0;;;;56;;1682505662999;2023-04-26T12:41:02.999+02:00;5278.2338392517595;1682502554837;Default Profile;false
2023-04-26T12:41:49+01;2023-04-26T12:41:56+01;-113;113;-17;17;800;North;2023-04-26T12:41:56+01;6.37;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-83;-115;115;-15;15;1.0;5;138;;;60.765187;10.553918;60.765187,10.553918;6;5;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:41:56;2023-04-26T12:41:56+01;HOME;2023-04-26T12:41:55+01;60.76520090017868;10.553932017851885;60.76520090017868,10.553932017851885;489.7617631060086;2.3662972;24.224308;1.7852304;18;gps;0.8;1.2;1.5;40.0;;;;56;;1682505715999;2023-04-26T12:41:55.999+02:00;5371.4514392937335;1682502554837;Default Profile;false
2023-04-26T12:42:38+01;2023-04-26T12:42:45+01;-101;101;-12;12;800;North;2023-04-26T12:42:45+01;8.04;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-114;114;-12;12;1.0;9;63;;;60.765920;10.554400;60.765920,10.554400;6;5;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:42:45;2023-04-26T12:42:45+01;HOME;2023-04-26T12:42:44+01;60.765939212938626;10.554404736201683;60.765939212938626,10.554404736201683;489.616274962139;2.624285;357.9912;1.7741343;18;gps;0.8;1.2;1.5;40.0;;;;56;;1682505764999;2023-04-26T12:42:44.999+02:00;5458.615615883413;1682502554837;Default Profile;false
2023-04-26T12:43:38+01;2023-04-26T12:43:46+01;-102;102;-13;13;800;North;2023-04-26T12:43:46+01;8.51;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-110;110;-11;11;1.0;6;64;;;60.766755;10.553561;60.766755,10.553561;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:43:46;2023-04-26T12:43:46+01;HOME;2023-04-26T12:43:46+01;60.766791075303686;10.553511659784093;60.766791075303686,10.553511659784093;488.5207174454387;2.3722377;329.4172;1.7039256;18;gps;0.8;1.2;1.5;40.0;;;;56;;1682505826999;2023-04-26T12:43:46.999+02:00;5567.153263387367;1682502554837;Default Profile;false
2023-04-26T12:44:40+01;2023-04-26T12:44:47+01;-102;102;-12;12;800;North;2023-04-26T12:44:47+01;10.79;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-114;114;-13;13;1.0;8;64;;;60.767667;10.553016;60.767667,10.553016;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:44:47;2023-04-26T12:44:47+01;HOME;2023-04-26T12:44:47+01;60.76769757879751;10.553031885951592;60.76769757879751,10.553031885951592;485.76810035812866;2.4365408;12.860313;1.756553;18;gps;0.8;1.2;1.5;40.0;;;;56;;1682505887999;2023-04-26T12:44:47.999+02:00;5676.218601146742;1682502554837;Default Profile;false
2023-04-26T12:45:28+01;2023-04-26T12:45:35+01;-94;94;-10;10;800;North;2023-04-26T12:45:35+01;15.94;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-108;108;-10;10;1.0;5;76;;;60.768422;10.553216;60.768422,10.553216;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:45:35;2023-04-26T12:45:35+01;HOME;2023-04-26T12:45:34+01;60.768437838524605;10.553222666504803;60.768437838524605,10.553222666504803;489.2443889418499;2.389106;1.6069814;1.7015009;18;gps;0.8;1.2;1.5;40.0;;;;56;;1682505934999;2023-04-26T12:45:34.999+02:00;5759.5569959736395;1682502554837;Default Profile;false
2023-04-26T12:46:21+01;2023-04-26T12:46:28+01;-92;92;-10;10;800;North;2023-04-26T12:46:28+01;20.02;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-108;108;-11;11;1.0;5;76;;;60.769233;10.553271;60.769233,10.553271;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:46:28;2023-04-26T12:46:28+01;HOME;2023-04-26T12:46:27+01;60.76925405030185;10.553273934151736;60.76925405030185,10.553273934151736;486.3852101191714;2.119054;358.35196;1.8020982;18;gps;0.8;1.2;1.5;40.0;;;;56;;1682505987999;2023-04-26T12:46:27.999+02:00;5850.493518286039;1682502554837;Default Profile;false
2023-04-26T12:47:47+01;2023-04-26T12:47:54+01;-89;89;-9;9;800;South;2023-04-26T12:47:54+01;19.65;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-99;99;-10;10;1.0;7;68;;;60.769984;10.553515;60.769984,10.553515;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:47:54;2023-04-26T12:47:54+01;HOME;2023-04-26T12:47:53+01;60.76998474659919;10.553514024898494;60.76998474659919,10.553514024898494;484.116472863597;2.6673818;164.75705;0.07004699;17;gps;0.8;1.4;1.6;40.0;;;;56;;1682506073999;2023-04-26T12:47:53.999+02:00;5957.0920439936845;1682502554837;Default Profile;false
2023-04-26T12:48:39+01;2023-04-26T12:48:46+01;-88;88;-9;9;800;South;2023-04-26T12:48:46+01;30.48;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-102;102;-9;9;1.0;7;68;;;60.769986;10.553509;60.769986,10.553509;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:48:46;2023-04-26T12:48:46+01;HOME;2023-04-26T12:48:45+01;60.76998627246018;10.553509047343622;60.76998627246018,10.553509047343622;485.85249244980713;2.470416;164.75705;0.04339444;16;gps;0.9;1.4;1.7;40.0;;;;56;;1682506125999;2023-04-26T12:48:45.999+02:00;5957.857438369419;1682502554837;Default Profile;false
2023-04-26T12:49:26+01;2023-04-26T12:49:33+01;-89;89;-9;9;800;South;2023-04-26T12:49:33+01;27.07;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-104;104;-9;9;1.0;14;69;;;60.769983;10.553511;60.769983,10.553511;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:49:33;2023-04-26T12:49:33+01;HOME;2023-04-26T12:49:33+01;60.76998315647526;10.553510151297615;60.76998315647526,10.553510151297615;485.72509791515483;2.5251274;164.75705;0.02281348;18;gps;0.8;1.3;1.5;40.0;;;;55;;1682506173999;2023-04-26T12:49:33.999+02:00;5958.282293043889;1682502554837;Default Profile;false
2023-04-26T12:50:34+01;2023-04-26T12:50:42+01;-89;89;-9;9;800;South;2023-04-26T12:50:42+01;28.12;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-104;104;-9;9;1.0;12;69;;;60.769982;10.553507;60.769982,10.553507;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:50:42;2023-04-26T12:50:42+01;HOME;2023-04-26T12:50:41+01;60.76998333878563;10.553507548469899;60.76998333878563,10.553507548469899;484.27208721675515;2.605949;164.75705;0.033451524;18;gps;0.8;1.3;1.5;40.0;;;;55;;1682506241999;2023-04-26T12:50:41.999+02:00;5959.212433553645;1682502554837;Default Profile;false
2023-04-26T12:51:13+01;2023-04-26T12:51:20+01;-89;89;-9;9;800;South;2023-04-26T12:51:20+01;27.95;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-104;104;-9;9;11.0;12;69;;;60.769985;10.553506;60.769985,10.553506;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:51:20;2023-04-26T12:51:20+01;HOME;2023-04-26T12:51:20+01;60.769984947130865;10.553505706050455;60.769984947130865,10.553505706050455;484.22197443653437;2.6076136;164.75705;0.04490282;18;gps;0.8;1.3;1.5;40.0;;;;55;;1682506280999;2023-04-26T12:51:20.999+02:00;5960.019442200883;1682502554837;Default Profile;false
2023-04-26T12:51:52+01;2023-04-26T12:51:59+01;-89;89;-9;9;800;South;2023-04-26T12:51:59+01;27.47;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-103;103;-9;9;11.0;14;69;;;60.769986;10.553506;60.769986,10.553506;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:51:59;2023-04-26T12:51:59+01;HOME;2023-04-26T12:51:58+01;60.76998573739439;10.553505799184682;60.76998573739439,10.553505799184682;485.205088705414;2.5920415;164.75705;0.040289715;18;gps;1.3;2.0;2.4;40.0;;;;55;;1682506318999;2023-04-26T12:51:58.999+02:00;5960.322689215678;1682502554837;Default Profile;false
