PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-112;-9;15.0;10;146;;;60.761370;10.560699;10;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:00:33;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-112;-9;15.0;10;146;;;60.761390;10.560664;10;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:00:34;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-112;-9;15.0;10;146;;;60.761410;10.560630;10;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:00:35;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-112;-9;15.0;10;146;;;60.761430;10.560597;10;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:00:36;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-112;-9;15.0;10;146;;;60.761449;10.560570;10;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:00:37;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-112;-9;15.0;10;146;;;60.761468;10.560540;10;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:00:38;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-112;-9;15.0;10;146;;;60.761488;10.560510;10;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:00:39;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-112;-9;15.0;10;146;;;60.761508;10.560477;10;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:00:40;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-112;-9;15.0;10;146;;;60.761528;10.560445;10;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:00:41;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-112;-9;15.0;10;146;;;60.761548;10.560414;10;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:00:42;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-107;-6;15.0;10;146;;;60.761568;10.560382;10;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:00:43;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-107;-6;15.0;10;146;;;60.761588;10.560350;10;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:00:44;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-107;-6;15.0;10;146;;;60.761610;10.560319;10;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:00:45;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-107;-6;15.0;10;146;;;60.761631;10.560287;10;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:00:46;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-107;-6;15.0;10;146;;;60.761652;10.560250;10;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:00:47;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-107;-6;15.0;10;146;;;60.761670;10.560214;10;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:00:48;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-107;-6;15.0;10;146;;;60.761687;10.560182;10;4;5;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:00:49;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-107;-6;15.0;10;146;;;60.761702;10.560155;10;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:00:50;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-107;-6;15.0;10;146;;;60.761715;10.560131;9;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:00:51;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-107;-6;15.0;10;146;;;60.761729;10.560104;9;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:00:52;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-107;-6;15.0;10;146;;;60.761742;10.560076;9;4;17;11;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:00:53;HOME
24201;4;52503558;205092;6;31601;60;1306;1800 B3;-65;-113;-7;15.0;14;;;;60.761754;10.560047;9;4;1;8;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:00:54;HOME
24201;4;52503558;205092;6;31601;60;1306;1800 B3;-65;-113;-7;15.0;14;144;;;60.761766;10.560017;9;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:00:55;HOME
24201;4;52503558;205092;6;31601;60;1306;1800 B3;-65;-113;-7;15.0;14;144;;;60.761777;10.559989;9;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:00:56;HOME
24201;4;52503558;205092;6;31601;60;1306;1800 B3;-65;-113;-7;15.0;14;144;;;60.761792;10.559957;9;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:00:57;HOME
24201;4;52503558;205092;6;31601;60;1306;1800 B3;-65;-113;-7;15.0;14;144;;;60.761805;10.559929;9;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:00:58;HOME
24201;4;52503558;205092;6;31601;60;1306;1800 B3;-65;-113;-7;15.0;14;144;;;60.761819;10.559902;9;4;7;9;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:00:59;HOME
24201;4;52503558;205092;6;31601;60;1306;1800 B3;-65;-113;-7;15.0;14;144;;;60.761834;10.559874;9;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:01:00;HOME
24201;4;52503558;205092;6;31601;60;1306;1800 B3;-65;-113;-7;15.0;14;144;;;60.761849;10.559846;9;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:01:01;HOME
24201;4;52503558;205092;6;31601;60;1306;1800 B3;-65;-113;-7;15.0;14;144;;;60.761863;10.559814;9;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:01:02;HOME
24201;4;52503558;205092;6;31601;60;1306;1800 B3;-65;-113;-7;15.0;14;144;;;60.761876;10.559780;9;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:01:03;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-111;-8;15.0;9;;;;60.761887;10.559744;9;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:01:04;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-111;-8;15.0;9;144;;;60.761898;10.559708;8;4;10;9;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:01:05;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-111;-8;15.0;9;144;;;60.761907;10.559674;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:01:06;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-111;-8;15.0;9;144;;;60.761915;10.559637;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:01:07;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-111;-8;15.0;9;144;;;60.761923;10.559599;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:01:08;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-111;-8;15.0;9;144;;;60.761930;10.559560;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:01:09;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-111;-8;15.0;9;144;;;60.761936;10.559522;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:01:10;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-111;-8;15.0;9;144;;;60.761941;10.559485;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:01:11;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-111;-8;15.0;9;144;;;60.761945;10.559448;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:01:12;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-111;-8;15.0;9;144;;;60.761948;10.559410;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:01:13;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-118;-11;15.0;6;144;;;60.761951;10.559374;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:01:14;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-118;-11;15.0;6;144;;;60.761954;10.559339;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:01:15;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-118;-11;15.0;6;144;;;60.761956;10.559307;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:01:16;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-118;-11;15.0;6;144;;;60.761960;10.559271;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:01:17;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-118;-11;15.0;6;144;;;60.761962;10.559237;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:01:18;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-118;-11;15.0;6;144;;;60.761964;10.559203;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:01:19;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-118;-11;15.0;6;144;;;60.761966;10.559168;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:01:20;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-118;-11;15.0;6;144;;;60.761969;10.559136;7;4;23;24;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:01:21;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-118;-11;15.0;6;144;;;60.761972;10.559100;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:01:22;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-118;-11;15.0;6;144;;;60.761975;10.559066;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:01:23;HOME
24201;4;52503558;205092;6;31601;60;1306;1800 B3;-65;-114;-7;15.0;15;;;;60.761979;10.559032;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:01:24;HOME
24201;4;52503558;205092;6;31601;60;1306;1800 B3;-65;-114;-7;15.0;15;143;;;60.761984;10.559000;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:01:25;HOME
24201;4;52503558;205092;6;31601;60;1306;1800 B3;-65;-114;-7;15.0;15;143;;;60.761988;10.558969;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:01:26;HOME
24201;4;52503558;205092;6;31601;60;1306;1800 B3;-65;-114;-7;15.0;15;143;;;60.761994;10.558931;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:01:27;HOME
24201;4;52503558;205092;6;31601;60;1306;1800 B3;-65;-114;-7;15.0;15;143;;;60.762001;10.558889;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:01:28;HOME
24201;4;52503558;205092;6;31601;60;1306;1800 B3;-65;-114;-7;15.0;15;143;;;60.762010;10.558847;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:01:29;HOME
24201;4;52503558;205092;6;31601;60;1306;1800 B3;-65;-114;-7;15.0;15;143;;;60.762020;10.558804;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:01:30;HOME
24201;4;52503558;205092;6;31601;60;1306;1800 B3;-65;-114;-7;15.0;15;143;;;60.762030;10.558762;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:01:31;HOME
24201;4;52503558;205092;6;31601;60;1306;1800 B3;-65;-114;-7;15.0;15;143;;;60.762044;10.558713;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:01:32;HOME
24201;4;52503558;205092;6;31601;60;1306;1800 B3;-65;-114;-7;15.0;15;143;;;60.762051;10.558686;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:01:33;HOME
24201;4;52503558;205092;6;31601;60;1306;1800 B3;-65;-114;-7;15.0;15;143;;;60.762059;10.558659;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:01:34;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-108;-5;15.0;15;;;;60.762068;10.558632;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:01:35;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-108;-5;15.0;15;144;;;60.762077;10.558604;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:01:36;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-108;-5;15.0;15;144;;;60.762088;10.558573;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:01:37;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-108;-5;15.0;15;144;;;60.762099;10.558541;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:01:38;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-108;-5;15.0;15;144;;;60.762111;10.558508;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:01:39;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-108;-5;15.0;15;144;;;60.762122;10.558479;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:01:40;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-108;-5;15.0;15;144;;;60.762132;10.558449;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:01:41;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-108;-5;15.0;15;144;;;60.762143;10.558416;8;4;6;6;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:01:42;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-108;-5;15.0;15;144;;;60.762152;10.558381;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:01:43;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-108;-5;15.0;15;144;;;60.762161;10.558346;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:01:44;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-108;-5;15.0;15;144;;;60.762169;10.558312;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:01:45;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-110;-6;15.0;10;143;;;60.762177;10.558280;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:01:46;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-110;-6;15.0;10;143;;;60.762185;10.558247;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:01:47;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-110;-6;15.0;10;143;;;60.762195;10.558214;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:01:48;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-110;-6;15.0;10;143;;;60.762205;10.558180;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:01:49;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-110;-6;15.0;10;143;;;60.762215;10.558146;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:01:50;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-110;-6;15.0;10;143;;;60.762224;10.558116;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:01:51;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-110;-6;15.0;10;143;;;60.762233;10.558086;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:01:52;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-110;-6;15.0;10;143;;;60.762241;10.558054;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:01:53;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-110;-6;15.0;10;143;;;60.762248;10.558020;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:01:54;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-110;-6;15.0;10;143;;;60.762256;10.557986;7;4;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:01:55;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-109;-5;15.0;10;143;;;60.762265;10.557947;7;4;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:01:56;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-109;-5;15.0;10;143;;;60.762272;10.557921;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:01:57;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-109;-5;15.0;10;143;;;60.762279;10.557889;7;4;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:01:58;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-109;-5;15.0;10;143;;;60.762287;10.557856;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:01:59;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-109;-5;15.0;10;143;;;60.762296;10.557824;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:02:00;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-109;-5;15.0;10;143;;;60.762305;10.557785;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:02:01;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-109;-5;15.0;10;143;;;60.762312;10.557757;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:02:02;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-109;-5;15.0;10;143;;;60.762320;10.557719;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:02:03;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-109;-5;15.0;10;143;;;60.762328;10.557681;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:02:04;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-109;-5;15.0;10;143;;;60.762336;10.557644;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:02:05;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-109;-5;15.0;10;143;;;60.762345;10.557608;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:02:06;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-111;-6;15.0;10;143;;;60.762356;10.557559;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:02:07;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-111;-6;15.0;10;143;;;60.762364;10.557518;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:02:08;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-111;-6;15.0;10;143;;;60.762372;10.557477;8;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:02:09;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-111;-6;15.0;10;143;;;60.762380;10.557439;8;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:02:10;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-111;-6;15.0;10;143;;;60.762392;10.557393;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:02:11;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-111;-6;15.0;10;143;;;60.762400;10.557367;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:02:12;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-111;-6;15.0;10;143;;;60.762410;10.557327;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:02:13;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-111;-6;15.0;10;143;;;60.762418;10.557291;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:02:14;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-111;-6;15.0;10;143;;;60.762426;10.557258;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:02:15;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-111;-6;15.0;10;143;;;60.762437;10.557218;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:02:16;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-111;-6;15.0;10;143;;;60.762443;10.557194;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:02:17;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-111;-6;15.0;10;143;;;60.762452;10.557160;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:02:18;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-111;-6;15.0;10;143;;;60.762460;10.557124;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:02:19;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-111;-6;15.0;10;143;;;60.762470;10.557085;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:02:20;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-111;-6;15.0;10;143;;;60.762484;10.557033;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:02:21;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-111;-6;15.0;10;143;;;60.762492;10.557003;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:02:22;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-111;-6;15.0;10;143;;;60.762503;10.556960;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:02:23;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-111;-6;15.0;10;143;;;60.762515;10.556919;8;5;7;9;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:02:24;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-111;-6;15.0;10;143;;;60.762526;10.556877;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:02:25;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-111;-6;15.0;10;143;;;60.762540;10.556822;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:02:26;HOME
