PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-7;15.0;13;15;;;60.757582;10.571038;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:54:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-7;15.0;13;15;;;60.757602;10.570987;9;5;8;5;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:54:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-7;15.0;13;15;;;60.757624;10.570930;9;5;17;9;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:54:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-7;15.0;13;15;;;60.757650;10.570854;9;5;26;39;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:54:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-7;15.0;13;15;;;60.757660;10.570827;9;5;5;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:54:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-7;15.0;13;15;;;60.757674;10.570784;9;5;11;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:54:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-7;15.0;13;15;;;60.757686;10.570746;9;5;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:54:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-7;15.0;13;15;;;60.757694;10.570711;9;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:54:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-7;15.0;13;15;;;60.757706;10.570660;9;5;4;4;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:54:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-92;-7;15.0;12;15;;;60.757709;10.570648;9;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:54:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-92;-7;15.0;12;15;;;60.757718;10.570616;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:54:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-92;-7;15.0;12;15;;;60.757727;10.570582;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:54:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-92;-7;15.0;12;15;;;60.757735;10.570549;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:54:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-92;-7;15.0;12;15;;;60.757746;10.570499;8;5;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:54:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-92;-7;15.0;12;15;;;60.757748;10.570487;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:54:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-92;-7;15.0;12;15;;;60.757754;10.570462;8;5;2;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:54:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-92;-7;15.0;12;15;;;60.757761;10.570428;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:54:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-92;-7;15.0;12;15;;;60.757769;10.570389;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:54:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-92;-7;15.0;12;15;;;60.757779;10.570348;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:54:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-96;-7;15.0;12;15;;;60.757787;10.570310;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:54:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-96;-7;15.0;12;15;;;60.757794;10.570271;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:54:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-96;-7;15.0;12;15;;;60.757800;10.570232;8;5;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:54:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-96;-7;15.0;12;15;;;60.757808;10.570194;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:54:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-96;-7;15.0;12;15;;;60.757816;10.570160;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:54:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-96;-7;15.0;12;15;;;60.757823;10.570131;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:54:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-96;-7;15.0;12;15;;;60.757829;10.570101;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:54:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-96;-7;15.0;12;15;;;60.757834;10.570071;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:55:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-96;-7;15.0;12;15;;;60.757839;10.570043;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:55:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-96;-7;15.0;12;15;;;60.757846;10.570015;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:55:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-96;-7;15.0;12;15;;;60.757853;10.569987;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:55:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-100;-8;15.0;12;15;;;60.757860;10.569957;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:55:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-100;-8;15.0;12;15;;;60.757868;10.569928;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:55:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-100;-8;15.0;12;15;;;60.757875;10.569896;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:55:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-100;-8;15.0;12;15;;;60.757882;10.569865;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:55:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-100;-8;15.0;12;15;;;60.757888;10.569834;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:55:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-100;-8;15.0;12;15;;;60.757892;10.569798;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:55:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-100;-8;15.0;12;15;;;60.757895;10.569760;7;4;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:55:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-100;-8;15.0;12;15;;;60.757898;10.569723;7;4;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:55:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-100;-8;15.0;12;15;;;60.757901;10.569690;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:55:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-100;-8;15.0;12;15;;;60.757904;10.569659;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:55:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-98;-8;15.0;12;15;;;60.757907;10.569628;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:55:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-98;-8;15.0;12;15;;;60.757909;10.569594;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:55:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-98;-8;15.0;12;15;;;60.757911;10.569558;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:55:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-98;-8;15.0;12;15;;;60.757916;10.569521;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:55:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-98;-8;15.0;12;15;;;60.757920;10.569484;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:55:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-98;-8;15.0;12;15;;;60.757920;10.569446;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:55:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-98;-8;15.0;12;15;;;60.757922;10.569409;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:55:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-98;-8;15.0;12;15;;;60.757923;10.569370;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:55:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-98;-8;15.0;12;15;;;60.757924;10.569332;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:55:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-98;-8;15.0;12;15;;;60.757924;10.569296;7;4;4;5;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:55:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-98;-7;15.0;15;16;;;60.757926;10.569261;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:55:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-98;-7;15.0;15;16;;;60.757926;10.569228;7;4;9;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:55:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-98;-7;15.0;15;16;;;60.757924;10.569198;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:55:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-98;-7;15.0;15;16;;;60.757922;10.569170;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:55:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-98;-7;15.0;15;16;;;60.757920;10.569142;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:55:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-98;-7;15.0;15;16;;;60.757917;10.569112;6;4;45;10;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:55:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-98;-7;15.0;15;16;;;60.757911;10.569081;6;4;3;4;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:55:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-98;-7;15.0;15;16;;;60.757906;10.569048;7;4;2;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:55:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-98;-7;15.0;15;16;;;60.757895;10.568995;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:55:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-98;-7;15.0;15;16;;;60.757892;10.568982;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:55:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-101;-8;15.0;10;16;;;60.757886;10.568945;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:55:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-101;-8;15.0;10;16;;;60.757879;10.568909;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:55:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-101;-8;15.0;10;16;;;60.757872;10.568874;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:55:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-101;-8;15.0;10;16;;;60.757857;10.568823;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:55:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-101;-8;15.0;10;16;;;60.757854;10.568813;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:55:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-101;-8;15.0;10;16;;;60.757845;10.568783;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:55:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-101;-8;15.0;10;16;;;60.757834;10.568749;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:55:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-101;-8;15.0;10;16;;;60.757824;10.568714;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:55:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-101;-8;15.0;10;16;;;60.757804;10.568662;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:55:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-101;-8;15.0;10;16;;;60.757801;10.568650;7;5;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:55:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-109;-8;15.0;10;16;;;60.757790;10.568618;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:55:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-109;-8;15.0;10;16;;;60.757780;10.568591;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:55:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-109;-8;15.0;10;16;;;60.757770;10.568561;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:55:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-109;-8;15.0;10;16;;;60.757761;10.568533;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:55:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-109;-8;15.0;10;16;;;60.757752;10.568510;7;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:55:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-109;-8;15.0;10;16;;;60.757734;10.568468;7;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:55:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-109;-8;15.0;10;16;;;60.757720;10.568433;7;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:55:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-109;-8;15.0;10;16;;;60.757704;10.568398;8;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:55:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-109;-8;15.0;10;16;;;60.757689;10.568364;8;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:55:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-109;-8;15.0;10;16;;;60.757675;10.568332;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:55:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-109;-8;15.0;10;16;;;60.757661;10.568304;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:55:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-111;-10;15.0;10;16;;;60.757649;10.568273;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:55:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-111;-10;15.0;10;16;;;60.757637;10.568243;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:55:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-111;-10;15.0;10;16;;;60.757625;10.568208;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:55:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-111;-10;15.0;10;16;;;60.757613;10.568174;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:55:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-111;-10;15.0;10;16;;;60.757600;10.568135;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:55:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-111;-10;15.0;10;16;;;60.757585;10.568096;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:56:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-111;-10;15.0;10;16;;;60.757570;10.568054;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:56:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-111;-10;15.0;10;16;;;60.757557;10.568014;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:56:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-111;-10;15.0;10;16;;;60.757548;10.567985;8;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:56:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-111;-10;15.0;10;16;;;60.757534;10.567938;8;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:56:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-115;-11;15.0;10;16;;;60.757524;10.567895;8;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:56:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-115;-11;15.0;10;16;;;60.757515;10.567848;9;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:56:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-115;-11;15.0;10;16;;;60.757508;10.567794;9;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:56:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-115;-11;15.0;10;16;;;60.757503;10.567758;9;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:56:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-115;-11;15.0;10;16;;;60.757499;10.567690;9;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:56:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-115;-11;15.0;10;16;;;60.757498;10.567635;9;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:56:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-115;-11;15.0;10;16;;;60.757497;10.567576;9;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:56:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-115;-11;15.0;10;16;;;60.757496;10.567521;9;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:56:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-115;-11;15.0;10;16;;;60.757500;10.567470;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:56:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-115;-11;15.0;10;16;;;60.757506;10.567420;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:56:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-116;-11;15.0;10;16;;;60.757514;10.567373;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:56:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-116;-11;15.0;10;16;;;60.757521;10.567330;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:56:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-116;-11;15.0;10;16;;;60.757529;10.567292;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:56:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-116;-11;15.0;10;16;;;60.757538;10.567259;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:56:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-116;-11;15.0;10;16;;;60.757548;10.567225;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:56:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-116;-11;15.0;10;16;;;60.757558;10.567192;9;4;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:56:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-116;-11;15.0;10;16;;;60.757567;10.567158;9;4;15;24;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:56:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-116;-11;15.0;10;16;;;60.757578;10.567127;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:56:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-116;-11;15.0;10;16;;;60.757589;10.567099;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:56:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-116;-11;15.0;10;16;;;60.757601;10.567068;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:56:24;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-65;-103;-7;15.0;7;;;;60.757613;10.567035;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:56:25;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-65;-103;-7;15.0;7;17;;;60.757623;10.567001;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:56:26;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-65;-103;-7;15.0;7;17;;;60.757634;10.566968;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:56:27;HOME
