MERAKIAPIquery;MERAKIAPIupdate;MERAKIrsrp;MERAKIrsrpPos;MERAKIrsrq;MERAKIrsrqPos;MERAKIband;TestDirection;IPERFtimestamp;IPERFmbs;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
2023-03-13T14:16:22+01;2023-03-13T14:16:18+01;-102;102;-11;11;800;South;2023-03-13T14:16:18+01;6.98;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-108;108;-12;12;13.0;8;61;;;60.763051;10.555353;60.763051,10.555353;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:16:18;2023-03-13T14:16:18+01;HOME;2023-03-13T14:16:18+01;60.76301848;10.55542661;60.76301848,10.55542661;497.934995;2.4155686;128.36493;1.794184;20;gps;0.8;1.4;1.6;40;;;;61;;1678713378000;2023-03-13T14:16:18.000+01:00;2939.49651;1678711738099;Default Profile;FALSE
2023-03-13T14:17:06+01;2023-03-13T14:17:02+01;-101;101;-10;10;800;South;2023-03-13T14:17:02+01;7.01;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-107;107;-8;8;13.0;8;59;;;60.762604;10.556460;60.762604,10.556460;6;7;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:17:02;2023-03-13T14:17:02+01;HOME;2023-03-13T14:17:03+01;60.76258854;10.55648585;60.76258854,10.55648585;497.6692482;2.3468666;127.45375;1.3923751;20;gps;0.8;1.4;1.6;40;;;;60;;1678713423000;2023-03-13T14:17:03.000+01:00;3014.514712;1678711738099;Default Profile;FALSE
2023-03-13T14:17:55+01;2023-03-13T14:17:49+01;-98;98;-9;9;800;South;2023-03-13T14:17:49+01;7.04;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-109;109;-10;10;13.0;5;59;;;60.762354;10.557367;60.762354,10.557367;5;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:17:49;2023-03-13T14:17:49+01;HOME;2023-03-13T14:17:49+01;60.76234517;10.55741256;60.76234517,10.55741256;495.7055148;2.4677896;109.16924;1.4314461;20;gps;0.8;1.4;1.6;40;;;;60;;1678713469000;2023-03-13T14:17:49.000+01:00;3073.538772;1678711738099;Default Profile;FALSE
2023-03-13T14:19:18+01;2023-03-13T14:19:14+01;-104;104;-11;11;800;South;2023-03-13T14:19:14+01;5.02;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-77;-120;120;-17;17;13.0;9;143;;;60.761757;10.559984;60.761757,10.559984;7;4;1;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:19:14;2023-03-13T14:19:14+01;HOME;2023-03-13T14:19:14+01;60.76173545;10.56002496;60.76173545,10.56002496;502.8017575;2.2847881;133.5371;1.8947527;20;gps;0.8;1.4;1.6;40;;;;60;;1678713554000;2023-03-13T14:19:14.000+01:00;3232.698019;1678711738099;Default Profile;FALSE
2023-03-13T14:19:58+01;2023-03-13T14:19:54+01;-103;103;-11;11;800;South;2023-03-13T14:19:54+01;4.01;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-77;-117;117;-12;12;13.0;7;145;;;60.761272;10.560815;60.761272,10.560815;6;4;2;1;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:19:54;2023-03-13T14:19:54+01;HOME;2023-03-13T14:19:55+01;60.76123275;10.56087247;60.76123275,10.56087247;503.6793582;2.3484464;141.29509;1.7295382;20;gps;0.8;1.4;1.6;40;;;;60;;1678713595000;2023-03-13T14:19:55.000+01:00;3305.235351;1678711738099;Default Profile;FALSE
2023-03-13T14:20:44+01;2023-03-13T14:20:40+01;-95;95;-10;10;800;South;2023-03-13T14:20:40+01;9.03;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-77;-106;106;-9;9;13.0;6;22;;;60.760798;10.561787;60.760798,10.561787;6;5;9;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:20:40;2023-03-13T14:20:40+01;HOME;2023-03-13T14:20:40+01;60.76077922;10.56184785;60.76077922,10.56184785;504.3217435;2.6563807;129.30095;1.6163447;19;gps;0.8;1.4;1.6;40;;;;60;;1678713640000;2023-03-13T14:20:40.000+01:00;3379.655156;1678711738099;Default Profile;FALSE
2023-03-13T14:21:29+01;2023-03-13T14:21:25+01;-90;90;-9;9;800;South;2023-03-13T14:21:25+01;15.06;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-77;-111;111;-9;9;13.0;7;21;;;60.760425;10.563064;60.760425,10.563064;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:21:25;2023-03-13T14:21:25+01;HOME;2023-03-13T14:21:25+01;60.76040391;10.56312658;60.76040391,10.56312658;501.1094287;2.7839482;125.16289;1.8028483;20;gps;0.8;1.4;1.6;40;;;;60;;1678713685000;2023-03-13T14:21:25.000+01:00;3460.844413;1678711738099;Default Profile;FALSE
2023-03-13T14:22:11+01;2023-03-13T14:22:08+01;-99;99;-10;10;800;South;2023-03-13T14:22:08+01;20.8;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-77;-101;101;-8;8;13.0;9;21;;;60.759877;10.564114;60.759877,10.564114;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:22:08;2023-03-13T14:22:08+01;HOME;2023-03-13T14:22:08+01;60.75984841;10.56412957;60.75984841,10.56412957;496.1509622;2.6131248;158.91559;1.897229;20;gps;0.9;1.5;1.8;40;;;;60;;1678713728000;2023-03-13T14:22:08.000+01:00;3545.669721;1678711738099;Default Profile;FALSE
2023-03-13T14:23:00+01;2023-03-13T14:22:56+01;-97;97;-10;10;800;South;2023-03-13T14:22:56+01;20.04;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-77;-98;98;-7;7;13.0;11;20;;;60.759146;10.564894;60.759146,10.564894;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:22:56;2023-03-13T14:22:56+01;HOME;2023-03-13T14:22:57+01;60.75909656;10.56490122;60.75909656,10.56490122;491.2899102;2.4799256;173.99904;1.8893979;20;gps;0.9;1.4;1.7;40;;;;60;;1678713777000;2023-03-13T14:22:57.000+01:00;3640.221774;1678711738099;Default Profile;FALSE
2023-03-13T14:23:46+01;2023-03-13T14:23:42+01;-88;88;-9;9;800;South;2023-03-13T14:23:42+01;35.76;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-77;-101;101;-8;8;13.0;9;19;;;60.758467;10.565155;60.758467,10.565155;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:23:42;2023-03-13T14:23:42+01;HOME;2023-03-13T14:23:43+01;60.75843175;10.56523118;60.75843175,10.56523118;482.2369527;2.734746;138.54146;1.7987947;21;gps;0.9;1.5;1.8;40;;;;60;;1678713823000;2023-03-13T14:23:43.000+01:00;3722.924506;1678711738099;Default Profile;FALSE
2023-03-13T14:24:30+01;2023-03-13T14:24:27+01;-104;104;-10;10;2100;South;2023-03-13T14:24:27+01;19.1;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-73;-108;108;-7;7;14.0;11;18;;;60.757926;10.566084;60.757926,10.566084;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:24:27;2023-03-13T14:24:27+01;HOME;2023-03-13T14:24:28+01;60.75787457;10.56617253;60.75787457,10.56617253;477.0133115;2.4268208;134.54166;1.77601;19;gps;0.8;1.4;1.6;40;;;;60;;1678713868000;2023-03-13T14:24:28.000+01:00;3803.7279;1678711738099;Default Profile;FALSE
2023-03-13T14:25:22+01;2023-03-13T14:25:18+01;-111;111;-11;11;2100;South;2023-03-13T14:25:18+01;12.1;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-73;-112;112;-9;9;14.0;11;18;;;60.757470;10.567462;60.757470,10.567462;6;4;8;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:25:18;2023-03-13T14:25:18+01;HOME;2023-03-13T14:25:18+01;60.75745889;10.56752719;60.75745889,10.56752719;469.9032681;2.3785129;95.58948;1.7521744;20;gps;0.8;1.4;1.6;40;;;;60;;1678713918000;2023-03-13T14:25:18.000+01:00;3891.748301;1678711738099;Default Profile;FALSE
2023-03-13T14:26:07+01;2023-03-13T14:26:03+01;-100;100;-9;9;2100;South;2023-03-13T14:26:03+01;30.04;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-73;-106;106;-7;7;14.0;11;18;;;60.757756;10.568633;60.757756,10.568633;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:26:03;2023-03-13T14:26:03+01;HOME;2023-03-13T14:26:04+01;60.75778324;10.5687108;60.75778324,10.5687108;465.52603;2.3876204;56.01609;1.6270982;20;gps;0.8;1.4;1.6;40;;;;60;;1678713964000;2023-03-13T14:26:04.000+01:00;3967.800422;1678711738099;Default Profile;FALSE
2023-03-13T14:27:01+01;2023-03-13T14:26:57+01;-79;79;-9;9;2100;South;2023-03-13T14:26:57+01;28.95;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-73;-91;91;-6;6;14.0;15;16;;;60.757777;10.570261;60.757777,10.570261;7;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:26:57;2023-03-13T14:26:57+01;HOME;2023-03-13T14:26:57+01;60.75776136;10.57033003;60.75776136,10.57033003;461.3336296;2.455106;108.67188;1.8629878;21;gps;0.8;1.4;1.6;40;;;;60;;1678714017000;2023-03-13T14:26:57.000+01:00;4061.432281;1678711738099;Default Profile;FALSE
2023-03-13T14:27:40+01;2023-03-13T14:27:36+01;-86;86;-8;8;2100;South;2023-03-13T14:27:36+01;45.07;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-73;-94;94;-6;6;14.0;14;14;;;60.757608;10.571250;60.757608,10.571250;4;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:27:36;2023-03-13T14:27:36+01;HOME;2023-03-13T14:27:37+01;60.75760169;10.57124905;60.75760169,10.57124905;453.4492871;2.2783675;355.5558;0.08940716;20;gps;0.8;1.4;1.6;40;;;;60;;1678714057000;2023-03-13T14:27:37.000+01:00;4128.723535;1678711738099;Default Profile;FALSE
2023-03-13T14:28:28+01;2023-03-13T14:28:25+01;-87;87;-9;9;2100;South;2023-03-13T14:28:25+01;30.17;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-89;89;-5;5;19.0;12;14;;;60.757597;10.571003;60.757597,10.571003;5;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:28:25;2023-03-13T14:28:25+01;HOME;2023-03-13T14:28:25+01;60.7576037;10.57097215;60.7576037,10.57097215;456.9591319;2.2145095;303.05826;1.3084457;21;gps;0.8;1.4;1.6;40;;;;60;;1678714105000;2023-03-13T14:28:25.000+01:00;4154.191205;1678711738099;Default Profile;FALSE
2023-03-13T14:29:12+01;2023-03-13T14:29:09+01;-95;95;-8;8;2100;South;2023-03-13T14:29:09+01;23.74;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-99;99;-7;7;19.0;11;15;;;60.757885;10.569694;60.757885,10.569694;7;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:29:09;2023-03-13T14:29:09+01;HOME;2023-03-13T14:29:08+01;60.75789404;10.56962282;60.75789404,10.56962282;459.4608578;2.170965;279.95706;1.8871013;20;gps;0.8;1.4;1.6;40;;;;60;;1678714148999;2023-03-13T14:29:08.999+01:00;4234.693527;1678711738099;Default Profile;FALSE
2023-03-13T14:29:54+01;2023-03-13T14:29:50+01;-112;112;-11;11;2100;South;2023-03-13T14:29:50+01;6.0;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-113;113;-9;9;19.0;12;15;;;60.757515;10.568000;60.757515,10.568000;10;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:29:50;2023-03-13T14:29:50+01;HOME;2023-03-13T14:29:49+01;60.75749017;10.56789661;60.75749017,10.56789661;466.6943334;2.2085469;244.56752;2.7227142;20;gps;0.8;1.4;1.6;40;;;;58;;1678714189999;2023-03-13T14:29:49.999+01:00;4342.786317;1678711738099;Default Profile;FALSE
2023-03-13T14:30:42+01;2023-03-13T14:30:38+01;-101;101;-9;9;2100;South;2023-03-13T14:30:38+01;21.85;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-63;-95;95;-7;7;19.0;12;15;;;60.758189;10.565708;60.758189,10.565708;12;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:30:38;2023-03-13T14:30:38+01;HOME;2023-03-13T14:30:37+01;60.75824286;10.56561601;60.75824286,10.56561601;476.7904258;2.4130833;321.74277;3.483324;21;gps;0.8;1.4;1.6;40;;;;58;;1678714237999;2023-03-13T14:30:37.999+01:00;4501.139591;1678711738099;Default Profile;FALSE
2023-03-13T14:31:30+01;2023-03-13T14:31:26+01;-104;104;-11;11;2100;North;2023-03-13T14:31:26+01;17.95;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-104;104;-8;8;19.0;15;19;;;60.759449;10.564619;60.759449,10.564619;10;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:31:26;2023-03-13T14:31:26+01;HOME;2023-03-13T14:31:25+01;60.75946589;10.56459987;60.75946589,10.56459987;492.0905552;2.2664304;324.27866;2.6379118;20;gps;0.8;1.4;1.6;40;;;;58;;1678714285999;2023-03-13T14:31:25.999+01:00;4658.051809;1678711738099;Default Profile;FALSE
2023-03-13T14:32:11+01;2023-03-13T14:32:08+01;-108;108;-11;11;2100;North;2023-03-13T14:32:08+01;15.09;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-109;109;-10;10;19.0;9;20;;;60.760189;10.563812;60.760189,10.563812;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:32:08;2023-03-13T14:32:08+01;HOME;2023-03-13T14:32:07+01;60.76022797;10.5637369;60.76022797,10.5637369;498.331225;2.3154054;310.18478;2.317235;20;gps;0.9;1.3;1.6;40;;;;58;;1678714327999;2023-03-13T14:32:07.999+01:00;4755.901478;1678711738099;Default Profile;FALSE
2023-03-13T14:32:55+01;2023-03-13T14:32:50+01;-109;109;-10;10;2100;North;2023-03-13T14:32:50+01;1.99;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-63;-113;113;-10;10;19.0;9;20;;;60.760571;10.562648;60.760571,10.562648;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:32:50;2023-03-13T14:32:50+01;HOME;2023-03-13T14:32:49+01;60.76058381;10.56259138;60.76058381,10.56259138;503.0892507;2.402038;304.43265;1.7225399;19;gps;0.8;1.4;1.6;40;;;;58;;1678714369999;2023-03-13T14:32:49.999+01:00;4829.930924;1678711738099;Default Profile;FALSE
2023-03-13T14:33:36+01;2023-03-13T14:33:32+01;-104;104;-9;9;1800;North;2023-03-13T14:33:32+01;7.01;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-63;-109;109;-9;9;19.0;6;22;;;60.760940;10.561448;60.760940,10.561448;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:33:32;2023-03-13T14:33:32+01;HOME;2023-03-13T14:33:32+01;60.76098311;10.56135655;60.76098311,10.56135655;504.8781289;2.3813994;313.37485;1.9807715;19;gps;0.8;1.4;1.6;40;;;;58;;1678714412999;2023-03-13T14:33:32.999+01:00;4910.812296;1678711738099;Default Profile;FALSE
2023-03-13T14:34:16+01;2023-03-13T14:34:13+01;-106;106;-8;8;1800;North;2023-03-13T14:34:13+01;15.83;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-63;-103;103;-6;6;19.0;14;145;;;60.761610;10.560363;60.761610,10.560363;9;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:34:13;2023-03-13T14:34:13+01;HOME;2023-03-13T14:34:12+01;60.76164061;10.56030884;60.76164061,10.56030884;503.1017377;2.076981;319.58752;2.483902;20;gps;0.8;1.4;1.6;40;;;;58;;1678714452999;2023-03-13T14:34:12.999+01:00;5003.697627;1678711738099;Default Profile;FALSE
2023-03-13T14:35:03+01;2023-03-13T14:35:00+01;-101;101;-7;7;1800;North;2023-03-13T14:35:00+01;15.0;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-63;-104;104;-7;7;19.0;11;143;;;60.762017;10.558789;60.762017,10.558789;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:35:00;2023-03-13T14:35:00+01;HOME;2023-03-13T14:34:59+01;60.76203345;10.55872888;60.76203345,10.55872888;497.11758;2.1563945;300.16858;2.0040708;18;gps;0.8;1.3;1.6;40;;;;58;;1678714499999;2023-03-13T14:34:59.999+01:00;5102.58527;1678711738099;Default Profile;FALSE
2023-03-13T14:35:54+01;2023-03-13T14:35:51+01;-98;98;-8;8;1800;North;2023-03-13T14:35:51+01;17.96;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-63;-109;109;-6;6;19.0;14;143;;;60.762422;10.557191;60.762422,10.557191;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:35:51;2023-03-13T14:35:51+01;HOME;2023-03-13T14:35:50+01;60.76244103;10.55713635;60.76244103,10.55713635;497.3498447;2.2215335;294.7964;1.8228993;17;gps;0.8;1.4;1.6;40;;;;58;;1678714550999;2023-03-13T14:35:50.999+01:00;5200.534026;1678711738099;Default Profile;FALSE
2023-03-13T14:36:39+01;2023-03-13T14:36:35+01;-106;106;-9;9;1800;North;2023-03-13T14:36:35+01;9.03;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-63;-106;106;-8;8;19.0;14;143;;;60.762834;10.555952;60.762834,10.555952;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:36:35;2023-03-13T14:36:35+01;HOME;2023-03-13T14:36:34+01;60.7628564;10.5558814;60.7628564,10.5558814;497.7403293;2.0853593;307.0583;1.889221;20;gps;0.8;1.3;1.6;40;;;;58;;1678714594999;2023-03-13T14:36:34.999+01:00;5283.304548;1678711738099;Default Profile;FALSE
2023-03-13T14:37:26+01;2023-03-13T14:37:23+01;-109;109;-10;10;1800;North;2023-03-13T14:37:23+01;4.02;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-63;-108;108;-9;9;19.0;14;143;;;60.763399;10.554859;60.763399,10.554859;7;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:37:23;2023-03-13T14:37:23+01;HOME;2023-03-13T14:37:23+01;60.76343922;10.55479926;60.76343922,10.55479926;496.3218371;2.1717427;327.07993;1.8545395;21;gps;0.8;1.4;1.6;40;;;;58;;1678714643999;2023-03-13T14:37:23.999+01:00;5371.596994;1678711738099;Default Profile;FALSE
2023-03-13T14:38:09+01;2023-03-13T14:38:06+01;-105;105;-9;9;1800;North;2023-03-13T14:38:06+01;7.95;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-63;-103;103;-7;7;19.0;8;140;;;60.764019;10.554118;60.764019,10.554118;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:38:06;2023-03-13T14:38:06+01;HOME;2023-03-13T14:38:06+01;60.76405749;10.55407366;60.76405749,10.55407366;492.2684071;2.1702187;330.74106;1.7692807;21;gps;0.8;1.3;1.5;40;;;;58;;1678714686999;2023-03-13T14:38:06.999+01:00;5450.966761;1678711738099;Default Profile;FALSE
2023-03-13T14:38:52+01;2023-03-13T14:38:48+01;-104;104;-8;8;1800;North;2023-03-13T14:38:48+01;9.86;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-63;-108;108;-6;6;19.0;8;139;;;60.764635;10.553665;60.764635,10.553665;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:38:48;2023-03-13T14:38:48+01;HOME;2023-03-13T14:38:47+01;60.76466615;10.55365994;60.76466615,10.55365994;490.5223476;2.1184893;356.48975;1.7337074;21;gps;0.8;1.3;1.5;40;;;;58;;1678714727999;2023-03-13T14:38:47.999+01:00;5522.967726;1678711738099;Default Profile;FALSE
2023-03-13T14:39:51+01;2023-03-13T14:39:47+01;-114;114;-12;12;1800;North;2023-03-13T14:39:47+01;4.0;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-113;113;-12;12;19.0;5;63;;;60.765463;10.554179;60.765463,10.554179;6;9;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:39:47;2023-03-13T14:39:47+01;HOME;2023-03-13T14:39:46+01;60.76549002;10.5542092;60.76549002,10.5542092;491.1736269;2.089369;25.747019;1.6664416;21;gps;0.8;1.3;1.5;40;;;;58;;1678714786999;2023-03-13T14:39:46.999+01:00;5620.939913;1678711738099;Default Profile;FALSE
2023-03-13T14:40:26+01;2023-03-13T14:40:21+01;-99;99;-9;9;800;North;2023-03-13T14:40:21+01;5.02;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-113;113;-10;10;19.0;7;64;;;60.765919;10.554428;60.765919,10.554428;6;4;2;1;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:40:21;2023-03-13T14:40:21+01;HOME;2023-03-13T14:40:20+01;60.7659682;10.55442133;60.7659682,10.55442133;489.6488818;2.1849318;354.27597;1.6610402;20;gps;0.8;1.3;1.5;40;;;;58;;1678714820999;2023-03-13T14:40:20.999+01:00;5676.210514;1678711738099;Default Profile;FALSE
2023-03-13T14:41:08+01;2023-03-13T14:41:05+01;-102;102;-10;10;800;North;2023-03-13T14:41:05+01;6.94;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-112;112;-10;10;19.0;8;65;;;60.766595;10.553810;60.766595,10.553810;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:41:05;2023-03-13T14:41:05+01;HOME;2023-03-13T14:41:05+01;60.76663192;10.55376419;60.76663192,10.55376419;490.5077892;2.1076431;322.4382;1.7335241;21;gps;0.8;1.3;1.5;40;;;;58;;1678714865999;2023-03-13T14:41:05.999+01:00;5759.181515;1678711738099;Default Profile;FALSE
2023-03-13T14:41:56+01;2023-03-13T14:41:52+01;-104;104;-11;11;800;North;2023-03-13T14:41:52+01;3.96;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-63;-116;116;-13;13;19.0;9;137;;;60.767280;10.553015;60.767280,10.553015;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:41:52;2023-03-13T14:41:52+01;HOME;2023-03-13T14:41:51+01;60.76731501;10.55300652;60.76731501,10.55300652;486.3251794;2.1162264;350.15213;1.9101164;21;gps;0.8;1.3;1.5;40;;;;58;;1678714911999;2023-03-13T14:41:51.999+01:00;5846.856646;1678711738099;Default Profile;FALSE
2023-03-13T14:42:35+01;2023-03-13T14:42:32+01;-100;100;-9;9;800;North;2023-03-13T14:42:32+01;6.04;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-111;111;-11;11;19.0;6;66;;;60.767838;10.553125;60.767838,10.553125;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:42:32;2023-03-13T14:42:32+01;HOME;2023-03-13T14:42:31+01;60.76787142;10.55313326;60.76787142,10.55313326;487.3215571;2.3287082;13.720376;1.6623614;20;gps;0.8;1.3;1.5;40;;;;58;;1678714951999;2023-03-13T14:42:31.999+01:00;5909.474919;1678711738099;Default Profile;FALSE
2023-03-13T14:43:22+01;2023-03-13T14:43:18+01;-96;96;-8;8;800;North;2023-03-13T14:43:18+01;8.91;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-106;106;-7;7;19.0;14;66;;;60.768542;10.553253;60.768542,10.553253;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:43:18;2023-03-13T14:43:18+01;HOME;2023-03-13T14:43:17+01;60.76857306;10.5532581;60.76857306,10.5532581;487.6777174;2.1969073;359.937;1.7070003;19;gps;0.8;1.3;1.5;40;;;;58;;1678714997999;2023-03-13T14:43:17.999+01:00;5988.134335;1678711738099;Default Profile;FALSE
2023-03-13T14:44:06+01;2023-03-13T14:44:03+01;-91;91;-7;7;800;North;2023-03-13T14:44:03+01;12.07;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-98;98;-7;7;19.0;9;67;;;60.769200;10.553270;60.769200,10.553270;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:44:03;2023-03-13T14:44:03+01;HOME;2023-03-13T14:44:02+01;60.76923015;10.55327243;60.76923015,10.55327243;488.7559589;2.1511636;0.65560526;1.6663251;19;gps;0.8;1.3;1.5;40;;;;58;;1678715042999;2023-03-13T14:44:02.999+01:00;6061.293464;1678711738099;Default Profile;FALSE
