TestDirection;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
South;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-63;-95;95;-7;7;19.0;12;15;;;60.758133;10.565804;60.758133,10.565804;12;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:30:36;2023-03-13T14:30:36Z;HOME;2023-03-13T13:30:35.999Z;60.75819063;10.56570559;60.75819063,10.56570559;476.2187012;2.3562446;320.93692;3.4215693;21;gps;0.8;1.4;1.6;40;;;;58;;1678714235999;2023-03-13T14:30:35.999+01:00;4493.562961;1678711738099;Default Profile;FALSE
South;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-63;-95;95;-7;7;19.0;12;15;;;60.758189;10.565708;60.758189,10.565708;12;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:30:38;2023-03-13T14:30:38Z;HOME;2023-03-13T13:30:37.999Z;60.75824286;10.56561601;60.75824286,10.56561601;476.7904258;2.4130833;321.74277;3.483324;21;gps;0.8;1.4;1.6;40;;;;58;;1678714237999;2023-03-13T14:30:37.999+01:00;4501.139591;1678711738099;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-63;-95;95;-7;7;19.0;12;15;;;60.758215;10.565665;60.758215,10.565665;12;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:30:39;2023-03-13T14:30:39Z;HOME;2023-03-13T13:30:39.999Z;60.75829232;10.56552174;60.75829232,10.56552174;477.4626548;2.4347289;314.60757;3.5270126;20;gps;0.8;1.4;1.6;40;;;;58;;1678714239999;2023-03-13T14:30:39.999+01:00;4508.653741;1678711738099;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-63;-95;95;-7;7;19.0;12;15;;;60.758241;10.565621;60.758241,10.565621;13;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:30:40;2023-03-13T14:30:40Z;HOME;2023-03-13T13:30:39.999Z;60.75829232;10.56552174;60.75829232,10.56552174;477.4626548;2.4347289;314.60757;3.5270126;20;gps;0.8;1.4;1.6;40;;;;58;;1678714239999;2023-03-13T14:30:39.999+01:00;4508.653741;1678711738099;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-63;-95;95;-7;7;19.0;12;15;;;60.758267;10.565575;60.758267,10.565575;13;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:30:41;2023-03-13T14:30:41Z;HOME;2023-03-13T13:30:40.999Z;60.75831561;10.56547321;60.75831561,10.56547321;477.7564153;2.4508412;313.8784;3.5409844;20;gps;0.8;1.4;1.6;40;;;;58;;1678714240999;2023-03-13T14:30:40.999+01:00;4512.349119;1678711738099;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-63;-91;91;-6;6;19.0;12;15;;;60.758298;10.565516;60.758298,10.565516;13;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:30:42;2023-03-13T14:30:42Z;HOME;2023-03-13T13:30:42.999Z;60.75836329;10.56538383;60.75836329,10.56538383;478.2020466;2.3892257;316.1077;3.5467665;19;gps;0.8;1.4;1.6;40;;;;58;;1678714242999;2023-03-13T14:30:42.999+01:00;4519.538157;1678711738099;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-63;-91;91;-6;6;19.0;12;15;;;60.758318;10.565471;60.758318,10.565471;13;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:30:43;2023-03-13T14:30:43Z;HOME;2023-03-13T13:30:42.999Z;60.75836329;10.56538383;60.75836329,10.56538383;478.2020466;2.3892257;316.1077;3.5467665;19;gps;0.8;1.4;1.6;40;;;;58;;1678714242999;2023-03-13T14:30:42.999+01:00;4519.538157;1678711738099;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-63;-91;91;-6;6;19.0;12;15;;;60.758339;10.565425;60.758339,10.565425;13;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:30:44;2023-03-13T14:30:44Z;HOME;2023-03-13T13:30:43.999Z;60.75838846;10.56533698;60.75838846,10.56533698;478.5506273;2.340885;314.03452;3.5642357;19;gps;0.8;1.4;1.6;40;;;;58;;1678714243999;2023-03-13T14:30:43.999+01:00;4523.320882;1678711738099;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-63;-91;91;-6;6;19.0;12;15;;;60.758363;10.565381;60.758363,10.565381;13;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:30:45;2023-03-13T14:30:45Z;HOME;2023-03-13T13:30:45.999Z;60.75843292;10.56524074;60.75843292,10.56524074;479.2216674;2.3389459;313.54645;3.5619147;21;gps;0.8;1.4;1.6;40;;;;58;;1678714245999;2023-03-13T14:30:45.999+01:00;4530.515559;1678711738099;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-63;-91;91;-6;6;19.0;12;15;;;60.758387;10.565336;60.758387,10.565336;13;4;3;2;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:30:46;2023-03-13T14:30:46Z;HOME;2023-03-13T13:30:45.999Z;60.75843292;10.56524074;60.75843292,10.56524074;479.2216674;2.3389459;313.54645;3.5619147;21;gps;0.8;1.4;1.6;40;;;;58;;1678714245999;2023-03-13T14:30:45.999+01:00;4530.515559;1678711738099;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-63;-91;91;-6;6;19.0;12;15;;;60.758416;10.565277;60.758416,10.565277;13;4;14;16;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:30:47;2023-03-13T14:30:47Z;HOME;2023-03-13T13:30:46.999Z;60.7584529;10.56520085;60.7584529,10.56520085;479.3782802;2.3200343;311.14606;3.520267;19;gps;0.8;1.4;1.6;40;;;;58;;1678714246999;2023-03-13T14:30:46.999+01:00;4533.618979;1678711738099;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-63;-91;91;-6;6;19.0;12;15;;;60.758455;10.565192;60.758455,10.565192;13;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:30:49;2023-03-13T14:30:49Z;HOME;2023-03-13T13:30:48.999Z;60.75848822;10.56512282;60.75848822,10.56512282;479.9044001;2.4073439;317.06827;3.4055722;19;gps;0.8;1.4;1.6;40;;;;58;;1678714248999;2023-03-13T14:30:48.999+01:00;4539.397137;1678711738099;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-63;-91;91;-6;6;19.0;12;15;;;60.758492;10.565112;60.758492,10.565112;12;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:30:51;2023-03-13T14:30:51Z;HOME;2023-03-13T13:30:50.999Z;60.7585285;10.56506041;60.7585285,10.56506041;480.2647834;2.4571776;315.86267;3.292149;19;gps;0.8;1.4;1.6;40;;;;58;;1678714250999;2023-03-13T14:30:50.999+01:00;4545.014709;1678711738099;Default Profile;FALSE
North;24201;4;51905032;202754;8;31601;259;300;2100 B1;2100;-63;-104;104;-7;7;19.0;15;;;;60.758516;10.565070;60.758516,10.565070;12;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:30:52;2023-03-13T14:30:52Z;HOME;2023-03-13T13:30:52.999Z;60.75856959;10.56499995;60.75856959,10.56499995;480.4770146;2.4152489;323.67456;3.1992142;20;gps;0.8;1.4;1.6;40;;;;58;;1678714252999;2023-03-13T14:30:52.999+01:00;4550.641517;1678711738099;Default Profile;FALSE
North;24201;4;51905032;202754;8;31601;259;300;2100 B1;2100;-63;-104;104;-7;7;19.0;15;19;;;60.758534;10.565044;60.758534,10.565044;12;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:30:53;2023-03-13T14:30:53Z;HOME;2023-03-13T13:30:52.999Z;60.75856959;10.56499995;60.75856959,10.56499995;480.4770146;2.4152489;323.67456;3.1992142;20;gps;0.8;1.4;1.6;40;;;;58;;1678714252999;2023-03-13T14:30:52.999+01:00;4550.641517;1678711738099;Default Profile;FALSE
North;24201;4;51905032;202754;8;31601;259;300;2100 B1;2100;-63;-104;104;-7;7;19.0;15;19;;;60.758552;10.565014;60.758552,10.565014;12;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:30:54;2023-03-13T14:30:54Z;HOME;2023-03-13T13:30:53.999Z;60.75859233;10.56496745;60.75859233,10.56496745;480.7614292;2.421236;330.99582;3.1818125;20;gps;0.8;1.4;1.6;40;;;;58;;1678714253999;2023-03-13T14:30:53.999+01:00;4553.725714;1678711738099;Default Profile;FALSE
North;24201;4;51905032;202754;8;31601;259;300;2100 B1;2100;-63;-104;104;-7;7;19.0;15;19;;;60.758594;10.564958;60.758594,10.564958;11;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:30:56;2023-03-13T14:30:56Z;HOME;2023-03-13T13:30:55.999Z;60.75864483;10.56491906;60.75864483,10.56491906;481.2121023;2.4677203;337.413;3.1736429;19;gps;0.8;1.4;1.6;40;;;;58;;1678714255999;2023-03-13T14:30:55.999+01:00;4560.127472;1678711738099;Default Profile;FALSE
North;24201;4;51905032;202754;8;31601;259;300;2100 B1;2100;-63;-104;104;-7;7;19.0;15;19;;;60.758647;10.564911;60.758647,10.564911;11;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:30:58;2023-03-13T14:30:58Z;HOME;2023-03-13T13:30:57.999Z;60.75870007;10.56487797;60.75870007,10.56487797;481.4148209;2.461124;343.02045;3.173565;18;gps;0.8;1.4;1.6;40;;;;58;;1678714257999;2023-03-13T14:30:57.999+01:00;4566.662776;1678711738099;Default Profile;FALSE
North;24201;4;51905032;202754;8;31601;259;300;2100 B1;2100;-63;-104;104;-7;7;19.0;15;19;;;60.758700;10.564874;60.758700,10.564874;11;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:31:00;2023-03-13T14:31:00Z;HOME;2023-03-13T13:30:59.999Z;60.75876491;10.56485328;60.75876491,10.56485328;482.2729157;2.4282415;355.66983;3.252534;21;gps;0.9;1.5;1.8;40;;;;58;;1678714259999;2023-03-13T14:30:59.999+01:00;4573.996657;1678711738099;Default Profile;FALSE
North;24201;4;51905032;202754;8;31601;259;300;2100 B1;2100;-63;-104;104;-7;7;19.0;15;19;;;60.758730;10.564860;60.758730,10.564860;12;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:31:01;2023-03-13T14:31:01Z;HOME;2023-03-13T13:31:01.999Z;60.75884;10.56486772;60.75884,10.56486772;482.7748538;2.4882143;8.809746;3.412624;20;gps;0.9;1.5;1.8;40;;;;58;;1678714261999;2023-03-13T14:31:01.999+01:00;4582.383012;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-106;106;-7;7;19.0;15;;;;60.758767;10.564848;60.758767,10.564848;12;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:31:02;2023-03-13T14:31:02Z;HOME;2023-03-13T13:31:01.999Z;60.75884;10.56486772;60.75884,10.56486772;482.7748538;2.4882143;8.809746;3.412624;20;gps;0.9;1.5;1.8;40;;;;58;;1678714261999;2023-03-13T14:31:01.999+01:00;4582.383012;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-106;106;-7;7;19.0;15;19;;;60.758799;10.564849;60.758799,10.564849;12;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:31:03;2023-03-13T14:31:03Z;HOME;2023-03-13T13:31:02.999Z;60.75887645;10.56488536;60.75887645,10.56488536;482.9515072;2.5718298;12.055794;3.4837294;19;gps;0.9;1.5;1.8;40;;;;58;;1678714262999;2023-03-13T14:31:02.999+01:00;4586.547312;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-106;106;-7;7;19.0;15;19;;;60.758834;10.564858;60.758834,10.564858;12;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:31:04;2023-03-13T14:31:04Z;HOME;2023-03-13T13:31:03.999Z;60.75891815;10.56491752;60.75891815,10.56491752;483.45724;2.4888675;14.209855;3.607388;19;gps;0.8;1.4;1.6;40;;;;58;;1678714263999;2023-03-13T14:31:03.999+01:00;4591.502571;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-106;106;-7;7;19.0;15;19;;;60.758870;10.564875;60.758870,10.564875;13;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:31:05;2023-03-13T14:31:05Z;HOME;2023-03-13T13:31:05.999Z;60.75898956;10.56496217;60.75898956,10.56496217;484.3192009;2.4236617;10.475299;3.6940317;21;gps;0.9;1.5;1.8;40;;;;58;;1678714265999;2023-03-13T14:31:05.999+01:00;4599.804627;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-106;106;-7;7;19.0;15;19;;;60.758908;10.564902;60.758908,10.564902;13;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:31:06;2023-03-13T14:31:06Z;HOME;2023-03-13T13:31:05.999Z;60.75898956;10.56496217;60.75898956,10.56496217;484.3192009;2.4236617;10.475299;3.6940317;21;gps;0.9;1.5;1.8;40;;;;58;;1678714265999;2023-03-13T14:31:05.999+01:00;4599.804627;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-106;106;-7;7;19.0;15;19;;;60.758954;10.564935;60.758954,10.564935;13;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:31:07;2023-03-13T14:31:07Z;HOME;2023-03-13T13:31:06.999Z;60.75902399;10.56497649;60.75902399,10.56497649;484.5873479;2.4718359;9.307376;3.7109015;18;gps;0.9;1.5;1.8;40;;;;58;;1678714266999;2023-03-13T14:31:06.999+01:00;4603.71165;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-106;106;-7;7;19.0;15;19;;;60.758988;10.564955;60.758988,10.564955;13;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:31:08;2023-03-13T14:31:08Z;HOME;2023-03-13T13:31:08.999Z;60.75909431;10.5649797;60.75909431,10.5649797;485.4045985;2.2984166;356.0606;3.7415676;20;gps;0.8;1.4;1.6;40;;;;58;;1678714268999;2023-03-13T14:31:08.999+01:00;4611.533231;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-106;106;-7;7;19.0;15;19;;;60.759022;10.564971;60.759022,10.564971;13;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:31:09;2023-03-13T14:31:09Z;HOME;2023-03-13T13:31:08.999Z;60.75909431;10.5649797;60.75909431,10.5649797;485.4045985;2.2984166;356.0606;3.7415676;20;gps;0.8;1.4;1.6;40;;;;58;;1678714268999;2023-03-13T14:31:08.999+01:00;4611.533231;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-106;106;-7;7;19.0;15;19;;;60.759057;10.564983;60.759057,10.564983;13;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:31:10;2023-03-13T14:31:10Z;HOME;2023-03-13T13:31:09.999Z;60.75912781;10.56496763;60.75912781,10.56496763;485.8893382;2.277741;351.3002;3.743144;21;gps;0.8;1.4;1.6;40;;;;58;;1678714269999;2023-03-13T14:31:09.999+01:00;4615.315582;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-104;104;-10;10;19.0;15;19;;;60.759133;10.564972;60.759133,10.564972;13;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:31:12;2023-03-13T14:31:12Z;HOME;2023-03-13T13:31:11.999Z;60.75919005;10.56492357;60.75919005,10.56492357;487.0568156;2.2959418;344.67123;3.7227561;20;gps;0.8;1.4;1.6;40;;;;58;;1678714271999;2023-03-13T14:31:11.999+01:00;4622.638161;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-104;104;-10;10;19.0;15;19;;;60.759164;10.564956;60.759164,10.564956;13;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:31:13;2023-03-13T14:31:13Z;HOME;2023-03-13T13:31:13.999Z;60.75924516;10.5648697;60.75924516,10.5648697;487.8195918;2.4134684;334.39084;3.6662962;20;gps;0.8;1.4;1.6;40;;;;58;;1678714273999;2023-03-13T14:31:13.999+01:00;4629.429056;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-104;104;-10;10;19.0;15;19;;;60.759193;10.564932;60.759193,10.564932;13;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:31:14;2023-03-13T14:31:14Z;HOME;2023-03-13T13:31:13.999Z;60.75924516;10.5648697;60.75924516,10.5648697;487.8195918;2.4134684;334.39084;3.6662962;20;gps;0.8;1.4;1.6;40;;;;58;;1678714273999;2023-03-13T14:31:13.999+01:00;4629.429056;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-104;104;-10;10;19.0;15;19;;;60.759222;10.564906;60.759222,10.564906;13;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:31:15;2023-03-13T14:31:15Z;HOME;2023-03-13T13:31:14.999Z;60.75927091;10.56484099;60.75927091,10.56484099;488.0207872;2.4471848;333.07462;3.6285841;21;gps;0.8;1.4;1.6;40;;;;58;;1678714274999;2023-03-13T14:31:14.999+01:00;4632.689032;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-104;104;-10;10;19.0;15;19;;;60.759250;10.564876;60.759250,10.564876;13;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:31:16;2023-03-13T14:31:16Z;HOME;2023-03-13T13:31:15.999Z;60.75929503;10.5648143;60.75929503,10.5648143;488.4221205;2.4676073;330.95786;3.5741801;21;gps;0.8;1.4;1.6;40;;;;58;;1678714275999;2023-03-13T14:31:15.999+01:00;4635.737308;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-104;104;-10;10;19.0;15;19;;;60.759280;10.564838;60.759280,10.564838;13;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:31:17;2023-03-13T14:31:17Z;HOME;2023-03-13T13:31:17.999Z;60.75934168;10.564759;60.75934168,10.564759;489.1220573;2.468031;327.54492;3.4626565;20;gps;0.8;1.4;1.6;40;;;;58;;1678714277999;2023-03-13T14:31:17.999+01:00;4641.73224;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-104;104;-10;10;19.0;15;19;;;60.759303;10.564811;60.759303,10.564811;13;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:31:18;2023-03-13T14:31:18Z;HOME;2023-03-13T13:31:17.999Z;60.75934168;10.564759;60.75934168,10.564759;489.1220573;2.468031;327.54492;3.4626565;20;gps;0.8;1.4;1.6;40;;;;58;;1678714277999;2023-03-13T14:31:17.999+01:00;4641.73224;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-104;104;-10;10;19.0;15;19;;;60.759325;10.564782;60.759325,10.564782;13;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:31:19;2023-03-13T14:31:19Z;HOME;2023-03-13T13:31:18.999Z;60.75936213;10.56473457;60.75936213,10.56473457;489.5992895;2.3921363;330.80313;3.382783;20;gps;0.8;1.4;1.6;40;;;;58;;1678714278999;2023-03-13T14:31:18.999+01:00;4644.364661;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-104;104;-10;10;19.0;15;19;;;60.759369;10.564726;60.759369,10.564726;12;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:31:21;2023-03-13T14:31:21Z;HOME;2023-03-13T13:31:20.999Z;60.75939703;10.56469359;60.75939703,10.56469359;490.5734057;2.2418;326.4987;3.1731987;19;gps;0.8;1.4;1.6;40;;;;58;;1678714280999;2023-03-13T14:31:20.999+01:00;4648.838742;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-104;104;-8;8;19.0;15;19;;;60.759392;10.564699;60.759392,10.564699;12;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:31:22;2023-03-13T14:31:22Z;HOME;2023-03-13T13:31:22.999Z;60.75942281;10.56465224;60.75942281,10.56465224;491.0084947;2.2410684;327.5466;2.9280071;21;gps;0.8;1.4;1.6;40;;;;58;;1678714282999;2023-03-13T14:31:22.999+01:00;4652.480438;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-104;104;-8;8;19.0;15;19;;;60.759408;10.564679;60.759408,10.564679;11;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:31:23;2023-03-13T14:31:23Z;HOME;2023-03-13T13:31:22.999Z;60.75942281;10.56465224;60.75942281,10.56465224;491.0084947;2.2410684;327.5466;2.9280071;21;gps;0.8;1.4;1.6;40;;;;58;;1678714282999;2023-03-13T14:31:22.999+01:00;4652.480438;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-104;104;-8;8;19.0;15;19;;;60.759423;10.564657;60.759423,10.564657;11;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:31:24;2023-03-13T14:31:24Z;HOME;2023-03-13T13:31:23.999Z;60.75943913;10.56463298;60.75943913,10.56463298;491.3044705;2.2463803;327.23654;2.8416324;21;gps;0.8;1.4;1.6;40;;;;58;;1678714283999;2023-03-13T14:31:23.999+01:00;4654.574879;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-104;104;-8;8;19.0;15;19;;;60.759449;10.564619;60.759449,10.564619;10;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:31:26;2023-03-13T14:31:26Z;HOME;2023-03-13T13:31:25.999Z;60.75946589;10.56459987;60.75946589,10.56459987;492.0905552;2.2664304;324.27866;2.6379118;20;gps;0.8;1.4;1.6;40;;;;58;;1678714285999;2023-03-13T14:31:25.999+01:00;4658.051809;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-104;104;-8;8;19.0;15;19;;;60.759476;10.564583;60.759476,10.564583;10;4;4;7;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:31:28;2023-03-13T14:31:28Z;HOME;2023-03-13T13:31:27.999Z;60.75949991;10.56455971;60.75949991,10.56455971;492.4742733;2.2648327;329.09958;2.5397472;21;gps;0.8;1.4;1.6;40;;;;58;;1678714287999;2023-03-13T14:31:27.999+01:00;4662.418397;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-104;104;-8;8;19.0;15;19;;;60.759505;10.564550;60.759505,10.564550;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:31:30;2023-03-13T14:31:30Z;HOME;2023-03-13T13:31:29.999Z;60.75953395;10.56451964;60.75953395,10.56451964;492.5560512;2.3597493;330.2659;2.4633493;20;gps;0.9;1.5;1.8;40;;;;58;;1678714289999;2023-03-13T14:31:29.999+01:00;4666.78464;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-105;105;-8;8;19.0;14;20;;;60.759538;10.564512;60.759538,10.564512;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:31:32;2023-03-13T14:31:32Z;HOME;2023-03-13T13:31:31.999Z;60.75956704;10.56448419;60.75956704,10.56448419;492.8493092;2.2967796;330.44998;2.384724;21;gps;0.8;1.4;1.6;40;;;;58;;1678714291999;2023-03-13T14:31:31.999+01:00;4670.937131;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-105;105;-8;8;19.0;14;20;;;60.759554;10.564494;60.759554,10.564494;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:31:33;2023-03-13T14:31:33Z;HOME;2023-03-13T13:31:33.999Z;60.75960358;10.56444409;60.75960358,10.56444409;493.2102375;2.3922696;329.47964;2.354845;20;gps;0.8;1.4;1.6;40;;;;58;;1678714293999;2023-03-13T14:31:33.999+01:00;4675.547952;1678711738099;Default Profile;FALSE
