PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-101;-13;19.0;11;19;;;60.758327;10.565374;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-101;-13;19.0;11;19;;;60.758337;10.565350;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-101;-13;19.0;11;19;;;60.758349;10.565324;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-101;-13;19.0;11;19;;;60.758361;10.565298;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-101;-13;19.0;11;19;;;60.758374;10.565272;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-101;-13;19.0;11;19;;;60.758386;10.565245;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-101;-13;19.0;11;19;;;60.758400;10.565218;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-103;-13;19.0;9;19;;;60.758414;10.565190;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-103;-13;19.0;9;19;;;60.758427;10.565163;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-103;-13;19.0;9;19;;;60.758438;10.565134;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-103;-13;19.0;9;19;;;60.758457;10.565091;7;4;159;115;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-103;-13;19.0;9;19;;;60.758464;10.565077;7;4;17;70;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-103;-13;19.0;9;19;;;60.758477;10.565056;7;4;635;904;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-103;-13;19.0;9;19;;;60.758489;10.565034;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-103;-13;19.0;9;19;;;60.758504;10.565014;7;4;17;42;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-103;-13;19.0;9;19;;;60.758518;10.564995;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-103;-13;19.0;9;19;;;60.758532;10.564981;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-103;-13;19.0;9;19;;;60.758547;10.564965;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-101;-13;19.0;12;19;;;60.758564;10.564950;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-101;-13;19.0;12;19;;;60.758579;10.564933;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-101;-13;19.0;12;19;;;60.758592;10.564917;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-101;-13;19.0;12;19;;;60.758602;10.564905;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-101;-13;19.0;12;19;;;60.758614;10.564896;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-101;-13;19.0;12;19;;;60.758627;10.564889;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-101;-13;19.0;12;19;;;60.758638;10.564880;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-101;-13;19.0;12;19;;;60.758650;10.564870;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-101;-13;19.0;12;19;;;60.758662;10.564863;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-101;-13;19.0;12;19;;;60.758678;10.564854;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-105;-13;19.0;10;19;;;60.758695;10.564846;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-105;-13;19.0;10;19;;;60.758714;10.564840;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-105;-13;19.0;10;19;;;60.758733;10.564842;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-105;-13;19.0;10;19;;;60.758752;10.564850;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-105;-13;19.0;10;19;;;60.758771;10.564856;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-105;-13;19.0;10;19;;;60.758791;10.564863;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-105;-13;19.0;10;19;;;60.758809;10.564874;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-105;-13;19.0;10;19;;;60.758826;10.564884;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-105;-13;19.0;10;19;;;60.758845;10.564899;7;5;107;38;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-105;-13;19.0;10;19;;;60.758865;10.564910;7;5;8;4;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-105;-13;19.0;10;19;;;60.758885;10.564916;7;5;12;4;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-104;-14;19.0;10;19;;;60.758905;10.564923;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-104;-14;19.0;10;19;;;60.758922;10.564932;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-104;-14;19.0;10;19;;;60.758937;10.564939;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-104;-14;19.0;10;19;;;60.758953;10.564947;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:54:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-104;-14;19.0;10;19;;;60.758968;10.564955;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:54:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-104;-14;19.0;10;19;;;60.758982;10.564965;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:54:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-104;-14;19.0;10;19;;;60.758995;10.564973;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:54:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-104;-14;19.0;10;19;;;60.759007;10.564977;6;3;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:54:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-104;-14;19.0;10;19;;;60.759022;10.564976;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:54:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-104;-14;19.0;10;19;;;60.759034;10.564974;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:54:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-14;19.0;10;19;;;60.759045;10.564973;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:54:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-14;19.0;10;19;;;60.759057;10.564975;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:54:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-14;19.0;10;19;;;60.759073;10.564970;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:54:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-14;19.0;10;19;;;60.759096;10.564953;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:54:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-14;19.0;10;19;;;60.759113;10.564940;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:54:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-14;19.0;10;19;;;60.759131;10.564927;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:54:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-14;19.0;10;19;;;60.759149;10.564914;6;4;50;45;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:54:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-14;19.0;10;19;;;60.759166;10.564899;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:54:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-14;19.0;10;19;;;60.759188;10.564885;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:54:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-14;19.0;10;19;;;60.759200;10.564873;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:54:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-105;-14;19.0;9;19;;;60.759212;10.564863;6;4;2;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:54:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-105;-14;19.0;9;19;;;60.759226;10.564852;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:54:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-105;-14;19.0;9;19;;;60.759237;10.564839;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:54:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-105;-14;19.0;9;19;;;60.759251;10.564823;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:54:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-105;-14;19.0;9;19;;;60.759264;10.564811;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:54:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-105;-14;19.0;9;19;;;60.759281;10.564795;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:54:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-105;-14;19.0;9;19;;;60.759296;10.564774;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:54:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-105;-14;19.0;9;19;;;60.759311;10.564758;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:54:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-105;-14;19.0;9;19;;;60.759326;10.564740;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:54:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-105;-14;19.0;9;19;;;60.759335;10.564724;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:54:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-105;-14;19.0;9;19;;;60.759346;10.564709;6;4;1;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:54:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-104;-13;19.0;12;19;;;60.759360;10.564695;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:54:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-104;-13;19.0;12;19;;;60.759388;10.564658;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:54:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-104;-13;19.0;12;19;;;60.759388;10.564658;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:54:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-104;-13;19.0;12;19;;;60.759400;10.564640;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:54:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-104;-13;19.0;12;19;;;60.759410;10.564622;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:54:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-104;-13;19.0;12;19;;;60.759421;10.564608;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:54:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-104;-13;19.0;12;19;;;60.759433;10.564594;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:54:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-104;-13;19.0;12;19;;;60.759447;10.564575;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:54:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-104;-13;19.0;12;19;;;60.759463;10.564562;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:54:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-104;-13;19.0;12;19;;;60.759477;10.564548;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:54:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-104;-13;19.0;12;19;;;60.759502;10.564513;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:54:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-13;19.0;12;19;;;60.759502;10.564513;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:54:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-13;19.0;12;19;;;60.759518;10.564495;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:54:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-13;19.0;12;19;;;60.759532;10.564479;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:54:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-13;19.0;12;19;;;60.759562;10.564448;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:54:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-13;19.0;12;19;;;60.759562;10.564448;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:54:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-13;19.0;12;19;;;60.759576;10.564427;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:54:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-13;19.0;12;19;;;60.759592;10.564407;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:54:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-13;19.0;12;19;;;60.759606;10.564390;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:54:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-13;19.0;12;19;;;60.759619;10.564371;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:54:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-13;19.0;12;19;;;60.759647;10.564337;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:54:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-13;19.0;12;19;;;60.759665;10.564325;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:54:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-13;19.0;12;19;;;60.759665;10.564325;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:54:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-13;19.0;12;19;;;60.759698;10.564301;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:54:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-13;19.0;12;19;;;60.759715;10.564291;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:54:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-13;19.0;12;19;;;60.759731;10.564280;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:54:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-13;19.0;12;19;;;60.759747;10.564267;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:54:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-13;19.0;12;19;;;60.759747;10.564267;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:54:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-13;19.0;12;19;;;60.759774;10.564241;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:54:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-13;19.0;12;19;;;60.759787;10.564225;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:54:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-13;19.0;12;19;;;60.759801;10.564213;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:54:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-104;-13;19.0;12;19;;;60.759817;10.564203;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:55:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-104;-13;19.0;12;19;;;60.759831;10.564191;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:55:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-104;-13;19.0;12;19;;;60.759846;10.564181;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:55:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-104;-13;19.0;12;19;;;60.759862;10.564168;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:55:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-104;-13;19.0;12;19;;;60.759880;10.564153;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:55:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-104;-13;19.0;12;19;;;60.759898;10.564139;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:55:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-104;-13;19.0;12;19;;;60.759915;10.564128;7;4;16;24;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:55:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-104;-13;19.0;12;19;;;60.759931;10.564114;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:55:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-104;-13;19.0;12;19;;;60.759945;10.564097;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:55:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-104;-13;19.0;12;19;;;60.759960;10.564083;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:55:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-108;-14;19.0;9;20;;;60.759976;10.564070;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:55:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-108;-14;19.0;9;20;;;60.759990;10.564057;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:55:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-108;-14;19.0;9;20;;;60.760006;10.564044;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:55:12;HOME
