time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-04-26T06:19:21.000Z,60.75937507,10.56466606,489.4989514,2.6802897,149.25114,1.5796205,17,gps,0.9,1.4,1.7,40,,,,75,,1682489961000,2023-04-26T08:19:21.000+02:00,3592.607635,1682487894029,Default Profile,FALSE
2023-04-26T06:19:22.000Z,60.75936391,10.56468396,489.5246338,2.6998422,146.50586,1.5752394,17,gps,0.9,1.4,1.7,40,,,,75,,1682489962000,2023-04-26T08:19:22.000+02:00,3594.184073,1682487894029,Default Profile,FALSE
2023-04-26T06:19:24.000Z,60.75933603,10.56472078,489.222163,2.6988678,145.98193,1.6104021,18,gps,0.9,1.4,1.7,40,,,,75,,1682489964000,2023-04-26T08:19:24.000+02:00,3597.873259,1682487894029,Default Profile,FALSE
2023-04-26T06:19:25.000Z,60.75932284,10.56474024,489.0662176,2.7915592,145.44301,1.6232047,17,gps,1,1.4,1.7,40,,,,75,,1682489965000,2023-04-26T08:19:25.000+02:00,3599.68091,1682487894029,Default Profile,FALSE
2023-04-26T06:19:26.000Z,60.75930882,10.56476119,488.8415592,2.7224405,151.0041,1.6467125,16,gps,0.9,1.4,1.7,40,,,,75,,1682489966000,2023-04-26T08:19:26.000+02:00,3601.610873,1682487894029,Default Profile,FALSE
2023-04-26T06:19:28.000Z,60.75927686,10.56479591,488.0622439,2.7921834,148.09991,1.6955663,16,gps,0.9,1.4,1.7,40,,,,75,,1682489968000,2023-04-26T08:19:28.000+02:00,3605.634136,1682487894029,Default Profile,FALSE
2023-04-26T06:19:29.000Z,60.75926381,10.5648111,487.8344946,2.8105552,147.66304,1.6858664,16,gps,0.9,1.4,1.7,40,,,,75,,1682489969000,2023-04-26T08:19:29.000+02:00,3607.302808,1682487894029,Default Profile,FALSE
2023-04-26T06:19:31.000Z,60.75923598,10.5648353,487.4559291,2.786362,153.35367,1.6663201,18,gps,1,1.3,1.6,40,,,,75,,1682489971000,2023-04-26T08:19:31.000+02:00,3610.665176,1682487894029,Default Profile,FALSE
2023-04-26T06:19:33.000Z,60.75920734,10.56486134,486.9088002,2.759914,157.17085,1.6639187,17,gps,1,1.3,1.6,40,,,,75,,1682489973000,2023-04-26T08:19:33.000+02:00,3614.15018,1682487894029,Default Profile,FALSE
2023-04-26T06:19:35.000Z,60.75918015,10.56487549,486.3936934,2.8998017,162.84338,1.6363189,18,gps,0.9,1.3,1.6,40,,,,75,,1682489975000,2023-04-26T08:19:35.000+02:00,3617.269229,1682487894029,Default Profile,FALSE
2023-04-26T06:19:36.000Z,60.75916767,10.56488644,486.2978934,2.999195,162.52061,1.6189272,18,gps,0.9,1.4,1.6,40,,,,75,,1682489976000,2023-04-26T08:19:36.000+02:00,3618.779903,1682487894029,Default Profile,FALSE
2023-04-26T06:19:38.000Z,60.75912587,10.56490043,485.7902006,2.8313394,171.46426,1.7171507,17,gps,0.9,1.4,1.7,40,,,,75,,1682489978000,2023-04-26T08:19:38.000+02:00,3623.489482,1682487894029,Default Profile,FALSE
2023-04-26T06:19:39.000Z,60.75910337,10.5649038,485.5813752,2.7345774,170.4329,1.7661072,17,gps,0.9,1.4,1.6,40,,,,75,,1682489979000,2023-04-26T08:19:39.000+02:00,3625.997335,1682487894029,Default Profile,FALSE
2023-04-26T06:19:40.000Z,60.75908286,10.56491392,485.3660011,2.685945,173.464,1.7973728,18,gps,0.9,1.4,1.7,40,,,,75,,1682489980000,2023-04-26T08:19:40.000+02:00,3628.343405,1682487894029,Default Profile,FALSE
2023-04-26T06:19:42.000Z,60.75904884,10.56492167,485.1971648,2.866547,173.90823,1.7897651,17,gps,1,1.3,1.6,40,,,,75,,1682489982000,2023-04-26T08:19:42.000+02:00,3632.149554,1682487894029,Default Profile,FALSE
2023-04-26T06:19:44.000Z,60.75901709,10.56491521,484.8758354,2.924057,183.17308,1.7635975,17,gps,0.9,1.4,1.6,40,,,,75,,1682489984000,2023-04-26T08:19:44.000+02:00,3635.697452,1682487894029,Default Profile,FALSE
2023-04-26T06:19:46.000Z,60.75899117,10.56490021,484.4570493,2.9281535,186.64941,1.7017341,17,gps,0.9,1.4,1.6,40,,,,75,,1682489986000,2023-04-26T08:19:46.000+02:00,3638.692611,1682487894029,Default Profile,FALSE
2023-04-26T06:19:48.000Z,60.75896927,10.56489501,484.1537279,2.939821,196.03131,1.6164536,17,gps,1,1.2,1.6,40,,,,75,,1682489988000,2023-04-26T08:19:48.000+02:00,3641.144305,1682487894029,Default Profile,FALSE
2023-04-26T06:19:50.000Z,60.7589396,10.56488148,483.4934958,2.885829,190.80702,1.6208042,17,gps,1,1.3,1.6,40,,,,75,,1682489990000,2023-04-26T08:19:50.000+02:00,3644.523669,1682487894029,Default Profile,FALSE
2023-04-26T06:19:51.000Z,60.75892204,10.56487867,483.4478876,2.8162694,189.3998,1.6440437,16,gps,1,1.3,1.6,40,,,,75,,1682489991000,2023-04-26T08:19:51.000+02:00,3646.482523,1682487894029,Default Profile,FALSE
2023-04-26T06:19:53.000Z,60.75888783,10.56486367,483.3318021,2.9215236,189.79439,1.6769395,18,gps,1,1.3,1.6,40,,,,75,,1682489993000,2023-04-26T08:19:53.000+02:00,3650.373446,1682487894029,Default Profile,FALSE
2023-04-26T06:19:54.000Z,60.75887452,10.56485679,483.0898438,2.9873853,193.27202,1.6578209,18,gps,1,1.3,1.6,40,,,,75,,1682489994000,2023-04-26T08:19:54.000+02:00,3651.899245,1682487894029,Default Profile,FALSE
2023-04-26T06:19:56.000Z,60.75884783,10.56484071,482.6439301,2.987721,192.2909,1.6194842,16,gps,1,1.4,1.7,40,,,,75,,1682489996000,2023-04-26T08:19:56.000+02:00,3654.992898,1682487894029,Default Profile,FALSE
2023-04-26T06:19:58.000Z,60.75882018,10.56483664,482.2350125,2.9595628,180.78537,1.5906539,16,gps,1,1.3,1.6,40,,,,75,,1682489998000,2023-04-26T08:19:58.000+02:00,3658.075684,1682487894029,Default Profile,FALSE
2023-04-26T06:19:59.000Z,60.75880345,10.56483411,482.2530354,2.9957547,186.42038,1.6029752,17,gps,1,1.3,1.6,40,,,,75,,1682489999000,2023-04-26T08:19:59.000+02:00,3659.940728,1682487894029,Default Profile,FALSE
2023-04-26T06:20:00.000Z,60.75878758,10.56483245,482.1033565,2.978422,185.89085,1.6068132,18,gps,1,1.3,1.6,40,,,,75,,1682490000000,2023-04-26T08:20:00.000+02:00,3661.708213,1682487894029,Default Profile,FALSE
2023-04-26T06:20:02.000Z,60.75875502,10.56483293,481.8250408,3.12218,178.1274,1.6253215,18,gps,1,1.3,1.6,40,,,,75,,1682490002000,2023-04-26T08:20:02.000+02:00,3665.328221,1682487894029,Default Profile,FALSE
2023-04-26T06:20:03.000Z,60.75873733,10.56483719,482.0182175,3.0643795,176.26491,1.6435003,16,gps,1,1.4,1.7,40,,,,75,,1682490003000,2023-04-26T08:20:03.000+02:00,3667.308691,1682487894029,Default Profile,FALSE
2023-04-26T06:20:04.000Z,60.75872195,10.56484242,482.062264,3.0099664,173.9009,1.6407025,17,gps,1,1.3,1.6,40,,,,75,,1682490004000,2023-04-26T08:20:04.000+02:00,3669.043097,1682487894029,Default Profile,FALSE
2023-04-26T06:20:06.000Z,60.75868575,10.56486077,482.0463736,2.8821945,163.14682,1.6869354,17,gps,1,1.3,1.6,40,,,,75,,1682490006000,2023-04-26T08:20:06.000+02:00,3673.18931,1682487894029,Default Profile,FALSE
2023-04-26T06:20:07.000Z,60.75866837,10.56487263,482.0349198,2.8845038,164.60033,1.7098396,16,gps,1,1.3,1.6,40,,,,75,,1682490007000,2023-04-26T08:20:07.000+02:00,3675.226431,1682487894029,Default Profile,FALSE
2023-04-26T06:20:09.000Z,60.75863484,10.56489537,481.7345407,2.8949914,154.72343,1.7383603,14,gps,1,1.3,1.6,40,,,,75,,1682490009000,2023-04-26T08:20:09.000+02:00,3679.153802,1682487894029,Default Profile,FALSE
2023-04-26T06:20:11.000Z,60.75861247,10.56492268,481.4967858,2.9000397,146.53531,1.6803269,18,gps,1,1.2,1.6,40,,,,75,,1682490011000,2023-04-26T08:20:11.000+02:00,3682.050178,1682487894029,Default Profile,FALSE
2023-04-26T06:20:13.000Z,60.7585868,10.5649539,481.1761569,2.9037404,146.7671,1.666258,16,gps,0.9,1.4,1.7,40,,,,75,,1682490013000,2023-04-26T08:20:13.000+02:00,3685.370842,1682487894029,Default Profile,FALSE
2023-04-26T06:20:14.000Z,60.758574,10.56496785,481.0066893,2.9337893,148.10046,1.6533654,18,gps,1,1.3,1.6,40,,,,75,,1682490014000,2023-04-26T08:20:14.000+02:00,3686.982533,1682487894029,Default Profile,FALSE
2023-04-26T06:20:15.000Z,60.75856565,10.56498708,480.8644139,2.9387841,146.72404,1.6254442,18,gps,1.1,1.3,1.7,40,,,,75,,1682490015000,2023-04-26T08:20:15.000+02:00,3688.380406,1682487894029,Default Profile,FALSE
2023-04-26T06:20:17.000Z,60.75854478,10.56501877,480.6009939,2.8527195,146.12553,1.5864875,17,gps,1,1.3,1.6,40,,,,75,,1682490017000,2023-04-26T08:20:17.000+02:00,3691.270142,1682487894029,Default Profile,FALSE
2023-04-26T06:20:18.000Z,60.7585324,10.56503718,480.4165423,2.8924797,139.0693,1.5886899,18,gps,1,1.3,1.6,40,,,,75,,1682490018000,2023-04-26T08:20:18.000+02:00,3692.971117,1682487894029,Default Profile,FALSE
2023-04-26T06:20:20.000Z,60.75850616,10.56506091,480.0218605,2.7713864,148.12851,1.5738566,18,gps,0.9,1.4,1.7,40,,,,75,,1682490020000,2023-04-26T08:20:20.000+02:00,3696.161247,1682487894029,Default Profile,FALSE
2023-04-26T06:20:21.000Z,60.75849202,10.56507365,479.9121519,2.7690089,139.65231,1.5759503,18,gps,0.9,1.4,1.7,40,,,,75,,1682490021000,2023-04-26T08:20:21.000+02:00,3697.878736,1682487894029,Default Profile,FALSE
2023-04-26T06:20:23.000Z,60.75847343,10.56511636,479.9755485,2.713721,135.70715,1.5566293,18,gps,0.9,1.4,1.7,40,,,,75,,1682490023000,2023-04-26T08:20:23.000+02:00,3700.985651,1682487894029,Default Profile,FALSE
2023-04-26T06:20:25.000Z,60.7584596,10.56516079,479.9125319,2.8079417,135.77242,1.5194807,18,gps,0.9,1.4,1.7,40,,,,75,,1682490025000,2023-04-26T08:20:25.000+02:00,3703.847819,1682487894029,Default Profile,FALSE
2023-04-26T06:20:26.000Z,60.75845124,10.56517776,479.7824268,2.7616086,137.34001,1.4935787,18,gps,0.9,1.4,1.7,40,,,,75,,1682490026000,2023-04-26T08:20:26.000+02:00,3705.156987,1682487894029,Default Profile,FALSE
2023-04-26T06:20:28.000Z,60.75843433,10.56521147,479.5065395,2.7814982,131.64374,1.4497011,18,gps,0.9,1.4,1.7,40,,,,75,,1682490028000,2023-04-26T08:20:28.000+02:00,3707.781491,1682487894029,Default Profile,FALSE
2023-04-26T06:20:29.000Z,60.7584286,10.5652248,479.1220168,2.8501122,135.9684,1.4008615,18,gps,0.9,1.4,1.7,40,,,,75,,1682490029000,2023-04-26T08:20:29.000+02:00,3708.745632,1682487894029,Default Profile,FALSE
2023-04-26T06:20:31.000Z,60.75841119,10.56524977,478.8194603,2.8621316,142.54918,1.353564,17,gps,0.9,1.4,1.7,40,,,,75,,1682490031000,2023-04-26T08:20:31.000+02:00,3711.109461,1682487894029,Default Profile,FALSE
2023-04-26T06:20:32.000Z,60.75839869,10.56526488,478.5451332,2.7426,134.92635,1.3655698,18,gps,0.9,1.4,1.7,40,,,,75,,1682490032000,2023-04-26T08:20:32.000+02:00,3712.724087,1682487894029,Default Profile,FALSE
2023-04-26T06:20:34.000Z,60.75838057,10.56529995,477.8018467,2.7272952,138.95306,1.3574734,17,gps,1,1.3,1.7,40,,,,75,,1682490034000,2023-04-26T08:20:34.000+02:00,3715.497018,1682487894029,Default Profile,FALSE
2023-04-26T06:20:36.000Z,60.75836022,10.56533954,477.0709509,2.7479434,143.24971,1.3760853,17,gps,0.9,1.4,1.7,40,,,,75,,1682490036000,2023-04-26T08:20:36.000+02:00,3718.618517,1682487894029,Default Profile,FALSE
2023-04-26T06:20:37.000Z,60.75835363,10.56535754,476.9279739,2.8330808,139.4131,1.357376,17,gps,1,1.3,1.6,40,,,,75,,1682490037000,2023-04-26T08:20:37.000+02:00,3719.840357,1682487894029,Default Profile,FALSE
2023-04-26T06:20:39.000Z,60.75833781,10.56539381,476.5903385,2.8616815,134.10039,1.3345159,16,gps,1.1,1.5,1.9,40,,,,75,,1682490039000,2023-04-26T08:20:39.000+02:00,3722.480979,1682487894029,Default Profile,FALSE
2023-04-26T06:20:41.000Z,60.75831159,10.56542619,475.6790857,2.6290514,143.7608,1.372325,16,gps,1,1.6,1.9,40,,,,75,,1682490041000,2023-04-26T08:20:41.000+02:00,3725.88615,1682487894029,Default Profile,FALSE
2023-04-26T06:20:42.000Z,60.75829966,10.5654439,475.3893352,2.7215087,133.17886,1.3848248,17,gps,1.1,1.5,1.9,40,,,,75,,1682490042000,2023-04-26T08:20:42.000+02:00,3727.524617,1682487894029,Default Profile,FALSE
2023-04-26T06:20:44.000Z,60.75827906,10.56548264,475.143597,2.6455832,143.06506,1.39463,18,gps,0.9,1.4,1.7,40,,,,75,,1682490044000,2023-04-26T08:20:44.000+02:00,3730.635371,1682487894029,Default Profile,FALSE
2023-04-26T06:20:46.000Z,60.75826159,10.56551981,474.5911995,2.6338007,138.21216,1.3804777,18,gps,1,1.6,1.9,40,,,,75,,1682490046000,2023-04-26T08:20:46.000+02:00,3733.437086,1682487894029,Default Profile,FALSE
2023-04-26T06:20:47.000Z,60.75825206,10.56553963,474.3781835,2.6920593,131.77237,1.3834193,18,gps,1.1,1.7,2,40,,,,75,,1682490047000,2023-04-26T08:20:47.000+02:00,3734.94809,1682487894029,Default Profile,FALSE
2023-04-26T06:20:49.000Z,60.75822846,10.56558911,473.9205301,2.5452209,141.84856,1.4482713,18,gps,1,1.6,1.9,40,,,,75,,1682490049000,2023-04-26T08:20:49.000+02:00,3738.70476,1682487894029,Default Profile,FALSE
2023-04-26T06:20:51.000Z,60.75820065,10.56563139,473.7287732,2.533442,143.33475,1.5121408,16,gps,1.1,1.5,1.8,40,,,,75,,1682490051000,2023-04-26T08:20:51.000+02:00,3742.556346,1682487894029,Default Profile,FALSE
2023-04-26T06:20:52.000Z,60.75818672,10.56565213,473.9081921,2.5506883,144.58781,1.5380719,17,gps,0.9,1.4,1.7,40,,,,75,,1682490052000,2023-04-26T08:20:52.000+02:00,3744.471258,1682487894029,Default Profile,FALSE
2023-04-26T06:20:54.000Z,60.75815906,10.56569324,473.7005963,2.6308732,142.45734,1.5827636,18,gps,0.9,1.4,1.7,40,,,,75,,1682490054000,2023-04-26T08:20:54.000+02:00,3748.272521,1682487894029,Default Profile,FALSE
2023-04-26T06:20:56.000Z,60.75813112,10.5657346,473.6865137,2.709505,147.15077,1.6216928,17,gps,0.9,1.4,1.7,40,,,,75,,1682490056000,2023-04-26T08:20:56.000+02:00,3752.106533,1682487894029,Default Profile,FALSE
2023-04-26T06:20:58.000Z,60.75810797,10.56577528,473.9833589,2.6541407,142.50737,1.6193912,18,gps,0.9,1.4,1.7,40,,,,75,,1682490058000,2023-04-26T08:20:58.000+02:00,3755.498527,1682487894029,Default Profile,FALSE
2023-04-26T06:20:59.000Z,60.75809446,10.56579881,473.9769623,2.5756955,143.73158,1.6386671,18,gps,0.9,1.4,1.7,40,,,,75,,1682490059000,2023-04-26T08:20:59.000+02:00,3757.47069,1682487894029,Default Profile,FALSE
2023-04-26T06:21:01.000Z,60.75807032,10.56583477,473.7634632,2.6846259,147.52019,1.6223989,18,gps,0.9,1.4,1.7,40,,,,75,,1682490061000,2023-04-26T08:21:01.000+02:00,3760.790822,1682487894029,Default Profile,FALSE
2023-04-26T06:21:02.000Z,60.75805501,10.56585716,473.4967508,2.699722,142.97,1.6477971,18,gps,0.9,1.4,1.7,40,,,,75,,1682490062000,2023-04-26T08:21:02.000+02:00,3762.882955,1682487894029,Default Profile,FALSE
2023-04-26T06:21:03.000Z,60.75803989,10.5658771,473.5397388,2.6677473,140.15,1.6646974,17,gps,0.9,1.4,1.7,40,,,,75,,1682490063000,2023-04-26T08:21:03.000+02:00,3764.882597,1682487894029,Default Profile,FALSE
2023-04-26T06:21:05.000Z,60.75801403,10.56591918,472.5357113,2.6312208,148.3594,1.6730471,18,gps,0.9,1.4,1.7,40,,,,75,,1682490065000,2023-04-26T08:21:05.000+02:00,3768.556267,1682487894029,Default Profile,FALSE
2023-04-26T06:21:07.000Z,60.7579915,10.56595248,472.4984982,2.629126,143.05966,1.6413063,18,gps,0.9,1.4,1.7,40,,,,75,,1682490067000,2023-04-26T08:21:07.000+02:00,3771.646281,1682487894029,Default Profile,FALSE
2023-04-26T06:21:08.000Z,60.75798097,10.56596797,472.4066096,2.6174495,139.48181,1.6198816,18,gps,0.9,1.4,1.7,40,,,,75,,1682490068000,2023-04-26T08:21:08.000+02:00,3773.088402,1682487894029,Default Profile,FALSE
2023-04-26T06:21:10.000Z,60.75795332,10.56600456,471.9277978,2.6719313,143.4015,1.6370432,18,gps,0.9,1.4,1.7,40,,,,75,,1682490070000,2023-04-26T08:21:10.000+02:00,3776.748471,1682487894029,Default Profile,FALSE
2023-04-26T06:21:11.000Z,60.75794402,10.5660242,471.9817691,2.638139,145.9863,1.6195153,18,gps,0.9,1.4,1.7,40,,,,75,,1682490071000,2023-04-26T08:21:11.000+02:00,3778.234936,1682487894029,Default Profile,FALSE
2023-04-26T06:21:13.000Z,60.75791823,10.56607681,471.9817136,2.5436933,138.7291,1.6674695,17,gps,0.9,1.4,1.7,40,,,,75,,1682490073000,2023-04-26T08:21:13.000+02:00,3782.28286,1682487894029,Default Profile,FALSE
2023-04-26T06:21:15.000Z,60.75789706,10.56613349,471.3720784,2.5499272,138.80836,1.6984155,18,gps,0.9,1.4,1.7,40,,,,75,,1682490075000,2023-04-26T08:21:15.000+02:00,3786.159036,1682487894029,Default Profile,FALSE
2023-04-26T06:21:16.000Z,60.7578844,10.56615636,471.1275754,2.625657,137.83331,1.7052569,18,gps,0.9,1.4,1.7,40,,,,75,,1682490076000,2023-04-26T08:21:16.000+02:00,3788.036233,1682487894029,Default Profile,FALSE
2023-04-26T06:21:18.000Z,60.757861,10.56619066,470.5582901,2.6368108,138.93398,1.67821,18,gps,0.9,1.4,1.7,40,,,,75,,1682490078000,2023-04-26T08:21:18.000+02:00,3791.236143,1682487894029,Default Profile,FALSE
2023-04-26T06:21:20.000Z,60.75783979,10.56622657,469.9835352,2.5788412,134.31644,1.6457901,18,gps,0.9,1.4,1.7,40,,,,75,,1682490080000,2023-04-26T08:21:20.000+02:00,3794.297021,1682487894029,Default Profile,FALSE
2023-04-26T06:21:22.000Z,60.75782689,10.56628385,469.3777943,2.6129746,128.78464,1.6418896,17,gps,0.9,1.4,1.7,40,,,,75,,1682490082000,2023-04-26T08:21:22.000+02:00,3797.72305,1682487894029,Default Profile,FALSE
2023-04-26T06:21:23.000Z,60.75781856,10.56630811,469.1831223,2.6620014,132.30812,1.6335472,18,gps,0.9,1.4,1.7,40,,,,75,,1682490083000,2023-04-26T08:21:23.000+02:00,3799.334547,1682487894029,Default Profile,FALSE
2023-04-26T06:21:25.000Z,60.75779783,10.56635358,468.7433216,2.6817763,139.67166,1.6345332,18,gps,0.9,1.4,1.7,40,,,,75,,1682490085000,2023-04-26T08:21:25.000+02:00,3802.712775,1682487894029,Default Profile,FALSE
2023-04-26T06:21:27.000Z,60.75776916,10.56639328,468.4347141,2.6925235,136.79457,1.6722611,18,gps,0.9,1.4,1.7,40,,,,75,,1682490087000,2023-04-26T08:21:27.000+02:00,3806.561599,1682487894029,Default Profile,FALSE
2023-04-26T06:21:29.000Z,60.75774578,10.56644482,468.6215413,2.712239,130.33322,1.6985757,18,gps,0.9,1.4,1.7,40,,,,75,,1682490089000,2023-04-26T08:21:29.000+02:00,3810.381738,1682487894029,Default Profile,FALSE
2023-04-26T06:21:31.000Z,60.75772439,10.56649694,468.3221496,2.7433941,134.3166,1.7070576,18,gps,0.9,1.3,1.6,40,,,,75,,1682490091000,2023-04-26T08:21:31.000+02:00,3814.079368,1682487894029,Default Profile,FALSE
2023-04-26T06:21:32.000Z,60.75771561,10.56651723,468.1344275,2.7898731,131.38242,1.6803416,18,gps,0.9,1.4,1.7,40,,,,75,,1682490092000,2023-04-26T08:21:32.000+02:00,3815.551868,1682487894029,Default Profile,FALSE
2023-04-26T06:21:34.000Z,60.75769894,10.56657305,467.9134096,2.7627206,127.71548,1.6705639,18,gps,0.9,1.4,1.7,40,,,,75,,1682490094000,2023-04-26T08:21:34.000+02:00,3819.105446,1682487894029,Default Profile,FALSE
2023-04-26T06:21:36.000Z,60.7576803,10.56662539,467.2123348,2.7458665,136.86658,1.6614945,18,gps,0.9,1.4,1.7,40,,,,75,,1682490096000,2023-04-26T08:21:36.000+02:00,3822.624214,1682487894029,Default Profile,FALSE
2023-04-26T06:21:38.000Z,60.75766308,10.56667019,467.2821472,2.891624,128.24663,1.6271977,15,gps,0.9,1.4,1.7,40,,,,75,,1682490098000,2023-04-26T08:21:38.000+02:00,3825.720734,1682487894029,Default Profile,FALSE
2023-04-26T06:21:40.000Z,60.75764715,10.56671565,467.2622567,2.7222867,122.89652,1.5930387,18,gps,0.9,1.4,1.7,40,,,,75,,1682490100000,2023-04-26T08:21:40.000+02:00,3828.759582,1682487894029,Default Profile,FALSE
2023-04-26T06:21:41.000Z,60.7576394,10.56674131,467.1892267,2.7548537,125.05737,1.5866454,18,gps,1.1,1.7,2,40,,,,75,,1682490101000,2023-04-26T08:21:41.000+02:00,3830.397971,1682487894029,Default Profile,FALSE
2023-04-26T06:21:43.000Z,60.75762697,10.56679776,467.2852758,2.709717,122.75838,1.5888482,18,gps,0.9,1.4,1.7,40,,,,75,,1682490103000,2023-04-26T08:21:43.000+02:00,3833.761791,1682487894029,Default Profile,FALSE
2023-04-26T06:21:45.000Z,60.75761046,10.56685513,467.0401839,2.6306236,122.16036,1.6117737,18,gps,1,1.6,1.9,40,,,,75,,1682490105000,2023-04-26T08:21:45.000+02:00,3837.378518,1682487894029,Default Profile,FALSE
2023-04-26T06:21:47.000Z,60.75759589,10.56690051,467.0484073,2.6816301,129.84863,1.5813818,16,gps,1,1.4,1.7,40,,,,75,,1682490107000,2023-04-26T08:21:47.000+02:00,3840.328329,1682487894029,Default Profile,FALSE
2023-04-26T06:21:48.000Z,60.75758881,10.56692548,466.9013773,2.6833253,123.17953,1.5751717,17,gps,1,1.4,1.7,40,,,,75,,1682490108000,2023-04-26T08:21:48.000+02:00,3841.896544,1682487894029,Default Profile,FALSE
2023-04-26T06:21:50.000Z,60.7575648,10.56697929,466.2400746,2.6572106,121.43911,1.6265986,17,gps,0.9,1.4,1.7,40,,,,75,,1682490110000,2023-04-26T08:21:50.000+02:00,3845.85509,1682487894029,Default Profile,FALSE
2023-04-26T06:21:52.000Z,60.75755062,10.56703582,465.967968,2.635488,124.94335,1.6308193,18,gps,0.9,1.4,1.7,40,,,,75,,1682490112000,2023-04-26T08:21:52.000+02:00,3849.306818,1682487894029,Default Profile,FALSE
2023-04-26T06:21:54.000Z,60.75753523,10.56709611,465.8697222,2.6247404,119.85041,1.655896,17,gps,0.9,1.4,1.7,40,,,,75,,1682490114000,2023-04-26T08:21:54.000+02:00,3853.002145,1682487894029,Default Profile,FALSE
2023-04-26T06:21:56.000Z,60.75751702,10.56716122,465.6458482,2.6390743,120.64355,1.7099726,16,gps,1,1.3,1.7,40,,,,75,,1682490116000,2023-04-26T08:21:56.000+02:00,3857.077479,1682487894029,Default Profile,FALSE
2023-04-26T06:21:58.000Z,60.75750017,10.56722322,465.4636766,2.610828,122.601776,1.7375214,16,gps,1,1.3,1.7,40,,,,75,,1682490118000,2023-04-26T08:21:58.000+02:00,3860.93096,1682487894029,Default Profile,FALSE
2023-04-26T06:22:00.000Z,60.75748638,10.5672927,465.4094566,2.612249,113.44282,1.7782292,17,gps,0.9,1.4,1.7,40,,,,75,,1682490120000,2023-04-26T08:22:00.000+02:00,3865.005065,1682487894029,Default Profile,FALSE
2023-04-26T06:22:01.000Z,60.75748131,10.56732816,465.3648306,2.6614907,114.50498,1.7932014,17,gps,0.9,1.4,1.7,40,,,,75,,1682490121000,2023-04-26T08:22:01.000+02:00,3867.011639,1682487894029,Default Profile,FALSE
2023-04-26T06:22:03.000Z,60.75747189,10.5673975,465.17357,2.7018926,111.33999,1.8086988,17,gps,0.9,1.4,1.7,40,,,,75,,1682490123000,2023-04-26T08:22:03.000+02:00,3870.921401,1682487894029,Default Profile,FALSE
2023-04-26T06:22:05.000Z,60.75746162,10.56746942,465.2448048,2.689749,103.296745,1.8295441,15,gps,1.1,1.5,1.9,40,,,,75,,1682490125000,2023-04-26T08:22:05.000+02:00,3874.991505,1682487894029,Default Profile,FALSE
2023-04-26T06:22:07.000Z,60.75746241,10.56751815,464.9879149,2.694303,100.7831,1.7359834,17,gps,0.9,1.4,1.7,40,,,,75,,1682490127000,2023-04-26T08:22:07.000+02:00,3877.640054,1682487894029,Default Profile,FALSE
2023-04-26T06:22:09.000Z,60.75745905,10.56757446,464.6468022,2.6511629,95.04849,1.6984997,16,gps,0.9,1.4,1.7,40,,,,75,,1682490129000,2023-04-26T08:22:09.000+02:00,3880.721931,1682487894029,Default Profile,FALSE
2023-04-26T06:22:10.000Z,60.75745637,10.56761021,464.7495895,2.552215,91.505806,1.7155235,17,gps,0.9,1.4,1.7,40,,,,75,,1682490130000,2023-04-26T08:22:10.000+02:00,3882.686126,1682487894029,Default Profile,FALSE
2023-04-26T06:22:12.000Z,60.7574602,10.56767579,464.2933411,2.5624459,92.23075,1.7160215,16,gps,0.9,1.3,1.6,40,,,,75,,1682490132000,2023-04-26T08:22:12.000+02:00,3886.274229,1682487894029,Default Profile,FALSE
2023-04-26T06:22:14.000Z,60.75746984,10.56773596,464.1428147,2.556451,77.153435,1.7045267,17,gps,0.9,1.4,1.7,40,,,,75,,1682490134000,2023-04-26T08:22:14.000+02:00,3889.714147,1682487894029,Default Profile,FALSE
2023-04-26T06:22:16.000Z,60.75748178,10.56778654,463.9272758,2.5789335,72.63745,1.6660268,16,gps,0.9,1.4,1.7,40,,,,75,,1682490136000,2023-04-26T08:22:16.000+02:00,3892.765287,1682487894029,Default Profile,FALSE
2023-04-26T06:22:18.000Z,60.75748995,10.56785366,463.6554318,2.5737941,62.043644,1.6914879,16,gps,0.9,1.4,1.7,40,,,,75,,1682490138000,2023-04-26T08:22:18.000+02:00,3896.522546,1682487894029,Default Profile,FALSE
2023-04-26T06:22:20.000Z,60.75750675,10.56792204,463.3625393,2.5088348,60.19617,1.7436059,15,gps,0.9,1.4,1.7,40,,,,75,,1682490140000,2023-04-26T08:22:20.000+02:00,3900.680302,1682487894029,Default Profile,FALSE
2023-04-26T06:22:22.000Z,60.75752488,10.56799034,463.3106303,2.4979024,50.574947,1.792206,17,gps,0.9,1.4,1.7,40,,,,75,,1682490142000,2023-04-26T08:22:22.000+02:00,3904.902802,1682487894029,Default Profile,FALSE
2023-04-26T06:22:23.000Z,60.75753524,10.56801853,463.5578323,2.5262043,52.591103,1.7997525,17,gps,0.9,1.4,1.7,40,,,,75,,1682490143000,2023-04-26T08:22:23.000+02:00,3906.819048,1682487894029,Default Profile,FALSE
2023-04-26T06:22:25.000Z,60.75755533,10.56808219,463.8030546,2.5179844,51.75905,1.8358654,17,gps,0.9,1.4,1.7,40,,,,75,,1682490145000,2023-04-26T08:22:25.000+02:00,3910.93599,1682487894029,Default Profile,FALSE
