time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-03-17T12:00:38.999Z,60.76172288,10.56013459,512.7120636,4.7151475,316.49533,2.1057506,20,gps,0.9,1.3,1.6,40,,,,71,,1679054438999,2023-03-17T13:00:38.999+01:00,939.6167397,1679053942321,Default Profile,FALSE
2023-03-17T12:00:40.999Z,60.76174927,10.56008368,512.8064823,4.715538,315.88147,1.9499997,20,gps,0.9,1.3,1.6,40,,,,71,,1679054440999,2023-03-17T13:00:40.999+01:00,943.6486198,1679053942321,Default Profile,FALSE
2023-03-17T12:00:41.999Z,60.76176107,10.56006009,512.8791783,5.2400427,314.0315,1.8756816,21,gps,1,1.4,1.7,40,,,,71,,1679054441999,2023-03-17T13:00:41.999+01:00,945.4826867,1679053942321,Default Profile,FALSE
2023-03-17T12:00:43.999Z,60.76178258,10.56001268,512.6599542,4.796343,310.75293,1.7655574,20,gps,1,1.3,1.6,40,,,,71,,1679054443999,2023-03-17T13:00:43.999+01:00,948.9973727,1679053942321,Default Profile,FALSE
2023-03-17T12:00:45.999Z,60.7618004,10.55996475,512.6685155,5.24026,308.9928,1.879206,20,gps,1,1.4,1.7,40,,,,71,,1679054445999,2023-03-17T13:00:45.999+01:00,952.2685208,1679053942321,Default Profile,FALSE
2023-03-17T12:00:46.999Z,60.76180974,10.55994044,512.5513844,5.240314,303.7963,1.9253535,20,gps,1,1.4,1.7,40,,,,71,,1679054446999,2023-03-17T13:00:46.999+01:00,953.9485831,1679053942321,Default Profile,FALSE
2023-03-17T12:00:48.999Z,60.76182775,10.55987694,512.6426341,4.797387,309.07355,2.227183,19,gps,1,1.3,1.6,40,,,,71,,1679054448999,2023-03-17T13:00:48.999+01:00,957.9366348,1679053942321,Default Profile,FALSE
2023-03-17T12:00:49.999Z,60.76183883,10.55984763,512.3767102,4.797596,304.00092,2.1646836,19,gps,1,1.3,1.6,40,,,,71,,1679054449999,2023-03-17T13:00:49.999+01:00,959.9497432,1679053942321,Default Profile,FALSE
2023-03-17T12:00:50.999Z,60.76184824,10.55982034,512.1150007,5.2405267,301.7931,1.9725511,19,gps,1,1.4,1.7,40,,,,71,,1679054450999,2023-03-17T13:00:50.999+01:00,961.7642322,1679053942321,Default Profile,FALSE
2023-03-17T12:00:52.999Z,60.76186574,10.55976139,512.1849682,5.240633,299.4119,1.7951324,18,gps,1,1.4,1.7,40,,,,71,,1679054452999,2023-03-17T13:00:52.999+01:00,965.5106407,1679053942321,Default Profile,FALSE
2023-03-17T12:00:53.999Z,60.7618748,10.55973505,512.0042132,5.2406855,301.17386,1.692594,19,gps,1,1.4,1.7,40,,,,71,,1679054453999,2023-03-17T13:00:53.999+01:00,967.260482,1679053942321,Default Profile,FALSE
2023-03-17T12:00:55.999Z,60.76189068,10.55967818,511.9290782,5.2407894,296.47778,1.8297384,19,gps,1,1.4,1.7,40,,,,71,,1679054455999,2023-03-17T13:00:55.999+01:00,970.8182007,1679053942321,Default Profile,FALSE
2023-03-17T12:00:57.999Z,60.7619015,10.55960089,511.8183655,5.2484508,293.90988,1.8370538,20,gps,1,1.2,1.6,40,,,,71,,1679054457999,2023-03-17T13:00:57.999+01:00,975.1846516,1679053942321,Default Profile,FALSE
2023-03-17T12:00:59.999Z,60.76191052,10.55953944,511.9939039,5.2485747,297.801,2.1054008,21,gps,1,1.2,1.6,40,,,,71,,1679054459999,2023-03-17T13:00:59.999+01:00,978.6700003,1679053942321,Default Profile,FALSE
2023-03-17T12:01:01.999Z,60.76192309,10.55947138,511.7637551,5.248697,288.75943,2.1015346,19,gps,1,1.2,1.6,40,,,,71,,1679054461999,2023-03-17T13:01:01.999+01:00,982.6219483,1679053942321,Default Profile,FALSE
2023-03-17T12:01:02.999Z,60.76192717,10.55943979,511.6975076,5.2487583,287.20135,1.9141601,21,gps,1,1.2,1.6,40,,,,71,,1679054462999,2023-03-17T13:01:02.999+01:00,984.3963911,1679053942321,Default Profile,FALSE
2023-03-17T12:01:04.999Z,60.7619361,10.55938454,511.6466201,5.24888,286.61404,1.8401905,21,gps,1,1.2,1.6,40,,,,71,,1679054464999,2023-03-17T13:01:04.999+01:00,987.557117,1679053942321,Default Profile,FALSE
2023-03-17T12:01:05.999Z,60.76193997,10.55935071,511.5328284,5.24894,278.7662,2.0042448,20,gps,1,1.2,1.6,40,,,,71,,1679054465999,2023-03-17T13:01:05.999+01:00,989.4443788,1679053942321,Default Profile,FALSE
2023-03-17T12:01:06.999Z,60.76194349,10.55931985,511.335463,5.249,278.82724,2.002735,20,gps,1,1.2,1.6,40,,,,71,,1679054466999,2023-03-17T13:01:06.999+01:00,991.1654188,1679053942321,Default Profile,FALSE
2023-03-17T12:01:08.999Z,60.76194808,10.55925739,510.6512456,5.2491207,285.10513,1.7069716,20,gps,1,1.2,1.6,40,,,,71,,1679054468999,2023-03-17T13:01:08.999+01:00,994.595898,1679053942321,Default Profile,FALSE
2023-03-17T12:01:10.999Z,60.76195588,10.55919546,510.4897813,5.24924,282.4861,1.8729676,20,gps,1,1.2,1.6,40,,,,71,,1679054470999,2023-03-17T13:01:10.999+01:00,998.0693301,1679053942321,Default Profile,FALSE
2023-03-17T12:01:11.999Z,60.76195856,10.55915471,510.6340652,5.249299,280.68088,1.9698489,21,gps,1,1.2,1.6,40,,,,71,,1679054471999,2023-03-17T13:01:11.999+01:00,1000.302648,1679053942321,Default Profile,FALSE
2023-03-17T12:01:13.999Z,60.76196558,10.55907546,510.6134338,5.249417,283.83167,1.8914005,21,gps,1,1.2,1.6,40,,,,71,,1679054473999,2023-03-17T13:01:13.999+01:00,1004.677372,1679053942321,Default Profile,FALSE
2023-03-17T12:01:15.999Z,60.7619767,10.55899889,510.1047962,5.2495346,286.98514,1.8616431,20,gps,1,1.2,1.6,40,,,,71,,1679054475999,2023-03-17T13:01:15.999+01:00,1009.015717,1679053942321,Default Profile,FALSE
2023-03-17T12:01:16.999Z,60.76198317,10.55896642,509.9834463,5.2495933,284.74503,1.7845837,20,gps,1,1.2,1.6,40,,,,71,,1679054476999,2023-03-17T13:01:16.999+01:00,1010.920409,1679053942321,Default Profile,FALSE
2023-03-17T12:01:18.999Z,60.76199645,10.55890184,509.5086766,5.2497096,293.8861,1.8062041,19,gps,1,1.2,1.6,40,,,,71,,1679054478999,2023-03-17T13:01:18.999+01:00,1014.725565,1679053942321,Default Profile,FALSE
2023-03-17T12:01:20.999Z,60.76201302,10.55884028,508.8896223,5.2498245,300.61624,1.8401031,20,gps,1,1.2,1.6,40,,,,71,,1679054480999,2023-03-17T13:01:20.999+01:00,1018.54316,1679053942321,Default Profile,FALSE
2023-03-17T12:01:21.999Z,60.76202283,10.55880963,508.9246868,5.2498817,308.45676,1.8470632,21,gps,1,1.2,1.6,40,,,,71,,1679054481999,2023-03-17T13:01:21.999+01:00,1020.533616,1679053942321,Default Profile,FALSE
2023-03-17T12:01:23.999Z,60.76204652,10.55874334,509.1043638,5.2499957,306.58917,1.8870105,20,gps,1,1.2,1.6,40,,,,71,,1679054483999,2023-03-17T13:01:23.999+01:00,1024.99427,1679053942321,Default Profile,FALSE
2023-03-17T12:01:25.999Z,60.76206996,10.55867429,509.213109,5.2501097,302.13867,2.2656293,19,gps,1.1,1.2,1.6,40,,,,71,,1679054485999,2023-03-17T13:01:25.999+01:00,1029.561947,1679053942321,Default Profile,FALSE
2023-03-17T12:01:26.999Z,60.76208193,10.55863224,509.2638626,5.250166,301.39185,2.545973,20,gps,1.1,1.2,1.6,40,,,,71,,1679054486999,2023-03-17T13:01:26.999+01:00,1032.205151,1679053942321,Default Profile,FALSE
2023-03-17T12:01:28.999Z,60.76210492,10.55855203,509.0365079,4.801161,305.8618,1.8064042,21,gps,1,1.1,1.5,40,,,,71,,1679054488999,2023-03-17T13:01:28.999+01:00,1037.256307,1679053942321,Default Profile,FALSE
2023-03-17T12:01:30.999Z,60.76212245,10.55848889,509.4487385,5.25039,308.89883,1.4863888,21,gps,1.1,1.2,1.6,40,,,,71,,1679054490999,2023-03-17T13:01:30.999+01:00,1041.200521,1679053942321,Default Profile,FALSE
2023-03-17T12:01:31.999Z,60.76213037,10.5584611,509.5698846,5.3846593,303.1577,1.4951464,20,gps,1.1,1.2,1.6,40,,,,71,,1679054491999,2023-03-17T13:01:31.999+01:00,1042.947742,1679053942321,Default Profile,FALSE
2023-03-17T12:01:33.999Z,60.76214368,10.55840415,509.2213107,4.806678,300.9648,1.5402671,21,gps,1,1.3,1.6,40,,,,71,,1679054493999,2023-03-17T13:01:33.999+01:00,1046.376924,1679053942321,Default Profile,FALSE
2023-03-17T12:01:35.999Z,60.76215633,10.55834473,509.1057224,4.6396723,296.90613,1.7281164,19,gps,0.9,1.3,1.6,40,,,,71,,1679054495999,2023-03-17T13:01:35.999+01:00,1049.897794,1679053942321,Default Profile,FALSE
2023-03-17T12:01:37.999Z,60.76216692,10.55827435,509.3563002,4.6244283,301.47412,1.8628601,21,gps,0.9,1.3,1.6,40,,,,71,,1679054497999,2023-03-17T13:01:37.999+01:00,1053.896948,1679053942321,Default Profile,FALSE
2023-03-17T12:01:39.999Z,60.76217767,10.55821757,509.2449125,4.6248894,304.63797,1.5957304,20,gps,0.9,1.3,1.6,40,,,,71,,1679054499999,2023-03-17T13:01:39.999+01:00,1057.204429,1679053942321,Default Profile,FALSE
2023-03-17T12:01:41.999Z,60.76219216,10.55816353,509.2637207,5.2429733,300.21518,1.8392538,20,gps,1,1.4,1.8,40,,,,71,,1679054501999,2023-03-17T13:01:41.999+01:00,1060.552718,1679053942321,Default Profile,FALSE
2023-03-17T12:01:42.999Z,60.76220051,10.55812871,508.8737327,5.2430162,299.39944,1.7650803,20,gps,1,1.4,1.8,40,,,,71,,1679054502999,2023-03-17T13:01:42.999+01:00,1062.659641,1679053942321,Default Profile,FALSE
2023-03-17T12:01:44.999Z,60.7622164,10.55806513,508.7025776,4.6260405,301.8998,1.7183318,19,gps,0.9,1.3,1.6,40,,,,71,,1679054504999,2023-03-17T13:01:44.999+01:00,1066.538472,1679053942321,Default Profile,FALSE
2023-03-17T12:01:46.999Z,60.76223469,10.55800921,508.9830958,5.243186,297.75,1.5722358,21,gps,1,1.4,1.8,40,,,,71,,1679054506999,2023-03-17T13:01:46.999+01:00,1070.193926,1679053942321,Default Profile,FALSE
2023-03-17T12:01:48.999Z,60.76225036,10.55795072,509.0889641,5.24327,300.46805,1.4966341,19,gps,1,1.4,1.8,40,,,,71,,1679054508999,2023-03-17T13:01:48.999+01:00,1073.816774,1679053942321,Default Profile,FALSE
2023-03-17T12:01:50.999Z,60.76226223,10.55788707,509.1579335,5.243352,297.23965,1.582354,20,gps,1,1.4,1.8,40,,,,71,,1679054510999,2023-03-17T13:01:50.999+01:00,1077.517253,1679053942321,Default Profile,FALSE
2023-03-17T12:01:51.999Z,60.7622688,10.5578545,509.5325303,5.243393,297.1288,1.6915772,21,gps,1,1.4,1.8,40,,,,71,,1679054511999,2023-03-17T13:01:51.999+01:00,1079.430602,1679053942321,Default Profile,FALSE
2023-03-17T12:01:52.999Z,60.76227595,10.55782069,509.6567496,5.2434344,300.33353,1.761612,21,gps,1,1.4,1.8,40,,,,71,,1679054512999,2023-03-17T13:01:52.999+01:00,1081.432029,1679053942321,Default Profile,FALSE
2023-03-17T12:01:54.999Z,60.76229313,10.55775734,509.6357842,4.62834,298.05453,1.6335186,20,gps,0.9,1.3,1.6,40,,,,71,,1679054514999,2023-03-17T13:01:54.999+01:00,1085.367723,1679053942321,Default Profile,FALSE
2023-03-17T12:01:56.999Z,60.76230596,10.55769361,509.8096224,4.4246,297.70978,1.6819942,17,gps,0.9,1.4,1.6,40,,,,71,,1679054516999,2023-03-17T13:01:56.999+01:00,1089.111357,1679053942321,Default Profile,FALSE
2023-03-17T12:01:58.999Z,60.76231561,10.55763706,509.7490685,2.7673934,299.63232,3.7651014,17,gps,0.9,1.3,1.6,40,,,,71,,1679054518999,2023-03-17T13:01:58.999+01:00,1092.36439,1679053942321,Default Profile,FALSE
2023-03-17T12:02:00.999Z,60.76233063,10.55757484,509.935135,2.8107965,302.30234,3.3991175,18,gps,1,1.4,1.7,40,,,,71,,1679054520999,2023-03-17T13:02:00.999+01:00,1096.133865,1679053942321,Default Profile,FALSE
2023-03-17T12:02:01.999Z,60.76233827,10.55754223,510.0444034,2.8621054,290.98825,3.251114,18,gps,1,1.4,1.7,40,,,,71,,1679054521999,2023-03-17T13:02:01.999+01:00,1098.098022,1679053942321,Default Profile,FALSE
2023-03-17T12:02:03.999Z,60.76234745,10.5574819,510.0416461,2.8796086,291.7619,2.9569273,18,gps,1,1.4,1.7,40,,,,71,,1679054523999,2023-03-17T13:02:03.999+01:00,1101.530364,1679053942321,Default Profile,FALSE
2023-03-17T12:02:04.999Z,60.76235187,10.55745031,510.3032845,2.8478239,296.5433,2.8361368,18,gps,1,1.4,1.7,40,,,,71,,1679054524999,2023-03-17T13:02:04.999+01:00,1103.315128,1679053942321,Default Profile,FALSE
2023-03-17T12:02:06.999Z,60.76236834,10.55739265,510.498271,2.9482744,303.5308,2.636147,18,gps,1,1.4,1.7,40,,,,71,,1679054526999,2023-03-17T13:02:06.999+01:00,1106.942676,1679053942321,Default Profile,FALSE
2023-03-17T12:02:08.999Z,60.76238212,10.55733067,510.4000651,2.8945026,299.88156,2.4782505,19,gps,1,1.4,1.7,40,,,,71,,1679054528999,2023-03-17T13:02:08.999+01:00,1110.6407,1679053942321,Default Profile,FALSE
2023-03-17T12:02:09.999Z,60.76238988,10.55730734,510.3111902,2.9738808,302.3866,2.382211,18,gps,1,1.4,1.7,40,,,,71,,1679054529999,2023-03-17T13:02:09.999+01:00,1112.174143,1679053942321,Default Profile,FALSE
2023-03-17T12:02:10.999Z,60.76239789,10.55727936,510.3739285,2.9833276,306.1567,2.3142786,19,gps,1,1.4,1.7,40,,,,71,,1679054530999,2023-03-17T13:02:10.999+01:00,1113.935517,1679053942321,Default Profile,FALSE
2023-03-17T12:02:12.999Z,60.76241916,10.55722206,510.677706,2.9665468,299.31873,2.2294407,17,gps,1,1.4,1.7,40,,,,71,,1679054532999,2023-03-17T13:02:12.999+01:00,1117.844056,1679053942321,Default Profile,FALSE
2023-03-17T12:02:14.999Z,60.76243693,10.55716351,510.700377,2.97292,301.1999,2.1540186,17,gps,1,1.4,1.7,40,,,,71,,1679054534999,2023-03-17T13:02:14.999+01:00,1121.588192,1679053942321,Default Profile,FALSE
2023-03-17T12:02:16.999Z,60.76245362,10.5571001,510.5912091,2.9979784,304.0089,2.1036098,19,gps,1.3,1.8,2.2,40,,,,71,,1679054536999,2023-03-17T13:02:16.999+01:00,1125.50008,1679053942321,Default Profile,FALSE
2023-03-17T12:02:18.999Z,60.76247085,10.55704457,510.4766309,3.0450332,297.03983,2.0383978,18,gps,1,1.4,1.7,40,,,,71,,1679054538999,2023-03-17T13:02:18.999+01:00,1129.073042,1679053942321,Default Profile,FALSE
2023-03-17T12:02:20.999Z,60.76248644,10.5569791,510.2725168,2.9836311,303.45087,2.0137017,19,gps,1,1.4,1.7,40,,,,71,,1679054540999,2023-03-17T13:02:20.999+01:00,1133.029117,1679053942321,Default Profile,FALSE
2023-03-17T12:02:22.999Z,60.76250673,10.55690409,510.4553257,2.8733454,299.953,2.0576615,19,gps,1,1.4,1.7,40,,,,71,,1679054542999,2023-03-17T13:02:22.999+01:00,1137.685415,1679053942321,Default Profile,FALSE
2023-03-17T12:02:24.999Z,60.76252686,10.55681805,509.9570044,2.8307364,302.92505,2.1378481,18,gps,1,1.4,1.7,40,,,,71,,1679054544999,2023-03-17T13:02:24.999+01:00,1142.867106,1679053942321,Default Profile,FALSE
2023-03-17T12:02:25.999Z,60.76253955,10.55677856,509.8617862,2.8702185,300.90482,2.1716619,19,gps,1,1.4,1.7,40,,,,71,,1679054545999,2023-03-17T13:02:25.999+01:00,1145.43431,1679053942321,Default Profile,FALSE
2023-03-17T12:02:27.999Z,60.76255602,10.55670047,510.0663061,2.885901,303.8829,2.185931,19,gps,1,1.4,1.7,40,,,,71,,1679054547999,2023-03-17T13:02:27.999+01:00,1150.054138,1679053942321,Default Profile,FALSE
2023-03-17T12:02:28.999Z,60.76256503,10.5566742,510.0078987,2.9460874,307.08463,2.1430948,19,gps,1,1.4,1.7,40,,,,71,,1679054548999,2023-03-17T13:02:28.999+01:00,1151.797429,1679053942321,Default Profile,FALSE
2023-03-17T12:02:30.999Z,60.76257952,10.55664143,509.7196559,3.094573,308.64795,1.9748453,18,gps,0.9,1.3,1.6,40,,,,71,,1679054550999,2023-03-17T13:02:30.999+01:00,1154.198292,1679053942321,Default Profile,FALSE
2023-03-17T12:02:31.999Z,60.76258508,10.5566322,509.9256512,3.2324896,318.3669,1.8615979,17,gps,0.9,1.3,1.6,40,,,,71,,1679054551999,2023-03-17T13:02:31.999+01:00,1154.993976,1679053942321,Default Profile,FALSE
2023-03-17T12:02:33.999Z,60.76259105,10.55664655,510.4546187,3.3544514,318.3669,1.3795921,18,gps,0.9,1.4,1.7,40,,,,71,,1679054553999,2023-03-17T13:02:33.999+01:00,1156.017702,1679053942321,Default Profile,FALSE
2023-03-17T12:02:35.999Z,60.76258941,10.55664855,509.994412,3.300056,318.3669,0.24206713,17,gps,1,1.3,1.6,40,,,,71,,1679054555999,2023-03-17T13:02:35.999+01:00,1156.229833,1679053942321,Default Profile,FALSE
2023-03-17T12:02:37.999Z,60.76258542,10.55662175,509.5865334,3.1763687,298.7729,0.61401194,16,gps,1.2,1.8,2.1,40,,,,71,,1679054557999,2023-03-17T13:02:37.999+01:00,1157.751837,1679053942321,Default Profile,FALSE
2023-03-17T12:02:38.999Z,60.76258951,10.55658877,509.55103,3.133872,300.83322,1.1886933,17,gps,0.9,1.4,1.7,40,,,,71,,1679054558999,2023-03-17T13:02:38.999+01:00,1159.599645,1679053942321,Default Profile,FALSE
2023-03-17T12:02:39.999Z,60.76259767,10.5565542,509.0273057,3.003541,307.1361,1.5451509,19,gps,1,1.4,1.7,40,,,,71,,1679054559999,2023-03-17T13:02:39.999+01:00,1161.684761,1679053942321,Default Profile,FALSE
2023-03-17T12:02:40.999Z,60.76260834,10.55652008,509.0805911,3.011043,309.2939,1.778296,17,gps,1,1.4,1.7,40,,,,71,,1679054560999,2023-03-17T13:02:40.999+01:00,1163.885708,1679053942321,Default Profile,FALSE
2023-03-17T12:02:42.999Z,60.76263254,10.55642997,509.0112435,3.0126379,308.30576,2.2353094,19,gps,1,1.4,1.7,40,,,,71,,1679054562999,2023-03-17T13:02:42.999+01:00,1169.470235,1679053942321,Default Profile,FALSE
2023-03-17T12:02:44.999Z,60.76266154,10.55634588,508.629767,3.0190337,310.07758,2.4302154,19,gps,1,1.4,1.7,40,,,,71,,1679054564999,2023-03-17T13:02:44.999+01:00,1175.061336,1679053942321,Default Profile,FALSE
2023-03-17T12:02:45.999Z,60.76267164,10.5563106,508.5742552,2.976387,309.82312,2.3977823,18,gps,1,1.4,1.7,40,,,,71,,1679054565999,2023-03-17T13:02:45.999+01:00,1177.281826,1679053942321,Default Profile,FALSE
2023-03-17T12:02:47.999Z,60.76269149,10.55624937,509.0837854,2.9978921,308.57776,2.2961354,19,gps,1,1.4,1.7,40,,,,71,,1679054567999,2023-03-17T13:02:47.999+01:00,1181.273415,1679053942321,Default Profile,FALSE
2023-03-17T12:02:49.999Z,60.76270481,10.55619268,508.8776981,2.9748356,304.8733,2.1580544,19,gps,0.9,1.3,1.6,40,,,,71,,1679054569999,2023-03-17T13:02:49.999+01:00,1184.690062,1679053942321,Default Profile,FALSE
2023-03-17T12:02:51.999Z,60.76272413,10.55615171,509.0273108,3.1471567,301.38342,2.0326424,16,gps,1,1.4,1.7,40,,,,71,,1679054571999,2023-03-17T13:02:51.999+01:00,1187.78275,1679053942321,Default Profile,FALSE
2023-03-17T12:02:52.999Z,60.76273214,10.55612357,509.0563237,3.0740776,305.62076,2.0026855,17,gps,1,1.4,1.7,40,,,,71,,1679054572999,2023-03-17T13:02:52.999+01:00,1189.551533,1679053942321,Default Profile,FALSE
2023-03-17T12:02:54.999Z,60.76275347,10.55606443,508.7245429,3.02002,309.63385,1.9918804,19,gps,1,1.4,1.7,40,,,,70,,1679054574999,2023-03-17T13:02:54.999+01:00,1193.544794,1679053942321,Default Profile,FALSE
2023-03-17T12:02:56.999Z,60.7627703,10.55600224,508.1640188,2.9907007,307.2346,1.9824759,18,gps,1,1.4,1.7,40,,,,70,,1679054576999,2023-03-17T13:02:56.999+01:00,1197.405621,1679053942321,Default Profile,FALSE
2023-03-17T12:02:57.999Z,60.76277985,10.55597624,507.7166448,2.9579139,305.2022,1.9621733,18,gps,1,1.4,1.7,40,,,,70,,1679054577999,2023-03-17T13:02:57.999+01:00,1199.172632,1679053942321,Default Profile,FALSE
2023-03-17T12:02:59.999Z,60.76279913,10.55591748,506.4418927,2.872684,310.92328,1.9461265,18,gps,1,1.4,1.7,40,,,,70,,1679054579999,2023-03-17T13:02:59.999+01:00,1203.017338,1679053942321,Default Profile,FALSE
2023-03-17T12:03:01.999Z,60.76282454,10.55588032,506.0394277,2.8184803,310.85318,1.8994114,19,gps,0.9,1.3,1.6,40,,,,70,,1679054581999,2023-03-17T13:03:01.999+01:00,1206.489035,1679053942321,Default Profile,FALSE
2023-03-17T12:03:02.999Z,60.76283442,10.55585389,505.7691226,2.8267493,307.8279,1.8858826,19,gps,1,1.4,1.7,40,,,,70,,1679054582999,2023-03-17T13:03:02.999+01:00,1208.297411,1679053942321,Default Profile,FALSE
2023-03-17T12:03:04.999Z,60.76285296,10.55580384,505.2612642,2.8684878,308.45703,1.8472159,19,gps,1.3,1.8,2.2,40,,,,70,,1679054584999,2023-03-17T13:03:04.999+01:00,1211.708706,1679053942321,Default Profile,FALSE
2023-03-17T12:03:06.999Z,60.76287486,10.55576511,505.1947537,2.8368676,303.9156,1.8009984,18,gps,1,1.4,1.7,40,,,,70,,1679054586999,2023-03-17T13:03:06.999+01:00,1214.92646,1679053942321,Default Profile,FALSE
2023-03-17T12:03:07.999Z,60.76288304,10.5557353,505.2175991,2.860937,306.72278,1.8024338,19,gps,1,1.4,1.7,40,,,,70,,1679054587999,2023-03-17T13:03:07.999+01:00,1216.783691,1679053942321,Default Profile,FALSE
2023-03-17T12:03:09.999Z,60.76290044,10.55568017,505.1316255,2.9445395,310.36478,1.7937042,18,gps,1,1.4,1.7,40,,,,70,,1679054589999,2023-03-17T13:03:09.999+01:00,1220.348074,1679053942321,Default Profile,FALSE
2023-03-17T12:03:11.999Z,60.76292157,10.55563404,505.5138922,3.072311,308.81656,1.7761962,18,gps,1,1.4,1.7,40,,,,70,,1679054591999,2023-03-17T13:03:11.999+01:00,1223.783468,1679053942321,Default Profile,FALSE
2023-03-17T12:03:13.999Z,60.76294017,10.55558732,505.8907239,2.9883575,309.25153,1.7499156,19,gps,1,1.4,1.7,40,,,,70,,1679054593999,2023-03-17T13:03:13.999+01:00,1227.056466,1679053942321,Default Profile,FALSE
2023-03-17T12:03:15.999Z,60.76296276,10.55555474,505.9752899,2.9297118,307.40317,1.7146941,19,gps,0.9,1.3,1.6,40,,,,70,,1679054595999,2023-03-17T13:03:15.999+01:00,1230.129346,1679053942321,Default Profile,FALSE
2023-03-17T12:03:17.999Z,60.76298074,10.555512,506.1277763,2.8826947,305.88303,1.6795806,18,gps,0.9,1.4,1.6,40,,,,70,,1679054597999,2023-03-17T13:03:17.999+01:00,1233.192403,1679053942321,Default Profile,FALSE
2023-03-17T12:03:19.999Z,60.76300129,10.55546995,506.3293218,2.8261018,313.11182,1.6652908,18,gps,0.9,1.3,1.6,40,,,,70,,1679054599999,2023-03-17T13:03:19.999+01:00,1236.423239,1679053942321,Default Profile,FALSE
2023-03-17T12:03:20.999Z,60.7630134,10.55544669,506.5174164,2.835457,313.6145,1.6775444,18,gps,0.9,1.4,1.6,40,,,,70,,1679054600999,2023-03-17T13:03:20.999+01:00,1238.270113,1679053942321,Default Profile,FALSE
2023-03-17T12:03:22.999Z,60.76303899,10.55539759,506.5215987,2.8684154,307.03726,1.719727,18,gps,0.9,1.3,1.6,40,,,,70,,1679054602999,2023-03-17T13:03:22.999+01:00,1242.169536,1679053942321,Default Profile,FALSE
2023-03-17T12:03:23.999Z,60.76304976,10.55536978,506.447298,2.8054836,309.24454,1.7357564,18,gps,0.9,1.4,1.6,40,,,,70,,1679054603999,2023-03-17T13:03:23.999+01:00,1244.096785,1679053942321,Default Profile,FALSE
2023-03-17T12:03:24.999Z,60.76306057,10.55534589,506.4204917,2.7215176,315.00436,1.737133,18,gps,0.9,1.4,1.6,40,,,,70,,1679054604999,2023-03-17T13:03:24.999+01:00,1245.865185,1679053942321,Default Profile,FALSE
2023-03-17T12:03:26.999Z,60.76308638,10.55530336,506.2662408,2.6998014,313.193,1.749727,19,gps,0.9,1.4,1.6,40,,,,70,,1679054606999,2023-03-17T13:03:26.999+01:00,1249.549159,1679053942321,Default Profile,FALSE
2023-03-17T12:03:28.999Z,60.76311431,10.55526252,505.9530291,2.614389,315.8772,1.7709353,17,gps,0.9,1.4,1.6,40,,,,70,,1679054608999,2023-03-17T13:03:28.999+01:00,1253.365661,1679053942321,Default Profile,FALSE
2023-03-17T12:03:30.999Z,60.76314414,10.55522368,505.8431575,2.5735939,319.32037,1.799856,17,gps,0.9,1.4,1.6,40,,,,70,,1679054610999,2023-03-17T13:03:30.999+01:00,1257.296729,1679053942321,Default Profile,FALSE
2023-03-17T12:03:32.999Z,60.76317506,10.555179,505.8982642,2.5824668,321.70416,1.8509914,19,gps,0.9,1.4,1.6,40,,,,70,,1679054612999,2023-03-17T13:03:32.999+01:00,1261.505081,1679053942321,Default Profile,FALSE
2023-03-17T12:03:34.999Z,60.7632033,10.55513667,505.7819297,2.553186,322.73386,1.8658077,19,gps,0.9,1.4,1.6,40,,,,70,,1679054614999,2023-03-17T13:03:34.999+01:00,1265.397099,1679053942321,Default Profile,FALSE
2023-03-17T12:03:36.999Z,60.76323117,10.55509685,505.7980379,2.5590289,323.3667,1.868486,19,gps,0.9,1.4,1.6,40,,,,70,,1679054616999,2023-03-17T13:03:36.999+01:00,1269.175324,1679053942321,Default Profile,FALSE
2023-03-17T12:03:38.999Z,60.76326201,10.5550557,506.0627803,2.5953004,320.70123,1.8940341,19,gps,0.9,1.4,1.6,40,,,,70,,1679054618999,2023-03-17T13:03:38.999+01:00,1273.26908,1679053942321,Default Profile,FALSE
2023-03-17T12:03:39.999Z,60.76327682,10.55503309,506.0612056,2.5987132,322.11667,1.9019203,19,gps,0.9,1.4,1.6,40,,,,70,,1679054619999,2023-03-17T13:03:39.999+01:00,1275.323244,1679053942321,Default Profile,FALSE
2023-03-17T12:03:41.999Z,60.76330106,10.55499681,505.9207019,2.5799897,323.04813,1.8577663,19,gps,0.9,1.4,1.6,40,,,,70,,1679054621999,2023-03-17T13:03:41.999+01:00,1278.662347,1679053942321,Default Profile,FALSE
2023-03-17T12:03:43.999Z,60.76332806,10.55496053,506.1319881,2.5911071,324.53198,1.841248,19,gps,0.9,1.4,1.6,40,,,,70,,1679054623999,2023-03-17T13:03:43.999+01:00,1282.253154,1679053942321,Default Profile,FALSE
2023-03-17T12:03:45.999Z,60.76335464,10.55492601,506.0554365,2.5673535,325.70258,1.8200972,18,gps,0.9,1.4,1.6,40,,,,70,,1679054625999,2023-03-17T13:03:45.999+01:00,1285.752687,1679053942321,Default Profile,FALSE
