TestDirection;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-112;112;-10;10;16.0;9;14;;;60.757620;10.568252;60.757620,10.568252;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:56:19;2023-03-17T12:56:19Z;HOME;2023-03-17T11:56:18.999Z;60.75760705;10.56820761;60.75760705,10.56820761;474.6144696;2.9910727;230.73048;2.3430245;17;gps;1.2;1.7;2.1;40;;;;71;;1679054178999;2023-03-17T12:56:18.999+01:00;247.2659613;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-112;112;-10;10;16.0;9;14;;;60.757594;10.568169;60.757594,10.568169;9;5;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:56:21;2023-03-17T12:56:21Z;HOME;2023-03-17T11:56:20.999Z;60.7575856;10.56811171;60.7575856,10.56811171;475.4071601;2.9491687;231.2692;2.4198554;16;gps;1.4;2.3;2.7;40;;;;71;;1679054180999;2023-03-17T12:56:20.999+01:00;252.9950336;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-112;112;-10;10;16.0;9;14;;;60.757584;10.568119;60.757584,10.568119;9;5;2;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:56:22;2023-03-17T12:56:22Z;HOME;2023-03-17T11:56:22.999Z;60.75756039;10.56803282;60.75756039,10.56803282;475.8135924;2.9447803;231.47398;2.4292738;18;gps;1.4;2.7;3;40;;;;71;;1679054182999;2023-03-17T12:56:22.999+01:00;258.1158222;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-112;112;-10;10;16.0;9;14;;;60.757573;10.568075;60.757573,10.568075;9;5;0;4;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:56:23;2023-03-17T12:56:23Z;HOME;2023-03-17T11:56:22.999Z;60.75756039;10.56803282;60.75756039,10.56803282;475.8135924;2.9447803;231.47398;2.4292738;18;gps;1.4;2.7;3;40;;;;71;;1679054182999;2023-03-17T12:56:22.999+01:00;258.1158222;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-112;112;-10;10;16.0;9;14;;;60.757560;10.568035;60.757560,10.568035;9;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:56:24;2023-03-17T12:56:24Z;HOME;2023-03-17T11:56:23.999Z;60.75754583;10.56799553;60.75754583,10.56799553;475.9623432;2.9309502;236.1567;2.4365754;18;gps;1.1;1.7;2.1;40;;;;71;;1679054183999;2023-03-17T12:56:23.999+01:00;260.7089048;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-116;116;-10;10;16.0;5;14;;;60.757550;10.568009;60.757550,10.568009;9;6;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:56:25;2023-03-17T12:56:25Z;HOME;2023-03-17T11:56:24.999Z;60.75753465;10.56795439;60.75753465,10.56795439;476.0624533;2.898281;236.27832;2.441206;17;gps;1.4;2.3;2.7;40;;;;71;;1679054184999;2023-03-17T12:56:24.999+01:00;263.2662917;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-116;116;-10;10;16.0;5;14;;;60.757535;10.567957;60.757535,10.567957;9;5;1;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:56:26;2023-03-17T12:56:26Z;HOME;2023-03-17T11:56:26.999Z;60.75751669;10.56787965;60.75751669,10.56787965;476.1482058;2.8254185;244.96664;2.4038348;16;gps;1.2;1.8;2.1;40;;;;71;;1679054186999;2023-03-17T12:56:26.999+01:00;267.7905686;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-116;116;-10;10;16.0;5;14;;;60.757524;10.567916;60.757524,10.567916;9;6;52;15;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:56:27;2023-03-17T12:56:27Z;HOME;2023-03-17T11:56:26.999Z;60.75751669;10.56787965;60.75751669,10.56787965;476.1482058;2.8254185;244.96664;2.4038348;16;gps;1.2;1.8;2.1;40;;;;71;;1679054186999;2023-03-17T12:56:26.999+01:00;267.7905686;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-116;116;-10;10;16.0;5;14;;;60.757515;10.567879;60.757515,10.567879;9;5;0;4;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:56:28;2023-03-17T12:56:28Z;HOME;2023-03-17T11:56:27.999Z;60.75751165;10.56784344;60.75751165,10.56784344;476.2130278;2.8182805;249.83406;2.3710284;17;gps;1.2;1.8;2.1;40;;;;71;;1679054187999;2023-03-17T12:56:27.999+01:00;269.8360272;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-116;116;-10;10;16.0;5;14;;;60.757504;10.567808;60.757504,10.567808;9;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:56:30;2023-03-17T12:56:30Z;HOME;2023-03-17T11:56:29.999Z;60.75750672;10.5677627;60.75750672,10.5677627;476.8691373;2.8085988;255.63469;2.3363094;18;gps;1.4;2.5;2.9;40;;;;71;;1679054189999;2023-03-17T12:56:29.999+01:00;274.2556398;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-116;116;-10;10;16.0;5;14;;;60.757503;10.567763;60.757503,10.567763;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:56:31;2023-03-17T12:56:31Z;HOME;2023-03-17T11:56:31.999Z;60.75749894;10.56767299;60.75749894,10.56767299;477.1436618;2.80692;260.08282;2.3506076;17;gps;1.2;1.8;2.1;40;;;;71;;1679054191999;2023-03-17T12:56:31.999+01:00;279.2049428;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-116;116;-10;10;16.0;5;14;;;60.757500;10.567720;60.757500,10.567720;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:56:32;2023-03-17T12:56:32Z;HOME;2023-03-17T11:56:31.999Z;60.75749894;10.56767299;60.75749894,10.56767299;477.1436618;2.80692;260.08282;2.3506076;17;gps;1.2;1.8;2.1;40;;;;71;;1679054191999;2023-03-17T12:56:31.999+01:00;279.2049428;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-116;116;-10;10;16.0;5;14;;;60.757497;10.567676;60.757497,10.567676;8;5;0;4;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:56:33;2023-03-17T12:56:33Z;HOME;2023-03-17T11:56:32.999Z;60.757496;10.56762682;60.757496,10.56762682;477.3322593;2.8135777;266.75046;2.3587437;17;gps;1.4;2.7;3;40;;;;71;;1679054192999;2023-03-17T12:56:32.999+01:00;281.7339018;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-116;116;-10;10;16.0;5;14;;;60.757494;10.567630;60.757494,10.567630;8;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:56:34;2023-03-17T12:56:34Z;HOME;2023-03-17T11:56:34.999Z;60.75749566;10.5675646;60.75749566,10.5675646;477.6660045;2.844982;274.03564;2.236059;17;gps;1.4;2.7;3;40;;;;71;;1679054194999;2023-03-17T12:56:34.999+01:00;285.1139956;1679053942321;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-67;-105;105;-7;7;16.0;11;;;;60.757495;10.567591;60.757495,10.567591;8;4;6;11;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:56:35;2023-03-17T12:56:35Z;HOME;2023-03-17T11:56:34.999Z;60.75749566;10.5675646;60.75749566,10.5675646;477.6660045;2.844982;274.03564;2.236059;17;gps;1.4;2.7;3;40;;;;71;;1679054194999;2023-03-17T12:56:34.999+01:00;285.1139956;1679053942321;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-67;-105;105;-7;7;16.0;11;16;;;60.757495;10.567556;60.757495,10.567556;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:56:36;2023-03-17T12:56:36Z;HOME;2023-03-17T11:56:35.999Z;60.75749876;10.56754519;60.75749876,10.56754519;477.8792421;2.86949;275.37933;2.1339395;17;gps;1.4;2.7;3;40;;;;71;;1679054195999;2023-03-17T12:56:35.999+01:00;286.2233203;1679053942321;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-67;-105;105;-7;7;16.0;11;16;;;60.757500;10.567501;60.757500,10.567501;7;4;1;5;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:56:38;2023-03-17T12:56:38Z;HOME;2023-03-17T11:56:37.999Z;60.75750579;10.56748187;60.75750579,10.56748187;478.2972072;3.0169623;289.07077;2.0599196;17;gps;1.1;2;2.3;40;;;;71;;1679054197999;2023-03-17T12:56:37.999+01:00;289.7507804;1679053942321;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-67;-105;105;-7;7;16.0;11;16;;;60.757511;10.567440;60.757511,10.567440;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:56:40;2023-03-17T12:56:40Z;HOME;2023-03-17T11:56:39.999Z;60.75751823;10.56740458;60.75751823,10.56740458;478.4292276;3.2386594;280.47266;2.0609615;16;gps;1.3;1.8;2.2;40;;;;71;;1679054199999;2023-03-17T12:56:39.999+01:00;294.1710293;1679053942321;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-67;-105;105;-7;7;16.0;11;16;;;60.757517;10.567404;60.757517,10.567404;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:56:41;2023-03-17T12:56:41Z;HOME;2023-03-17T11:56:41.999Z;60.75752535;10.56731596;60.75752535,10.56731596;479.1018808;3.1723828;296.09653;2.1047704;16;gps;1.1;2;2.3;40;;;;71;;1679054201999;2023-03-17T12:56:41.999+01:00;299.0495619;1679053942321;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-67;-105;105;-7;7;16.0;11;16;;;60.757520;10.567365;60.757520,10.567365;7;4;2;2;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:56:42;2023-03-17T12:56:42Z;HOME;2023-03-17T11:56:41.999Z;60.75752535;10.56731596;60.75752535,10.56731596;479.1018808;3.1723828;296.09653;2.1047704;16;gps;1.1;2;2.3;40;;;;71;;1679054201999;2023-03-17T12:56:41.999+01:00;299.0495619;1679053942321;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-67;-105;105;-7;7;16.0;11;16;;;60.757525;10.567323;60.757525,10.567323;8;4;0;3;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:56:43;2023-03-17T12:56:43Z;HOME;2023-03-17T11:56:42.999Z;60.75753529;10.56727845;60.75753529,10.56727845;479.242055;3.2447305;307.51428;2.113399;15;gps;1.1;2;2.3;40;;;;71;;1679054202999;2023-03-17T12:56:42.999+01:00;301.3673389;1679053942321;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-67;-105;105;-7;7;16.0;11;16;;;60.757534;10.567284;60.757534,10.567284;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:56:44;2023-03-17T12:56:44Z;HOME;2023-03-17T11:56:44.999Z;60.75755526;10.56721428;60.75755526,10.56721428;479.6154796;3.3973117;301.0908;2.0895672;16;gps;1.3;1.8;2.2;40;;;;71;;1679054204999;2023-03-17T12:56:44.999+01:00;305.5003113;1679053942321;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-67;-105;105;-7;7;16.0;11;16;;;60.757546;10.567250;60.757546,10.567250;8;5;0;2;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:56:45;2023-03-17T12:56:45Z;HOME;2023-03-17T11:56:44.999Z;60.75755526;10.56721428;60.75755526,10.56721428;479.6154796;3.3973117;301.0908;2.0895672;16;gps;1.3;1.8;2.2;40;;;;71;;1679054204999;2023-03-17T12:56:44.999+01:00;305.5003113;1679053942321;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-67;-106;106;-7;7;16.0;7;16;;;60.757556;10.567217;60.757556,10.567217;8;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:56:46;2023-03-17T12:56:46Z;HOME;2023-03-17T11:56:45.999Z;60.75756349;10.5671746;60.75756349,10.5671746;479.7349974;3.3671284;304.87067;2.103513;16;gps;1.3;1.8;2.2;40;;;;71;;1679054205999;2023-03-17T12:56:45.999+01:00;307.8413638;1679053942321;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-67;-106;106;-7;7;16.0;7;16;;;60.757565;10.567180;60.757565,10.567180;8;5;0;1;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:56:47;2023-03-17T12:56:47Z;HOME;2023-03-17T11:56:46.999Z;60.75757187;10.56713341;60.75757187,10.56713341;480.0321842;3.1958632;306.34064;2.1241722;18;gps;1.3;1.8;2.2;40;;;;71;;1679054206999;2023-03-17T12:56:46.999+01:00;310.2655105;1679053942321;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-67;-106;106;-7;7;16.0;7;16;;;60.757574;10.567141;60.757574,10.567141;8;5;0;4;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:56:48;2023-03-17T12:56:48Z;HOME;2023-03-17T11:56:47.999Z;60.75757623;10.5670878;60.75757623,10.5670878;480.2722573;3.0591207;313.09067;2.1480215;17;gps;1.3;1.8;2.2;40;;;;71;;1679054207999;2023-03-17T12:56:47.999+01:00;312.7899439;1679053942321;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-67;-106;106;-7;7;16.0;7;16;;;60.757590;10.567066;60.757590,10.567066;8;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:56:50;2023-03-17T12:56:50Z;HOME;2023-03-17T11:56:49.999Z;60.75759924;10.56702723;60.75759924,10.56702723;480.6574533;3.2896872;312.78195;2.1291206;14;gps;1.1;2;2.3;40;;;;71;;1679054209999;2023-03-17T12:56:49.999+01:00;316.9571114;1679053942321;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-67;-106;106;-7;7;16.0;7;16;;;60.757613;10.566999;60.757613,10.566999;8;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:56:52;2023-03-17T12:56:52Z;HOME;2023-03-17T11:56:51.999Z;60.75762445;10.5669631;60.75762445,10.5669631;480.8867988;3.4153347;318.62354;2.1398513;18;gps;1.2;1.7;2.1;40;;;;71;;1679054211999;2023-03-17T12:56:51.999+01:00;321.4289177;1679053942321;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-67;-106;106;-7;7;16.0;7;16;;;60.757626;10.566968;60.757626,10.566968;8;5;0;4;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:56:53;2023-03-17T12:56:53Z;HOME;2023-03-17T11:56:53.999Z;60.75764973;10.56689405;60.75764973,10.56689405;481.0361277;3.46316;311.78488;2.166746;17;gps;1.3;1.8;2.2;40;;;;71;;1679054213999;2023-03-17T12:56:53.999+01:00;326.1156315;1679053942321;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-67;-106;106;-7;7;16.0;7;16;;;60.757639;10.566937;60.757639,10.566937;8;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:56:54;2023-03-17T12:56:54Z;HOME;2023-03-17T11:56:53.999Z;60.75764973;10.56689405;60.75764973,10.56689405;481.0361277;3.46316;311.78488;2.166746;17;gps;1.3;1.8;2.2;40;;;;71;;1679054213999;2023-03-17T12:56:53.999+01:00;326.1156315;1679053942321;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-67;-106;106;-7;7;16.0;7;16;;;60.757650;10.566902;60.757650,10.566902;8;4;0;1;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:56:55;2023-03-17T12:56:55Z;HOME;2023-03-17T11:56:54.999Z;60.75765718;10.56685317;60.75765718,10.56685317;481.141957;3.3176165;309.5708;2.1807785;16;gps;1.3;1.8;2.2;40;;;;71;;1679054214999;2023-03-17T12:56:54.999+01:00;328.4861988;1679053942321;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-67;-104;104;-7;7;16.0;7;16;;;60.757661;10.566864;60.757661,10.566864;8;4;0;1;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:56:56;2023-03-17T12:56:56Z;HOME;2023-03-17T11:56:55.999Z;60.75767028;10.56681687;60.75767028,10.56681687;481.138953;3.3919795;311.36008;2.2039843;17;gps;1.2;1.8;2.1;40;;;;71;;1679054215999;2023-03-17T12:56:55.999+01:00;330.937613;1679053942321;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-67;-104;104;-7;7;16.0;7;16;;;60.757672;10.566826;60.757672,10.566826;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:56:57;2023-03-17T12:56:57Z;HOME;2023-03-17T11:56:56.999Z;60.75767857;10.56676329;60.75767857,10.56676329;481.415557;3.2578561;310.02277;2.2703896;15;gps;1.3;2;2.3;40;;;;71;;1679054216999;2023-03-17T12:56:56.999+01:00;333.9907091;1679053942321;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-67;-104;104;-7;7;16.0;7;16;;;60.757682;10.566781;60.757682,10.566781;8;4;0;4;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:56:58;2023-03-17T12:56:58Z;HOME;2023-03-17T11:56:58.999Z;60.75769695;10.56667966;60.75769695,10.56667966;481.6021182;3.243009;312.0432;2.2964456;15;gps;1.3;2;2.3;40;;;;71;;1679054218999;2023-03-17T12:56:58.999+01:00;338.9717838;1679053942321;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-67;-104;104;-7;7;16.0;7;16;;;60.757692;10.566736;60.757692,10.566736;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:56:59;2023-03-17T12:56:59Z;HOME;2023-03-17T11:56:58.999Z;60.75769695;10.56667966;60.75769695,10.56667966;481.6021182;3.243009;312.0432;2.2964456;15;gps;1.3;2;2.3;40;;;;71;;1679054218999;2023-03-17T12:56:58.999+01:00;338.9717838;1679053942321;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-67;-104;104;-7;7;16.0;7;16;;;60.757702;10.566694;60.757702,10.566694;8;5;0;1;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:57:00;2023-03-17T12:57:00Z;HOME;2023-03-17T11:56:59.999Z;60.75770798;10.56664302;60.75770798,10.56664302;481.846436;3.353383;307.93018;2.293376;16;gps;1.2;1.7;2.1;40;;;;71;;1679054219999;2023-03-17T12:56:59.999+01:00;341.3095479;1679053942321;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-67;-104;104;-7;7;16.0;7;16;;;60.757712;10.566654;60.757712,10.566654;8;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:57:01;2023-03-17T12:57:01Z;HOME;2023-03-17T11:57:01.999Z;60.75772242;10.5665632;60.75772242,10.5665632;482.3143231;3.1834924;310.6165;2.2767615;17;gps;1.2;1.7;2.1;40;;;;71;;1679054221999;2023-03-17T12:57:01.999+01:00;345.9329256;1679053942321;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-67;-104;104;-7;7;16.0;7;16;;;60.757720;10.566611;60.757720,10.566611;8;5;2;2;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:57:02;2023-03-17T12:57:02Z;HOME;2023-03-17T11:57:01.999Z;60.75772242;10.5665632;60.75772242,10.5665632;482.3143231;3.1834924;310.6165;2.2767615;17;gps;1.2;1.7;2.1;40;;;;71;;1679054221999;2023-03-17T12:57:01.999+01:00;345.9329256;1679053942321;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-67;-104;104;-7;7;16.0;7;16;;;60.757728;10.566572;60.757728,10.566572;8;5;0;3;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:57:03;2023-03-17T12:57:03Z;HOME;2023-03-17T11:57:02.999Z;60.75773308;10.5665345;60.75773308,10.5665345;482.4752292;3.2595828;307.9121;2.2422318;16;gps;1.2;1.7;2.1;40;;;;71;;1679054222999;2023-03-17T12:57:02.999+01:00;347.8916234;1679053942321;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-67;-104;104;-7;7;16.0;7;16;;;60.757746;10.566504;60.757746,10.566504;8;4;0;2;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:57:05;2023-03-17T12:57:05Z;HOME;2023-03-17T11:57:04.999Z;60.75775224;10.56646658;60.75775224,10.56646658;483.1655988;3.2646296;317.36685;2.206174;15;gps;1.2;1.7;2.1;40;;;;71;;1679054224999;2023-03-17T12:57:04.999+01:00;352.1522203;1679053942321;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-67;-101;101;-7;7;16.0;7;16;;;60.757769;10.566440;60.757769,10.566440;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:57:07;2023-03-17T12:57:07Z;HOME;2023-03-17T11:57:06.999Z;60.75777864;10.56640389;60.75777864,10.56640389;484.235936;3.1397889;315.91745;2.197257;18;gps;1.2;1.7;2.1;40;;;;71;;1679054226999;2023-03-17T12:57:06.999+01:00;356.64767;1679053942321;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-67;-101;101;-7;7;16.0;7;16;;;60.757781;10.566408;60.757781,10.566408;8;5;1;5;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:57:08;2023-03-17T12:57:08Z;HOME;2023-03-17T11:57:08.999Z;60.75780751;10.56634176;60.75780751,10.56634176;484.5491122;3.023799;321.80984;2.1927178;18;gps;1.2;1.7;2.1;40;;;;71;;1679054228999;2023-03-17T12:57:08.999+01:00;361.3049281;1679053942321;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-67;-101;101;-7;7;16.0;7;16;;;60.757794;10.566375;60.757794,10.566375;8;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:57:09;2023-03-17T12:57:09Z;HOME;2023-03-17T11:57:08.999Z;60.75780751;10.56634176;60.75780751,10.56634176;484.5491122;3.023799;321.80984;2.1927178;18;gps;1.2;1.7;2.1;40;;;;71;;1679054228999;2023-03-17T12:57:08.999+01:00;361.3049281;1679053942321;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-67;-101;101;-7;7;16.0;7;16;;;60.757808;10.566346;60.757808,10.566346;8;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:57:10;2023-03-17T12:57:10Z;HOME;2023-03-17T11:57:09.999Z;60.75782034;10.56632173;60.75782034,10.56632173;484.4640566;3.051311;312.43768;2.1498322;18;gps;1.2;1.7;2.1;40;;;;71;;1679054229999;2023-03-17T12:57:09.999+01:00;363.0992852;1679053942321;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-67;-101;101;-7;7;16.0;7;16;;;60.757822;10.566321;60.757822,10.566321;8;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:57:11;2023-03-17T12:57:11Z;HOME;2023-03-17T11:57:10.999Z;60.75783343;10.56629767;60.75783343,10.56629767;484.6474178;3.0526175;309.53818;2.125835;17;gps;1.2;1.8;2.2;40;;;;71;;1679054230999;2023-03-17T12:57:10.999+01:00;365.0561405;1679053942321;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-67;-101;101;-7;7;16.0;7;16;;;60.757834;10.566294;60.757834,10.566294;8;5;0;1;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:57:12;2023-03-17T12:57:12Z;HOME;2023-03-17T11:57:12.999Z;60.75786294;10.56624723;60.75786294,10.56624723;485.1931567;3.004528;316.96985;2.1129959;18;gps;1.4;2.5;2.8;40;;;;71;;1679054232999;2023-03-17T12:57:12.999+01:00;369.3307253;1679053942321;Default Profile;FALSE
