time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-03-13T14:24:46.999Z,60.76196971,10.55897296,498.7316845,2.4438896,290.8304,2.0507734,20,gps,0.8,1.3,1.5,40,,,,55,,1678717486999,2023-03-13T15:24:46.999+01:00,1024.046951,1678716824851,Default Profile,FALSE
2023-03-13T14:24:48.999Z,60.76198487,10.55890405,498.4880607,2.3919177,292.03314,2.0482533,20,gps,0.9,1.2,1.5,40,,,,55,,1678717488999,2023-03-13T15:24:48.999+01:00,1028.15166,1678716824851,Default Profile,FALSE
2023-03-13T14:24:50.999Z,60.7620014,10.55883499,498.4302277,2.3530312,295.78394,2.0518808,21,gps,0.8,1.2,1.4,40,,,,55,,1678717490999,2023-03-13T15:24:50.999+01:00,1032.32849,1678716824851,Default Profile,FALSE
2023-03-13T14:24:52.999Z,60.76201896,10.55876649,498.1844459,2.3529592,296.6779,2.0590813,21,gps,0.8,1.2,1.4,40,,,,55,,1678717492999,2023-03-13T15:24:52.999+01:00,1036.529936,1678716824851,Default Profile,FALSE
2023-03-13T14:24:54.999Z,60.76203904,10.55870184,497.9603408,2.371092,301.8326,2.065517,21,gps,0.8,1.2,1.4,40,,,,55,,1678717494999,2023-03-13T15:24:54.999+01:00,1040.691005,1678716824851,Default Profile,FALSE
2023-03-13T14:24:56.999Z,60.76205869,10.5586396,497.7521237,2.3817964,303.61752,2.0561738,21,gps,0.8,1.2,1.4,40,,,,55,,1678717496999,2023-03-13T15:24:56.999+01:00,1044.716416,1678716824851,Default Profile,FALSE
2023-03-13T14:24:58.999Z,60.76207712,10.55858163,497.995056,2.373183,303.4757,2.0252006,20,gps,0.8,1.2,1.4,40,,,,55,,1678717498999,2023-03-13T15:24:58.999+01:00,1048.47287,1678716824851,Default Profile,FALSE
2023-03-13T14:25:00.999Z,60.76209969,10.55852399,498.3020051,2.3533466,303.91275,2.0237987,21,gps,0.8,1.2,1.4,40,,,,55,,1678717500999,2023-03-13T15:25:00.999+01:00,1052.485155,1678716824851,Default Profile,FALSE
2023-03-13T14:25:02.999Z,60.76211925,10.55845546,498.4017478,2.4234948,303.4455,2.0423114,21,gps,0.8,1.2,1.4,40,,,,55,,1678717502999,2023-03-13T15:25:02.999+01:00,1056.7965,1678716824851,Default Profile,FALSE
2023-03-13T14:25:03.999Z,60.76212989,10.55842543,498.3891778,2.382467,301.29153,2.0410738,21,gps,0.8,1.2,1.4,40,,,,55,,1678717503999,2023-03-13T15:25:03.999+01:00,1058.811302,1678716824851,Default Profile,FALSE
2023-03-13T14:25:05.999Z,60.76215081,10.55836076,498.3465925,2.3850706,304.1014,2.0526893,21,gps,0.8,1.2,1.4,40,,,,55,,1678717505999,2023-03-13T15:25:05.999+01:00,1063.023486,1678716824851,Default Profile,FALSE
2023-03-13T14:25:06.999Z,60.76216068,10.55832828,498.4643334,2.404192,300.74222,2.0547433,21,gps,0.8,1.2,1.4,40,,,,55,,1678717506999,2023-03-13T15:25:06.999+01:00,1065.10148,1678716824851,Default Profile,FALSE
2023-03-13T14:25:08.999Z,60.76217933,10.55826444,498.8027462,2.5060265,299.5098,2.0472026,21,gps,0.9,1.5,1.8,40,,,,55,,1678717508999,2023-03-13T15:25:08.999+01:00,1069.141628,1678716824851,Default Profile,FALSE
2023-03-13T14:25:09.999Z,60.76218572,10.55823421,498.7825394,2.5461526,302.28256,2.0225568,21,gps,0.9,1.5,1.8,40,,,,55,,1678717509999,2023-03-13T15:25:09.999+01:00,1070.930532,1678716824851,Default Profile,FALSE
2023-03-13T14:25:11.999Z,60.76220151,10.5581837,499.068414,2.5247705,302.0282,1.9523139,21,gps,0.8,1.2,1.4,40,,,,55,,1678717511999,2023-03-13T15:25:11.999+01:00,1074.187647,1678716824851,Default Profile,FALSE
2023-03-13T14:25:12.999Z,60.76220686,10.55815575,499.0472267,2.4300845,299.7713,1.9214318,21,gps,0.8,1.2,1.4,40,,,,55,,1678717512999,2023-03-13T15:25:12.999+01:00,1075.817775,1678716824851,Default Profile,FALSE
2023-03-13T14:25:14.999Z,60.76222263,10.55809972,499.2833115,2.4590182,300.33548,1.8884183,21,gps,0.8,1.2,1.4,40,,,,55,,1678717514999,2023-03-13T15:25:14.999+01:00,1079.330358,1678716824851,Default Profile,FALSE
2023-03-13T14:25:15.999Z,60.76222996,10.55806877,499.3457688,2.4430254,297.82227,1.8839419,21,gps,0.8,1.2,1.4,40,,,,55,,1678717515999,2023-03-13T15:25:15.999+01:00,1081.198469,1678716824851,Default Profile,FALSE
2023-03-13T14:25:17.999Z,60.7622429,10.55800512,499.465931,2.4270883,299.6983,1.8778071,21,gps,0.8,1.2,1.4,40,,,,55,,1678717517999,2023-03-13T15:25:17.999+01:00,1084.942895,1678716824851,Default Profile,FALSE
2023-03-13T14:25:19.999Z,60.76225691,10.5579438,499.8104723,2.513371,298.7922,1.866587,21,gps,0.8,1.2,1.4,40,,,,55,,1678717519999,2023-03-13T15:25:19.999+01:00,1088.619428,1678716824851,Default Profile,FALSE
2023-03-13T14:25:21.999Z,60.76227189,10.55788387,499.8998376,2.5077734,295.35593,1.8574542,21,gps,0.8,1.2,1.4,40,,,,55,,1678717521999,2023-03-13T15:25:21.999+01:00,1092.275958,1678716824851,Default Profile,FALSE
2023-03-13T14:25:23.999Z,60.76228807,10.55781955,500.1603029,2.4366164,294.6967,1.8744905,21,gps,0.8,1.2,1.4,40,,,,55,,1678717523999,2023-03-13T15:25:23.999+01:00,1096.205183,1678716824851,Default Profile,FALSE
2023-03-13T14:25:25.999Z,60.76230198,10.55775479,500.2893016,2.4772892,296.56583,1.8827775,21,gps,1,1.2,1.5,40,,,,55,,1678717525999,2023-03-13T15:25:25.999+01:00,1100.047213,1678716824851,Default Profile,FALSE
2023-03-13T14:25:27.999Z,60.76231849,10.55768495,500.3717998,2.514586,295.1443,1.9171597,21,gps,1,1.3,1.6,40,,,,55,,1678717527999,2023-03-13T15:25:27.999+01:00,1104.261455,1678716824851,Default Profile,FALSE
2023-03-13T14:25:29.999Z,60.76233552,10.55761888,500.8551057,2.5006282,296.70963,1.9372193,21,gps,0.8,1.2,1.4,40,,,,55,,1678717529999,2023-03-13T15:25:29.999+01:00,1108.319138,1678716824851,Default Profile,FALSE
2023-03-13T14:25:30.999Z,60.76234421,10.5575891,500.9271609,2.5050824,297.53503,1.932783,21,gps,0.8,1.2,1.4,40,,,,55,,1678717530999,2023-03-13T15:25:30.999+01:00,1110.202877,1678716824851,Default Profile,FALSE
2023-03-13T14:25:32.999Z,60.76235681,10.55752185,500.5213888,2.5293212,292.3296,1.9347472,21,gps,1,1.2,1.5,40,,,,55,,1678717532999,2023-03-13T15:25:32.999+01:00,1114.114994,1678716824851,Default Profile,FALSE
2023-03-13T14:25:33.999Z,60.76236232,10.55748896,500.6390126,2.541159,293.8857,1.9294195,21,gps,1,1.2,1.5,40,,,,55,,1678717533999,2023-03-13T15:25:33.999+01:00,1116.003164,1678716824851,Default Profile,FALSE
2023-03-13T14:25:34.999Z,60.76236877,10.55745634,500.6844986,2.5550418,295.17004,1.9253206,21,gps,1,1.2,1.5,40,,,,55,,1678717534999,2023-03-13T15:25:34.999+01:00,1117.914708,1678716824851,Default Profile,FALSE
2023-03-13T14:25:36.999Z,60.76237867,10.55739731,500.540094,2.5310364,297.76016,1.8854003,21,gps,0.8,1.2,1.4,40,,,,55,,1678717536999,2023-03-13T15:25:36.999+01:00,1121.303995,1678716824851,Default Profile,FALSE
2023-03-13T14:25:38.999Z,60.76239304,10.55733975,500.329717,2.541153,292.85883,1.8613379,21,gps,0.8,1.2,1.4,40,,,,55,,1678717538999,2023-03-13T15:25:38.999+01:00,1124.81502,1678716824851,Default Profile,FALSE
2023-03-13T14:25:40.999Z,60.76240722,10.55727555,500.1516897,2.5824952,298.15195,1.8686259,21,gps,0.8,1.1,1.4,40,,,,55,,1678717540999,2023-03-13T15:25:40.999+01:00,1128.64176,1678716824851,Default Profile,FALSE
2023-03-13T14:25:42.999Z,60.76242683,10.55720542,499.788378,2.5550332,295.1595,1.9214418,21,gps,0.8,1.2,1.5,40,,,,55,,1678717542999,2023-03-13T15:25:42.999+01:00,1133.030968,1678716824851,Default Profile,FALSE
2023-03-13T14:25:44.999Z,60.7624453,10.5571302,499.7577343,2.5973973,296.4131,1.9840732,21,gps,0.8,1.1,1.4,40,,,,55,,1678717544999,2023-03-13T15:25:44.999+01:00,1137.603238,1678716824851,Default Profile,FALSE
2023-03-13T14:25:45.999Z,60.76245212,10.55709543,499.5178763,2.5746279,301.19882,1.9928668,21,gps,0.8,1.1,1.4,40,,,,55,,1678717545999,2023-03-13T15:25:45.999+01:00,1139.63824,1678716824851,Default Profile,FALSE
2023-03-13T14:25:47.999Z,60.76246942,10.55702804,499.0315423,2.498452,298.41983,2.007268,20,gps,0.8,1.1,1.4,40,,,,55,,1678717547999,2023-03-13T15:25:47.999+01:00,1143.772649,1678716824851,Default Profile,FALSE
2023-03-13T14:25:48.999Z,60.76247758,10.55699648,498.7762676,2.4759207,296.95486,2.0011845,21,gps,0.8,1.2,1.5,40,,,,55,,1678717548999,2023-03-13T15:25:48.999+01:00,1145.71212,1678716824851,Default Profile,FALSE
2023-03-13T14:25:49.999Z,60.76248537,10.55696334,498.7086171,2.4776945,298.941,2.0007234,21,gps,0.8,1.1,1.4,40,,,,55,,1678717549999,2023-03-13T15:25:49.999+01:00,1147.709942,1678716824851,Default Profile,FALSE
2023-03-13T14:25:51.999Z,60.76250381,10.55689438,498.7751035,2.4870238,298.20923,2.0209022,21,gps,0.8,1.1,1.4,40,,,,55,,1678717551999,2023-03-13T15:25:51.999+01:00,1151.979785,1678716824851,Default Profile,FALSE
2023-03-13T14:25:52.999Z,60.7625141,10.55686096,498.7723431,2.4758058,301.83362,2.0288134,20,gps,0.8,1.1,1.4,40,,,,55,,1678717552999,2023-03-13T15:25:52.999+01:00,1154.124948,1678716824851,Default Profile,FALSE
2023-03-13T14:25:54.999Z,60.76253185,10.5567916,498.7130405,2.4790196,301.9284,2.0460958,21,gps,0.8,1.1,1.4,40,,,,55,,1678717554999,2023-03-13T15:25:54.999+01:00,1158.377956,1678716824851,Default Profile,FALSE
2023-03-13T14:25:56.999Z,60.76255255,10.55672314,498.6283127,2.4750059,302.81866,2.0682583,21,gps,0.8,1.1,1.4,40,,,,55,,1678717556999,2023-03-13T15:25:56.999+01:00,1162.751435,1678716824851,Default Profile,FALSE
2023-03-13T14:25:57.999Z,60.76256324,10.55669176,498.6223215,2.4306445,304.936,2.0701675,21,gps,0.8,1.1,1.4,40,,,,55,,1678717557999,2023-03-13T15:25:57.999+01:00,1164.82841,1678716824851,Default Profile,FALSE
2023-03-13T14:25:59.999Z,60.76258596,10.55663125,498.4999199,2.4275336,303.52686,2.0744364,21,gps,0.8,1.2,1.4,40,,,,55,,1678717559999,2023-03-13T15:25:59.999+01:00,1168.974172,1678716824851,Default Profile,FALSE
2023-03-13T14:26:01.999Z,60.76260975,10.55656377,498.4307328,2.3970985,304.7432,2.1094255,21,gps,0.8,1.1,1.4,40,,,,55,,1678717561999,2023-03-13T15:26:01.999+01:00,1173.49396,1678716824851,Default Profile,FALSE
2023-03-13T14:26:02.999Z,60.76262113,10.55653012,498.3652291,2.3967283,305.69452,2.119375,21,gps,0.8,1.1,1.4,40,,,,55,,1678717562999,2023-03-13T15:26:02.999+01:00,1175.716886,1678716824851,Default Profile,FALSE
2023-03-13T14:26:03.999Z,60.76263085,10.55649901,498.1382377,2.4036806,304.21072,2.1104445,21,gps,0.8,1.1,1.4,40,,,,55,,1678717563999,2023-03-13T15:26:03.999+01:00,1177.722334,1678716824851,Default Profile,FALSE
2023-03-13T14:26:04.999Z,60.76263995,10.5564683,497.8923754,2.450423,307.43616,2.0983205,21,gps,0.8,1.1,1.4,40,,,,55,,1678717564999,2023-03-13T15:26:04.999+01:00,1179.673244,1678716824851,Default Profile,FALSE
2023-03-13T14:26:06.999Z,60.76266397,10.55640727,498.0566433,2.5557234,311.17365,2.1028764,21,gps,0.9,1.2,1.5,40,,,,55,,1678717566999,2023-03-13T15:26:06.999+01:00,1183.930283,1678716824851,Default Profile,FALSE
2023-03-13T14:26:07.999Z,60.76267475,10.55637503,497.9444844,2.556632,310.5201,2.1045818,21,gps,0.8,1.1,1.4,40,,,,55,,1678717567999,2023-03-13T15:26:07.999+01:00,1186.052032,1678716824851,Default Profile,FALSE
2023-03-13T14:26:08.999Z,60.76268702,10.55634422,497.813627,2.5352798,308.0024,2.108216,21,gps,0.9,1.5,1.8,40,,,,55,,1678717568999,2023-03-13T15:26:08.999+01:00,1188.211025,1678716824851,Default Profile,FALSE
2023-03-13T14:26:09.999Z,60.76269757,10.55631159,497.7232105,2.5621502,305.81387,2.1075168,21,gps,0.8,1.1,1.4,40,,,,55,,1678717569999,2023-03-13T15:26:09.999+01:00,1190.3365,1678716824851,Default Profile,FALSE
2023-03-13T14:26:11.999Z,60.76272455,10.55625429,497.5380333,2.5738316,307.7589,2.1152573,21,gps,0.9,1.2,1.5,40,,,,55,,1678717571999,2023-03-13T15:26:11.999+01:00,1194.659255,1678716824851,Default Profile,FALSE
2023-03-13T14:26:12.999Z,60.76273821,10.55621936,497.4803634,2.6722474,309.0641,2.1414368,21,gps,0.8,1.1,1.4,40,,,,55,,1678717572999,2023-03-13T15:26:12.999+01:00,1197.089096,1678716824851,Default Profile,FALSE
2023-03-13T14:26:14.999Z,60.76276375,10.55614586,497.5767254,2.6018326,308.74893,2.1965077,21,gps,0.8,1.1,1.4,40,,,,55,,1678717574999,2023-03-13T15:26:14.999+01:00,1201.988286,1678716824851,Default Profile,FALSE
2023-03-13T14:26:15.999Z,60.76277906,10.5561114,497.538197,2.5209985,307.49774,2.228105,21,gps,0.8,1.1,1.4,40,,,,55,,1678717575999,2023-03-13T15:26:15.999+01:00,1204.518274,1678716824851,Default Profile,FALSE
2023-03-13T14:26:16.999Z,60.76279261,10.55607447,497.208776,2.4830797,307.63882,2.2531796,21,gps,0.8,1.1,1.4,40,,,,55,,1678717576999,2023-03-13T15:26:16.999+01:00,1207.026673,1678716824851,Default Profile,FALSE
2023-03-13T14:26:18.999Z,60.76281612,10.55601015,496.6952495,2.5534306,306.86426,2.2405672,21,gps,0.8,1.1,1.4,40,,,,54,,1678717578999,2023-03-13T15:26:18.999+01:00,1211.390045,1678716824851,Default Profile,FALSE
2023-03-13T14:26:19.999Z,60.7628271,10.55598351,496.6984209,2.5586154,304.4917,2.2113435,21,gps,0.8,1.1,1.4,40,,,,54,,1678717579999,2023-03-13T15:26:19.999+01:00,1213.282804,1678716824851,Default Profile,FALSE
2023-03-13T14:26:21.999Z,60.76284893,10.55592576,496.7650285,2.609581,308.62756,2.1736245,21,gps,0.8,1.1,1.4,40,,,,54,,1678717581999,2023-03-13T15:26:21.999+01:00,1217.249463,1678716824851,Default Profile,FALSE
2023-03-13T14:26:23.999Z,60.76286979,10.5558715,496.4162329,2.5969186,309.86038,2.1248705,21,gps,0.8,1.1,1.4,40,,,,54,,1678717583999,2023-03-13T15:26:23.999+01:00,1220.999082,1678716824851,Default Profile,FALSE
2023-03-13T14:26:25.999Z,60.76288813,10.55581805,496.0305483,2.52594,307.46368,2.0682845,21,gps,0.8,1.1,1.4,40,,,,54,,1678717585999,2023-03-13T15:26:25.999+01:00,1224.546694,1678716824851,Default Profile,FALSE
2023-03-13T14:26:27.999Z,60.7629114,10.55576135,496.13185,2.5233517,307.19122,2.0594025,21,gps,0.8,1.1,1.4,40,,,,54,,1678717587999,2023-03-13T15:26:27.999+01:00,1228.568825,1678716824851,Default Profile,FALSE
2023-03-13T14:26:28.999Z,60.76292533,10.55573275,496.2979866,2.589836,305.9374,2.0689285,21,gps,0.8,1.1,1.4,40,,,,54,,1678717588999,2023-03-13T15:26:28.999+01:00,1230.76291,1678716824851,Default Profile,FALSE
2023-03-13T14:26:30.999Z,60.76294527,10.55566935,495.807242,2.4993792,308.3538,2.0663643,21,gps,0.8,1.1,1.4,40,,,,54,,1678717590999,2023-03-13T15:26:30.999+01:00,1234.85845,1678716824851,Default Profile,FALSE
2023-03-13T14:26:32.999Z,60.76296654,10.55561028,495.4557614,2.457241,308.84442,2.0522823,21,gps,0.8,1.1,1.4,40,,,,54,,1678717592999,2023-03-13T15:26:32.999+01:00,1238.843694,1678716824851,Default Profile,FALSE
2023-03-13T14:26:33.999Z,60.76297744,10.5555852,495.4545994,2.4767547,304.17352,2.0301783,21,gps,0.8,1.1,1.4,40,,,,54,,1678717593999,2023-03-13T15:26:33.999+01:00,1240.667351,1678716824851,Default Profile,FALSE
2023-03-13T14:26:34.999Z,60.76298879,10.55556579,495.562251,2.4678087,304.03287,1.9963436,21,gps,0.8,1.1,1.4,40,,,,54,,1678717594999,2023-03-13T15:26:34.999+01:00,1242.311326,1678716824851,Default Profile,FALSE
2023-03-13T14:26:36.999Z,60.76301181,10.55551231,495.5964194,2.4921923,311.26184,1.9831481,21,gps,0.8,1.1,1.4,40,,,,54,,1678717596999,2023-03-13T15:26:36.999+01:00,1246.182702,1678716824851,Default Profile,FALSE
2023-03-13T14:26:38.999Z,60.76303457,10.55545741,495.8034123,2.5195093,308.85492,1.9753163,21,gps,0.8,1.1,1.4,40,,,,54,,1678717598999,2023-03-13T15:26:38.999+01:00,1250.093869,1678716824851,Default Profile,FALSE
2023-03-13T14:26:39.999Z,60.76304668,10.55543059,495.826673,2.49487,310.65744,1.9759563,21,gps,0.8,1.1,1.4,40,,,,54,,1678717599999,2023-03-13T15:26:39.999+01:00,1252.077743,1678716824851,Default Profile,FALSE
2023-03-13T14:26:41.999Z,60.76307159,10.55537931,495.8906685,2.5260668,314.3303,1.9715513,21,gps,0.8,1.1,1.4,40,,,,54,,1678717601999,2023-03-13T15:26:41.999+01:00,1256.005642,1678716824851,Default Profile,FALSE
2023-03-13T14:26:43.999Z,60.76309386,10.55533265,496.0280006,2.5793452,315.7262,1.9404753,21,gps,0.9,1.2,1.4,40,,,,54,,1678717603999,2023-03-13T15:26:43.999+01:00,1259.548568,1678716824851,Default Profile,FALSE
2023-03-13T14:26:44.999Z,60.763108,10.55530618,496.1858102,2.5920377,317.06247,1.9544735,21,gps,0.8,1.1,1.4,40,,,,54,,1678717604999,2023-03-13T15:26:44.999+01:00,1261.679141,1678716824851,Default Profile,FALSE
2023-03-13T14:26:45.999Z,60.7631211,10.55528078,496.3501356,2.5325646,318.32925,1.9576046,21,gps,0.8,1.1,1.4,40,,,,54,,1678717605999,2023-03-13T15:26:45.999+01:00,1263.685501,1678716824851,Default Profile,FALSE
2023-03-13T14:26:47.999Z,60.76314483,10.55523208,496.1419653,2.5573614,318.93103,1.9488275,20,gps,0.9,1.2,1.4,40,,,,54,,1678717607999,2023-03-13T15:26:47.999+01:00,1267.421454,1678716824851,Default Profile,FALSE
2023-03-13T14:26:49.999Z,60.76317649,10.55518199,496.3972776,2.5499182,320.40448,1.99735,21,gps,0.8,1.1,1.4,40,,,,54,,1678717609999,2023-03-13T15:26:49.999+01:00,1271.87064,1678716824851,Default Profile,FALSE
2023-03-13T14:26:51.999Z,60.76320345,10.55513187,496.3419961,2.547583,319.22275,2.0025218,21,gps,0.8,1.1,1.4,40,,,,54,,1678717611999,2023-03-13T15:26:51.999+01:00,1275.919177,1678716824851,Default Profile,FALSE
2023-03-13T14:26:53.999Z,60.76323227,10.55509326,496.3798115,2.5475254,322.98788,1.9874415,21,gps,0.8,1.1,1.4,40,,,,54,,1678717613999,2023-03-13T15:26:53.999+01:00,1279.74951,1678716824851,Default Profile,FALSE
2023-03-13T14:26:55.999Z,60.76325649,10.55505133,496.2391078,2.561359,324.48505,1.9542471,21,gps,0.9,1.2,1.5,40,,,,54,,1678717615999,2023-03-13T15:26:55.999+01:00,1283.276485,1678716824851,Default Profile,FALSE
2023-03-13T14:26:56.999Z,60.76326585,10.55502927,495.8913327,2.5559845,321.8317,1.9280305,21,gps,0.8,1.1,1.4,40,,,,54,,1678717616999,2023-03-13T15:26:56.999+01:00,1284.863482,1678716824851,Default Profile,FALSE
2023-03-13T14:26:57.999Z,60.76328439,10.55500769,495.8981961,2.5672097,323.02884,1.9647242,21,gps,0.8,1.1,1.4,40,,,,54,,1678717617999,2023-03-13T15:26:57.999+01:00,1287.234883,1678716824851,Default Profile,FALSE
2023-03-13T14:26:59.999Z,60.76331357,10.55496347,495.4951119,2.546907,324.9307,1.9774506,21,gps,0.8,1.1,1.4,40,,,,54,,1678717619999,2023-03-13T15:26:59.999+01:00,1291.271327,1678716824851,Default Profile,FALSE
2023-03-13T14:27:01.999Z,60.76335032,10.55491837,495.823912,2.6523225,325.5057,2.0414383,21,gps,0.9,1.2,1.5,40,,,,54,,1678717621999,2023-03-13T15:27:01.999+01:00,1296.035382,1678716824851,Default Profile,FALSE
2023-03-13T14:27:03.999Z,60.7633822,10.55487552,495.742985,2.7074237,325.91052,2.0536172,21,gps,0.9,1.2,1.5,40,,,,54,,1678717623999,2023-03-13T15:27:03.999+01:00,1300.275953,1678716824851,Default Profile,FALSE
2023-03-13T14:27:04.999Z,60.76339438,10.55485644,495.523778,2.7029748,325.45392,2.0267463,21,gps,0.8,1.1,1.4,40,,,,54,,1678717624999,2023-03-13T15:27:04.999+01:00,1301.981139,1678716824851,Default Profile,FALSE
2023-03-13T14:27:06.999Z,60.76342698,10.55482096,495.4502475,2.780583,327.91052,2.028375,21,gps,0.8,1.1,1.4,40,,,,54,,1678717626999,2023-03-13T15:27:06.999+01:00,1306.086147,1678716824851,Default Profile,FALSE
2023-03-13T14:27:07.999Z,60.76343839,10.55480001,495.3194275,2.73158,326.78525,2.0034518,21,gps,0.8,1.1,1.4,40,,,,54,,1678717627999,2023-03-13T15:27:07.999+01:00,1307.790697,1678716824851,Default Profile,FALSE
2023-03-13T14:27:09.999Z,60.76346819,10.5547568,495.359861,2.6711574,323.59033,2.0134034,21,gps,0.8,1.1,1.4,40,,,,54,,1678717629999,2023-03-13T15:27:09.999+01:00,1311.851443,1678716824851,Default Profile,FALSE
2023-03-13T14:27:11.999Z,60.76350453,10.55472432,495.3795991,2.612664,331.56122,2.0511322,21,gps,0.9,1.3,1.5,40,,,,54,,1678717631999,2023-03-13T15:27:11.999+01:00,1316.259768,1678716824851,Default Profile,FALSE
2023-03-13T14:27:12.999Z,60.76352375,10.55470582,495.4739681,2.6242707,330.02213,2.0765514,21,gps,0.9,1.2,1.5,40,,,,54,,1678717632999,2023-03-13T15:27:12.999+01:00,1318.621865,1678716824851,Default Profile,FALSE
2023-03-13T14:27:14.999Z,60.76355693,10.55466355,495.8356369,2.6047142,329.49405,2.0915477,21,gps,0.9,1.2,1.5,40,,,,54,,1678717634999,2023-03-13T15:27:14.999+01:00,1322.96735,1678716824851,Default Profile,FALSE
2023-03-13T14:27:15.999Z,60.76357221,10.55464122,495.8046176,2.5561073,329.55496,2.0930262,21,gps,0.8,1.1,1.4,40,,,,54,,1678717635999,2023-03-13T15:27:15.999+01:00,1325.054373,1678716824851,Default Profile,FALSE
2023-03-13T14:27:17.999Z,60.7636074,10.55460362,495.4548873,2.475203,332.58795,2.113622,21,gps,0.8,1.1,1.4,40,,,,54,,1678717637999,2023-03-13T15:27:17.999+01:00,1329.468223,1678716824851,Default Profile,FALSE
2023-03-13T14:27:19.999Z,60.76364242,10.55457275,495.4154861,2.523324,334.37454,2.117311,21,gps,0.8,1.2,1.5,40,,,,54,,1678717639999,2023-03-13T15:27:19.999+01:00,1333.707927,1678716824851,Default Profile,FALSE
2023-03-13T14:27:21.999Z,60.76367552,10.5545369,495.4406037,2.5364752,330.55185,2.1089363,21,gps,0.9,1.2,1.5,40,,,,54,,1678717641999,2023-03-13T15:27:21.999+01:00,1337.871328,1678716824851,Default Profile,FALSE
2023-03-13T14:27:22.999Z,60.76369035,10.55451714,495.2455501,2.5125942,333.67465,2.0956664,21,gps,0.8,1.1,1.4,40,,,,54,,1678717642999,2023-03-13T15:27:22.999+01:00,1339.838939,1678716824851,Default Profile,FALSE
2023-03-13T14:27:24.999Z,60.76372245,10.55448069,495.1932469,2.5602221,331.46475,2.0814466,21,gps,0.8,1.1,1.4,40,,,,54,,1678717644999,2023-03-13T15:27:24.999+01:00,1343.920929,1678716824851,Default Profile,FALSE
2023-03-13T14:27:25.999Z,60.76373868,10.55446215,495.0384284,2.6027033,331.6132,2.0791028,21,gps,0.8,1.1,1.4,40,,,,54,,1678717645999,2023-03-13T15:27:25.999+01:00,1345.987199,1678716824851,Default Profile,FALSE
2023-03-13T14:27:27.999Z,60.76377052,10.55442258,494.7279893,2.7403193,329.597,2.074858,21,gps,0.8,1.1,1.4,40,,,,54,,1678717647999,2023-03-13T15:27:27.999+01:00,1350.129204,1678716824851,Default Profile,FALSE
2023-03-13T14:27:28.999Z,60.76378511,10.55440276,494.7226718,2.625517,329.89655,2.0626402,21,gps,0.8,1.1,1.4,40,,,,54,,1678717648999,2023-03-13T15:27:28.999+01:00,1352.076235,1678716824851,Default Profile,FALSE
2023-03-13T14:27:29.999Z,60.7637998,10.55438479,494.6595145,2.6385944,330.24432,2.0477002,21,gps,0.9,1.3,1.5,40,,,,54,,1678717649999,2023-03-13T15:27:29.999+01:00,1353.978771,1678716824851,Default Profile,FALSE
2023-03-13T14:27:31.999Z,60.76383167,10.55435433,494.8723944,2.55877,331.07925,2.028695,21,gps,0.9,1.2,1.5,40,,,,54,,1678717651999,2023-03-13T15:27:31.999+01:00,1357.889154,1678716824851,Default Profile,FALSE
2023-03-13T14:27:33.999Z,60.76386236,10.55432059,494.6264404,2.5005546,330.36282,2.0133057,21,gps,0.9,1.2,1.5,40,,,,54,,1678717653999,2023-03-13T15:27:33.999+01:00,1361.76255,1678716824851,Default Profile,FALSE
2023-03-13T14:27:34.999Z,60.76387738,10.55430299,494.4631711,2.4976962,330.60825,2.0042245,21,gps,0.8,1.1,1.4,40,,,,54,,1678717654999,2023-03-13T15:27:34.999+01:00,1363.686844,1678716824851,Default Profile,FALSE
2023-03-13T14:27:36.999Z,60.76390437,10.55426968,494.0050583,2.4335608,329.03644,1.9643016,21,gps,0.8,1.1,1.4,40,,,,54,,1678717656999,2023-03-13T15:27:36.999+01:00,1367.191767,1678716824851,Default Profile,FALSE
2023-03-13T14:27:38.999Z,60.76393354,10.5542265,493.5808694,2.4132805,329.39624,1.9722378,21,gps,0.8,1.1,1.4,40,,,,54,,1678717658999,2023-03-13T15:27:38.999+01:00,1371.193668,1678716824851,Default Profile,FALSE
2023-03-13T14:27:40.999Z,60.76396496,10.55419181,493.3524324,2.398308,331.2291,1.9763277,21,gps,0.8,1.1,1.4,40,,,,54,,1678717660999,2023-03-13T15:27:40.999+01:00,1375.163218,1678716824851,Default Profile,FALSE
2023-03-13T14:27:41.999Z,60.76398002,10.55417578,493.1041973,2.3984535,333.8413,1.969797,21,gps,0.8,1.1,1.4,40,,,,54,,1678717661999,2023-03-13T15:27:41.999+01:00,1377.051199,1678716824851,Default Profile,FALSE
2023-03-13T14:27:43.999Z,60.76400778,10.55414107,492.8089475,2.4083862,328.51868,1.9454324,21,gps,0.8,1.1,1.4,40,,,,54,,1678717663999,2023-03-13T15:27:43.999+01:00,1380.667382,1678716824851,Default Profile,FALSE
2023-03-13T14:27:44.999Z,60.76402185,10.55412277,492.7378534,2.4166641,329.4155,1.9392465,21,gps,0.8,1.1,1.4,40,,,,54,,1678717664999,2023-03-13T15:27:44.999+01:00,1382.521208,1678716824851,Default Profile,FALSE
