time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-03-13T12:56:42.000Z,60.76127422,10.56088346,505.1622903,2.5017323,320.84793,1.922158,19,gps,0.9,1.6,1.8,40,,,,62,,1678712202000,2023-03-13T13:56:42.000+01:00,882.8405173,1678711738099,Default Profile,FALSE
2023-03-13T12:56:43.000Z,60.76128724,10.56086171,505.1070317,2.54188,317.1324,1.9184127,18,gps,0.9,1.5,1.7,40,,,,62,,1678712203000,2023-03-13T13:56:43.000+01:00,884.7089142,1678711738099,Default Profile,FALSE
2023-03-13T12:56:45.000Z,60.76131026,10.56081515,504.8551021,2.6314354,320.0677,1.8976579,15,gps,1.1,2.1,2.3,40,,,,62,,1678712205000,2023-03-13T13:56:45.000+01:00,888.3068796,1678711738099,Default Profile,FALSE
2023-03-13T12:56:46.000Z,60.76132364,10.56079134,504.7764498,2.6354024,318.02094,1.9056737,18,gps,1.1,1.8,2.1,40,,,,62,,1678712206000,2023-03-13T13:56:46.000+01:00,890.278541,1678711738099,Default Profile,FALSE
2023-03-13T12:56:48.000Z,60.76135639,10.5607318,504.7766622,2.5397453,321.48083,1.9895184,18,gps,1,2,2.2,40,,,,62,,1678712208000,2023-03-13T13:56:48.000+01:00,895.1483421,1678711738099,Default Profile,FALSE
2023-03-13T12:56:50.000Z,60.76138437,10.56068032,504.597879,2.5667443,322.1961,2.0071673,19,gps,0.9,1.5,1.8,40,,,,62,,1678712210000,2023-03-13T13:56:50.000+01:00,899.3312742,1678711738099,Default Profile,FALSE
2023-03-13T12:56:51.000Z,60.76139832,10.56065824,504.5095815,2.5610442,320.73624,2.0032585,19,gps,0.9,1.6,1.8,40,,,,62,,1678712211000,2023-03-13T13:56:51.000+01:00,901.2923306,1678711738099,Default Profile,FALSE
2023-03-13T12:56:53.000Z,60.76142679,10.56061283,504.6312103,2.5696044,322.1158,2.0016205,19,gps,0.9,1.6,1.8,40,,,,62,,1678712213000,2023-03-13T13:56:53.000+01:00,905.3054838,1678711738099,Default Profile,FALSE
2023-03-13T12:56:55.000Z,60.76145292,10.56056954,504.3532953,2.604548,320.52115,1.9816368,17,gps,0.9,1.6,1.9,40,,,,62,,1678712215000,2023-03-13T13:56:55.000+01:00,909.0425667,1678711738099,Default Profile,FALSE
2023-03-13T12:56:56.000Z,60.76146491,10.56053986,504.4084859,2.6267328,317.72028,1.9914122,18,gps,0.9,1.6,1.9,40,,,,62,,1678712216000,2023-03-13T13:56:56.000+01:00,911.1352065,1678711738099,Default Profile,FALSE
2023-03-13T12:56:57.000Z,60.76148095,10.56051353,504.5715559,2.6254873,319.66537,2.0153332,18,gps,0.9,1.6,1.9,40,,,,62,,1678712217000,2023-03-13T13:56:57.000+01:00,913.4208904,1678711738099,Default Profile,FALSE
2023-03-13T12:56:59.000Z,60.76151175,10.56047658,504.275529,2.5501022,321.70523,2.0081768,18,gps,0.9,1.6,1.9,40,,,,62,,1678712219000,2023-03-13T13:56:59.000+01:00,917.3910099,1678711738099,Default Profile,FALSE
2023-03-13T12:57:01.000Z,60.7615427,10.56043778,504.1062243,2.5198913,323.61584,2.0129952,18,gps,0.9,1.6,1.9,40,,,,62,,1678712221000,2023-03-13T13:57:01.000+01:00,921.4263124,1678711738099,Default Profile,FALSE
2023-03-13T12:57:03.000Z,60.76157501,10.56039252,503.9548419,2.5007882,318.7916,2.0386124,17,gps,0.9,1.6,1.9,40,,,,62,,1678712223000,2023-03-13T13:57:03.000+01:00,925.7793497,1678711738099,Default Profile,FALSE
2023-03-13T12:57:04.000Z,60.76158949,10.56036837,503.8859885,2.4820168,320.40985,2.0431619,17,gps,0.9,1.6,1.9,40,,,,62,,1678712224000,2023-03-13T13:57:04.000+01:00,927.8560524,1678711738099,Default Profile,FALSE
2023-03-13T12:57:06.000Z,60.76162347,10.5603122,503.7417154,2.5155592,321.42096,2.109458,17,gps,0.9,1.6,1.9,40,,,,62,,1678712226000,2023-03-13T13:57:06.000+01:00,932.7124702,1678711738099,Default Profile,FALSE
2023-03-13T12:57:08.000Z,60.76165816,10.56024857,503.7664485,2.5042658,320.11133,2.1952076,18,gps,0.9,1.6,1.9,40,,,,62,,1678712228000,2023-03-13T13:57:08.000+01:00,937.8910495,1678711738099,Default Profile,FALSE
2023-03-13T12:57:09.000Z,60.76167407,10.56021664,503.4472466,2.47575,318.74805,2.2232547,18,gps,0.9,1.6,1.9,40,,,,62,,1678712229000,2023-03-13T13:57:09.000+01:00,940.3688358,1678711738099,Default Profile,FALSE
2023-03-13T12:57:11.000Z,60.76170586,10.56015983,503.2833619,2.4615579,319.2441,2.2483115,17,gps,0.9,1.6,1.9,40,,,,62,,1678712231000,2023-03-13T13:57:11.000+01:00,945.0600732,1678711738099,Default Profile,FALSE
2023-03-13T12:57:13.000Z,60.76173904,10.56009079,503.4679346,2.4459572,315.5454,2.3189316,18,gps,0.9,1.7,2,40,,,,62,,1678712233000,2023-03-13T13:57:13.000+01:00,950.3209782,1678711738099,Default Profile,FALSE
2023-03-13T12:57:15.000Z,60.76177374,10.5600182,503.8689922,2.469636,309.18945,2.392945,18,gps,1,2.3,2.5,40,,,,62,,1678712235000,2023-03-13T13:57:15.000+01:00,955.8378103,1678711738099,Default Profile,FALSE
2023-03-13T12:57:17.000Z,60.76180213,10.55994483,504.1716407,2.4329863,310.2373,2.4155622,18,gps,1,2.3,2.5,40,,,,62,,1678712237000,2023-03-13T13:57:17.000+01:00,960.9215493,1678711738099,Default Profile,FALSE
2023-03-13T12:57:18.000Z,60.76181702,10.55991466,504.2113058,2.454328,308.61758,2.4056811,19,gps,0.9,1.7,1.9,40,,,,62,,1678712238000,2023-03-13T13:57:18.000+01:00,963.2510159,1678711738099,Default Profile,FALSE
2023-03-13T12:57:20.000Z,60.76183832,10.55985879,504.0995591,2.4614832,302.12186,2.323766,18,gps,0.9,1.7,1.9,40,,,,62,,1678712240000,2023-03-13T13:57:20.000+01:00,967.0999269,1678711738099,Default Profile,FALSE
2023-03-13T12:57:21.000Z,60.76184605,10.55982796,503.9117117,2.4268951,302.07562,2.2839382,17,gps,0.9,1.7,2,40,,,,62,,1678712241000,2023-03-13T13:57:21.000+01:00,968.9818444,1678711738099,Default Profile,FALSE
2023-03-13T12:57:22.000Z,60.76185526,10.55979712,503.9035416,2.4814827,300.83102,2.2521007,18,gps,0.9,1.7,2,40,,,,62,,1678712242000,2023-03-13T13:57:22.000+01:00,970.9453757,1678711738099,Default Profile,FALSE
2023-03-13T12:57:23.000Z,60.76186304,10.55976742,503.9408046,2.495839,302.21375,2.2117696,18,gps,0.9,1.7,2,40,,,,62,,1678712243000,2023-03-13T13:57:23.000+01:00,972.7757589,1678711738099,Default Profile,FALSE
2023-03-13T12:57:25.000Z,60.76188116,10.55970982,503.7372038,2.4082773,295.75153,2.1465504,18,gps,1,2.2,2.5,40,,,,62,,1678712245000,2023-03-13T13:57:25.000+01:00,976.4964343,1678711738099,Default Profile,FALSE
2023-03-13T12:57:26.000Z,60.76188877,10.55968384,503.6321611,2.4494567,292.6978,2.0998302,18,gps,1,2.1,2.4,40,,,,62,,1678712246000,2023-03-13T13:57:26.000+01:00,978.1421632,1678711738099,Default Profile,FALSE
2023-03-13T12:57:27.000Z,60.76189714,10.55966185,503.6810257,2.5083294,292.51794,2.0488107,18,gps,1,2.1,2.4,40,,,,62,,1678712247000,2023-03-13T13:57:27.000+01:00,979.6560126,1678711738099,Default Profile,FALSE
2023-03-13T12:57:29.000Z,60.76191271,10.5595992,503.4944378,2.5944154,286.44223,2.0199363,18,gps,1,2.1,2.4,40,,,,62,,1678712249000,2023-03-13T13:57:29.000+01:00,983.4739005,1678711738099,Default Profile,FALSE
2023-03-13T12:57:31.000Z,60.76192789,10.55954077,503.4304835,2.4883692,284.61823,1.9769418,18,gps,0.9,1.7,1.9,40,,,,62,,1678712251000,2023-03-13T13:57:31.000+01:00,987.0690312,1678711738099,Default Profile,FALSE
2023-03-13T12:57:32.000Z,60.76193236,10.55950982,503.2259395,2.4811563,283.27087,1.9536625,17,gps,0.9,1.7,1.9,40,,,,62,,1678712252000,2023-03-13T13:57:32.000+01:00,988.8217058,1678711738099,Default Profile,FALSE
2023-03-13T12:57:34.000Z,60.76193835,10.5594511,503.0703425,2.512042,280.7619,1.8937161,18,gps,1,2.2,2.5,40,,,,62,,1678712254000,2023-03-13T13:57:34.000+01:00,992.0796506,1678711738099,Default Profile,FALSE
2023-03-13T12:57:36.000Z,60.76194229,10.55938412,503.1058207,2.5504684,277.60614,1.8805938,18,gps,1,1.9,2.1,40,,,,62,,1678712256000,2023-03-13T13:57:36.000+01:00,995.7435715,1678711738099,Default Profile,FALSE
2023-03-13T12:57:38.000Z,60.76194817,10.55930741,502.9722872,2.517251,280.90756,1.9191725,17,gps,0.9,1.5,1.7,40,,,,62,,1678712258000,2023-03-13T13:57:38.000+01:00,999.9608829,1678711738099,Default Profile,FALSE
2023-03-13T12:57:39.000Z,60.76195232,10.55926575,502.6312445,2.5545998,279.70624,1.953427,20,gps,0.9,1.6,1.8,40,,,,62,,1678712259000,2023-03-13T13:57:39.000+01:00,1002.270351,1678711738099,Default Profile,FALSE
2023-03-13T12:57:41.000Z,60.76196154,10.55918649,502.4154186,2.5565479,279.93622,1.9983773,20,gps,0.9,1.6,1.8,40,,,,62,,1678712261000,2023-03-13T13:57:41.000+01:00,1006.695056,1678711738099,Default Profile,FALSE
2023-03-13T12:57:42.000Z,60.76196433,10.55915002,502.2409329,2.629644,282.89587,1.9991689,20,gps,0.9,1.6,1.8,40,,,,62,,1678712262000,2023-03-13T13:57:42.000+01:00,1008.700278,1678711738099,Default Profile,FALSE
2023-03-13T12:57:44.000Z,60.76197149,10.55907659,501.6800952,2.652295,278.61087,2.0056558,19,gps,0.9,1.6,1.9,40,,,,62,,1678712264000,2023-03-13T13:57:44.000+01:00,1012.767006,1678711738099,Default Profile,FALSE
2023-03-13T12:57:46.000Z,60.76198304,10.55900199,501.4842474,2.6100435,279.2042,2.0248425,20,gps,0.9,1.6,1.8,40,,,,62,,1678712266000,2023-03-13T13:57:46.000+01:00,1017.017226,1678711738099,Default Profile,FALSE
2023-03-13T12:57:47.000Z,60.76199024,10.55896836,501.3234141,2.5725238,283.80173,2.0247147,20,gps,0.9,1.6,1.8,40,,,,62,,1678712267000,2023-03-13T13:57:47.000+01:00,1019.011319,1678711738099,Default Profile,FALSE
2023-03-13T12:57:49.000Z,60.7620056,10.55890089,501.1105003,2.5692623,292.30835,2.0254755,18,gps,0.9,1.5,1.7,40,,,,62,,1678712269000,2023-03-13T13:57:49.000+01:00,1023.054553,1678711738099,Default Profile,FALSE
2023-03-13T12:57:50.000Z,60.76201371,10.55887125,500.9324065,2.5481691,291.08707,2.009466,18,gps,0.9,1.5,1.7,40,,,,62,,1678712270000,2023-03-13T13:57:50.000+01:00,1024.899733,1678711738099,Default Profile,FALSE
2023-03-13T12:57:52.000Z,60.7620286,10.5588112,500.9587944,2.530997,292.5897,1.9765537,18,gps,0.9,1.5,1.7,40,,,,62,,1678712272000,2023-03-13T13:57:52.000+01:00,1028.557053,1678711738099,Default Profile,FALSE
2023-03-13T12:57:54.000Z,60.76204025,10.55874989,500.8560631,2.5109844,299.65555,1.9405587,18,gps,0.9,1.5,1.7,40,,,,62,,1678712274000,2023-03-13T13:57:54.000+01:00,1032.130105,1678711738099,Default Profile,FALSE
2023-03-13T12:57:56.000Z,60.76205518,10.55868413,501.0412847,2.5708919,293.44882,1.9420686,18,gps,0.9,1.5,1.7,40,,,,62,,1678712276000,2023-03-13T13:57:56.000+01:00,1036.068768,1678711738099,Default Profile,FALSE
2023-03-13T12:57:57.000Z,60.76206272,10.55864984,501.1203521,2.5665708,294.4761,1.9473921,16,gps,1,2.3,2.5,40,,,,62,,1678712277000,2023-03-13T13:57:57.000+01:00,1038.111178,1678711738099,Default Profile,FALSE
2023-03-13T12:57:59.000Z,60.76208132,10.55859595,501.1292842,2.5081334,299.53433,1.9182348,16,gps,1,2.3,2.5,40,,,,62,,1678712279000,2023-03-13T13:57:59.000+01:00,1041.694849,1678711738099,Default Profile,FALSE
2023-03-13T12:58:00.000Z,60.76209209,10.55856538,501.2972882,2.4291716,302.7458,1.9265511,16,gps,1,2.3,2.5,40,,,,62,,1678712280000,2023-03-13T13:58:00.000+01:00,1043.742188,1678711738099,Default Profile,FALSE
2023-03-13T12:58:02.000Z,60.76211121,10.55850062,501.4255849,2.4561346,299.8248,1.9406905,16,gps,1,2.3,2.5,40,,,,62,,1678712282000,2023-03-13T13:58:02.000+01:00,1047.851455,1678711738099,Default Profile,FALSE
2023-03-13T12:58:04.000Z,60.76212531,10.55844307,501.343547,2.537295,301.34613,1.9059207,16,gps,1,2.3,2.5,40,,,,62,,1678712284000,2023-03-13T13:58:04.000+01:00,1051.348514,1678711738099,Default Profile,FALSE
2023-03-13T12:58:06.000Z,60.76214188,10.55838466,501.6096787,2.5813932,299.7232,1.894938,16,gps,1,2.3,2.5,40,,,,62,,1678712286000,2023-03-13T13:58:06.000+01:00,1055.017463,1678711738099,Default Profile,FALSE
2023-03-13T12:58:07.000Z,60.76215081,10.55835748,501.7292868,2.5293858,301.53796,1.8869274,16,gps,1,2.3,2.5,40,,,,62,,1678712287000,2023-03-13T13:58:07.000+01:00,1056.796291,1678711738099,Default Profile,FALSE
2023-03-13T12:58:09.000Z,60.76216973,10.55829221,501.9244047,2.4944184,303.594,1.9164195,16,gps,1,2.3,2.5,40,,,,62,,1678712289000,2023-03-13T13:58:09.000+01:00,1060.918531,1678711738099,Default Profile,FALSE
2023-03-13T12:58:11.000Z,60.76218544,10.55823704,502.0534203,2.5030022,295.76636,1.8860399,16,gps,1,2.3,2.5,40,,,,62,,1678712291000,2023-03-13T13:58:11.000+01:00,1064.386783,1678711738099,Default Profile,FALSE
2023-03-13T12:58:13.000Z,60.7622018,10.55817718,502.1928577,2.5355492,299.22592,1.8785434,16,gps,1,2.3,2.5,40,,,,62,,1678712293000,2023-03-13T13:58:13.000+01:00,1068.112571,1678711738099,Default Profile,FALSE
2023-03-13T12:58:15.000Z,60.76222107,10.55812446,502.4152271,2.5347407,300.66162,1.8577496,16,gps,1,2.3,2.5,40,,,,62,,1678712295000,2023-03-13T13:58:15.000+01:00,1071.688584,1678711738099,Default Profile,FALSE
2023-03-13T12:58:16.000Z,60.76222869,10.55809934,502.5160419,2.5292196,296.58383,1.8348815,16,gps,1,2.3,2.5,40,,,,62,,1678712296000,2023-03-13T13:58:16.000+01:00,1073.294798,1678711738099,Default Profile,FALSE
2023-03-13T12:58:17.000Z,60.76223539,10.5580719,502.6724018,2.5419617,295.01773,1.8194159,16,gps,1,2.3,2.5,40,,,,62,,1678712297000,2023-03-13T13:58:17.000+01:00,1074.96064,1678711738099,Default Profile,FALSE
2023-03-13T12:58:19.000Z,60.76225133,10.55800933,502.8375353,2.5575469,295.7165,1.834563,16,gps,1,2.3,2.5,40,,,,62,,1678712299000,2023-03-13T13:58:19.000+01:00,1078.793776,1678711738099,Default Profile,FALSE
2023-03-13T12:58:21.000Z,60.76226394,10.55794828,502.9820776,2.5664687,294.17215,1.8256108,16,gps,1,2.3,2.5,40,,,,62,,1678712301000,2023-03-13T13:58:21.000+01:00,1082.393849,1678711738099,Default Profile,FALSE
2023-03-13T12:58:23.000Z,60.76227401,10.55789778,502.9732753,2.6154659,297.13235,1.7612084,16,gps,1,2.3,2.5,40,,,,62,,1678712303000,2023-03-13T13:58:23.000+01:00,1085.35649,1678711738099,Default Profile,FALSE
2023-03-13T12:58:24.000Z,60.7622805,10.55787749,503.0082788,2.5950708,297.64978,1.7191983,16,gps,1,2.3,2.5,40,,,,62,,1678712304000,2023-03-13T13:58:24.000+01:00,1086.673661,1678711738099,Default Profile,FALSE
2023-03-13T12:58:25.000Z,60.76228769,10.55785246,503.1694716,2.5451493,294.59482,1.7044184,16,gps,1,2.3,2.5,40,,,,62,,1678712305000,2023-03-13T13:58:25.000+01:00,1088.250315,1678711738099,Default Profile,FALSE
2023-03-13T12:58:27.000Z,60.7623021,10.55778712,503.351096,2.5649707,290.29944,1.7452266,16,gps,1,2.3,2.5,40,,,,62,,1678712307000,2023-03-13T13:58:27.000+01:00,1092.144347,1678711738099,Default Profile,FALSE
2023-03-13T12:58:29.000Z,60.76231738,10.55771648,503.4701796,2.4789867,296.5257,1.800237,15,gps,1,2.3,2.5,40,,,,62,,1678712309000,2023-03-13T13:58:29.000+01:00,1096.340276,1678711738099,Default Profile,FALSE
2023-03-13T12:58:31.000Z,60.76233338,10.55765195,503.6083828,2.5809064,295.02872,1.8300177,16,gps,1,2.3,2.5,40,,,,62,,1678712311000,2023-03-13T13:58:31.000+01:00,1100.270283,1678711738099,Default Profile,FALSE
2023-03-13T12:58:32.000Z,60.76234184,10.55761862,503.8755586,2.5934982,293.9546,1.8510323,16,gps,1,2.3,2.5,40,,,,62,,1678712312000,2023-03-13T13:58:32.000+01:00,1102.31068,1678711738099,Default Profile,FALSE
2023-03-13T12:58:33.000Z,60.762351,10.55758378,503.8867198,2.5625257,293.26138,1.8794585,16,gps,1,2.3,2.5,40,,,,62,,1678712313000,2023-03-13T13:58:33.000+01:00,1104.459619,1678711738099,Default Profile,FALSE
2023-03-13T12:58:35.000Z,60.76236733,10.55751652,503.62283,2.522952,289.44717,1.9063116,16,gps,1,2.3,2.5,40,,,,62,,1678712315000,2023-03-13T13:58:35.000+01:00,1108.538798,1678711738099,Default Profile,FALSE
2023-03-13T12:58:37.000Z,60.7623771,10.55744952,503.5483599,2.631658,292.10013,1.9012892,16,gps,1,2.3,2.5,40,,,,62,,1678712317000,2023-03-13T13:58:37.000+01:00,1112.336336,1678711738099,Default Profile,FALSE
2023-03-13T12:58:39.000Z,60.76238626,10.55738826,503.6120935,2.7120092,295.6756,1.8717139,18,gps,1.1,1.8,2.1,40,,,,62,,1678712319000,2023-03-13T13:58:39.000+01:00,1115.816026,1678711738099,Default Profile,FALSE
2023-03-13T12:58:41.000Z,60.76240172,10.55733453,503.5438649,2.6843328,296.4058,1.8397797,18,gps,1,2,2.2,40,,,,62,,1678712321000,2023-03-13T13:58:41.000+01:00,1119.202694,1678711738099,Default Profile,FALSE
2023-03-13T12:58:43.000Z,60.76241863,10.55726921,503.7724545,2.695373,293.78287,1.8620318,19,gps,0.9,1.6,1.8,40,,,,62,,1678712323000,2023-03-13T13:58:43.000+01:00,1123.217521,1678711738099,Default Profile,FALSE
2023-03-13T12:58:45.000Z,60.76243344,10.55720608,503.725766,2.7904234,298.97736,1.8655777,18,gps,0.9,1.5,1.7,40,,,,62,,1678712325000,2023-03-13T13:58:45.000+01:00,1127.021167,1678711738099,Default Profile,FALSE
2023-03-13T12:58:46.000Z,60.76244204,10.55717547,503.6237338,2.790741,292.18057,1.8690016,18,gps,0.9,1.5,1.7,40,,,,62,,1678712326000,2023-03-13T13:58:46.000+01:00,1128.939276,1678711738099,Default Profile,FALSE
2023-03-13T12:58:48.000Z,60.76245577,10.5571132,503.4455237,2.6631722,292.5471,1.8620665,18,gps,0.9,1.5,1.8,40,,,,62,,1678712328000,2023-03-13T13:58:48.000+01:00,1132.649807,1678711738099,Default Profile,FALSE
2023-03-13T12:58:49.000Z,60.76246244,10.55708011,503.3026709,2.663433,298.39352,1.8692364,17,gps,0.9,1.5,1.7,40,,,,62,,1678712329000,2023-03-13T13:58:49.000+01:00,1134.594054,1678711738099,Default Profile,FALSE
2023-03-13T12:58:51.000Z,60.76248401,10.55700545,502.798988,2.5756435,300.8829,1.9497399,18,gps,0.9,1.5,1.7,40,,,,62,,1678712331000,2023-03-13T13:58:51.000+01:00,1139.305313,1678711738099,Default Profile,FALSE
2023-03-13T12:58:52.000Z,60.76249295,10.55697106,502.7160471,2.6037207,293.913,1.9658078,18,gps,0.9,1.5,1.7,40,,,,62,,1678712332000,2023-03-13T13:58:52.000+01:00,1141.420887,1678711738099,Default Profile,FALSE
2023-03-13T12:58:54.000Z,60.76250751,10.55690464,502.5506157,2.5767713,295.77274,1.9686122,16,gps,1,2.3,2.5,40,,,,62,,1678712334000,2023-03-13T13:58:54.000+01:00,1145.375099,1678711738099,Default Profile,FALSE
2023-03-13T12:58:56.000Z,60.76252586,10.5568409,502.6414504,2.5886583,298.73727,1.9760966,16,gps,1,2.3,2.5,40,,,,62,,1678712336000,2023-03-13T13:58:56.000+01:00,1149.393714,1678711738099,Default Profile,FALSE
2023-03-13T12:58:57.000Z,60.76253725,10.55680269,502.638611,2.551325,299.61234,2.010752,15,gps,1,2.3,2.5,40,,,,62,,1678712337000,2023-03-13T13:58:57.000+01:00,1151.824685,1678711738099,Default Profile,FALSE
2023-03-13T12:58:59.000Z,60.76255781,10.55673575,502.5551898,2.5470212,300.3341,2.0339773,16,gps,1,2.3,2.5,40,,,,62,,1678712339000,2023-03-13T13:58:59.000+01:00,1156.119359,1678711738099,Default Profile,FALSE
2023-03-13T12:59:01.000Z,60.76258002,10.55666994,502.3577546,2.4907384,300.05435,2.0576475,16,gps,1,2.3,2.5,40,,,,62,,1678712341000,2023-03-13T13:59:01.000+01:00,1160.463942,1678711738099,Default Profile,FALSE
2023-03-13T12:59:02.000Z,60.76259092,10.55664302,502.2944883,2.487039,297.04346,2.0434585,16,gps,1,2.3,2.5,40,,,,62,,1678712342000,2023-03-13T13:59:02.000+01:00,1162.362736,1678711738099,Default Profile,FALSE
2023-03-13T12:59:04.000Z,60.76260846,10.55658695,502.2977756,2.4400408,302.08148,2.0034802,16,gps,1,2.3,2.5,40,,,,62,,1678712344000,2023-03-13T13:59:04.000+01:00,1165.979039,1678711738099,Default Profile,FALSE
2023-03-13T12:59:06.000Z,60.76262813,10.55652229,502.5314308,2.4652877,300.33228,2.0105531,16,gps,1,2.3,2.5,40,,,,62,,1678712346000,2023-03-13T13:59:06.000+01:00,1170.115901,1678711738099,Default Profile,FALSE
2023-03-13T12:59:08.000Z,60.7626497,10.55646178,502.5623857,2.4381664,309.05032,2.0087247,16,gps,1,2.3,2.5,40,,,,62,,1678712348000,2023-03-13T13:59:08.000+01:00,1174.184577,1678711738099,Default Profile,FALSE
2023-03-13T12:59:10.000Z,60.76267189,10.55640318,502.5712247,2.4701033,304.07693,2.0053995,16,gps,1,2.3,2.5,40,,,,62,,1678712350000,2023-03-13T13:59:10.000+01:00,1178.211612,1678711738099,Default Profile,FALSE
2023-03-13T12:59:11.000Z,60.76268148,10.55637165,502.4933781,2.4397495,302.1627,2.0043418,16,gps,1,2.3,2.5,40,,,,62,,1678712351000,2023-03-13T13:59:11.000+01:00,1180.229176,1678711738099,Default Profile,FALSE
2023-03-13T12:59:12.000Z,60.76268851,10.55633884,502.4303998,2.497437,301.89145,1.9965698,15,gps,1,2.3,2.5,40,,,,62,,1678712352000,2023-03-13T13:59:12.000+01:00,1182.174713,1678711738099,Default Profile,FALSE
2023-03-13T12:59:14.000Z,60.76270961,10.55628737,502.4136236,2.4948301,306.05057,1.967613,15,gps,1,2.3,2.5,40,,,,62,,1678712354000,2023-03-13T13:59:14.000+01:00,1185.824382,1678711738099,Default Profile,FALSE
2023-03-13T12:59:15.000Z,60.76272005,10.55625869,502.432372,2.4710822,304.40997,1.9634925,16,gps,1,2.3,2.5,40,,,,62,,1678712355000,2023-03-13T13:59:15.000+01:00,1187.767003,1678711738099,Default Profile,FALSE
2023-03-13T12:59:17.000Z,60.76273866,10.55620652,502.3696638,2.448523,304.04602,1.9279151,18,gps,1.1,1.9,2.1,40,,,,62,,1678712357000,2023-03-13T13:59:17.000+01:00,1191.275583,1678711738099,Default Profile,FALSE
2023-03-13T12:59:19.000Z,60.76275939,10.55614619,502.3604719,2.443941,309.23532,1.9397981,18,gps,1,2.1,2.3,40,,,,62,,1678712359000,2023-03-13T13:59:19.000+01:00,1195.28204,1678711738099,Default Profile,FALSE
2023-03-13T12:59:20.000Z,60.76277294,10.55611921,502.2167791,2.488795,304.2937,1.9532955,18,gps,1,2,2.2,40,,,,62,,1678712360000,2023-03-13T13:59:20.000+01:00,1197.383614,1678711738099,Default Profile,FALSE
2023-03-13T12:59:22.000Z,60.76279391,10.55607089,501.9920449,2.4636729,300.85144,1.9193056,16,gps,1,2.3,2.5,40,,,,62,,1678712362000,2023-03-13T13:59:22.000+01:00,1200.894125,1678711738099,Default Profile,FALSE
2023-03-13T12:59:24.000Z,60.76281437,10.55602296,502.0703067,2.4531388,306.31458,1.8860016,16,gps,1,2.3,2.5,40,,,,62,,1678712364000,2023-03-13T13:59:24.000+01:00,1204.350847,1678711738099,Default Profile,FALSE
2023-03-13T12:59:26.000Z,60.76283674,10.55596513,501.6584898,2.4133542,305.1431,1.9017575,16,gps,1,2.3,2.5,40,,,,62,,1678712366000,2023-03-13T13:59:26.000+01:00,1208.357556,1678711738099,Default Profile,FALSE
2023-03-13T12:59:27.000Z,60.7628462,10.55593728,501.4567767,2.4391596,304.50092,1.8952115,15,gps,1,2.3,2.5,40,,,,62,,1678712367000,2023-03-13T13:59:27.000+01:00,1210.199848,1678711738099,Default Profile,FALSE
2023-03-13T12:59:28.000Z,60.76285561,10.55591234,501.3447729,2.451441,305.1632,1.8786894,16,gps,1,2.3,2.5,40,,,,62,,1678712368000,2023-03-13T13:59:28.000+01:00,1211.911633,1678711738099,Default Profile,FALSE
2023-03-13T12:59:30.000Z,60.76287421,10.55586099,500.8700307,2.4384892,306.8588,1.8513942,18,gps,1,2,2.2,40,,,,62,,1678712370000,2023-03-13T13:59:30.000+01:00,1215.384172,1678711738099,Default Profile,FALSE
2023-03-13T12:59:32.000Z,60.7628909,10.55581974,500.5543081,2.4744954,302.98157,1.781439,15,gps,1,2.3,2.5,40,,,,62,,1678712372000,2023-03-13T13:59:32.000+01:00,1218.292411,1678711738099,Default Profile,FALSE
2023-03-13T12:59:34.000Z,60.76290503,10.55577207,500.3697111,2.4450426,306.09113,1.7353609,18,gps,1,2.1,2.3,40,,,,62,,1678712374000,2023-03-13T13:59:34.000+01:00,1221.321326,1678711738099,Default Profile,FALSE
2023-03-13T12:59:36.000Z,60.76292398,10.55571551,500.1486514,2.4935372,305.42786,1.7569313,18,gps,1,2.1,2.3,40,,,,62,,1678712376000,2023-03-13T13:59:36.000+01:00,1225.046082,1678711738099,Default Profile,FALSE
2023-03-13T12:59:37.000Z,60.76293692,10.55568845,499.9345301,2.4824212,304.82248,1.7836239,15,gps,1,2.3,2.5,40,,,,62,,1678712377000,2023-03-13T13:59:37.000+01:00,1227.103016,1678711738099,Default Profile,FALSE
2023-03-13T12:59:39.000Z,60.76296176,10.55564121,500.1224153,2.503234,304.04785,1.8030417,16,gps,0.8,1.5,1.7,40,,,,62,,1678712379000,2023-03-13T13:59:39.000+01:00,1230.873222,1678711738099,Default Profile,FALSE
2023-03-13T12:59:41.000Z,60.76298485,10.55558775,500.6209748,2.4137611,306.66068,1.82914,16,gps,0.8,1.5,1.7,40,,,,62,,1678712381000,2023-03-13T13:59:41.000+01:00,1234.748728,1678711738099,Default Profile,FALSE
2023-03-13T12:59:42.000Z,60.76299553,10.55556192,500.747512,2.4625368,304.41324,1.8295757,16,gps,0.8,1.5,1.7,40,,,,62,,1678712382000,2023-03-13T13:59:42.000+01:00,1236.586677,1678711738099,Default Profile,FALSE
2023-03-13T12:59:44.000Z,60.76301654,10.55551335,501.167823,2.4511247,309.06296,1.8196807,17,gps,1,2.1,2.4,40,,,,62,,1678712384000,2023-03-13T13:59:44.000+01:00,1240.110293,1678711738099,Default Profile,FALSE
