time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-03-13T13:17:12.000Z,60.76257037,10.55651931,497.9042395,3.2169228,135.78476,0.15894222,19,gps,0.9,1.3,1.6,40,,,,60,,1678713432000,2023-03-13T14:17:12.000+01:00,3018.055433,1678711738099,Default Profile,FALSE
2023-03-13T13:17:14.000Z,60.7625702,10.55652053,497.3368152,2.990794,135.78476,0.21307412,19,gps,0.8,1.3,1.6,40,,,,60,,1678713434000,2023-03-13T14:17:14.000+01:00,3018.124232,1678711738099,Default Profile,FALSE
2023-03-13T13:17:16.000Z,60.76257027,10.55652368,496.5436973,2.9266415,57.077232,0.22259246,19,gps,0.9,1.4,1.7,40,,,,60,,1678713436000,2023-03-13T14:17:16.000+01:00,3018.295836,1678711738099,Default Profile,FALSE
2023-03-13T13:17:18.000Z,60.76257119,10.55659087,495.303943,2.7044148,117.53865,0.6424238,18,gps,1,1.4,1.7,40,,,,60,,1678713438000,2023-03-13T14:17:18.000+01:00,3021.946258,1678711738099,Default Profile,FALSE
2023-03-13T13:17:20.000Z,60.76254244,10.55670923,494.5331565,2.613451,124.58353,1.3883928,20,gps,0.9,1.5,1.7,40,,,,60,,1678713440000,2023-03-13T14:17:20.000+01:00,3029.125064,1678711738099,Default Profile,FALSE
2023-03-13T13:17:21.000Z,60.76252483,10.5567543,494.8028042,2.5383406,125.56228,1.4760909,20,gps,0.8,1.4,1.6,40,,,,60,,1678713441000,2023-03-13T14:17:21.000+01:00,3032.26001,1678711738099,Default Profile,FALSE
2023-03-13T13:17:23.000Z,60.762501,10.55680683,495.1243389,2.43892,120.59544,1.6949015,19,gps,0.8,1.4,1.6,40,,,,60,,1678713443000,2023-03-13T14:17:23.000+01:00,3036.154051,1678711738099,Default Profile,FALSE
2023-03-13T13:17:25.000Z,60.76248728,10.55685071,495.4658878,2.477493,123.69075,1.5373313,20,gps,0.8,1.4,1.6,40,,,,60,,1678713445000,2023-03-13T14:17:25.000+01:00,3038.983684,1678711738099,Default Profile,FALSE
2023-03-13T13:17:27.000Z,60.7624726,10.55689304,495.9339588,2.5296211,120.32795,1.4792082,20,gps,0.8,1.4,1.6,40,,,,60,,1678713447000,2023-03-13T14:17:27.000+01:00,3041.802688,1678711738099,Default Profile,FALSE
2023-03-13T13:17:29.000Z,60.76245969,10.55692744,496.1885842,2.5609574,116.10721,1.3878412,19,gps,0.8,1.4,1.6,40,,,,60,,1678713449000,2023-03-13T14:17:29.000+01:00,3044.158772,1678711738099,Default Profile,FALSE
2023-03-13T13:17:30.000Z,60.76245597,10.55695269,496.2456431,2.493859,114.94722,1.3899788,20,gps,0.8,1.4,1.6,40,,,,60,,1678713450000,2023-03-13T14:17:30.000+01:00,3045.59133,1678711738099,Default Profile,FALSE
2023-03-13T13:17:32.000Z,60.76244408,10.55700407,496.2281608,2.4723666,114.753654,1.4204592,20,gps,0.8,1.4,1.6,40,,,,60,,1678713452000,2023-03-13T14:17:32.000+01:00,3048.67924,1678711738099,Default Profile,FALSE
2023-03-13T13:17:34.000Z,60.76242873,10.55705615,496.10622,2.414976,110.34557,1.4622263,20,gps,0.8,1.4,1.6,40,,,,60,,1678713454000,2023-03-13T14:17:34.000+01:00,3051.982614,1678711738099,Default Profile,FALSE
2023-03-13T13:17:36.000Z,60.76241738,10.55709477,495.8670109,2.3580785,115.68521,1.4116199,20,gps,0.8,1.4,1.6,40,,,,60,,1678713456000,2023-03-13T14:17:36.000+01:00,3054.430911,1678711738099,Default Profile,FALSE
2023-03-13T13:17:37.000Z,60.76241246,10.5571148,495.6014047,2.4005718,114.59858,1.3935859,19,gps,0.8,1.4,1.6,40,,,,60,,1678713457000,2023-03-13T14:17:37.000+01:00,3055.648361,1678711738099,Default Profile,FALSE
2023-03-13T13:17:39.000Z,60.76240067,10.55716249,495.4429109,2.435166,112.95016,1.4019269,20,gps,0.8,1.4,1.6,40,,,,60,,1678713459000,2023-03-13T14:17:39.000+01:00,3058.551463,1678711738099,Default Profile,FALSE
2023-03-13T13:17:41.000Z,60.7623893,10.55722172,495.4924521,2.4886613,114.26824,1.4613023,20,gps,0.8,1.4,1.6,40,,,,60,,1678713461000,2023-03-13T14:17:41.000+01:00,3062.007668,1678711738099,Default Profile,FALSE
2023-03-13T13:17:42.000Z,60.76238275,10.55725083,495.6002755,2.4794035,112.94646,1.4864392,20,gps,0.8,1.4,1.6,40,,,,60,,1678713462000,2023-03-13T14:17:42.000+01:00,3063.748349,1678711738099,Default Profile,FALSE
2023-03-13T13:17:44.000Z,60.76237219,10.55730173,495.5588027,2.4486318,114.57513,1.4856406,20,gps,0.8,1.4,1.6,40,,,,60,,1678713464000,2023-03-13T14:17:44.000+01:00,3066.751959,1678711738099,Default Profile,FALSE
2023-03-13T13:17:45.000Z,60.76236574,10.55732046,495.4467543,2.435535,116.75037,1.4637513,20,gps,0.8,1.4,1.6,40,,,,60,,1678713465000,2023-03-13T14:17:45.000+01:00,3067.996595,1678711738099,Default Profile,FALSE
2023-03-13T13:17:47.000Z,60.76235245,10.55736486,495.5308824,2.4755464,113.62664,1.4500606,18,gps,0.8,1.4,1.6,40,,,,60,,1678713467000,2023-03-13T14:17:47.000+01:00,3070.824414,1678711738099,Default Profile,FALSE
2023-03-13T13:17:49.000Z,60.76234517,10.55741256,495.7055148,2.4677896,109.16924,1.4314461,20,gps,0.8,1.4,1.6,40,,,,60,,1678713469000,2023-03-13T14:17:49.000+01:00,3073.538772,1678711738099,Default Profile,FALSE
2023-03-13T13:17:51.000Z,60.76233569,10.55747135,495.839886,2.492052,112.95067,1.4724088,19,gps,0.8,1.4,1.6,40,,,,60,,1678713471000,2023-03-13T14:17:51.000+01:00,3076.901465,1678711738099,Default Profile,FALSE
2023-03-13T13:17:52.000Z,60.76232923,10.55750118,495.994773,2.459899,112.73187,1.4991336,19,gps,0.8,1.4,1.6,40,,,,60,,1678713472000,2023-03-13T14:17:52.000+01:00,3078.673569,1678711738099,Default Profile,FALSE
2023-03-13T13:17:54.000Z,60.76231834,10.55756617,496.4119198,2.447938,114.67292,1.5604935,20,gps,0.8,1.4,1.6,40,,,,60,,1678713474000,2023-03-13T14:17:54.000+01:00,3082.404933,1678711738099,Default Profile,FALSE
2023-03-13T13:17:56.000Z,60.76230682,10.55762125,496.9914448,2.454721,111.87296,1.5707941,20,gps,0.8,1.4,1.6,40,,,,60,,1678713476000,2023-03-13T14:17:56.000+01:00,3085.659429,1678711738099,Default Profile,FALSE
2023-03-13T13:17:57.000Z,60.76230163,10.55764759,496.9682964,2.4591303,111.36221,1.5686142,19,gps,0.8,1.4,1.6,40,,,,60,,1678713477000,2023-03-13T14:17:57.000+01:00,3087.201741,1678711738099,Default Profile,FALSE
2023-03-13T13:17:59.000Z,60.76228608,10.55770805,496.8928323,2.492334,113.292404,1.615406,20,gps,0.8,1.4,1.6,40,,,,60,,1678713479000,2023-03-13T14:17:59.000+01:00,3090.913366,1678711738099,Default Profile,FALSE
2023-03-13T13:18:01.000Z,60.76227278,10.55777376,497.2772615,2.4691348,114.54186,1.6661419,20,gps,0.8,1.4,1.6,40,,,,60,,1678713481000,2023-03-13T14:18:01.000+01:00,3094.776086,1678711738099,Default Profile,FALSE
2023-03-13T13:18:02.000Z,60.76226394,10.55780287,497.304479,2.4380116,113.76678,1.6844506,19,gps,0.8,1.4,1.6,40,,,,60,,1678713482000,2023-03-13T14:18:02.000+01:00,3096.637974,1678711738099,Default Profile,FALSE
2023-03-13T13:18:03.000Z,60.76225493,10.55783482,497.3685453,2.429471,113.87733,1.7121316,20,gps,0.8,1.4,1.6,40,,,,60,,1678713483000,2023-03-13T14:18:03.000+01:00,3098.641614,1678711738099,Default Profile,FALSE
2023-03-13T13:18:05.000Z,60.76223972,10.55789395,497.7048777,2.4230802,112.52197,1.7300818,20,gps,0.8,1.4,1.6,40,,,,60,,1678713485000,2023-03-13T14:18:05.000+01:00,3102.271579,1678711738099,Default Profile,FALSE
2023-03-13T13:18:06.000Z,60.76223328,10.55792304,497.7935487,2.4355133,112.66758,1.7318239,20,gps,0.8,1.4,1.6,40,,,,60,,1678713486000,2023-03-13T14:18:06.000+01:00,3104.006194,1678711738099,Default Profile,FALSE
2023-03-13T13:18:07.000Z,60.76222659,10.55795565,498.0106585,2.4398158,117.447845,1.7482725,19,gps,0.8,1.4,1.6,40,,,,60,,1678713487000,2023-03-13T14:18:07.000+01:00,3105.926765,1678711738099,Default Profile,FALSE
2023-03-13T13:18:09.000Z,60.76221228,10.55801363,498.4412484,2.4699564,118.34223,1.7542856,20,gps,0.8,1.4,1.6,40,,,,60,,1678713489000,2023-03-13T14:18:09.000+01:00,3109.455001,1678711738099,Default Profile,FALSE
2023-03-13T13:18:10.000Z,60.76220391,10.55804065,498.6395535,2.4402368,119.35575,1.7515321,19,gps,0.8,1.4,1.6,40,,,,60,,1678713490000,2023-03-13T14:18:10.000+01:00,3111.1931,1678711738099,Default Profile,FALSE
2023-03-13T13:18:12.000Z,60.76218936,10.55809223,499.0371574,2.476379,112.840096,1.7271748,19,gps,0.8,1.4,1.6,40,,,,60,,1678713492000,2023-03-13T14:18:12.000+01:00,3114.427453,1678711738099,Default Profile,FALSE
2023-03-13T13:18:14.000Z,60.76217166,10.55815187,499.105579,2.4249847,117.95087,1.7508457,20,gps,0.8,1.4,1.6,40,,,,60,,1678713494000,2023-03-13T14:18:14.000+01:00,3118.217951,1678711738099,Default Profile,FALSE
2023-03-13T13:18:16.000Z,60.76215246,10.55822045,499.3513303,2.4305396,118.33528,1.8148652,20,gps,0.8,1.4,1.6,40,,,,60,,1678713496000,2023-03-13T14:18:16.000+01:00,3122.510889,1678711738099,Default Profile,FALSE
2023-03-13T13:18:17.000Z,60.76214187,10.55825373,499.5012547,2.4874794,122.45128,1.8460599,20,gps,0.8,1.4,1.6,40,,,,60,,1678713497000,2023-03-13T14:18:17.000+01:00,3124.66858,1678711738099,Default Profile,FALSE
2023-03-13T13:18:19.000Z,60.76211763,10.55831803,499.495419,2.4116023,119.40268,1.8994727,20,gps,0.8,1.4,1.6,40,,,,60,,1678713499000,2023-03-13T14:18:19.000+01:00,3129.079818,1678711738099,Default Profile,FALSE
2023-03-13T13:18:20.000Z,60.76210869,10.55834469,499.4496669,2.3680568,119.889206,1.8855929,20,gps,0.8,1.4,1.6,40,,,,60,,1678713500000,2023-03-13T14:18:20.000+01:00,3130.835921,1678711738099,Default Profile,FALSE
2023-03-13T13:18:22.000Z,60.76208891,10.55839882,499.3137228,2.3859284,122.66383,1.8743032,20,gps,0.8,1.4,1.6,40,,,,60,,1678713502000,2023-03-13T14:18:22.000+01:00,3134.507505,1678711738099,Default Profile,FALSE
2023-03-13T13:18:24.000Z,60.76207114,10.55845481,499.224854,2.4016194,120.36832,1.8606048,20,gps,0.8,1.4,1.6,40,,,,60,,1678713504000,2023-03-13T14:18:24.000+01:00,3138.134021,1678711738099,Default Profile,FALSE
2023-03-13T13:18:26.000Z,60.76205526,10.5585106,499.2646124,2.4046307,123.36667,1.8416398,20,gps,0.8,1.4,1.6,40,,,,60,,1678713506000,2023-03-13T14:18:26.000+01:00,3141.641156,1678711738099,Default Profile,FALSE
2023-03-13T13:18:28.000Z,60.76203709,10.55857251,499.1664843,2.3890698,117.927315,1.8629521,20,gps,0.8,1.4,1.6,40,,,,60,,1678713508000,2023-03-13T14:18:28.000+01:00,3145.563591,1678711738099,Default Profile,FALSE
2023-03-13T13:18:29.000Z,60.76202859,10.5586044,499.1798605,2.3639593,117.801704,1.8726151,20,gps,0.8,1.4,1.6,40,,,,60,,1678713509000,2023-03-13T14:18:29.000+01:00,3147.53713,1678711738099,Default Profile,FALSE
2023-03-13T13:18:31.000Z,60.76201431,10.55865724,499.5958712,2.4185956,120.416534,1.8344551,20,gps,0.8,1.4,1.6,40,,,,60,,1678713511000,2023-03-13T14:18:31.000+01:00,3150.816593,1678711738099,Default Profile,FALSE
2023-03-13T13:18:33.000Z,60.76199811,10.55871635,499.6225135,2.374689,115.290085,1.8353522,20,gps,0.8,1.4,1.6,40,,,,60,,1678713513000,2023-03-13T14:18:33.000+01:00,3154.498027,1678711738099,Default Profile,FALSE
2023-03-13T13:18:35.000Z,60.76198302,10.5587851,499.6490161,2.3341258,111.37163,1.8681115,20,gps,0.8,1.4,1.6,40,,,,60,,1678713515000,2023-03-13T14:18:35.000+01:00,3158.591752,1678711738099,Default Profile,FALSE
2023-03-13T13:18:36.000Z,60.76197667,10.55882012,499.8091854,2.3479621,109.02146,1.8824551,20,gps,0.8,1.4,1.6,40,,,,60,,1678713516000,2023-03-13T14:18:36.000+01:00,3160.620629,1678711738099,Default Profile,FALSE
2023-03-13T13:18:37.000Z,60.76197104,10.55885275,499.7947699,2.3699143,107.48858,1.884561,19,gps,0.8,1.4,1.6,40,,,,60,,1678713517000,2023-03-13T14:18:37.000+01:00,3162.500443,1678711738099,Default Profile,FALSE
2023-03-13T13:18:39.000Z,60.7619611,10.55891991,500.0477159,2.328424,105.15468,1.8872557,20,gps,0.8,1.4,1.6,40,,,,60,,1678713519000,2023-03-13T14:18:39.000+01:00,3166.311492,1678711738099,Default Profile,FALSE
2023-03-13T13:18:40.000Z,60.76195855,10.55895558,500.2564825,2.4202774,105.004654,1.8915775,20,gps,0.8,1.4,1.6,40,,,,60,,1678713520000,2023-03-13T14:18:40.000+01:00,3168.269281,1678711738099,Default Profile,FALSE
2023-03-13T13:18:42.000Z,60.76194981,10.5590203,500.1829261,2.398831,100.88133,1.8811078,19,gps,0.8,1.4,1.6,40,,,,60,,1678713522000,2023-03-13T14:18:42.000+01:00,3171.916216,1678711738099,Default Profile,FALSE
2023-03-13T13:18:44.000Z,60.76194238,10.55908534,500.4746921,2.3548112,100.161934,1.8709649,20,gps,0.8,1.4,1.6,40,,,,60,,1678713524000,2023-03-13T14:18:44.000+01:00,3175.543906,1678711738099,Default Profile,FALSE
2023-03-13T13:18:45.000Z,60.76193963,10.55911717,500.5876166,2.3029497,100.76638,1.8598084,20,gps,0.8,1.4,1.6,40,,,,60,,1678713525000,2023-03-13T14:18:45.000+01:00,3177.29972,1678711738099,Default Profile,FALSE
2023-03-13T13:18:47.000Z,60.76193308,10.55918605,500.6279663,2.3874862,99.10427,1.8630939,20,gps,0.8,1.4,1.6,40,,,,60,,1678713527000,2023-03-13T14:18:47.000+01:00,3181.11123,1678711738099,Default Profile,FALSE
2023-03-13T13:18:49.000Z,60.76192787,10.5592479,500.8289706,2.3821514,98.518364,1.8322995,20,gps,0.8,1.4,1.6,40,,,,60,,1678713529000,2023-03-13T14:18:49.000+01:00,3184.519751,1678711738099,Default Profile,FALSE
2023-03-13T13:18:51.000Z,60.76192151,10.55931491,501.0687276,2.3717947,98.97841,1.8306551,19,gps,0.8,1.4,1.6,40,,,,60,,1678713531000,2023-03-13T14:18:51.000+01:00,3188.226926,1678711738099,Default Profile,FALSE
2023-03-13T13:18:52.000Z,60.76191969,10.55934691,501.1257415,2.379798,98.90624,1.8226959,20,gps,0.8,1.4,1.6,40,,,,60,,1678713532000,2023-03-13T14:18:52.000+01:00,3189.976862,1678711738099,Default Profile,FALSE
2023-03-13T13:18:54.000Z,60.76191073,10.55941578,501.1164783,2.3669498,107.94275,1.8375719,20,gps,0.8,1.4,1.6,40,,,,60,,1678713534000,2023-03-13T14:18:54.000+01:00,3193.847755,1678711738099,Default Profile,FALSE
2023-03-13T13:18:55.000Z,60.76190449,10.55945034,501.112684,2.3765702,106.24962,1.8504137,20,gps,0.8,1.4,1.6,40,,,,60,,1678713535000,2023-03-13T14:18:55.000+01:00,3195.848817,1678711738099,Default Profile,FALSE
2023-03-13T13:18:57.000Z,60.76189288,10.55952641,501.1508529,2.3006341,107.68391,1.8973302,18,gps,0.8,1.4,1.6,40,,,,60,,1678713537000,2023-03-13T14:18:57.000+01:00,3200.177819,1678711738099,Default Profile,FALSE
2023-03-13T13:18:59.000Z,60.76187971,10.55959307,501.375984,2.2881486,111.69329,1.9013715,19,gps,0.8,1.4,1.6,40,,,,60,,1678713539000,2023-03-13T14:18:59.000+01:00,3204.082938,1678711738099,Default Profile,FALSE
2023-03-13T13:19:00.000Z,60.76187205,10.55962473,501.4862939,2.256435,111.56227,1.8982263,20,gps,0.8,1.4,1.6,40,,,,60,,1678713540000,2023-03-13T14:19:00.000+01:00,3206.001746,1678711738099,Default Profile,FALSE
2023-03-13T13:19:02.000Z,60.76185999,10.55968621,501.3591487,2.3330505,113.14993,1.8780802,19,gps,0.8,1.4,1.6,40,,,,60,,1678713542000,2023-03-13T14:19:02.000+01:00,3209.60021,1678711738099,Default Profile,FALSE
2023-03-13T13:19:04.000Z,60.76184249,10.55974299,501.2829611,2.2854755,118.08643,1.8729362,19,gps,0.8,1.4,1.6,40,,,,60,,1678713544000,2023-03-13T14:19:04.000+01:00,3213.246454,1678711738099,Default Profile,FALSE
2023-03-13T13:19:06.000Z,60.76182293,10.55980053,501.5699365,2.341519,119.815384,1.8811804,19,gps,0.8,1.3,1.5,40,,,,60,,1678713546000,2023-03-13T14:19:06.000+01:00,3217.054196,1678711738099,Default Profile,FALSE
2023-03-13T13:19:07.000Z,60.76181249,10.55983325,501.7464632,2.3974833,120.82061,1.9025936,18,gps,0.8,1.4,1.6,40,,,,60,,1678713547000,2023-03-13T14:19:07.000+01:00,3219.17653,1678711738099,Default Profile,FALSE
2023-03-13T13:19:08.000Z,60.7618009,10.55986775,502.1210839,2.3814864,123.641685,1.9328804,20,gps,0.8,1.4,1.6,40,,,,60,,1678713548000,2023-03-13T14:19:08.000+01:00,3221.45127,1678711738099,Default Profile,FALSE
2023-03-13T13:19:10.000Z,60.7617783,10.55993296,502.4504532,2.4367824,128.55424,1.9682928,19,gps,0.8,1.4,1.6,40,,,,60,,1678713550000,2023-03-13T14:19:10.000+01:00,3225.793092,1678711738099,Default Profile,FALSE
2023-03-13T13:19:12.000Z,60.76175637,10.5599802,502.53385,2.3439288,127.466286,1.934587,20,gps,0.8,1.4,1.6,40,,,,60,,1678713552000,2023-03-13T14:19:12.000+01:00,3229.33306,1678711738099,Default Profile,FALSE
2023-03-13T13:19:14.000Z,60.76173545,10.56002496,502.8017575,2.2847881,133.5371,1.8947527,20,gps,0.8,1.4,1.6,40,,,,60,,1678713554000,2023-03-13T14:19:14.000+01:00,3232.698019,1678711738099,Default Profile,FALSE
2023-03-13T13:19:16.000Z,60.76171066,10.560067,503.4078265,2.2600098,135.22253,1.8783685,20,gps,0.8,1.4,1.6,40,,,,60,,1678713556000,2023-03-13T14:19:16.000+01:00,3236.277064,1678711738099,Default Profile,FALSE
2023-03-13T13:19:17.000Z,60.76169903,10.56008759,503.4414226,2.2699409,134.11555,1.8646207,20,gps,0.8,1.4,1.6,40,,,,60,,1678713557000,2023-03-13T14:19:17.000+01:00,3237.986865,1678711738099,Default Profile,FALSE
2023-03-13T13:19:18.000Z,60.76168709,10.56011524,503.4937628,2.2932384,136.64578,1.8727393,20,gps,0.8,1.3,1.6,40,,,,60,,1678713558000,2023-03-13T14:19:18.000+01:00,3239.991796,1678711738099,Default Profile,FALSE
2023-03-13T13:19:20.000Z,60.76166189,10.56015732,503.7810028,2.339997,137.68579,1.8610301,20,gps,0.8,1.4,1.6,40,,,,60,,1678713560000,2023-03-13T14:19:20.000+01:00,3243.607541,1678711738099,Default Profile,FALSE
2023-03-13T13:19:22.000Z,60.76163614,10.56020087,503.9351574,2.2997453,138.76593,1.8597109,20,gps,0.8,1.4,1.6,40,,,,60,,1678713562000,2023-03-13T14:19:22.000+01:00,3247.321684,1678711738099,Default Profile,FALSE
2023-03-13T13:19:24.000Z,60.76161,10.56024672,503.8833682,2.3096619,137.02611,1.8637972,20,gps,0.8,1.4,1.6,40,,,,60,,1678713564000,2023-03-13T14:19:24.000+01:00,3251.148299,1678711738099,Default Profile,FALSE
2023-03-13T13:19:26.000Z,60.76158668,10.56028739,504.0014964,2.2873454,143.58853,1.8300362,19,gps,0.8,1.4,1.6,40,,,,60,,1678713566000,2023-03-13T14:19:26.000+01:00,3254.554973,1678711738099,Default Profile,FALSE
2023-03-13T13:19:28.000Z,60.76156209,10.56032983,503.7532368,2.2792802,143.12474,1.817266,20,gps,0.8,1.4,1.6,40,,,,60,,1678713568000,2023-03-13T14:19:28.000+01:00,3258.131271,1678711738099,Default Profile,FALSE
2023-03-13T13:19:30.000Z,60.76153606,10.56037444,503.6026057,2.2858763,141.35915,1.8262186,20,gps,0.8,1.4,1.6,40,,,,60,,1678713570000,2023-03-13T14:19:30.000+01:00,3261.905366,1678711738099,Default Profile,FALSE
2023-03-13T13:19:32.000Z,60.76151003,10.56041751,503.5345291,2.3472867,143.52452,1.8297207,19,gps,0.8,1.4,1.6,40,,,,60,,1678713572000,2023-03-13T14:19:32.000+01:00,3265.62728,1678711738099,Default Profile,FALSE
2023-03-13T13:19:34.000Z,60.76148378,10.56045787,503.5756191,2.3474705,141.5116,1.8263464,20,gps,0.8,1.4,1.6,40,,,,60,,1678713574000,2023-03-13T14:19:34.000+01:00,3269.277698,1678711738099,Default Profile,FALSE
2023-03-13T13:19:35.000Z,60.7614728,10.56047772,503.5954945,2.333977,138.67621,1.8059014,20,gps,0.8,1.4,1.6,40,,,,60,,1678713575000,2023-03-13T14:19:35.000+01:00,3270.906264,1678711738099,Default Profile,FALSE
2023-03-13T13:19:36.000Z,60.76146248,10.5604971,503.6546473,2.3278787,139.81749,1.7807083,20,gps,0.8,1.4,1.6,40,,,,60,,1678713576000,2023-03-13T14:19:36.000+01:00,3272.463664,1678711738099,Default Profile,FALSE
2023-03-13T13:19:37.000Z,60.76145067,10.56051488,503.6428619,2.3124995,142.38702,1.7640475,20,gps,0.8,1.4,1.6,40,,,,60,,1678713577000,2023-03-13T14:19:37.000+01:00,3274.093579,1678711738099,Default Profile,FALSE
2023-03-13T13:19:39.000Z,60.76142474,10.5605538,503.7624503,2.3219166,141.27162,1.7634364,20,gps,0.8,1.4,1.6,40,,,,60,,1678713579000,2023-03-13T14:19:39.000+01:00,3277.669512,1678711738099,Default Profile,FALSE
2023-03-13T13:19:41.000Z,60.7614048,10.5605968,503.6279217,2.3238072,137.25012,1.7354825,19,gps,0.8,1.3,1.6,40,,,,60,,1678713581000,2023-03-13T14:19:41.000+01:00,3280.889611,1678711738099,Default Profile,FALSE
2023-03-13T13:19:42.000Z,60.76139467,10.56061263,503.9505084,2.3540573,138.89832,1.7074493,19,gps,0.8,1.4,1.6,40,,,,60,,1678713582000,2023-03-13T14:19:42.000+01:00,3282.306756,1678711738099,Default Profile,FALSE
2023-03-13T13:19:44.000Z,60.76137378,10.56065194,503.6463676,2.3541794,140.81393,1.6837504,19,gps,0.8,1.4,1.6,40,,,,60,,1678713584000,2023-03-13T14:19:44.000+01:00,3285.461469,1678711738099,Default Profile,FALSE
2023-03-13T13:19:46.000Z,60.76134507,10.56069687,503.4624035,2.3081098,140.16772,1.7299626,20,gps,0.8,1.3,1.5,40,,,,60,,1678713586000,2023-03-13T14:19:46.000+01:00,3289.479482,1678711738099,Default Profile,FALSE
2023-03-13T13:19:47.000Z,60.7613339,10.56071884,503.6332952,2.3377972,141.08676,1.7271416,20,gps,0.8,1.3,1.6,40,,,,60,,1678713587000,2023-03-13T14:19:47.000+01:00,3291.202006,1678711738099,Default Profile,FALSE
2023-03-13T13:19:49.000Z,60.76130941,10.56075364,503.7979406,2.3662753,139.34053,1.714997,19,gps,0.8,1.4,1.6,40,,,,60,,1678713589000,2023-03-13T14:19:49.000+01:00,3294.516418,1678711738099,Default Profile,FALSE
2023-03-13T13:19:51.000Z,60.76128369,10.56079609,503.8243436,2.3803675,141.24092,1.7327539,20,gps,0.8,1.4,1.6,40,,,,60,,1678713591000,2023-03-13T14:19:51.000+01:00,3298.190176,1678711738099,Default Profile,FALSE
2023-03-13T13:19:52.000Z,60.76126942,10.56081334,503.8699501,2.3909626,137.9489,1.738908,20,gps,0.8,1.4,1.6,40,,,,60,,1678713592000,2023-03-13T14:19:52.000+01:00,3300.033329,1678711738099,Default Profile,FALSE
2023-03-13T13:19:53.000Z,60.76125548,10.56083191,503.8716447,2.3983169,141.49467,1.7449923,20,gps,0.8,1.4,1.6,40,,,,60,,1678713593000,2023-03-13T14:19:53.000+01:00,3301.882486,1678711738099,Default Profile,FALSE
2023-03-13T13:19:55.000Z,60.76123275,10.56087247,503.6793582,2.3484464,141.29509,1.7295382,20,gps,0.8,1.4,1.6,40,,,,60,,1678713595000,2023-03-13T14:19:55.000+01:00,3305.235351,1678711738099,Default Profile,FALSE
2023-03-13T13:19:56.000Z,60.76122173,10.56088893,503.6737331,2.3745239,142.03233,1.7079012,20,gps,0.8,1.4,1.6,40,,,,60,,1678713596000,2023-03-13T14:19:56.000+01:00,3306.752006,1678711738099,Default Profile,FALSE
2023-03-13T13:19:57.000Z,60.76121242,10.56090462,503.5206021,2.3465557,138.1169,1.6746302,19,gps,0.8,1.4,1.6,40,,,,60,,1678713597000,2023-03-13T14:19:57.000+01:00,3308.092849,1678711738099,Default Profile,FALSE
2023-03-13T13:19:59.000Z,60.76119266,10.5609341,503.5933306,2.374687,139.94211,1.6199809,20,gps,0.8,1.4,1.6,40,,,,60,,1678713599000,2023-03-13T14:19:59.000+01:00,3310.811978,1678711738099,Default Profile,FALSE
2023-03-13T13:20:01.000Z,60.76116932,10.56097109,503.5578839,2.4141448,135.24782,1.6157649,19,gps,0.8,1.4,1.6,40,,,,60,,1678713601000,2023-03-13T14:20:01.000+01:00,3314.093646,1678711738099,Default Profile,FALSE
2023-03-13T13:20:03.000Z,60.76114728,10.56101116,503.4695759,2.4383368,146.45398,1.6164191,20,gps,0.8,1.4,1.6,40,,,,60,,1678713603000,2023-03-13T14:20:03.000+01:00,3317.371566,1678711738099,Default Profile,FALSE
2023-03-13T13:20:05.000Z,60.76112923,10.56103907,503.8040998,2.4180076,138.58032,1.5502055,19,gps,0.8,1.4,1.6,40,,,,60,,1678713605000,2023-03-13T14:20:05.000+01:00,3319.886707,1678711738099,Default Profile,FALSE
2023-03-13T13:20:07.000Z,60.7611109,10.56106783,503.8846371,2.3494527,136.29056,1.500205,19,gps,0.8,1.4,1.6,40,,,,60,,1678713607000,2023-03-13T14:20:07.000+01:00,3322.454129,1678711738099,Default Profile,FALSE
2023-03-13T13:20:09.000Z,60.76109128,10.56110229,503.8529441,2.3926952,136.3526,1.4858754,20,gps,0.8,1.4,1.6,40,,,,60,,1678713609000,2023-03-13T14:20:09.000+01:00,3325.328792,1678711738099,Default Profile,FALSE
2023-03-13T13:20:10.000Z,60.76107804,10.56112127,503.6607323,2.4537873,139.18517,1.5095892,20,gps,0.8,1.4,1.6,40,,,,60,,1678713610000,2023-03-13T14:20:10.000+01:00,3327.125646,1678711738099,Default Profile,FALSE
2023-03-13T13:20:11.000Z,60.76106415,10.56114441,503.6150064,2.466648,137.3185,1.5473787,20,gps,0.8,1.4,1.6,40,,,,60,,1678713611000,2023-03-13T14:20:11.000+01:00,3329.117247,1678711738099,Default Profile,FALSE
2023-03-13T13:20:13.000Z,60.76103337,10.56118659,503.2715095,2.5104342,139.07338,1.6254816,20,gps,0.8,1.4,1.6,40,,,,60,,1678713613000,2023-03-13T14:20:13.000+01:00,3333.2361,1678711738099,Default Profile,FALSE
2023-03-13T13:20:15.000Z,60.76100611,10.56123538,503.2725129,2.5380511,138.2086,1.6840663,20,gps,0.8,1.4,1.6,40,,,,60,,1678713615000,2023-03-13T14:20:15.000+01:00,3337.262514,1678711738099,Default Profile,FALSE
