PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;52503555;205092;3;31601;240;6400;800 B20;-55;-112;-11;20.0;7;144;;;60.761054;10.561172;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:16:53;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-55;-112;-11;20.0;7;144;;;60.761040;10.561199;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:16:54;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-55;-112;-11;20.0;7;144;;;60.761040;10.561199;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:16:55;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-55;-111;-11;20.0;7;;;;60.761028;10.561226;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:16:56;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-55;-111;-11;20.0;7;144;;;60.761002;10.561274;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:16:57;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-55;-111;-11;20.0;7;144;;;60.760989;10.561300;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:16:58;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-55;-111;-11;20.0;7;144;;;60.760977;10.561327;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:16:59;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-55;-111;-11;20.0;7;144;;;60.760964;10.561351;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:17:00;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-55;-111;-11;20.0;7;144;;;60.760950;10.561376;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:17:01;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-55;-111;-11;20.0;7;144;;;60.760941;10.561403;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:17:02;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-55;-111;-11;20.0;7;144;;;60.760932;10.561426;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:17:03;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-55;-111;-11;20.0;7;144;;;60.760921;10.561448;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:17:04;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-55;-111;-11;20.0;7;144;;;60.760912;10.561469;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:17:05;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-55;-107;-8;20.0;7;144;;;60.760902;10.561492;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:17:06;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-55;-107;-8;20.0;7;144;;;60.760896;10.561508;6;4;5;10;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:17:07;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-55;-107;-8;20.0;7;144;;;60.760884;10.561540;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:17:08;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-55;-107;-8;20.0;7;144;;;60.760872;10.561564;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:17:09;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-55;-107;-8;20.0;7;144;;;60.760860;10.561589;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:17:10;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-55;-107;-8;20.0;7;144;;;60.760852;10.561614;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:17:11;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-55;-107;-8;20.0;7;144;;;60.760844;10.561643;6;4;15;14;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:17:12;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-55;-107;-8;20.0;7;144;;;60.760834;10.561669;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:17:13;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-55;-107;-8;20.0;7;144;;;60.760826;10.561693;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:17:14;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-55;-107;-8;20.0;7;144;;;60.760817;10.561714;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:17:15;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-55;-110;-10;20.0;5;22;;;60.760806;10.561744;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:17:16;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-55;-110;-10;20.0;5;22;;;60.760797;10.561778;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:17:17;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-55;-110;-10;20.0;5;22;;;60.760788;10.561812;6;4;24;25;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:17:18;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-55;-110;-10;20.0;5;22;;;60.760780;10.561842;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:17:19;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-55;-110;-10;20.0;5;22;;;60.760772;10.561871;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:17:20;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-55;-110;-10;20.0;5;22;;;60.760762;10.561898;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:17:21;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-55;-110;-10;20.0;5;22;;;60.760752;10.561925;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:17:22;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-55;-110;-10;20.0;5;22;;;60.760746;10.561954;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:17:23;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-55;-110;-10;20.0;5;22;;;60.760738;10.561982;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:17:24;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-55;-110;-10;20.0;5;22;;;60.760732;10.562015;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:17:25;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-55;-107;-9;20.0;9;22;;;60.760726;10.562047;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:17:26;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-55;-107;-9;20.0;9;22;;;60.760718;10.562081;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:17:27;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-55;-107;-9;20.0;9;22;;;60.760708;10.562117;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:17:28;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-55;-107;-9;20.0;9;22;;;60.760696;10.562146;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:17:29;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-55;-107;-9;20.0;9;22;;;60.760684;10.562174;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:17:30;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-55;-107;-9;20.0;9;22;;;60.760675;10.562203;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:17:31;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-55;-107;-9;20.0;9;22;;;60.760665;10.562229;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:17:32;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-55;-107;-9;20.0;9;22;;;60.760656;10.562258;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:17:33;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-55;-107;-9;20.0;9;22;;;60.760645;10.562285;7;4;4;7;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:17:34;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-55;-107;-9;20.0;9;22;;;60.760633;10.562313;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:17:35;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-55;-107;-9;20.0;9;22;;;60.760622;10.562340;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:17:36;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-55;-104;-8;20.0;10;21;;;60.760613;10.562369;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:17:37;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-55;-104;-8;20.0;10;21;;;60.760606;10.562399;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:17:38;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-55;-104;-8;20.0;10;21;;;60.760599;10.562429;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:17:39;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-55;-104;-8;20.0;10;21;;;60.760592;10.562458;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:17:40;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-55;-104;-8;20.0;10;21;;;60.760583;10.562488;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:17:41;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-55;-104;-8;20.0;10;21;;;60.760576;10.562518;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:17:42;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-55;-104;-8;20.0;10;21;;;60.760569;10.562548;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:17:43;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-55;-104;-8;20.0;10;21;;;60.760566;10.562580;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:17:44;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-55;-104;-8;20.0;10;21;;;60.760560;10.562609;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:17:45;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-55;-104;-8;20.0;10;21;;;60.760551;10.562638;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:17:46;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-55;-104;-8;20.0;10;21;;;60.760543;10.562671;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:17:47;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-55;-103;-9;20.0;10;21;;;60.760533;10.562702;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:17:48;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-55;-103;-9;20.0;10;21;;;60.760523;10.562734;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:17:49;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-55;-103;-9;20.0;10;21;;;60.760514;10.562765;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:17:50;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-55;-103;-9;20.0;10;21;;;60.760506;10.562796;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:17:51;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-55;-103;-9;20.0;10;21;;;60.760499;10.562826;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:17:52;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-55;-103;-9;20.0;10;21;;;60.760490;10.562856;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:17:53;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-55;-103;-9;20.0;10;21;;;60.760482;10.562888;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:17:54;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-55;-103;-9;20.0;10;21;;;60.760472;10.562920;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:17:55;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-55;-103;-9;20.0;10;21;;;60.760458;10.562950;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:17:56;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-55;-103;-9;20.0;10;21;;;60.760448;10.562983;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:17:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-107;-9;20.0;10;;;;60.760440;10.563013;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:17:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-107;-9;20.0;10;21;;;60.760432;10.563043;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:17:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-107;-9;20.0;10;21;;;60.760424;10.563071;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:18:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-107;-9;20.0;10;21;;;60.760415;10.563102;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:18:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-107;-9;20.0;10;21;;;60.760405;10.563132;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:18:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-107;-9;20.0;10;21;;;60.760395;10.563162;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:18:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-107;-9;20.0;10;21;;;60.760384;10.563192;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:18:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-107;-9;20.0;10;21;;;60.760374;10.563220;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:18:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-107;-9;20.0;10;21;;;60.760364;10.563250;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:18:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-107;-9;20.0;10;21;;;60.760352;10.563284;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:18:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-107;-9;20.0;10;21;;;60.760343;10.563320;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:18:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-104;-9;20.0;10;21;;;60.760334;10.563354;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:18:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-104;-9;20.0;10;21;;;60.760325;10.563387;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:18:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-104;-9;20.0;10;21;;;60.760315;10.563418;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:18:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-104;-9;20.0;10;21;;;60.760305;10.563448;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:18:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-104;-9;20.0;10;21;;;60.760292;10.563475;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:18:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-104;-9;20.0;10;21;;;60.760280;10.563502;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:18:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-104;-9;20.0;10;21;;;60.760270;10.563530;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:18:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-104;-9;20.0;10;21;;;60.760261;10.563558;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:18:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-104;-9;20.0;10;21;;;60.760250;10.563586;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:18:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-104;-9;20.0;10;21;;;60.760239;10.563615;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:18:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-104;-9;20.0;10;21;;;60.760229;10.563646;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:18:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-106;-8;20.0;10;21;;;60.760217;10.563674;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:18:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-106;-8;20.0;10;21;;;60.760206;10.563702;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:18:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-106;-8;20.0;10;21;;;60.760195;10.563728;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:18:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-106;-8;20.0;10;21;;;60.760184;10.563753;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:18:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-106;-8;20.0;10;21;;;60.760173;10.563779;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:18:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-106;-8;20.0;10;21;;;60.760161;10.563802;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:18:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-106;-8;20.0;10;21;;;60.760148;10.563827;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:18:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-106;-8;20.0;10;21;;;60.760134;10.563851;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:18:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-106;-8;20.0;10;21;;;60.760119;10.563876;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:18:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-106;-8;20.0;10;21;;;60.760102;10.563897;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:18:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-105;-9;20.0;10;21;;;60.760087;10.563914;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:18:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-105;-9;20.0;10;21;;;60.760071;10.563932;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:18:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-105;-9;20.0;10;21;;;60.760055;10.563950;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:18:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-105;-9;20.0;10;21;;;60.760039;10.563966;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:18:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-105;-9;20.0;10;21;;;60.760024;10.563979;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:18:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-105;-9;20.0;10;21;;;60.760010;10.563990;7;5;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:18:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-105;-9;20.0;10;21;;;60.759995;10.564003;7;5;3;5;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:18:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-105;-9;20.0;10;21;;;60.759980;10.564016;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:18:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-105;-9;20.0;10;21;;;60.759964;10.564030;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:18:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-105;-9;20.0;10;21;;;60.759946;10.564044;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:18:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-105;-9;20.0;14;21;;;60.759930;10.564058;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:18:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-105;-9;20.0;14;21;;;60.759915;10.564071;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:18:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-105;-9;20.0;14;21;;;60.759900;10.564085;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:18:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-105;-9;20.0;14;21;;;60.759886;10.564099;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:18:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-105;-9;20.0;14;21;;;60.759871;10.564112;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:18:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-105;-9;20.0;14;21;;;60.759858;10.564124;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:18:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-105;-9;20.0;14;21;;;60.759844;10.564136;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:18:47;HOME
