TestDirection;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-112;112;-9;9;4.0;6;58;;;60.762016;10.558664;60.762016,10.558664;0;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:25:40;2023-03-17T08:25:40Z;HOME;2023-03-17T07:25:39.999Z;60.76201613;10.55866359;60.76201613,10.55866359;498.9786263;2.2329457;115.42109;0.03580775;19;gps;0.8;1.8;1.9;40;;;;84;;1679037939999;2023-03-17T08:25:39.999+01:00;3163.744852;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-112;112;-9;9;4.0;6;58;;;60.762016;10.558664;60.762016,10.558664;0;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:25:41;2023-03-17T08:25:41Z;HOME;2023-03-17T07:25:41.999Z;60.76201596;10.55866334;60.76201596,10.55866334;499.0356896;2.301588;115.42109;0.030656427;19;gps;0.8;2;2.2;40;;;;84;;1679037941999;2023-03-17T08:25:41.999+01:00;3163.768308;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-112;112;-9;9;4.0;6;58;;;60.762016;10.558664;60.762016,10.558664;0;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:25:42;2023-03-17T08:25:42Z;HOME;2023-03-17T07:25:41.999Z;60.76201596;10.55866334;60.76201596,10.55866334;499.0356896;2.301588;115.42109;0.030656427;19;gps;0.8;2;2.2;40;;;;84;;1679037941999;2023-03-17T08:25:41.999+01:00;3163.768308;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-112;112;-9;9;4.0;6;58;;;60.762016;10.558664;60.762016,10.558664;0;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:25:43;2023-03-17T08:25:43Z;HOME;2023-03-17T07:25:42.999Z;60.76201588;10.55866294;60.76201588,10.55866294;499.0455892;2.3423839;115.42109;0.02437846;19;gps;0.8;1.9;2.1;40;;;;84;;1679037942999;2023-03-17T08:25:42.999+01:00;3163.791926;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-111;111;-8;8;4.0;6;58;;;60.762016;10.558663;60.762016,10.558663;0;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:25:45;2023-03-17T08:25:45Z;HOME;2023-03-17T07:25:44.999Z;60.76201566;10.55866229;60.76201566,10.55866229;498.9323327;2.3048785;115.42109;0.061185185;19;gps;0.8;1.9;2.1;40;;;;84;;1679037944999;2023-03-17T08:25:44.999+01:00;3163.835093;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-111;111;-8;8;4.0;6;58;;;60.762016;10.558662;60.762016,10.558662;0;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:25:47;2023-03-17T08:25:47Z;HOME;2023-03-17T07:25:46.999Z;60.76201519;10.55866099;60.76201519,10.55866099;498.8514424;2.3346796;115.42109;0.035267804;19;gps;0.9;1.7;1.9;40;;;;84;;1679037946999;2023-03-17T08:25:46.999+01:00;3163.922837;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-111;111;-8;8;4.0;6;58;;;60.762015;10.558662;60.762015,10.558662;0;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:25:48;2023-03-17T08:25:48Z;HOME;2023-03-17T07:25:48.999Z;60.76201484;10.55865986;60.76201484,10.55865986;498.8431875;2.3151884;115.42109;0.02384096;19;gps;0.8;1.9;2.1;40;;;;84;;1679037948999;2023-03-17T08:25:48.999+01:00;3163.995369;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-111;111;-8;8;4.0;6;58;;;60.762015;10.558661;60.762015,10.558661;0;5;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:25:49;2023-03-17T08:25:49Z;HOME;2023-03-17T07:25:48.999Z;60.76201484;10.55865986;60.76201484,10.55865986;498.8431875;2.3151884;115.42109;0.02384096;19;gps;0.8;1.9;2.1;40;;;;84;;1679037948999;2023-03-17T08:25:48.999+01:00;3163.995369;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-111;111;-8;8;4.0;6;58;;;60.762015;10.558660;60.762015,10.558660;0;5;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:25:50;2023-03-17T08:25:50Z;HOME;2023-03-17T07:25:49.999Z;60.7620147;10.55865964;60.7620147,10.55865964;498.7749508;2.2789354;115.42109;0.04237529;19;gps;0.8;1.9;2.1;40;;;;84;;1679037949999;2023-03-17T08:25:49.999+01:00;3164.014667;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-111;111;-8;8;4.0;6;58;;;60.762015;10.558660;60.762015,10.558660;0;5;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:25:52;2023-03-17T08:25:52Z;HOME;2023-03-17T07:25:51.999Z;60.76201448;10.55865925;60.76201448,10.55865925;498.7899714;2.297241;115.42109;0.032683454;18;gps;0.8;1.9;2.1;40;;;;84;;1679037951999;2023-03-17T08:25:51.999+01:00;3164.047259;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-111;111;-8;8;4.0;6;58;;;60.762014;10.558660;60.762014,10.558660;0;5;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:25:53;2023-03-17T08:25:53Z;HOME;2023-03-17T07:25:53.999Z;60.76201432;10.55865853;60.76201432,10.55865853;498.6735428;2.2834818;115.42109;0.038167316;19;gps;0.8;1.9;2.1;40;;;;84;;1679037953999;2023-03-17T08:25:53.999+01:00;3164.089996;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-111;111;-8;8;4.0;6;58;;;60.762014;10.558659;60.762014,10.558659;0;5;4;7;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:25:54;2023-03-17T08:25:54Z;HOME;2023-03-17T07:25:53.999Z;60.76201432;10.55865853;60.76201432,10.55865853;498.6735428;2.2834818;115.42109;0.038167316;19;gps;0.8;1.9;2.1;40;;;;84;;1679037953999;2023-03-17T08:25:53.999+01:00;3164.089996;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-111;111;-8;8;4.0;11;58;;;60.762014;10.558659;60.762014,10.558659;0;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:25:55;2023-03-17T08:25:55Z;HOME;2023-03-17T07:25:54.999Z;60.76201423;10.55865839;60.76201423,10.55865839;498.6623127;2.2870052;115.42109;0.05340851;19;gps;0.8;1.9;2.1;40;;;;84;;1679037954999;2023-03-17T08:25:54.999+01:00;3164.102887;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-111;111;-8;8;4.0;11;58;;;60.762014;10.558659;60.762014,10.558659;0;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:25:56;2023-03-17T08:25:56Z;HOME;2023-03-17T07:25:56.999Z;60.76201371;10.5586585;60.76201371,10.5586585;498.6271818;2.3036592;115.42109;0.040016428;19;gps;0.9;1.7;1.9;40;;;;84;;1679037956999;2023-03-17T08:25:56.999+01:00;3164.161242;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-111;111;-8;8;4.0;11;58;;;60.762014;10.558659;60.762014,10.558659;0;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:25:57;2023-03-17T08:25:57Z;HOME;2023-03-17T07:25:56.999Z;60.76201371;10.5586585;60.76201371,10.5586585;498.6271818;2.3036592;115.42109;0.040016428;19;gps;0.9;1.7;1.9;40;;;;84;;1679037956999;2023-03-17T08:25:56.999+01:00;3164.161242;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-111;111;-8;8;4.0;11;58;;;60.762014;10.558659;60.762014,10.558659;0;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:25:58;2023-03-17T08:25:58Z;HOME;2023-03-17T07:25:57.999Z;60.76201347;10.55865775;60.76201347,10.55865775;498.659205;2.320046;115.42109;0.030218333;19;gps;0.8;1.9;2.1;40;;;;84;;1679037957999;2023-03-17T08:25:57.999+01:00;3164.209786;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-111;111;-8;8;4.0;11;58;;;60.762014;10.558658;60.762014,10.558658;0;3;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:25:59;2023-03-17T08:25:59Z;HOME;2023-03-17T07:25:58.999Z;60.76201327;10.55865699;60.76201327,10.55865699;498.6958042;2.3335361;115.42109;0.049948648;19;gps;0.8;1.9;2.1;40;;;;84;;1679037958999;2023-03-17T08:25:58.999+01:00;3164.256709;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-111;111;-8;8;4.0;11;58;;;60.762013;10.558657;60.762013,10.558657;0;3;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:26:01;2023-03-17T08:26:01Z;HOME;2023-03-17T07:26:00.999Z;60.76201332;10.55865702;60.76201332,10.55865702;498.9224664;2.3366368;115.42109;0.04527701;19;gps;0.8;1.9;2.1;40;;;;84;;1679037960999;2023-03-17T08:26:00.999+01:00;3164.262626;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-111;111;-8;8;4.0;11;58;;;60.762013;10.558658;60.762013,10.558658;0;3;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:26:02;2023-03-17T08:26:02Z;HOME;2023-03-17T07:26:02.999Z;60.76201328;10.55865704;60.76201328,10.55865704;499.0494121;2.2988765;115.42109;0.030415628;19;gps;0.8;1.9;2.1;40;;;;84;;1679037962999;2023-03-17T08:26:02.999+01:00;3164.267287;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-111;111;-8;8;4.0;11;58;;;60.762013;10.558658;60.762013,10.558658;0;3;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:26:03;2023-03-17T08:26:03Z;HOME;2023-03-17T07:26:02.999Z;60.76201328;10.55865704;60.76201328,10.55865704;499.0494121;2.2988765;115.42109;0.030415628;19;gps;0.8;1.9;2.1;40;;;;84;;1679037962999;2023-03-17T08:26:02.999+01:00;3164.267287;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-111;111;-8;8;4.0;11;58;;;60.762013;10.558657;60.762013,10.558657;0;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:26:04;2023-03-17T08:26:04Z;HOME;2023-03-17T07:26:03.999Z;60.76201335;10.55865676;60.76201335,10.55865676;499.1278321;2.3207958;115.42109;0.034522142;18;gps;0.8;1.9;2.1;40;;;;84;;1679037963999;2023-03-17T08:26:03.999+01:00;3164.284389;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-112;112;-9;9;4.0;7;58;;;60.762013;10.558657;60.762013,10.558657;0;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:26:06;2023-03-17T08:26:06Z;HOME;2023-03-17T07:26:05.999Z;60.7620137;10.55865606;60.7620137,10.55865606;499.2579225;2.2468505;115.42109;0.047147013;19;gps;0.8;1.9;2.1;40;;;;84;;1679037965999;2023-03-17T08:26:05.999+01:00;3164.338753;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-112;112;-9;9;4.0;7;58;;;60.762014;10.558657;60.762014,10.558657;0;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:26:07;2023-03-17T08:26:07Z;HOME;2023-03-17T07:26:07.999Z;60.76201379;10.55865597;60.76201379,10.55865597;499.4121084;2.2536957;115.42109;0.044772808;19;gps;0.9;1.7;1.9;40;;;;84;;1679037967999;2023-03-17T08:26:07.999+01:00;3164.350236;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-112;112;-9;9;4.0;7;58;;;60.762014;10.558656;60.762014,10.558656;0;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:26:08;2023-03-17T08:26:08Z;HOME;2023-03-17T07:26:07.999Z;60.76201379;10.55865597;60.76201379,10.55865597;499.4121084;2.2536957;115.42109;0.044772808;19;gps;0.9;1.7;1.9;40;;;;84;;1679037967999;2023-03-17T08:26:07.999+01:00;3164.350236;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-112;112;-9;9;4.0;7;58;;;60.762014;10.558656;60.762014,10.558656;0;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:26:09;2023-03-17T08:26:09Z;HOME;2023-03-17T07:26:08.999Z;60.76201393;10.5586558;60.76201393,10.5586558;499.6165905;2.2077985;115.42109;0.0383455;19;gps;0.8;1.9;2.1;40;;;;84;;1679037968999;2023-03-17T08:26:08.999+01:00;3164.367939;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-112;112;-9;9;4.0;7;58;;;60.762014;10.558656;60.762014,10.558656;0;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:26:10;2023-03-17T08:26:10Z;HOME;2023-03-17T07:26:09.999Z;60.76201406;10.55865556;60.76201406,10.55865556;499.6549916;2.2089252;115.42109;0.03551791;19;gps;0.8;1.9;2.1;40;;;;84;;1679037969999;2023-03-17T08:26:09.999+01:00;3164.387863;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-112;112;-9;9;4.0;7;58;;;60.762014;10.558656;60.762014,10.558656;0;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:26:12;2023-03-17T08:26:12Z;HOME;2023-03-17T07:26:11.999Z;60.7620142;10.5586553;60.7620142,10.5586553;499.8013864;2.2197595;115.42109;0.037426267;18;gps;0.8;1.9;2.1;40;;;;84;;1679037971999;2023-03-17T08:26:11.999+01:00;3164.40918;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-112;112;-9;9;4.0;7;58;;;60.762014;10.558656;60.762014,10.558656;0;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:26:13;2023-03-17T08:26:13Z;HOME;2023-03-17T07:26:13.999Z;60.76201433;10.55865516;60.76201433,10.55865516;500.085872;2.1868103;115.42109;0.03370634;19;gps;0.8;1.9;2.1;40;;;;84;;1679037973999;2023-03-17T08:26:13.999+01:00;3164.425337;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-112;112;-9;9;4.0;7;58;;;60.762014;10.558656;60.762014,10.558656;0;5;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:26:14;2023-03-17T08:26:14Z;HOME;2023-03-17T07:26:13.999Z;60.76201433;10.55865516;60.76201433,10.55865516;500.085872;2.1868103;115.42109;0.03370634;19;gps;0.8;1.9;2.1;40;;;;84;;1679037973999;2023-03-17T08:26:13.999+01:00;3164.425337;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-111;111;-9;9;4.0;7;58;;;60.762014;10.558655;60.762014,10.558655;0;5;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:26:15;2023-03-17T08:26:15Z;HOME;2023-03-17T07:26:14.999Z;60.76201443;10.55865513;60.76201443,10.55865513;500.283013;2.2197099;115.42109;0.05544801;19;gps;0.8;1.9;2.1;40;;;;84;;1679037974999;2023-03-17T08:26:14.999+01:00;3164.436167;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-111;111;-9;9;4.0;7;58;;;60.762014;10.558656;60.762014,10.558656;0;5;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:26:17;2023-03-17T08:26:17Z;HOME;2023-03-17T07:26:16.999Z;60.76201458;10.55865514;60.76201458,10.55865514;500.8087493;2.1662366;115.42109;0.036345758;19;gps;0.9;1.7;1.9;40;;;;84;;1679037976999;2023-03-17T08:26:16.999+01:00;3164.452841;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-111;111;-9;9;4.0;7;58;;;60.762014;10.558656;60.762014,10.558656;0;5;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:26:18;2023-03-17T08:26:18Z;HOME;2023-03-17T07:26:18.999Z;60.76201469;10.55865504;60.76201469,10.55865504;501.0650686;2.186831;115.42109;0.038060423;19;gps;0.8;1.9;2.1;40;;;;84;;1679037978999;2023-03-17T08:26:18.999+01:00;3164.466827;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-111;111;-9;9;4.0;7;58;;;60.762014;10.558655;60.762014,10.558655;0;5;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:26:19;2023-03-17T08:26:19Z;HOME;2023-03-17T07:26:18.999Z;60.76201469;10.55865504;60.76201469,10.55865504;501.0650686;2.186831;115.42109;0.038060423;19;gps;0.8;1.9;2.1;40;;;;84;;1679037978999;2023-03-17T08:26:18.999+01:00;3164.466827;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-111;111;-9;9;4.0;7;58;;;60.762015;10.558655;60.762015,10.558655;0;4;16;5;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:26:20;2023-03-17T08:26:20Z;HOME;2023-03-17T07:26:19.999Z;60.76201477;10.55865492;60.76201477,10.55865492;501.2005112;2.1993673;115.42109;0.061272696;19;gps;0.8;1.9;2.1;40;;;;84;;1679037979999;2023-03-17T08:26:19.999+01:00;3164.47763;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-111;111;-9;9;4.0;7;58;;;60.762015;10.558655;60.762015,10.558655;0;4;23;64;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:26:22;2023-03-17T08:26:22Z;HOME;2023-03-17T07:26:21.999Z;60.76201476;10.55865487;60.76201476,10.55865487;501.2893576;2.2126477;115.42109;0.060299344;22;gps;0.8;1.8;1.9;40;;;;84;;1679037981999;2023-03-17T08:26:21.999+01:00;3164.480572;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-111;111;-9;9;4.0;7;58;;;60.762015;10.558655;60.762015,10.558655;0;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:26:24;2023-03-17T08:26:24Z;HOME;2023-03-17T07:26:23.999Z;60.76201462;10.55865479;60.76201462,10.55865479;501.5657696;2.2898793;115.42109;0.08973314;22;gps;0.9;1.6;1.8;40;;;;84;;1679037983999;2023-03-17T08:26:23.999+01:00;3164.496636;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-112;112;-8;8;4.0;9;58;;;60.762014;10.558655;60.762014,10.558655;0;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:26:26;2023-03-17T08:26:26Z;HOME;2023-03-17T07:26:25.999Z;60.76201468;10.55865449;60.76201468,10.55865449;501.415477;2.2101297;115.42109;0.04748751;19;gps;0.8;1.9;2.1;40;;;;84;;1679037985999;2023-03-17T08:26:25.999+01:00;3164.51428;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-112;112;-8;8;4.0;9;58;;;60.762015;10.558655;60.762015,10.558655;0;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:26:28;2023-03-17T08:26:28Z;HOME;2023-03-17T07:26:27.999Z;60.76201492;10.55865395;60.76201492,10.55865395;501.1269385;2.284555;115.42109;0.038926862;19;gps;0.8;1.9;2.1;40;;;;84;;1679037987999;2023-03-17T08:26:27.999+01:00;3164.554105;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-112;112;-8;8;4.0;9;58;;;60.762015;10.558654;60.762015,10.558654;0;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:26:30;2023-03-17T08:26:30Z;HOME;2023-03-17T07:26:29.999Z;60.76201523;10.55865324;60.76201523,10.55865324;500.9069571;2.3095388;115.42109;0.049467146;19;gps;0.8;1.9;2.1;40;;;;84;;1679037989999;2023-03-17T08:26:29.999+01:00;3164.605758;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-112;112;-8;8;4.0;9;58;;;60.762015;10.558653;60.762015,10.558653;0;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:26:32;2023-03-17T08:26:32Z;HOME;2023-03-17T07:26:31.999Z;60.76201509;10.55865245;60.76201509,10.55865245;501.0482468;2.37382;115.42109;0.023274075;21;gps;1.1;2.1;2.3;40;;;;84;;1679037991999;2023-03-17T08:26:31.999+01:00;3164.65116;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-112;112;-8;8;4.0;9;58;;;60.762015;10.558652;60.762015,10.558652;0;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:26:34;2023-03-17T08:26:34Z;HOME;2023-03-17T07:26:33.999Z;60.76201476;10.55865182;60.76201476,10.55865182;501.4760493;2.3825731;115.42109;0.062296018;20;gps;1;1.6;1.9;40;;;;84;;1679037993999;2023-03-17T08:26:33.999+01:00;3164.701103;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-112;112;-9;9;4.0;6;58;;;60.762015;10.558652;60.762015,10.558652;0;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:26:36;2023-03-17T08:26:36Z;HOME;2023-03-17T07:26:35.999Z;60.76201482;10.55865124;60.76201482,10.55865124;501.5268888;2.3233669;115.42109;0.058224477;21;gps;1.1;2;2.3;40;;;;84;;1679037995999;2023-03-17T08:26:35.999+01:00;3164.733296;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-112;112;-9;9;4.0;6;58;;;60.762015;10.558652;60.762015,10.558652;0;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:26:38;2023-03-17T08:26:38Z;HOME;2023-03-17T07:26:37.999Z;60.76201527;10.55865034;60.76201527,10.55865034;501.3454183;2.3619986;115.42109;0.051002048;21;gps;0.9;1.7;1.9;40;;;;84;;1679037997999;2023-03-17T08:26:37.999+01:00;3164.80347;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-112;112;-9;9;4.0;6;58;;;60.762015;10.558650;60.762015,10.558650;0;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:26:40;2023-03-17T08:26:40Z;HOME;2023-03-17T07:26:39.999Z;60.76201552;10.55864965;60.76201552,10.55864965;501.2454256;2.3226416;115.42109;0.07358306;21;gps;1.1;2.1;2.4;40;;;;84;;1679037999999;2023-03-17T08:26:39.999+01:00;3164.849755;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-112;112;-9;9;4.0;6;58;;;60.762015;10.558650;60.762015,10.558650;0;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:26:42;2023-03-17T08:26:42Z;HOME;2023-03-17T07:26:41.999Z;60.76201571;10.5586496;60.76201571,10.5586496;501.1391809;2.251612;115.42109;0.056456294;21;gps;1.2;2;2.3;40;;;;84;;1679038001999;2023-03-17T08:26:41.999+01:00;3164.871273;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-112;112;-9;9;4.0;6;58;;;60.762016;10.558650;60.762016,10.558650;0;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:26:43;2023-03-17T08:26:43Z;HOME;2023-03-17T07:26:43.999Z;60.76201583;10.55864972;60.76201583,10.55864972;501.0814949;2.2467632;115.42109;0.048323184;21;gps;0.9;1.7;1.9;40;;;;84;;1679038003999;2023-03-17T08:26:43.999+01:00;3164.886283;1679035824677;Default Profile;FALSE
