time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-03-17T07:08:06.999Z,60.76741749,10.55297079,488.7942012,2.1906037,355.7008,1.6835796,17,gps,1,1.7,1.9,40,,,,85,,1679036886999,2023-03-17T08:08:06.999+01:00,1789.75055,1679035824677,Default Profile,FALSE
2023-03-17T07:08:07.999Z,60.76743388,10.55296915,488.7267698,2.2423227,358.10632,1.6906396,17,gps,1,1.7,1.9,40,,,,85,,1679036887999,2023-03-17T08:08:07.999+01:00,1791.575194,1679035824677,Default Profile,FALSE
2023-03-17T07:08:08.999Z,60.7674503,10.55296831,488.6116123,2.215501,357.94763,1.6974373,16,gps,1,1.7,1.9,40,,,,85,,1679036888999,2023-03-17T08:08:08.999+01:00,1793.401837,1679035824677,Default Profile,FALSE
2023-03-17T07:08:10.999Z,60.76747973,10.55297174,488.56189,2.2745032,3.6535242,1.6781921,16,gps,1,1.7,1.9,40,,,,85,,1679036890999,2023-03-17T08:08:10.999+01:00,1796.67877,1679035824677,Default Profile,FALSE
2023-03-17T07:08:12.999Z,60.76750546,10.55298057,488.5609104,2.2873955,2.3757007,1.6342715,17,gps,1,1.7,1.9,40,,,,85,,1679036892999,2023-03-17T08:08:12.999+01:00,1799.579717,1679035824677,Default Profile,FALSE
2023-03-17T07:08:13.999Z,60.76751591,10.55298624,488.6626284,2.2204704,2.3417375,1.5959876,17,gps,1,1.7,1.9,40,,,,85,,1679036893999,2023-03-17T08:08:13.999+01:00,1800.782691,1679035824677,Default Profile,FALSE
2023-03-17T07:08:15.999Z,60.76753987,10.55299288,488.7520125,2.209118,5.8022013,1.5484822,17,gps,1,1.7,1.9,40,,,,85,,1679036895999,2023-03-17T08:08:15.999+01:00,1803.470321,1679035824677,Default Profile,FALSE
2023-03-17T07:08:16.999Z,60.76755364,10.55299372,489.0083648,2.2318344,7.730552,1.5423958,17,gps,1,1.7,1.9,40,,,,85,,1679036896999,2023-03-17T08:08:16.999+01:00,1805.002806,1679035824677,Default Profile,FALSE
2023-03-17T07:08:18.999Z,60.76757857,10.55300684,489.2076965,2.3747942,13.745191,1.5209178,17,gps,1,1.7,1.9,40,,,,85,,1679036898999,2023-03-17T08:08:18.999+01:00,1807.864498,1679035824677,Default Profile,FALSE
2023-03-17T07:08:19.999Z,60.76758925,10.55301343,489.290031,2.3590736,11.7490225,1.4969718,17,gps,1,1.7,1.9,40,,,,85,,1679036899999,2023-03-17T08:08:19.999+01:00,1809.10511,1679035824677,Default Profile,FALSE
2023-03-17T07:08:21.999Z,60.76761253,10.55302845,489.5090979,2.296165,11.579489,1.4735842,17,gps,1,1.7,2,40,,,,85,,1679036901999,2023-03-17T08:08:21.999+01:00,1811.819073,1679035824677,Default Profile,FALSE
2023-03-17T07:08:22.999Z,60.76762804,10.55303128,489.9726846,2.3127446,14.553248,1.4927031,17,gps,1.6,2.1,2.7,40,,,,85,,1679036902999,2023-03-17T08:08:22.999+01:00,1813.55018,1679035824677,Default Profile,FALSE
2023-03-17T07:08:23.999Z,60.76764134,10.55303998,490.3822436,2.2195737,12.20827,1.4991287,17,gps,1.4,1.9,2.4,40,,,,85,,1679036903999,2023-03-17T08:08:23.999+01:00,1815.102643,1679035824677,Default Profile,FALSE
2023-03-17T07:08:25.999Z,60.76767062,10.55305172,490.2821275,2.357966,10.238693,1.5284759,16,gps,1.4,1.9,2.4,40,,,,85,,1679036905999,2023-03-17T08:08:25.999+01:00,1818.420596,1679035824677,Default Profile,FALSE
2023-03-17T07:08:27.999Z,60.7677006,10.55306546,490.3605345,2.2378404,13.330195,1.5627894,17,gps,1.2,1.8,2.2,40,,,,85,,1679036907999,2023-03-17T08:08:27.999+01:00,1821.837336,1679035824677,Default Profile,FALSE
2023-03-17T07:08:28.999Z,60.76771558,10.55307165,490.4932745,2.236292,14.010103,1.5758036,17,gps,1.2,1.8,2.2,40,,,,85,,1679036908999,2023-03-17T08:08:28.999+01:00,1823.535891,1679035824677,Default Profile,FALSE
2023-03-17T07:08:30.999Z,60.76774366,10.55308388,490.2366032,2.259694,10.4679985,1.5792811,17,gps,1.4,1.9,2.4,40,,,,85,,1679036910999,2023-03-17T08:08:30.999+01:00,1826.728413,1679035824677,Default Profile,FALSE
2023-03-17T07:08:32.999Z,60.76777048,10.55309356,490.3099093,2.1488616,12.48065,1.5671964,17,gps,1,1.7,1.9,40,,,,85,,1679036912999,2023-03-17T08:08:32.999+01:00,1829.75604,1679035824677,Default Profile,FALSE
2023-03-17T07:08:34.999Z,60.76779883,10.55310835,490.4576697,2.1614857,13.115715,1.5755945,17,gps,1,1.7,1.9,40,,,,85,,1679036914999,2023-03-17T08:08:34.999+01:00,1833.009138,1679035824677,Default Profile,FALSE
2023-03-17T07:08:36.999Z,60.76782734,10.5531271,490.3633089,2.2091417,15.0205555,1.5865768,17,gps,1.4,1.9,2.4,40,,,,85,,1679036916999,2023-03-17T08:08:36.999+01:00,1836.339088,1679035824677,Default Profile,FALSE
2023-03-17T07:08:37.999Z,60.76784172,10.55313344,490.5161558,2.2380662,10.691988,1.5904957,17,gps,1,1.7,1.9,40,,,,85,,1679036917999,2023-03-17T08:08:37.999+01:00,1837.974579,1679035824677,Default Profile,FALSE
2023-03-17T07:08:39.999Z,60.76787406,10.55313761,490.6619161,2.1820188,10.53747,1.6205664,17,gps,1,1.7,1.9,40,,,,85,,1679036919999,2023-03-17T08:08:39.999+01:00,1841.578119,1679035824677,Default Profile,FALSE
2023-03-17T07:08:41.999Z,60.76789845,10.55315175,490.780773,2.2224374,13.86798,1.5806195,17,gps,1.2,1.8,2.2,40,,,,85,,1679036921999,2023-03-17T08:08:41.999+01:00,1844.396683,1679035824677,Default Profile,FALSE
2023-03-17T07:08:42.999Z,60.76791301,10.55315688,490.9360299,2.1793375,10.62762,1.5828762,17,gps,1.2,1.8,2.2,40,,,,85,,1679036922999,2023-03-17T08:08:42.999+01:00,1846.039786,1679035824677,Default Profile,FALSE
2023-03-17T07:08:44.999Z,60.76794339,10.55316871,491.1310625,2.1748278,7.6610365,1.6013403,17,gps,1.2,1.8,2.2,40,,,,85,,1679036924999,2023-03-17T08:08:44.999+01:00,1849.478624,1679035824677,Default Profile,FALSE
2023-03-17T07:08:45.999Z,60.76795955,10.55317107,491.1068461,2.2302504,11.716534,1.6153198,17,gps,1.2,1.8,2.2,40,,,,85,,1679036925999,2023-03-17T08:08:45.999+01:00,1851.279421,1679035824677,Default Profile,FALSE
2023-03-17T07:08:47.999Z,60.76798854,10.55318334,491.0302679,2.1534805,9.40954,1.6193497,17,gps,1.2,1.8,2.2,40,,,,85,,1679036927999,2023-03-17T08:08:47.999+01:00,1854.571362,1679035824677,Default Profile,FALSE
2023-03-17T07:08:48.999Z,60.76800291,10.55318741,491.2492698,2.1995974,8.271784,1.6173968,17,gps,1.2,1.8,2.2,40,,,,85,,1679036928999,2023-03-17T08:08:48.999+01:00,1856.183934,1679035824677,Default Profile,FALSE
2023-03-17T07:08:50.999Z,60.76803282,10.55319663,491.0721943,2.317261,7.6568666,1.6260691,17,gps,1.2,1.8,2.2,40,,,,85,,1679036930999,2023-03-17T08:08:50.999+01:00,1859.548208,1679035824677,Default Profile,FALSE
2023-03-17T07:08:52.999Z,60.76805848,10.55320382,490.8112421,2.296441,4.3360248,1.5962725,17,gps,1.2,1.8,2.2,40,,,,85,,1679036932999,2023-03-17T08:08:52.999+01:00,1862.427449,1679035824677,Default Profile,FALSE
2023-03-17T07:08:53.999Z,60.76807033,10.55320865,490.8064876,2.3383715,4.4200277,1.577514,17,gps,1.2,1.8,2.2,40,,,,85,,1679036933999,2023-03-17T08:08:53.999+01:00,1863.771475,1679035824677,Default Profile,FALSE
2023-03-17T07:08:55.999Z,60.76810624,10.55320657,490.4945368,2.3304856,5.382817,1.6393259,17,gps,1.2,1.8,2.2,40,,,,85,,1679036935999,2023-03-17T08:08:55.999+01:00,1867.765305,1679035824677,Default Profile,FALSE
2023-03-17T07:08:57.999Z,60.76813487,10.55320836,490.1161816,2.452156,3.8401206,1.6322186,17,gps,1.2,1.8,2.2,40,,,,85,,1679036937999,2023-03-17T08:08:57.999+01:00,1870.950221,1679035824677,Default Profile,FALSE
2023-03-17T07:08:59.999Z,60.76816061,10.55321798,490.2440872,2.52404,6.3421817,1.5997957,15,gps,1,1.7,1.9,40,,,,85,,1679036939999,2023-03-17T08:08:59.999+01:00,1873.860235,1679035824677,Default Profile,FALSE
2023-03-17T07:09:00.999Z,60.76817023,10.55322162,489.9777791,2.41158,3.434687,1.5564585,15,gps,1,1.7,1.9,40,,,,85,,1679036940999,2023-03-17T08:09:00.999+01:00,1874.947917,1679035824677,Default Profile,FALSE
2023-03-17T07:09:02.999Z,60.76819531,10.55322736,489.5829441,2.3634932,0.37460664,1.531538,17,gps,1,1.7,2,40,,,,85,,1679036942999,2023-03-17T08:09:02.999+01:00,1877.754207,1679035824677,Default Profile,FALSE
2023-03-17T07:09:04.999Z,60.76822769,10.553227,489.2607095,2.264792,2.7861238,1.569318,17,gps,1,1.7,2,40,,,,85,,1679036944999,2023-03-17T08:09:04.999+01:00,1881.354481,1679035824677,Default Profile,FALSE
2023-03-17T07:09:05.999Z,60.76823853,10.5532259,488.8951061,2.2321038,359.92145,1.5414985,17,gps,1,1.7,1.9,40,,,,85,,1679036945999,2023-03-17T08:09:05.999+01:00,1882.561176,1679035824677,Default Profile,FALSE
2023-03-17T07:09:07.999Z,60.76826861,10.55323785,488.5622772,2.3351715,1.129185,1.5658588,17,gps,1,1.7,1.9,40,,,,85,,1679036947999,2023-03-17T08:09:07.999+01:00,1885.96883,1679035824677,Default Profile,FALSE
2023-03-17T07:09:09.999Z,60.76830562,10.55324648,488.4655823,2.2644334,0.297118,1.6387429,17,gps,1,1.7,1.9,40,,,,85,,1679036949999,2023-03-17T08:09:09.999+01:00,1890.110763,1679035824677,Default Profile,FALSE
2023-03-17T07:09:11.999Z,60.7683333,10.55324854,488.4071778,2.246485,359.4935,1.616322,17,gps,1,1.7,1.9,40,,,,85,,1679036951999,2023-03-17T08:09:11.999+01:00,1893.190663,1679035824677,Default Profile,FALSE
2023-03-17T07:09:12.999Z,60.76834685,10.55325039,488.6291446,2.2542577,357.15417,1.6045232,17,gps,1,1.7,2,40,,,,85,,1679036952999,2023-03-17T08:09:12.999+01:00,1894.700152,1679035824677,Default Profile,FALSE
2023-03-17T07:09:14.999Z,60.76837272,10.55325313,488.7773968,2.3402922,0.18534127,1.5740082,17,gps,1,1.7,1.9,40,,,,85,,1679036954999,2023-03-17T08:09:14.999+01:00,1897.580857,1679035824677,Default Profile,FALSE
2023-03-17T07:09:15.999Z,60.76838611,10.55325509,488.5268938,2.3323913,359.53635,1.5654341,17,gps,1,1.7,1.9,40,,,,85,,1679036955999,2023-03-17T08:09:15.999+01:00,1899.073664,1679035824677,Default Profile,FALSE
2023-03-17T07:09:17.999Z,60.76841554,10.55325837,488.7030671,2.2704527,358.87775,1.5757718,17,gps,1,1.7,1.9,40,,,,85,,1679036957999,2023-03-17T08:09:17.999+01:00,1902.350803,1679035824677,Default Profile,FALSE
2023-03-17T07:09:18.999Z,60.76843077,10.55325626,488.6270919,2.3116298,357.056,1.5860908,16,gps,1,1.7,1.9,40,,,,85,,1679036958999,2023-03-17T08:09:18.999+01:00,1904.048328,1679035824677,Default Profile,FALSE
2023-03-17T07:09:20.999Z,60.76846216,10.5532582,488.8060121,2.242415,358.71292,1.6114004,17,gps,1,1.7,1.9,40,,,,85,,1679036960999,2023-03-17T08:09:20.999+01:00,1907.540522,1679035824677,Default Profile,FALSE
2023-03-17T07:09:21.999Z,60.76847705,10.55325657,488.7483551,2.206757,356.9188,1.6144912,17,gps,1,1.7,1.9,40,,,,85,,1679036961999,2023-03-17T08:09:21.999+01:00,1909.198536,1679035824677,Default Profile,FALSE
2023-03-17T07:09:23.999Z,60.76850648,10.55325683,488.7651006,2.2281897,356.9451,1.6146379,17,gps,1,1.7,1.9,40,,,,85,,1679036963999,2023-03-17T08:09:23.999+01:00,1912.470463,1679035824677,Default Profile,FALSE
2023-03-17T07:09:25.999Z,60.76853568,10.55325552,489.1498761,2.30064,358.8289,1.611031,17,gps,1,1.7,1.9,40,,,,85,,1679036965999,2023-03-17T08:09:25.999+01:00,1915.718716,1679035824677,Default Profile,FALSE
2023-03-17T07:09:26.999Z,60.7685521,10.55325249,489.267978,2.2550578,359.33655,1.6262437,17,gps,1,2.1,2.3,40,,,,85,,1679036966999,2023-03-17T08:09:26.999+01:00,1917.551337,1679035824677,Default Profile,FALSE
2023-03-17T07:09:28.999Z,60.7685841,10.55325166,489.5422819,2.1605952,358.77243,1.6490178,17,gps,1,2.1,2.3,40,,,,85,,1679036968999,2023-03-17T08:09:28.999+01:00,1921.110447,1679035824677,Default Profile,FALSE
2023-03-17T07:09:30.999Z,60.7686178,10.55325229,489.8144343,2.2029552,359.09332,1.682184,17,gps,1,2.1,2.3,40,,,,85,,1679036970999,2023-03-17T08:09:30.999+01:00,1924.857636,1679035824677,Default Profile,FALSE
2023-03-17T07:09:32.999Z,60.76864689,10.55324957,489.8680109,2.1786237,355.9627,1.6716878,17,gps,1,2.1,2.3,40,,,,85,,1679036972999,2023-03-17T08:09:32.999+01:00,1928.095416,1679035824677,Default Profile,FALSE
2023-03-17T07:09:33.999Z,60.76866233,10.55324807,490.0053039,2.204111,355.70584,1.6725993,17,gps,1,2.1,2.3,40,,,,85,,1679036973999,2023-03-17T08:09:33.999+01:00,1929.814893,1679035824677,Default Profile,FALSE
2023-03-17T07:09:35.999Z,60.76868889,10.55324824,489.9390232,2.1499186,358.53064,1.6380727,17,gps,1,2,2.3,40,,,,85,,1679036975999,2023-03-17T08:09:35.999+01:00,1932.768097,1679035824677,Default Profile,FALSE
2023-03-17T07:09:36.999Z,60.76870309,10.55324788,490.0419499,2.178472,1.385841,1.6319008,17,gps,1,2,2.3,40,,,,85,,1679036976999,2023-03-17T08:09:36.999+01:00,1934.346976,1679035824677,Default Profile,FALSE
2023-03-17T07:09:38.999Z,60.76873514,10.55325185,490.020909,2.1958585,355.1942,1.6529193,17,gps,1,2.1,2.3,40,,,,85,,1679036978999,2023-03-17T08:09:38.999+01:00,1937.917488,1679035824677,Default Profile,FALSE
2023-03-17T07:09:40.999Z,60.76876643,10.55324783,490.1000807,2.2000203,359.23093,1.662975,17,gps,1,2,2.3,40,,,,85,,1679036980999,2023-03-17T08:09:40.999+01:00,1941.403597,1679035824677,Default Profile,FALSE
2023-03-17T07:09:42.999Z,60.76879623,10.55325021,490.2301819,2.2235916,356.5795,1.6618583,17,gps,1,2,2.3,40,,,,85,,1679036982999,2023-03-17T08:09:42.999+01:00,1944.719262,1679035824677,Default Profile,FALSE
2023-03-17T07:09:43.999Z,60.76881445,10.55324856,490.3141283,2.1718106,354.66614,1.6900696,17,gps,1,2,2.3,40,,,,85,,1679036983999,2023-03-17T08:09:43.999+01:00,1946.747003,1679035824677,Default Profile,FALSE
2023-03-17T07:09:44.999Z,60.76883128,10.55324267,490.4419824,2.2592778,359.00333,1.703816,16,gps,1,2,2.3,40,,,,85,,1679036984999,2023-03-17T08:09:44.999+01:00,1948.64604,1679035824677,Default Profile,FALSE
2023-03-17T07:09:46.999Z,60.76886252,10.55324712,490.5057212,2.1676714,356.91647,1.7042489,17,gps,1,2,2.3,40,,,,85,,1679036986999,2023-03-17T08:09:46.999+01:00,1952.127568,1679035824677,Default Profile,FALSE
2023-03-17T07:09:48.999Z,60.76889177,10.55324731,490.8402633,2.2267642,358.25983,1.6935607,17,gps,1,2.1,2.3,40,,,,85,,1679036988999,2023-03-17T08:09:48.999+01:00,1955.380448,1679035824677,Default Profile,FALSE
2023-03-17T07:09:49.999Z,60.76890646,10.55324115,490.9440273,2.2371674,358.26505,1.6892936,17,gps,1,2,2.3,40,,,,85,,1679036989999,2023-03-17T08:09:49.999+01:00,1957.047447,1679035824677,Default Profile,FALSE
2023-03-17T07:09:51.999Z,60.76893377,10.55324287,490.945272,2.220963,358.3526,1.6629739,17,gps,1,2,2.3,40,,,,85,,1679036991999,2023-03-17T08:09:51.999+01:00,1960.086351,1679035824677,Default Profile,FALSE
2023-03-17T07:09:52.999Z,60.76894943,10.55324203,490.9685915,2.2705467,357.30807,1.6673265,17,gps,1,2,2.3,40,,,,85,,1679036992999,2023-03-17T08:09:52.999+01:00,1961.827648,1679035824677,Default Profile,FALSE
2023-03-17T07:09:54.999Z,60.76897935,10.55324104,491.0741383,2.233097,357.41794,1.6691234,17,gps,1,2,2.3,40,,,,85,,1679036994999,2023-03-17T08:09:54.999+01:00,1965.155055,1679035824677,Default Profile,FALSE
2023-03-17T07:09:55.999Z,60.76899282,10.55324549,491.0513283,2.2361374,2.0726748,1.6550345,17,gps,1,2,2.3,40,,,,85,,1679036995999,2023-03-17T08:09:55.999+01:00,1966.672319,1679035824677,Default Profile,FALSE
2023-03-17T07:09:57.999Z,60.76901423,10.55324374,490.6435667,2.1969984,357.89536,1.5860511,17,gps,1,2,2.3,40,,,,85,,1679036997999,2023-03-17T08:09:57.999+01:00,1969.054819,1679035824677,Default Profile,FALSE
2023-03-17T07:09:58.999Z,60.76902969,10.55324594,490.5467269,2.220736,357.2191,1.5972953,17,gps,1.2,2.3,2.6,40,,,,85,,1679036998999,2023-03-17T08:09:58.999+01:00,1970.778612,1679035824677,Default Profile,FALSE
2023-03-17T07:10:00.999Z,60.76906065,10.55325255,490.6372487,2.2833626,359.57883,1.6186237,17,gps,1.3,2.3,2.6,40,,,,85,,1679037000999,2023-03-17T08:10:00.999+01:00,1974.239752,1679035824677,Default Profile,FALSE
2023-03-17T07:10:02.999Z,60.7690908,10.55325435,490.5399424,2.3584442,358.01382,1.6353607,19,gps,1.1,2.1,2.4,40,,,,85,,1679037002999,2023-03-17T08:10:02.999+01:00,1977.59388,1679035824677,Default Profile,FALSE
2023-03-17T07:10:04.999Z,60.76912397,10.55324769,490.5060865,2.2770796,358.82944,1.6719476,17,gps,1.3,2.3,2.6,40,,,,85,,1679037004999,2023-03-17T08:10:04.999+01:00,1981.298909,1679035824677,Default Profile,FALSE
2023-03-17T07:10:06.999Z,60.76915006,10.55325157,490.4976077,2.334369,359.58694,1.6406915,17,gps,1.2,2.3,2.6,40,,,,85,,1679037006999,2023-03-17T08:10:06.999+01:00,1984.208121,1679035824677,Default Profile,FALSE
2023-03-17T07:10:07.999Z,60.76915887,10.55324592,490.3596073,2.288589,358.15485,1.5942267,17,gps,1.2,2.3,2.6,40,,,,85,,1679037007999,2023-03-17T08:10:07.999+01:00,1985.23429,1679035824677,Default Profile,FALSE
2023-03-17T07:10:09.999Z,60.76919157,10.55325329,490.5101525,2.325286,359.62582,1.6387975,17,gps,1.2,2.3,2.6,40,,,,85,,1679037009999,2023-03-17T08:10:09.999+01:00,1988.892134,1679035824677,Default Profile,FALSE
2023-03-17T07:10:11.999Z,60.76922511,10.55326146,490.6559546,2.2616863,0.34336954,1.6817396,17,gps,1.2,2.3,2.6,40,,,,85,,1679037011999,2023-03-17T08:10:11.999+01:00,1992.648025,1679035824677,Default Profile,FALSE
2023-03-17T07:10:13.999Z,60.76925623,10.55325594,490.6146433,2.2909923,357.1054,1.6996849,17,gps,1.2,2.3,2.6,40,,,,85,,1679037013999,2023-03-17T08:10:13.999+01:00,1996.121193,1679035824677,Default Profile,FALSE
2023-03-17T07:10:14.999Z,60.76927248,10.55325684,490.6986719,2.2496507,357.7626,1.7132077,17,gps,1.3,2.3,2.6,40,,,,85,,1679037014999,2023-03-17T08:10:14.999+01:00,1997.929156,1679035824677,Default Profile,FALSE
2023-03-17T07:10:16.999Z,60.76930814,10.55325913,490.7644222,2.3820138,0.874257,1.7612348,17,gps,1.4,2.3,2.7,40,,,,85,,1679037016999,2023-03-17T08:10:16.999+01:00,2001.897025,1679035824677,Default Profile,FALSE
2023-03-17T07:10:17.999Z,60.76932247,10.55325455,490.7555994,2.4021974,356.7208,1.7489386,17,gps,1.4,2.3,2.7,40,,,,85,,1679037017999,2023-03-17T08:10:17.999+01:00,2003.50867,1679035824677,Default Profile,FALSE
2023-03-17T07:10:19.999Z,60.76935171,10.55325536,491.1015514,2.4290147,358.87738,1.7271672,17,gps,1.4,2.4,2.8,40,,,,85,,1679037019999,2023-03-17T08:10:19.999+01:00,2006.76105,1679035824677,Default Profile,FALSE
2023-03-17T07:10:21.999Z,60.76937016,10.55326278,490.6193486,2.2388773,358.85428,1.6258894,17,gps,1.3,2.3,2.6,40,,,,85,,1679037021999,2023-03-17T08:10:21.999+01:00,2008.851587,1679035824677,Default Profile,FALSE
2023-03-17T07:10:23.999Z,60.76940359,10.55327434,490.6450155,2.2218966,358.72556,1.6771637,17,gps,1.3,2.3,2.6,40,,,,85,,1679037023999,2023-03-17T08:10:23.999+01:00,2012.621573,1679035824677,Default Profile,FALSE
2023-03-17T07:10:24.999Z,60.76942119,10.55327297,490.4468274,2.2234795,0.16693355,1.7054815,17,gps,1.3,2.3,2.6,40,,,,85,,1679037024999,2023-03-17T08:10:24.999+01:00,2014.579368,1679035824677,Default Profile,FALSE
2023-03-17T07:10:26.999Z,60.76945281,10.55327413,490.1576676,2.2574024,1.4446368,1.7201036,17,gps,1.3,2.3,2.6,40,,,,85,,1679037026999,2023-03-17T08:10:26.999+01:00,2018.096341,1679035824677,Default Profile,FALSE
2023-03-17T07:10:28.999Z,60.76948283,10.5532764,490.1784238,2.258359,359.977,1.7215872,19,gps,1.1,2.1,2.4,40,,,,85,,1679037028999,2023-03-17T08:10:28.999+01:00,2021.436514,1679035824677,Default Profile,FALSE
2023-03-17T07:10:29.999Z,60.76950181,10.55327595,490.3450878,2.3044465,2.2699358,1.7576967,17,gps,1.2,2.3,2.6,40,,,,85,,1679037029999,2023-03-17T08:10:29.999+01:00,2023.547287,1679035824677,Default Profile,FALSE
2023-03-17T07:10:31.999Z,60.76953641,10.55327995,490.357119,2.2395906,2.7744794,1.784867,17,gps,1.2,2.3,2.6,40,,,,85,,1679037031999,2023-03-17T08:10:31.999+01:00,2027.401046,1679035824677,Default Profile,FALSE
2023-03-17T07:10:33.999Z,60.76956256,10.55328822,490.3835943,2.1931047,2.3967006,1.7344102,17,gps,1.2,2.3,2.6,40,,,,85,,1679037033999,2023-03-17T08:10:33.999+01:00,2030.343333,1679035824677,Default Profile,FALSE
2023-03-17T07:10:34.999Z,60.76957583,10.55329117,490.4270186,2.2546225,4.3045983,1.7134798,17,gps,1.2,2.3,2.6,40,,,,85,,1679037034999,2023-03-17T08:10:34.999+01:00,2031.827653,1679035824677,Default Profile,FALSE
2023-03-17T07:10:36.999Z,60.76959526,10.55330459,490.1509353,2.1046004,6.766011,1.628417,17,gps,1.2,2.3,2.6,40,,,,85,,1679037036999,2023-03-17T08:10:36.999+01:00,2034.107814,1679035824677,Default Profile,FALSE
2023-03-17T07:10:38.999Z,60.76963163,10.55331816,490.4407546,2.0856981,4.115026,1.6989214,17,gps,1.2,2.3,2.6,40,,,,85,,1679037038999,2023-03-17T08:10:38.999+01:00,2038.218465,1679035824677,Default Profile,FALSE
2023-03-17T07:10:40.999Z,60.76966639,10.55332956,490.5340318,2.1130204,8.519706,1.7469758,17,gps,1.3,2.3,2.7,40,,,,85,,1679037040999,2023-03-17T08:10:40.999+01:00,2042.132308,1679035824677,Default Profile,FALSE
2023-03-17T07:10:42.999Z,60.76969536,10.55333984,490.6133757,2.1262863,9.615923,1.7342014,17,gps,1.3,2.3,2.7,40,,,,85,,1679037042999,2023-03-17T08:10:42.999+01:00,2045.401346,1679035824677,Default Profile,FALSE
2023-03-17T07:10:44.999Z,60.76972536,10.5533528,490.3872677,2.1264136,12.428581,1.7376671,17,gps,1.3,2.3,2.7,40,,,,85,,1679037044999,2023-03-17T08:10:44.999+01:00,2048.811303,1679035824677,Default Profile,FALSE
2023-03-17T07:10:46.999Z,60.76975685,10.5533753,490.2140552,2.1764798,18.539825,1.765837,17,gps,1.2,2.3,2.6,40,,,,85,,1679037046999,2023-03-17T08:10:46.999+01:00,2052.519921,1679035824677,Default Profile,FALSE
2023-03-17T07:10:48.999Z,60.76978842,10.55340406,490.3151996,2.1951911,15.288081,1.7939291,17,gps,1.2,2.3,2.6,40,,,,85,,1679037048999,2023-03-17T08:10:48.999+01:00,2056.3621,1679035824677,Default Profile,FALSE
2023-03-17T07:10:50.999Z,60.769815,10.55341567,490.0218935,2.2918794,19.812847,1.7525804,16,gps,1.2,2.3,2.6,40,,,,85,,1679037050999,2023-03-17T08:10:50.999+01:00,2059.38391,1679035824677,Default Profile,FALSE
2023-03-17T07:10:51.999Z,60.7698282,10.5534292,490.033653,2.2935688,20.36455,1.7425632,17,gps,1.2,2.3,2.6,40,,,,85,,1679037051999,2023-03-17T08:10:51.999+01:00,2061.025169,1679035824677,Default Profile,FALSE
2023-03-17T07:10:53.999Z,60.76985272,10.55345538,489.9982629,2.21334,22.814125,1.7086695,17,gps,1.2,2.3,2.6,40,,,,85,,1679037053999,2023-03-17T08:10:53.999+01:00,2064.100403,1679035824677,Default Profile,FALSE
2023-03-17T07:10:55.999Z,60.76987739,10.55348266,489.9082968,2.1790242,25.617771,1.68339,17,gps,1.2,2.3,2.6,40,,,,85,,1679037055999,2023-03-17T08:10:55.999+01:00,2067.217652,1679035824677,Default Profile,FALSE
2023-03-17T07:10:56.999Z,60.76988976,10.55349662,489.8006527,2.1477132,27.493885,1.6738994,17,gps,1.2,2.3,2.6,40,,,,85,,1679037056999,2023-03-17T08:10:56.999+01:00,2068.787649,1679035824677,Default Profile,FALSE
2023-03-17T07:10:57.999Z,60.7699007,10.55350999,489.6932167,2.1295822,27.774113,1.652463,17,gps,1.2,2.3,2.6,40,,,,85,,1679037057999,2023-03-17T08:10:57.999+01:00,2070.204619,1679035824677,Default Profile,FALSE
2023-03-17T07:10:58.999Z,60.76991198,10.55352165,489.6877649,2.1274729,27.873985,1.6307303,17,gps,1.2,2.3,2.6,40,,,,85,,1679037058999,2023-03-17T08:10:58.999+01:00,2071.610116,1679035824677,Default Profile,FALSE
2023-03-17T07:11:00.999Z,60.76993443,10.55355452,489.2745739,2.2006378,30.980207,1.6144519,17,gps,1.2,2.3,2.6,40,,,,85,,1679037060999,2023-03-17T08:11:00.999+01:00,2074.677941,1679035824677,Default Profile,FALSE
2023-03-17T07:11:01.999Z,60.76994676,10.55356819,489.3384462,2.2670252,31.794872,1.609596,17,gps,1.2,2.3,2.6,40,,,,85,,1679037061999,2023-03-17T08:11:01.999+01:00,2076.237539,1679035824677,Default Profile,FALSE
2023-03-17T07:11:03.999Z,60.76997461,10.55359672,489.3729683,2.1684628,33.2318,1.623168,17,gps,1.2,2.3,2.6,40,,,,85,,1679037063999,2023-03-17T08:11:03.999+01:00,2079.700557,1679035824677,Default Profile,FALSE
2023-03-17T07:11:04.999Z,60.76998688,10.55361056,489.5129714,2.1625814,33.54075,1.6134968,17,gps,1.2,2.3,2.6,40,,,,85,,1679037064999,2023-03-17T08:11:04.999+01:00,2081.257775,1679035824677,Default Profile,FALSE
2023-03-17T07:11:06.999Z,60.77000597,10.55363151,489.4795961,2.1212049,16.160572,1.5427346,17,gps,1.2,2.3,2.6,40,,,,85,,1679037066999,2023-03-17T08:11:06.999+01:00,2083.666012,1679035824677,Default Profile,FALSE
2023-03-17T07:11:08.999Z,60.77003348,10.55361644,489.5056688,2.1576655,329.63907,1.5501997,17,gps,1.2,2.3,2.6,40,,,,85,,1679037068999,2023-03-17T08:11:08.999+01:00,2086.832731,1679035824677,Default Profile,FALSE
