time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-03-17T08:20:45.999Z,60.76322966,10.55503946,495.7753477,2.885307,144.6042,1.7850336,13,gps,1.2,1.8,2.2,40.1,,,,80,,1679041245999,2023-03-17T09:20:45.999+01:00,813.9481057,1679040775995,Default Profile,FALSE
2023-03-17T08:20:47.999Z,60.76319684,10.55507771,495.8142254,2.7948275,142.92607,1.8368374,14,gps,1.2,1.8,2.2,40.1,,,,80,,1679041247999,2023-03-17T09:20:47.999+01:00,818.1473631,1679040775995,Default Profile,FALSE
2023-03-17T08:20:48.999Z,60.76318248,10.55509798,495.8884913,2.819213,140.76295,1.8466941,14,gps,1.2,1.8,2.2,40.1,,,,80,,1679041248999,2023-03-17T09:20:48.999+01:00,820.0868447,1679040775995,Default Profile,FALSE
2023-03-17T08:20:50.999Z,60.76315576,10.55514085,495.7597053,2.9148128,141.24065,1.8543257,14,gps,1.2,1.8,2.2,40.1,,,,80,,1679041250999,2023-03-17T09:20:50.999+01:00,823.8612893,1679040775995,Default Profile,FALSE
2023-03-17T08:20:52.999Z,60.76313013,10.55518733,495.6920524,2.8571723,138.79625,1.8624289,14,gps,1.2,1.8,2.2,40.1,,,,80,,1679041252999,2023-03-17T09:20:52.999+01:00,827.6681527,1679040775995,Default Profile,FALSE
2023-03-17T08:20:53.999Z,60.76311732,10.55521304,495.5993916,2.8774483,137.76453,1.8715371,13,gps,1.2,1.8,2.2,40.1,,,,80,,1679041253999,2023-03-17T09:20:53.999+01:00,829.6630789,1679040775995,Default Profile,FALSE
2023-03-17T08:20:55.999Z,60.76309253,10.55525884,495.3763995,2.7962883,136.95384,1.8674755,13,gps,1.2,1.8,2.2,40.1,,,,80,,1679041255999,2023-03-17T09:20:55.999+01:00,833.3757781,1679040775995,Default Profile,FALSE
2023-03-17T08:20:57.999Z,60.7630709,10.55530495,495.2324765,2.8216972,134.9969,1.847703,14,gps,1.2,1.8,2.2,40.1,,,,80,,1679041257999,2023-03-17T09:20:57.999+01:00,836.8481638,1679040775995,Default Profile,FALSE
2023-03-17T08:20:58.999Z,60.76306065,10.55532992,495.2650955,2.789583,135.2099,1.8396094,14,gps,1.2,1.8,2.2,40.1,,,,80,,1679041258999,2023-03-17T09:20:58.999+01:00,838.6193893,1679040775995,Default Profile,FALSE
2023-03-17T08:21:00.999Z,60.76304061,10.55537182,495.1633478,2.7747912,133.23303,1.7933266,14,gps,1.2,1.8,2.2,40.1,,,,80,,1679041260999,2023-03-17T09:21:00.999+01:00,841.8043252,1679040775995,Default Profile,FALSE
2023-03-17T08:21:02.999Z,60.76302292,10.55541615,495.496233,2.7875767,135.209,1.7520943,14,gps,1.2,1.8,2.2,40.1,,,,80,,1679041262999,2023-03-17T09:21:02.999+01:00,844.9131507,1679040775995,Default Profile,FALSE
2023-03-17T08:21:03.999Z,60.76301283,10.55543934,495.6683036,2.8307703,133.709,1.7446172,13,gps,1.2,1.8,2.2,40.1,,,,80,,1679041263999,2023-03-17T09:21:03.999+01:00,846.6001647,1679040775995,Default Profile,FALSE
2023-03-17T08:21:05.999Z,60.76299552,10.55548,495.8018429,2.8542159,131.61577,1.6975881,14,gps,1.2,1.8,2.2,40.1,,,,80,,1679041265999,2023-03-17T09:21:05.999+01:00,849.5296648,1679040775995,Default Profile,FALSE
2023-03-17T08:21:07.999Z,60.76297419,10.5555266,496.0078482,2.88317,129.53593,1.7009683,14,gps,1.2,1.8,2.2,40.1,,,,80,,1679041267999,2023-03-17T09:21:07.999+01:00,852.9983875,1679040775995,Default Profile,FALSE
2023-03-17T08:21:08.999Z,60.76296273,10.5555493,495.8996652,2.857532,128.9754,1.7052703,14,gps,1.2,1.8,2.2,40.1,,,,80,,1679041268999,2023-03-17T09:21:08.999+01:00,854.7707642,1679040775995,Default Profile,FALSE
2023-03-17T08:21:10.999Z,60.76294316,10.5555995,495.7384789,2.9129398,129.11916,1.7066121,14,gps,1.2,1.8,2.2,40.1,,,,80,,1679041270999,2023-03-17T09:21:10.999+01:00,858.2594896,1679040775995,Default Profile,FALSE
2023-03-17T08:21:12.999Z,60.76292155,10.55565209,495.9423908,2.8953288,129.5548,1.7268404,14,gps,1.3,1.9,2.3,40.1,,,,80,,1679041272999,2023-03-17T09:21:12.999+01:00,861.9924143,1679040775995,Default Profile,FALSE
2023-03-17T08:21:14.999Z,60.76290219,10.55570015,496.055609,2.8454576,128.67099,1.7184589,14,gps,1.2,1.8,2.2,40.1,,,,80,,1679041274999,2023-03-17T09:21:14.999+01:00,865.37518,1679040775995,Default Profile,FALSE
2023-03-17T08:21:15.999Z,60.76289178,10.55572679,496.0225102,2.8666666,128.32793,1.7275357,14,gps,1.2,1.8,2.2,40.1,,,,80,,1679041275999,2023-03-17T09:21:15.999+01:00,867.2278857,1679040775995,Default Profile,FALSE
2023-03-17T08:21:17.999Z,60.76287515,10.55577757,496.2130783,2.9529655,128.74289,1.7146466,14,gps,1.3,1.9,2.3,40.1,,,,80,,1679041277999,2023-03-17T09:21:17.999+01:00,870.5482322,1679040775995,Default Profile,FALSE
2023-03-17T08:21:18.999Z,60.76286568,10.55580213,496.3231537,2.9751143,128.64334,1.7140706,12,gps,1.3,1.9,2.3,40.1,,,,80,,1679041278999,2023-03-17T09:21:18.999+01:00,872.2479438,1679040775995,Default Profile,FALSE
2023-03-17T08:21:20.999Z,60.76284621,10.55585085,496.3758878,2.9535348,129.98482,1.7144356,14,gps,1.2,1.8,2.2,40.1,,,,80,,1679041280999,2023-03-17T09:21:20.999+01:00,875.6664458,1679040775995,Default Profile,FALSE
2023-03-17T08:21:22.999Z,60.76282613,10.55590315,496.6009982,3.0278385,128.37529,1.7375772,14,gps,1.3,1.9,2.3,40.1,,,,80,,1679041282999,2023-03-17T09:21:22.999+01:00,879.2798616,1679040775995,Default Profile,FALSE
2023-03-17T08:21:24.999Z,60.76280976,10.55595028,496.8379879,2.9725711,131.42099,1.712423,14,gps,1.2,1.8,2.2,40.1,,,,80,,1679041284999,2023-03-17T09:21:24.999+01:00,882.4207708,1679040775995,Default Profile,FALSE
2023-03-17T08:21:26.999Z,60.76278947,10.55600163,497.0308637,2.9656153,130.05139,1.7280416,14,gps,1.3,1.9,2.3,40.1,,,,80,,1679041286999,2023-03-17T09:21:26.999+01:00,886.0076634,1679040775995,Default Profile,FALSE
2023-03-17T08:21:28.999Z,60.76276846,10.55605551,497.1866591,3.0021079,128.43732,1.7559063,11,gps,1.2,1.8,2.2,40.1,,,,80,,1679041288999,2023-03-17T09:21:28.999+01:00,889.7520689,1679040775995,Default Profile,FALSE
2023-03-17T08:21:30.999Z,60.76274863,10.55611293,497.4454284,2.9540467,129.21695,1.7849514,14,gps,1.2,1.8,2.2,40.1,,,,80,,1679041290999,2023-03-17T09:21:30.999+01:00,893.5715314,1679040775995,Default Profile,FALSE
2023-03-17T08:21:32.999Z,60.76272839,10.55616657,497.7584054,2.96354,128.4903,1.7948537,14,gps,1.2,1.8,2.2,40.1,,,,80,,1679041292999,2023-03-17T09:21:32.999+01:00,897.2528942,1679040775995,Default Profile,FALSE
2023-03-17T08:21:34.999Z,60.76270762,10.55621295,497.7896999,2.9990206,127.663185,1.7803254,14,gps,1.2,1.8,2.2,40.1,,,,80,,1679041294999,2023-03-17T09:21:34.999+01:00,900.6702542,1679040775995,Default Profile,FALSE
2023-03-17T08:21:35.999Z,60.76269869,10.55623768,497.9821508,3.0232236,127.838066,1.7706633,14,gps,1.2,1.9,2.2,40.1,,,,80,,1679041295999,2023-03-17T09:21:35.999+01:00,902.3406866,1679040775995,Default Profile,FALSE
2023-03-17T08:21:37.999Z,60.76267985,10.55628919,498.2820204,3.0245667,126.50454,1.7654884,14,gps,1.2,2,2.3,40.1,,,,80,,1679041297999,2023-03-17T09:21:37.999+01:00,905.8353618,1679040775995,Default Profile,FALSE
2023-03-17T08:21:38.999Z,60.76266855,10.55631672,498.2926068,2.9778757,127.04577,1.7819434,12,gps,1.3,1.9,2.3,40.1,,,,80,,1679041298999,2023-03-17T09:21:38.999+01:00,907.7887463,1679040775995,Default Profile,FALSE
2023-03-17T08:21:40.999Z,60.76264572,10.55637681,497.9565868,2.8885481,127.44543,1.8282592,14,gps,1.2,1.8,2.2,40.1,,,,80,,1679041300999,2023-03-17T09:21:40.999+01:00,911.923064,1679040775995,Default Profile,FALSE
2023-03-17T08:21:41.999Z,60.76263428,10.5564047,497.9777745,2.8733273,126.974556,1.8389292,13,gps,1.2,1.8,2.2,40.1,,,,80,,1679041301999,2023-03-17T09:21:41.999+01:00,913.9012662,1679040775995,Default Profile,FALSE
2023-03-17T08:21:43.999Z,60.762615,10.55645239,497.7791707,2.9340131,127.389595,1.8106058,13,gps,1.3,1.8,2.2,40.1,,,,80,,1679041303999,2023-03-17T09:21:43.999+01:00,917.2630284,1679040775995,Default Profile,FALSE
2023-03-17T08:21:45.999Z,60.76259705,10.55650808,497.7862325,2.9603877,128.07175,1.8112857,13,gps,1.2,1.8,2.2,40.1,,,,80,,1679041305999,2023-03-17T09:21:45.999+01:00,920.887171,1679040775995,Default Profile,FALSE
2023-03-17T08:21:47.999Z,60.76257851,10.55656174,497.9043905,2.9753377,125.37615,1.8091767,14,gps,1.2,1.8,2.2,40.1,,,,80,,1679041307999,2023-03-17T09:21:47.999+01:00,924.4567808,1679040775995,Default Profile,FALSE
2023-03-17T08:21:48.999Z,60.76257088,10.55658881,498.0310274,2.988814,126.60592,1.803215,12,gps,1.3,1.9,2.3,40.1,,,,80,,1679041308999,2023-03-17T09:21:48.999+01:00,926.1546088,1679040775995,Default Profile,FALSE
2023-03-17T08:21:50.999Z,60.76255217,10.55664627,498.1610702,2.9573445,124.42221,1.8154311,12,gps,1.3,1.9,2.3,40.1,,,,80,,1679041310999,2023-03-17T09:21:50.999+01:00,929.9047326,1679040775995,Default Profile,FALSE
2023-03-17T08:21:52.999Z,60.76253357,10.55670046,498.1976493,3.0548394,123.19308,1.8145292,13,gps,1.2,1.8,2.2,40.1,,,,80,,1679041312999,2023-03-17T09:21:52.999+01:00,933.5021249,1679040775995,Default Profile,FALSE
2023-03-17T08:21:53.999Z,60.76252538,10.55672968,498.3407244,3.0027514,119.769745,1.8154284,12,gps,1.2,1.8,2.2,40.1,,,,80,,1679041313999,2023-03-17T09:21:53.999+01:00,935.3320884,1679040775995,Default Profile,FALSE
2023-03-17T08:21:55.999Z,60.76250854,10.55678909,498.3335648,3.0355062,121.767136,1.8251054,14,gps,1.2,2,2.3,40.1,,,,80,,1679041315999,2023-03-17T09:21:55.999+01:00,939.0623377,1679040775995,Default Profile,FALSE
2023-03-17T08:21:57.999Z,60.76248751,10.55685953,498.491485,3.0642695,119.31004,1.8896219,13,gps,1.3,1.9,2.3,40.1,,,,80,,1679041317999,2023-03-17T09:21:57.999+01:00,943.5464122,1679040775995,Default Profile,FALSE
2023-03-17T08:21:59.999Z,60.76247145,10.55692746,498.7186769,3.0434804,117.73991,1.9131889,13,gps,1.3,1.9,2.3,40.1,,,,80,,1679041319999,2023-03-17T09:21:59.999+01:00,947.6446286,1679040775995,Default Profile,FALSE
2023-03-17T08:22:01.999Z,60.76245641,10.55698695,498.6504079,3.1871214,119.965836,1.8958755,13,gps,1.3,1.9,2.3,40.1,,,,80,,1679041321999,2023-03-17T09:22:01.999+01:00,951.2831717,1679040775995,Default Profile,FALSE
2023-03-17T08:22:02.999Z,60.7624494,10.55702087,498.7695593,3.0971642,119.660545,1.9034657,13,gps,1.3,1.9,2.3,40.1,,,,80,,1679041322999,2023-03-17T09:22:02.999+01:00,953.2836701,1679040775995,Default Profile,FALSE
2023-03-17T08:22:03.999Z,60.76244106,10.55705135,498.9120776,3.090783,117.874466,1.9014208,14,gps,1.3,1.9,2.3,40.1,,,,80,,1679041323999,2023-03-17T09:22:03.999+01:00,955.181211,1679040775995,Default Profile,FALSE
2023-03-17T08:22:05.999Z,60.76242787,10.55711616,499.0926238,3.2160144,116.15872,1.8985537,14,gps,1.2,2,2.3,40.1,,,,80,,1679041325999,2023-03-17T09:22:05.999+01:00,958.9944013,1679040775995,Default Profile,FALSE
2023-03-17T08:22:07.999Z,60.76241816,10.55718044,499.1738879,3.2647512,118.66496,1.8844962,13,gps,1.2,1.8,2.2,40.1,,,,80,,1679041327999,2023-03-17T09:22:07.999+01:00,962.648388,1679040775995,Default Profile,FALSE
2023-03-17T08:22:09.999Z,60.76240219,10.55724238,499.3770665,3.2259312,111.15686,1.8842657,12,gps,1.2,1.8,2.2,40.1,,,,80,,1679041329999,2023-03-17T09:22:09.999+01:00,966.4522645,1679040775995,Default Profile,FALSE
2023-03-17T08:22:10.999Z,60.76239582,10.55728135,499.4034794,3.2716548,107.217834,1.9061552,13,gps,1.2,1.8,2.2,40.1,,,,80,,1679041330999,2023-03-17T09:22:10.999+01:00,968.6841489,1679040775995,Default Profile,FALSE
2023-03-17T08:22:12.999Z,60.76238344,10.55734501,499.3652901,3.0999908,114.60514,1.8877397,13,gps,1.2,1.8,2.2,40.1,,,,80,,1679041332999,2023-03-17T09:22:12.999+01:00,972.4057544,1679040775995,Default Profile,FALSE
2023-03-17T08:22:14.999Z,60.76237254,10.5574005,499.8140972,3.0935936,113.91114,1.839904,14,gps,1.2,1.8,2.2,40.1,,,,80,,1679041334999,2023-03-17T09:22:14.999+01:00,975.6540271,1679040775995,Default Profile,FALSE
2023-03-17T08:22:15.999Z,60.76236648,10.55742873,499.9601626,3.087764,109.647415,1.8223108,13,gps,1.2,1.8,2.2,40.1,,,,80,,1679041335999,2023-03-17T09:22:15.999+01:00,977.3288975,1679040775995,Default Profile,FALSE
2023-03-17T08:22:16.999Z,60.76236099,10.55746225,500.2280628,3.2170086,112.950165,1.8238103,13,gps,1.2,1.8,2.2,40.1,,,,80,,1679041336999,2023-03-17T09:22:16.999+01:00,979.2487966,1679040775995,Default Profile,FALSE
2023-03-17T08:22:18.999Z,60.76234836,10.55752271,500.6609199,3.2452164,112.83357,1.8072803,11,gps,1.3,1.9,2.3,40.1,,,,80,,1679041338999,2023-03-17T09:22:18.999+01:00,982.8204605,1679040775995,Default Profile,FALSE
2023-03-17T08:22:20.999Z,60.76234016,10.55758839,500.8149746,3.1708632,114.58005,1.8049226,14,gps,1.3,1.9,2.3,40.1,,,,80,,1679041340999,2023-03-17T09:22:20.999+01:00,986.5023419,1679040775995,Default Profile,FALSE
2023-03-17T08:22:22.999Z,60.762327,10.55765445,501.0360554,3.0934138,117.00618,1.8200632,14,gps,1.2,1.8,2.2,40.1,,,,80,,1679041342999,2023-03-17T09:22:22.999+01:00,990.3769999,1679040775995,Default Profile,FALSE
2023-03-17T08:22:23.999Z,60.76231914,10.55769173,501.146236,3.154972,114.45417,1.8493928,12,gps,1.3,1.9,2.3,40.1,,,,80,,1679041343999,2023-03-17T09:22:23.999+01:00,992.582328,1679040775995,Default Profile,FALSE
2023-03-17T08:22:25.999Z,60.76230443,10.55775236,500.9896113,3.194516,116.14547,1.8478155,13,gps,1.3,1.9,2.3,40.1,,,,80,,1679041345999,2023-03-17T09:22:25.999+01:00,996.2587218,1679040775995,Default Profile,FALSE
2023-03-17T08:22:27.999Z,60.76229341,10.55780378,501.0970004,3.0813365,116.87109,1.8007091,13,gps,1.3,1.9,2.3,40.1,,,,80,,1679041347999,2023-03-17T09:22:27.999+01:00,999.3088234,1679040775995,Default Profile,FALSE
2023-03-17T08:22:29.999Z,60.76227775,10.55787347,501.2116584,3.129733,115.39132,1.8427898,12,gps,1.3,1.9,2.3,40.1,,,,80,,1679041349999,2023-03-17T09:22:29.999+01:00,1003.474975,1679040775995,Default Profile,FALSE
2023-03-17T08:22:31.999Z,60.76226149,10.55794724,501.4240198,3.1543884,116.99973,1.8939028,13,gps,1.2,1.8,2.2,40.1,,,,80,,1679041351999,2023-03-17T09:22:31.999+01:00,1007.87065,1679040775995,Default Profile,FALSE
2023-03-17T08:22:33.999Z,60.76224108,10.55800369,501.444606,3.1034222,117.77429,1.8970546,13,gps,1.3,1.9,2.3,40.1,,,,80,,1679041353999,2023-03-17T09:22:33.999+01:00,1011.685313,1679040775995,Default Profile,FALSE
2023-03-17T08:22:34.999Z,60.76223212,10.55802977,501.4237278,3.053652,119.24394,1.8828888,14,gps,1.3,1.9,2.3,40.1,,,,80,,1679041354999,2023-03-17T09:22:34.999+01:00,1013.417184,1679040775995,Default Profile,FALSE
2023-03-17T08:22:36.999Z,60.7622165,10.55808318,501.2611224,3.0136006,119.12873,1.8498378,14,gps,1.3,1.9,2.3,40.1,,,,80,,1679041356999,2023-03-17T09:22:36.999+01:00,1016.797795,1679040775995,Default Profile,FALSE
2023-03-17T08:22:38.999Z,60.76220073,10.55813648,501.1931239,3.1007805,122.95934,1.822852,10,gps,1.3,1.9,2.2,40.1,,,,80,,1679041358999,2023-03-17T09:22:38.999+01:00,1020.182583,1679040775995,Default Profile,FALSE
2023-03-17T08:22:40.999Z,60.76217955,10.55819392,500.9229399,3.0555005,124.65946,1.844148,12,gps,1.2,1.8,2.2,40.1,,,,80,,1679041360999,2023-03-17T09:22:40.999+01:00,1024.091218,1679040775995,Default Profile,FALSE
2023-03-17T08:22:42.999Z,60.7621564,10.55825757,500.9007499,3.001779,123.701324,1.8935385,13,gps,1.2,1.8,2.2,40.1,,,,80,,1679041362999,2023-03-17T09:22:42.999+01:00,1028.401399,1679040775995,Default Profile,FALSE
2023-03-17T08:22:43.999Z,60.76214529,10.5582897,500.8534434,3.0072317,120.62233,1.9122875,13,gps,1.2,1.8,2.2,40.1,,,,80,,1679041363999,2023-03-17T09:22:43.999+01:00,1030.539271,1679040775995,Default Profile,FALSE
2023-03-17T08:22:45.999Z,60.76212595,10.55835177,500.6807123,3.0682802,124.08186,1.9246202,14,gps,1.4,2,2.4,40.1,,,,80,,1679041365999,2023-03-17T09:22:45.999+01:00,1034.537649,1679040775995,Default Profile,FALSE
2023-03-17T08:22:47.999Z,60.76210754,10.55841156,500.6777432,3.0465038,125.08265,1.9185972,13,gps,1.3,1.9,2.3,40.1,,,,80,,1679041367999,2023-03-17T09:22:47.999+01:00,1038.376425,1679040775995,Default Profile,FALSE
2023-03-17T08:22:48.999Z,60.76209924,10.55844057,500.8517784,3.0551815,122.96992,1.9101223,13,gps,1.3,1.9,2.3,40.1,,,,80,,1679041368999,2023-03-17T09:22:48.999+01:00,1040.202326,1679040775995,Default Profile,FALSE
2023-03-17T08:22:50.999Z,60.76207481,10.55849561,500.5203376,2.9940956,123.58601,1.9298561,13,gps,1.3,1.9,2.3,40.1,,,,80,,1679041370999,2023-03-17T09:22:50.999+01:00,1044.241468,1679040775995,Default Profile,FALSE
2023-03-17T08:22:52.999Z,60.76205115,10.5585631,500.0658185,2.9315124,121.8781,1.9814436,12,gps,1.2,1.9,2.3,40.1,,,,80,,1679041372999,2023-03-17T09:22:52.999+01:00,1048.753682,1679040775995,Default Profile,FALSE
2023-03-17T08:22:53.999Z,60.76203888,10.55859653,500.0602759,2.9153366,120.61304,2.006259,11,gps,1.3,1.9,2.3,40.1,,,,80,,1679041373999,2023-03-17T09:22:53.999+01:00,1051.024601,1679040775995,Default Profile,FALSE
2023-03-17T08:22:55.999Z,60.76201685,10.55866855,499.9133643,2.9601827,118.85445,2.051897,13,gps,1.3,1.9,2.3,40.1,,,,80,,1679041375999,2023-03-17T09:22:55.999+01:00,1055.640155,1679040775995,Default Profile,FALSE
2023-03-17T08:22:57.999Z,60.7620001,10.55873985,499.6313689,2.9432018,114.17291,2.0647717,14,gps,1.2,1.8,2.2,40.1,,,,80,,1679041377999,2023-03-17T09:22:57.999+01:00,1059.937432,1679040775995,Default Profile,FALSE
2023-03-17T08:22:58.999Z,60.76199507,10.55877672,499.79769,2.9516191,111.37923,2.0644832,13,gps,1.2,1.8,2.2,40.1,,,,80,,1679041378999,2023-03-17T09:22:58.999+01:00,1062.016155,1679040775995,Default Profile,FALSE
2023-03-17T08:23:00.999Z,60.76198248,10.55884764,499.8131565,2.9400063,110.921776,2.056374,13,gps,1.2,1.8,2.2,40.1,,,,80,,1679041380999,2023-03-17T09:23:00.999+01:00,1066.11446,1679040775995,Default Profile,FALSE
2023-03-17T08:23:02.999Z,60.76197107,10.5589135,499.7168981,2.9657147,109.54707,2.0243196,14,gps,1.2,1.8,2.2,40.1,,,,80,,1679041382999,2023-03-17T09:23:02.999+01:00,1069.910084,1679040775995,Default Profile,FALSE
2023-03-17T08:23:03.999Z,60.76196616,10.55894688,499.892609,2.9555097,106.809105,2.0120513,14,gps,1.2,1.8,2.2,40.1,,,,80,,1679041383999,2023-03-17T09:23:03.999+01:00,1071.803041,1679040775995,Default Profile,FALSE
2023-03-17T08:23:05.999Z,60.76196266,10.55899901,500.1362274,2.9951007,103.99295,1.9209157,14,gps,1.2,1.8,2.2,40.1,,,,80,,1679041385999,2023-03-17T09:23:05.999+01:00,1074.660927,1679040775995,Default Profile,FALSE
2023-03-17T08:23:06.999Z,60.76195719,10.55903495,500.2178681,3.0401025,100.722466,1.9278052,14,gps,1.2,1.8,2.2,40.1,,,,80,,1679041386999,2023-03-17T09:23:06.999+01:00,1076.705847,1679040775995,Default Profile,FALSE
2023-03-17T08:23:08.999Z,60.76194759,10.5590933,500.3176449,3.0557318,103.70141,1.8866298,14,gps,1.2,1.8,2.2,40.1,,,,80,,1679041388999,2023-03-17T09:23:08.999+01:00,1080.050036,1679040775995,Default Profile,FALSE
2023-03-17T08:23:09.999Z,60.76194309,10.55912767,500.280835,3.0445065,100.99919,1.887847,14,gps,1.2,1.8,2.2,40.1,,,,80,,1679041389999,2023-03-17T09:23:09.999+01:00,1081.982368,1679040775995,Default Profile,FALSE
2023-03-17T08:23:11.999Z,60.76193667,10.55918584,500.1633466,3.1546903,96.95241,1.8420165,14,gps,1.3,1.8,2.2,40.1,,,,80,,1679041391999,2023-03-17T09:23:11.999+01:00,1085.221489,1679040775995,Default Profile,FALSE
2023-03-17T08:23:13.999Z,60.76193407,10.55924223,500.2317665,3.0884328,96.059654,1.7892988,13,gps,1.3,1.8,2.2,40.1,,,,80,,1679041393999,2023-03-17T09:23:13.999+01:00,1088.297809,1679040775995,Default Profile,FALSE
2023-03-17T08:23:15.999Z,60.76192902,10.55930858,500.2033669,3.1228561,100.67691,1.7918364,13,gps,1.2,1.9,2.2,40.1,,,,80,,1679041395999,2023-03-17T09:23:15.999+01:00,1091.944622,1679040775995,Default Profile,FALSE
2023-03-17T08:23:17.999Z,60.76191832,10.55938739,500.2616648,3.0170612,102.83165,1.8550081,12,gps,1.2,1.9,2.2,40.1,,,,80,,1679041397999,2023-03-17T09:23:17.999+01:00,1096.387503,1679040775995,Default Profile,FALSE
2023-03-17T08:23:18.999Z,60.76191564,10.55941854,500.4492241,2.9921143,103.8625,1.8461157,12,gps,1.2,1.9,2.2,40.1,,,,80,,1679041398999,2023-03-17T09:23:18.999+01:00,1098.10493,1679040775995,Default Profile,FALSE
2023-03-17T08:23:20.999Z,60.76190508,10.55948554,500.4357237,2.9685702,108.55143,1.8604519,13,gps,1.2,1.9,2.2,40.1,,,,80,,1679041400999,2023-03-17T09:23:20.999+01:00,1101.928838,1679040775995,Default Profile,FALSE
2023-03-17T08:23:22.999Z,60.76189176,10.55955386,500.4292678,3.042266,108.69173,1.8777593,13,gps,1.3,1.9,2.3,40.1,,,,80,,1679041402999,2023-03-17T09:23:22.999+01:00,1105.924546,1679040775995,Default Profile,FALSE
2023-03-17T08:23:23.999Z,60.76188336,10.55958917,500.3240241,3.0354195,112.18092,1.8961957,12,gps,1.2,1.9,2.2,40.1,,,,80,,1679041403999,2023-03-17T09:23:23.999+01:00,1108.057522,1679040775995,Default Profile,FALSE
2023-03-17T08:23:25.999Z,60.76186922,10.55965608,500.5805043,3.107116,116.30653,1.9007095,13,gps,1.2,1.9,2.2,40.1,,,,80,,1679041405999,2023-03-17T09:23:25.999+01:00,1112.017059,1679040775995,Default Profile,FALSE
2023-03-17T08:23:26.999Z,60.76186176,10.55968453,500.682011,3.0736828,116.99078,1.8842044,13,gps,1.2,1.9,2.2,40.1,,,,80,,1679041406999,2023-03-17T09:23:26.999+01:00,1113.770305,1679040775995,Default Profile,FALSE
2023-03-17T08:23:28.999Z,60.76184787,10.5597465,501.0368858,3.0771327,120.4976,1.8735601,14,gps,1.2,1.9,2.2,40.1,,,,80,,1679041408999,2023-03-17T09:23:28.999+01:00,1117.473874,1679040775995,Default Profile,FALSE
2023-03-17T08:23:29.999Z,60.76183756,10.55977109,500.9689423,2.9874444,121.19317,1.8639498,14,gps,1.2,1.9,2.2,40.1,,,,80,,1679041409999,2023-03-17T09:23:29.999+01:00,1119.234226,1679040775995,Default Profile,FALSE
2023-03-17T08:23:31.999Z,60.7618194,10.55982063,501.044307,2.935343,121.66657,1.8341167,14,gps,1.2,1.9,2.2,40.1,,,,80,,1679041411999,2023-03-17T09:23:31.999+01:00,1122.597728,1679040775995,Default Profile,FALSE
2023-03-17T08:23:33.999Z,60.76180163,10.55986805,501.1912078,2.923926,122.60287,1.8019748,13,gps,1.2,1.9,2.2,40.1,,,,80,,1679041413999,2023-03-17T09:23:33.999+01:00,1125.844716,1679040775995,Default Profile,FALSE
2023-03-17T08:23:35.999Z,60.76178371,10.55992018,501.2221229,2.9393995,125.73926,1.7863067,14,gps,1.2,1.9,2.2,40.1,,,,80,,1679041415999,2023-03-17T09:23:35.999+01:00,1129.306382,1679040775995,Default Profile,FALSE
2023-03-17T08:23:36.999Z,60.76177495,10.55994167,501.3096329,2.945089,128.78804,1.7623384,14,gps,1.2,1.9,2.2,40.1,,,,80,,1679041416999,2023-03-17T09:23:36.999+01:00,1130.826736,1679040775995,Default Profile,FALSE
2023-03-17T08:23:38.999Z,60.76175508,10.5599861,501.6208378,2.9251544,129.08278,1.7391659,13,gps,1.2,1.9,2.2,40.1,,,,80,,1679041418999,2023-03-17T09:23:38.999+01:00,1134.098575,1679040775995,Default Profile,FALSE
2023-03-17T08:23:40.999Z,60.76173526,10.56003655,501.9332331,2.9120169,132.17871,1.7405081,14,gps,1.2,1.9,2.2,40.1,,,,80,,1679041420999,2023-03-17T09:23:40.999+01:00,1137.615186,1679040775995,Default Profile,FALSE
2023-03-17T08:23:41.999Z,60.7617255,10.56005831,502.012145,2.859545,136.36633,1.7279979,14,gps,1.2,1.8,2.2,40.1,,,,80,,1679041421999,2023-03-17T09:23:41.999+01:00,1139.219305,1679040775995,Default Profile,FALSE
2023-03-17T08:23:43.999Z,60.76170287,10.56009881,502.0653435,2.8668416,133.0762,1.7163999,14,gps,1.2,1.9,2.2,40.1,,,,80,,1679041423999,2023-03-17T09:23:43.999+01:00,1142.561887,1679040775995,Default Profile,FALSE
2023-03-17T08:23:44.999Z,60.76169136,10.56012247,501.9877855,2.8461654,135.68243,1.7230306,13,gps,1.4,1.9,2.3,40.1,,,,80,,1679041424999,2023-03-17T09:23:44.999+01:00,1144.37565,1679040775995,Default Profile,FALSE
2023-03-17T08:23:46.999Z,60.76166942,10.56016708,502.1390337,2.886886,135.35178,1.7183074,14,gps,1.2,1.8,2.2,40.1,,,,80,,1679041426999,2023-03-17T09:23:46.999+01:00,1147.813751,1679040775995,Default Profile,FALSE
2023-03-17T08:23:47.999Z,60.76165815,10.56018507,502.0209468,2.8737102,138.0286,1.7069823,14,gps,1.2,1.8,2.2,40.1,,,,80,,1679041427999,2023-03-17T09:23:47.999+01:00,1149.402622,1679040775995,Default Profile,FALSE
