Timestamp,Mb/s
2023-03-13T14-28-10Z,5.99
2023-03-13T14-28-11Z,14.9
2023-03-13T14-28-12Z,16.11
2023-03-13T14-28-13Z,12.94
2023-03-13T14-28-14Z,10.97
2023-03-13T14-28-15Z,13.97
2023-03-13T14-28-16Z,19.16
2023-03-13T14-28-17Z,16.92
2023-03-13T14-28-18Z,8.07
2023-03-13T14-28-19Z,9.93
2023-03-13T14-28-20Z,18.13
2023-03-13T14-28-21Z,13.0
2023-03-13T14-28-22Z,12.91
2023-03-13T14-28-23Z,11.94
2023-03-13T14-28-24Z,7.04
2023-03-13T14-28-25Z,3.98
2023-03-13T14-28-26Z,7.08
2023-03-13T14-28-27Z,4.94
2023-03-13T14-28-28Z,4.98
2023-03-13T14-28-29Z,5.04
2023-03-13T14-28-30Z,2.98
2023-03-13T14-28-31Z,4.04
2023-03-13T14-28-32Z,3.96
2023-03-13T14-28-33Z,5.05
2023-03-13T14-28-34Z,4.96
2023-03-13T14-28-35Z,5.06
2023-03-13T14-28-36Z,0.99
2023-03-13T14-28-37Z,3.98
2023-03-13T14-28-38Z,2.01
2023-03-13T14-28-39Z,2.98
2023-03-13T14-28-40Z,4.04
2023-03-13T14-28-41Z,3.98
2023-03-13T14-28-42Z,1.01
2023-03-13T14-28-43Z,1.98
2023-03-13T14-28-44Z,2.98
2023-03-13T14-28-45Z,2.01
2023-03-13T14-28-46Z,3.98
2023-03-13T14-28-47Z,4.04
2023-03-13T14-28-48Z,3.98
2023-03-13T14-28-49Z,2.01
2023-03-13T14-28-50Z,1.98
2023-03-13T14-28-51Z,4.02
2023-03-13T14-28-52Z,2.01
2023-03-13T14-28-53Z,3.97
2023-03-13T14-28-54Z,1.0
2023-03-13T14-28-55Z,3.03
2023-03-13T14-28-56Z,0.99
2023-03-13T14-28-57Z,2.98
2023-03-13T14-28-58Z,2.02
2023-03-13T14-28-59Z,0.99
2023-03-13T14-29-00Z,2.01
2023-03-13T14-29-01Z,1.99
2023-03-13T14-29-02Z,4.04
2023-03-13T14-29-03Z,3.98
2023-03-13T14-29-04Z,2.98
2023-03-13T14-29-05Z,3.03
2023-03-13T14-29-06Z,4.96
2023-03-13T14-29-07Z,2.02
2023-03-13T14-29-08Z,4.0
2023-03-13T14-29-09Z,2.98
2023-03-13T14-29-10Z,4.02
2023-03-13T14-29-11Z,4.99
2023-03-13T14-29-12Z,2.98
2023-03-13T14-29-13Z,4.04
2023-03-13T14-29-14Z,1.98
2023-03-13T14-29-15Z,5.04
2023-03-13T14-29-16Z,1.98
2023-03-13T14-29-17Z,4.05
2023-03-13T14-29-18Z,2.98
2023-03-13T14-29-19Z,4.02
2023-03-13T14-29-20Z,3.97
2023-03-13T14-29-21Z,3.03
2023-03-13T14-29-22Z,2.99
2023-03-13T14-29-23Z,4.01
2023-03-13T14-29-24Z,3.96
2023-03-13T14-29-25Z,2.02
2023-03-13T14-29-26Z,4.99
2023-03-13T14-29-27Z,4.97
2023-03-13T14-29-28Z,3.04
2023-03-13T14-29-29Z,5.95
2023-03-13T14-29-30Z,5.02
2023-03-13T14-29-31Z,3.98
2023-03-13T14-29-32Z,3.99
2023-03-13T14-29-33Z,5.04
2023-03-13T14-29-34Z,5.97
2023-03-13T14-29-35Z,5.05
2023-03-13T14-29-36Z,3.98
2023-03-13T14-29-37Z,5.98
2023-03-13T14-29-38Z,5.04
2023-03-13T14-29-39Z,4.95
2023-03-13T14-29-40Z,6.05
2023-03-13T14-29-41Z,4.98
2023-03-13T14-29-42Z,7.01
2023-03-13T14-29-43Z,4.02
2023-03-13T14-29-44Z,5.98
2023-03-13T14-29-45Z,4.96
2023-03-13T14-29-46Z,6.06
2023-03-13T14-29-47Z,4.96
2023-03-13T14-29-48Z,6.03
2023-03-13T14-29-49Z,4.03
2023-03-13T14-29-50Z,5.96
2023-03-13T14-29-51Z,4.98
2023-03-13T14-29-52Z,3.03
2023-03-13T14-29-53Z,5.95
2023-03-13T14-29-54Z,6.06
2023-03-13T14-29-55Z,4.98
2023-03-13T14-29-56Z,5.99
2023-03-13T14-29-57Z,6.04
2023-03-13T14-29-58Z,3.98
2023-03-13T14-29-59Z,5.96
2023-03-13T14-30-00Z,5.03
2023-03-13T14-30-01Z,5.96
2023-03-13T14-30-02Z,5.05
2023-03-13T14-30-03Z,4.98
2023-03-13T14-30-04Z,5.97
2023-03-13T14-30-05Z,6.03
2023-03-13T14-30-06Z,5.97
2023-03-13T14-30-07Z,3.98
2023-03-13T14-30-08Z,7.08
2023-03-13T14-30-09Z,3.99
2023-03-13T14-30-10Z,6.96
2023-03-13T14-30-11Z,8.08
2023-03-13T14-30-12Z,5.98
2023-03-13T14-30-13Z,7.93
2023-03-13T14-30-14Z,4.03
2023-03-13T14-30-15Z,7.03
2023-03-13T14-30-16Z,5.98
2023-03-13T14-30-17Z,7.05
2023-03-13T14-30-18Z,3.96
2023-03-13T14-30-19Z,8.08
2023-03-13T14-30-20Z,4.96
2023-03-13T14-30-21Z,6.97
2023-03-13T14-30-22Z,7.08
2023-03-13T14-30-23Z,3.98
2023-03-13T14-30-24Z,5.97
2023-03-13T14-30-25Z,6.03
2023-03-13T14-30-26Z,4.97
2023-03-13T14-30-27Z,6.01
2023-03-13T14-30-28Z,6.04
2023-03-13T14-30-29Z,4.01
2023-03-13T14-30-30Z,4.99
2023-03-13T14-30-31Z,5.99
2023-03-13T14-30-32Z,3.97
2023-03-13T14-30-33Z,7.03
2023-03-13T14-30-34Z,6.04
2023-03-13T14-30-35Z,5.97
2023-03-13T14-30-36Z,7.04
2023-03-13T14-30-37Z,5.96
2023-03-13T14-30-38Z,7.06
2023-03-13T14-30-39Z,7.94
2023-03-13T14-30-40Z,5.97
2023-03-13T14-30-41Z,5.05
2023-03-13T14-30-42Z,5.95
2023-03-13T14-30-43Z,6.04
2023-03-13T14-30-44Z,3.97
2023-03-13T14-30-45Z,4.03
2023-03-13T14-30-46Z,6.01
2023-03-13T14-30-47Z,4.98
2023-03-13T14-30-48Z,6.01
2023-03-13T14-30-49Z,2.98
2023-03-13T14-30-50Z,7.06
2023-03-13T14-30-51Z,4.99
2023-03-13T14-30-52Z,4.96
2023-03-13T14-30-53Z,5.04
2023-03-13T14-30-54Z,8.02
2023-03-13T14-30-55Z,4.0
2023-03-13T14-30-56Z,5.96
2023-03-13T14-30-57Z,4.04
2023-03-13T14-30-58Z,4.94
2023-03-13T14-30-59Z,5.05
2023-03-13T14-31-00Z,5.94
2023-03-13T14-31-01Z,5.03
2023-03-13T14-31-02Z,4.98
2023-03-13T14-31-03Z,4.03
2023-03-13T14-31-04Z,4.96
2023-03-13T14-31-05Z,5.06
2023-03-13T14-31-06Z,4.0
2023-03-13T14-31-07Z,3.97
2023-03-13T14-31-08Z,3.99
2023-03-13T14-31-09Z,5.03
2023-03-13T14-31-10Z,3.98
2023-03-13T14-31-11Z,5.03
2023-03-13T14-31-12Z,2.99
2023-03-13T14-31-13Z,2.98
2023-03-13T14-31-14Z,5.06
2023-03-13T14-31-15Z,3.98
2023-03-13T14-31-16Z,3.98
2023-03-13T14-31-17Z,4.05
2023-03-13T14-31-18Z,4.95
2023-03-13T14-31-19Z,4.05
2023-03-13T14-31-20Z,3.98
2023-03-13T14-31-21Z,3.97
2023-03-13T14-31-22Z,4.03
2023-03-13T14-31-23Z,2.99
2023-03-13T14-31-24Z,4.02
2023-03-13T14-31-25Z,1.98
2023-03-13T14-31-26Z,4.04
2023-03-13T14-31-27Z,3.98
2023-03-13T14-31-28Z,4.03
2023-03-13T14-31-29Z,3.97
2023-03-13T14-31-30Z,4.04
2023-03-13T14-31-31Z,2.99
2023-03-13T14-31-32Z,3.98
2023-03-13T14-31-33Z,4.02
2023-03-13T14-31-34Z,3.99
2023-03-13T14-31-35Z,4.97
2023-03-13T14-31-36Z,5.06
2023-03-13T14-31-37Z,3.98
2023-03-13T14-31-38Z,3.98
2023-03-13T14-31-39Z,7.06
2023-03-13T14-31-40Z,4.94
2023-03-13T14-31-41Z,6.07
2023-03-13T14-31-42Z,5.94
2023-03-13T14-31-43Z,5.05
2023-03-13T14-31-44Z,7.96
2023-03-13T14-31-45Z,4.01
2023-03-13T14-31-46Z,6.94
2023-03-13T14-31-47Z,7.0
2023-03-13T14-31-48Z,4.03
2023-03-13T14-31-49Z,5.98
2023-03-13T14-31-50Z,7.05
2023-03-13T14-31-51Z,5.01
2023-03-13T14-31-52Z,4.96
2023-03-13T14-31-53Z,11.08
2023-03-13T14-31-54Z,5.98
2023-03-13T14-31-55Z,6.03
2023-03-13T14-31-56Z,6.97
2023-03-13T14-31-57Z,4.98
2023-03-13T14-31-58Z,6.04
2023-03-13T14-31-59Z,3.96
2023-03-13T14-32-00Z,4.04
2023-03-13T14-32-01Z,5.98
2023-03-13T14-32-02Z,6.04
2023-03-13T14-32-03Z,3.96
2023-03-13T14-32-04Z,9.03
2023-03-13T14-32-05Z,7.96
2023-03-13T14-32-06Z,6.03
2023-03-13T14-32-07Z,7.96
2023-03-13T14-32-08Z,8.05
2023-03-13T14-32-09Z,6.95
2023-03-13T14-32-10Z,11.11
2023-03-13T14-32-11Z,6.95
2023-03-13T14-32-12Z,11.1
2023-03-13T14-32-13Z,8.91
2023-03-13T14-32-14Z,12.06
2023-03-13T14-32-15Z,9.98
2023-03-13T14-32-16Z,9.09
2023-03-13T14-32-17Z,4.95
2023-03-13T14-32-18Z,9.05
2023-03-13T14-32-19Z,11.03
2023-03-13T14-32-20Z,12.96
2023-03-13T14-32-21Z,10.92
2023-03-13T14-32-22Z,9.98
2023-03-13T14-32-23Z,10.07
2023-03-13T14-32-24Z,9.03
2023-03-13T14-32-25Z,9.95
2023-03-13T14-32-26Z,8.06
2023-03-13T14-32-27Z,9.92
2023-03-13T14-32-28Z,9.05
2023-03-13T14-32-29Z,9.9
2023-03-13T14-32-30Z,10.1
2023-03-13T14-32-31Z,11.95
2023-03-13T14-32-32Z,10.96
2023-03-13T14-32-33Z,10.09
2023-03-13T14-32-34Z,11.91
2023-03-13T14-32-35Z,13.16
2023-03-13T14-32-36Z,10.93
2023-03-13T14-32-37Z,9.95
2023-03-13T14-32-38Z,7.06
2023-03-13T14-32-39Z,13.91
2023-03-13T14-32-40Z,10.07
2023-03-13T14-32-41Z,9.93
2023-03-13T14-32-42Z,8.07
2023-03-13T14-32-43Z,9.98
2023-03-13T14-32-44Z,9.95
2023-03-13T14-32-45Z,8.06
2023-03-13T14-32-46Z,11.96
2023-03-13T14-32-47Z,7.93
2023-03-13T14-32-48Z,13.11
2023-03-13T14-32-49Z,9.93
2023-03-13T14-32-50Z,9.06
2023-03-13T14-32-51Z,12.92
2023-03-13T14-32-52Z,14.15
2023-03-13T14-32-53Z,13.89
2023-03-13T14-32-54Z,10.94
2023-03-13T14-32-55Z,12.16
2023-03-13T14-32-56Z,9.94
2023-03-13T14-32-57Z,11.97
2023-03-13T14-32-58Z,13.12
2023-03-13T14-32-59Z,12.94
2023-03-13T14-33-00Z,15.87
2023-03-13T14-33-01Z,14.08
2023-03-13T14-33-02Z,14.93
2023-03-13T14-33-03Z,13.13
2023-03-13T14-33-04Z,12.98
2023-03-13T14-33-05Z,13.95
2023-03-13T14-33-06Z,13.1
2023-03-13T14-33-07Z,15.91
2023-03-13T14-33-08Z,14.93
2023-03-13T14-33-09Z,17.05
2023-03-13T14-33-10Z,12.92
2023-03-13T14-33-11Z,13.13
2023-03-13T14-33-12Z,14.91
2023-03-13T14-33-13Z,12.09
2023-03-13T14-33-14Z,13.85
2023-03-13T14-33-15Z,13.11
2023-03-13T14-33-16Z,12.9
2023-03-13T14-33-17Z,14.14
2023-03-13T14-33-18Z,14.89
2023-03-13T14-33-19Z,13.1
2023-03-13T14-33-20Z,14.92
2023-03-13T14-33-21Z,14.1
2023-03-13T14-33-22Z,14.85
2023-03-13T14-33-23Z,13.15
2023-03-13T14-33-24Z,12.95
2023-03-13T14-33-25Z,13.89
2023-03-13T14-33-26Z,14.16
2023-03-13T14-33-27Z,12.91
2023-03-13T14-33-28Z,14.05
2023-03-13T14-33-29Z,10.05
2023-03-13T14-33-30Z,11.91
2023-03-13T14-33-31Z,9.94
2023-03-13T14-33-32Z,14.08
2023-03-13T14-33-33Z,12.96
2023-03-13T14-33-34Z,11.95
2023-03-13T14-33-35Z,12.11
2023-03-13T14-33-36Z,11.96
2023-03-13T14-33-37Z,9.98
2023-03-13T14-33-38Z,9.06
2023-03-13T14-33-39Z,10.97
2023-03-13T14-33-40Z,10.94
2023-03-13T14-33-41Z,12.11
2023-03-13T14-33-42Z,13.95
2023-03-13T14-33-43Z,11.06
2023-03-13T14-33-44Z,14.89
2023-03-13T14-33-45Z,13.09
2023-03-13T14-33-46Z,10.91
2023-03-13T14-33-47Z,16.11
2023-03-13T14-33-48Z,15.99
2023-03-13T14-33-49Z,11.89
2023-03-13T14-33-50Z,10.13
2023-03-13T14-33-51Z,12.0
2023-03-13T14-33-52Z,13.93
2023-03-13T14-33-53Z,7.01
2023-03-13T14-33-54Z,14.07
2023-03-13T14-33-55Z,12.94
2023-03-13T14-33-56Z,9.91
2023-03-13T14-33-57Z,12.09
2023-03-13T14-33-58Z,14.89
2023-03-13T14-33-59Z,15.15
2023-03-13T14-34-00Z,14.88
2023-03-13T14-34-01Z,11.13
2023-03-13T14-34-02Z,11.9
2023-03-13T14-34-03Z,13.97
2023-03-13T14-34-04Z,13.02
2023-03-13T14-34-05Z,15.07
2023-03-13T14-34-06Z,15.86
2023-03-13T14-34-07Z,20.18
2023-03-13T14-34-08Z,17.82
2023-03-13T14-34-09Z,18.99
2023-03-13T14-34-10Z,17.15
2023-03-13T14-34-11Z,18.96
2023-03-13T14-34-12Z,17.07
2023-03-13T14-34-13Z,16.87
2023-03-13T14-34-14Z,18.07
2023-03-13T14-34-15Z,16.92
2023-03-13T14-34-16Z,18.16
2023-03-13T14-34-17Z,14.03
2023-03-13T14-34-18Z,19.97
2023-03-13T14-34-19Z,17.88
2023-03-13T14-34-20Z,19.14
2023-03-13T14-34-21Z,16.89
2023-03-13T14-34-22Z,16.92
2023-03-13T14-34-23Z,17.17
2023-03-13T14-34-24Z,15.89
2023-03-13T14-34-25Z,17.93
2023-03-13T14-34-26Z,17.21
2023-03-13T14-34-27Z,14.84
2023-03-13T14-34-28Z,17.11
2023-03-13T14-34-29Z,17.93
2023-03-13T14-34-30Z,15.09
2023-03-13T14-34-31Z,14.86
2023-03-13T14-34-32Z,17.11
2023-03-13T14-34-33Z,19.12
2023-03-13T14-34-34Z,15.87
2023-03-13T14-34-35Z,14.91
2023-03-13T14-34-36Z,18.0
2023-03-13T14-34-37Z,17.03
2023-03-13T14-34-38Z,20.24
2023-03-13T14-34-39Z,15.84
2023-03-13T14-34-40Z,19.17
2023-03-13T14-34-41Z,18.88
2023-03-13T14-34-42Z,17.94
2023-03-13T14-34-43Z,15.14
2023-03-13T14-34-44Z,15.94
2023-03-13T14-34-45Z,14.04
2023-03-13T14-34-46Z,12.0
2023-03-13T14-34-47Z,10.94
2023-03-13T14-34-48Z,11.09
2023-03-13T14-34-49Z,11.98
2023-03-13T14-34-50Z,13.93
2023-03-13T14-34-51Z,11.92
2023-03-13T14-34-52Z,13.06
2023-03-13T14-34-53Z,13.0
2023-03-13T14-34-54Z,12.1
2023-03-13T14-34-55Z,13.95
2023-03-13T14-34-56Z,12.04
2023-03-13T14-34-57Z,10.9
2023-03-13T14-34-58Z,11.09
2023-03-13T14-34-59Z,9.94
2023-03-13T14-35-00Z,13.97
2023-03-13T14-35-01Z,16.09
2023-03-13T14-35-02Z,18.9
2023-03-13T14-35-03Z,21.19
2023-03-13T14-35-04Z,21.76
2023-03-13T14-35-05Z,22.06
2023-03-13T14-35-06Z,24.23
2023-03-13T14-35-07Z,21.88
2023-03-13T14-35-08Z,23.06
2023-03-13T14-35-09Z,19.02
2023-03-13T14-35-10Z,23.74
2023-03-13T14-35-11Z,28.38
2023-03-13T14-35-12Z,26.89
2023-03-13T14-35-13Z,29.9
2023-03-13T14-35-14Z,27.22
2023-03-13T14-35-15Z,27.82
2023-03-13T14-35-16Z,24.13
2023-03-13T14-35-17Z,24.9
2023-03-13T14-35-18Z,26.76
2023-03-13T14-35-19Z,23.22
2023-03-13T14-35-20Z,27.07
2023-03-13T14-35-21Z,23.85
2023-03-13T14-35-22Z,22.14
2023-03-13T14-35-23Z,25.96
2023-03-13T14-35-24Z,25.89
2023-03-13T14-35-25Z,24.12
2023-03-13T14-35-26Z,23.89
2023-03-13T14-35-27Z,22.83
2023-03-13T14-35-28Z,20.07
2023-03-13T14-35-29Z,17.16
2023-03-13T14-35-30Z,17.88
2023-03-13T14-35-31Z,18.15
2023-03-13T14-35-32Z,18.88
2023-03-13T14-35-33Z,16.03
2023-03-13T14-35-34Z,15.92
2023-03-13T14-35-35Z,12.93
2023-03-13T14-35-36Z,17.14
2023-03-13T14-35-37Z,13.09
2023-03-13T14-35-38Z,11.89
2023-03-13T14-35-39Z,10.95
2023-03-13T14-35-40Z,12.14
2023-03-13T14-35-41Z,13.91
2023-03-13T14-35-42Z,11.95
2023-03-13T14-35-43Z,12.1
2023-03-13T14-35-44Z,11.94
2023-03-13T14-35-45Z,8.03
2023-03-13T14-35-46Z,6.03
2023-03-13T14-35-47Z,6.94
2023-03-13T14-35-48Z,8.99
2023-03-13T14-35-49Z,6.06
2023-03-13T14-35-50Z,6.98
2023-03-13T14-35-51Z,6.94
2023-03-13T14-35-52Z,10.07
2023-03-13T14-35-53Z,6.97
2023-03-13T14-35-54Z,1.01
2023-03-13T14-35-55Z,0.0
2023-03-13T14-35-56Z,0.0
2023-03-13T14-35-57Z,1.99
2023-03-13T14-35-58Z,2.01
2023-03-13T14-35-59Z,0.0
2023-03-13T14-36-00Z,1.01
2023-03-13T14-36-01Z,1.99
2023-03-13T14-36-02Z,0.0
2023-03-13T14-36-03Z,1.01
2023-03-13T14-36-04Z,2.98
2023-03-13T14-36-05Z,0.0
2023-03-13T14-36-06Z,1.01
2023-03-13T14-36-07Z,0.99
2023-03-13T14-36-08Z,0.0
2023-03-13T14-36-09Z,9.91
2023-03-13T14-36-10Z,6.97
2023-03-13T14-36-11Z,6.04
2023-03-13T14-36-12Z,2.98
2023-03-13T14-36-13Z,0.0
2023-03-13T14-36-14Z,1.98
2023-03-13T14-36-15Z,1.01
2023-03-13T14-36-16Z,1.98
2023-03-13T14-36-17Z,0.0
2023-03-13T14-36-18Z,2.98
2023-03-13T14-36-19Z,1.99
2023-03-13T14-36-20Z,5.06
2023-03-13T14-36-21Z,15.84
2023-03-13T14-36-22Z,12.13
2023-03-13T14-36-23Z,13.99
2023-03-13T14-36-24Z,12.93
2023-03-13T14-36-25Z,10.06
2023-03-13T14-36-26Z,7.94
2023-03-13T14-36-27Z,9.98
2023-03-13T14-36-28Z,10.03
2023-03-13T14-36-29Z,11.08
2023-03-13T14-36-30Z,11.91
2023-03-13T14-36-31Z,12.98
2023-03-13T14-36-32Z,10.08
2023-03-13T14-36-33Z,8.96
2023-03-13T14-36-34Z,7.03
2023-03-13T14-36-35Z,9.94
2023-03-13T14-36-36Z,6.96
2023-03-13T14-36-37Z,10.13
2023-03-13T14-36-38Z,9.94
2023-03-13T14-36-39Z,8.94
2023-03-13T14-36-40Z,11.13
2023-03-13T14-36-41Z,8.95
2023-03-13T14-36-42Z,8.0
2023-03-13T14-36-43Z,8.02
2023-03-13T14-36-44Z,5.97
2023-03-13T14-36-45Z,5.97
2023-03-13T14-36-46Z,7.09
2023-03-13T14-36-47Z,6.99
2023-03-13T14-36-48Z,4.99
2023-03-13T14-36-49Z,5.97
2023-03-13T14-36-50Z,7.05
2023-03-13T14-36-51Z,5.98
2023-03-13T14-36-52Z,4.01
2023-03-13T14-36-53Z,6.94
2023-03-13T14-36-54Z,4.02
2023-03-13T14-36-55Z,6.02
2023-03-13T14-36-56Z,5.95
2023-03-13T14-36-57Z,5.05
2023-03-13T14-36-58Z,6.93
2023-03-13T14-36-59Z,5.04
2023-03-13T14-37-00Z,6.96
2023-03-13T14-37-01Z,5.04
2023-03-13T14-37-02Z,5.91
2023-03-13T14-37-03Z,6.07
2023-03-13T14-37-04Z,7.98
2023-03-13T14-37-05Z,4.97
2023-03-13T14-37-06Z,4.03
2023-03-13T14-37-07Z,7.94
2023-03-13T14-37-08Z,5.04
2023-03-13T14-37-09Z,6.96
2023-03-13T14-37-10Z,8.98
2023-03-13T14-37-11Z,4.03
2023-03-13T14-37-12Z,6.94
2023-03-13T14-37-13Z,5.05
2023-03-13T14-37-14Z,4.97
2023-03-13T14-37-15Z,4.99
2023-03-13T14-37-16Z,5.06
2023-03-13T14-37-17Z,8.88
2023-03-13T14-37-18Z,5.03
2023-03-13T14-37-19Z,5.96
2023-03-13T14-37-20Z,5.07
2023-03-13T14-37-21Z,5.95
2023-03-13T14-37-22Z,5.98
2023-03-13T14-37-23Z,4.03
2023-03-13T14-37-24Z,5.99
2023-03-13T14-37-25Z,5.94
2023-03-13T14-37-26Z,6.06
2023-03-13T14-37-27Z,3.97
2023-03-13T14-37-28Z,5.06
2023-03-13T14-37-29Z,4.94
2023-03-13T14-37-30Z,7.07
2023-03-13T14-37-31Z,4.97
2023-03-13T14-37-32Z,4.02
2023-03-13T14-37-33Z,4.96
2023-03-13T14-37-34Z,5.04
2023-03-13T14-37-35Z,5.97
2023-03-13T14-37-36Z,4.02
2023-03-13T14-37-37Z,4.95
2023-03-13T14-37-38Z,6.07
2023-03-13T14-37-39Z,4.98
2023-03-13T14-37-40Z,4.01
2023-03-13T14-37-41Z,4.98
2023-03-13T14-37-42Z,5.03
2023-03-13T14-37-43Z,5.94
2023-03-13T14-37-44Z,6.06
2023-03-13T14-37-45Z,3.98
2023-03-13T14-37-46Z,5.97
2023-03-13T14-37-47Z,3.04
2023-03-13T14-37-48Z,7.95
2023-03-13T14-37-49Z,4.98
2023-03-13T14-37-50Z,7.05
2023-03-13T14-37-51Z,2.98
2023-03-13T14-37-52Z,4.04
2023-03-13T14-37-53Z,8.94
2023-03-13T14-37-54Z,6.04
2023-03-13T14-37-55Z,7.96
2023-03-13T14-37-56Z,6.94
2023-03-13T14-37-57Z,7.05
2023-03-13T14-37-58Z,8.94
2023-03-13T14-37-59Z,6.04
2023-03-13T14-38-00Z,5.97
2023-03-13T14-38-01Z,8.06
2023-03-13T14-38-02Z,8.94
2023-03-13T14-38-03Z,8.06
2023-03-13T14-38-04Z,7.97
2023-03-13T14-38-05Z,8.07
2023-03-13T14-38-06Z,7.94
2023-03-13T14-38-07Z,7.94
2023-03-13T14-38-08Z,8.09
2023-03-13T14-38-09Z,7.96
2023-03-13T14-38-10Z,6.96
2023-03-13T14-38-11Z,10.08
2023-03-13T14-38-12Z,7.05
2023-03-13T14-38-13Z,6.95
2023-03-13T14-38-14Z,7.96
2023-03-13T14-38-15Z,7.07
2023-03-13T14-38-16Z,5.94
2023-03-13T14-38-17Z,8.07
2023-03-13T14-38-18Z,5.95
2023-03-13T14-38-19Z,8.07
2023-03-13T14-38-20Z,7.96
2023-03-13T14-38-21Z,8.04
2023-03-13T14-38-22Z,7.94
2023-03-13T14-38-23Z,7.06
2023-03-13T14-38-24Z,6.95
2023-03-13T14-38-25Z,6.05
2023-03-13T14-38-26Z,7.95
2023-03-13T14-38-27Z,3.97
2023-03-13T14-38-28Z,6.05
2023-03-13T14-38-29Z,4.98
2023-03-13T14-38-30Z,8.05
2023-03-13T14-38-31Z,6.95
2023-03-13T14-38-32Z,4.02
2023-03-13T14-38-33Z,6.99
2023-03-13T14-38-34Z,6.98
2023-03-13T14-38-35Z,5.03
2023-03-13T14-38-36Z,7.95
2023-03-13T14-38-37Z,6.97
2023-03-13T14-38-38Z,5.07
2023-03-13T14-38-39Z,3.98
2023-03-13T14-38-40Z,6.97
2023-03-13T14-38-41Z,6.04
2023-03-13T14-38-42Z,3.96
2023-03-13T14-38-43Z,5.05
2023-03-13T14-38-44Z,6.02
2023-03-13T14-38-45Z,4.99
2023-03-13T14-38-46Z,5.95
2023-03-13T14-38-47Z,4.03
2023-03-13T14-38-48Z,4.99
2023-03-13T14-38-49Z,4.03
2023-03-13T14-38-50Z,4.97
2023-03-13T14-38-51Z,3.02
2023-03-13T14-38-52Z,3.99
2023-03-13T14-38-53Z,2.98
2023-03-13T14-38-54Z,2.02
2023-03-13T14-38-55Z,3.98
2023-03-13T14-38-56Z,5.02
2023-03-13T14-38-57Z,2.96
2023-03-13T14-38-58Z,6.04
2023-03-13T14-38-59Z,3.98
2023-03-13T14-39-00Z,2.02
2023-03-13T14-39-01Z,3.96
2023-03-13T14-39-02Z,3.99
2023-03-13T14-39-03Z,2.02
2023-03-13T14-39-04Z,3.97
2023-03-13T14-39-05Z,3.03
2023-03-13T14-39-06Z,3.96
2023-03-13T14-39-07Z,3.03
2023-03-13T14-39-08Z,2.98
2023-03-13T14-39-09Z,4.03
2023-03-13T14-39-10Z,2.98
2023-03-13T14-39-11Z,4.04
2023-03-13T14-39-12Z,2.98
2023-03-13T14-39-13Z,4.02
2023-03-13T14-39-14Z,1.98
2023-03-13T14-39-15Z,2.02
2023-03-13T14-39-16Z,3.98
2023-03-13T14-39-17Z,4.04
2023-03-13T14-39-18Z,2.99
2023-03-13T14-39-19Z,2.98
2023-03-13T14-39-20Z,5.04
2023-03-13T14-39-21Z,3.98
2023-03-13T14-39-22Z,2.99
2023-03-13T14-39-23Z,4.02
2023-03-13T14-39-24Z,2.98
2023-03-13T14-39-25Z,4.04
2023-03-13T14-39-26Z,5.97
2023-03-13T14-39-27Z,5.97
2023-03-13T14-39-28Z,4.04
2023-03-13T14-39-29Z,4.02
2023-03-13T14-39-30Z,3.96
2023-03-13T14-39-31Z,4.03
2023-03-13T14-39-32Z,4.97
2023-03-13T14-39-33Z,4.02
2023-03-13T14-39-34Z,3.97
2023-03-13T14-39-35Z,4.03
2023-03-13T14-39-36Z,4.97
2023-03-13T14-39-37Z,7.04
2023-03-13T14-39-38Z,5.97
2023-03-13T14-39-39Z,6.06
2023-03-13T14-39-40Z,5.96
2023-03-13T14-39-41Z,6.06
2023-03-13T14-39-42Z,7.01
2023-03-13T14-39-43Z,4.96
2023-03-13T14-39-44Z,5.04
2023-03-13T14-39-45Z,3.97
2023-03-13T14-39-46Z,5.04
2023-03-13T14-39-47Z,8.93
2023-03-13T14-39-48Z,6.96
2023-03-13T14-39-49Z,6.03
2023-03-13T14-39-50Z,6.99
2023-03-13T14-39-51Z,6.05
2023-03-13T14-39-52Z,5.95
2023-03-13T14-39-53Z,7.06
2023-03-13T14-39-54Z,3.99
2023-03-13T14-39-55Z,5.95
2023-03-13T14-39-56Z,7.02
2023-03-13T14-39-57Z,7.98
2023-03-13T14-39-58Z,4.02
2023-03-13T14-39-59Z,6.95
2023-03-13T14-40-00Z,6.05
2023-03-13T14-40-01Z,7.03
2023-03-13T14-40-02Z,4.98
2023-03-13T14-40-03Z,6.04
2023-03-13T14-40-04Z,1.98
2023-03-13T14-40-05Z,3.03
2023-03-13T14-40-06Z,3.98
2023-03-13T14-40-07Z,1.99
2023-03-13T14-40-08Z,3.97
2023-03-13T14-40-09Z,4.03
2023-03-13T14-40-10Z,2.99
2023-03-13T14-40-11Z,4.97
2023-03-13T14-40-12Z,8.01
2023-03-13T14-40-13Z,15.09
2023-03-13T14-40-14Z,9.03
2023-03-13T14-40-15Z,7.94
2023-03-13T14-40-16Z,8.98
2023-03-13T14-40-17Z,8.05
2023-03-13T14-40-18Z,14.89
2023-03-13T14-40-19Z,12.11
2023-03-13T14-40-20Z,11.93
2023-03-13T14-40-21Z,7.07
2023-03-13T14-40-22Z,10.94
2023-03-13T14-40-23Z,12.97
2023-03-13T14-40-24Z,12.08
2023-03-13T14-40-25Z,13.91
