PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-98;-7;21.0;13;15;;;60.757886;10.569069;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:42:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-98;-7;21.0;13;15;;;60.757884;10.569054;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:42:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-98;-7;21.0;13;15;;;60.757878;10.569029;6;5;1;6;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:42:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-98;-7;21.0;13;15;;;60.757875;10.569004;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:42:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-98;-7;21.0;13;15;;;60.757871;10.568978;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:42:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-98;-7;21.0;13;15;;;60.757865;10.568941;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:42:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-98;-7;21.0;13;15;;;60.757863;10.568922;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:42:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-98;-7;21.0;13;15;;;60.757856;10.568896;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:42:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-98;-7;21.0;13;15;;;60.757850;10.568873;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:42:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-98;-7;21.0;13;15;;;60.757845;10.568850;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:42:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-7;21.0;12;16;;;60.757836;10.568819;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:42:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-7;21.0;12;16;;;60.757834;10.568808;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:42:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-7;21.0;12;16;;;60.757825;10.568788;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:42:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-7;21.0;12;16;;;60.757816;10.568764;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:42:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-7;21.0;12;16;;;60.757809;10.568737;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:42:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-7;21.0;12;16;;;60.757798;10.568702;6;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:42:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-7;21.0;12;16;;;60.757794;10.568686;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:42:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-7;21.0;12;16;;;60.757785;10.568658;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:42:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-7;21.0;12;16;;;60.757776;10.568631;6;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:42:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-7;21.0;12;16;;;60.757767;10.568605;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:42:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-105;-8;21.0;12;16;;;60.757755;10.568573;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:42:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-105;-8;21.0;12;16;;;60.757751;10.568558;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:42:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-105;-8;21.0;12;16;;;60.757743;10.568531;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:42:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-105;-8;21.0;12;16;;;60.757732;10.568504;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:42:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-105;-8;21.0;12;16;;;60.757724;10.568478;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:42:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-105;-8;21.0;12;16;;;60.757711;10.568441;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:42:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-105;-8;21.0;12;16;;;60.757706;10.568428;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:42:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-105;-8;21.0;12;16;;;60.757697;10.568404;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:42:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-105;-8;21.0;12;16;;;60.757687;10.568379;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:42:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-105;-8;21.0;12;16;;;60.757678;10.568354;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:42:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-109;-7;21.0;12;16;;;60.757664;10.568320;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:42:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-109;-7;21.0;12;16;;;60.757659;10.568308;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:42:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-109;-7;21.0;12;16;;;60.757648;10.568287;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:42:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-109;-7;21.0;12;16;;;60.757638;10.568260;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:42:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-109;-7;21.0;12;16;;;60.757628;10.568232;6;5;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:42:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-109;-7;21.0;12;16;;;60.757612;10.568194;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:42:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-109;-7;21.0;12;16;;;60.757607;10.568180;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:42:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-109;-7;21.0;12;16;;;60.757596;10.568154;6;5;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:42:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-109;-7;21.0;12;16;;;60.757585;10.568125;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:42:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-109;-7;21.0;12;16;;;60.757575;10.568094;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:42:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-112;-9;21.0;12;16;;;60.757559;10.568050;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:42:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-112;-9;21.0;12;16;;;60.757556;10.568035;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:42:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-112;-9;21.0;12;16;;;60.757546;10.568002;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:42:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-112;-9;21.0;12;16;;;60.757536;10.567968;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:42:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-112;-9;21.0;12;16;;;60.757528;10.567932;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:42:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-112;-9;21.0;12;16;;;60.757516;10.567880;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:43:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-112;-9;21.0;12;16;;;60.757512;10.567865;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:43:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-112;-9;21.0;12;16;;;60.757503;10.567830;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:43:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-112;-9;21.0;12;16;;;60.757495;10.567794;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:43:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-112;-9;21.0;12;16;;;60.757487;10.567716;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:43:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-114;-11;21.0;12;16;;;60.757487;10.567716;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:43:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-114;-11;21.0;12;16;;;60.757485;10.567679;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:43:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-114;-11;21.0;12;16;;;60.757482;10.567643;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:43:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-114;-11;21.0;12;16;;;60.757481;10.567608;7;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:43:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-114;-11;21.0;12;16;;;60.757480;10.567572;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:43:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-114;-11;21.0;12;16;;;60.757480;10.567537;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:43:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-114;-11;21.0;12;16;;;60.757482;10.567507;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:43:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-114;-11;21.0;12;16;;;60.757482;10.567477;7;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:43:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-114;-11;21.0;12;16;;;60.757483;10.567449;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:43:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-114;-11;21.0;12;16;;;60.757485;10.567419;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:43:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-114;-11;21.0;12;16;;;60.757488;10.567389;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:43:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-114;-9;21.0;12;16;;;60.757491;10.567361;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:43:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-114;-9;21.0;12;16;;;60.757496;10.567334;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:43:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-114;-9;21.0;12;16;;;60.757500;10.567306;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:43:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-114;-9;21.0;12;16;;;60.757504;10.567278;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:43:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-114;-9;21.0;12;16;;;60.757511;10.567252;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:43:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-114;-9;21.0;12;16;;;60.757518;10.567226;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:43:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-114;-9;21.0;12;16;;;60.757525;10.567201;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:43:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-114;-9;21.0;12;16;;;60.757531;10.567178;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:43:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-114;-9;21.0;12;16;;;60.757535;10.567152;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:43:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-114;-9;21.0;12;16;;;60.757547;10.567104;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:43:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-114;-10;21.0;12;16;;;60.757547;10.567104;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:43:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-114;-10;21.0;12;16;;;60.757554;10.567080;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:43:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-114;-10;21.0;12;16;;;60.757562;10.567057;6;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:43:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-114;-10;21.0;12;16;;;60.757570;10.567035;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:43:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-114;-10;21.0;12;16;;;60.757579;10.567011;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:43:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-114;-10;21.0;12;16;;;60.757595;10.566965;6;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:43:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-114;-10;21.0;12;16;;;60.757595;10.566965;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:43:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-114;-10;21.0;12;16;;;60.757602;10.566939;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:43:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-114;-10;21.0;12;16;;;60.757609;10.566914;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:43:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-114;-10;21.0;12;16;;;60.757624;10.566862;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:43:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-114;-10;21.0;12;16;;;60.757632;10.566837;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:43:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-111;-7;21.0;12;16;;;60.757639;10.566814;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:43:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-111;-7;21.0;12;16;;;60.757639;10.566814;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:43:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-111;-7;21.0;12;16;;;60.757652;10.566764;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:43:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-111;-7;21.0;12;16;;;60.757660;10.566736;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:43:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-111;-7;21.0;12;16;;;60.757660;10.566736;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:43:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-111;-7;21.0;12;16;;;60.757667;10.566705;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:43:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-111;-7;21.0;12;16;;;60.757673;10.566674;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:43:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-111;-7;21.0;12;16;;;60.757689;10.566621;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:43:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-111;-7;21.0;12;16;;;60.757697;10.566598;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:43:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-111;-7;21.0;12;16;;;60.757705;10.566573;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:43:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-111;-7;21.0;12;16;;;60.757712;10.566549;6;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:43:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-109;-7;21.0;12;16;;;60.757717;10.566525;5;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:43:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-109;-7;21.0;12;16;;;60.757727;10.566504;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:43:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-109;-7;21.0;12;16;;;60.757737;10.566482;6;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:43:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-109;-7;21.0;12;16;;;60.757748;10.566456;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:43:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-109;-7;21.0;12;16;;;60.757758;10.566428;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:43:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-109;-7;21.0;12;16;;;60.757769;10.566401;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:43:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-109;-7;21.0;12;16;;;60.757781;10.566377;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:43:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-109;-7;21.0;12;16;;;60.757794;10.566354;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:43:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-109;-7;21.0;12;16;;;60.757806;10.566328;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:43:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-109;-7;21.0;12;16;;;60.757817;10.566302;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:43:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-108;-9;21.0;12;16;;;60.757817;10.566302;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:43:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-108;-9;21.0;12;16;;;60.757836;10.566257;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:43:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-108;-9;21.0;12;16;;;60.757846;10.566240;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:44:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-108;-9;21.0;12;16;;;60.757855;10.566220;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:44:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-108;-9;21.0;12;16;;;60.757866;10.566201;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:44:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-108;-9;21.0;12;16;;;60.757878;10.566182;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:44:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-108;-9;21.0;12;16;;;60.757888;10.566160;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:44:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-108;-9;21.0;12;16;;;60.757899;10.566140;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:44:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-108;-9;21.0;12;16;;;60.757910;10.566120;6;5;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:44:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-108;-9;21.0;12;16;;;60.757921;10.566102;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:44:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-7;21.0;12;16;;;60.757932;10.566082;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:44:08;HOME
