PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-114;-8;12.0;9;147;;;60.761370;10.560677;7;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:38:38;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-114;-8;12.0;9;147;;;60.761382;10.560653;7;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:38:39;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-114;-8;12.0;9;147;;;60.761394;10.560629;7;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:38:40;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-114;-8;12.0;9;147;;;60.761408;10.560608;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:38:41;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-114;-8;12.0;9;147;;;60.761421;10.560586;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:38:42;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-114;-8;12.0;9;147;;;60.761435;10.560564;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:38:43;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-114;-8;12.0;9;147;;;60.761448;10.560544;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:38:44;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-114;-8;12.0;9;147;;;60.761460;10.560525;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:38:45;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-114;-8;12.0;9;147;;;60.761472;10.560505;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:38:46;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-111;-7;12.0;9;147;;;60.761486;10.560483;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:38:47;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-111;-7;12.0;9;147;;;60.761502;10.560459;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:38:48;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-111;-7;12.0;9;147;;;60.761515;10.560436;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:38:49;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-111;-7;12.0;9;147;;;60.761529;10.560413;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:38:50;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-111;-7;12.0;9;147;;;60.761544;10.560389;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:38:51;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-111;-7;12.0;9;147;;;60.761558;10.560365;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:38:52;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-111;-7;12.0;9;147;;;60.761574;10.560341;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:38:53;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-111;-7;12.0;9;147;;;60.761589;10.560320;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:38:54;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-111;-7;12.0;9;147;;;60.761605;10.560298;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:38:55;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-111;-7;12.0;9;147;;;60.761621;10.560275;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:38:56;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-110;-7;12.0;9;147;;;60.761637;10.560253;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:38:57;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-110;-7;12.0;9;147;;;60.761653;10.560228;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:38:58;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-110;-7;12.0;9;147;;;60.761667;10.560202;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:38:59;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-110;-7;12.0;9;147;;;60.761683;10.560174;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:39:00;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-110;-7;12.0;9;147;;;60.761697;10.560146;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:39:01;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-110;-7;12.0;9;147;;;60.761711;10.560118;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:39:02;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-110;-7;12.0;9;147;;;60.761725;10.560089;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:39:03;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-110;-7;12.0;9;147;;;60.761739;10.560059;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:39:04;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-110;-7;12.0;9;147;;;60.761752;10.560028;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:39:05;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-110;-7;12.0;9;147;;;60.761767;10.559996;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:39:06;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-110;-7;12.0;9;147;;;60.761780;10.559964;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:39:07;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-115;-8;12.0;9;147;;;60.761793;10.559933;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:39:08;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-115;-8;12.0;9;147;;;60.761805;10.559903;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:39:09;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-115;-8;12.0;9;147;;;60.761817;10.559871;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:39:10;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-115;-8;12.0;9;147;;;60.761829;10.559840;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:39:11;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-115;-8;12.0;9;147;;;60.761840;10.559808;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:39:12;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-115;-8;12.0;9;147;;;60.761850;10.559778;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:39:13;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-115;-8;12.0;9;147;;;60.761861;10.559748;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:39:14;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-115;-8;12.0;9;147;;;60.761870;10.559716;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:39:15;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-115;-8;12.0;9;147;;;60.761880;10.559682;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:39:16;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-115;-8;12.0;9;147;;;60.761888;10.559648;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:39:17;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-112;-5;12.0;9;147;;;60.761895;10.559615;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:39:18;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-112;-5;12.0;9;147;;;60.761900;10.559582;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:39:19;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-112;-5;12.0;9;147;;;60.761904;10.559548;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:39:20;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-112;-5;12.0;9;147;;;60.761908;10.559516;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:39:21;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-112;-5;12.0;9;147;;;60.761912;10.559485;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:39:22;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-112;-5;12.0;9;147;;;60.761914;10.559454;7;4;4;6;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:39:23;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-112;-5;12.0;9;147;;;60.761917;10.559420;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:39:24;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-112;-5;12.0;9;147;;;60.761920;10.559384;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:39:25;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-112;-5;12.0;9;147;;;60.761923;10.559347;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:39:26;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-112;-5;12.0;9;147;;;60.761926;10.559310;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:39:27;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-117;-11;12.0;9;;;;60.761929;10.559274;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:39:28;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-117;-11;12.0;9;143;;;60.761931;10.559237;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:39:29;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-117;-11;12.0;9;143;;;60.761934;10.559199;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:39:30;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-117;-11;12.0;9;143;;;60.761937;10.559162;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:39:31;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-117;-11;12.0;9;143;;;60.761942;10.559121;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:39:32;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-117;-11;12.0;9;143;;;60.761946;10.559090;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:39:33;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-117;-11;12.0;9;143;;;60.761951;10.559051;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:39:34;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-117;-11;12.0;9;143;;;60.761957;10.559010;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:39:35;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-117;-11;12.0;9;143;;;60.761965;10.558966;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:39:36;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-117;-11;12.0;9;143;;;60.761976;10.558915;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:39:37;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-105;-6;12.0;9;;;;60.761983;10.558883;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:39:38;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-105;-6;12.0;9;143;;;60.761991;10.558844;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:39:39;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-105;-6;12.0;9;143;;;60.762001;10.558804;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:39:40;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-105;-6;12.0;9;143;;;60.762012;10.558766;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:39:41;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-105;-6;12.0;9;143;;;60.762032;10.558696;8;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:39:42;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-105;-6;12.0;9;143;;;60.762032;10.558696;8;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:39:43;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-105;-6;12.0;9;143;;;60.762046;10.558662;8;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:39:44;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-105;-6;12.0;9;143;;;60.762056;10.558630;8;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:39:45;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-105;-6;12.0;9;143;;;60.762066;10.558597;8;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:39:46;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-105;-6;12.0;9;143;;;60.762079;10.558558;8;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:39:47;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-107;-4;12.0;9;143;;;60.762087;10.558532;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:39:48;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-107;-4;12.0;9;143;;;60.762096;10.558498;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:39:49;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-107;-4;12.0;9;143;;;60.762106;10.558464;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:39:50;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-107;-4;12.0;9;143;;;60.762115;10.558430;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:39:51;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-107;-4;12.0;9;143;;;60.762133;10.558366;8;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:39:52;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-107;-4;12.0;9;143;;;60.762133;10.558366;8;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:39:53;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-107;-4;12.0;9;143;;;60.762141;10.558339;7;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:39:54;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-107;-4;12.0;9;143;;;60.762150;10.558310;7;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:39:55;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-107;-4;12.0;9;143;;;60.762159;10.558280;7;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:39:56;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-107;-4;12.0;9;143;;;60.762177;10.558222;7;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:39:57;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-104;-4;12.0;9;143;;;60.762177;10.558222;7;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:39:58;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-104;-4;12.0;9;143;;;60.762185;10.558188;7;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:39:59;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-104;-4;12.0;9;143;;;60.762193;10.558152;7;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:40:00;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-104;-4;12.0;9;143;;;60.762201;10.558119;7;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:40:01;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-104;-4;12.0;9;143;;;60.762210;10.558079;7;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:40:02;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-104;-4;12.0;9;143;;;60.762213;10.558062;7;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:40:03;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-104;-4;12.0;9;143;;;60.762219;10.558034;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:40:04;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-104;-4;12.0;9;143;;;60.762235;10.557976;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:40:05;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-104;-4;12.0;9;143;;;60.762243;10.557945;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:40:06;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-104;-4;12.0;9;143;;;60.762251;10.557918;7;7;132;139;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:40:07;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-104;-4;12.0;9;143;;;60.762251;10.557918;7;7;147;1248;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:40:08;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-113;-6;12.0;12;143;;;60.762258;10.557877;7;6;65;178;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:40:09;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-113;-6;12.0;12;143;;;60.762274;10.557800;7;6;4;3;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:40:10;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-113;-6;12.0;12;143;;;60.762274;10.557800;7;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:40:11;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-113;-6;12.0;12;143;;;60.762291;10.557732;7;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:40:12;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-113;-6;12.0;12;143;;;60.762291;10.557732;7;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:40:13;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-113;-6;12.0;12;143;;;60.762299;10.557699;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:40:14;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-113;-6;12.0;12;143;;;60.762306;10.557666;7;5;7;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:40:15;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-113;-6;12.0;12;143;;;60.762315;10.557630;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:40:16;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-113;-6;12.0;12;143;;;60.762329;10.557560;7;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:40:17;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-113;-6;12.0;12;143;;;60.762329;10.557560;7;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:40:18;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-106;-5;12.0;14;143;;;60.762335;10.557517;7;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:40:19;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-106;-5;12.0;14;143;;;60.762349;10.557434;8;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:40:20;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-106;-5;12.0;14;143;;;60.762349;10.557434;8;7;8;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:40:21;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-106;-5;12.0;14;143;;;60.762367;10.557358;8;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:40:22;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-106;-5;12.0;14;143;;;60.762378;10.557324;8;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:40:23;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-106;-5;12.0;14;143;;;60.762378;10.557324;8;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:40:24;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-106;-5;12.0;14;143;;;60.762394;10.557259;7;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:40:25;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-106;-5;12.0;14;143;;;60.762400;10.557228;7;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:40:26;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-106;-5;12.0;14;143;;;60.762400;10.557228;7;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:40:27;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-106;-5;12.0;14;143;;;60.762409;10.557166;7;4;5;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:40:28;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-108;-6;12.0;14;143;;;60.762409;10.557166;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:40:29;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-108;-6;12.0;14;143;;;60.762421;10.557096;7;4;5;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:40:30;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-108;-6;12.0;14;143;;;60.762421;10.557096;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:40:31;HOME
