PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-103;-6;21.0;14;14;;;60.757973;10.571512;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:55:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-61;-94;-6;25.0;14;14;;;60.757971;10.571513;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:55:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-61;-94;-6;25.0;14;14;;;60.757970;10.571514;0;4;33;43;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:55:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-61;-90;-6;25.0;14;14;;;60.757968;10.571515;0;4;9;5;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:55:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-61;-90;-6;25.0;14;14;;;60.757967;10.571514;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:55:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-61;-99;-6;25.0;14;14;;;60.757967;10.571514;0;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:55:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-99;-6;21.0;14;14;;;60.757967;10.571513;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:55:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-99;-6;21.0;14;14;;;60.757966;10.571513;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:55:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-101;-6;21.0;13;14;;;60.757965;10.571514;0;3;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:55:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-101;-6;21.0;13;14;;;60.757965;10.571515;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:55:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-101;-6;21.0;13;14;;;60.757965;10.571516;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:55:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-101;-6;21.0;13;14;;;60.757964;10.571517;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:55:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-101;-6;21.0;13;14;;;60.757964;10.571518;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:55:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-101;-6;21.0;13;14;;;60.757964;10.571521;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:55:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-101;-6;21.0;13;14;;;60.757963;10.571523;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:55:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-101;-6;21.0;13;14;;;60.757962;10.571524;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:55:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-101;-6;21.0;13;14;;;60.757962;10.571524;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:55:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-101;-6;21.0;13;14;;;60.757962;10.571525;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:55:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-101;-6;21.0;13;14;;;60.757962;10.571526;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:55:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-85;-5;21.0;13;14;;;60.757963;10.571523;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:55:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-85;-5;21.0;13;14;;;60.757964;10.571522;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:55:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-85;-5;21.0;13;14;;;60.757964;10.571521;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:55:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-85;-5;21.0;13;14;;;60.757964;10.571521;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:56:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-85;-5;21.0;13;14;;;60.757965;10.571522;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:56:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-85;-5;21.0;13;14;;;60.757965;10.571523;0;6;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:56:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-85;-5;21.0;13;14;;;60.757965;10.571523;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:56:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-85;-5;21.0;13;14;;;60.757965;10.571524;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:56:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-85;-5;21.0;13;14;;;60.757965;10.571524;0;6;17;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:56:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-85;-5;21.0;13;14;;;60.757966;10.571525;0;6;5;5;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:56:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-86;-7;21.0;12;14;;;60.757966;10.571525;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:56:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-86;-7;21.0;12;14;;;60.757966;10.571526;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:56:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-86;-7;21.0;12;14;;;60.757966;10.571526;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:56:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-86;-7;21.0;12;14;;;60.757966;10.571526;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:56:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-86;-7;21.0;12;14;;;60.757966;10.571527;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:56:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-86;-7;21.0;12;14;;;60.757967;10.571527;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:56:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-86;-7;21.0;12;14;;;60.757967;10.571528;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:56:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-86;-7;21.0;12;14;;;60.757967;10.571528;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:56:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-86;-7;21.0;12;14;;;60.757967;10.571528;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:56:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-86;-7;21.0;12;14;;;60.757967;10.571528;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:56:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-86;-7;21.0;12;14;;;60.757968;10.571529;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:56:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-87;-6;21.0;14;14;;;60.757968;10.571529;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:56:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-87;-6;21.0;14;14;;;60.757968;10.571529;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:56:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-87;-6;21.0;14;14;;;60.757968;10.571530;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:56:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-87;-6;21.0;14;14;;;60.757968;10.571530;0;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:56:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-87;-6;21.0;14;14;;;60.757968;10.571530;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:56:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-87;-6;21.0;14;14;;;60.757968;10.571530;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:56:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-87;-6;21.0;14;14;;;60.757968;10.571530;0;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:56:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-87;-6;21.0;14;14;;;60.757969;10.571530;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:56:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-87;-6;21.0;14;14;;;60.757969;10.571531;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:56:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-87;-6;21.0;14;14;;;60.757969;10.571531;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:56:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-86;-6;21.0;14;14;;;60.757969;10.571531;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:56:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-86;-6;21.0;14;14;;;60.757969;10.571531;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:56:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-86;-6;21.0;14;14;;;60.757969;10.571531;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:56:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-86;-6;21.0;14;14;;;60.757969;10.571531;0;4;9;4;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:56:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-86;-6;21.0;14;14;;;60.757969;10.571532;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:56:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-86;-6;21.0;14;14;;;60.757969;10.571532;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:56:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-86;-6;21.0;14;14;;;60.757969;10.571532;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:56:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-86;-6;21.0;14;14;;;60.757970;10.571532;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:56:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-86;-6;21.0;14;14;;;60.757970;10.571532;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:56:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-86;-6;21.0;14;14;;;60.757970;10.571532;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:56:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-86;-6;21.0;14;14;;;60.757970;10.571532;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:56:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-86;-6;21.0;14;14;;;60.757970;10.571532;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:56:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-86;-6;21.0;14;14;;;60.757970;10.571532;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:56:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-86;-6;21.0;14;14;;;60.757970;10.571532;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:56:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-86;-6;21.0;14;14;;;60.757970;10.571532;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:56:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-86;-6;21.0;14;14;;;60.757970;10.571532;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:56:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-86;-6;21.0;14;14;;;60.757970;10.571532;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:56:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-86;-6;21.0;14;14;;;60.757970;10.571532;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:56:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-86;-6;21.0;14;14;;;60.757970;10.571532;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:56:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-86;-6;21.0;14;14;;;60.757970;10.571532;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:56:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-86;-6;21.0;14;14;;;60.757970;10.571531;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:56:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-89;-7;21.0;14;14;;;60.757970;10.571532;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:56:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-89;-7;21.0;14;14;;;60.757969;10.571530;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:56:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-89;-7;21.0;14;14;;;60.757968;10.571528;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:56:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-89;-7;21.0;14;14;;;60.757966;10.571521;1;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:56:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-89;-7;21.0;14;14;;;60.757964;10.571514;2;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:56:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-89;-7;21.0;14;14;;;60.757961;10.571501;2;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:56:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-89;-7;21.0;14;14;;;60.757955;10.571488;3;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:56:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-89;-7;21.0;14;14;;;60.757952;10.571479;2;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:56:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-89;-7;21.0;14;14;;;60.757951;10.571476;1;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:56:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-89;-7;21.0;14;14;;;60.757952;10.571480;1;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:56:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-89;-7;21.0;14;14;;;60.757952;10.571483;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:56:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-94;-7;21.0;14;14;;;60.757953;10.571484;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:57:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-94;-7;21.0;14;14;;;60.757953;10.571484;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:57:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-94;-7;21.0;14;14;;;60.757954;10.571485;1;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:57:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-94;-7;21.0;14;14;;;60.757952;10.571482;1;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:57:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-94;-7;21.0;14;14;;;60.757947;10.571459;3;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:57:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-94;-7;21.0;14;14;;;60.757937;10.571430;5;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:57:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-94;-7;21.0;14;14;;;60.757923;10.571401;6;3;9;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:57:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-94;-7;21.0;14;14;;;60.757912;10.571383;5;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:57:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-94;-7;21.0;14;14;;;60.757906;10.571378;4;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:57:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-94;-7;21.0;14;14;;;60.757897;10.571373;4;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:57:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-97;-7;21.0;14;14;;;60.757888;10.571366;4;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:57:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-97;-7;21.0;14;14;;;60.757879;10.571352;4;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:57:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-97;-7;21.0;14;14;;;60.757869;10.571338;4;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:57:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-97;-7;21.0;14;14;;;60.757861;10.571330;4;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:57:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-97;-7;21.0;14;14;;;60.757850;10.571318;4;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:57:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-97;-7;21.0;14;14;;;60.757838;10.571311;4;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:57:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-97;-7;21.0;14;14;;;60.757828;10.571305;4;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:57:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-97;-7;21.0;14;14;;;60.757817;10.571298;4;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:57:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-97;-7;21.0;14;14;;;60.757807;10.571296;4;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:57:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-97;-7;21.0;14;14;;;60.757796;10.571293;4;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:57:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-97;-7;21.0;14;14;;;60.757784;10.571289;4;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:57:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-95;-7;21.0;14;14;;;60.757769;10.571283;5;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:57:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-95;-7;21.0;14;14;;;60.757755;10.571275;5;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:57:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-95;-7;21.0;14;14;;;60.757744;10.571268;5;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:57:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-95;-7;21.0;14;14;;;60.757734;10.571261;5;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:57:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-95;-7;21.0;14;14;;;60.757724;10.571263;4;6;5;8;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:57:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-95;-7;21.0;14;14;;;60.757711;10.571258;5;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:57:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-95;-7;21.0;14;14;;;60.757692;10.571252;5;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:57:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-95;-7;21.0;14;14;;;60.757682;10.571248;5;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:57:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-95;-7;21.0;14;14;;;60.757649;10.571233;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:57:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-95;-7;21.0;14;14;;;60.757625;10.571223;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:57:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-91;-7;21.0;14;14;;;60.757603;10.571216;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:57:32;HOME
