MERAKIAPIquery;MERAKIAPIupdate;MERAKIrsrp;MERAKIrsrpPos;MERAKIrsrq;MERAKIrsrqPos;MERAKIband;TestDirection;IPERFtimestamp;IPERFmbs;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
2023-03-17T09:36:51+01;2023-03-17T09:36:49+01;-103;103;-11;11;1800;North;2023-03-17T09:36:49+01;13.81;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-85;-110;110;-9;9;16.0;11;20;;;60.760149;10.563824;60.760149,10.563824;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:36:49;2023-03-17T09:36:49+01;HOME;2023-03-17T09:36:50+01;60.7601722;10.5637775;60.7601722,10.5637775;498.2015558;3.1787052;315.78952;2.006898;11;gps;1.1;1.5;1.9;40.1;;;;79;;1679042210000;2023-03-17T09:36:50.000+01:00;2650.276456;1679040775995;Default Profile;FALSE
2023-03-17T09:37:36+01;2023-03-17T09:37:34+01;-108;108;-9;9;1800;North;2023-03-17T09:37:34+01;3.01;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-85;-112;112;-9;9;16.0;11;20;;;60.760597;10.562563;60.760597,10.562563;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:37:34;2023-03-17T09:37:34+01;HOME;2023-03-17T09:37:35+01;60.76060614;10.56251197;60.76060614,10.56251197;505.251734;3.192906;300.32312;1.7743683;15;gps;1;1.6;1.9;40.1;;;;79;;1679042255000;2023-03-17T09:37:35.000+01:00;2734.525323;1679040775995;Default Profile;FALSE
2023-03-17T09:38:27+01;2023-03-17T09:38:26+01;-108;108;-9;9;1800;North;2023-03-17T09:38:26+01;7.1;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-85;-116;116;-8;8;16.0;9;147;;;60.761058;10.561187;60.761058,10.561187;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:38:26;2023-03-17T09:38:26+01;HOME;2023-03-17T09:38:26+01;60.76107356;10.56116978;60.76107356,10.56116978;503.6252887;3.0172067;321.58173;1.8531265;15;gps;1;1.6;1.9;40.1;;;;79;;1679042306000;2023-03-17T09:38:26.000+01:00;2825.247032;1679040775995;Default Profile;FALSE
2023-03-17T09:39:22+01;2023-03-17T09:39:20+01;-106;106;-8;8;1800;North;2023-03-17T09:39:20+01;7.02;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-85;-114;114;-7;7;16.0;10;145;;;60.761820;10.559860;60.761820,10.559860;8;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:39:20;2023-03-17T09:39:20+01;HOME;2023-03-17T09:39:21+01;60.76186131;10.55974564;60.76186131,10.55974564;502.5953428;2.6817675;301.78485;2.3328955;14;gps;1;1.6;1.9;40.1;;;;79;;1679042361000;2023-03-17T09:39:21.000+01:00;2942.804216;1679040775995;Default Profile;FALSE
2023-03-17T09:40:17+01;2023-03-17T09:40:15+01;-102;102;-8;8;1800;North;2023-03-17T09:40:15+01;18.0;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-85;-106;106;-7;7;16.0;10;144;;;60.762244;10.557934;60.762244,10.557934;7;4;1;1;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:40:15;2023-03-17T09:40:15+01;HOME;2023-03-17T09:40:15+01;60.76225353;10.55790314;60.76225353,10.55790314;504.3448341;2.8806803;295.9424;1.9150901;13;gps;1;1.5;1.8;40.1;;;;79;;1679042415000;2023-03-17T09:40:15.000+01:00;3053.243727;1679040775995;Default Profile;FALSE
2023-03-17T09:41:06+01;2023-03-17T09:41:04+01;-104;104;-9;9;1800;North;2023-03-17T09:41:04+01;8.03;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-85;-109;109;-6;6;16.0;10;143;;;60.762668;10.556343;60.762668,10.556343;7;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:41:04;2023-03-17T09:41:04+01;HOME;2023-03-17T09:41:04+01;60.76267821;10.5563076;60.76267821,10.5563076;501.8794688;2.675291;307.67374;1.9910794;19;gps;1.1;1.4;1.8;40.1;;;;79;;1679042464000;2023-03-17T09:41:04.000+01:00;3152.417006;1679040775995;Default Profile;FALSE
2023-03-17T09:42:01+01;2023-03-17T09:41:59+01;-109;109;-10;10;1800;North;2023-03-17T09:41:59+01;3.95;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-113;113;-10;10;16.0;12;142;;;60.763388;10.554840;60.763388,10.554840;8;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:41:59;2023-03-17T09:41:59+01;HOME;2023-03-17T09:42:00+01;60.76341879;10.55480353;60.76341879,10.55480353;496.9462356;2.7685218;325.77463;2.1960983;16;gps;1;1.4;1.7;40.1;;;;79;;1679042520000;2023-03-17T09:42:00.000+01:00;3269.776309;1679040775995;Default Profile;FALSE
2023-03-17T09:42:40+01;2023-03-17T09:42:38+01;-105;105;-9;9;1800;North;2023-03-17T09:42:38+01;11.0;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-112;112;-12;12;16.0;12;142;;;60.763955;10.554191;60.763955,10.554191;6;5;10;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:42:38;2023-03-17T09:42:38+01;HOME;2023-03-17T09:42:39+01;60.76398878;10.55415483;60.76398878,10.55415483;494.9840232;2.5391934;326.2384;1.7054137;18;gps;0.9;1;1.3;40.1;;;;79;;1679042559000;2023-03-17T09:42:39.000+01:00;3342.485746;1679040775995;Default Profile;FALSE
2023-03-17T09:43:26+01;2023-03-17T09:43:25+01;-103;103;-8;8;1800;North;2023-03-17T09:43:25+01;6.92;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-111;111;-11;11;16.0;12;142;;;60.764677;10.553625;60.764677,10.553625;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:43:25;2023-03-17T09:43:25+01;HOME;2023-03-17T09:43:26+01;60.76470957;10.55361898;60.76470957,10.55361898;494.1560072;2.65469;355.2156;1.7799914;14;gps;1;1.4;1.7;40.1;;;;79;;1679042606000;2023-03-17T09:43:26.000+01:00;3428.73592;1679040775995;Default Profile;FALSE
2023-03-17T09:44:26+01;2023-03-17T09:44:24+01;-99;99;-10;10;800;North;2023-03-17T09:44:24+01;3.99;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-116;116;-13;13;16.0;12;138;;;60.765585;10.554280;60.765585,10.554280;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:44:24;2023-03-17T09:44:24+01;HOME;2023-03-17T09:44:24+01;60.76559861;10.55428999;60.76559861,10.55428999;492.0601259;2.7390532;19.010166;1.7442002;16;gps;1;1.4;1.7;40.1;;;;79;;1679042664000;2023-03-17T09:44:24.000+01:00;3535.157254;1679040775995;Default Profile;FALSE
2023-03-17T09:45:11+01;2023-03-17T09:45:09+01;-101;101;-9;9;800;North;2023-03-17T09:45:09+01;6.93;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-110;110;-10;10;16.0;7;138;;;60.766267;10.554210;60.766267,10.554210;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:45:09;2023-03-17T09:45:09+01;HOME;2023-03-17T09:45:10+01;60.76628633;10.55418536;60.76628633,10.55418536;491.971233;2.6701033;328.3724;1.6692746;16;gps;0.9;1.4;1.7;40.1;;;;79;;1679042710000;2023-03-17T09:45:10.000+01:00;3615.063435;1679040775995;Default Profile;FALSE
2023-03-17T09:46:02+01;2023-03-17T09:46:00+01;-101;101;-12;12;800;North;2023-03-17T09:46:00+01;4.01;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-112;112;-11;11;16.0;9;64;;;60.766941;10.553309;60.766941,10.553309;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:46:00;2023-03-17T09:46:00+01;HOME;2023-03-17T09:46:00+01;60.76695294;10.55329301;60.76695294,10.55329301;489.4745001;2.488669;324.31354;1.8677858;14;gps;1;1.5;1.8;40.1;;;;79;;1679042760000;2023-03-17T09:46:00.000+01:00;3703.843441;1679040775995;Default Profile;FALSE
2023-03-17T09:46:47+01;2023-03-17T09:46:45+01;-100;100;-9;9;800;North;2023-03-17T09:46:45+01;6.0;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-117;117;-11;11;16.0;5;66;;;60.767619;10.552992;60.767619,10.552992;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:46:45;2023-03-17T09:46:45+01;HOME;2023-03-17T09:46:46+01;60.76765743;10.55301772;60.76765743,10.55301772;490.9701337;2.5319638;9.191872;1.5968657;17;gps;1;1.4;1.8;40.1;;;;79;;1679042806000;2023-03-17T09:46:46.000+01:00;3786.447592;1679040775995;Default Profile;FALSE
2023-03-17T09:47:29+01;2023-03-17T09:47:26+01;-95;95;-8;8;800;North;2023-03-17T09:47:26+01;9.11;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-113;113;-11;11;16.0;5;66;;;60.768220;10.553220;60.768220,10.553220;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:47:26;2023-03-17T09:47:26+01;HOME;2023-03-17T09:47:26+01;60.76824347;10.55322356;60.76824347,10.55322356;492.1887137;2.52338;0.864169;1.6101971;16;gps;1.2;1.5;1.9;40.1;;;;79;;1679042846000;2023-03-17T09:47:26.000+01:00;3852.926048;1679040775995;Default Profile;FALSE
2023-03-17T09:48:14+01;2023-03-17T09:48:12+01;-90;90;-8;8;800;North;2023-03-17T09:48:12+01;11.98;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-87;-112;112;-9;9;4.0;8;76;;;60.768897;10.553234;60.768897,10.553234;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:48:12;2023-03-17T09:48:12+01;HOME;2023-03-17T09:48:12+01;60.76891553;10.55323389;60.76891553,10.55323389;492.0896912;2.594942;359.9091;1.7092233;16;gps;1.2;1.5;1.9;40.1;;;;78;;1679042892000;2023-03-17T09:48:12.000+01:00;3927.816974;1679040775995;Default Profile;FALSE
2023-03-17T09:49:07+01;2023-03-17T09:49:05+01;-94;94;-8;8;800;North;2023-03-17T09:49:05+01;13.05;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-87;-110;110;-8;8;4.0;8;74;;;60.769809;10.553408;60.769809,10.553408;7;4;1;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:49:05;2023-03-17T09:49:05+01;HOME;2023-03-17T09:49:05+01;60.76982909;10.55342818;60.76982909,10.55342818;493.137275;2.6132445;19.968943;1.9132794;16;gps;1;1.3;1.6;40.1;;;;78;;1679042945000;2023-03-17T09:49:05.000+01:00;4031.289915;1679040775995;Default Profile;FALSE
2023-03-17T09:49:56+01;2023-03-17T09:49:55+01;-86;86;-7;7;800;South;2023-03-17T09:49:55+01;10.97;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-99;99;-5;5;13.0;12;69;;;60.770020;10.553524;60.770020,10.553524;1;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:49:55;2023-03-17T09:49:55+01;HOME;2023-03-17T09:49:55+01;60.77001618;10.55352306;60.77001618,10.55352306;491.1328103;2.6635118;163.29498;0.3992914;18;gps;1.1;1.4;1.8;40.1;;;;78;;1679042995000;2023-03-17T09:49:55.000+01:00;4070.348847;1679040775995;Default Profile;FALSE
2023-03-17T09:50:43+01;2023-03-17T09:50:40+01;-97;97;-8;8;1800;South;2023-03-17T09:50:40+01;28.11;24201;4;21436931;83738;3;31601;230;1450;1800 B3;1800;-75;-107;107;-6;6;13.0;14;69;;;60.769318;10.553244;60.769318,10.553244;7;4;10;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:50:40;2023-03-17T09:50:40+01;HOME;2023-03-17T09:50:41+01;60.769277;10.5532409;60.769277,10.5532409;490.6458559;2.6333017;178.81386;1.9708284;16;gps;0.9;1.5;1.7;40.1;;;;78;;1679043041000;2023-03-17T09:50:41.000+01:00;4155.560517;1679040775995;Default Profile;FALSE
2023-03-17T09:51:33+01;2023-03-17T09:51:31+01;-108;108;-10;10;1800;South;2023-03-17T09:51:31+01;6.0;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-106;106;-5;5;13.0;9;67;;;60.768352;10.553217;60.768352,10.553217;8;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:51:31;2023-03-17T09:51:31+01;HOME;2023-03-17T09:51:32+01;60.76831328;10.55320213;60.76831328,10.55320213;489.0796449;2.696103;183.21997;2.144431;16;gps;1.1;1.7;2;40.1;;;;78;;1679043092000;2023-03-17T09:51:32.000+01:00;4262.905453;1679040775995;Default Profile;FALSE
2023-03-17T09:52:13+01;2023-03-17T09:52:11+01;-99;99;-8;8;800;South;2023-03-17T09:52:11+01;7.94;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-111;111;-8;8;13.0;6;66;;;60.767628;10.552949;60.767628,10.552949;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:52:11;2023-03-17T09:52:11+01;HOME;2023-03-17T09:52:11+01;60.76760437;10.55293225;60.76760437,10.55293225;488.5116157;2.6577983;193.53291;2.0731769;17;gps;1.2;1.4;1.8;40.1;;;;78;;1679043131000;2023-03-17T09:52:11.000+01:00;4343.558585;1679040775995;Default Profile;FALSE
2023-03-17T09:53:08+01;2023-03-17T09:53:06+01;-101;101;-11;11;800;South;2023-03-17T09:53:06+01;7.97;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-113;113;-10;10;13.0;6;66;;;60.766754;10.553493;60.766754,10.553493;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:53:06;2023-03-17T09:53:06+01;HOME;2023-03-17T09:53:06+01;60.76674321;10.55350741;60.76674321,10.55350741;489.9090313;2.7109764;146.48726;1.7205744;15;gps;0.9;1.3;1.6;40.1;;;;78;;1679043186000;2023-03-17T09:53:06.000+01:00;4447.906224;1679040775995;Default Profile;FALSE
2023-03-17T09:53:56+01;2023-03-17T09:53:53+01;-101;101;-8;8;800;South;2023-03-17T09:53:53+01;4.01;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-116;116;-12;12;13.0;9;64;;;60.766162;10.554273;60.766162,10.554273;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:53:53;2023-03-17T09:53:53+01;HOME;2023-03-17T09:53:54+01;60.76612802;10.55429267;60.76612802,10.55429267;490.0730306;2.7160325;155.26886;1.7003897;12;gps;0.8;1.2;1.4;40.1;;;;78;;1679043234000;2023-03-17T09:53:54.000+01:00;4528.760879;1679040775995;Default Profile;FALSE
2023-03-17T09:54:39+01;2023-03-17T09:54:37+01;-100;100;-9;9;800;South;2023-03-17T09:54:37+01;3.0;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-114;114;-12;12;13.0;8;64;;;60.765501;10.554183;60.765501,10.554183;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:54:37;2023-03-17T09:54:37+01;HOME;2023-03-17T09:54:37+01;60.7654899;10.55416903;60.7654899,10.55416903;489.9341864;2.6264985;203.09557;1.6261835;16;gps;1;1.5;1.8;40.1;;;;78;;1679043277000;2023-03-17T09:54:37.000+01:00;4602.397561;1679040775995;Default Profile;FALSE
2023-03-17T09:55:36+01;2023-03-17T09:55:34+01;-96;96;-10;10;800;South;2023-03-17T09:55:34+01;7.04;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-75;-103;103;-7;7;13.0;12;138;;;60.764404;10.553672;60.764404,10.553672;12;6;39;16;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:55:34;2023-03-17T09:55:34+01;HOME;2023-03-17T09:55:34+01;60.76435416;10.55370208;60.76435416,10.55370208;492.3852889;2.6860962;160.56905;3.4946673;15;gps;0.9;1.3;1.6;40.1;;;;78;;1679043334000;2023-03-17T09:55:34.000+01:00;4735.818093;1679040775995;Default Profile;FALSE
2023-03-17T09:56:28+01;2023-03-17T09:56:25+01;-101;101;-11;11;800;South;2023-03-17T09:56:25+01;5.0;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-75;-110;110;-10;10;13.0;10;139;;;60.763570;10.554557;60.763570,10.554557;7;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:56:25;2023-03-17T09:56:25+01;HOME;2023-03-17T09:56:25+01;60.76355493;10.55457825;60.76355493,10.55457825;492.8766277;2.6861331;150.81956;1.9671804;15;gps;0.9;1.2;1.5;40.1;;;;78;;1679043385000;2023-03-17T09:56:25.000+01:00;4836.892706;1679040775995;Default Profile;FALSE
2023-03-17T09:57:15+01;2023-03-17T09:57:13+01;-99;99;-10;10;800;South;2023-03-17T09:57:13+01;5.94;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-75;-114;114;-16;16;13.0;9;140;;;60.762887;10.555747;60.762887,10.555747;7;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:57:13;2023-03-17T09:57:13+01;HOME;2023-03-17T09:57:13+01;60.76287816;10.55576921;60.76287816,10.55576921;495.8495678;2.6056304;126.317055;1.9398352;17;gps;1;1.3;1.6;40.1;;;;78;;1679043433000;2023-03-17T09:57:13.000+01:00;4937.234074;1679040775995;Default Profile;FALSE
2023-03-17T09:58:11+01;2023-03-17T09:58:09+01;-102;102;-11;11;800;South;2023-03-17T09:58:09+01;6.92;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-112;112;-10;10;13.0;5;58;;;60.762328;10.557539;60.762328,10.557539;7;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:58:09;2023-03-17T09:58:09+01;HOME;2023-03-17T09:58:09+01;60.76231356;10.55760413;60.76231356,10.55760413;497.3751828;3.0355473;112.07918;2.0384164;14;gps;0.9;1.1;1.4;40.1;;;;78;;1679043489999;2023-03-17T09:58:09.999+01:00;5055.988953;1679040775995;Default Profile;FALSE
2023-03-17T09:59:13+01;2023-03-17T09:59:11+01;-107;107;-12;12;800;South;2023-03-17T09:59:11+01;4.05;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-118;118;-13;13;13.0;5;58;;;60.761880;10.559549;60.761880,10.559549;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:59:11;2023-03-17T09:59:11+01;HOME;2023-03-17T09:59:10+01;60.76187237;10.55958163;60.76187237,10.55958163;500.5023932;2.69145;113.70367;1.8550305;17;gps;1;1.1;1.5;40.1;;;;78;;1679043550999;2023-03-17T09:59:10.999+01:00;5175.523027;1679040775995;Default Profile;FALSE
2023-03-17T09:59:56+01;2023-03-17T09:59:54+01;-101;101;-11;11;800;South;2023-03-17T09:59:54+01;6.07;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-75;-113;113;-11;11;13.0;5;144;;;60.761375;10.560648;60.761375,10.560648;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:59:54;2023-03-17T09:59:54+01;HOME;2023-03-17T09:59:53+01;60.76135732;10.56067094;60.76135732,10.56067094;502.8163251;2.6924212;140.76324;1.9271977;17;gps;1;1.2;1.6;40.1;;;;78;;1679043593999;2023-03-17T09:59:53.999+01:00;5259.175461;1679040775995;Default Profile;FALSE
2023-03-17T10:01:08+01;2023-03-17T10:01:05+01;-91;91;-9;9;800;South;2023-03-17T10:01:05+01;14.05;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-112;112;-10;10;13.0;6;145;;;60.760565;10.562578;60.760565,10.562578;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:01:05;2023-03-17T10:01:05+01;HOME;2023-03-17T10:01:04+01;60.76055926;10.56260204;60.76055926,10.56260204;503.0376713;3.1036067;119.516304;1.8754207;16;gps;1;1.3;1.6;40.1;;;;78;;1679043664999;2023-03-17T10:01:04.999+01:00;5398.610157;1679040775995;Default Profile;FALSE
2023-03-17T10:01:59+01;2023-03-17T10:01:58+01;-84;84;-9;9;2100;South;2023-03-17T10:01:58+01;28.42;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-75;-105;105;-10;10;13.0;9;121;;;60.759912;10.564076;60.759912,10.564076;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:01:58;2023-03-17T10:01:58+01;HOME;2023-03-17T10:01:57+01;60.75989325;10.56409495;60.75989325,10.56409495;496.3066034;3.021607;162.53355;2.094942;15;gps;0.9;1.4;1.7;40.1;;;;78;;1679043717999;2023-03-17T10:01:57.999+01:00;5512.182862;1679040775995;Default Profile;FALSE
2023-03-17T10:03:26+01;2023-03-17T10:03:23+01;-96;96;-8;8;2100;South;2023-03-17T10:03:23+01;29.62;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-100;100;-7;7;7.0;8;19;;;60.758571;10.564946;60.758571,10.564946;6;5;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:03:23;2023-03-17T10:03:23+01;HOME;2023-03-17T10:03:22+01;60.75854737;10.56498924;60.75854737,10.56498924;482.1125968;3.1154485;142.94974;1.7607896;16;gps;1;1.3;1.7;40.1;;;;77;;1679043802999;2023-03-17T10:03:22.999+01:00;5675.961219;1679040775995;Default Profile;FALSE
2023-03-17T10:04:35+01;2023-03-17T10:04:33+01;-113;113;-10;10;2100;South;2023-03-17T10:04:33+01;6.97;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-113;113;-9;9;7.0;8;19;;;60.757623;10.566831;60.757623,10.566831;8;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:04:33;2023-03-17T10:04:33+01;HOME;2023-03-17T10:04:33+01;60.75760097;10.56689784;60.75760097,10.56689784;471.2287358;3.0427547;123.82929;2.142765;16;gps;1.1;1.5;1.9;40.1;;;;77;;1679043873999;2023-03-17T10:04:33.999+01:00;5825.116457;1679040775995;Default Profile;FALSE
2023-03-17T10:05:29+01;2023-03-17T10:05:27+01;-99;99;-10;10;1800;South;2023-03-17T10:05:27+01;19.85;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-106;106;-8;8;7.0;10;16;;;60.757724;10.568537;60.757724,10.568537;7;6;1;1;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:05:27;2023-03-17T10:05:27+01;HOME;2023-03-17T10:05:26+01;60.75773695;10.56857145;60.75773695,10.56857145;465.824762;2.9376104;52.85105;1.9442947;16;gps;1;1.3;1.6;40.1;;;;77;;1679043926999;2023-03-17T10:05:26.999+01:00;5929.705377;1679040775995;Default Profile;FALSE
2023-03-17T10:06:27+01;2023-03-17T10:06:26+01;-77;77;-9;9;1800;South;2023-03-17T10:06:26+01;24.98;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-88;88;-7;7;7.0;14;15;;;60.757601;10.570941;60.757601,10.570941;10;4;2;1;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:06:26;2023-03-17T10:06:26+01;HOME;2023-03-17T10:06:26+01;60.75757826;10.57099904;60.75757826,10.57099904;455.5891531;2.9031236;118.97822;2.6808686;15;gps;1;1.3;1.7;40.1;;;;77;;1679043986999;2023-03-17T10:06:26.999+01:00;6073.013381;1679040775995;Default Profile;FALSE
2023-03-17T12:54:12+01;2023-03-17T12:54:10+01;-80;80;-10;10;1800;North;2023-03-17T12:54:10+01;43.58;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-89;89;-7;7;16.0;15;14;;;60.757972;10.571592;60.757972,10.571592;0;6;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:54:10;2023-03-17T12:54:10+01;HOME;2023-03-17T12:54:09+01;60.75797217;10.57159054;60.75797217,10.57159054;465.7043945;4.1125336;29.708557;0;18;gps;0.8;1.2;1.5;40;;;;71;;1679054049999;2023-03-17T12:54:09.999+01:00;9.943748451;1679053942321;Default Profile;FALSE
2023-03-17T12:54:58+01;2023-03-17T12:54:57+01;-84;84;-9;9;1800;North;2023-03-17T12:54:57+01;42.09;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-95;95;-7;7;16.0;11;14;;;60.757578;10.571288;60.757578,10.571288;7;5;0;3;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:54:57;2023-03-17T12:54:57+01;HOME;2023-03-17T12:54:56+01;60.75755584;10.57124347;60.75755584,10.57124347;463.6937391;4.35428;239.40993;1.3997382;18;gps;0.9;1.4;1.7;40;;;;71;;1679054096999;2023-03-17T12:54:56.999+01:00;61.81513;1679053942321;Default Profile;FALSE
