time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-02-24T13:00:23.000Z,60.75895383,10.56491914,486.78662109375,3.216,12.3,2.29,13,gps,0.7,0.8,1.1,40.0,,,,81,,1677243623000,2023-02-24T14:00:23.000+01:00,539.7500650257815,1677243203059,Default Profile,false
2023-02-24T13:00:25.000Z,60.75899831,10.56493397,487.7740478515625,3.216,11.8,2.3,11,gps,0.8,0.8,1.1,40.0,,,,81,,1677243625000,2023-02-24T14:00:25.000+01:00,544.7611815760604,1677243203059,Default Profile,false
2023-02-24T13:00:27.000Z,60.75904513,10.56494863,487.8580322265625,3.216,6.9,2.23,11,gps,0.7,0.8,1.1,40.0,,,,81,,1677243627000,2023-02-24T14:00:27.000+01:00,550.0278724373384,1677243203059,Default Profile,false
2023-02-24T13:00:28.000Z,60.75906626,10.56495013,488.6807861328125,3.216,358.4,2.02,14,gps,0.7,0.7,1.0,40.0,,,,81,,1677243628000,2023-02-24T14:00:28.000+01:00,552.3788334724851,1677243203059,Default Profile,false
2023-02-24T13:00:29.000Z,60.7590843,10.56494911,488.43109130859375,3.216,355.6,1.65,14,gps,0.7,0.7,1.0,40.0,,,,81,,1677243629000,2023-02-24T14:00:29.000+01:00,554.3855549025787,1677243203059,Default Profile,false
2023-02-24T13:00:30.000Z,60.75909877,10.56495,492.62872314453125,3.216,356.5,1.59,14,gps,0.7,0.7,1.0,40.0,,,,81,,1677243630000,2023-02-24T14:00:30.000+01:00,555.9952715423345,1677243203059,Default Profile,false
2023-02-24T13:00:32.000Z,60.7591309,10.56494832,492.4088134765625,3.216,354.0,1.97,14,gps,0.7,0.7,1.0,40.0,,,,81,,1677243632000,2023-02-24T14:00:32.000+01:00,559.5691297071796,1677243203059,Default Profile,false
2023-02-24T13:00:34.000Z,60.7591721,10.56493823,493.6790771484375,3.216,350.2,1.81,12,gps,0.8,0.8,1.1,40.0,,,,81,,1677243634000,2023-02-24T14:00:34.000+01:00,564.183026344048,1677243203059,Default Profile,false
2023-02-24T13:00:36.000Z,60.75919533,10.56491968,493.4727783203125,3.216,337.9,1.17,12,gps,0.8,0.8,1.1,40.0,,,,81,,1677243636000,2023-02-24T14:00:36.000+01:00,566.9556414513446,1677243203059,Default Profile,false
2023-02-24T13:00:37.000Z,60.75920802,10.56490894,494.46588134765625,3.216,337.2,1.54,12,gps,0.8,0.8,1.1,40.0,,,,81,,1677243637000,2023-02-24T14:00:37.000+01:00,568.4825370041541,1677243203059,Default Profile,false
2023-02-24T13:00:39.000Z,60.75923691,10.56488594,493.6561279296875,3.216,337.3,1.59,12,gps,0.8,0.8,1.1,40.0,,,,81,,1677243639000,2023-02-24T14:00:39.000+01:00,571.9293261874454,1677243203059,Default Profile,false
2023-02-24T13:00:40.000Z,60.75925307,10.56487505,493.59033203125,3.216,337.6,1.69,15,gps,0.7,0.7,1.0,40.0,,,,81,,1677243640000,2023-02-24T14:00:40.000+01:00,573.8210889579118,1677243203059,Default Profile,false
2023-02-24T13:00:42.000Z,60.75928453,10.56484383,494.4583740234375,4.288,330.6,1.85,13,gps,0.8,0.8,1.1,40.0,,,,81,,1677243642000,2023-02-24T14:00:42.000+01:00,577.7086275948918,1677243203059,Default Profile,false
2023-02-24T13:00:44.000Z,60.75931924,10.56481593,494.9970703125,4.288,331.5,1.35,13,gps,0.8,0.8,1.1,40.0,,,,81,,1677243644000,2023-02-24T14:00:44.000+01:00,581.8550539150466,1677243203059,Default Profile,false
2023-02-24T13:00:46.000Z,60.75934783,10.56478501,494.5989990234375,4.288,330.0,1.44,13,gps,0.8,0.8,1.1,40.0,,,,81,,1677243646000,2023-02-24T14:00:46.000+01:00,585.450472852371,1677243203059,Default Profile,false
2023-02-24T13:00:48.000Z,60.75937047,10.56475266,496.322021484375,5.36,330.0,1.23,14,gps,0.8,0.8,1.1,40.0,,,,81,,1677243648000,2023-02-24T14:00:48.000+01:00,588.5205038745605,1677243203059,Default Profile,false
2023-02-24T13:00:49.000Z,60.75938127,10.56473319,496.25048828125,4.288,320.6,1.6,14,gps,0.8,0.8,1.1,40.0,,,,81,,1677243649000,2023-02-24T14:00:49.000+01:00,590.1206794256806,1677243203059,Default Profile,false
2023-02-24T13:00:50.000Z,60.75939419,10.56471274,495.7984619140625,4.288,328.0,1.78,14,gps,0.8,0.8,1.1,40.0,,,,81,,1677243650000,2023-02-24T14:00:50.000+01:00,591.9366465591296,1677243203059,Default Profile,false
2023-02-24T13:00:52.000Z,60.75942194,10.56467762,495.7294921875,3.216,327.9,1.8,14,gps,0.7,0.7,1.0,40.0,,,,81,,1677243652000,2023-02-24T14:00:52.000+01:00,595.5643431772263,1677243203059,Default Profile,false
2023-02-24T13:00:54.000Z,60.75944876,10.56464952,495.5284423828125,3.216,327.6,1.08,13,gps,0.7,0.8,1.1,40.0,,,,81,,1677243654000,2023-02-24T14:00:54.000+01:00,598.9144702663319,1677243203059,Default Profile,false
2023-02-24T13:00:56.000Z,60.75947414,10.56461462,494.6204833984375,3.216,323.2,1.67,15,gps,0.7,0.7,1.0,40.0,,,,81,,1677243656000,2023-02-24T14:00:56.000+01:00,602.3141516056874,1677243203059,Default Profile,false
2023-02-24T13:00:58.000Z,60.75950393,10.56457601,495.608642578125,3.216,332.2,1.7,14,gps,0.7,0.7,1.0,40.0,,,,81,,1677243658000,2023-02-24T14:00:58.000+01:00,606.2346945129975,1677243203059,Default Profile,false
2023-02-24T13:01:00.000Z,60.75953486,10.56454603,495.923828125,3.216,334.8,1.6,14,gps,0.7,0.7,1.0,40.0,,,,81,,1677243660000,2023-02-24T14:01:00.000+01:00,610.0399773085688,1677243203059,Default Profile,false
2023-02-24T13:01:02.000Z,60.75955876,10.56452029,496.57763671875,3.216,334.8,0.9,14,gps,0.7,0.7,1.0,40.0,,,,81,,1677243662000,2023-02-24T14:01:02.000+01:00,613.0428571831476,1677243203059,Default Profile,false
2023-02-24T13:01:04.000Z,60.75957576,10.56449451,493.286865234375,4.288,321.3,1.21,11,gps,0.8,0.8,1.1,40.0,,,,81,,1677243664000,2023-02-24T14:01:04.000+01:00,615.3953096212806,1677243203059,Default Profile,false
2023-02-24T13:01:05.000Z,60.75958449,10.56448128,491.6328125,4.288,320.9,0.98,14,gps,0.8,0.8,1.1,40.0,,,,81,,1677243665000,2023-02-24T14:01:05.000+01:00,616.6030788963523,1677243203059,Default Profile,false
2023-02-24T13:01:07.000Z,60.75959757,10.56445436,491.30615234375,5.36,320.9,1.25,14,gps,0.8,0.8,1.1,40.0,,,,81,,1677243667000,2023-02-24T14:01:07.000+01:00,618.6654446744885,1677243203059,Default Profile,false
2023-02-24T13:01:08.000Z,60.75960949,10.56443748,490.739501953125,5.36,322.6,1.65,13,gps,0.8,0.8,1.1,40.0,,,,81,,1677243668000,2023-02-24T14:01:08.000+01:00,620.2770960383248,1677243203059,Default Profile,false
2023-02-24T13:01:10.000Z,60.75963956,10.56440832,490.5582275390625,4.288,337.3,1.64,13,gps,0.8,0.8,1.1,40.0,,,,81,,1677243670000,2023-02-24T14:01:10.000+01:00,623.9768876219849,1677243203059,Default Profile,false
2023-02-24T13:01:11.000Z,60.75965457,10.56439638,491.15545654296875,5.36,334.6,1.52,14,gps,0.8,0.8,1.1,40.0,,,,81,,1677243671000,2023-02-24T14:01:11.000+01:00,625.7674947021229,1677243203059,Default Profile,false
2023-02-24T13:01:12.000Z,60.75966608,10.56438663,490.97784423828125,4.288,333.3,0.96,13,gps,0.8,0.8,1.1,40.0,,,,81,,1677243672000,2023-02-24T14:01:12.000+01:00,627.152586643112,1677243203059,Default Profile,false
2023-02-24T13:01:14.000Z,60.75968645,10.56435895,490.863037109375,4.288,319.0,1.23,13,gps,0.8,0.8,1.1,40.0,,,,81,,1677243674000,2023-02-24T14:01:14.000+01:00,629.8711904511365,1677243203059,Default Profile,false
2023-02-24T13:01:16.000Z,60.75970195,10.56431784,489.6593017578125,4.288,327.1,1.94,14,gps,0.8,0.8,1.1,40.0,,,,81,,1677243676000,2023-02-24T14:01:16.000+01:00,632.6919113955477,1677243203059,Default Profile,false
2023-02-24T13:01:18.000Z,60.75973109,10.5642942,486.942626953125,5.36,348.3,1.98,13,gps,0.8,0.8,1.1,40.0,,,,81,,1677243678000,2023-02-24T14:01:18.000+01:00,636.1772729494041,1677243203059,Default Profile,false
2023-02-24T13:01:19.000Z,60.75975089,10.56428519,489.05615234375,4.288,342.7,1.8,14,gps,0.8,0.8,1.1,40.0,,,,81,,1677243679000,2023-02-24T14:01:19.000+01:00,638.432666924096,1677243203059,Default Profile,false
2023-02-24T13:01:21.000Z,60.75978772,10.56426454,490.4683837890625,4.288,336.7,1.62,13,gps,0.8,0.8,1.1,40.0,,,,81,,1677243681000,2023-02-24T14:01:21.000+01:00,642.6787927841757,1677243203059,Default Profile,false
2023-02-24T13:01:23.000Z,60.75982437,10.56423748,490.4119873046875,4.288,337.9,1.8,12,gps,0.8,0.8,1.1,40.0,,,,81,,1677243683000,2023-02-24T14:01:23.000+01:00,647.0110295250709,1677243203059,Default Profile,false
2023-02-24T13:01:24.000Z,60.75984462,10.56422388,492.62725830078125,4.288,336.9,1.97,13,gps,0.8,0.8,1.1,40.0,,,,81,,1677243684000,2023-02-24T14:01:24.000+01:00,649.3807986433417,1677243203059,Default Profile,false
2023-02-24T13:01:25.000Z,60.75986347,10.56420877,493.043212890625,3.216,333.6,1.82,14,gps,0.8,0.8,1.1,40.0,,,,81,,1677243685000,2023-02-24T14:01:25.000+01:00,651.6317715171066,1677243203059,Default Profile,false
2023-02-24T13:01:27.000Z,60.7598956,10.56417665,493.327392578125,3.216,340.1,1.8,15,gps,0.7,0.7,1.0,40.0,,,,81,,1677243687000,2023-02-24T14:01:27.000+01:00,655.6076751609049,1677243203059,Default Profile,false
2023-02-24T13:01:28.000Z,60.75990859,10.56415934,493.19439697265625,3.216,335.5,1.64,12,gps,0.7,0.7,1.0,40.0,,,,81,,1677243688000,2023-02-24T14:01:28.000+01:00,657.3311401550849,1677243203059,Default Profile,false
2023-02-24T13:01:29.000Z,60.75992059,10.56414436,495.162109375,3.216,334.9,1.61,13,gps,0.8,0.7,1.1,40.0,,,,81,,1677243689000,2023-02-24T14:01:29.000+01:00,658.893983371013,1677243203059,Default Profile,false
2023-02-24T13:01:30.000Z,60.7599319,10.56413115,496.276123046875,4.288,334.9,1.54,14,gps,0.8,0.7,1.1,40.0,,,,81,,1677243690000,2023-02-24T14:01:30.000+01:00,660.3418818174569,1677243203059,Default Profile,false
2023-02-24T13:01:32.000Z,60.7599606,10.5641079,496.0643310546875,4.288,338.5,2.04,14,gps,0.7,0.7,1.0,40.0,,,,81,,1677243692000,2023-02-24T14:01:32.000+01:00,663.7739518799913,1677243203059,Default Profile,false
2023-02-24T13:01:33.000Z,60.75997737,10.56409574,495.03118896484375,4.288,338.4,2.06,13,gps,0.7,0.7,1.0,40.0,,,,81,,1677243693000,2023-02-24T14:01:33.000+01:00,665.7522030175382,1677243203059,Default Profile,false
2023-02-24T13:01:35.000Z,60.76000866,10.56407345,494.42694091796875,4.288,335.4,1.63,13,gps,0.7,0.7,1.0,40.0,,,,81,,1677243695000,2023-02-24T14:01:35.000+01:00,669.4361164577217,1677243203059,Default Profile,false
2023-02-24T13:01:37.000Z,60.76003108,10.56404826,493.775146484375,3.216,330.5,1.66,12,gps,0.7,0.7,1.0,40.0,,,,81,,1677243697000,2023-02-24T14:01:37.000+01:00,672.2798769653974,1677243203059,Default Profile,false
2023-02-24T13:01:38.000Z,60.76004276,10.56403064,493.83465576171875,3.216,328.1,1.87,15,gps,0.7,0.7,1.0,40.0,,,,81,,1677243698000,2023-02-24T14:01:38.000+01:00,673.8931602811275,1677243203059,Default Profile,false
2023-02-24T13:01:40.000Z,60.76007144,10.56399707,494.6005859375,3.216,332.5,1.81,15,gps,0.7,0.7,1.0,40.0,,,,81,,1677243700000,2023-02-24T14:01:40.000+01:00,677.5666890493504,1677243203059,Default Profile,false
2023-02-24T13:01:41.000Z,60.76008479,10.56398089,495.2650146484375,3.216,332.3,1.7,15,gps,0.7,0.7,1.0,40.0,,,,81,,1677243701000,2023-02-24T14:01:41.000+01:00,679.2917749145049,1677243203059,Default Profile,false
2023-02-24T13:01:43.000Z,60.76010731,10.56394532,496.9288330078125,3.216,324.9,1.89,12,gps,0.8,0.7,1.1,40.0,,,,81,,1677243703000,2023-02-24T14:01:43.000+01:00,682.454549745331,1677243203059,Default Profile,false
2023-02-24T13:01:44.000Z,60.76011997,10.56392178,496.9005126953125,3.216,317.7,2.03,14,gps,0.8,0.7,1.1,40.0,,,,81,,1677243704000,2023-02-24T14:01:44.000+01:00,684.3562480409428,1677243203059,Default Profile,false
2023-02-24T13:01:46.000Z,60.76014257,10.56387794,498.41839599609375,3.216,319.2,1.48,13,gps,0.8,0.7,1.1,40.0,,,,81,,1677243706000,2023-02-24T14:01:46.000+01:00,687.818209102127,1677243203059,Default Profile,false
2023-02-24T13:01:48.000Z,60.76016812,10.56383224,499.15728759765625,3.216,330.8,2.49,12,gps,0.8,0.7,1.1,40.1,,,,81,,1677243708000,2023-02-24T14:01:48.000+01:00,691.5908407538241,1677243203059,Default Profile,false
2023-02-24T13:01:49.000Z,60.76018641,10.5638059,500.00738525390625,3.216,325.3,2.38,13,gps,0.8,0.7,1.1,40.1,,,,81,,1677243709000,2023-02-24T14:01:49.000+01:00,694.0773921165417,1677243203059,Default Profile,false
2023-02-24T13:01:50.000Z,60.76020107,10.56378025,499.5423583984375,3.216,312.0,1.89,12,gps,0.8,0.7,1.1,40.1,,,,81,,1677243710000,2023-02-24T14:01:50.000+01:00,696.2217402936444,1677243203059,Default Profile,false
2023-02-24T13:01:52.000Z,60.76023225,10.56372978,499.69232177734375,4.288,322.3,2.2,14,gps,0.7,0.7,1.0,40.1,,,,81,,1677243712000,2023-02-24T14:01:52.000+01:00,700.6415896463494,1677243203059,Default Profile,false
2023-02-24T13:01:54.000Z,60.76025746,10.56368297,501.8414306640625,4.288,311.1,1.55,14,gps,0.7,0.7,1.0,40.1,,,,81,,1677243714000,2023-02-24T14:01:54.000+01:00,704.4260660392246,1677243203059,Default Profile,false
2023-02-24T13:01:56.000Z,60.76026908,10.56362596,502.2017822265625,4.288,300.7,1.96,14,gps,0.7,0.7,1.0,40.1,,,,81,,1677243716000,2023-02-24T14:01:56.000+01:00,707.7813189867192,1677243203059,Default Profile,false
2023-02-24T13:01:57.000Z,60.76027647,10.56359164,502.10546875,3.216,297.6,2.03,14,gps,0.7,0.7,1.0,40.1,,,,81,,1677243717000,2023-02-24T14:01:57.000+01:00,709.8184863654672,1677243203059,Default Profile,false
2023-02-24T13:01:59.000Z,60.76030156,10.56352228,500.07489013671875,3.216,303.4,2.04,12,gps,0.7,0.7,1.0,40.1,,,,81,,1677243719000,2023-02-24T14:01:59.000+01:00,714.5063197005921,1677243203059,Default Profile,false
2023-02-24T13:02:01.000Z,60.76033007,10.56346143,499.7381591796875,4.288,310.5,2.07,13,gps,0.8,0.7,1.1,40.1,,,,81,,1677243721000,2023-02-24T14:02:01.000+01:00,719.0859842337633,1677243203059,Default Profile,false
2023-02-24T13:02:02.000Z,60.76034304,10.56343619,499.00494384765625,4.288,319.8,1.96,14,gps,0.8,0.7,1.1,40.1,,,,81,,1677243722000,2023-02-24T14:02:02.000+01:00,721.0757859155567,1677243203059,Default Profile,false
2023-02-24T13:02:04.000Z,60.76037129,10.56338111,498.4764404296875,4.288,316.5,2.19,12,gps,0.7,0.7,1.0,40.1,,,,81,,1677243724000,2023-02-24T14:02:04.000+01:00,725.4136971199922,1677243203059,Default Profile,false
2023-02-24T13:02:06.000Z,60.76038731,10.56332677,497.61041259765625,6.432,294.6,1.1,15,gps,0.7,0.7,1.0,40.1,,,,81,,1677243726000,2023-02-24T14:02:06.000+01:00,728.8610554443126,1677243203059,Default Profile,false
2023-02-24T13:02:08.000Z,60.76039652,10.56327395,500.2645263671875,5.36,295.6,1.66,10,gps,0.7,0.7,1.0,40.1,,,,81,,1677243728000,2023-02-24T14:02:08.000+01:00,731.9072603600333,1677243203059,Default Profile,false
2023-02-24T13:02:10.000Z,60.76041384,10.56321522,499.644287109375,5.36,300.3,1.61,14,gps,0.8,0.7,1.1,40.1,,,,81,,1677243730000,2023-02-24T14:02:10.000+01:00,735.6334526673522,1677243203059,Default Profile,false
2023-02-24T13:02:11.000Z,60.76042536,10.56318604,500.274658203125,4.288,304.0,1.56,16,gps,0.7,0.7,1.0,40.1,,,,81,,1677243731000,2023-02-24T14:02:11.000+01:00,737.6712890352612,1677243203059,Default Profile,false
2023-02-24T13:02:13.000Z,60.76044866,10.56313214,503.5396728515625,4.288,306.7,1.89,17,gps,0.7,0.7,1.0,40.1,,,,81,,1677243733000,2023-02-24T14:02:13.000+01:00,741.5806404633423,1677243203059,Default Profile,false
2023-02-24T13:02:15.000Z,60.76048173,10.56306203,504.26953125,5.36,307.2,2.31,17,gps,0.7,0.7,1.0,40.1,,,,81,,1677243735000,2023-02-24T14:02:15.000+01:00,746.8742870520373,1677243203059,Default Profile,false
2023-02-24T13:02:16.000Z,60.76049965,10.56302616,504.54736328125,4.288,309.8,2.14,17,gps,0.7,0.7,1.0,40.1,,,,81,,1677243736000,2023-02-24T14:02:16.000+01:00,749.6610808555878,1677243203059,Default Profile,false
2023-02-24T13:02:18.000Z,60.76052677,10.56295634,500.2606201171875,4.288,302.9,1.93,17,gps,0.7,0.7,1.0,40.1,,,,81,,1677243738000,2023-02-24T14:02:18.000+01:00,754.5061712925211,1677243203059,Default Profile,false
2023-02-24T13:02:20.000Z,60.76053453,10.56289311,497.461669921875,5.36,296.1,1.26,18,gps,0.7,0.7,1.0,40.1,,,,81,,1677243740000,2023-02-24T14:02:20.000+01:00,758.0472092347752,1677243203059,Default Profile,false
2023-02-24T13:02:22.000Z,60.76053743,10.56284393,499.47381591796875,5.36,289.0,1.56,18,gps,0.7,0.7,1.0,40.1,,,,81,,1677243742000,2023-02-24T14:02:22.000+01:00,760.7377831820435,1677243203059,Default Profile,false
2023-02-24T13:02:24.000Z,60.76055105,10.56278375,498.8145751953125,4.288,297.6,2.14,18,gps,0.7,0.7,1.0,40.1,,,,81,,1677243744000,2023-02-24T14:02:24.000+01:00,764.3402302767304,1677243203059,Default Profile,false
2023-02-24T13:02:26.000Z,60.76057221,10.56272265,498.552734375,4.288,308.2,2.02,18,gps,0.7,0.7,1.0,40.1,,,,81,,1677243746000,2023-02-24T14:02:26.000+01:00,768.4083016121311,1677243203059,Default Profile,false
2023-02-24T13:02:28.000Z,60.76060244,10.5626668,498.94775390625,4.288,319.8,1.9,14,gps,0.7,0.8,1.0,40.1,,,,81,,1677243748000,2023-02-24T14:02:28.000+01:00,772.936104028138,1677243203059,Default Profile,false
2023-02-24T13:02:30.000Z,60.76061665,10.56262948,497.995361328125,4.288,302.0,1.47,14,gps,0.6,0.7,0.9,40.1,,,,81,,1677243750000,2023-02-24T14:02:30.000+01:00,775.506203494359,1677243203059,Default Profile,false
2023-02-24T13:02:32.000Z,60.76061105,10.56256947,499.4295654296875,3.216,283.3,1.55,15,gps,0.6,0.7,0.9,40.1,,,,81,,1677243752000,2023-02-24T14:02:32.000+01:00,778.8245484542988,1677243203059,Default Profile,false
2023-02-24T13:02:33.000Z,60.7606084,10.5625393,500.1937255859375,3.216,292.8,1.49,14,gps,0.6,0.7,0.9,40.1,,,,81,,1677243753000,2023-02-24T14:02:33.000+01:00,780.4894919124117,1677243203059,Default Profile,false
2023-02-24T13:02:35.000Z,60.76060968,10.5624774,499.57373046875,3.216,289.3,1.71,13,gps,0.7,0.7,1.0,40.1,,,,81,,1677243755000,2023-02-24T14:02:35.000+01:00,783.8545546073234,1677243203059,Default Profile,false
2023-02-24T13:02:36.000Z,60.76061684,10.56245033,500.69989013671875,3.216,300.9,1.69,15,gps,0.7,0.7,1.0,40.1,,,,81,,1677243756000,2023-02-24T14:02:36.000+01:00,785.5265610281128,1677243203059,Default Profile,false
2023-02-24T13:02:38.000Z,60.76063874,10.5624127,501.1544189453125,4.288,324.1,1.45,14,gps,0.8,0.7,1.1,40.1,,,,81,,1677243758000,2023-02-24T14:02:38.000+01:00,788.7057659851049,1677243203059,Default Profile,false
2023-02-24T13:02:40.000Z,60.76065694,10.56239345,501.3143310546875,4.288,328.4,1.2,14,gps,0.7,0.7,1.0,40.1,,,,81,,1677243760000,2023-02-24T14:02:40.000+01:00,790.983643255046,1677243203059,Default Profile,false
2023-02-24T13:02:42.000Z,60.76066017,10.56235548,501.2872314453125,5.36,302.1,1.43,12,gps,0.7,0.7,1.0,40.1,,,,81,,1677243762000,2023-02-24T14:02:42.000+01:00,793.0769926610604,1677243203059,Default Profile,false
2023-02-24T13:02:43.000Z,60.76066166,10.56232443,500.25537109375,5.36,281.6,1.33,15,gps,0.7,0.7,1.0,40.1,,,,81,,1677243763000,2023-02-24T14:02:43.000+01:00,794.7715658661912,1677243203059,Default Profile,false
2023-02-24T13:02:45.000Z,60.76066231,10.56227074,502.7603759765625,5.36,282.4,1.14,15,gps,0.7,0.7,1.0,40.1,,,,81,,1677243765000,2023-02-24T14:02:45.000+01:00,797.6885880602891,1677243203059,Default Profile,false
2023-02-24T13:02:46.000Z,60.76066288,10.56224575,502.6634521484375,5.36,282.2,1.21,12,gps,0.7,0.7,1.0,40.1,,,,81,,1677243766000,2023-02-24T14:02:46.000+01:00,799.0473776264923,1677243203059,Default Profile,false
2023-02-24T13:02:47.000Z,60.76066581,10.5622219,502.3985595703125,5.36,292.6,1.39,16,gps,0.7,0.7,1.0,40.1,,,,81,,1677243767000,2023-02-24T14:02:47.000+01:00,800.3831125233454,1677243203059,Default Profile,false
2023-02-24T13:02:49.000Z,60.76067276,10.56215497,502.8648681640625,5.36,284.8,1.86,7,gps,0.7,0.7,1.0,40.1,,,,81,,1677243769000,2023-02-24T14:02:49.000+01:00,804.0995939729094,1677243203059,Default Profile,false
2023-02-24T13:02:50.000Z,60.76066814,10.5621245,499.2647705078125,6.432,277.1,1.3,15,gps,0.7,0.7,1.0,40.1,,,,81,,1677243770000,2023-02-24T14:02:50.000+01:00,805.8324453354336,1677243203059,Default Profile,false
2023-02-24T13:02:51.000Z,60.760665,10.56210074,499.5948486328125,6.432,278.2,1.08,15,gps,0.7,0.7,1.0,40.1,,,,81,,1677243771000,2023-02-24T14:02:51.000+01:00,807.1693476144732,1677243203059,Default Profile,false
2023-02-24T13:02:53.000Z,60.76067411,10.56205482,498.01806640625,6.432,304.2,0.96,14,gps,0.7,0.7,1.0,40.1,,,,81,,1677243773000,2023-02-24T14:02:53.000+01:00,809.8613172481964,1677243203059,Default Profile,false
2023-02-24T13:02:54.000Z,60.76067272,10.56204617,490.3966064453125,6.432,279.7,0.53,12,gps,0.8,0.8,1.1,40.1,,,,81,,1677243774000,2023-02-24T14:02:54.000+01:00,810.3559052630543,1677243203059,Default Profile,false
2023-02-24T13:02:56.000Z,60.76068051,10.56202555,491.710205078125,6.432,324.0,1.82,13,gps,0.8,0.8,1.1,40.1,,,,81,,1677243776000,2023-02-24T14:02:56.000+01:00,811.7717517698045,1677243203059,Default Profile,false
2023-02-24T13:02:57.000Z,60.76069428,10.56199949,491.69122314453125,6.432,316.7,1.8,17,gps,0.7,0.7,1.0,40.1,,,,81,,1677243777000,2023-02-24T14:02:57.000+01:00,813.8569046664155,1677243203059,Default Profile,false
2023-02-24T13:02:59.000Z,60.76071503,10.56193877,492.741943359375,4.288,307.0,1.53,17,gps,0.7,0.7,1.0,40.1,,,,81,,1677243779000,2023-02-24T14:02:59.000+01:00,817.8818379412044,1677243203059,Default Profile,false
2023-02-24T13:03:01.000Z,60.76074272,10.56186713,492.7637939453125,4.288,316.1,2.2,17,gps,0.7,0.7,1.0,40.1,,,,81,,1677243781000,2023-02-24T14:03:01.000+01:00,822.8437420634457,1677243203059,Default Profile,false
2023-02-24T13:03:03.000Z,60.76076679,10.56181463,495.13134765625,4.288,320.9,1.49,17,gps,0.7,0.7,1.0,40.1,,,,81,,1677243783000,2023-02-24T14:03:03.000+01:00,826.7545491877927,1677243203059,Default Profile,false
2023-02-24T13:03:04.000Z,60.76077572,10.56178676,494.376708984375,3.216,304.6,1.53,17,gps,0.7,0.7,1.0,40.1,,,,81,,1677243784000,2023-02-24T14:03:04.000+01:00,828.5648999295908,1677243203059,Default Profile,false
2023-02-24T13:03:06.000Z,60.76078271,10.56172771,496.24481201171875,3.216,298.4,1.44,12,gps,0.7,0.7,1.0,40.1,,,,81,,1677243786000,2023-02-24T14:03:06.000+01:00,831.864975975104,1677243203059,Default Profile,false
2023-02-24T13:03:07.000Z,60.76078865,10.56169552,494.14532470703125,3.216,300.2,1.56,14,gps,0.6,0.7,0.9,40.1,,,,81,,1677243787000,2023-02-24T14:03:07.000+01:00,833.7339436172603,1677243203059,Default Profile,false
2023-02-24T13:03:08.000Z,60.76079405,10.56166398,492.8385009765625,3.216,300.1,1.48,12,gps,0.6,0.7,0.9,40.1,,,,81,,1677243788000,2023-02-24T14:03:08.000+01:00,835.5491908375453,1677243203059,Default Profile,false
2023-02-24T13:03:09.000Z,60.76080485,10.56163365,489.8900146484375,4.288,302.8,1.64,15,gps,0.6,0.7,0.9,40.1,,,,81,,1677243789000,2023-02-24T14:03:09.000+01:00,837.5877947479677,1677243203059,Default Profile,false
2023-02-24T13:03:11.000Z,60.76082183,10.561577,488.06591796875,4.288,303.4,1.47,10,gps,0.8,0.8,1.1,40.1,,,,81,,1677243791000,2023-02-24T14:03:11.000+01:00,841.197792824831,1677243203059,Default Profile,false
2023-02-24T13:03:13.000Z,60.76083902,10.56151872,485.592529296875,4.288,304.7,1.45,11,gps,0.9,0.8,1.2,40.1,,,,81,,1677243793000,2023-02-24T14:03:13.000+01:00,844.8955541381337,1677243203059,Default Profile,false
2023-02-24T13:03:15.000Z,60.76085738,10.56146602,490.5074462890625,4.288,307.9,1.48,11,gps,0.9,0.8,1.2,40.1,,,,81,,1677243795000,2023-02-24T14:03:15.000+01:00,848.411356393711,1677243203059,Default Profile,false
2023-02-24T13:03:17.000Z,60.76087667,10.56141588,491.66259765625,4.288,306.8,1.58,11,gps,0.9,0.8,1.2,40.1,,,,81,,1677243797000,2023-02-24T14:03:17.000+01:00,851.877931257898,1677243203059,Default Profile,false
2023-02-24T13:03:19.000Z,60.76090006,10.56136238,494.11993408203125,4.288,306.0,1.6,14,gps,0.8,0.8,1.1,40.1,,,,81,,1677243799000,2023-02-24T14:03:19.000+01:00,855.7776763881933,1677243203059,Default Profile,false
2023-02-24T13:03:21.000Z,60.76092804,10.56133428,494.60723876953125,4.288,341.9,1.27,12,gps,0.8,0.8,1.1,40.1,,,,81,,1677243801000,2023-02-24T14:03:21.000+01:00,859.2430928564833,1677243203059,Default Profile,false
2023-02-24T13:03:23.000Z,60.76094114,10.56133734,494.01080322265625,4.288,,0.0,13,gps,0.8,0.8,1.1,40.1,,,,81,,1677243803000,2023-02-24T14:03:23.000+01:00,860.7091971953746,1677243203059,Default Profile,false
2023-02-24T13:03:24.000Z,60.76094417,10.56133463,494.4530029296875,4.288,340.9,0.62,13,gps,0.8,0.8,1.2,40.1,,,,81,,1677243804000,2023-02-24T14:03:24.000+01:00,861.0768660976573,1677243203059,Default Profile,false
2023-02-24T13:03:26.000Z,60.76095976,10.56129854,492.3858642578125,4.288,303.2,1.6,12,gps,0.8,0.8,1.2,40.1,,,,81,,1677243806000,2023-02-24T14:03:26.000+01:00,863.6936251054306,1677243203059,Default Profile,false
