PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24214;4;12272678;47940;38;31001;137;6200;800 B20;-79;-104;-5;0.7;;63;;;60.758274;10.570253;1;157;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;20:20:36;HOME
24214;4;12272678;47940;38;31001;137;6200;800 B20;-79;-104;-5;0.7;;63;;;60.758274;10.570253;1;157;39;85;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;20:20:37;HOME
24214;4;12272678;47940;38;31001;137;6200;800 B20;-79;-104;-5;0.7;;63;;;60.758274;10.570253;1;157;345;518;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;20:20:38;HOME
24214;4;12272678;47940;38;31001;137;6200;800 B20;-79;-104;-5;0.7;;63;;;60.758274;10.570253;1;157;639;564;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;20:20:39;HOME
24214;4;12272678;47940;38;31001;137;6200;800 B20;-79;-104;-5;0.7;;63;;;60.758274;10.570253;1;157;109;97;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;20:20:40;HOME
24214;4;12272678;47940;38;31001;137;6200;800 B20;-79;-104;-5;0.7;;63;;;60.758274;10.570253;1;157;97;402;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;20:20:41;HOME
24214;4;12272678;47940;38;31001;137;6200;800 B20;-79;-104;-5;0.7;;63;;;60.761172;10.552183;0;3300;65;76;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;20:20:42;HOME
24214;4;12272678;47940;38;31001;137;6200;800 B20;-79;-104;-5;0.7;;63;;;60.761172;10.552183;0;3300;35;50;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;20:20:43;HOME
24214;4;12272678;47940;38;31001;137;6200;800 B20;-79;-104;-5;0.7;;63;;;60.761172;10.552183;0;3300;8;9;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;20:20:44;HOME
24214;4;12272678;47940;38;31001;137;6200;800 B20;-79;-104;-5;0.7;;63;;;60.761172;10.552183;0;3300;12;12;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;20:20:45;HOME
24214;4;12272678;47940;38;31001;137;6200;800 B20;-79;-104;-5;0.7;;63;;;60.761172;10.552183;0;3300;12;17;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;20:20:46;HOME
24214;4;12272671;47940;31;31001;137;1850;1800 B3;-79;-114;-9;0.7;;;;;60.761172;10.552183;0;3300;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;20:20:47;HOME
24214;4;12272671;47940;31;31001;137;1850;1800 B3;-79;-114;-9;0.7;;59;;;60.761172;10.552183;0;3300;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;20:20:48;HOME
24214;4;12272671;47940;31;31001;137;1850;1800 B3;-79;-114;-9;0.7;;59;;;60.749530;10.536809;0;4500;1;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;20:20:49;HOME
24214;4;12272671;47940;31;31001;137;1850;1800 B3;-79;-114;-9;0.7;;59;;;60.749530;10.536809;0;4500;38;26;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;20:20:50;HOME
24214;4;12272671;47940;31;31001;137;1850;1800 B3;-79;-114;-9;0.7;;59;;;60.749530;10.536809;0;4500;3;2;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;20:20:51;HOME
24214;4;12272671;47940;31;31001;137;1850;1800 B3;-79;-114;-9;0.7;;59;;;60.749530;10.536809;0;4500;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;20:20:52;HOME
24214;4;12272671;47940;31;31001;137;1850;1800 B3;-79;-114;-9;0.7;;59;;;60.749530;10.536809;0;4500;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;20:20:53;HOME
24214;4;12272671;47940;31;31001;137;1850;1800 B3;-79;-114;-9;0.7;;59;;;60.749530;10.536809;0;4500;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;20:20:54;HOME
24214;4;12272671;47940;31;31001;137;1850;1800 B3;-79;-114;-9;0.7;;59;;;60.749530;10.536809;0;4500;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;20:20:55;HOME
24214;4;12272671;47940;31;31001;137;1850;1800 B3;-79;-114;-9;0.7;;59;;;60.749530;10.536809;0;4500;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;20:20:56;HOME
24214;4;12272671;47940;31;31001;137;1850;1800 B3;-79;-114;-7;0.7;;59;;;60.749530;10.536809;0;4500;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;20:20:57;HOME
24214;4;12272671;47940;31;31001;137;1850;1800 B3;-79;-114;-7;0.7;;59;;;60.749530;10.536809;0;4500;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;20:20:58;HOME
24214;4;12272671;47940;31;31001;137;1850;1800 B3;-79;-114;-7;0.7;;59;;;60.749530;10.536809;0;4500;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;20:20:59;HOME
24214;4;12272671;47940;31;31001;137;1850;1800 B3;-79;-114;-7;0.7;;59;;;60.749530;10.536809;0;4500;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;20:21:00;HOME
24214;4;12272671;47940;31;31001;137;1850;1800 B3;-79;-114;-7;0.7;;59;;;60.749530;10.536809;0;4500;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;20:21:01;HOME
24214;4;12272671;47940;31;31001;137;1850;1800 B3;-79;-114;-7;0.7;;59;;;60.749530;10.536809;0;4500;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;20:21:02;HOME
24214;4;12272671;47940;31;31001;137;1850;1800 B3;-79;-114;-7;0.7;;59;;;60.749530;10.536809;0;4500;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;20:21:03;HOME
24214;4;12272671;47940;31;31001;137;1850;1800 B3;-79;-114;-7;0.7;;59;;;60.749530;10.536809;0;4500;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;20:21:04;HOME
24214;4;12272671;47940;31;31001;137;1850;1800 B3;-79;-114;-7;0.7;;59;;;60.749530;10.536809;0;4500;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;20:21:05;HOME
24214;4;12272671;47940;31;31001;137;1850;1800 B3;-79;-114;-7;0.7;;59;;;60.749530;10.536809;0;4500;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;20:21:06;HOME
24214;4;12272671;47940;31;31001;137;1850;1800 B3;-79;-112;-8;0.7;;59;;;60.749530;10.536809;0;4500;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;20:21:07;HOME
24214;4;12272671;47940;31;31001;137;1850;1800 B3;-79;-112;-8;0.7;;59;;;60.749530;10.536809;0;4500;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;20:21:08;HOME
24214;4;12272671;47940;31;31001;137;1850;1800 B3;-79;-112;-8;0.7;;59;;;60.749530;10.536809;0;4500;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;20:21:09;HOME
24214;4;12272671;47940;31;31001;137;1850;1800 B3;-79;-112;-8;0.7;;59;;;60.749530;10.536809;0;4500;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;20:21:10;HOME
24214;4;12272671;47940;31;31001;137;1850;1800 B3;-79;-112;-8;0.7;;59;;;60.749530;10.536809;0;4500;6;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;20:21:11;HOME
24214;4;12272671;47940;31;31001;137;1850;1800 B3;-79;-112;-8;0.7;;59;;;60.749530;10.536809;0;4500;3;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;20:21:12;HOME
24214;4;12272671;47940;31;31001;137;1850;1800 B3;-79;-112;-8;0.7;;59;;;60.749530;10.536809;0;4500;3;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;20:21:13;HOME
24214;4;12272671;47940;31;31001;137;1850;1800 B3;-79;-112;-8;0.7;;59;;;60.749530;10.536809;0;4500;4;1;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;20:21:14;HOME
24214;4;12272671;47940;31;31001;137;1850;1800 B3;-79;-112;-8;0.7;;59;;;60.749530;10.536809;0;4500;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;20:21:15;HOME
24214;4;12272671;47940;31;31001;137;1850;1800 B3;-79;-112;-8;0.7;;59;;;60.749530;10.536809;0;4500;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;20:21:24;HOME
24214;4;12272671;47940;31;31001;137;1850;1800 B3;-79;-109;-5;0.7;;59;;;60.749530;10.536809;0;4500;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;20:21:25;HOME
24214;4;12272671;47940;31;31001;137;1850;1800 B3;-79;-109;-5;0.7;;59;;;60.749530;10.536809;0;4500;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;20:24:51;HOME
24214;4;12272671;47940;31;31001;137;1850;1800 B3;-79;-109;-5;0.7;;59;;;60.749530;10.536809;0;4500;1;2;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;20:29:12;HOME
24214;4;12272678;47940;38;31001;137;6200;800 B20;-79;-108;-13;0.7;;;;;60.749530;10.536809;0;4500;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;20:32:00;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-105;-9;0.7;;;;;60.749530;10.536809;0;4500;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;20:32:10;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-118;-15;0.7;;25;;;60.749530;10.536809;0;4500;15;11;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;20:34:55;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-118;-15;0.7;;25;;;60.749530;10.536809;0;4500;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;20:39:07;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-99;-10;0.7;;25;;;60.749530;10.536809;0;4500;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;20:44:36;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-100;-8;0.7;;25;;;60.749530;10.536809;0;4500;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;20:48:51;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-101;-10;0.7;;25;;;60.749530;10.536809;0;4500;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;20:49:13;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-107;-9;0.7;;26;;;60.749530;10.536809;0;4500;3;5;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;20:49:19;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-106;-8;0.7;;26;;;60.749530;10.536809;0;4500;2;2;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;20:52:19;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-106;-8;0.7;;26;;;60.749530;10.536809;0;4500;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;20:52:20;HOME
24214;4;12272678;47940;38;31001;137;6200;800 B20;-79;-118;-14;0.7;;;;;60.749530;10.536809;0;4500;45;38;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;20:52:21;HOME
24214;4;12272678;47940;38;31001;137;6200;800 B20;-79;-118;-14;0.7;;58;;;60.749530;10.536809;0;4500;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;20:52:22;HOME
24214;4;12272678;47940;38;31001;137;6200;800 B20;-79;-118;-14;0.7;;58;;;60.749530;10.536809;0;4500;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;20:52:23;HOME
24214;4;12272678;47940;38;31001;137;6200;800 B20;-79;-118;-14;0.7;;58;;;60.749530;10.536809;0;4500;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;20:52:24;HOME
24214;4;12272678;47940;38;31001;137;6200;800 B20;-79;-118;-14;0.7;;58;;;60.749530;10.536809;0;4500;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;20:52:25;HOME
24214;4;12272678;47940;38;31001;137;6200;800 B20;-79;-118;-14;0.7;;58;;;60.749530;10.536809;0;4500;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;20:52:26;HOME
24214;4;12272678;47940;38;31001;137;6200;800 B20;-79;-118;-14;0.7;;58;;;60.749530;10.536809;0;4500;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;20:52:27;HOME
24214;4;12272678;47940;38;31001;137;6200;800 B20;-79;-118;-14;0.7;;58;;;60.749530;10.536809;0;4500;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;20:52:28;HOME
24214;4;12272678;47940;38;31001;137;6200;800 B20;-79;-118;-14;0.7;;58;;;60.749530;10.536809;0;4500;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;20:52:54;HOME
24214;4;12272678;47940;38;31001;137;6200;800 B20;-79;-118;-14;0.7;;58;;;60.749530;10.536809;0;4500;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;20:52:55;HOME
24214;4;12272678;47940;38;31001;137;6200;800 B20;-79;-116;-10;0.7;;58;;;60.749530;10.536809;0;4500;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;20:55:36;HOME
24214;4;12272678;47940;38;31001;137;6200;800 B20;-79;-116;-10;0.7;;58;;;60.749530;10.536809;0;4500;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;20:55:37;HOME
24214;4;12272678;47940;38;31001;137;6200;800 B20;-79;-108;-7;0.7;;58;;;60.749530;10.536809;0;4500;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;20:55:38;HOME
24214;4;12272678;47940;38;31001;137;6200;800 B20;-79;-108;-7;0.7;;58;;;60.749530;10.536809;0;4500;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;20:55:39;HOME
24214;4;12272678;47940;38;31001;137;6200;800 B20;-79;-108;-7;0.7;;58;;;60.749530;10.536809;0;4500;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;20:55:40;HOME
24214;4;12272678;47940;38;31001;137;6200;800 B20;-79;-108;-7;0.7;;58;;;60.749530;10.536809;0;4500;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;21:07:29;HOME
24214;4;12272678;47940;38;31001;137;6200;800 B20;-79;-108;-7;0.7;;58;;;60.749530;10.536809;0;4500;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;21:07:42;HOME
24214;4;12272678;47940;38;31001;137;6200;800 B20;-79;-107;-7;0.7;;58;;;60.749530;10.536809;0;4500;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;21:16:39;HOME
24214;4;12272678;47940;38;31001;137;6200;800 B20;-79;-106;-11;0.7;;59;;;60.749530;10.536809;0;4500;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;21:16:52;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-109;-9;0.7;;;;;60.749530;10.536809;0;4500;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;21:17:06;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-106;-9;0.7;;;;;60.749530;10.536809;0;4500;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;21:17:07;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-106;-11;0.7;;;;;60.749530;10.536809;0;4500;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;21:17:08;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-103;-9;0.7;;26;;;60.749530;10.536809;0;4500;28;12;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;21:17:09;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-103;-9;0.7;;26;;;60.749530;10.536809;0;4500;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;21:17:10;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-103;-9;0.7;;26;;;60.749530;10.536809;0;4500;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;21:17:11;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-103;-9;0.7;;26;;;60.749530;10.536809;0;4500;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;21:17:12;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-103;-9;0.7;;26;;;60.749530;10.536809;0;4500;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;21:17:13;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-103;-9;0.7;;26;;;60.749530;10.536809;0;4500;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;21:17:14;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-103;-9;0.7;;26;;;60.749530;10.536809;0;4500;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;21:17:15;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-103;-9;0.7;;26;;;60.749530;10.536809;0;4500;1;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;21:17:16;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-103;-9;0.7;;26;;;60.749530;10.536809;0;4500;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;21:24:32;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-108;-10;0.7;;26;;;60.757970;10.571554;0;4;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;21:24:33;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-71;-103;-10;1.0;;26;;;60.757970;10.571554;0;4;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;21:24:34;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-77;-103;-10;1.0;;26;;;60.757970;10.571554;0;4;19;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;21:24:35;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-77;-103;-10;1.0;;26;;;60.757970;10.571554;0;4;22;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;21:24:36;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-77;-111;-11;1.0;;26;;;60.757970;10.571554;0;4;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;21:24:37;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-73;-111;-11;1.0;;26;;;60.757970;10.571554;0;4;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;21:24:38;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-85;-112;-9;1.0;;23;;;60.757970;10.571554;0;4;74;128;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;21:24:39;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-85;-112;-9;1.0;;23;;;60.757970;10.571554;0;4;195;197;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;21:24:40;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-85;-112;-9;0.9;;23;;;60.757943;10.571674;6;5;207;316;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;21:24:41;HOME
